filename,full_path,lf_lsn,usn_usn,prediction_proba,confidence_pct,is_flagged,confidence_bin
d174f089-7413-4883-8b1b-93f022cce37e.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\d174f089-7413-4883-8b1b-93f022cce37e.tmp,,986653104.0,2.158453917035306e-05,0.002158453917035306,False,<50%
d19ff453-218f-4eee-a433-f2db89580ac2.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\d19ff453-218f-4eee-a433-f2db89580ac2.tmp,,971560064.0,2.158453917035306e-05,0.002158453917035306,False,<50%
d1b29af8-46ec-4e64-925c-ee9e45cb4dc1.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\d1b29af8-46ec-4e64-925c-ee9e45cb4dc1.tmp,,989452064.0,2.158453917035306e-05,0.002158453917035306,False,<50%
d1c5ba76-2237-4ad3-8a46-e3cb82998ea4.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\d1c5ba76-2237-4ad3-8a46-e3cb82998ea4.tmp,,965127120.0,2.158453917035306e-05,0.002158453917035306,False,<50%
d1ea3697-6a17-49ef-bd73-971895975040.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\d1ea3697-6a17-49ef-bd73-971895975040.tmp,,989124144.0,2.158453917035306e-05,0.002158453917035306,False,<50%
d1ebb9b3-01ce-4d20-a5fd-05e30ec05781.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\d1ebb9b3-01ce-4d20-a5fd-05e30ec05781.tmp,,988973456.0,2.158453917035306e-05,0.002158453917035306,False,<50%
d1f1d14e-e97a-4931-8873-5e4a4a674e9a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\d1f1d14e-e97a-4931-8873-5e4a4a674e9a.tmp,,978589520.0,2.158453917035306e-05,0.002158453917035306,False,<50%
d26e6449-1ffc-4d7f-bcde-b60f5c87ebaa.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\d26e6449-1ffc-4d7f-bcde-b60f5c87ebaa.tmp,,969264800.0,2.158453917035306e-05,0.002158453917035306,False,<50%
d273f561-6620-4469-a3ed-61b002472f64.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\d273f561-6620-4469-a3ed-61b002472f64.tmp,,967286040.0,2.158453917035306e-05,0.002158453917035306,False,<50%
d27bf6f9-e8ae-43a7-9cd5-a16fe6641703.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\d27bf6f9-e8ae-43a7-9cd5-a16fe6641703.tmp,,966729376.0,2.158453917035306e-05,0.002158453917035306,False,<50%
d27e0a91-cfd9-41ff-86d5-bf7439703ffa.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\d27e0a91-cfd9-41ff-86d5-bf7439703ffa.tmp,,965402272.0,2.158453917035306e-05,0.002158453917035306,False,<50%
d28a1fe6-adff-4f34-a756-03342b68b850.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\d28a1fe6-adff-4f34-a756-03342b68b850.tmp,,982032960.0,2.158453917035306e-05,0.002158453917035306,False,<50%
d2e66589-e6ed-4071-845b-28081261c28c.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\d2e66589-e6ed-4071-845b-28081261c28c.tmp,,970236192.0,2.158453917035306e-05,0.002158453917035306,False,<50%
d317f58a-3d73-4b25-ab58-ddf332cd0a51.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\d317f58a-3d73-4b25-ab58-ddf332cd0a51.tmp,,974136880.0,2.1851467524918652e-05,0.002185146752491865,False,<50%
d36bbefd-5e65-44b9-ab3e-020b1659d8a9.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\d36bbefd-5e65-44b9-ab3e-020b1659d8a9.tmp,,969793968.0,2.158453917035306e-05,0.002158453917035306,False,<50%
d3c294bf-46d0-46ff-b0d0-c0aa6d4bcbec.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\d3c294bf-46d0-46ff-b0d0-c0aa6d4bcbec.tmp,,990492544.0,2.1851467524918652e-05,0.002185146752491865,False,<50%
d3db6782-edb4-4184-9360-57173bbc8603.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\d3db6782-edb4-4184-9360-57173bbc8603.tmp,,965741232.0,2.158453917035306e-05,0.002158453917035306,False,<50%
d3dcompiler_47.dll,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\d3dcompiler_47.dll,6293074217.0,998139584.0,0.9933519426685724,99.33519426685724,True,90-100%
d3ee8cb2-f369-4d17-866d-0afd381e8b5d.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\d3ee8cb2-f369-4d17-866d-0afd381e8b5d.tmp,,968596720.0,2.158453917035306e-05,0.002158453917035306,False,<50%
d3f09966-d09a-40ff-a1fb-abcc9224c524.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\d3f09966-d09a-40ff-a1fb-abcc9224c524.tmp,,978871856.0,2.158453917035306e-05,0.002158453917035306,False,<50%
d4288b94-7731-43fa-bc95-96860ced0b2c.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\d4288b94-7731-43fa-bc95-96860ced0b2c.tmp,,993541648.0,2.158453917035306e-05,0.002158453917035306,False,<50%
d486c7a1-dd2b-4577-a5f3-a4b24316f244.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\d486c7a1-dd2b-4577-a5f3-a4b24316f244.tmp,,988474400.0,2.158453917035306e-05,0.002158453917035306,False,<50%
d4a25b47-99c4-4e6b-bcdc-51dea3a5dfc9.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\d4a25b47-99c4-4e6b-bcdc-51dea3a5dfc9.tmp,6281050203.0,996875024.0,0.453370305818664,45.3370305818664,False,<50%
d4cc0286-302d-4690-b379-f92874eae876.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\d4cc0286-302d-4690-b379-f92874eae876.tmp,,978102216.0,2.158453917035306e-05,0.002158453917035306,False,<50%
d531d2c7-247f-47c9-bbe6-cc65ed160272.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\d531d2c7-247f-47c9-bbe6-cc65ed160272.tmp,,990652096.0,2.158453917035306e-05,0.002158453917035306,False,<50%
d5936379-432c-45ec-af7a-e97484e828d9.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\d5936379-432c-45ec-af7a-e97484e828d9.tmp,,985255584.0,2.158453917035306e-05,0.002158453917035306,False,<50%
d5f45952-de1e-40dc-9ce5-c920c3b8c99b.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\d5f45952-de1e-40dc-9ce5-c920c3b8c99b.tmp,,995417952.0,2.158453917035306e-05,0.002158453917035306,False,<50%
d68df3c5-7a0d-470a-ae70-5fbb061e670b.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\d68df3c5-7a0d-470a-ae70-5fbb061e670b.tmp,,970347504.0,2.158453917035306e-05,0.002158453917035306,False,<50%
d6a11bed-71a7-4621-97e6-7ec620e314cb.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\d6a11bed-71a7-4621-97e6-7ec620e314cb.tmp,,978762464.0,2.158453917035306e-05,0.002158453917035306,False,<50%
d6c8b80f-70cc-4ca4-839f-29df0e705c58.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\d6c8b80f-70cc-4ca4-839f-29df0e705c58.tmp,,983217856.0,2.158453917035306e-05,0.002158453917035306,False,<50%
d6caf870-e71e-41ce-89cf-c761e1ca29b5.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\d6caf870-e71e-41ce-89cf-c761e1ca29b5.tmp,,974234176.0,2.158453917035306e-05,0.002158453917035306,False,<50%
d6f8691e-a896-41b7-9340-a18a33c27388.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\d6f8691e-a896-41b7-9340-a18a33c27388.tmp,,993936656.0,2.158453917035306e-05,0.002158453917035306,False,<50%
d6f9c765-1db7-4877-a39b-8c7af3837423.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\d6f9c765-1db7-4877-a39b-8c7af3837423.tmp,,985208080.0,2.158453917035306e-05,0.002158453917035306,False,<50%
d71b97c3-d997-480f-b992-7748121c6f3e.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\d71b97c3-d997-480f-b992-7748121c6f3e.tmp,,987753856.0,2.158453917035306e-05,0.002158453917035306,False,<50%
d71d2a84-5fc4-4fc1-aa59-6dd0799c1bfa.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\d71d2a84-5fc4-4fc1-aa59-6dd0799c1bfa.tmp,,989358864.0,2.158453917035306e-05,0.002158453917035306,False,<50%
d7419d59-2f9e-4f49-ae43-3af73d75ebaa.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\d7419d59-2f9e-4f49-ae43-3af73d75ebaa.tmp,,991351072.0,2.158453917035306e-05,0.002158453917035306,False,<50%
d7553aa7-16ac-459f-b44d-c7eb79626be6.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\d7553aa7-16ac-459f-b44d-c7eb79626be6.tmp,,981080792.0,2.158453917035306e-05,0.002158453917035306,False,<50%
d7d60310-b733-4450-84ce-86a5bd6bca23.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\d7d60310-b733-4450-84ce-86a5bd6bca23.tmp,,985003424.0,2.158453917035306e-05,0.002158453917035306,False,<50%
d8020ee0-9004-4f6c-adfa-96293de088e8.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\d8020ee0-9004-4f6c-adfa-96293de088e8.tmp,,972784720.0,2.158453917035306e-05,0.002158453917035306,False,<50%
d8041390-f62f-423b-9bc9-9b3fc1073464.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\d8041390-f62f-423b-9bc9-9b3fc1073464.tmp,,972112448.0,2.158453917035306e-05,0.002158453917035306,False,<50%
d80cf4fd-f18a-4b7b-9a57-0b7360a389b5.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\d80cf4fd-f18a-4b7b-9a57-0b7360a389b5.tmp,,966075376.0,2.158453917035306e-05,0.002158453917035306,False,<50%
d824cc02-fad8-4fcb-8bfb-12fa2c7b7395.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\d824cc02-fad8-4fcb-8bfb-12fa2c7b7395.tmp,,984313856.0,2.158453917035306e-05,0.002158453917035306,False,<50%
d82cfce9-4cd2-4b2e-b4eb-52c533aea63d.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\d82cfce9-4cd2-4b2e-b4eb-52c533aea63d.tmp,,966402192.0,2.158453917035306e-05,0.002158453917035306,False,<50%
d83c1fda-0336-420d-ab05-36d052396e11.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\d83c1fda-0336-420d-ab05-36d052396e11.tmp,,972837008.0,2.158453917035306e-05,0.002158453917035306,False,<50%
d83d5918-56aa-48cd-873b-1be9f5d68f48.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\d83d5918-56aa-48cd-873b-1be9f5d68f48.tmp,,968424544.0,2.158453917035306e-05,0.002158453917035306,False,<50%
d856c5a9-2fad-45b2-8946-bcd5833fd63a.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\d856c5a9-2fad-45b2-8946-bcd5833fd63a.tmp,,998575592.0,2.1851467524918652e-05,0.002185146752491865,False,<50%
d869583d-85e3-43c1-823d-6fd2a83271b5.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\d869583d-85e3-43c1-823d-6fd2a83271b5.tmp,,976748976.0,2.158453917035306e-05,0.002158453917035306,False,<50%
d86fc730-079f-43fb-b1de-2af2ebd7b5dd.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\d86fc730-079f-43fb-b1de-2af2ebd7b5dd.tmp,,969519536.0,2.158453917035306e-05,0.002158453917035306,False,<50%
d875ac9c-c6bf-47a4-a375-559819dc9049.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\d875ac9c-c6bf-47a4-a375-559819dc9049.tmp,,981048272.0,2.158453917035306e-05,0.002158453917035306,False,<50%
d88d790e-57d9-48fa-80e2-6c9e078c9ec0.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\d88d790e-57d9-48fa-80e2-6c9e078c9ec0.tmp,,994941136.0,2.158453917035306e-05,0.002158453917035306,False,<50%
d89c97d9-20e4-4805-b742-16ece7d9a683.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\d89c97d9-20e4-4805-b742-16ece7d9a683.tmp,,972959200.0,2.158453917035306e-05,0.002158453917035306,False,<50%
d8ad6721-48ef-4e29-8ea9-f3076998efef.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\d8ad6721-48ef-4e29-8ea9-f3076998efef.tmp,,988715456.0,2.158453917035306e-05,0.002158453917035306,False,<50%
d8ada0f0-7874-4cfc-a6f2-90a879282573.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\d8ada0f0-7874-4cfc-a6f2-90a879282573.tmp,,979620416.0,2.158453917035306e-05,0.002158453917035306,False,<50%
d8da9ddb-21e0-4df2-b046-6f8c8782bf22.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\d8da9ddb-21e0-4df2-b046-6f8c8782bf22.tmp,,990341376.0,2.158453917035306e-05,0.002158453917035306,False,<50%
d8ef7eb8-9639-4089-aa44-819485090a7c.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\d8ef7eb8-9639-4089-aa44-819485090a7c.tmp,,966427392.0,2.158453917035306e-05,0.002158453917035306,False,<50%
d914d0cb-49c4-4937-83fa-043352b05e99.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\d914d0cb-49c4-4937-83fa-043352b05e99.tmp,,983168128.0,2.158453917035306e-05,0.002158453917035306,False,<50%
d946ce7c-00be-4340-9b11-d97fb2157cb0.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\d946ce7c-00be-4340-9b11-d97fb2157cb0.tmp,,985149584.0,2.158453917035306e-05,0.002158453917035306,False,<50%
d95dde05-e4fd-48bc-8942-f59b03721838.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\d95dde05-e4fd-48bc-8942-f59b03721838.tmp,,995826320.0,2.158453917035306e-05,0.002158453917035306,False,<50%
d9a2d68d-3ca7-4217-a0bd-0a83013c3f5d.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\d9a2d68d-3ca7-4217-a0bd-0a83013c3f5d.tmp,,986000768.0,2.158453917035306e-05,0.002158453917035306,False,<50%
d9a85ea4-580f-4c71-bd45-8cab66ba4d09.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\d9a85ea4-580f-4c71-bd45-8cab66ba4d09.tmp,,994482816.0,2.158453917035306e-05,0.002158453917035306,False,<50%
d9a946cd-a995-4cb7-91b4-93de587f487b.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\d9a946cd-a995-4cb7-91b4-93de587f487b.tmp,,968992040.0,2.158453917035306e-05,0.002158453917035306,False,<50%
d9e5f769-dd59-4b02-baf3-102f12440f98.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\d9e5f769-dd59-4b02-baf3-102f12440f98.tmp,,979449536.0,2.158453917035306e-05,0.002158453917035306,False,<50%
d9f257b3-e392-45e0-9024-eddb2522908f.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\d9f257b3-e392-45e0-9024-eddb2522908f.tmp,,985807248.0,2.1851467524918652e-05,0.002185146752491865,False,<50%
da.pak,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\locales\da.pak,6294643177.0,998528488.0,0.9981789602447704,99.81789602447704,True,90-100%
da000f70-f4b3-4358-b07d-78cd75462cd7.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\da000f70-f4b3-4358-b07d-78cd75462cd7.tmp,,986571616.0,2.158453917035306e-05,0.002158453917035306,False,<50%
da80d367-e39e-43b4-ac6d-c05b279b3ae4.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\da80d367-e39e-43b4-ac6d-c05b279b3ae4.tmp,,970735760.0,2.158453917035306e-05,0.002158453917035306,False,<50%
da98c365-944e-4c8c-8e46-4761119dbd8f.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\da98c365-944e-4c8c-8e46-4761119dbd8f.tmp,,992900656.0,2.158453917035306e-05,0.002158453917035306,False,<50%
daa69de1-caaa-4803-b2b5-d55a627c1d93.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\daa69de1-caaa-4803-b2b5-d55a627c1d93.tmp,,995189600.0,2.158453917035306e-05,0.002158453917035306,False,<50%
daab09cf-3a89-4448-b11c-14e25f2fdcea.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\daab09cf-3a89-4448-b11c-14e25f2fdcea.tmp,,988601488.0,2.158453917035306e-05,0.002158453917035306,False,<50%
daae3879-cf9f-42eb-8f4a-001a395fba83.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\daae3879-cf9f-42eb-8f4a-001a395fba83.tmp,,979645568.0,2.158453917035306e-05,0.002158453917035306,False,<50%
DAAF25AE-4517-4C15-AF9C-91989CF04DE2,\Users\blueangel\AppData\Local\Temp\DAAF25AE-4517-4C15-AF9C-91989CF04DE2,,986896040.0,2.1788269298497864e-05,0.0021788269298497866,False,<50%
dad8df48-bb85-4021-b2a5-45677eb3f401.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\dad8df48-bb85-4021-b2a5-45677eb3f401.tmp,,980408864.0,2.158453917035306e-05,0.002158453917035306,False,<50%
dae7a6d3-f7bb-4d73-a09a-7cfc3abb9efc.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\dae7a6d3-f7bb-4d73-a09a-7cfc3abb9efc.tmp,,971042400.0,2.158453917035306e-05,0.002158453917035306,False,<50%
daf8b467-f2e0-4256-af2a-aa6e886f5792.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\daf8b467-f2e0-4256-af2a-aa6e886f5792.tmp,,980363088.0,2.158453917035306e-05,0.002158453917035306,False,<50%
db0e4a17-bb9f-4788-9435-14fa59f532af.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\db0e4a17-bb9f-4788-9435-14fa59f532af.tmp,,972266736.0,2.158453917035306e-05,0.002158453917035306,False,<50%
db141a11-4fb5-4f75-ab4f-841ae507e447.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\db141a11-4fb5-4f75-ab4f-841ae507e447.tmp,,974601168.0,2.158453917035306e-05,0.002158453917035306,False,<50%
db37ca39-a3db-4454-b89d-87982859811b.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\db37ca39-a3db-4454-b89d-87982859811b.tmp,,964755216.0,2.158453917035306e-05,0.002158453917035306,False,<50%
db4aabcb-38ed-4af4-8e0d-b7e28fe2c629.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\db4aabcb-38ed-4af4-8e0d-b7e28fe2c629.tmp,,966104192.0,2.158453917035306e-05,0.002158453917035306,False,<50%
db59a055-7ce1-4b54-b795-ec4076f3b309.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\db59a055-7ce1-4b54-b795-ec4076f3b309.tmp,6279649762.0,996516272.0,0.45430549567545986,45.43054956754599,False,<50%
db5aec40-71fe-423d-b9fe-eb77d1403e25.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\db5aec40-71fe-423d-b9fe-eb77d1403e25.tmp,,968290304.0,2.158453917035306e-05,0.002158453917035306,False,<50%
db682a12-d5ac-4b06-945d-14157cd8d5e0.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\db682a12-d5ac-4b06-945d-14157cd8d5e0.tmp,,991672576.0,2.158453917035306e-05,0.002158453917035306,False,<50%
db6b7daa-8bf8-4b33-b558-f98f559a22b0.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\db6b7daa-8bf8-4b33-b558-f98f559a22b0.tmp,,993040064.0,2.158453917035306e-05,0.002158453917035306,False,<50%
db6f3721-6a7d-4497-8cd1-093e5d5c1a6a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\db6f3721-6a7d-4497-8cd1-093e5d5c1a6a.tmp,,994686168.0,2.158453917035306e-05,0.002158453917035306,False,<50%
db9d260b-6143-4b6b-9c14-6e81083d5477.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\db9d260b-6143-4b6b-9c14-6e81083d5477.tmp,,990522944.0,2.158453917035306e-05,0.002158453917035306,False,<50%
dba7b771-ee14-4593-b7ac-1023fe88d84f.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\dba7b771-ee14-4593-b7ac-1023fe88d84f.tmp,,984931520.0,2.158453917035306e-05,0.002158453917035306,False,<50%
dbb74c03-2562-408c-b4f3-2733a92e7617.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\dbb74c03-2562-408c-b4f3-2733a92e7617.tmp,,969900320.0,2.158453917035306e-05,0.002158453917035306,False,<50%
dbb9f6c0-cf10-45a2-b8d5-fd84c9227364.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\dbb9f6c0-cf10-45a2-b8d5-fd84c9227364.tmp,6291981164.0,997901392.0,0.45430549567545986,45.43054956754599,False,<50%
dbd5a4d3-66a4-48cc-814f-39c6b9f7fa26.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\dbd5a4d3-66a4-48cc-814f-39c6b9f7fa26.tmp,,967696384.0,2.158453917035306e-05,0.002158453917035306,False,<50%
dbe5fa90-3dea-4ec2-a49b-062e1fb4d25d.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\dbe5fa90-3dea-4ec2-a49b-062e1fb4d25d.tmp,,980528944.0,2.158453917035306e-05,0.002158453917035306,False,<50%
dbf2cf16-cc92-411e-8e4a-d0a7004392d7.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\dbf2cf16-cc92-411e-8e4a-d0a7004392d7.tmp,,989481736.0,2.158453917035306e-05,0.002158453917035306,False,<50%
dbghelp_native.cp38-win_amd64.pyd,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\dbghelp_native.cp38-win_amd64.pyd,6293075098.0,998140032.0,0.9900805041947321,99.00805041947322,True,90-100%
dbx-canary.sys,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\driver_amd64\dbx-canary.sys,6294425961.0,998408808.0,0.9983229398683707,99.83229398683707,True,90-100%
dbx-dev.sys,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\driver_amd64\dbx-dev.sys,6294426778.0,998409160.0,0.9963320594941404,99.63320594941403,True,90-100%
dbx-stable.sys,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\driver_amd64\dbx-stable.sys,6294427620.0,998409512.0,0.9983229398683707,99.83229398683707,True,90-100%
dbx.inf,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\driver_amd64\dbx.inf,6294428691.0,998409848.0,0.9981789602447704,99.81789602447704,True,90-100%
dbxsvc.exe,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\driver_amd64\dbxsvc.exe,6294429471.0,998410168.0,0.9971303825559427,99.71303825559427,True,90-100%
dc378503-1bfc-4cd1-b264-ad529d24d473.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\dc378503-1bfc-4cd1-b264-ad529d24d473.tmp,,978944864.0,2.158453917035306e-05,0.002158453917035306,False,<50%
dc7d3606-d871-460c-af07-174b69026974.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\dc7d3606-d871-460c-af07-174b69026974.tmp,,993025696.0,2.158453917035306e-05,0.002158453917035306,False,<50%
dc819218-c0ea-4b52-b2fc-30aa21ea053f.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\dc819218-c0ea-4b52-b2fc-30aa21ea053f.tmp,,969420944.0,2.158453917035306e-05,0.002158453917035306,False,<50%
dc9ff1cc-c287-49e0-bfb9-743f41dd2e6b.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\dc9ff1cc-c287-49e0-bfb9-743f41dd2e6b.tmp,,969808416.0,2.158453917035306e-05,0.002158453917035306,False,<50%
dca7120d-7fee-4ca5-a618-1aacc4605937.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\dca7120d-7fee-4ca5-a618-1aacc4605937.tmp,,978147584.0,2.158453917035306e-05,0.002158453917035306,False,<50%
dcafce23-aa5f-4849-9789-903f8ce810b8.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\dcafce23-aa5f-4849-9789-903f8ce810b8.tmp,,986080240.0,2.158453917035306e-05,0.002158453917035306,False,<50%
dcbb84ab-52aa-4eb9-b6c3-b6f848f13149.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\dcbb84ab-52aa-4eb9-b6c3-b6f848f13149.tmp,,977287424.0,2.158453917035306e-05,0.002158453917035306,False,<50%
dccac8f3-4c9e-4b9f-9943-76ede0c02368.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\dccac8f3-4c9e-4b9f-9943-76ede0c02368.tmp,,967668288.0,2.158453917035306e-05,0.002158453917035306,False,<50%
dcd91246-e8ee-42bd-97b2-7bcc691fbbe0.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\dcd91246-e8ee-42bd-97b2-7bcc691fbbe0.tmp,,989307456.0,2.158453917035306e-05,0.002158453917035306,False,<50%
dd26fa4f-cb7f-42cb-9816-d275530a5f2f.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\dd26fa4f-cb7f-42cb-9816-d275530a5f2f.tmp,,968364464.0,2.158453917035306e-05,0.002158453917035306,False,<50%
dd504b3b-e6c4-4c54-ad61-69f077430770.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\dd504b3b-e6c4-4c54-ad61-69f077430770.tmp,,969620000.0,2.158453917035306e-05,0.002158453917035306,False,<50%
dda5ac85-c2f0-4b98-8f5b-8bb885a311e3.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\dda5ac85-c2f0-4b98-8f5b-8bb885a311e3.tmp,,989645360.0,2.158453917035306e-05,0.002158453917035306,False,<50%
ddb2dfcb-292e-4f6b-93e5-51598cd4f185.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\ddb2dfcb-292e-4f6b-93e5-51598cd4f185.tmp,,993630992.0,2.158453917035306e-05,0.002158453917035306,False,<50%
ddbc43e8-22d2-4ca1-bd4a-a7a612c34211.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\ddbc43e8-22d2-4ca1-bd4a-a7a612c34211.tmp,,975894688.0,2.158453917035306e-05,0.002158453917035306,False,<50%
de.pak,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\locales\de.pak,6294644482.0,998528776.0,0.9981789602447704,99.81789602447704,True,90-100%
de022c71-5201-4b71-8da6-80842a0c2363.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\de022c71-5201-4b71-8da6-80842a0c2363.tmp,,979507208.0,2.1851467524918652e-05,0.002185146752491865,False,<50%
de3ab5bf-f4ea-495a-ac49-aa2045f04413.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\de3ab5bf-f4ea-495a-ac49-aa2045f04413.tmp,,987345616.0,2.158453917035306e-05,0.002158453917035306,False,<50%
de742a5a-1695-40b2-a17c-2c1a7d98c8d0.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\de742a5a-1695-40b2-a17c-2c1a7d98c8d0.tmp,,974922456.0,2.158453917035306e-05,0.002158453917035306,False,<50%
de88a486-9839-4b06-a85b-aecd3bae4eee.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\de88a486-9839-4b06-a85b-aecd3bae4eee.tmp,,973734176.0,2.158453917035306e-05,0.002158453917035306,False,<50%
dec11210-374e-46ce-bddf-5b3d71163af1.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\dec11210-374e-46ce-bddf-5b3d71163af1.tmp,,982067648.0,2.158453917035306e-05,0.002158453917035306,False,<50%
