LSN,EventTime(UTC+8),Event,Detail,File/Directory Name,Full Path,CreationTime,ModifiedTime,MFTModifiedTime,AccessedTime,Redo,Target VCN,Cluster Index,source_artifact,TimeStamp(UTC+8),USN,FullPath,EventInfo,SourceInfo,FileAttribute,Carving Flag,FileReferenceNumber,ParentFileReferenceNumber,dataset
,,,,a1b44b1e-1bae-4723-9771-2c82168e02a0.tmp,,,,,,,,,usnjrnl,4/5/18 4:02,231735584.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\a1b44b1e-1bae-4723-9771-2c82168e02a0.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x0089000000020159,0x000200000001906F,LoneWolf
,,,,a1b44b1e-1bae-4723-9771-2c82168e02a0.tmp,,,,,,,,,usnjrnl,4/5/18 4:02,231736416.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\a1b44b1e-1bae-4723-9771-2c82168e02a0.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x0089000000020159,0x000200000001906F,LoneWolf
,,,,Network Persistent State,,,,,,,,,usnjrnl,4/5/18 4:02,231736560.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Network Persistent State,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x0089000000020159,0x000200000001906F,LoneWolf
,,,,Network Persistent State,,,,,,,,,usnjrnl,4/5/18 4:02,231736816.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Network Persistent State,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x0089000000020159,0x000200000001906F,LoneWolf
,,,,DRIVERS,,,,,,,,,usnjrnl,4/5/18 4:03,231737824.0,\Windows\System32\config\DRIVERS,Basic_Info_Changed,Normal,Archive,,0x0001000000015C68,0x000100000000104F,LoneWolf
,,,,DRIVERS,,,,,,,,,usnjrnl,4/5/18 4:03,231737904.0,\Windows\System32\config\DRIVERS,Basic_Info_Changed / File_Closed,Normal,Archive,,0x0001000000015C68,0x000100000000104F,LoneWolf
,,,,8d9b4f49-5520-4d72-84e8-28f32996e628.tmp,,,,,,,,,usnjrnl,4/5/18 4:04,231741856.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\8d9b4f49-5520-4d72-84e8-28f32996e628.tmp,Basic_Info_Changed,Normal,Archive,,0x005A00000001FE60,0x000200000001906F,LoneWolf
,,,,8d9b4f49-5520-4d72-84e8-28f32996e628.tmp,,,,,,,,,usnjrnl,4/5/18 4:04,231742000.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\8d9b4f49-5520-4d72-84e8-28f32996e628.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x005A00000001FE60,0x000200000001906F,LoneWolf
,,,,8d9b4f49-5520-4d72-84e8-28f32996e628.tmp,,,,,,,,,usnjrnl,4/5/18 4:04,231742832.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\8d9b4f49-5520-4d72-84e8-28f32996e628.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x005A00000001FE60,0x000200000001906F,LoneWolf
,,,,Network Persistent State,,,,,,,,,usnjrnl,4/5/18 4:04,231742976.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Network Persistent State,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x005A00000001FE60,0x000200000001906F,LoneWolf
,,,,Network Persistent State,,,,,,,,,usnjrnl,4/5/18 4:04,231743232.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Network Persistent State,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x005A00000001FE60,0x000200000001906F,LoneWolf
,,,,bb66e7bc-70f3-4593-9812-7e28f886a5a3.tmp,,,,,,,,,usnjrnl,4/5/18 4:05,231747424.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\bb66e7bc-70f3-4593-9812-7e28f886a5a3.tmp,Basic_Info_Changed,Normal,Archive,,0x008F000000020159,0x000200000001906F,LoneWolf
,,,,bb66e7bc-70f3-4593-9812-7e28f886a5a3.tmp,,,,,,,,,usnjrnl,4/5/18 4:05,231747584.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\bb66e7bc-70f3-4593-9812-7e28f886a5a3.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x008F000000020159,0x000200000001906F,LoneWolf
,,,,bb66e7bc-70f3-4593-9812-7e28f886a5a3.tmp,,,,,,,,,usnjrnl,4/5/18 4:05,231748416.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\bb66e7bc-70f3-4593-9812-7e28f886a5a3.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x008F000000020159,0x000200000001906F,LoneWolf
,,,,Network Persistent State,,,,,,,,,usnjrnl,4/5/18 4:05,231748560.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Network Persistent State,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x008F000000020159,0x000200000001906F,LoneWolf
,,,,Network Persistent State,,,,,,,,,usnjrnl,4/5/18 4:05,231748816.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Network Persistent State,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x008F000000020159,0x000200000001906F,LoneWolf
,,,,DRIVERS,,,,,,,,,usnjrnl,4/5/18 4:05,231750488.0,\Windows\System32\config\DRIVERS,Basic_Info_Changed,Normal,Archive,,0x0001000000015C68,0x000100000000104F,LoneWolf
,,,,DRIVERS,,,,,,,,,usnjrnl,4/5/18 4:05,231750568.0,\Windows\System32\config\DRIVERS,Basic_Info_Changed / File_Closed,Normal,Archive,,0x0001000000015C68,0x000100000000104F,LoneWolf
,,,,ab981c2b-9a44-451f-976e-b83462038314.tmp,,,,,,,,,usnjrnl,4/5/18 4:06,231755608.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\ab981c2b-9a44-451f-976e-b83462038314.tmp,Basic_Info_Changed,Normal,Archive,,0x006100000001FE60,0x000200000001906F,LoneWolf
,,,,ab981c2b-9a44-451f-976e-b83462038314.tmp,,,,,,,,,usnjrnl,4/5/18 4:06,231755776.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\ab981c2b-9a44-451f-976e-b83462038314.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x006100000001FE60,0x000200000001906F,LoneWolf
,,,,ab981c2b-9a44-451f-976e-b83462038314.tmp,,,,,,,,,usnjrnl,4/5/18 4:06,231756608.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\ab981c2b-9a44-451f-976e-b83462038314.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x006100000001FE60,0x000200000001906F,LoneWolf
,,,,Network Persistent State,,,,,,,,,usnjrnl,4/5/18 4:06,231756752.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Network Persistent State,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x006100000001FE60,0x000200000001906F,LoneWolf
,,,,Network Persistent State,,,,,,,,,usnjrnl,4/5/18 4:06,231757008.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Network Persistent State,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x006100000001FE60,0x000200000001906F,LoneWolf
,,,,75477933-e4e0-4630-be46-e38e34832d05.tmp,,,,,,,,,usnjrnl,4/5/18 4:08,231761504.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\75477933-e4e0-4630-be46-e38e34832d05.tmp,Basic_Info_Changed,Normal,Archive,,0x0094000000020159,0x000200000001906F,LoneWolf
,,,,75477933-e4e0-4630-be46-e38e34832d05.tmp,,,,,,,,,usnjrnl,4/5/18 4:08,231761648.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\75477933-e4e0-4630-be46-e38e34832d05.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x0094000000020159,0x000200000001906F,LoneWolf
,,,,75477933-e4e0-4630-be46-e38e34832d05.tmp,,,,,,,,,usnjrnl,4/5/18 4:08,231762480.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\75477933-e4e0-4630-be46-e38e34832d05.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x0094000000020159,0x000200000001906F,LoneWolf
,,,,Network Persistent State,,,,,,,,,usnjrnl,4/5/18 4:08,231762624.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Network Persistent State,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x0094000000020159,0x000200000001906F,LoneWolf
,,,,Network Persistent State,,,,,,,,,usnjrnl,4/5/18 4:08,231762880.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Network Persistent State,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x0094000000020159,0x000200000001906F,LoneWolf
,,,,DRIVERS,,,,,,,,,usnjrnl,4/5/18 4:08,231763808.0,\Windows\System32\config\DRIVERS,Basic_Info_Changed,Normal,Archive,,0x0001000000015C68,0x000100000000104F,LoneWolf
,,,,DRIVERS,,,,,,,,,usnjrnl,4/5/18 4:08,231763888.0,\Windows\System32\config\DRIVERS,Basic_Info_Changed / File_Closed,Normal,Archive,,0x0001000000015C68,0x000100000000104F,LoneWolf
,,,,b54eccf5-2058-429f-a708-00054fa92989.tmp,,,,,,,,,usnjrnl,4/5/18 4:09,231769120.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\b54eccf5-2058-429f-a708-00054fa92989.tmp,Basic_Info_Changed,Normal,Archive,,0x006900000001FE60,0x000200000001906F,LoneWolf
,,,,b54eccf5-2058-429f-a708-00054fa92989.tmp,,,,,,,,,usnjrnl,4/5/18 4:09,231769264.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\b54eccf5-2058-429f-a708-00054fa92989.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x006900000001FE60,0x000200000001906F,LoneWolf
,,,,b54eccf5-2058-429f-a708-00054fa92989.tmp,,,,,,,,,usnjrnl,4/5/18 4:09,231770096.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\b54eccf5-2058-429f-a708-00054fa92989.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x006900000001FE60,0x000200000001906F,LoneWolf
,,,,Network Persistent State,,,,,,,,,usnjrnl,4/5/18 4:09,231770240.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Network Persistent State,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x006900000001FE60,0x000200000001906F,LoneWolf
,,,,Network Persistent State,,,,,,,,,usnjrnl,4/5/18 4:09,231770496.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Network Persistent State,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x006900000001FE60,0x000200000001906F,LoneWolf
,,,,DRIVERS,,,,,,,,,usnjrnl,4/5/18 4:10,231774848.0,\Windows\System32\config\DRIVERS,Basic_Info_Changed,Normal,Archive,,0x0001000000015C68,0x000100000000104F,LoneWolf
,,,,DRIVERS,,,,,,,,,usnjrnl,4/5/18 4:10,231774928.0,\Windows\System32\config\DRIVERS,Basic_Info_Changed / File_Closed,Normal,Archive,,0x0001000000015C68,0x000100000000104F,LoneWolf
,,,,8848d970-01f6-4200-83d9-6add85dd7fd0.tmp,,,,,,,,,usnjrnl,4/5/18 4:11,231777216.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\8848d970-01f6-4200-83d9-6add85dd7fd0.tmp,Basic_Info_Changed,Normal,Archive,,0x0039000000021ABB,0x000200000001906F,LoneWolf
,,,,8848d970-01f6-4200-83d9-6add85dd7fd0.tmp,,,,,,,,,usnjrnl,4/5/18 4:11,231777360.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\8848d970-01f6-4200-83d9-6add85dd7fd0.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x0039000000021ABB,0x000200000001906F,LoneWolf
,,,,8848d970-01f6-4200-83d9-6add85dd7fd0.tmp,,,,,,,,,usnjrnl,4/5/18 4:11,231778192.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\8848d970-01f6-4200-83d9-6add85dd7fd0.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x0039000000021ABB,0x000200000001906F,LoneWolf
,,,,Network Persistent State,,,,,,,,,usnjrnl,4/5/18 4:11,231778336.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Network Persistent State,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x0039000000021ABB,0x000200000001906F,LoneWolf
,,,,Network Persistent State,,,,,,,,,usnjrnl,4/5/18 4:11,231778592.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Network Persistent State,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x0039000000021ABB,0x000200000001906F,LoneWolf
,,,,c2e90baa-d14f-4ea4-8053-f000a6714097.tmp,,,,,,,,,usnjrnl,4/5/18 4:12,231782952.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\c2e90baa-d14f-4ea4-8053-f000a6714097.tmp,Basic_Info_Changed,Normal,Archive,,0x006E00000001FE60,0x000200000001906F,LoneWolf
,,,,c2e90baa-d14f-4ea4-8053-f000a6714097.tmp,,,,,,,,,usnjrnl,4/5/18 4:12,231783096.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\c2e90baa-d14f-4ea4-8053-f000a6714097.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x006E00000001FE60,0x000200000001906F,LoneWolf
,,,,c2e90baa-d14f-4ea4-8053-f000a6714097.tmp,,,,,,,,,usnjrnl,4/5/18 4:12,231783848.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\c2e90baa-d14f-4ea4-8053-f000a6714097.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x006E00000001FE60,0x000200000001906F,LoneWolf
,,,,TransportSecurity,,,,,,,,,usnjrnl,4/5/18 4:12,231783992.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x006E00000001FE60,0x000200000001906F,LoneWolf
,,,,TransportSecurity,,,,,,,,,usnjrnl,4/5/18 4:12,231784216.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x006E00000001FE60,0x000200000001906F,LoneWolf
,,,,temp-index,,,,,,,,,usnjrnl,4/5/18 4:12,231784688.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\index-dir\temp-index,Basic_Info_Changed,Normal,Archive,,0x0004000000021AB9,0x0002000000005734,LoneWolf
,,,,temp-index,,,,,,,,,usnjrnl,4/5/18 4:12,231784768.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\index-dir\temp-index,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x0004000000021AB9,0x0002000000005734,LoneWolf
,,,,temp-index,,,,,,,,,usnjrnl,4/5/18 4:12,231785416.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\index-dir\temp-index,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x0004000000021AB9,0x0002000000005734,LoneWolf
,,,,the-real-index,,,,,,,,,usnjrnl,4/5/18 4:12,231785496.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\index-dir\the-real-index,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x0004000000021AB9,0x0002000000005734,LoneWolf
,,,,the-real-index,,,,,,,,,usnjrnl,4/5/18 4:12,231785704.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\index-dir\the-real-index,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x0004000000021AB9,0x0002000000005734,LoneWolf
,,,,DRIVERS,,,,,,,,,usnjrnl,4/5/18 4:13,231787928.0,\Windows\System32\config\DRIVERS,Basic_Info_Changed,Normal,Archive,,0x0001000000015C68,0x000100000000104F,LoneWolf
,,,,DRIVERS,,,,,,,,,usnjrnl,4/5/18 4:13,231788008.0,\Windows\System32\config\DRIVERS,Basic_Info_Changed / File_Closed,Normal,Archive,,0x0001000000015C68,0x000100000000104F,LoneWolf
,,,,6d8c475b-da6f-4d79-8cf3-81ca89fcc5b0.tmp,,,,,,,,,usnjrnl,4/5/18 4:13,231789408.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\6d8c475b-da6f-4d79-8cf3-81ca89fcc5b0.tmp,Basic_Info_Changed,Normal,Archive,,0x000D000000021AB4,0x000200000001906F,LoneWolf
,,,,6d8c475b-da6f-4d79-8cf3-81ca89fcc5b0.tmp,,,,,,,,,usnjrnl,4/5/18 4:13,231789552.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\6d8c475b-da6f-4d79-8cf3-81ca89fcc5b0.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x000D000000021AB4,0x000200000001906F,LoneWolf
,,,,6d8c475b-da6f-4d79-8cf3-81ca89fcc5b0.tmp,,,,,,,,,usnjrnl,4/5/18 4:13,231790384.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\6d8c475b-da6f-4d79-8cf3-81ca89fcc5b0.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x000D000000021AB4,0x000200000001906F,LoneWolf
,,,,Network Persistent State,,,,,,,,,usnjrnl,4/5/18 4:13,231790528.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Network Persistent State,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x000D000000021AB4,0x000200000001906F,LoneWolf
,,,,Network Persistent State,,,,,,,,,usnjrnl,4/5/18 4:13,231790784.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Network Persistent State,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x000D000000021AB4,0x000200000001906F,LoneWolf
,,,,d565069e-c2f6-4c2d-b497-49a70f48f090.tmp,,,,,,,,,usnjrnl,4/5/18 4:15,231796256.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\d565069e-c2f6-4c2d-b497-49a70f48f090.tmp,Basic_Info_Changed,Normal,Archive,,0x0040000000021ABB,0x000200000001906F,LoneWolf
,,,,d565069e-c2f6-4c2d-b497-49a70f48f090.tmp,,,,,,,,,usnjrnl,4/5/18 4:15,231796400.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\d565069e-c2f6-4c2d-b497-49a70f48f090.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x0040000000021ABB,0x000200000001906F,LoneWolf
,,,,d565069e-c2f6-4c2d-b497-49a70f48f090.tmp,,,,,,,,,usnjrnl,4/5/18 4:15,231797280.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\d565069e-c2f6-4c2d-b497-49a70f48f090.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x0040000000021ABB,0x000200000001906F,LoneWolf
,,,,Network Persistent State,,,,,,,,,usnjrnl,4/5/18 4:15,231797424.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Network Persistent State,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x0040000000021ABB,0x000200000001906F,LoneWolf
,,,,Network Persistent State,,,,,,,,,usnjrnl,4/5/18 4:15,231797680.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Network Persistent State,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x0040000000021ABB,0x000200000001906F,LoneWolf
,,,,8936be7d-8366-4d31-863a-fdefaf0ea258.tmp,,,,,,,,,usnjrnl,4/5/18 4:15,231800120.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\8936be7d-8366-4d31-863a-fdefaf0ea258.tmp,Basic_Info_Changed,Normal,Archive,,0x0010000000021AB4,0x000200000001906F,LoneWolf
,,,,8936be7d-8366-4d31-863a-fdefaf0ea258.tmp,,,,,,,,,usnjrnl,4/5/18 4:15,231800264.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\8936be7d-8366-4d31-863a-fdefaf0ea258.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x0010000000021AB4,0x000200000001906F,LoneWolf
,,,,8936be7d-8366-4d31-863a-fdefaf0ea258.tmp,,,,,,,,,usnjrnl,4/5/18 4:15,231800944.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\8936be7d-8366-4d31-863a-fdefaf0ea258.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x0010000000021AB4,0x000200000001906F,LoneWolf
,,,,Preferences,,,,,,,,,usnjrnl,4/5/18 4:15,231801088.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Preferences,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x0010000000021AB4,0x000200000001906F,LoneWolf
,,,,Preferences,,,,,,,,,usnjrnl,4/5/18 4:15,231801288.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Preferences,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x0010000000021AB4,0x000200000001906F,LoneWolf
,,,,DRIVERS,,,,,,,,,usnjrnl,4/5/18 4:15,231804048.0,\Windows\System32\config\DRIVERS,Basic_Info_Changed,Normal,Archive,,0x0001000000015C68,0x000100000000104F,LoneWolf
,,,,DRIVERS,,,,,,,,,usnjrnl,4/5/18 4:15,231804128.0,\Windows\System32\config\DRIVERS,Basic_Info_Changed / File_Closed,Normal,Archive,,0x0001000000015C68,0x000100000000104F,LoneWolf
,,,,3a91f811-0dca-4f09-9c38-69e9f0bcb83e.tmp,,,,,,,,,usnjrnl,4/5/18 4:16,231805072.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\3a91f811-0dca-4f09-9c38-69e9f0bcb83e.tmp,Basic_Info_Changed,Normal,Archive,,0x0046000000021AA6,0x000200000001906F,LoneWolf
,,,,3a91f811-0dca-4f09-9c38-69e9f0bcb83e.tmp,,,,,,,,,usnjrnl,4/5/18 4:16,231805216.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\3a91f811-0dca-4f09-9c38-69e9f0bcb83e.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x0046000000021AA6,0x000200000001906F,LoneWolf
,,,,3a91f811-0dca-4f09-9c38-69e9f0bcb83e.tmp,,,,,,,,,usnjrnl,4/5/18 4:16,231806048.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\3a91f811-0dca-4f09-9c38-69e9f0bcb83e.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x0046000000021AA6,0x000200000001906F,LoneWolf
,,,,Network Persistent State,,,,,,,,,usnjrnl,4/5/18 4:16,231806192.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Network Persistent State,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x0046000000021AA6,0x000200000001906F,LoneWolf
,,,,Network Persistent State,,,,,,,,,usnjrnl,4/5/18 4:16,231806448.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Network Persistent State,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x0046000000021AA6,0x000200000001906F,LoneWolf
,,,,c784df2f-0867-433b-b179-1c37f7f7f323.tmp,,,,,,,,,usnjrnl,4/5/18 4:17,231812160.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\c784df2f-0867-433b-b179-1c37f7f7f323.tmp,Basic_Info_Changed,Normal,Archive,,0x0046000000021ABB,0x000200000001906F,LoneWolf
,,,,c784df2f-0867-433b-b179-1c37f7f7f323.tmp,,,,,,,,,usnjrnl,4/5/18 4:17,231812304.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\c784df2f-0867-433b-b179-1c37f7f7f323.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x0046000000021ABB,0x000200000001906F,LoneWolf
,,,,c784df2f-0867-433b-b179-1c37f7f7f323.tmp,,,,,,,,,usnjrnl,4/5/18 4:17,231813264.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\c784df2f-0867-433b-b179-1c37f7f7f323.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x0046000000021ABB,0x000200000001906F,LoneWolf
,,,,Network Persistent State,,,,,,,,,usnjrnl,4/5/18 4:17,231813408.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Network Persistent State,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x0046000000021ABB,0x000200000001906F,LoneWolf
,,,,Network Persistent State,,,,,,,,,usnjrnl,4/5/18 4:17,231813664.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Network Persistent State,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x0046000000021ABB,0x000200000001906F,LoneWolf
,,,,DRIVERS,,,,,,,,,usnjrnl,4/5/18 4:18,231818984.0,\Windows\System32\config\DRIVERS,Basic_Info_Changed,Normal,Archive,,0x0001000000015C68,0x000100000000104F,LoneWolf
,,,,DRIVERS,,,,,,,,,usnjrnl,4/5/18 4:18,231819064.0,\Windows\System32\config\DRIVERS,Basic_Info_Changed / File_Closed,Normal,Archive,,0x0001000000015C68,0x000100000000104F,LoneWolf
,,,,f923fa6a-8c35-4ee2-a8f6-8d1edfcede4f.tmp,,,,,,,,,usnjrnl,4/5/18 4:18,231821312.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\f923fa6a-8c35-4ee2-a8f6-8d1edfcede4f.tmp,Basic_Info_Changed,Normal,Archive,,0x004D000000021AA6,0x000200000001906F,LoneWolf
,,,,f923fa6a-8c35-4ee2-a8f6-8d1edfcede4f.tmp,,,,,,,,,usnjrnl,4/5/18 4:18,231821456.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\f923fa6a-8c35-4ee2-a8f6-8d1edfcede4f.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x004D000000021AA6,0x000200000001906F,LoneWolf
,,,,f923fa6a-8c35-4ee2-a8f6-8d1edfcede4f.tmp,,,,,,,,,usnjrnl,4/5/18 4:18,231822288.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\f923fa6a-8c35-4ee2-a8f6-8d1edfcede4f.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x004D000000021AA6,0x000200000001906F,LoneWolf
