LSN,EventTime(UTC+8),Event,Detail,File/Directory Name,Full Path,CreationTime,ModifiedTime,MFTModifiedTime,AccessedTime,Redo,Target VCN,Cluster Index,source_artifact,TimeStamp(UTC+8),USN,FullPath,EventInfo,SourceInfo,FileAttribute,Carving Flag,FileReferenceNumber,ParentFileReferenceNumber,dataset
,,,,0735bebb-4927-45b4-a3e0-4319c382c548.tmp,,,,,,,,,usnjrnl,1/4/23 12:12,977470448.0,\Users\blueangel\AppData\Roaming\Evernote\Network\0735bebb-4927-45b4-a3e0-4319c382c548.tmp,Basic_Info_Changed,Normal,Archive,,0x01E100000001C99A,0x000200000001B982,13-Winnti731
,,,,0735bebb-4927-45b4-a3e0-4319c382c548.tmp,,,,,,,,,usnjrnl,1/4/23 12:12,977470592.0,\Users\blueangel\AppData\Roaming\Evernote\Network\0735bebb-4927-45b4-a3e0-4319c382c548.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x01E100000001C99A,0x000200000001B982,13-Winnti731
,,,,0735bebb-4927-45b4-a3e0-4319c382c548.tmp,,,,,,,,,usnjrnl,1/4/23 12:12,977471344.0,\Users\blueangel\AppData\Roaming\Evernote\Network\0735bebb-4927-45b4-a3e0-4319c382c548.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x01E100000001C99A,0x000200000001B982,13-Winnti731
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 12:12,977471488.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x01E100000001C99A,0x000200000001B982,13-Winnti731
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 12:12,977471712.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x01E100000001C99A,0x000200000001B982,13-Winnti731
,,,,e7705a18-15f5-45a0-96ac-345bd959723a.tmp,,,,,,,,,usnjrnl,1/4/23 12:13,977485824.0,\Users\blueangel\AppData\Roaming\Evernote\Network\e7705a18-15f5-45a0-96ac-345bd959723a.tmp,Basic_Info_Changed,Normal,Archive,,0x003D000000028378,0x000200000001B982,13-Winnti731
,,,,e7705a18-15f5-45a0-96ac-345bd959723a.tmp,,,,,,,,,usnjrnl,1/4/23 12:13,977485968.0,\Users\blueangel\AppData\Roaming\Evernote\Network\e7705a18-15f5-45a0-96ac-345bd959723a.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x003D000000028378,0x000200000001B982,13-Winnti731
,,,,e7705a18-15f5-45a0-96ac-345bd959723a.tmp,,,,,,,,,usnjrnl,1/4/23 12:13,977486720.0,\Users\blueangel\AppData\Roaming\Evernote\Network\e7705a18-15f5-45a0-96ac-345bd959723a.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x003D000000028378,0x000200000001B982,13-Winnti731
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 12:13,977486864.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x003D000000028378,0x000200000001B982,13-Winnti731
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 12:13,977487088.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x003D000000028378,0x000200000001B982,13-Winnti731
,,,,590dd3cd-72bd-46e5-abb7-2c4783624d6a.tmp,,,,,,,,,usnjrnl,1/4/23 12:13,977502784.0,\Users\blueangel\AppData\Roaming\Evernote\Network\590dd3cd-72bd-46e5-abb7-2c4783624d6a.tmp,Basic_Info_Changed,Normal,Archive,,0x02E100000001B9C4,0x000200000001B982,13-Winnti731
,,,,590dd3cd-72bd-46e5-abb7-2c4783624d6a.tmp,,,,,,,,,usnjrnl,1/4/23 12:13,977502928.0,\Users\blueangel\AppData\Roaming\Evernote\Network\590dd3cd-72bd-46e5-abb7-2c4783624d6a.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x02E100000001B9C4,0x000200000001B982,13-Winnti731
,,,,590dd3cd-72bd-46e5-abb7-2c4783624d6a.tmp,,,,,,,,,usnjrnl,1/4/23 12:13,977503680.0,\Users\blueangel\AppData\Roaming\Evernote\Network\590dd3cd-72bd-46e5-abb7-2c4783624d6a.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x02E100000001B9C4,0x000200000001B982,13-Winnti731
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 12:13,977503824.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x02E100000001B9C4,0x000200000001B982,13-Winnti731
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 12:13,977504048.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x02E100000001B9C4,0x000200000001B982,13-Winnti731
,,,,f3d61d3e-2269-411c-8c56-1e5fa58aa029.tmp,,,,,,,,,usnjrnl,1/4/23 12:14,977517664.0,\Users\blueangel\AppData\Roaming\Evernote\Network\f3d61d3e-2269-411c-8c56-1e5fa58aa029.tmp,Basic_Info_Changed,Normal,Archive,,0x004F000000028378,0x000200000001B982,13-Winnti731
,,,,f3d61d3e-2269-411c-8c56-1e5fa58aa029.tmp,,,,,,,,,usnjrnl,1/4/23 12:14,977517808.0,\Users\blueangel\AppData\Roaming\Evernote\Network\f3d61d3e-2269-411c-8c56-1e5fa58aa029.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x004F000000028378,0x000200000001B982,13-Winnti731
,,,,f3d61d3e-2269-411c-8c56-1e5fa58aa029.tmp,,,,,,,,,usnjrnl,1/4/23 12:14,977518592.0,\Users\blueangel\AppData\Roaming\Evernote\Network\f3d61d3e-2269-411c-8c56-1e5fa58aa029.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x004F000000028378,0x000200000001B982,13-Winnti731
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 12:14,977518736.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x004F000000028378,0x000200000001B982,13-Winnti731
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 12:14,977518960.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x004F000000028378,0x000200000001B982,13-Winnti731
,,,,38c19c50-7e0c-4cee-84fb-d21f915d7a47.tmp,,,,,,,,,usnjrnl,1/4/23 12:14,977532032.0,\Users\blueangel\AppData\Roaming\Evernote\Network\38c19c50-7e0c-4cee-84fb-d21f915d7a47.tmp,Basic_Info_Changed,Normal,Archive,,0x01ED00000001C99A,0x000200000001B982,13-Winnti731
,,,,38c19c50-7e0c-4cee-84fb-d21f915d7a47.tmp,,,,,,,,,usnjrnl,1/4/23 12:14,977532176.0,\Users\blueangel\AppData\Roaming\Evernote\Network\38c19c50-7e0c-4cee-84fb-d21f915d7a47.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x01ED00000001C99A,0x000200000001B982,13-Winnti731
,,,,38c19c50-7e0c-4cee-84fb-d21f915d7a47.tmp,,,,,,,,,usnjrnl,1/4/23 12:14,977532928.0,\Users\blueangel\AppData\Roaming\Evernote\Network\38c19c50-7e0c-4cee-84fb-d21f915d7a47.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x01ED00000001C99A,0x000200000001B982,13-Winnti731
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 12:14,977533072.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x01ED00000001C99A,0x000200000001B982,13-Winnti731
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 12:14,977533296.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x01ED00000001C99A,0x000200000001B982,13-Winnti731
,,,,765b7810-2447-410b-ae2f-c090488ab834.tmp,,,,,,,,,usnjrnl,1/4/23 12:15,977550864.0,\Users\blueangel\AppData\Roaming\Evernote\Network\765b7810-2447-410b-ae2f-c090488ab834.tmp,Basic_Info_Changed,Normal,Archive,,0x0043000000028453,0x000200000001B982,13-Winnti731
,,,,765b7810-2447-410b-ae2f-c090488ab834.tmp,,,,,,,,,usnjrnl,1/4/23 12:15,977551008.0,\Users\blueangel\AppData\Roaming\Evernote\Network\765b7810-2447-410b-ae2f-c090488ab834.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x0043000000028453,0x000200000001B982,13-Winnti731
,,,,765b7810-2447-410b-ae2f-c090488ab834.tmp,,,,,,,,,usnjrnl,1/4/23 12:15,977551840.0,\Users\blueangel\AppData\Roaming\Evernote\Network\765b7810-2447-410b-ae2f-c090488ab834.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x0043000000028453,0x000200000001B982,13-Winnti731
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 12:15,977551984.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x0043000000028453,0x000200000001B982,13-Winnti731
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 12:15,977552208.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x0043000000028453,0x000200000001B982,13-Winnti731
,,,,bdf9279d-d300-462e-bb66-ca8dea18dcca.tmp,,,,,,,,,usnjrnl,1/4/23 12:15,977566096.0,\Users\blueangel\AppData\Roaming\Evernote\Network\bdf9279d-d300-462e-bb66-ca8dea18dcca.tmp,Basic_Info_Changed,Normal,Archive,,0x005D000000028378,0x000200000001B982,13-Winnti731
,,,,bdf9279d-d300-462e-bb66-ca8dea18dcca.tmp,,,,,,,,,usnjrnl,1/4/23 12:15,977566240.0,\Users\blueangel\AppData\Roaming\Evernote\Network\bdf9279d-d300-462e-bb66-ca8dea18dcca.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x005D000000028378,0x000200000001B982,13-Winnti731
,,,,bdf9279d-d300-462e-bb66-ca8dea18dcca.tmp,,,,,,,,,usnjrnl,1/4/23 12:15,977566992.0,\Users\blueangel\AppData\Roaming\Evernote\Network\bdf9279d-d300-462e-bb66-ca8dea18dcca.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x005D000000028378,0x000200000001B982,13-Winnti731
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 12:15,977567136.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x005D000000028378,0x000200000001B982,13-Winnti731
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 12:15,977567360.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x005D000000028378,0x000200000001B982,13-Winnti731
,,,,5f974a62-739b-415b-95eb-5e5235f5f5c9.tmp,,,,,,,,,usnjrnl,1/4/23 12:16,977580320.0,\Users\blueangel\AppData\Roaming\Evernote\Network\5f974a62-739b-415b-95eb-5e5235f5f5c9.tmp,Basic_Info_Changed,Normal,Archive,,0x0054000000028453,0x000200000001B982,13-Winnti731
,,,,5f974a62-739b-415b-95eb-5e5235f5f5c9.tmp,,,,,,,,,usnjrnl,1/4/23 12:16,977580464.0,\Users\blueangel\AppData\Roaming\Evernote\Network\5f974a62-739b-415b-95eb-5e5235f5f5c9.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x0054000000028453,0x000200000001B982,13-Winnti731
,,,,5f974a62-739b-415b-95eb-5e5235f5f5c9.tmp,,,,,,,,,usnjrnl,1/4/23 12:16,977581216.0,\Users\blueangel\AppData\Roaming\Evernote\Network\5f974a62-739b-415b-95eb-5e5235f5f5c9.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x0054000000028453,0x000200000001B982,13-Winnti731
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 12:16,977581360.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x0054000000028453,0x000200000001B982,13-Winnti731
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 12:16,977581584.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x0054000000028453,0x000200000001B982,13-Winnti731
,,,,f4713576-f564-4b5f-a6db-42dcb82383db.tmp,,,,,,,,,usnjrnl,1/4/23 12:16,977595344.0,\Users\blueangel\AppData\Roaming\Evernote\Network\f4713576-f564-4b5f-a6db-42dcb82383db.tmp,Basic_Info_Changed,Normal,Archive,,0x01FE00000001C99A,0x000200000001B982,13-Winnti731
,,,,f4713576-f564-4b5f-a6db-42dcb82383db.tmp,,,,,,,,,usnjrnl,1/4/23 12:16,977595488.0,\Users\blueangel\AppData\Roaming\Evernote\Network\f4713576-f564-4b5f-a6db-42dcb82383db.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x01FE00000001C99A,0x000200000001B982,13-Winnti731
,,,,f4713576-f564-4b5f-a6db-42dcb82383db.tmp,,,,,,,,,usnjrnl,1/4/23 12:16,977596240.0,\Users\blueangel\AppData\Roaming\Evernote\Network\f4713576-f564-4b5f-a6db-42dcb82383db.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x01FE00000001C99A,0x000200000001B982,13-Winnti731
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 12:16,977596416.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x01FE00000001C99A,0x000200000001B982,13-Winnti731
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 12:16,977596640.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x01FE00000001C99A,0x000200000001B982,13-Winnti731
,,,,f095f452-d73e-42ad-9fe3-87edc2fe300b.tmp,,,,,,,,,usnjrnl,1/4/23 12:17,977610232.0,\Users\blueangel\AppData\Roaming\Evernote\Network\f095f452-d73e-42ad-9fe3-87edc2fe300b.tmp,Basic_Info_Changed,Normal,Archive,,0x01E0000000020B89,0x000200000001B982,13-Winnti731
,,,,f095f452-d73e-42ad-9fe3-87edc2fe300b.tmp,,,,,,,,,usnjrnl,1/4/23 12:17,977610376.0,\Users\blueangel\AppData\Roaming\Evernote\Network\f095f452-d73e-42ad-9fe3-87edc2fe300b.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x01E0000000020B89,0x000200000001B982,13-Winnti731
,,,,f095f452-d73e-42ad-9fe3-87edc2fe300b.tmp,,,,,,,,,usnjrnl,1/4/23 12:17,977611128.0,\Users\blueangel\AppData\Roaming\Evernote\Network\f095f452-d73e-42ad-9fe3-87edc2fe300b.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x01E0000000020B89,0x000200000001B982,13-Winnti731
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 12:17,977611272.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x01E0000000020B89,0x000200000001B982,13-Winnti731
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 12:17,977611496.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x01E0000000020B89,0x000200000001B982,13-Winnti731
,,,,0a997f32-9836-4d14-a711-1e0d474a4af7.tmp,,,,,,,,,usnjrnl,1/4/23 12:17,977626096.0,\Users\blueangel\AppData\Roaming\Evernote\Network\0a997f32-9836-4d14-a711-1e0d474a4af7.tmp,Basic_Info_Changed,Normal,Archive,,0x009F0000000284C0,0x000200000001B982,13-Winnti731
,,,,0a997f32-9836-4d14-a711-1e0d474a4af7.tmp,,,,,,,,,usnjrnl,1/4/23 12:17,977626240.0,\Users\blueangel\AppData\Roaming\Evernote\Network\0a997f32-9836-4d14-a711-1e0d474a4af7.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x009F0000000284C0,0x000200000001B982,13-Winnti731
,,,,0a997f32-9836-4d14-a711-1e0d474a4af7.tmp,,,,,,,,,usnjrnl,1/4/23 12:17,977626992.0,\Users\blueangel\AppData\Roaming\Evernote\Network\0a997f32-9836-4d14-a711-1e0d474a4af7.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x009F0000000284C0,0x000200000001B982,13-Winnti731
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 12:17,977627136.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x009F0000000284C0,0x000200000001B982,13-Winnti731
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 12:17,977627360.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x009F0000000284C0,0x000200000001B982,13-Winnti731
,,,,aa632c19-b67e-491b-88c3-1e4aa8415414.tmp,,,,,,,,,usnjrnl,1/4/23 12:18,977641264.0,\Users\blueangel\AppData\Roaming\Evernote\Network\aa632c19-b67e-491b-88c3-1e4aa8415414.tmp,Basic_Info_Changed,Normal,Archive,,0x01F0000000020B89,0x000200000001B982,13-Winnti731
,,,,aa632c19-b67e-491b-88c3-1e4aa8415414.tmp,,,,,,,,,usnjrnl,1/4/23 12:18,977641472.0,\Users\blueangel\AppData\Roaming\Evernote\Network\aa632c19-b67e-491b-88c3-1e4aa8415414.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x01F0000000020B89,0x000200000001B982,13-Winnti731
,,,,aa632c19-b67e-491b-88c3-1e4aa8415414.tmp,,,,,,,,,usnjrnl,1/4/23 12:18,977642224.0,\Users\blueangel\AppData\Roaming\Evernote\Network\aa632c19-b67e-491b-88c3-1e4aa8415414.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x01F0000000020B89,0x000200000001B982,13-Winnti731
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 12:18,977642368.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x01F0000000020B89,0x000200000001B982,13-Winnti731
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 12:18,977642592.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x01F0000000020B89,0x000200000001B982,13-Winnti731
,,,,13a26f65-da5a-42bd-b648-3a9aed2c3b96.tmp,,,,,,,,,usnjrnl,1/4/23 12:18,977655776.0,\Users\blueangel\AppData\Roaming\Evernote\Network\13a26f65-da5a-42bd-b648-3a9aed2c3b96.tmp,Basic_Info_Changed,Normal,Archive,,0x00AA0000000284C0,0x000200000001B982,13-Winnti731
,,,,13a26f65-da5a-42bd-b648-3a9aed2c3b96.tmp,,,,,,,,,usnjrnl,1/4/23 12:18,977655920.0,\Users\blueangel\AppData\Roaming\Evernote\Network\13a26f65-da5a-42bd-b648-3a9aed2c3b96.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x00AA0000000284C0,0x000200000001B982,13-Winnti731
,,,,13a26f65-da5a-42bd-b648-3a9aed2c3b96.tmp,,,,,,,,,usnjrnl,1/4/23 12:18,977656672.0,\Users\blueangel\AppData\Roaming\Evernote\Network\13a26f65-da5a-42bd-b648-3a9aed2c3b96.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x00AA0000000284C0,0x000200000001B982,13-Winnti731
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 12:18,977656816.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x00AA0000000284C0,0x000200000001B982,13-Winnti731
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 12:18,977657040.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x00AA0000000284C0,0x000200000001B982,13-Winnti731
,,,,b5fcbc3f-62fa-4c0b-91fb-df1bba327671.tmp,,,,,,,,,usnjrnl,1/4/23 12:19,977673184.0,\Users\blueangel\AppData\Roaming\Evernote\Network\b5fcbc3f-62fa-4c0b-91fb-df1bba327671.tmp,Basic_Info_Changed,Normal,Archive,,0x020F00000001C99A,0x000200000001B982,13-Winnti731
,,,,b5fcbc3f-62fa-4c0b-91fb-df1bba327671.tmp,,,,,,,,,usnjrnl,1/4/23 12:19,977673328.0,\Users\blueangel\AppData\Roaming\Evernote\Network\b5fcbc3f-62fa-4c0b-91fb-df1bba327671.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x020F00000001C99A,0x000200000001B982,13-Winnti731
,,,,b5fcbc3f-62fa-4c0b-91fb-df1bba327671.tmp,,,,,,,,,usnjrnl,1/4/23 12:19,977674080.0,\Users\blueangel\AppData\Roaming\Evernote\Network\b5fcbc3f-62fa-4c0b-91fb-df1bba327671.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x020F00000001C99A,0x000200000001B982,13-Winnti731
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 12:19,977674240.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x020F00000001C99A,0x000200000001B982,13-Winnti731
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 12:19,977674464.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x020F00000001C99A,0x000200000001B982,13-Winnti731
,,,,48162435-f687-4a63-a204-28e9e2339932.tmp,,,,,,,,,usnjrnl,1/4/23 12:19,977687536.0,\Users\blueangel\AppData\Roaming\Evernote\Network\48162435-f687-4a63-a204-28e9e2339932.tmp,Basic_Info_Changed,Normal,Archive,,0x00B70000000284C0,0x000200000001B982,13-Winnti731
,,,,48162435-f687-4a63-a204-28e9e2339932.tmp,,,,,,,,,usnjrnl,1/4/23 12:19,977687680.0,\Users\blueangel\AppData\Roaming\Evernote\Network\48162435-f687-4a63-a204-28e9e2339932.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x00B70000000284C0,0x000200000001B982,13-Winnti731
,,,,48162435-f687-4a63-a204-28e9e2339932.tmp,,,,,,,,,usnjrnl,1/4/23 12:19,977688432.0,\Users\blueangel\AppData\Roaming\Evernote\Network\48162435-f687-4a63-a204-28e9e2339932.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x00B70000000284C0,0x000200000001B982,13-Winnti731
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 12:19,977688576.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x00B70000000284C0,0x000200000001B982,13-Winnti731
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 12:19,977688800.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x00B70000000284C0,0x000200000001B982,13-Winnti731
,,,,b9a05c8d-56d4-456d-a25a-801bea85574e.tmp,,,,,,,,,usnjrnl,1/4/23 12:20,977703200.0,\Users\blueangel\AppData\Roaming\Evernote\Network\b9a05c8d-56d4-456d-a25a-801bea85574e.tmp,Basic_Info_Changed,Normal,Archive,,0x0215000000020B89,0x000200000001B982,13-Winnti731
,,,,b9a05c8d-56d4-456d-a25a-801bea85574e.tmp,,,,,,,,,usnjrnl,1/4/23 12:20,977703344.0,\Users\blueangel\AppData\Roaming\Evernote\Network\b9a05c8d-56d4-456d-a25a-801bea85574e.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x0215000000020B89,0x000200000001B982,13-Winnti731
,,,,b9a05c8d-56d4-456d-a25a-801bea85574e.tmp,,,,,,,,,usnjrnl,1/4/23 12:20,977704096.0,\Users\blueangel\AppData\Roaming\Evernote\Network\b9a05c8d-56d4-456d-a25a-801bea85574e.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x0215000000020B89,0x000200000001B982,13-Winnti731
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 12:20,977704240.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x0215000000020B89,0x000200000001B982,13-Winnti731
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 12:20,977704464.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x0215000000020B89,0x000200000001B982,13-Winnti731
,,,,7bb80c6b-362f-4707-a5fa-5da828cf464b.tmp,,,,,,,,,usnjrnl,1/4/23 12:20,977719728.0,\Users\blueangel\AppData\Roaming\Evernote\Network\7bb80c6b-362f-4707-a5fa-5da828cf464b.tmp,Basic_Info_Changed,Normal,Archive,,0x0016000000028790,0x000200000001B982,13-Winnti731
,,,,7bb80c6b-362f-4707-a5fa-5da828cf464b.tmp,,,,,,,,,usnjrnl,1/4/23 12:20,977719872.0,\Users\blueangel\AppData\Roaming\Evernote\Network\7bb80c6b-362f-4707-a5fa-5da828cf464b.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x0016000000028790,0x000200000001B982,13-Winnti731
,,,,7bb80c6b-362f-4707-a5fa-5da828cf464b.tmp,,,,,,,,,usnjrnl,1/4/23 12:20,977720624.0,\Users\blueangel\AppData\Roaming\Evernote\Network\7bb80c6b-362f-4707-a5fa-5da828cf464b.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x0016000000028790,0x000200000001B982,13-Winnti731
