LSN,EventTime(UTC+8),Event,Detail,File/Directory Name,Full Path,CreationTime,ModifiedTime,MFTModifiedTime,AccessedTime,Redo,Target VCN,Cluster Index,source_artifact,TimeStamp(UTC+8),USN,FullPath,EventInfo,SourceInfo,FileAttribute,Carving Flag,FileReferenceNumber,ParentFileReferenceNumber,dataset
,,,,eventbeacons.dat,,,,,,,,,usnjrnl,12/29/22 0:35,753886920.0,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\338388\eventbeacons.dat,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x000700000000828C,0x000100000001A7B6,09-APT40
,,,,eventbeacons.dat,,,,,,,,,usnjrnl,12/29/22 0:35,753887136.0,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\338388\eventbeacons.dat,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x000700000000828C,0x000100000001A7B6,09-APT40
,,,,3d9eda0ef0c6454780a6f5dea5c6c5ab_1.~tmp,,,,,,,,,usnjrnl,12/29/22 0:35,753888040.0,,Basic_Info_Changed,Normal,Archive,,0x000A00000000828E,0x0007000000008289,09-APT40
,,,,3d9eda0ef0c6454780a6f5dea5c6c5ab_1.~tmp,,,,,,,,,usnjrnl,12/29/22 0:35,753888184.0,,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x000A00000000828E,0x0007000000008289,09-APT40
,,,,3d9eda0ef0c6454780a6f5dea5c6c5ab_1.~tmp,,,,,,,,,usnjrnl,12/29/22 0:35,753889064.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x000A00000000828E,0x0007000000008289,09-APT40
,,,,3d9eda0ef0c6454780a6f5dea5c6c5ab_1,,,,,,,,,usnjrnl,12/29/22 0:35,753889280.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x000A00000000828E,0x0007000000008289,09-APT40
,,,,3d9eda0ef0c6454780a6f5dea5c6c5ab_1,,,,,,,,,usnjrnl,12/29/22 0:35,753889560.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x000A00000000828E,0x0007000000008289,09-APT40
,,,,settings.dat,,,,,,,,,usnjrnl,12/29/22 0:35,753891760.0,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\Settings\settings.dat,Basic_Info_Changed / Data_Overwritten,Normal,Archive,,0x000100000001A62F,0x000100000001A62C,09-APT40
,,,,settings.dat,,,,,,,,,usnjrnl,12/29/22 0:35,753892232.0,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\Settings\settings.dat,Basic_Info_Changed / Data_Overwritten / File_Closed,Normal,Archive,,0x000100000001A62F,0x000100000001A62C,09-APT40
,,,,cd04e64b-010a-4689-85c3-ef68ab645098.tmp,,,,,,,,,usnjrnl,12/29/22 0:36,753898336.0,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Network\cd04e64b-010a-4689-85c3-ef68ab645098.tmp,Basic_Info_Changed,Normal,Archive,,0x0036000000008265,0x000800000002EE7E,09-APT40
,,,,cd04e64b-010a-4689-85c3-ef68ab645098.tmp,,,,,,,,,usnjrnl,12/29/22 0:36,753898480.0,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Network\cd04e64b-010a-4689-85c3-ef68ab645098.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x0036000000008265,0x000800000002EE7E,09-APT40
,,,,cd04e64b-010a-4689-85c3-ef68ab645098.tmp,,,,,,,,,usnjrnl,12/29/22 0:36,753899280.0,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Network\cd04e64b-010a-4689-85c3-ef68ab645098.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x0036000000008265,0x000800000002EE7E,09-APT40
,,,,Network Persistent State,,,,,,,,,usnjrnl,12/29/22 0:36,753899424.0,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Network\Network Persistent State,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x0036000000008265,0x000800000002EE7E,09-APT40
,,,,Network Persistent State,,,,,,,,,usnjrnl,12/29/22 0:36,753899672.0,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Network\Network Persistent State,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x0036000000008265,0x000800000002EE7E,09-APT40
,,,,MoUsoCoreWorker.530d97b6-5c9b-4fef-8aa8-e63dd9976667.1.etl,,,,,,,,,usnjrnl,12/29/22 0:36,753899920.0,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.530d97b6-5c9b-4fef-8aa8-e63dd9976667.1.etl,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,Normal,Not_Content_Indexed,,0x0076000000008252,0x0001000000000624,09-APT40
,,,,MoUsoCoreWorker.530d97b6-5c9b-4fef-8aa8-e63dd9976667.1.etl,,,,,,,,,usnjrnl,12/29/22 0:36,753900096.0,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.530d97b6-5c9b-4fef-8aa8-e63dd9976667.1.etl,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,Normal,Archive / Not_Content_Indexed,,0x0076000000008252,0x0001000000000624,09-APT40
,,,,WuProvider.c19bf975-e755-4e82-b0f9-f5efffcae074.1.etl,,,,,,,,,usnjrnl,12/29/22 0:36,753900272.0,\ProgramData\USOShared\Logs\System\WuProvider.c19bf975-e755-4e82-b0f9-f5efffcae074.1.etl,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,Normal,Not_Content_Indexed,,0x009E00000000825F,0x0001000000000624,09-APT40
,,,,WuProvider.c19bf975-e755-4e82-b0f9-f5efffcae074.1.etl,,,,,,,,,usnjrnl,12/29/22 0:36,753900440.0,\ProgramData\USOShared\Logs\System\WuProvider.c19bf975-e755-4e82-b0f9-f5efffcae074.1.etl,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,Normal,Archive / Not_Content_Indexed,,0x009E00000000825F,0x0001000000000624,09-APT40
,,,,28d76fabe707650b_COM15.dat,,,,,,,,,usnjrnl,12/29/22 0:36,753908600.0,\ProgramData\Packages\Microsoft.DesktopAppInstaller_8wekyb3d8bbwe\S-1-5-21-2013336793-2335637549-584498142-1001\SystemAppData\Helium\Cache\28d76fabe707650b_COM15.dat,Basic_Info_Changed / Data_Overwritten,Normal,Archive / Not_Content_Indexed,,0x0003000000056056,0x0003000000056054,09-APT40
,,,,MoUsoCoreWorker.b6710960-b5c4-495d-945b-9fc63b942679.1.etl,,,,,,,,,usnjrnl,12/29/22 0:36,753910416.0,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.b6710960-b5c4-495d-945b-9fc63b942679.1.etl,File_Created / Basic_Info_Changed,Normal,Not_Content_Indexed,,0x001E0000000082A2,0x0001000000000624,09-APT40
,,,,MoUsoCoreWorker.b6710960-b5c4-495d-945b-9fc63b942679.1.etl,,,,,,,,,usnjrnl,12/29/22 0:36,753910592.0,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.b6710960-b5c4-495d-945b-9fc63b942679.1.etl,File_Created / Basic_Info_Changed / Data_Added,Normal,Not_Content_Indexed,,0x001E0000000082A2,0x0001000000000624,09-APT40
,,,,WuProvider.becee38b-bfdf-4c22-8690-fe45bea5b107.1.etl,,,,,,,,,usnjrnl,12/29/22 0:36,753911024.0,\ProgramData\USOShared\Logs\System\WuProvider.becee38b-bfdf-4c22-8690-fe45bea5b107.1.etl,File_Created / Basic_Info_Changed,Normal,Not_Content_Indexed,,0x00360000000082B0,0x0001000000000624,09-APT40
,,,,WuProvider.becee38b-bfdf-4c22-8690-fe45bea5b107.1.etl,,,,,,,,,usnjrnl,12/29/22 0:36,753911192.0,\ProgramData\USOShared\Logs\System\WuProvider.becee38b-bfdf-4c22-8690-fe45bea5b107.1.etl,File_Created / Basic_Info_Changed / Data_Added,Normal,Not_Content_Indexed,,0x00360000000082B0,0x0001000000000624,09-APT40
,,,,WindowsUpdate.20221227.161605.651.3.etl,,,,,,,,,usnjrnl,12/29/22 0:36,753912528.0,\Windows\Logs\WindowsUpdate\WindowsUpdate.20221227.161605.651.3.etl,File_Created / Basic_Info_Changed / Content_Indexed_Attr_Changed,Normal,Not_Content_Indexed,,0x00720000000082BD,0x000100000001A7D0,09-APT40
,,,,WindowsUpdate.20221227.161605.651.2.etl,,,,,,,,,usnjrnl,12/29/22 0:36,753912672.0,\Windows\Logs\WindowsUpdate\WindowsUpdate.20221227.161605.651.2.etl,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Content_Indexed_Attr_Changed,Normal,Not_Content_Indexed,,0x000C00000001D0F9,0x000100000001A7D0,09-APT40
,,,,WindowsUpdate.20221227.161605.651.3.etl,,,,,,,,,usnjrnl,12/29/22 0:36,753912816.0,\Windows\Logs\WindowsUpdate\WindowsUpdate.20221227.161605.651.3.etl,File_Created / Basic_Info_Changed / Data_Added / Content_Indexed_Attr_Changed,Normal,Not_Content_Indexed,,0x00720000000082BD,0x000100000001A7D0,09-APT40
,,,,WindowsUpdate.20221227.161605.651.2.etl,,,,,,,,,usnjrnl,12/29/22 0:36,753912960.0,\Windows\Logs\WindowsUpdate\WindowsUpdate.20221227.161605.651.2.etl,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Content_Indexed_Attr_Changed / File_Closed,Normal,Archive / Not_Content_Indexed,,0x000C00000001D0F9,0x000100000001A7D0,09-APT40
,,,,tokens.dat,,,,,,,,,usnjrnl,12/29/22 0:36,753916032.0,\ProgramData\Microsoft\Windows\ClipSVC\tokens.dat,Basic_Info_Changed / Data_Added / Data_Overwritten,Normal,Archive / Not_Content_Indexed,,0x01600000000082BF,0x00010000000005CB,09-APT40
,,,,tokens.dat,,,,,,,,,usnjrnl,12/29/22 0:36,753916112.0,\ProgramData\Microsoft\Windows\ClipSVC\tokens.dat,Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,Normal,Archive / Not_Content_Indexed,,0x01600000000082BF,0x00010000000005CB,09-APT40
,,,,System.ni.dll.aux,,,,,,,,,usnjrnl,12/29/22 0:36,753930240.0,\Windows\assembly\NativeImages_v4.0.30319_32\System\920e3d1d70447c3c10e69e6df0766568\System.ni.dll.aux,Basic_Info_Changed,Normal,Archive,,0x000100000005910D,0x000100000005910C,09-APT40
,,,,System.ni.dll.aux,,,,,,,,,usnjrnl,12/29/22 0:36,753930336.0,\Windows\assembly\NativeImages_v4.0.30319_32\System\920e3d1d70447c3c10e69e6df0766568\System.ni.dll.aux,Basic_Info_Changed / File_Closed,Normal,Archive,,0x000100000005910D,0x000100000005910C,09-APT40
,,,,System.Core.ni.dll.aux,,,,,,,,,usnjrnl,12/29/22 0:36,753930432.0,\Windows\assembly\NativeImages_v4.0.30319_32\System.Core\45a9a2a2deda365165595326f2f13be6\System.Core.ni.dll.aux,Basic_Info_Changed,Normal,Archive,,0x0001000000059112,0x0001000000059111,09-APT40
,,,,System.Core.ni.dll.aux,,,,,,,,,usnjrnl,12/29/22 0:36,753930536.0,\Windows\assembly\NativeImages_v4.0.30319_32\System.Core\45a9a2a2deda365165595326f2f13be6\System.Core.ni.dll.aux,Basic_Info_Changed / File_Closed,Normal,Archive,,0x0001000000059112,0x0001000000059111,09-APT40
,,,,System.Management.ni.dll.aux,,,,,,,,,usnjrnl,12/29/22 0:36,753930640.0,\Windows\assembly\NativeImages_v4.0.30319_32\System.Management\96012833bebd5f21714fc508603cda97\System.Management.ni.dll.aux,Basic_Info_Changed,Normal,Archive,,0x000200000000918A,0x0002000000009184,09-APT40
,,,,System.Management.ni.dll.aux,,,,,,,,,usnjrnl,12/29/22 0:36,753930760.0,\Windows\assembly\NativeImages_v4.0.30319_32\System.Management\96012833bebd5f21714fc508603cda97\System.Management.ni.dll.aux,Basic_Info_Changed / File_Closed,Normal,Archive,,0x000200000000918A,0x0002000000009184,09-APT40
,,,,System.ni.dll.aux,,,,,,,,,usnjrnl,12/29/22 0:36,753930880.0,\Windows\assembly\NativeImages_v4.0.30319_64\System\b187b7f31cee3e87b56c8edca55324e0\System.ni.dll.aux,Basic_Info_Changed,Normal,Archive,,0x0005000000018F19,0x0003000000016FAD,09-APT40
,,,,System.ni.dll.aux,,,,,,,,,usnjrnl,12/29/22 0:36,753930976.0,\Windows\assembly\NativeImages_v4.0.30319_64\System\b187b7f31cee3e87b56c8edca55324e0\System.ni.dll.aux,Basic_Info_Changed / File_Closed,Normal,Archive,,0x0005000000018F19,0x0003000000016FAD,09-APT40
,,,,System.Core.ni.dll.aux,,,,,,,,,usnjrnl,12/29/22 0:36,753931072.0,\Windows\assembly\NativeImages_v4.0.30319_64\System.Core\570b7aac439a9e98f47d508ba4ab1330\System.Core.ni.dll.aux,Basic_Info_Changed,Normal,Archive,,0x0003000000019A48,0x0002000000019A47,09-APT40
,,,,System.Core.ni.dll.aux,,,,,,,,,usnjrnl,12/29/22 0:36,753931176.0,\Windows\assembly\NativeImages_v4.0.30319_64\System.Core\570b7aac439a9e98f47d508ba4ab1330\System.Core.ni.dll.aux,Basic_Info_Changed / File_Closed,Normal,Archive,,0x0003000000019A48,0x0002000000019A47,09-APT40
,,,,System.Numerics.ni.dll.aux,,,,,,,,,usnjrnl,12/29/22 0:36,753931280.0,\Windows\assembly\NativeImages_v4.0.30319_64\System.Numerics\ce1e4670373608336100bea63bbc8990\System.Numerics.ni.dll.aux,Basic_Info_Changed,Normal,Archive,,0x000200000001BD6D,0x000800000001BD6B,09-APT40
,,,,System.Numerics.ni.dll.aux,,,,,,,,,usnjrnl,12/29/22 0:36,753931392.0,\Windows\assembly\NativeImages_v4.0.30319_64\System.Numerics\ce1e4670373608336100bea63bbc8990\System.Numerics.ni.dll.aux,Basic_Info_Changed / File_Closed,Normal,Archive,,0x000200000001BD6D,0x000800000001BD6B,09-APT40
,,,,System.Runtime.Serialization.ni.dll.aux,,,,,,,,,usnjrnl,12/29/22 0:36,753931504.0,\Windows\assembly\NativeImages_v4.0.30319_64\System.Runteb92aa12#\59b895279ce98e3656dc73dc2d6aa911\System.Runtime.Serialization.ni.dll.aux,Basic_Info_Changed,Normal,Archive,,0x000300000001BCEE,0x000600000001BCCD,09-APT40
,,,,System.Runtime.Serialization.ni.dll.aux,,,,,,,,,usnjrnl,12/29/22 0:36,753931648.0,\Windows\assembly\NativeImages_v4.0.30319_64\System.Runteb92aa12#\59b895279ce98e3656dc73dc2d6aa911\System.Runtime.Serialization.ni.dll.aux,Basic_Info_Changed / File_Closed,Normal,Archive,,0x000300000001BCEE,0x000600000001BCCD,09-APT40
,,,,System.Data.ni.dll.aux,,,,,,,,,usnjrnl,12/29/22 0:36,753931792.0,\Windows\assembly\NativeImages_v4.0.30319_64\System.Data\81e16f376ae576af01d03f568d0eb7c7\System.Data.ni.dll.aux,Basic_Info_Changed,Normal,Archive,,0x000400000001EB63,0x000400000001EB62,09-APT40
,,,,System.Data.ni.dll.aux,,,,,,,,,usnjrnl,12/29/22 0:36,753931896.0,\Windows\assembly\NativeImages_v4.0.30319_64\System.Data\81e16f376ae576af01d03f568d0eb7c7\System.Data.ni.dll.aux,Basic_Info_Changed / File_Closed,Normal,Archive,,0x000400000001EB63,0x000400000001EB62,09-APT40
,,,,System.Xml.ni.dll.aux,,,,,,,,,usnjrnl,12/29/22 0:36,753932000.0,\Windows\assembly\NativeImages_v4.0.30319_64\System.Xml\db3df155ec9c0595b0198c4487f36ca1\System.Xml.ni.dll.aux,Basic_Info_Changed,Normal,Archive,,0x000200000001BD6A,0x000300000001BD68,09-APT40
,,,,System.Xml.ni.dll.aux,,,,,,,,,usnjrnl,12/29/22 0:36,753932104.0,\Windows\assembly\NativeImages_v4.0.30319_64\System.Xml\db3df155ec9c0595b0198c4487f36ca1\System.Xml.ni.dll.aux,Basic_Info_Changed / File_Closed,Normal,Archive,,0x000200000001BD6A,0x000300000001BD68,09-APT40
,,,,System.Configuration.ni.dll.aux,,,,,,,,,usnjrnl,12/29/22 0:36,753932208.0,\Windows\assembly\NativeImages_v4.0.30319_64\System.Configuration\5f4650136157b1ab3ef2655cd0808eee\System.Configuration.ni.dll.aux,Basic_Info_Changed,Normal,Archive,,0x000300000001BCDA,0x000300000001BCD9,09-APT40
,,,,System.Configuration.ni.dll.aux,,,,,,,,,usnjrnl,12/29/22 0:36,753932336.0,\Windows\assembly\NativeImages_v4.0.30319_64\System.Configuration\5f4650136157b1ab3ef2655cd0808eee\System.Configuration.ni.dll.aux,Basic_Info_Changed / File_Closed,Normal,Archive,,0x000300000001BCDA,0x000300000001BCD9,09-APT40
,,,,System.Security.ni.dll.aux,,,,,,,,,usnjrnl,12/29/22 0:36,753932464.0,\Windows\assembly\NativeImages_v4.0.30319_64\System.Security\bde2021ecdaa53585a395f095971633c\System.Security.ni.dll.aux,Basic_Info_Changed,Normal,Archive,,0x000300000002EAB9,0x000300000002EAB8,09-APT40
,,,,System.Security.ni.dll.aux,,,,,,,,,usnjrnl,12/29/22 0:36,753932576.0,\Windows\assembly\NativeImages_v4.0.30319_64\System.Security\bde2021ecdaa53585a395f095971633c\System.Security.ni.dll.aux,Basic_Info_Changed / File_Closed,Normal,Archive,,0x000300000002EAB9,0x000300000002EAB8,09-APT40
,,,,System.Runtime.ni.dll.aux,,,,,,,,,usnjrnl,12/29/22 0:36,753932688.0,\Windows\assembly\NativeImages_v4.0.30319_64\System.Runtime\27029c23ebe3023e1c1949c1cdb43249\System.Runtime.ni.dll.aux,Basic_Info_Changed,Normal,Archive,,0x0003000000000761,0x000300000000075F,09-APT40
,,,,System.Runtime.ni.dll.aux,,,,,,,,,usnjrnl,12/29/22 0:36,753932800.0,\Windows\assembly\NativeImages_v4.0.30319_64\System.Runtime\27029c23ebe3023e1c1949c1cdb43249\System.Runtime.ni.dll.aux,Basic_Info_Changed / File_Closed,Normal,Archive,,0x0003000000000761,0x000300000000075F,09-APT40
,,,,System.Drawing.ni.dll.aux,,,,,,,,,usnjrnl,12/29/22 0:36,753932912.0,\Windows\assembly\NativeImages_v4.0.30319_64\System.Drawing\567ff6b0de7f9dcd8111001e94ab7cf6\System.Drawing.ni.dll.aux,Basic_Info_Changed,Normal,Archive,,0x000300000001BCBC,0x000400000001BCB8,09-APT40
,,,,System.Drawing.ni.dll.aux,,,,,,,,,usnjrnl,12/29/22 0:36,753933024.0,\Windows\assembly\NativeImages_v4.0.30319_64\System.Drawing\567ff6b0de7f9dcd8111001e94ab7cf6\System.Drawing.ni.dll.aux,Basic_Info_Changed / File_Closed,Normal,Archive,,0x000300000001BCBC,0x000400000001BCB8,09-APT40
,,,,System.Reflection.ni.dll.aux,,,,,,,,,usnjrnl,12/29/22 0:36,753933136.0,\Windows\assembly\NativeImages_v4.0.30319_64\System.Reflection\6e0d585c5d13cf6dee3b9e0beec8e441\System.Reflection.ni.dll.aux,Basic_Info_Changed,Normal,Archive,,0x0002000000000795,0x0002000000000793,09-APT40
,,,,System.Reflection.ni.dll.aux,,,,,,,,,usnjrnl,12/29/22 0:36,753933256.0,\Windows\assembly\NativeImages_v4.0.30319_64\System.Reflection\6e0d585c5d13cf6dee3b9e0beec8e441\System.Reflection.ni.dll.aux,Basic_Info_Changed / File_Closed,Normal,Archive,,0x0002000000000795,0x0002000000000793,09-APT40
,,,,System.Windows.Forms.ni.dll.aux,,,,,,,,,usnjrnl,12/29/22 0:36,753933376.0,\Windows\assembly\NativeImages_v4.0.30319_64\System.Windows.Forms\8162fd84baf0b737d3f6b4a159c8fcf0\System.Windows.Forms.ni.dll.aux,Basic_Info_Changed,Normal,Archive,,0x000200000002F7F8,0x000200000002F7F5,09-APT40
,,,,System.Windows.Forms.ni.dll.aux,,,,,,,,,usnjrnl,12/29/22 0:36,753933504.0,\Windows\assembly\NativeImages_v4.0.30319_64\System.Windows.Forms\8162fd84baf0b737d3f6b4a159c8fcf0\System.Windows.Forms.ni.dll.aux,Basic_Info_Changed / File_Closed,Normal,Archive,,0x000200000002F7F8,0x000200000002F7F5,09-APT40
,,,,System.Xml.Linq.ni.dll.aux,,,,,,,,,usnjrnl,12/29/22 0:36,753933632.0,\Windows\assembly\NativeImages_v4.0.30319_64\System.Xml.Linq\0ef351b743727230f868e47fa0ce4a1d\System.Xml.Linq.ni.dll.aux,Basic_Info_Changed,Normal,Archive,,0x000500000001EB3F,0x000500000001EB3A,09-APT40
,,,,System.Xml.Linq.ni.dll.aux,,,,,,,,,usnjrnl,12/29/22 0:36,753933744.0,\Windows\assembly\NativeImages_v4.0.30319_64\System.Xml.Linq\0ef351b743727230f868e47fa0ce4a1d\System.Xml.Linq.ni.dll.aux,Basic_Info_Changed / File_Closed,Normal,Archive,,0x000500000001EB3F,0x000500000001EB3A,09-APT40
,,,,SMDiagnostics.ni.dll.aux,,,,,,,,,usnjrnl,12/29/22 0:36,753933856.0,\Windows\assembly\NativeImages_v4.0.30319_64\SMDiagnostics\1936f2ecbcf18cda53f04b49073cf801\SMDiagnostics.ni.dll.aux,Basic_Info_Changed,Normal,Archive,,0x000300000000079D,0x000300000000079B,09-APT40
,,,,SMDiagnostics.ni.dll.aux,,,,,,,,,usnjrnl,12/29/22 0:36,753933968.0,\Windows\assembly\NativeImages_v4.0.30319_64\SMDiagnostics\1936f2ecbcf18cda53f04b49073cf801\SMDiagnostics.ni.dll.aux,Basic_Info_Changed / File_Closed,Normal,Archive,,0x000300000000079D,0x000300000000079B,09-APT40
,,,,Windows.Networking.ni.dll.aux,,,,,,,,,usnjrnl,12/29/22 0:36,753934080.0,\Windows\assembly\NativeImages_v4.0.30319_64\Windows.Networking\c129947f09be8a7904acde1fa7c863d2\Windows.Networking.ni.dll.aux,Basic_Info_Changed,Normal,Archive,,0x00030000000544D9,0x00030000000544D8,09-APT40
,,,,Windows.Networking.ni.dll.aux,,,,,,,,,usnjrnl,12/29/22 0:36,753934200.0,\Windows\assembly\NativeImages_v4.0.30319_64\Windows.Networking\c129947f09be8a7904acde1fa7c863d2\Windows.Networking.ni.dll.aux,Basic_Info_Changed / File_Closed,Normal,Archive,,0x00030000000544D9,0x00030000000544D8,09-APT40
,,,,System.Runtime.InteropServices.WindowsRuntime.ni.dll.aux,,,,,,,,,usnjrnl,12/29/22 0:36,753934336.0,\Windows\assembly\NativeImages_v4.0.30319_64\System.Runtbff93e24#\a2d995a7cb1f3d281f15b329ac6abc92\System.Runtime.InteropServices.WindowsRuntime.ni.dll.aux,Basic_Info_Changed,Normal,Archive,,0x00030000000090FE,0x00030000000090FD,09-APT40
,,,,System.Runtime.InteropServices.WindowsRuntime.ni.dll.aux,,,,,,,,,usnjrnl,12/29/22 0:36,753934512.0,\Windows\assembly\NativeImages_v4.0.30319_64\System.Runtbff93e24#\a2d995a7cb1f3d281f15b329ac6abc92\System.Runtime.InteropServices.WindowsRuntime.ni.dll.aux,Basic_Info_Changed / File_Closed,Normal,Archive,,0x00030000000090FE,0x00030000000090FD,09-APT40
,,,,System.Management.ni.dll.aux,,,,,,,,,usnjrnl,12/29/22 0:36,753934688.0,\Windows\assembly\NativeImages_v4.0.30319_64\System.Management\8af759007c012da690062882e06694f1\System.Management.ni.dll.aux,Basic_Info_Changed,Normal,Archive,,0x000500000001EB67,0x000500000001EB66,09-APT40
,,,,System.Management.ni.dll.aux,,,,,,,,,usnjrnl,12/29/22 0:36,753934808.0,\Windows\assembly\NativeImages_v4.0.30319_64\System.Management\8af759007c012da690062882e06694f1\System.Management.ni.dll.aux,Basic_Info_Changed / File_Closed,Normal,Archive,,0x000500000001EB67,0x000500000001EB66,09-APT40
,,,,System.Xml.ni.dll.aux,,,,,,,,,usnjrnl,12/29/22 0:36,753934928.0,\Windows\assembly\NativeImages_v4.0.30319_32\System.Xml\2062ed810929ec0e33254c02b0c61bb4\System.Xml.ni.dll.aux,Basic_Info_Changed,Normal,Archive,,0x000300000001414E,0x0009000000013ABA,09-APT40
,,,,System.Xml.ni.dll.aux,,,,,,,,,usnjrnl,12/29/22 0:36,753935032.0,\Windows\assembly\NativeImages_v4.0.30319_32\System.Xml\2062ed810929ec0e33254c02b0c61bb4\System.Xml.ni.dll.aux,Basic_Info_Changed / File_Closed,Normal,Archive,,0x000300000001414E,0x0009000000013ABA,09-APT40
,,,,System.DirectoryServices.ni.dll.aux,,,,,,,,,usnjrnl,12/29/22 0:36,753935136.0,\Windows\assembly\NativeImages_v4.0.30319_64\System.Dired13b18a9#\e9e64b91c0e4559f01e50ac43ffb9a2a\System.DirectoryServices.ni.dll.aux,Basic_Info_Changed,Normal,Archive,,0x000300000001BCB9,0x000400000001BCB7,09-APT40
,,,,System.DirectoryServices.ni.dll.aux,,,,,,,,,usnjrnl,12/29/22 0:36,753935272.0,\Windows\assembly\NativeImages_v4.0.30319_64\System.Dired13b18a9#\e9e64b91c0e4559f01e50ac43ffb9a2a\System.DirectoryServices.ni.dll.aux,Basic_Info_Changed / File_Closed,Normal,Archive,,0x000300000001BCB9,0x000400000001BCB7,09-APT40
,,,,System.Transactions.ni.dll.aux,,,,,,,,,usnjrnl,12/29/22 0:36,753935408.0,\Windows\assembly\NativeImages_v4.0.30319_64\System.Transactions\ce574ae4e11a47e97df21426503a82c9\System.Transactions.ni.dll.aux,Basic_Info_Changed,Normal,Archive,,0x000300000001BD35,0x000400000001BD27,09-APT40
,,,,System.Transactions.ni.dll.aux,,,,,,,,,usnjrnl,12/29/22 0:36,753935528.0,\Windows\assembly\NativeImages_v4.0.30319_64\System.Transactions\ce574ae4e11a47e97df21426503a82c9\System.Transactions.ni.dll.aux,Basic_Info_Changed / File_Closed,Normal,Archive,,0x000300000001BD35,0x000400000001BD27,09-APT40
,,,,System.Configuration.Install.ni.dll.aux,,,,,,,,,usnjrnl,12/29/22 0:36,753935648.0,\Windows\assembly\NativeImages_v4.0.30319_64\System.Confe64a9051#\434f871c532673e1359654ad68a1c225\System.Configuration.Install.ni.dll.aux,Basic_Info_Changed,Normal,Archive,,0x000B00000001BBC4,0x001200000001BBA6,09-APT40
,,,,System.Configuration.Install.ni.dll.aux,,,,,,,,,usnjrnl,12/29/22 0:36,753935792.0,\Windows\assembly\NativeImages_v4.0.30319_64\System.Confe64a9051#\434f871c532673e1359654ad68a1c225\System.Configuration.Install.ni.dll.aux,Basic_Info_Changed / File_Closed,Normal,Archive,,0x000B00000001BBC4,0x001200000001BBA6,09-APT40
,,,,System.Runtime.Caching.ni.dll.aux,,,,,,,,,usnjrnl,12/29/22 0:36,753935936.0,\Windows\assembly\NativeImages_v4.0.30319_32\System.Runt19c51595#\addd724232a8a2e18a1311b663258ea0\System.Runtime.Caching.ni.dll.aux,Basic_Info_Changed,Normal,Archive,,0x000500000001ECAA,0x000600000001ECA8,09-APT40
,,,,System.Runtime.Caching.ni.dll.aux,,,,,,,,,usnjrnl,12/29/22 0:36,753936064.0,\Windows\assembly\NativeImages_v4.0.30319_32\System.Runt19c51595#\addd724232a8a2e18a1311b663258ea0\System.Runtime.Caching.ni.dll.aux,Basic_Info_Changed / File_Closed,Normal,Archive,,0x000500000001ECAA,0x000600000001ECA8,09-APT40
