LSN,EventTime(UTC+8),Event,Detail,File/Directory Name,Full Path,CreationTime,ModifiedTime,MFTModifiedTime,AccessedTime,Redo,Target VCN,Cluster Index,source_artifact,TimeStamp(UTC+8),USN,FullPath,EventInfo,SourceInfo,FileAttribute,Carving Flag,FileReferenceNumber,ParentFileReferenceNumber,dataset
,,,,358c187e-08b3-4f94-bfdc-e2ceb50a7a01.tmp,,,,,,,,,usnjrnl,1/4/23 11:59,977030704.0,\Users\blueangel\AppData\Roaming\Evernote\Network\358c187e-08b3-4f94-bfdc-e2ceb50a7a01.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x003C00000002810A,0x000200000001B982,12-Kimsuky
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 11:59,977030848.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x003C00000002810A,0x000200000001B982,12-Kimsuky
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 11:59,977031072.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x003C00000002810A,0x000200000001B982,12-Kimsuky
,,,,299d5085-39ab-42fb-af8a-01991bcd0d03.tmp,,,,,,,,,usnjrnl,1/4/23 12:00,977043040.0,\Users\blueangel\AppData\Roaming\Evernote\Network\299d5085-39ab-42fb-af8a-01991bcd0d03.tmp,Basic_Info_Changed,Normal,Archive,,0x017E00000001C99A,0x000200000001B982,12-Kimsuky
,,,,299d5085-39ab-42fb-af8a-01991bcd0d03.tmp,,,,,,,,,usnjrnl,1/4/23 12:00,977043184.0,\Users\blueangel\AppData\Roaming\Evernote\Network\299d5085-39ab-42fb-af8a-01991bcd0d03.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x017E00000001C99A,0x000200000001B982,12-Kimsuky
,,,,299d5085-39ab-42fb-af8a-01991bcd0d03.tmp,,,,,,,,,usnjrnl,1/4/23 12:00,977043936.0,\Users\blueangel\AppData\Roaming\Evernote\Network\299d5085-39ab-42fb-af8a-01991bcd0d03.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x017E00000001C99A,0x000200000001B982,12-Kimsuky
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 12:00,977044080.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x017E00000001C99A,0x000200000001B982,12-Kimsuky
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 12:00,977044304.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x017E00000001C99A,0x000200000001B982,12-Kimsuky
,,,,4930bd06-ecc2-41e3-9bc6-1159feb854f7.tmp,,,,,,,,,usnjrnl,1/4/23 12:00,977051392.0,\Users\blueangel\AppData\Roaming\Evernote\Network\4930bd06-ecc2-41e3-9bc6-1159feb854f7.tmp,Basic_Info_Changed,Normal,Archive,,0x004500000002810A,0x000200000001B982,12-Kimsuky
,,,,4930bd06-ecc2-41e3-9bc6-1159feb854f7.tmp,,,,,,,,,usnjrnl,1/4/23 12:00,977051648.0,\Users\blueangel\AppData\Roaming\Evernote\Network\4930bd06-ecc2-41e3-9bc6-1159feb854f7.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x004500000002810A,0x000200000001B982,12-Kimsuky
,,,,4930bd06-ecc2-41e3-9bc6-1159feb854f7.tmp,,,,,,,,,usnjrnl,1/4/23 12:00,977052400.0,\Users\blueangel\AppData\Roaming\Evernote\Network\4930bd06-ecc2-41e3-9bc6-1159feb854f7.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x004500000002810A,0x000200000001B982,12-Kimsuky
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 12:00,977052544.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x004500000002810A,0x000200000001B982,12-Kimsuky
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 12:00,977052768.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x004500000002810A,0x000200000001B982,12-Kimsuky
,,,,8bb08be2-7824-4764-abd6-52745124a272.tmp,,,,,,,,,usnjrnl,1/4/23 12:00,977066520.0,\Users\blueangel\AppData\Roaming\Evernote\Network\8bb08be2-7824-4764-abd6-52745124a272.tmp,Basic_Info_Changed,Normal,Archive,,0x0067000000027C45,0x000200000001B982,12-Kimsuky
,,,,8bb08be2-7824-4764-abd6-52745124a272.tmp,,,,,,,,,usnjrnl,1/4/23 12:00,977066664.0,\Users\blueangel\AppData\Roaming\Evernote\Network\8bb08be2-7824-4764-abd6-52745124a272.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x0067000000027C45,0x000200000001B982,12-Kimsuky
,,,,8bb08be2-7824-4764-abd6-52745124a272.tmp,,,,,,,,,usnjrnl,1/4/23 12:00,977067416.0,\Users\blueangel\AppData\Roaming\Evernote\Network\8bb08be2-7824-4764-abd6-52745124a272.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x0067000000027C45,0x000200000001B982,12-Kimsuky
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 12:00,977067560.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x0067000000027C45,0x000200000001B982,12-Kimsuky
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 12:00,977067784.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x0067000000027C45,0x000200000001B982,12-Kimsuky
,,,,WindowsUpdate.20230104.125103.354.1.etl,,,,,,,,,usnjrnl,1/4/23 12:01,977074016.0,\Windows\Logs\WindowsUpdate\WindowsUpdate.20230104.125103.354.1.etl,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Content_Indexed_Attr_Changed,Normal,Not_Content_Indexed,,0x000F0000000280D6,0x000100000001A7D0,12-Kimsuky
,,,,WindowsUpdate.20230104.125103.354.1.etl,,,,,,,,,usnjrnl,1/4/23 12:01,977074160.0,\Windows\Logs\WindowsUpdate\WindowsUpdate.20230104.125103.354.1.etl,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Content_Indexed_Attr_Changed / File_Closed,Normal,Archive / Not_Content_Indexed,,0x000F0000000280D6,0x000100000001A7D0,12-Kimsuky
,,,,ae26199e-c3cd-4be5-b258-2402f2a5f33f.tmp,,,,,,,,,usnjrnl,1/4/23 12:01,977082192.0,\Users\blueangel\AppData\Roaming\Evernote\Network\ae26199e-c3cd-4be5-b258-2402f2a5f33f.tmp,Basic_Info_Changed,Normal,Archive,,0x004F00000002810A,0x000200000001B982,12-Kimsuky
,,,,ae26199e-c3cd-4be5-b258-2402f2a5f33f.tmp,,,,,,,,,usnjrnl,1/4/23 12:01,977082336.0,\Users\blueangel\AppData\Roaming\Evernote\Network\ae26199e-c3cd-4be5-b258-2402f2a5f33f.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x004F00000002810A,0x000200000001B982,12-Kimsuky
,,,,ae26199e-c3cd-4be5-b258-2402f2a5f33f.tmp,,,,,,,,,usnjrnl,1/4/23 12:01,977083088.0,\Users\blueangel\AppData\Roaming\Evernote\Network\ae26199e-c3cd-4be5-b258-2402f2a5f33f.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x004F00000002810A,0x000200000001B982,12-Kimsuky
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 12:01,977083232.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x004F00000002810A,0x000200000001B982,12-Kimsuky
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 12:01,977083456.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x004F00000002810A,0x000200000001B982,12-Kimsuky
,,,,aab281d4-68d3-4fc1-9e89-c79cb5d31280.tmp,,,,,,,,,usnjrnl,1/4/23 12:01,977096352.0,\Users\blueangel\AppData\Roaming\Evernote\Network\aab281d4-68d3-4fc1-9e89-c79cb5d31280.tmp,Basic_Info_Changed,Normal,Archive,,0x0076000000027C45,0x000200000001B982,12-Kimsuky
,,,,aab281d4-68d3-4fc1-9e89-c79cb5d31280.tmp,,,,,,,,,usnjrnl,1/4/23 12:01,977096496.0,\Users\blueangel\AppData\Roaming\Evernote\Network\aab281d4-68d3-4fc1-9e89-c79cb5d31280.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x0076000000027C45,0x000200000001B982,12-Kimsuky
,,,,aab281d4-68d3-4fc1-9e89-c79cb5d31280.tmp,,,,,,,,,usnjrnl,1/4/23 12:01,977097312.0,\Users\blueangel\AppData\Roaming\Evernote\Network\aab281d4-68d3-4fc1-9e89-c79cb5d31280.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x0076000000027C45,0x000200000001B982,12-Kimsuky
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 12:01,977097456.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x0076000000027C45,0x000200000001B982,12-Kimsuky
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 12:01,977097680.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x0076000000027C45,0x000200000001B982,12-Kimsuky
,,,,settings.dat,,,,,,,,,usnjrnl,1/4/23 12:02,977106440.0,\Users\blueangel\AppData\Local\Packages\Microsoft.AAD.BrokerPlugin_cw5n1h2txyewy\Settings\settings.dat,Basic_Info_Changed,Normal,Archive,,0x000100000001A43A,0x000100000001A437,12-Kimsuky
,,,,ceb89fceb6d14e74af421881e3c77aa5_1.~tmp,,,,,,,,,usnjrnl,1/4/23 12:02,977107216.0,,Basic_Info_Changed,Normal,Archive,,0x0021000000028159,0x00850000000083F9,12-Kimsuky
,,,,ceb89fceb6d14e74af421881e3c77aa5_1.~tmp,,,,,,,,,usnjrnl,1/4/23 12:02,977107360.0,,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x0021000000028159,0x00850000000083F9,12-Kimsuky
,,,,ceb89fceb6d14e74af421881e3c77aa5_1.~tmp,,,,,,,,,usnjrnl,1/4/23 12:02,977108272.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x0021000000028159,0x00850000000083F9,12-Kimsuky
,,,,ceb89fceb6d14e74af421881e3c77aa5_1,,,,,,,,,usnjrnl,1/4/23 12:02,977108416.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x0021000000028159,0x00850000000083F9,12-Kimsuky
,,,,ceb89fceb6d14e74af421881e3c77aa5_1,,,,,,,,,usnjrnl,1/4/23 12:02,977108704.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x0021000000028159,0x00850000000083F9,12-Kimsuky
,,,,settings.dat,,,,,,,,,usnjrnl,1/4/23 12:02,977108992.0,\Users\blueangel\AppData\Local\Packages\Microsoft.AAD.BrokerPlugin_cw5n1h2txyewy\Settings\settings.dat,Basic_Info_Changed / File_Closed,Normal,Archive,,0x000100000001A43A,0x000100000001A437,12-Kimsuky
,,,,WindowsUpdate.20230104.130207.842.1.etl,,,,,,,,,usnjrnl,1/4/23 12:02,977109352.0,\Windows\Logs\WindowsUpdate\WindowsUpdate.20230104.130207.842.1.etl,File_Created / Basic_Info_Changed / Content_Indexed_Attr_Changed,Normal,Not_Content_Indexed,,0x00A4000000008464,0x000100000001A7D0,12-Kimsuky
,,,,WindowsUpdate.20230104.130207.842.1.etl,,,,,,,,,usnjrnl,1/4/23 12:02,977109496.0,\Windows\Logs\WindowsUpdate\WindowsUpdate.20230104.130207.842.1.etl,File_Created / Basic_Info_Changed / Data_Added / Content_Indexed_Attr_Changed,Normal,Not_Content_Indexed,,0x00A4000000008464,0x000100000001A7D0,12-Kimsuky
,,,,1672804928.~tmp,,,,,,,,,usnjrnl,1/4/23 12:02,977113792.0,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\338388\1672804928.~tmp,Basic_Info_Changed,Normal,Archive,,0x001100000002815C,0x000100000001A7B6,12-Kimsuky
,,,,1672804928.~tmp,,,,,,,,,usnjrnl,1/4/23 12:02,977113888.0,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\338388\1672804928.~tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x001100000002815C,0x000100000001A7B6,12-Kimsuky
,,,,1672804928.~tmp,,,,,,,,,usnjrnl,1/4/23 12:02,977114512.0,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\338388\1672804928.~tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x001100000002815C,0x000100000001A7B6,12-Kimsuky
,,,,1672804928,,,,,,,,,usnjrnl,1/4/23 12:02,977114608.0,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\338388\1672804928,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x001100000002815C,0x000100000001A7B6,12-Kimsuky
,,,,1672804928,,,,,,,,,usnjrnl,1/4/23 12:02,977114800.0,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\338388\1672804928,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x001100000002815C,0x000100000001A7B6,12-Kimsuky
,,,,settings.dat,,,,,,,,,usnjrnl,1/4/23 12:02,977115448.0,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\Settings\settings.dat,Basic_Info_Changed / Data_Overwritten,Normal,Archive,,0x000100000001A62F,0x000100000001A62C,12-Kimsuky
,,,,settings.dat,,,,,,,,,usnjrnl,1/4/23 12:02,977117072.0,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\Settings\settings.dat,Basic_Info_Changed / Data_Overwritten / File_Closed,Normal,Archive,,0x000100000001A62F,0x000100000001A62C,12-Kimsuky
,,,,8f3caf8b-0210-48ef-b2ab-ebb792aa40e8.tmp,,,,,,,,,usnjrnl,1/4/23 12:02,977124944.0,\Users\blueangel\AppData\Roaming\Evernote\Network\8f3caf8b-0210-48ef-b2ab-ebb792aa40e8.tmp,Basic_Info_Changed,Normal,Archive,,0x0059000000025884,0x000200000001B982,12-Kimsuky
,,,,8f3caf8b-0210-48ef-b2ab-ebb792aa40e8.tmp,,,,,,,,,usnjrnl,1/4/23 12:02,977125088.0,\Users\blueangel\AppData\Roaming\Evernote\Network\8f3caf8b-0210-48ef-b2ab-ebb792aa40e8.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x0059000000025884,0x000200000001B982,12-Kimsuky
,,,,8f3caf8b-0210-48ef-b2ab-ebb792aa40e8.tmp,,,,,,,,,usnjrnl,1/4/23 12:02,977125856.0,\Users\blueangel\AppData\Roaming\Evernote\Network\8f3caf8b-0210-48ef-b2ab-ebb792aa40e8.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x0059000000025884,0x000200000001B982,12-Kimsuky
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 12:02,977126000.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x0059000000025884,0x000200000001B982,12-Kimsuky
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 12:02,977126224.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x0059000000025884,0x000200000001B982,12-Kimsuky
,,,,f56099c9dd58465bb3fe6fbbe89393d0_1.~tmp,,,,,,,,,usnjrnl,1/4/23 12:02,977138496.0,,Basic_Info_Changed,Normal,Archive,,0x0022000000028159,0x00860000000083F9,12-Kimsuky
,,,,f56099c9dd58465bb3fe6fbbe89393d0_1.~tmp,,,,,,,,,usnjrnl,1/4/23 12:02,977138640.0,,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x0022000000028159,0x00860000000083F9,12-Kimsuky
,,,,f56099c9dd58465bb3fe6fbbe89393d0_1.~tmp,,,,,,,,,usnjrnl,1/4/23 12:02,977139552.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x0022000000028159,0x00860000000083F9,12-Kimsuky
,,,,f56099c9dd58465bb3fe6fbbe89393d0_1,,,,,,,,,usnjrnl,1/4/23 12:02,977139696.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x0022000000028159,0x00860000000083F9,12-Kimsuky
,,,,f56099c9dd58465bb3fe6fbbe89393d0_1,,,,,,,,,usnjrnl,1/4/23 12:02,977139984.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x0022000000028159,0x00860000000083F9,12-Kimsuky
,,,,eventbeacons.dat.~tmp,,,,,,,,,usnjrnl,1/4/23 12:02,977142072.0,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\338388\eventbeacons.dat.~tmp,Basic_Info_Changed,Normal,Archive,,0x0083000000027C45,0x000100000001A7B6,12-Kimsuky
,,,,eventbeacons.dat.~tmp,,,,,,,,,usnjrnl,1/4/23 12:02,977142176.0,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\338388\eventbeacons.dat.~tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x0083000000027C45,0x000100000001A7B6,12-Kimsuky
,,,,eventbeacons.dat.~tmp,,,,,,,,,usnjrnl,1/4/23 12:02,977142888.0,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\338388\eventbeacons.dat.~tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x0083000000027C45,0x000100000001A7B6,12-Kimsuky
,,,,eventbeacons.dat,,,,,,,,,usnjrnl,1/4/23 12:02,977142992.0,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\338388\eventbeacons.dat,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x0083000000027C45,0x000100000001A7B6,12-Kimsuky
,,,,eventbeacons.dat,,,,,,,,,usnjrnl,1/4/23 12:02,977143216.0,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\338388\eventbeacons.dat,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x0083000000027C45,0x000100000001A7B6,12-Kimsuky
,,,,imprbeacons.dat.~tmp,,,,,,,,,usnjrnl,1/4/23 12:02,977143752.0,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\338388\imprbeacons.dat.~tmp,Basic_Info_Changed,Normal,Archive,,0x00840000000086FF,0x000100000001A7B6,12-Kimsuky
,,,,imprbeacons.dat.~tmp,,,,,,,,,usnjrnl,1/4/23 12:02,977143856.0,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\338388\imprbeacons.dat.~tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x00840000000086FF,0x000100000001A7B6,12-Kimsuky
,,,,imprbeacons.dat.~tmp,,,,,,,,,usnjrnl,1/4/23 12:02,977144536.0,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\338388\imprbeacons.dat.~tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x00840000000086FF,0x000100000001A7B6,12-Kimsuky
,,,,imprbeacons.dat,,,,,,,,,usnjrnl,1/4/23 12:02,977144640.0,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\338388\imprbeacons.dat,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x00840000000086FF,0x000100000001A7B6,12-Kimsuky
,,,,imprbeacons.dat,,,,,,,,,usnjrnl,1/4/23 12:02,977144856.0,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\338388\imprbeacons.dat,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x00840000000086FF,0x000100000001A7B6,12-Kimsuky
,,,,eventbeacons.dat.~tmp,,,,,,,,,usnjrnl,1/4/23 12:02,977145384.0,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\338388\eventbeacons.dat.~tmp,Basic_Info_Changed,Normal,Archive,,0x0089000000008850,0x000100000001A7B6,12-Kimsuky
,,,,eventbeacons.dat.~tmp,,,,,,,,,usnjrnl,1/4/23 12:02,977145488.0,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\338388\eventbeacons.dat.~tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x0089000000008850,0x000100000001A7B6,12-Kimsuky
,,,,eventbeacons.dat.~tmp,,,,,,,,,usnjrnl,1/4/23 12:02,977146208.0,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\338388\eventbeacons.dat.~tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x0089000000008850,0x000100000001A7B6,12-Kimsuky
,,,,eventbeacons.dat,,,,,,,,,usnjrnl,1/4/23 12:02,977146312.0,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\338388\eventbeacons.dat,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x0089000000008850,0x000100000001A7B6,12-Kimsuky
,,,,eventbeacons.dat,,,,,,,,,usnjrnl,1/4/23 12:02,977146536.0,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\338388\eventbeacons.dat,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x0089000000008850,0x000100000001A7B6,12-Kimsuky
,,,,settings.dat,,,,,,,,,usnjrnl,1/4/23 12:02,977147424.0,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\Settings\settings.dat,Basic_Info_Changed / Data_Overwritten,Normal,Archive,,0x000100000001A62F,0x000100000001A62C,12-Kimsuky
,,,,20077f4f-82f8-433e-815d-50ca2ee47ae1.tmp,,,,,,,,,usnjrnl,1/4/23 12:02,977148304.0,\Users\blueangel\AppData\Roaming\Evernote\Network\20077f4f-82f8-433e-815d-50ca2ee47ae1.tmp,Basic_Info_Changed,Normal,Archive,,0x0084000000027C45,0x000200000001B982,12-Kimsuky
,,,,20077f4f-82f8-433e-815d-50ca2ee47ae1.tmp,,,,,,,,,usnjrnl,1/4/23 12:02,977148448.0,\Users\blueangel\AppData\Roaming\Evernote\Network\20077f4f-82f8-433e-815d-50ca2ee47ae1.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x0084000000027C45,0x000200000001B982,12-Kimsuky
,,,,20077f4f-82f8-433e-815d-50ca2ee47ae1.tmp,,,,,,,,,usnjrnl,1/4/23 12:02,977149200.0,\Users\blueangel\AppData\Roaming\Evernote\Network\20077f4f-82f8-433e-815d-50ca2ee47ae1.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x0084000000027C45,0x000200000001B982,12-Kimsuky
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 12:02,977149344.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x0084000000027C45,0x000200000001B982,12-Kimsuky
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 12:02,977149568.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x0084000000027C45,0x000200000001B982,12-Kimsuky
,,,,settings.dat,,,,,,,,,usnjrnl,1/4/23 12:02,977151968.0,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\Settings\settings.dat,Basic_Info_Changed / Data_Overwritten / File_Closed,Normal,Archive,,0x000100000001A62F,0x000100000001A62C,12-Kimsuky
,,,,0f4939b3-911d-4f5b-905c-fc53eb125091.tmp,,,,,,,,,usnjrnl,1/4/23 12:03,977165120.0,\Users\blueangel\AppData\Roaming\Evernote\Network\0f4939b3-911d-4f5b-905c-fc53eb125091.tmp,Basic_Info_Changed,Normal,Archive,,0x0065000000025884,0x000200000001B982,12-Kimsuky
,,,,0f4939b3-911d-4f5b-905c-fc53eb125091.tmp,,,,,,,,,usnjrnl,1/4/23 12:03,977165264.0,\Users\blueangel\AppData\Roaming\Evernote\Network\0f4939b3-911d-4f5b-905c-fc53eb125091.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x0065000000025884,0x000200000001B982,12-Kimsuky
