filepath,filename,eventtime,source,lf_lsn,usn_usn,lf_event,usn_event_info,probability,prediction,confidence_level
\Users\blueangel\AppData\Roaming\Foxit Software\Addon\Foxit PDF Reader\lang\en-US\speech_strings_en-US.xml.fx,speech_strings_en-US.xml.fx,12/29/22 21:59,usnjrnl_only,,757608080.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.00024248309,0,LOW
\Users\blueangel\AppData\Roaming\Foxit Software\Addon\Foxit PDF Reader\lang\en-US\strings_en-US.xml.fx,strings_en-US.xml.fx,12/29/22 21:59,usnjrnl_only,,757608552.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.00024248309,0,LOW
\Users\blueangel\AppData\Roaming\Foxit Software\Addon\Foxit PDF Reader\lang\en-US\strings_en-US.xml.fx,strings_en-US.xml.fx,12/29/22 21:59,usnjrnl_only,,757608656.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.00024248309,0,LOW
\Users\blueangel\AppData\Roaming\Foxit Software\Addon\Foxit PDF Reader\lang\en-US\touchup_strings_en-US.xml.fx,touchup_strings_en-US.xml.fx,12/29/22 21:59,usnjrnl_only,,757609120.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.00024248309,0,LOW
\Users\blueangel\AppData\Roaming\Foxit Software\Addon\Foxit PDF Reader\lang\en-US\touchup_strings_en-US.xml.fx,touchup_strings_en-US.xml.fx,12/29/22 21:59,usnjrnl_only,,757609240.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.00024248309,0,LOW
\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\920f14fc-1037-40ce-b532-7c5d0055c329.tmp,920f14fc-1037-40ce-b532-7c5d0055c329.tmp,12/29/22 21:59,usnjrnl_only,,757619456.0,,Basic_Info_Changed,0.0015941748,0,LOW
\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\920f14fc-1037-40ce-b532-7c5d0055c329.tmp,920f14fc-1037-40ce-b532-7c5d0055c329.tmp,12/29/22 21:59,usnjrnl_only,,757620280.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0.0015941748,0,LOW
\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\c6c34cef-e1e8-4dea-9fcf-5022b8991fe2.tmp,c6c34cef-e1e8-4dea-9fcf-5022b8991fe2.tmp,12/29/22 21:59,usnjrnl_only,,756762008.0,,Basic_Info_Changed / Access_Right_Changed,0.0015941748,0,LOW
\Users\blueangel\AppData\Roaming\Foxit Software\Addon\Foxit PDF Reader\lang\en-US\Security_strings_en-US.xml.fx,Security_strings_en-US.xml.fx,12/29/22 21:59,usnjrnl_only,,757606760.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.00024248309,0,LOW
\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Preferences,Preferences,12/29/22 21:59,usnjrnl_only,,757620624.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.5865778e-05,0,LOW
\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Network\TransportSecurity,TransportSecurity,12/29/22 21:59,usnjrnl_only,,757266800.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.5865778e-05,0,LOW
\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\4d9d6e05-e5e2-4ce7-a654-076849fa6c76.tmp,4d9d6e05-e5e2-4ce7-a654-076849fa6c76.tmp,12/29/22 21:59,usnjrnl_only,,756759984.0,,Basic_Info_Changed,0.0015941748,0,LOW
\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\4d9d6e05-e5e2-4ce7-a654-076849fa6c76.tmp,4d9d6e05-e5e2-4ce7-a654-076849fa6c76.tmp,12/29/22 21:59,usnjrnl_only,,756760128.0,,Basic_Info_Changed / Access_Right_Changed,0.0015941748,0,LOW
\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\4d9d6e05-e5e2-4ce7-a654-076849fa6c76.tmp,4d9d6e05-e5e2-4ce7-a654-076849fa6c76.tmp,12/29/22 21:59,usnjrnl_only,,756760888.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0.0015941748,0,LOW
\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Preferences,Preferences,12/29/22 21:59,usnjrnl_only,,756761032.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.5865778e-05,0,LOW
\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Preferences,Preferences,12/29/22 21:59,usnjrnl_only,,756761232.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.5865778e-05,0,LOW
\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\c6c34cef-e1e8-4dea-9fcf-5022b8991fe2.tmp,c6c34cef-e1e8-4dea-9fcf-5022b8991fe2.tmp,12/29/22 21:59,usnjrnl_only,,756761864.0,,Basic_Info_Changed,0.0015941748,0,LOW
\Users\blueangel\AppData\Roaming\Foxit Software\Addon\Foxit PDF Reader\lang\en-US\Security_strings_en-US.xml.fx,Security_strings_en-US.xml.fx,12/29/22 21:59,usnjrnl_only,,757606880.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.00024248309,0,LOW
\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Preferences,Preferences,12/29/22 21:59,usnjrnl_only,,757620424.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.5865778e-05,0,LOW
\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\c6c34cef-e1e8-4dea-9fcf-5022b8991fe2.tmp,c6c34cef-e1e8-4dea-9fcf-5022b8991fe2.tmp,12/29/22 21:59,usnjrnl_only,,756762984.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0.0015941748,0,LOW
\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Secure Preferences,Secure Preferences,12/29/22 21:59,usnjrnl_only,,756763128.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.5865778e-05,0,LOW
\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\7e5efeca-2a45-4876-a763-b418152bd1e8.tmp,7e5efeca-2a45-4876-a763-b418152bd1e8.tmp,12/29/22 21:59,usnjrnl_only,,757136568.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0.0015941748,0,LOW
\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\394f514f-e84b-4a4f-8909-90dec56fad56.tmp,394f514f-e84b-4a4f-8909-90dec56fad56.tmp,12/29/22 21:59,usnjrnl_only,,756831056.0,,Basic_Info_Changed,0.0015941748,0,LOW
\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\394f514f-e84b-4a4f-8909-90dec56fad56.tmp,394f514f-e84b-4a4f-8909-90dec56fad56.tmp,12/29/22 21:59,usnjrnl_only,,756831280.0,,Basic_Info_Changed / Access_Right_Changed,0.0015941748,0,LOW
\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\394f514f-e84b-4a4f-8909-90dec56fad56.tmp,394f514f-e84b-4a4f-8909-90dec56fad56.tmp,12/29/22 21:59,usnjrnl_only,,756832080.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0.0015941748,0,LOW
\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\trusted_vault.pb,trusted_vault.pb,12/29/22 21:59,usnjrnl_only,,756832224.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.5865778e-05,0,LOW
\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\trusted_vault.pb,trusted_vault.pb,12/29/22 21:59,usnjrnl_only,,756832600.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.5865778e-05,0,LOW
\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\83301cc8-9c62-4954-aae6-5a3c9850f4e2.tmp,83301cc8-9c62-4954-aae6-5a3c9850f4e2.tmp,12/29/22 21:59,usnjrnl_only,,757116592.0,,Basic_Info_Changed,0.0015941748,0,LOW
\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\83301cc8-9c62-4954-aae6-5a3c9850f4e2.tmp,83301cc8-9c62-4954-aae6-5a3c9850f4e2.tmp,12/29/22 21:59,usnjrnl_only,,757116736.0,,Basic_Info_Changed / Access_Right_Changed,0.0015941748,0,LOW
\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\83301cc8-9c62-4954-aae6-5a3c9850f4e2.tmp,83301cc8-9c62-4954-aae6-5a3c9850f4e2.tmp,12/29/22 21:59,usnjrnl_only,,757117504.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0.0015941748,0,LOW
\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\trusted_vault.pb,trusted_vault.pb,12/29/22 21:59,usnjrnl_only,,757117648.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.5865778e-05,0,LOW
\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\TransportSecurity,TransportSecurity,12/29/22 21:59,usnjrnl_only,,757126200.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.5865778e-05,0,LOW
\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\trusted_vault.pb,trusted_vault.pb,12/29/22 21:59,usnjrnl_only,,757117864.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.5865778e-05,0,LOW
\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\5ede5c1b-72e4-44a6-9b0c-e5b47c7fbf41.tmp,5ede5c1b-72e4-44a6-9b0c-e5b47c7fbf41.tmp,12/29/22 21:59,usnjrnl_only,,757122432.0,,Basic_Info_Changed / Access_Right_Changed,0.0015941748,0,LOW
\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\5ede5c1b-72e4-44a6-9b0c-e5b47c7fbf41.tmp,5ede5c1b-72e4-44a6-9b0c-e5b47c7fbf41.tmp,12/29/22 21:59,usnjrnl_only,,757123184.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0.0015941748,0,LOW
\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Preferences,Preferences,12/29/22 21:59,usnjrnl_only,,757123328.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.5865778e-05,0,LOW
\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Preferences,Preferences,12/29/22 21:59,usnjrnl_only,,757123528.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.5865778e-05,0,LOW
\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\b54844e8-d9b4-4032-9f22-48e6dc3ad449.tmp,b54844e8-d9b4-4032-9f22-48e6dc3ad449.tmp,12/29/22 21:59,usnjrnl_only,,757124944.0,,Basic_Info_Changed,0.0015941748,0,LOW
\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\b54844e8-d9b4-4032-9f22-48e6dc3ad449.tmp,b54844e8-d9b4-4032-9f22-48e6dc3ad449.tmp,12/29/22 21:59,usnjrnl_only,,757125120.0,,Basic_Info_Changed / Access_Right_Changed,0.0015941748,0,LOW
\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\b54844e8-d9b4-4032-9f22-48e6dc3ad449.tmp,b54844e8-d9b4-4032-9f22-48e6dc3ad449.tmp,12/29/22 21:59,usnjrnl_only,,757125840.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0.0015941748,0,LOW
\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\TransportSecurity,TransportSecurity,12/29/22 21:59,usnjrnl_only,,757125984.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.5865778e-05,0,LOW
\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Network\TransportSecurity,TransportSecurity,12/29/22 21:59,usnjrnl_only,,757267016.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.5865778e-05,0,LOW
\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\5ede5c1b-72e4-44a6-9b0c-e5b47c7fbf41.tmp,5ede5c1b-72e4-44a6-9b0c-e5b47c7fbf41.tmp,12/29/22 21:59,usnjrnl_only,,757119984.0,,Basic_Info_Changed,0.0015941748,0,LOW
\Users\blueangel\AppData\Roaming\Foxit Software\Addon\Foxit PDF Reader\lang\en-US\Signature_strings_en-US.xml.fx,Signature_strings_en-US.xml.fx,12/29/22 21:59,usnjrnl_only,,757607360.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.00024248309,0,LOW
\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Sync Data\e7afb113-c699-4069-a5c2-c3c894d6a34f.tmp,e7afb113-c699-4069-a5c2-c3c894d6a34f.tmp,12/29/22 21:59,usnjrnl_only,,757130376.0,,Basic_Info_Changed,0.0015941748,0,LOW
\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Sync Data\e7afb113-c699-4069-a5c2-c3c894d6a34f.tmp,e7afb113-c699-4069-a5c2-c3c894d6a34f.tmp,12/29/22 21:59,usnjrnl_only,,757131160.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0.0015941748,0,LOW
\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Sync Data\Nigori.bin,Nigori.bin,12/29/22 21:59,usnjrnl_only,,757131304.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.5865778e-05,0,LOW
\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Sync Data\Nigori.bin,Nigori.bin,12/29/22 21:59,usnjrnl_only,,757131488.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.5865778e-05,0,LOW
\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\680a0d86-5b53-4856-aee1-33a37295d737.tmp,680a0d86-5b53-4856-aee1-33a37295d737.tmp,12/29/22 21:59,usnjrnl_only,,757133904.0,,Basic_Info_Changed,0.0015941748,0,LOW
\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\680a0d86-5b53-4856-aee1-33a37295d737.tmp,680a0d86-5b53-4856-aee1-33a37295d737.tmp,12/29/22 21:59,usnjrnl_only,,757134048.0,,Basic_Info_Changed / Access_Right_Changed,0.0015941748,0,LOW
\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\680a0d86-5b53-4856-aee1-33a37295d737.tmp,680a0d86-5b53-4856-aee1-33a37295d737.tmp,12/29/22 21:59,usnjrnl_only,,757134728.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0.0015941748,0,LOW
\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Preferences,Preferences,12/29/22 21:59,usnjrnl_only,,757134872.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.5865778e-05,0,LOW
\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Preferences,Preferences,12/29/22 21:59,usnjrnl_only,,757135072.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.5865778e-05,0,LOW
\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\7e5efeca-2a45-4876-a763-b418152bd1e8.tmp,7e5efeca-2a45-4876-a763-b418152bd1e8.tmp,12/29/22 21:59,usnjrnl_only,,757135704.0,,Basic_Info_Changed,0.0015941748,0,LOW
\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\7e5efeca-2a45-4876-a763-b418152bd1e8.tmp,7e5efeca-2a45-4876-a763-b418152bd1e8.tmp,12/29/22 21:59,usnjrnl_only,,757135848.0,,Basic_Info_Changed / Access_Right_Changed,0.0015941748,0,LOW
\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Sync Data\e7afb113-c699-4069-a5c2-c3c894d6a34f.tmp,e7afb113-c699-4069-a5c2-c3c894d6a34f.tmp,12/29/22 21:59,usnjrnl_only,,757130520.0,,Basic_Info_Changed / Access_Right_Changed,0.0015941748,0,LOW
\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Secure Preferences,Secure Preferences,12/29/22 21:59,usnjrnl_only,,757136712.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.5865778e-05,0,LOW
\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Secure Preferences,Secure Preferences,12/29/22 21:59,usnjrnl_only,,757136928.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.5865778e-05,0,LOW
\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Sync Data\e0f5f3bc-3d47-4cca-a28f-96a79b2f9d52.tmp,e0f5f3bc-3d47-4cca-a28f-96a79b2f9d52.tmp,12/29/22 21:59,usnjrnl_only,,757140176.0,,Basic_Info_Changed,0.0015941748,0,LOW
\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Sync Data\e0f5f3bc-3d47-4cca-a28f-96a79b2f9d52.tmp,e0f5f3bc-3d47-4cca-a28f-96a79b2f9d52.tmp,12/29/22 21:59,usnjrnl_only,,757140320.0,,Basic_Info_Changed / Access_Right_Changed,0.0015941748,0,LOW
\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Sync Data\e0f5f3bc-3d47-4cca-a28f-96a79b2f9d52.tmp,e0f5f3bc-3d47-4cca-a28f-96a79b2f9d52.tmp,12/29/22 21:59,usnjrnl_only,,757140960.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0.0015941748,0,LOW
\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Sync Data\Nigori.bin,Nigori.bin,12/29/22 21:59,usnjrnl_only,,757141104.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.5865778e-05,0,LOW
\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Sync Data\Nigori.bin,Nigori.bin,12/29/22 21:59,usnjrnl_only,,757141288.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.5865778e-05,0,LOW
\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Network\791f781a-8ef6-47f4-9029-2aaf61187fde.tmp,791f781a-8ef6-47f4-9029-2aaf61187fde.tmp,12/29/22 21:59,usnjrnl_only,,757142488.0,,Basic_Info_Changed,0.0015941748,0,LOW
\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Network\791f781a-8ef6-47f4-9029-2aaf61187fde.tmp,791f781a-8ef6-47f4-9029-2aaf61187fde.tmp,12/29/22 21:59,usnjrnl_only,,757142632.0,,Basic_Info_Changed / Access_Right_Changed,0.0015941748,0,LOW
\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Network\791f781a-8ef6-47f4-9029-2aaf61187fde.tmp,791f781a-8ef6-47f4-9029-2aaf61187fde.tmp,12/29/22 21:59,usnjrnl_only,,757143352.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0.0015941748,0,LOW
\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Secure Preferences,Secure Preferences,12/29/22 21:59,usnjrnl_only,,756763344.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.5865778e-05,0,LOW
\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\920f14fc-1037-40ce-b532-7c5d0055c329.tmp,920f14fc-1037-40ce-b532-7c5d0055c329.tmp,12/29/22 21:59,usnjrnl_only,,757619600.0,,Basic_Info_Changed / Access_Right_Changed,0.0015941748,0,LOW
\Users\blueangel\AppData\Roaming\Foxit Software\Addon\Foxit PDF Reader\lang\en-US\pageformat_strings_en-US.xml.fx,pageformat_strings_en-US.xml.fx,12/29/22 21:59,usnjrnl_only,,757604992.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.00024248309,0,LOW
\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Network\TransportSecurity,TransportSecurity,12/29/22 21:59,usnjrnl_only,,757143712.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.5865778e-05,0,LOW
\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\202f539b-eead-4bf2-9c31-692d3677def1.tmp,202f539b-eead-4bf2-9c31-692d3677def1.tmp,12/29/22 21:59,usnjrnl_only,,757154856.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0.0015941748,0,LOW
\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Local State,Local State,12/29/22 21:59,usnjrnl_only,,757155000.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.5865778e-05,0,LOW
\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Local State,Local State,12/29/22 21:59,usnjrnl_only,,757155200.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.5865778e-05,0,LOW
\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Network\b82bba9b-f175-475d-9057-9b463c8ee766.tmp,b82bba9b-f175-475d-9057-9b463c8ee766.tmp,12/29/22 21:59,usnjrnl_only,,757199712.0,,Basic_Info_Changed,0.0015941748,0,LOW
\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Network\b82bba9b-f175-475d-9057-9b463c8ee766.tmp,b82bba9b-f175-475d-9057-9b463c8ee766.tmp,12/29/22 21:59,usnjrnl_only,,757199856.0,,Basic_Info_Changed / Access_Right_Changed,0.0015941748,0,LOW
\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Network\b82bba9b-f175-475d-9057-9b463c8ee766.tmp,b82bba9b-f175-475d-9057-9b463c8ee766.tmp,12/29/22 21:59,usnjrnl_only,,757200656.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0.0015941748,0,LOW
\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Network\Network Persistent State,Network Persistent State,12/29/22 21:59,usnjrnl_only,,757200800.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.5865778e-05,0,LOW
\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Network\Network Persistent State,Network Persistent State,12/29/22 21:59,usnjrnl_only,,757201048.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.5865778e-05,0,LOW
,ads-track-digest256.sbstore,12/29/22 21:59,usnjrnl_only,,757204376.0,,Basic_Info_Changed / Data_Added / Data_Overwritten,0.0010629072,0,LOW
,ads-track-digest256.sbstore,12/29/22 21:59,usnjrnl_only,,757204496.0,,Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.0010629072,0,LOW
,ads-track-digest256.vlpset,12/29/22 21:59,usnjrnl_only,,757204952.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.0010629072,0,LOW
,ads-track-digest256.vlpset,12/29/22 21:59,usnjrnl_only,,757205064.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.0010629072,0,LOW
,analytics-track-digest256.sbstore,12/29/22 21:59,usnjrnl_only,,757205560.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.0039014197,0,LOW
,analytics-track-digest256.sbstore,12/29/22 21:59,usnjrnl_only,,757205688.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.0039014197,0,LOW
,analytics-track-digest256.vlpset,12/29/22 21:59,usnjrnl_only,,757206200.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.0048003765,0,LOW
,analytics-track-digest256.vlpset,12/29/22 21:59,usnjrnl_only,,757206328.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.0048003765,0,LOW
,base-cryptomining-track-digest256.sbstore,12/29/22 21:59,usnjrnl_only,,757206888.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.0005905852,0,LOW
,base-cryptomining-track-digest256.sbstore,12/29/22 21:59,usnjrnl_only,,757207040.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.0005905852,0,LOW
,base-cryptomining-track-digest256.vlpset,12/29/22 21:59,usnjrnl_only,,757207616.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.009096244,0,LOW
,base-cryptomining-track-digest256.vlpset,12/29/22 21:59,usnjrnl_only,,757207760.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.009096244,0,LOW
,base-email-track-digest256.sbstore,12/29/22 21:59,usnjrnl_only,,757208288.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.0034945288,0,LOW
,goog-downloadwhite-proto.metadata,12/29/22 21:59,usnjrnl_only,,757216456.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.0039014197,0,LOW
\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\202f539b-eead-4bf2-9c31-692d3677def1.tmp,202f539b-eead-4bf2-9c31-692d3677def1.tmp,12/29/22 21:59,usnjrnl_only,,757153584.0,,Basic_Info_Changed,0.0015941748,0,LOW
,base-email-track-digest256.vlpset,12/29/22 21:59,usnjrnl_only,,757209056.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.0039014197,0,LOW
,base-fingerprinting-track-digest256.sbstore,12/29/22 21:59,usnjrnl_only,,757209640.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.0005905852,0,LOW
,base-fingerprinting-track-digest256.sbstore,12/29/22 21:59,usnjrnl_only,,757209792.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.0005905852,0,LOW
\Users\blueangel\AppData\Roaming\Foxit Software\Addon\Foxit PDF Reader\lang\en-US\Email_strings_en-US.xml.fx,Email_strings_en-US.xml.fx,12/29/22 21:59,usnjrnl_only,,757599256.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.00024248309,0,LOW
,base-fingerprinting-track-digest256.vlpset,12/29/22 21:59,usnjrnl_only,,757210520.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.0005905852,0,LOW
,content-email-track-digest256.sbstore,12/29/22 21:59,usnjrnl_only,,757211136.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.0040044407,0,LOW
,content-email-track-digest256.sbstore,12/29/22 21:59,usnjrnl_only,,757211272.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.0040044407,0,LOW
,content-email-track-digest256.vlpset,12/29/22 21:59,usnjrnl_only,,757211816.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.0038116558,0,LOW
,content-email-track-digest256.vlpset,12/29/22 21:59,usnjrnl_only,,757211952.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.0038116558,0,LOW
,content-track-digest256.sbstore,12/29/22 21:59,usnjrnl_only,,757212472.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.0010629072,0,LOW
,base-email-track-digest256.sbstore,12/29/22 21:59,usnjrnl_only,,757208416.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.0034945288,0,LOW
,content-track-digest256.vlpset,12/29/22 21:59,usnjrnl_only,,757213088.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.0010629072,0,LOW
,content-track-digest256.vlpset,12/29/22 21:59,usnjrnl_only,,757213208.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.0010629072,0,LOW
,google-trackwhite-digest256.sbstore,12/29/22 21:59,usnjrnl_only,,757213736.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.0038116558,0,LOW
