eventtime,eventtime_dt,lf_lsn,lf_event,filename,filepath,lf_target_vcn,lf_cluster_index,merge_key,usn_usn,usn_event_info,usn_file_reference_number,usn_parent_file_reference_number,source,is_tunneling,lf_creation_time_before,lf_creation_time_after,lf_modified_time_before,lf_modified_time_after,lf_accessed_time_before,lf_accessed_time_after,lf_mft_modified_time_before,lf_mft_modified_time_after,zero_in_nanoseconds,copied_from_file,creation_time_changed_to_past,modified_time_changed_to_past,accessed_time_delta_days,accessed_time_changed_to_past,mft_modified_time_delta_days,mft_modified_time_changed_to_past,is_executable,is_system_file,is_hidden_file,is_archive,filename_length,has_suspicious_extension,event_frequency_per_file,event_frequency_per_case,events_in_5min_window,time_since_previous_event_seconds,has_logfile_evidence,has_usnjrnl_evidence,usn_basic_info_change,usn_file_closed,usn_complete_manipulation_pattern,path_depth,event_vs_modified_after_days,cross_artifact_validation_score,timestamp_manipulation_pattern_score,file_system_tunneling_confidence,has_attribute_change,has_timestamp_copied_from_file,zero_nanoseconds_logfile
1/4/23 12:52,1/4/23 12:52,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,978729392,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0x001000000002CFD3,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,17,FALSE,21508,17418,71,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,2,0,0,0,0
1/4/23 12:52,1/4/23 12:52,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,978729616,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0x001000000002CFD3,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,17,FALSE,21508,17418,71,0,FALSE,TRUE,TRUE,TRUE,TRUE,7,,1,3,0,0,0,0
1/4/23 12:53,1/4/23 12:53,,,dfdab556-c78f-42eb-9291-779fc5075f14.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\dfdab556-c78f-42eb-9291-779fc5075f14.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\dfdab556-c78f-42eb-9291-779fc5075f14.tmp|dfdab556-c78f-42eb-9291-779fc5075f14.tmp,978741936,Basic_Info_Changed,0x00D900000002C8FF,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,78,60,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,2,0,0,0,0
1/4/23 12:53,1/4/23 12:53,,,dfdab556-c78f-42eb-9291-779fc5075f14.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\dfdab556-c78f-42eb-9291-779fc5075f14.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\dfdab556-c78f-42eb-9291-779fc5075f14.tmp|dfdab556-c78f-42eb-9291-779fc5075f14.tmp,978742080,Basic_Info_Changed / Access_Right_Changed,0x00D900000002C8FF,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,78,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,2,0,0,0,0
1/4/23 12:53,1/4/23 12:53,,,dfdab556-c78f-42eb-9291-779fc5075f14.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\dfdab556-c78f-42eb-9291-779fc5075f14.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\dfdab556-c78f-42eb-9291-779fc5075f14.tmp|dfdab556-c78f-42eb-9291-779fc5075f14.tmp,978742912,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0x00D900000002C8FF,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,78,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,2,0,0,0,0
1/4/23 12:53,1/4/23 12:53,,,Network Persistent State,\Users\blueangel\AppData\Roaming\Evernote\Network\Network Persistent State,,,\Users\blueangel\AppData\Roaming\Evernote\Network\Network Persistent State|Network Persistent State,978743056,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0x00D900000002C8FF,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,24,FALSE,600,17418,78,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,2,0,0,0,0
1/4/23 12:53,1/4/23 12:53,,,Network Persistent State,\Users\blueangel\AppData\Roaming\Evernote\Network\Network Persistent State,,,\Users\blueangel\AppData\Roaming\Evernote\Network\Network Persistent State|Network Persistent State,978743440,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0x00D900000002C8FF,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,24,FALSE,600,17418,78,0,FALSE,TRUE,TRUE,TRUE,TRUE,7,,1,3,0,0,0,0
1/4/23 12:53,1/4/23 12:53,,,4fd2e89a-704d-4bf6-86bf-0cab1d7f2d34.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\4fd2e89a-704d-4bf6-86bf-0cab1d7f2d34.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\4fd2e89a-704d-4bf6-86bf-0cab1d7f2d34.tmp|4fd2e89a-704d-4bf6-86bf-0cab1d7f2d34.tmp,978746672,Basic_Info_Changed,0x008300000002C970,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,78,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,2,0,0,0,0
1/4/23 12:53,1/4/23 12:53,,,4fd2e89a-704d-4bf6-86bf-0cab1d7f2d34.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\4fd2e89a-704d-4bf6-86bf-0cab1d7f2d34.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\4fd2e89a-704d-4bf6-86bf-0cab1d7f2d34.tmp|4fd2e89a-704d-4bf6-86bf-0cab1d7f2d34.tmp,978746816,Basic_Info_Changed / Access_Right_Changed,0x008300000002C970,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,78,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,2,0,0,0,0
1/4/23 12:53,1/4/23 12:53,,,4fd2e89a-704d-4bf6-86bf-0cab1d7f2d34.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\4fd2e89a-704d-4bf6-86bf-0cab1d7f2d34.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\4fd2e89a-704d-4bf6-86bf-0cab1d7f2d34.tmp|4fd2e89a-704d-4bf6-86bf-0cab1d7f2d34.tmp,978747616,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0x008300000002C970,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,78,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,2,0,0,0,0
1/4/23 12:53,1/4/23 12:53,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,978747760,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0x008300000002C970,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,17,FALSE,21508,17418,78,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,2,0,0,0,0
1/4/23 12:53,1/4/23 12:53,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,978747984,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0x008300000002C970,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,17,FALSE,21508,17418,78,0,FALSE,TRUE,TRUE,TRUE,TRUE,7,,1,3,0,0,0,0
1/4/23 12:53,1/4/23 12:53,,,d6a11bed-71a7-4621-97e6-7ec620e314cb.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\d6a11bed-71a7-4621-97e6-7ec620e314cb.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\d6a11bed-71a7-4621-97e6-7ec620e314cb.tmp|d6a11bed-71a7-4621-97e6-7ec620e314cb.tmp,978762464,Basic_Info_Changed,0x001D00000002CFDA,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,78,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,2,0,0,0,0
1/4/23 12:53,1/4/23 12:53,,,d6a11bed-71a7-4621-97e6-7ec620e314cb.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\d6a11bed-71a7-4621-97e6-7ec620e314cb.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\d6a11bed-71a7-4621-97e6-7ec620e314cb.tmp|d6a11bed-71a7-4621-97e6-7ec620e314cb.tmp,978762608,Basic_Info_Changed / Access_Right_Changed,0x001D00000002CFDA,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,78,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,2,0,0,0,0
1/4/23 12:53,1/4/23 12:53,,,d6a11bed-71a7-4621-97e6-7ec620e314cb.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\d6a11bed-71a7-4621-97e6-7ec620e314cb.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\d6a11bed-71a7-4621-97e6-7ec620e314cb.tmp|d6a11bed-71a7-4621-97e6-7ec620e314cb.tmp,978763360,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0x001D00000002CFDA,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,78,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,2,0,0,0,0
1/4/23 12:53,1/4/23 12:53,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,978763504,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0x001D00000002CFDA,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,17,FALSE,21508,17418,78,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,2,0,0,0,0
1/4/23 12:53,1/4/23 12:53,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,978763776,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0x001D00000002CFDA,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,17,FALSE,21508,17418,78,0,FALSE,TRUE,TRUE,TRUE,TRUE,7,,1,3,0,0,0,0
1/4/23 12:54,1/4/23 12:54,,,719720ef-ca39-40c3-bd1c-4c99781c2de6.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\719720ef-ca39-40c3-bd1c-4c99781c2de6.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\719720ef-ca39-40c3-bd1c-4c99781c2de6.tmp|719720ef-ca39-40c3-bd1c-4c99781c2de6.tmp,978778176,Basic_Info_Changed,0x0058000000028107,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,71,60,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,1,0,0,0,0
1/4/23 12:54,1/4/23 12:54,,,719720ef-ca39-40c3-bd1c-4c99781c2de6.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\719720ef-ca39-40c3-bd1c-4c99781c2de6.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\719720ef-ca39-40c3-bd1c-4c99781c2de6.tmp|719720ef-ca39-40c3-bd1c-4c99781c2de6.tmp,978778320,Basic_Info_Changed / Access_Right_Changed,0x0058000000028107,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,71,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,1,0,0,0,0
1/4/23 12:54,1/4/23 12:54,,,719720ef-ca39-40c3-bd1c-4c99781c2de6.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\719720ef-ca39-40c3-bd1c-4c99781c2de6.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\719720ef-ca39-40c3-bd1c-4c99781c2de6.tmp|719720ef-ca39-40c3-bd1c-4c99781c2de6.tmp,978779072,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0x0058000000028107,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,71,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,1,0,0,0,0
1/4/23 12:54,1/4/23 12:54,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,978779216,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0x0058000000028107,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,17,FALSE,21508,17418,71,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,1,0,0,0,0
1/4/23 12:54,1/4/23 12:54,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,978779440,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0x0058000000028107,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,17,FALSE,21508,17418,71,0,FALSE,TRUE,TRUE,TRUE,TRUE,7,,1,2,0,0,0,0
1/4/23 12:54,1/4/23 12:54,,,6811270e-0324-4f02-a520-9454140de735.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\6811270e-0324-4f02-a520-9454140de735.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\6811270e-0324-4f02-a520-9454140de735.tmp|6811270e-0324-4f02-a520-9454140de735.tmp,978793168,Basic_Info_Changed,0x001B00000002CE06,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,71,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,1,0,0,0,0
1/4/23 12:54,1/4/23 12:54,,,6811270e-0324-4f02-a520-9454140de735.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\6811270e-0324-4f02-a520-9454140de735.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\6811270e-0324-4f02-a520-9454140de735.tmp|6811270e-0324-4f02-a520-9454140de735.tmp,978793312,Basic_Info_Changed / Access_Right_Changed,0x001B00000002CE06,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,71,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,1,0,0,0,0
1/4/23 12:54,1/4/23 12:54,,,6811270e-0324-4f02-a520-9454140de735.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\6811270e-0324-4f02-a520-9454140de735.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\6811270e-0324-4f02-a520-9454140de735.tmp|6811270e-0324-4f02-a520-9454140de735.tmp,978794064,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0x001B00000002CE06,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,71,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,1,0,0,0,0
1/4/23 12:54,1/4/23 12:54,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,978794208,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0x001B00000002CE06,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,17,FALSE,21508,17418,71,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,1,0,0,0,0
1/4/23 12:54,1/4/23 12:54,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,978794432,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0x001B00000002CE06,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,17,FALSE,21508,17418,71,0,FALSE,TRUE,TRUE,TRUE,TRUE,7,,1,2,0,0,0,0
1/4/23 12:55,1/4/23 12:55,,,8c129379-1299-4780-bab8-5e3b0134ff52.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\8c129379-1299-4780-bab8-5e3b0134ff52.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\8c129379-1299-4780-bab8-5e3b0134ff52.tmp|8c129379-1299-4780-bab8-5e3b0134ff52.tmp,978807280,Basic_Info_Changed,0x0069000000028107,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,61,60,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,2,0,0,0,0
1/4/23 12:55,1/4/23 12:55,,,8c129379-1299-4780-bab8-5e3b0134ff52.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\8c129379-1299-4780-bab8-5e3b0134ff52.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\8c129379-1299-4780-bab8-5e3b0134ff52.tmp|8c129379-1299-4780-bab8-5e3b0134ff52.tmp,978807424,Basic_Info_Changed / Access_Right_Changed,0x0069000000028107,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,61,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,2,0,0,0,0
1/4/23 12:55,1/4/23 12:55,,,8c129379-1299-4780-bab8-5e3b0134ff52.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\8c129379-1299-4780-bab8-5e3b0134ff52.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\8c129379-1299-4780-bab8-5e3b0134ff52.tmp|8c129379-1299-4780-bab8-5e3b0134ff52.tmp,978808176,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0x0069000000028107,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,61,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,2,0,0,0,0
1/4/23 12:55,1/4/23 12:55,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,978808320,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0x0069000000028107,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,17,FALSE,21508,17418,61,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,2,0,0,0,0
1/4/23 12:55,1/4/23 12:55,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,978808544,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0x0069000000028107,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,17,FALSE,21508,17418,61,0,FALSE,TRUE,TRUE,TRUE,TRUE,7,,1,3,0,0,0,0
1/4/23 12:55,1/4/23 12:55,,,ba8b4905-e7ea-480e-b8f6-1d6d5f744652.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\ba8b4905-e7ea-480e-b8f6-1d6d5f744652.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\ba8b4905-e7ea-480e-b8f6-1d6d5f744652.tmp|ba8b4905-e7ea-480e-b8f6-1d6d5f744652.tmp,978818752,Basic_Info_Changed,0x002400000002CE06,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,61,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,2,0,0,0,0
1/4/23 12:55,1/4/23 12:55,,,ba8b4905-e7ea-480e-b8f6-1d6d5f744652.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\ba8b4905-e7ea-480e-b8f6-1d6d5f744652.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\ba8b4905-e7ea-480e-b8f6-1d6d5f744652.tmp|ba8b4905-e7ea-480e-b8f6-1d6d5f744652.tmp,978818896,Basic_Info_Changed / Access_Right_Changed,0x002400000002CE06,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,61,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,2,0,0,0,0
1/4/23 12:55,1/4/23 12:55,,,ba8b4905-e7ea-480e-b8f6-1d6d5f744652.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\ba8b4905-e7ea-480e-b8f6-1d6d5f744652.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\ba8b4905-e7ea-480e-b8f6-1d6d5f744652.tmp|ba8b4905-e7ea-480e-b8f6-1d6d5f744652.tmp,978819648,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0x002400000002CE06,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,61,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,2,0,0,0,0
1/4/23 12:55,1/4/23 12:55,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,978819792,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0x002400000002CE06,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,17,FALSE,21508,17418,61,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,2,0,0,0,0
1/4/23 12:55,1/4/23 12:55,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,978820016,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0x002400000002CE06,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,17,FALSE,21508,17418,61,0,FALSE,TRUE,TRUE,TRUE,TRUE,7,,1,3,0,0,0,0
1/4/23 12:55,1/4/23 12:55,,,3875b7f0-782e-46c4-95d4-f50ed034b7eb.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\3875b7f0-782e-46c4-95d4-f50ed034b7eb.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\3875b7f0-782e-46c4-95d4-f50ed034b7eb.tmp|3875b7f0-782e-46c4-95d4-f50ed034b7eb.tmp,978825792,Basic_Info_Changed,0x0071000000028107,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,61,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,2,0,0,0,0
1/4/23 12:55,1/4/23 12:55,,,3875b7f0-782e-46c4-95d4-f50ed034b7eb.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\3875b7f0-782e-46c4-95d4-f50ed034b7eb.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\3875b7f0-782e-46c4-95d4-f50ed034b7eb.tmp|3875b7f0-782e-46c4-95d4-f50ed034b7eb.tmp,978825936,Basic_Info_Changed / Access_Right_Changed,0x0071000000028107,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,61,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,2,0,0,0,0
1/4/23 12:55,1/4/23 12:55,,,3875b7f0-782e-46c4-95d4-f50ed034b7eb.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\3875b7f0-782e-46c4-95d4-f50ed034b7eb.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\3875b7f0-782e-46c4-95d4-f50ed034b7eb.tmp|3875b7f0-782e-46c4-95d4-f50ed034b7eb.tmp,978826688,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0x0071000000028107,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,61,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,2,0,0,0,0
1/4/23 12:55,1/4/23 12:55,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,978826832,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0x0071000000028107,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,17,FALSE,21508,17418,61,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,2,0,0,0,0
1/4/23 12:55,1/4/23 12:55,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,978827056,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0x0071000000028107,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,17,FALSE,21508,17418,61,0,FALSE,TRUE,TRUE,TRUE,TRUE,7,,1,3,0,0,0,0
