merge_key,lf_lsn,EventTime(UTC+8),lf_event,lf_detail,File/Directory Name,lf_full_path,lf_creation_time,lf_modified_time,lf_mft_modified_time,lf_accessed_time,Redo,Target VCN,Cluster Index,suspicious_lsn_usn_lf,usn_event_time,usn_usn,usn_filename,usn_full_path,usn_event_info,SourceInfo,FileAttribute,Carving Flag,usn_file_reference_number,usn_parent_file_reference_number,suspicious_lsn_usn_usn,suspicious_category,suspicious_detail,suspicious_source,lf_event_count,usn_event_count,has_logfile_evidence,has_usnjrnl_evidence,cross_artifact_validation_score,has_suspicious_label,filename,full_path,zero_in_nanoseconds_lf,zero_in_nanoseconds_suspicious,zero_in_nanoseconds_combined,is_flagged_suspicious,ground_truth_label,time_reversal_event,timestamp_changed_to_past,modified_creationtime,modified_modifiedtime,modified_mftmodifiedtime,modified_accessedtime,using_another_timestamp,basic_info_changed,update_resident_value,si_timestamp_changed,fn_timestamp_changed,zero_nano_time_reversal,zero_nano_basic_info,is_executable,is_archive,is_document,is_script,is_system_file,path_depth,filename_length,suspicious_location,has_file_extension,creation_equals_modified,timestamp_equality,zero_in_nanoseconds,creation_time_modified,modified_time_modified,accessed_time_modified,mft_time_modified,cross_artifact_detected,multiple_timestamps_changed,same_as_another_file,is_image,in_temp_directory,in_system_directory,in_program_files,has_timestamp_data,timestamp_source,prediction_proba,confidence_pct,is_flagged,confidence_bin,filter_decision,flagged,flagged_final
onedrivesmalltile.contrast-black_scale-150.png,6282935025.0,,Time Reversal Event,ModifiedTime : 2023-01-05 22:09:31 -> 2023-01-05 22:09:23/ MFTModifiedTime : 2023-01-05 22:09:31 -> 2023-01-05 22:09:23,OneDriveSmallTile.contrast-black_scale-150.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveSmallTile.contrast-black_scale-150.png,,,,,Update Resident Value,0x80AC,4.0,,1/5/23 22:09,997534896.0,OneDriveSmallTile.contrast-black_scale-150.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveSmallTile.contrast-black_scale-150.png,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,Normal,Archive,,0x00030000000202B2,0x00030000000200C4,,,,,2,2,True,True,1.0,False,OneDriveSmallTile.contrast-black_scale-150.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveSmallTile.contrast-black_scale-150.png,False,False,False,False,0,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,4,46,False,True,False,False,False,False,True,False,True,True,False,False,True,False,False,True,False,3,0.9900939478181405,99.00939478181405,True,90-100%,KEEP,True,True
onedrivesmalltile.contrast-black_scale-200.png,6282936426.0,,Time Reversal Event,ModifiedTime : 2023-01-05 22:09:31 -> 2023-01-05 22:09:23/ MFTModifiedTime : 2023-01-05 22:09:31 -> 2023-01-05 22:09:23,OneDriveSmallTile.contrast-black_scale-200.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveSmallTile.contrast-black_scale-200.png,,,,,Update Resident Value,0x80AC,6.0,,1/5/23 22:09,997536048.0,OneDriveSmallTile.contrast-black_scale-200.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveSmallTile.contrast-black_scale-200.png,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,Normal,Archive,,0x00030000000202B3,0x00030000000200C4,,,,,2,2,True,True,1.0,False,OneDriveSmallTile.contrast-black_scale-200.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveSmallTile.contrast-black_scale-200.png,False,False,False,False,0,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,4,46,False,True,False,False,False,False,True,False,True,True,False,False,True,False,False,True,False,3,0.9900939478181405,99.00939478181405,True,90-100%,KEEP,True,True
onedrivesmalltile.contrast-black_scale-400.png,6282937689.0,,Time Reversal Event,ModifiedTime : 2023-01-05 22:09:31 -> 2023-01-05 22:09:23/ MFTModifiedTime : 2023-01-05 22:09:31 -> 2023-01-05 22:09:23,OneDriveSmallTile.contrast-black_scale-400.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveSmallTile.contrast-black_scale-400.png,,,,,Update Resident Value,0x80AD,0.0,,1/5/23 22:09,997537112.0,OneDriveSmallTile.contrast-black_scale-400.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveSmallTile.contrast-black_scale-400.png,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,Normal,Archive,,0x00030000000202B4,0x00030000000200C4,,,,,2,2,True,True,1.0,False,OneDriveSmallTile.contrast-black_scale-400.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveSmallTile.contrast-black_scale-400.png,False,False,False,False,0,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,4,46,False,True,False,False,False,False,True,False,True,True,False,False,True,False,False,True,False,3,0.9900939478181405,99.00939478181405,True,90-100%,KEEP,True,True
onedrivesmalltile.contrast-white_scale-100.png,6282938899.0,,Time Reversal Event,ModifiedTime : 2023-01-05 22:09:31 -> 2023-01-05 22:09:23/ MFTModifiedTime : 2023-01-05 22:09:31 -> 2023-01-05 22:09:23,OneDriveSmallTile.contrast-white_scale-100.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveSmallTile.contrast-white_scale-100.png,,,,,Update Resident Value,0x80AD,2.0,,1/5/23 22:09,997538176.0,OneDriveSmallTile.contrast-white_scale-100.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveSmallTile.contrast-white_scale-100.png,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,Normal,Archive,,0x00030000000202B5,0x00030000000200C4,,,,,2,2,True,True,1.0,False,OneDriveSmallTile.contrast-white_scale-100.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveSmallTile.contrast-white_scale-100.png,False,False,False,False,0,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,4,46,False,True,False,False,False,False,True,False,True,True,False,False,True,False,False,True,False,3,0.9900939478181405,99.00939478181405,True,90-100%,KEEP,True,True
onedrivesmalltile.contrast-white_scale-125.png,6282940112.0,,Time Reversal Event,ModifiedTime : 2023-01-05 22:09:31 -> 2023-01-05 22:09:23/ MFTModifiedTime : 2023-01-05 22:09:31 -> 2023-01-05 22:09:23,OneDriveSmallTile.contrast-white_scale-125.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveSmallTile.contrast-white_scale-125.png,,,,,Update Resident Value,0x80AD,4.0,,1/5/23 22:09,997539240.0,OneDriveSmallTile.contrast-white_scale-125.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveSmallTile.contrast-white_scale-125.png,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,Normal,Archive,,0x00030000000202B6,0x00030000000200C4,,,,,2,2,True,True,1.0,False,OneDriveSmallTile.contrast-white_scale-125.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveSmallTile.contrast-white_scale-125.png,False,False,False,False,0,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,4,46,False,True,False,False,False,False,True,False,True,True,False,False,True,False,False,True,False,3,0.9900939478181405,99.00939478181405,True,90-100%,KEEP,True,True
onedrivesmalltile.contrast-white_scale-150.png,6282941355.0,,Time Reversal Event,ModifiedTime : 2023-01-05 22:09:31 -> 2023-01-05 22:09:23/ MFTModifiedTime : 2023-01-05 22:09:31 -> 2023-01-05 22:09:23,OneDriveSmallTile.contrast-white_scale-150.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveSmallTile.contrast-white_scale-150.png,,,,,Update Resident Value,0x80AD,6.0,,1/5/23 22:09,997540448.0,OneDriveSmallTile.contrast-white_scale-150.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveSmallTile.contrast-white_scale-150.png,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,Normal,Archive,,0x00030000000202B7,0x00030000000200C4,,,,,2,2,True,True,1.0,False,OneDriveSmallTile.contrast-white_scale-150.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveSmallTile.contrast-white_scale-150.png,False,False,False,False,0,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,4,46,False,True,False,False,False,False,True,False,True,True,False,False,True,False,False,True,False,3,0.9900939478181405,99.00939478181405,True,90-100%,KEEP,True,True
onedrivesmalltile.contrast-white_scale-200.png,6282942587.0,,Time Reversal Event,ModifiedTime : 2023-01-05 22:09:31 -> 2023-01-05 22:09:23/ MFTModifiedTime : 2023-01-05 22:09:31 -> 2023-01-05 22:09:23,OneDriveSmallTile.contrast-white_scale-200.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveSmallTile.contrast-white_scale-200.png,,,,,Update Resident Value,0x80AE,0.0,,1/5/23 22:09,997541512.0,OneDriveSmallTile.contrast-white_scale-200.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveSmallTile.contrast-white_scale-200.png,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,Normal,Archive,,0x00030000000202B8,0x00030000000200C4,,,,,2,2,True,True,1.0,False,OneDriveSmallTile.contrast-white_scale-200.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveSmallTile.contrast-white_scale-200.png,False,False,False,False,0,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,4,46,False,True,False,False,False,False,True,False,True,True,False,False,True,False,False,True,False,3,0.9900939478181405,99.00939478181405,True,90-100%,KEEP,True,True
onedrivesmalltile.contrast-white_scale-400.png,6282944333.0,,Time Reversal Event,ModifiedTime : 2023-01-05 22:09:31 -> 2023-01-05 22:09:23/ MFTModifiedTime : 2023-01-05 22:09:31 -> 2023-01-05 22:09:23,OneDriveSmallTile.contrast-white_scale-400.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveSmallTile.contrast-white_scale-400.png,,,,,Update Resident Value,0x80AE,2.0,,1/5/23 22:09,997542912.0,OneDriveSmallTile.contrast-white_scale-400.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveSmallTile.contrast-white_scale-400.png,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,Normal,Archive,,0x00030000000202B9,0x00030000000200C4,,,,,2,2,True,True,1.0,False,OneDriveSmallTile.contrast-white_scale-400.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveSmallTile.contrast-white_scale-400.png,False,False,False,False,0,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,4,46,False,True,False,False,False,False,True,False,True,True,False,False,True,False,False,True,False,3,0.9900939478181405,99.00939478181405,True,90-100%,KEEP,True,True
onedrivesmalltile.scale-100.png,6282945506.0,,Time Reversal Event,ModifiedTime : 2023-01-05 22:09:31 -> 2023-01-05 22:09:23/ MFTModifiedTime : 2023-01-05 22:09:31 -> 2023-01-05 22:09:23,OneDriveSmallTile.scale-100.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveSmallTile.scale-100.png,,,,,Update Resident Value,0x80AE,4.0,,1/5/23 22:09,997543936.0,OneDriveSmallTile.scale-100.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveSmallTile.scale-100.png,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,Normal,Archive,,0x00030000000202BA,0x00030000000200C4,,,,,2,2,True,True,1.0,False,OneDriveSmallTile.scale-100.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveSmallTile.scale-100.png,False,False,False,False,0,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,4,31,False,True,False,False,False,False,True,False,True,True,False,False,True,False,False,True,False,3,0.9936372077076889,99.3637207707689,True,90-100%,KEEP,True,True
onedrivesmalltile.scale-125.png,6282947637.0,,Time Reversal Event,ModifiedTime : 2023-01-05 22:09:31 -> 2023-01-05 22:09:23/ MFTModifiedTime : 2023-01-05 22:09:31 -> 2023-01-05 22:09:23,OneDriveSmallTile.scale-125.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveSmallTile.scale-125.png,,,,,Update Resident Value,0xBD0B,0.0,,1/5/23 22:09,997544832.0,OneDriveSmallTile.scale-125.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveSmallTile.scale-125.png,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,Normal,Archive,,0x002000000002F42C,0x00030000000200C4,,,,,2,2,True,True,1.0,False,OneDriveSmallTile.scale-125.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveSmallTile.scale-125.png,False,False,False,False,0,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,4,31,False,True,False,False,False,False,True,False,True,True,False,False,True,False,False,True,False,3,0.9936372077076889,99.3637207707689,True,90-100%,KEEP,True,True
onedrivesmalltile.scale-150.png,6282949448.0,,Time Reversal Event,ModifiedTime : 2023-01-05 22:09:31 -> 2023-01-05 22:09:23/ MFTModifiedTime : 2023-01-05 22:09:31 -> 2023-01-05 22:09:23,OneDriveSmallTile.scale-150.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveSmallTile.scale-150.png,,,,,Update Resident Value,0x80AF,0.0,,1/5/23 22:09,997546064.0,OneDriveSmallTile.scale-150.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveSmallTile.scale-150.png,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,Normal,Archive,,0x00030000000202BC,0x00030000000200C4,,,,,2,2,True,True,1.0,False,OneDriveSmallTile.scale-150.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveSmallTile.scale-150.png,False,False,False,False,0,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,4,31,False,True,False,False,False,False,True,False,True,True,False,False,True,False,False,True,False,3,0.9936372077076889,99.3637207707689,True,90-100%,KEEP,True,True
onedrivesmalltile.scale-200.png,6282950635.0,,Time Reversal Event,ModifiedTime : 2023-01-05 22:09:31 -> 2023-01-05 22:09:23/ MFTModifiedTime : 2023-01-05 22:09:31 -> 2023-01-05 22:09:23,OneDriveSmallTile.scale-200.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveSmallTile.scale-200.png,,,,,Update Resident Value,0x80AF,2.0,,1/5/23 22:09,997546960.0,OneDriveSmallTile.scale-200.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveSmallTile.scale-200.png,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,Normal,Archive,,0x00030000000202BD,0x00030000000200C4,,,,,2,2,True,True,1.0,False,OneDriveSmallTile.scale-200.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveSmallTile.scale-200.png,False,False,False,False,0,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,4,31,False,True,False,False,False,False,True,False,True,True,False,False,True,False,False,True,False,3,0.9936372077076889,99.3637207707689,True,90-100%,KEEP,True,True
onedrivesmalltile.scale-400.png,6282952330.0,,Time Reversal Event,ModifiedTime : 2023-01-05 22:09:31 -> 2023-01-05 22:09:23/ MFTModifiedTime : 2023-01-05 22:09:31 -> 2023-01-05 22:09:23,OneDriveSmallTile.scale-400.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveSmallTile.scale-400.png,,,,,Update Resident Value,0x80AF,4.0,,1/5/23 22:09,997548288.0,OneDriveSmallTile.scale-400.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveSmallTile.scale-400.png,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,Normal,Archive,,0x00030000000202BE,0x00030000000200C4,,,,,2,2,True,True,1.0,False,OneDriveSmallTile.scale-400.png,\Program Files\Microsoft OneDrive\LogoImages\OneDriveSmallTile.scale-400.png,False,False,False,False,0,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,4,31,False,True,False,False,False,False,True,False,True,True,False,False,True,False,False,True,False,3,0.9936372077076889,99.3637207707689,True,90-100%,KEEP,True,True
onedrivestandaloneupdater.exe,6282971717.0,,Time Reversal Event,ModifiedTime : 2023-01-05 22:09:31 -> 2023-01-05 22:09:21/ MFTModifiedTime : 2023-01-05 22:09:31 -> 2023-01-05 22:09:21,OneDriveStandaloneUpdater.exe,\Program Files\Microsoft OneDrive\OneDriveStandaloneUpdater.exe,,,,,Update Resident Value,0x8031,2.0,,1/5/23 22:09,997559304.0,OneDriveStandaloneUpdater.exe,\Program Files\Microsoft OneDrive\OneDriveStandaloneUpdater.exe,Basic_Info_Changed / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,Normal,Archive / Repasre_Point / Sparse,,0x00070000000200C5,0x000400000001EB0C,,,,,6,6,True,True,1.0,False,OneDriveStandaloneUpdater.exe,\Program Files\Microsoft OneDrive\OneDriveStandaloneUpdater.exe,False,False,False,False,0,True,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,3,29,False,True,False,False,False,False,True,False,True,True,False,False,False,False,False,True,False,3,0.9977882219870285,99.77882219870285,True,90-100%,KEEP,True,True
resources.pri,6282957069.0,1/5/23 22:09,Time Reversal Event,ModifiedTime : 2023-01-05 22:09:31 -> 2023-01-05 22:09:23/ MFTModifiedTime : 2023-01-05 22:09:31 -> 2023-01-05 22:09:23,Resources.pri,\Program Files\Microsoft OneDrive\Resources.pri,,,,,Update Resident Value,0x80AF,6.0,,1/5/23 22:09,997551528.0,Resources.pri,\Program Files\Microsoft OneDrive\Resources.pri,Basic_Info_Changed / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,Normal,Archive / Repasre_Point / Sparse,,0x00030000000202BF,0x000400000001EB0C,,,,,10,10,True,True,1.0,False,Resources.pri,\Program Files\Microsoft OneDrive\Resources.pri,False,False,False,False,0,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,3,13,False,True,False,False,False,False,True,False,True,True,False,False,False,False,False,True,False,3,0.9932853962620511,99.32853962620511,True,90-100%,KEEP,True,True
{b6754c65-e3b6-493b-91b6-788176308aae}_onedrivestandaloneupdater.exe,6282964317.0,,Time Reversal Event,ModifiedTime : 2023-01-05 22:09:31 -> 2022-12-18 22:46:42/ MFTModifiedTime : 2023-01-05 22:09:31 -> 2022-12-18 22:46:52,{B6754C65-E3B6-493B-91B6-788176308AAE}_OneDriveStandaloneUpdater.exe,\Program Files\Microsoft OneDrive\22.238.1114.0002\{B6754C65-E3B6-493B-91B6-788176308AAE}_OneDriveStandaloneUpdater.exe,,,,,Update Resident Value,0x7B4C,6.0,,1/5/23 22:09,997557824.0,{B6754C65-E3B6-493B-91B6-788176308AAE}_OneDriveStandaloneUpdater.exe,\Program Files\Microsoft OneDrive\22.238.1114.0002\{B6754C65-E3B6-493B-91B6-788176308AAE}_OneDriveStandaloneUpdater.exe,Basic_Info_Changed / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,Normal,Archive / Repasre_Point / Sparse,,0x017600000001ED33,0x000800000001A18E,,,,,4,4,True,True,1.0,False,{B6754C65-E3B6-493B-91B6-788176308AAE}_OneDriveStandaloneUpdater.exe,\Program Files\Microsoft OneDrive\22.238.1114.0002\{B6754C65-E3B6-493B-91B6-788176308AAE}_OneDriveStandaloneUpdater.exe,False,False,False,False,0,True,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,4,68,False,True,False,False,False,False,True,False,True,True,False,False,False,False,False,True,False,3,0.9821127549753924,98.21127549753925,True,90-100%,KEEP,True,True
{b9c5087f-d8b8-4fc4-b0c2-fa0c419a05e0}_onedrive.exe,6282894356.0,,Time Reversal Event,ModifiedTime : 2023-01-05 22:09:31 -> 2022-12-18 22:46:42/ MFTModifiedTime : 2023-01-05 22:09:31 -> 2022-12-18 22:46:52,{B9C5087F-D8B8-4FC4-B0C2-FA0C419A05E0}_OneDrive.exe,\Program Files\Microsoft OneDrive\22.238.1114.0002\{B9C5087F-D8B8-4FC4-B0C2-FA0C419A05E0}_OneDrive.exe,,,,,Update Resident Value,0x20F7,6.0,,1/5/23 22:09,997512064.0,{B9C5087F-D8B8-4FC4-B0C2-FA0C419A05E0}_OneDrive.exe,\Program Files\Microsoft OneDrive\22.238.1114.0002\{B9C5087F-D8B8-4FC4-B0C2-FA0C419A05E0}_OneDrive.exe,Basic_Info_Changed / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,Normal,Archive / Repasre_Point / Sparse,,0x00780000000083DF,0x000800000001A18E,,,,,4,4,True,True,1.0,False,{B9C5087F-D8B8-4FC4-B0C2-FA0C419A05E0}_OneDrive.exe,\Program Files\Microsoft OneDrive\22.238.1114.0002\{B9C5087F-D8B8-4FC4-B0C2-FA0C419A05E0}_OneDrive.exe,False,False,False,False,0,True,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,4,51,False,True,False,False,False,False,True,False,True,True,False,False,False,False,False,True,False,3,0.9849575735642013,98.49575735642013,True,90-100%,KEEP,True,True
