filename,full_path,lf_lsn,usn_usn,confidence_pct,flagged
api-ms-win-crt-environment-l1-1-0.dll,\Program Files\Microsoft OneDrive\22.248.1127.0001\api-ms-win-crt-environment-l1-1-0.dll,,996934960.0,0.002189814433644614,False
api-ms-win-crt-filesystem-l1-1-0.dll,\Program Files\Microsoft OneDrive\22.248.1127.0001\api-ms-win-crt-filesystem-l1-1-0.dll,,996935912.0,0.002189814433644614,False
api-ms-win-crt-heap-l1-1-0.dll,\Program Files\Microsoft OneDrive\22.248.1127.0001\api-ms-win-crt-heap-l1-1-0.dll,,996936768.0,0.0021877635627054123,False
api-ms-win-crt-locale-l1-1-0.dll,\Program Files\Microsoft OneDrive\22.248.1127.0001\api-ms-win-crt-locale-l1-1-0.dll,,996940864.0,0.0021877635627054123,False
api-ms-win-crt-math-l1-1-0.dll,\Program Files\Microsoft OneDrive\22.248.1127.0001\api-ms-win-crt-math-l1-1-0.dll,,996941824.0,0.0021877635627054123,False
api-ms-win-crt-multibyte-l1-1-0.dll,\Program Files\Microsoft OneDrive\22.248.1127.0001\api-ms-win-crt-multibyte-l1-1-0.dll,,996942760.0,0.0021877635627054123,False
api-ms-win-crt-private-l1-1-0.dll,\Program Files\Microsoft OneDrive\22.248.1127.0001\api-ms-win-crt-private-l1-1-0.dll,,996943664.0,0.0021877635627054123,False
api-ms-win-crt-process-l1-1-0.dll,\Program Files\Microsoft OneDrive\22.248.1127.0001\api-ms-win-crt-process-l1-1-0.dll,,996955280.0,0.0021877635627054123,False
api-ms-win-crt-runtime-l1-1-0.dll,\Program Files\Microsoft OneDrive\22.248.1127.0001\api-ms-win-crt-runtime-l1-1-0.dll,,996956176.0,0.0021877635627054123,False
api-ms-win-crt-stdio-l1-1-0.dll,\Program Files\Microsoft OneDrive\22.248.1127.0001\api-ms-win-crt-stdio-l1-1-0.dll,,996957456.0,0.0021877635627054123,False
api-ms-win-crt-string-l1-1-0.dll,\Program Files\Microsoft OneDrive\22.248.1127.0001\api-ms-win-crt-string-l1-1-0.dll,,996958464.0,0.0021877635627054123,False
api-ms-win-crt-time-l1-1-0.dll,\Program Files\Microsoft OneDrive\22.248.1127.0001\api-ms-win-crt-time-l1-1-0.dll,,996959312.0,0.0021877635627054123,False
api-ms-win-crt-utility-l1-1-0.dll,\Program Files\Microsoft OneDrive\22.248.1127.0001\api-ms-win-crt-utility-l1-1-0.dll,,996960200.0,0.0021877635627054123,False
app-setup.js,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Edge Wallet\108.14338.14244.32\Wallet-Checkout\app-setup.js,,975038424.0,0.0021877629372486153,False
AppCache133172532023266354.txt,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\LocalState\DeviceSearchCache\AppCache133172532023266354.txt,,963600944.0,0.002187762650303797,False
AppCache133172532023266354.txt.~tmp,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\LocalState\DeviceSearchCache\AppCache133172532023266354.txt.~tmp,,963600536.0,0.0021883328865689696,False
AppCache133172676023806972.txt,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\LocalState\DeviceSearchCache\AppCache133172676023806972.txt,,971241872.0,0.002187762650303797,False
AppCache133172676023806972.txt.~tmp,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\LocalState\DeviceSearchCache\AppCache133172676023806972.txt.~tmp,,971241464.0,0.0021883328865689696,False
AppCache133172820023418527.txt,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\LocalState\DeviceSearchCache\AppCache133172820023418527.txt,,978952752.0,0.002187762650303797,False
AppCache133172820023418527.txt.~tmp,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\LocalState\DeviceSearchCache\AppCache133172820023418527.txt.~tmp,,978952344.0,0.0021883328865689696,False
AppCache133172964023327434.txt,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\LocalState\DeviceSearchCache\AppCache133172964023327434.txt,,986782008.0,0.002187762650303797,False
AppCache133172964023327434.txt.~tmp,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\LocalState\DeviceSearchCache\AppCache133172964023327434.txt.~tmp,,986781600.0,0.0021883328865689696,False
AppCache133173108022260164.txt,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\LocalState\DeviceSearchCache\AppCache133173108022260164.txt,,994667720.0,0.002187762650303797,False
AppCache133173108022260164.txt.~tmp,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\LocalState\DeviceSearchCache\AppCache133173108022260164.txt.~tmp,,994667312.0,0.0021883328865689696,False
AppCache133174013425370184.txt,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\LocalState\DeviceSearchCache\AppCache133174013425370184.txt,,998052672.0,0.002187762650303797,False
AppCache133174013425370184.txt.~tmp,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\LocalState\DeviceSearchCache\AppCache133174013425370184.txt.~tmp,,998052264.0,0.0021883328865689696,False
AppCache133174013948986760.txt,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\LocalState\DeviceSearchCache\AppCache133174013948986760.txt,,998065808.0,0.002187762650303797,False
AppCache133174013948986760.txt.~tmp,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\LocalState\DeviceSearchCache\AppCache133174013948986760.txt.~tmp,,998065400.0,0.0021883328865689696,False
ApplicationWindow.qml,\Program Files\Microsoft OneDrive\22.248.1127.0001\qml\QtQuick\Controls\ApplicationWindow.qml,,997416784.0,0.0021877597865269274,False
appraiser.sdb,\Windows\appcompat\appraiser\AltData\appraiser.sdb,6281330555.0,997008120.0,99.84399303673442,True
Appraiser_Data.ini,\Windows\appcompat\appraiser\AltData\Appraiser_Data.ini,6281331564.0,997008496.0,99.72101059415132,True
Appraiser_Data.ini.bak,\Windows\appcompat\appraiser\AltData\Appraiser_Data.ini.bak,6281332842.0,997008904.0,99.7133843905534,True
Appraiser_TelemetryRunList.xml,\Windows\appcompat\appraiser\AltData\Appraiser_TelemetryRunList.xml,6281333917.0,997009368.0,99.81931806676447,True
AppxProvider.dll,,,986883704.0,0.002187793465411506,False
AppxProvider.dll.mui,,,986888888.0,0.002187793462899479,False
asia,\Program Files\Microsoft OneDrive\22.248.1127.0001\tzdata\asia,,997217408.0,0.0021877629812174716,False
AssocProvider.dll,,,986883896.0,0.002187793465411506,False
AssocProvider.dll.mui,,,986889096.0,0.002187793462899479,False
asw0358d99a6a2096fd.tmp,\Windows\Temp\asw0358d99a6a2096fd.tmp,,997470648.0,0.0025038840889343504,False
asw0844348ded37d92f.tmp,\Windows\Temp\asw0844348ded37d92f.tmp,,981348688.0,0.0025038840889343504,False
asw0c152e9f118e5c11.tmp,\Windows\Temp\asw0c152e9f118e5c11.tmp,,996992384.0,0.0025038840889343504,False
asw11a26e319ec2af4f.tmp,\Windows\Temp\asw11a26e319ec2af4f.tmp,,996927616.0,0.0025038840889343504,False
asw1bbbeb8ba244ccaf.tmp,\Windows\Temp\asw1bbbeb8ba244ccaf.tmp,,996780360.0,0.0025038840889343504,False
asw28dda9cc089b129f.tmp,\Windows\Temp\asw28dda9cc089b129f.tmp,,996769648.0,0.0025038840889343504,False
asw2f11f56488bf37de.tmp,\Windows\Temp\asw2f11f56488bf37de.tmp,,996801480.0,0.0025038840889343504,False
asw35130d1c2be86e0b.tmp,\Windows\Temp\asw35130d1c2be86e0b.tmp,6280373185.0,996703312.0,99.76354554294842,True
asw35306329a15f8116.tmp,\Windows\Temp\asw35306329a15f8116.tmp,,996776592.0,0.0025038840889343504,False
asw437302c779962c6e.tmp,\Windows\Temp\asw437302c779962c6e.tmp,,996804048.0,0.0025038840889343504,False
asw495caa50e50b2a6f.tmp,\Windows\Temp\asw495caa50e50b2a6f.tmp,,981351832.0,0.0025038840889343504,False
asw4ce2320f81c5b03d.tmp,\Windows\Temp\asw4ce2320f81c5b03d.tmp,,981347456.0,0.0025038840889343504,False
asw5bcfa518c02c8d6c.tmp,\Windows\Temp\asw5bcfa518c02c8d6c.tmp,,957979408.0,0.0025038840889343504,False
asw5c8734fc4f8a0dec.tmp,\Windows\Temp\asw5c8734fc4f8a0dec.tmp,,996973216.0,0.0025038840889343504,False
asw621d9693830952af.tmp,\Windows\Temp\asw621d9693830952af.tmp,,997473152.0,0.0025038840889343504,False
asw68bbb999e9f5dd28.tmp,\Windows\Temp\asw68bbb999e9f5dd28.tmp,,957980672.0,0.0025038840889343504,False
asw6a432a45eda3f7ef.tmp,\Windows\Temp\asw6a432a45eda3f7ef.tmp,6280377580.0,996705264.0,99.76354554294842,True
asw6c6f736b951844bc.tmp,\Windows\Temp\asw6c6f736b951844bc.tmp,,996782304.0,0.0025038840889343504,False
asw6f5b2a8699205dbd.tmp,\Windows\Temp\asw6f5b2a8699205dbd.tmp,,996805712.0,0.0025038840889343504,False
asw8a47c61590a41c4c.tmp,\Windows\Temp\asw8a47c61590a41c4c.tmp,,997475224.0,0.0025038840889343504,False
asw9558dee4bf7b1db9.tmp,\Windows\Temp\asw9558dee4bf7b1db9.tmp,,957977552.0,0.0025038840889343504,False
asw9e0acff201d42e32.tmp,\Windows\Temp\asw9e0acff201d42e32.tmp,,997476592.0,0.0025038840889343504,False
aswa67dd5fbe23cc119.tmp,\Windows\Temp\aswa67dd5fbe23cc119.tmp,,996771368.0,0.0025038840889343504,False
aswb389f33897c90614.tmp,\Windows\Temp\aswb389f33897c90614.tmp,,996804832.0,0.0025038840889343504,False
aswb5a9abb45d2aa58c.tmp,\Windows\Temp\aswb5a9abb45d2aa58c.tmp,,997035032.0,0.0025038840889343504,False
aswc0d205af379a5589.tmp,\Windows\Temp\aswc0d205af379a5589.tmp,,996774224.0,0.0025038840889343504,False
aswc4cdec2ee1843480.tmp,\Windows\Temp\aswc4cdec2ee1843480.tmp,,957988200.0,0.0025038840889343504,False
aswc7d6b31f9d5926d8.tmp,\Windows\Temp\aswc7d6b31f9d5926d8.tmp,,981346320.0,0.0025038840889343504,False
aswd166910fc5b718d1.tmp,\Windows\Temp\aswd166910fc5b718d1.tmp,,996772416.0,0.0025038840889343504,False
aswd9520500a967ece8.tmp,\Windows\Temp\aswd9520500a967ece8.tmp,6280378918.0,996706160.0,99.76354554294842,True
aswdf7302718ff28ce1.tmp,\Windows\Temp\aswdf7302718ff28ce1.tmp,,981358224.0,0.0025038840889343504,False
aswe89ffd4b1c9391f3.tmp,\Windows\Temp\aswe89ffd4b1c9391f3.tmp,6280375036.0,996704256.0,99.76354554294842,True
aswed197b4cf39e58fa.tmp,\Windows\Temp\aswed197b4cf39e58fa.tmp,,996770464.0,0.0025038840889343504,False
aswf1b804d0bdbe96fd.tmp,\Windows\Temp\aswf1b804d0bdbe96fd.tmp,,957983600.0,0.0025038840889343504,False
australasia,\Program Files\Microsoft OneDrive\22.248.1127.0001\tzdata\australasia,,997218008.0,0.0021877629812174716,False
b024fb79-fc6e-4667-890d-51c00de7b861.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b024fb79-fc6e-4667-890d-51c00de7b861.tmp,,957758736.0,0.002158453917035306,False
b02c930b-53d4-45ad-8b06-9a8a04636b33.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b02c930b-53d4-45ad-8b06-9a8a04636b33.tmp,,974132240.0,0.002158453917035306,False
b03471cc-0cdf-4499-8d83-ac9fcb438222.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b03471cc-0cdf-4499-8d83-ac9fcb438222.tmp,6276563448.0,995887248.0,45.43054956754599,False
b0403a80-a69c-47f3-9915-4831663bf6c3.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b0403a80-a69c-47f3-9915-4831663bf6c3.tmp,,971194720.0,0.002158453917035306,False
b041c678-e622-4ca4-a655-4875f75c614b.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b041c678-e622-4ca4-a655-4875f75c614b.tmp,,982759504.0,0.002158453917035306,False
b042c0e1-0292-4527-8cd5-28abb1c9adae.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b042c0e1-0292-4527-8cd5-28abb1c9adae.tmp,,969090064.0,0.002158453917035306,False
b072c976-3c81-455a-9a36-b79b5cc18edf.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b072c976-3c81-455a-9a36-b79b5cc18edf.tmp,,975650208.0,0.002158453917035306,False
b083dfba-b1ca-4fcb-809b-21e43d943bcb.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b083dfba-b1ca-4fcb-809b-21e43d943bcb.tmp,,961880192.0,0.002158453917035306,False
b084120d-80b4-4092-9d28-d5f1a9a277e6.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b084120d-80b4-4092-9d28-d5f1a9a277e6.tmp,,974148480.0,0.002158453917035306,False
b09d35bb-6946-404d-a9da-74dc2ff617e0.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b09d35bb-6946-404d-a9da-74dc2ff617e0.tmp,,965785744.0,0.002158453917035306,False
b0a500a8-2ffc-4b8f-a19e-2e5a8dfdce18.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b0a500a8-2ffc-4b8f-a19e-2e5a8dfdce18.tmp,,963203072.0,0.002158453917035306,False
b0e9c5cc-3212-4933-905c-7ad4e6fe820c.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b0e9c5cc-3212-4933-905c-7ad4e6fe820c.tmp,,976007296.0,0.002158453917035306,False
b10edbb2-4c17-4f69-849d-1c1b4a6eb8df.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b10edbb2-4c17-4f69-849d-1c1b4a6eb8df.tmp,,961111344.0,0.002158453917035306,False
b113d152-a2f3-40ba-86b4-97f5b88f201e.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b113d152-a2f3-40ba-86b4-97f5b88f201e.tmp,,990836952.0,0.002158453917035306,False
b1322689-2b5b-4570-8a7d-607efa0b6703.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b1322689-2b5b-4570-8a7d-607efa0b6703.tmp,,961532128.0,0.002158453917035306,False
b13b7dcd-e912-4a58-a572-d822985f70f5.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b13b7dcd-e912-4a58-a572-d822985f70f5.tmp,,958620688.0,0.002158453917035306,False
b178bba3-118c-4d0f-be71-0b0a6d6f96b2.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b178bba3-118c-4d0f-be71-0b0a6d6f96b2.tmp,,979326256.0,0.002158453917035306,False
b17f3328-072f-4240-a960-3805a591be8b.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b17f3328-072f-4240-a960-3805a591be8b.tmp,,995539664.0,0.002158453917035306,False
b1877ce9-868b-4489-ab3f-b1850c64a89e.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b1877ce9-868b-4489-ab3f-b1850c64a89e.tmp,,975083808.0,0.002158453917035306,False
b1c6ea8f-507d-4173-b648-bd9db1ca68f9.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b1c6ea8f-507d-4173-b648-bd9db1ca68f9.tmp,,983634048.0,0.002158453917035306,False
b1c7c14b-58af-4761-b2a9-eb4538005b3a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b1c7c14b-58af-4761-b2a9-eb4538005b3a.tmp,,960442976.0,0.002158453917035306,False
b1d07a64-e95e-4459-b3d7-3e513903619d.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\b1d07a64-e95e-4459-b3d7-3e513903619d.tmp,,961006568.0,0.002158453917035306,False
b1d7d162-0576-4b4c-902e-1ca8df1b036a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b1d7d162-0576-4b4c-902e-1ca8df1b036a.tmp,,973765184.0,0.002158453917035306,False
b1da4c5a-69fb-46cd-8615-d519dc8b3b2c.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b1da4c5a-69fb-46cd-8615-d519dc8b3b2c.tmp,,967548320.0,0.002158453917035306,False
b1e653a0-7db1-49b9-9b33-9617791bdf07.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b1e653a0-7db1-49b9-9b33-9617791bdf07.tmp,,962764800.0,0.002158453917035306,False
b1f317e4-a300-46c4-b2b3-5c545eae881d.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b1f317e4-a300-46c4-b2b3-5c545eae881d.tmp,,979678080.0,0.002158453917035306,False
b20fb200-f1ec-4d84-9691-a5ee585925e9.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b20fb200-f1ec-4d84-9691-a5ee585925e9.tmp,,976144384.0,0.002158453917035306,False
b214801c-83be-46bf-99f1-20cb1f0ef134.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b214801c-83be-46bf-99f1-20cb1f0ef134.tmp,,983200496.0,0.002158453917035306,False
b22171bb-91c4-49a4-9fec-542b0cc6a3b4.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b22171bb-91c4-49a4-9fec-542b0cc6a3b4.tmp,,968967760.0,0.002158453917035306,False
b24053fa-22e1-4bd7-91f5-457b81e46843.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b24053fa-22e1-4bd7-91f5-457b81e46843.tmp,,981863216.0,0.002158453917035306,False
b2573ae4-32b4-43d4-bd3b-81d5e8ad9999.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b2573ae4-32b4-43d4-bd3b-81d5e8ad9999.tmp,,956557256.0,0.002158453917035306,False
b267dc6b-e96f-4d5d-811d-1a794da13ad4.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b267dc6b-e96f-4d5d-811d-1a794da13ad4.tmp,,966516864.0,0.002158453917035306,False
b274c51f-cb43-4eef-baa4-e945a78b4fce.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b274c51f-cb43-4eef-baa4-e945a78b4fce.tmp,,989613424.0,0.002158453917035306,False
b277e58a-4a7c-4046-a59c-7685615a0c97.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b277e58a-4a7c-4046-a59c-7685615a0c97.tmp,,981922272.0,0.002158453917035306,False
b27fca91-c043-4812-a729-cb91de7bcf3b.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b27fca91-c043-4812-a729-cb91de7bcf3b.tmp,,966525680.0,0.002158453917035306,False
b287d578-57f9-4630-aa26-a121c184a3a6.tmp,\Users\blueangel\AppData\Roaming\Evernote\Partitions\user%3A23847576\Network\b287d578-57f9-4630-aa26-a121c184a3a6.tmp,,957235552.0,0.002185146752491865,False
b2a2c6dd-bb51-470c-bbb7-38c339fbcc3c.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b2a2c6dd-bb51-470c-bbb7-38c339fbcc3c.tmp,,993167792.0,0.002158453917035306,False
b2af754a-6ff3-4a6a-8cab-4ffedea77ee6.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b2af754a-6ff3-4a6a-8cab-4ffedea77ee6.tmp,,982844432.0,0.002158453917035306,False
b2b314af-339a-4ec6-8156-1904a1379c02.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b2b314af-339a-4ec6-8156-1904a1379c02.tmp,,970841648.0,0.002158453917035306,False
b2d0e328-45dc-4a93-b5bf-97ae24bdd816.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b2d0e328-45dc-4a93-b5bf-97ae24bdd816.tmp,,982814112.0,0.002158453917035306,False
b2d1cd80-1c74-497c-b41a-ea8ee48eaf8a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b2d1cd80-1c74-497c-b41a-ea8ee48eaf8a.tmp,,964842224.0,0.002158453917035306,False
b302717b-92ce-4c25-b61c-b1c2277569ee.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b302717b-92ce-4c25-b61c-b1c2277569ee.tmp,,969539584.0,0.002158453917035306,False
b30e758d-a1b9-4cbd-a6f0-12427c24eda2.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b30e758d-a1b9-4cbd-a6f0-12427c24eda2.tmp,,994466896.0,0.002158453917035306,False
b331d45dba5e4a7c9f9d9a6598cba517_1,,,959734640.0,0.002187793462899479,False
b331d45dba5e4a7c9f9d9a6598cba517_1.~tmp,,,959734208.0,0.0021898443618673475,False
b332af33-e27d-439c-8653-4eb2bf3b35f3.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b332af33-e27d-439c-8653-4eb2bf3b35f3.tmp,,980642160.0,0.002158453917035306,False
b3436329-1dca-484c-8c4a-0f54964724ea.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b3436329-1dca-484c-8c4a-0f54964724ea.tmp,,988855568.0,0.002158453917035306,False
b358951b-e23b-4138-9a49-a0f9de6bf8b3.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b358951b-e23b-4138-9a49-a0f9de6bf8b3.tmp,,961982944.0,0.002158453917035306,False
b3612226-4a7a-4d12-a937-a6db817b56a3.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b3612226-4a7a-4d12-a937-a6db817b56a3.tmp,,980201600.0,0.002158453917035306,False
b394fdbc-cdfe-4aab-851d-ef87e9e376f5.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b394fdbc-cdfe-4aab-851d-ef87e9e376f5.tmp,,970458416.0,0.002158453917035306,False
b3bdaa92-27a4-49e8-aeab-5ab7103472a2.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\b3bdaa92-27a4-49e8-aeab-5ab7103472a2.tmp,,957167976.0,0.002185146752491865,False
b3bf18d5-4017-49f2-a1d1-19517acdf2dc.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b3bf18d5-4017-49f2-a1d1-19517acdf2dc.tmp,,970474800.0,0.002158453917035306,False
b3d434e7-f87f-4491-938d-c1001d7c7d6d.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b3d434e7-f87f-4491-938d-c1001d7c7d6d.tmp,,987571360.0,0.002158453917035306,False
b3d47efa-150f-42ee-bdb2-0b609c0973ba.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b3d47efa-150f-42ee-bdb2-0b609c0973ba.tmp,,977898000.0,0.002158453917035306,False
b4079568-23d0-4a47-a859-230820b0362a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b4079568-23d0-4a47-a859-230820b0362a.tmp,,986483120.0,0.002158453917035306,False
b4145333-187b-4340-8edd-dc9a21f3108f.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\b4145333-187b-4340-8edd-dc9a21f3108f.tmp,,981111264.0,0.002185146752491865,False
b41b2838-f005-4500-8ecc-d35f94eed2e4.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b41b2838-f005-4500-8ecc-d35f94eed2e4.tmp,,976361472.0,0.002158453917035306,False
b425b429-b73c-4ebd-900e-ba395b0d3010.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b425b429-b73c-4ebd-900e-ba395b0d3010.tmp,,982159488.0,0.002158453917035306,False
b42e1d34-792d-4476-933c-f6be770518fb.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b42e1d34-792d-4476-933c-f6be770518fb.tmp,,967608440.0,0.002158453917035306,False
b46a400a-7c8e-4c07-babe-1cde73b701dc.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b46a400a-7c8e-4c07-babe-1cde73b701dc.tmp,,980425760.0,0.002158453917035306,False
b472d611-adac-439e-bccd-88acd19869e0.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b472d611-adac-439e-bccd-88acd19869e0.tmp,,968582736.0,0.002158453917035306,False
b48e759f-8d28-4700-ae5f-c2a4c121a24c.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b48e759f-8d28-4700-ae5f-c2a4c121a24c.tmp,,964568368.0,0.002158453917035306,False
b490a9d4-23f5-40ba-8063-291ab778a53f.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\b490a9d4-23f5-40ba-8063-291ab778a53f.tmp,,959408072.0,0.002185146752491865,False
b4930242-8012-47c4-a143-787328b5ef48.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b4930242-8012-47c4-a143-787328b5ef48.tmp,,956604544.0,0.002158453917035306,False
b495c96d-afa1-45a7-87b6-72c04f342439.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b495c96d-afa1-45a7-87b6-72c04f342439.tmp,,966909776.0,0.002158453917035306,False
b498b65c-a7c9-44dd-8221-52a430ce0b4a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b498b65c-a7c9-44dd-8221-52a430ce0b4a.tmp,,987768832.0,0.002158453917035306,False
b4a8d2f1-881d-4764-aea2-9cab1e3a2fc9.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b4a8d2f1-881d-4764-aea2-9cab1e3a2fc9.tmp,,956542512.0,0.002158453917035306,False
b4b931af-da63-4776-a5b4-11e82ce09a22.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b4b931af-da63-4776-a5b4-11e82ce09a22.tmp,,957718528.0,0.002158453917035306,False
b4c1841d-329b-4bff-a8a2-b5373f80bd9c.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b4c1841d-329b-4bff-a8a2-b5373f80bd9c.tmp,,976788128.0,0.002158453917035306,False
b4c63eef-3600-45dc-9ec5-209780a4b1c0.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b4c63eef-3600-45dc-9ec5-209780a4b1c0.tmp,,977774160.0,0.002158453917035306,False
b4d3b0b8-c2fc-4b7c-a7b0-9b29d95b2416.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b4d3b0b8-c2fc-4b7c-a7b0-9b29d95b2416.tmp,,966940384.0,0.002158453917035306,False
b4e2aeda-f6a2-4043-96d7-9b7677cb50cd.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b4e2aeda-f6a2-4043-96d7-9b7677cb50cd.tmp,6278243616.0,996271264.0,45.43054956754599,False
b4eb02a7-aca2-49a0-a0d9-a05750a27536.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b4eb02a7-aca2-49a0-a0d9-a05750a27536.tmp,,960571912.0,0.002158453917035306,False
b4fd486a-ed60-474f-84bc-ffdbe1a1e8e1.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b4fd486a-ed60-474f-84bc-ffdbe1a1e8e1.tmp,,991885888.0,0.002158453917035306,False
b5175638-f5d3-4993-a656-ff48a2221306.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b5175638-f5d3-4993-a656-ff48a2221306.tmp,,961048576.0,0.002158453917035306,False
b53199e3-6d38-4573-adea-6f103a430f36.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\b53199e3-6d38-4573-adea-6f103a430f36.tmp,,980603824.0,0.002158453917035306,False
b53c366b-8a79-463c-a94c-1895327ef219.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\b53c366b-8a79-463c-a94c-1895327ef219.tmp,6281058986.0,996882088.0,45.3370305818664,False
b557fc5c-5e1d-4bed-9a93-14994a900ed6.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\b557fc5c-5e1d-4bed-9a93-14994a900ed6.tmp,,978699424.0,0.002185146752491865,False
