filepath,filename,eventtime,source,lf_lsn,usn_usn,lf_event,usn_event_info,probability,prediction,confidence_level
\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat,globalLoadable.dat,12/28/23 4:26:07,usnjrnl_only,,1738802288.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New / File_Closed,7.27201e-05,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\LocalState\DeviceSearchCache\AppCache133481826456981539.txt.~tmp,AppCache133481826456981539.txt.~tmp,12/28/23 4:30:46,usnjrnl_only,,1738856304.0,,Basic_Info_Changed,0.0003096056,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\LocalState\DeviceSearchCache\AppCache133481826456981539.txt.~tmp,AppCache133481826456981539.txt.~tmp,12/28/23 4:30:46,usnjrnl_only,,1738856440.0,,Basic_Info_Changed / Access_Right_Changed,0.00025240972,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\LocalState\DeviceSearchCache\AppCache133481826456981539.txt.~tmp,AppCache133481826456981539.txt.~tmp,12/28/23 4:30:46,usnjrnl_only,,1738857304.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0.00025240972,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\LocalState\DeviceSearchCache\AppCache133481826456981539.txt,AppCache133481826456981539.txt,12/28/23 4:30:46,usnjrnl_only,,1738857440.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0.00030922712,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\LocalState\DeviceSearchCache\AppCache133481826456981539.txt,AppCache133481826456981539.txt,12/28/23 4:30:46,usnjrnl_only,,1738857712.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0.0007776672,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.MicrosoftOfficeHub_8wekyb3d8bbwe\Settings\settings.dat,settings.dat,12/28/23 4:31:45,usnjrnl_only,,1738871776.0,,Basic_Info_Changed / Data_Overwritten,5.8539998e-05,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.MicrosoftOfficeHub_8wekyb3d8bbwe\Settings\settings.dat,settings.dat,12/28/23 4:31:49,usnjrnl_only,,1738873400.0,,Basic_Info_Changed / Data_Overwritten / File_Closed,7.27201e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat,cache.dat,12/28/23 4:36:05,usnjrnl_only,,1738921016.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New / File_Closed,3.8603448e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat,cache.dat,12/28/23 4:36:05,usnjrnl_only,,1738920936.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New,3.1350897e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat,globalLoadable.dat,12/28/23 4:36:07,usnjrnl_only,,1738921896.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New,3.597063e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat,globalLoadable.dat,12/28/23 4:36:07,usnjrnl_only,,1738921992.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New / File_Closed,7.27201e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\nodes.dat,nodes.dat,12/28/23 4:36:34,usnjrnl_only,,1738929560.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated / File_Renamed_New / File_Closed,3.8603448e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\nodes.dat,nodes.dat,12/28/23 4:36:34,usnjrnl_only,,1738929480.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated / File_Renamed_New,7.27201e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat,cache.dat,12/28/23 4:46:05,usnjrnl_only,,1739044176.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New / File_Closed,4.2982065e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat,cache.dat,12/28/23 4:46:05,usnjrnl_only,,1739044096.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New,3.1350897e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat,globalLoadable.dat,12/28/23 4:46:07,usnjrnl_only,,1739045240.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New,3.597063e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat,globalLoadable.dat,12/28/23 4:46:07,usnjrnl_only,,1739045336.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New / File_Closed,7.27201e-05,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.MicrosoftOfficeHub_8wekyb3d8bbwe\Settings\settings.dat,settings.dat,12/28/23 4:46:45,usnjrnl_only,,1739053600.0,,Basic_Info_Changed / Data_Overwritten,3.3645592e-05,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.MicrosoftOfficeHub_8wekyb3d8bbwe\Settings\settings.dat,settings.dat,12/28/23 4:46:46,usnjrnl_only,,1739053784.0,,Basic_Info_Changed / Data_Overwritten / File_Closed,7.27201e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\nodes.dat,nodes.dat,12/28/23 4:51:36,usnjrnl_only,,1739113216.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated / File_Renamed_New,3.8603448e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\nodes.dat,nodes.dat,12/28/23 4:51:36,usnjrnl_only,,1739113296.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated / File_Renamed_New / File_Closed,7.27201e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat,cache.dat,12/28/23 4:56:05,usnjrnl_only,,1739170256.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New,3.8603448e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat,cache.dat,12/28/23 4:56:05,usnjrnl_only,,1739170336.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New / File_Closed,3.1350897e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat,globalLoadable.dat,12/28/23 4:56:07,usnjrnl_only,,1739171216.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New,3.597063e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat,globalLoadable.dat,12/28/23 4:56:07,usnjrnl_only,,1739171312.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New / File_Closed,7.27201e-05,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.MicrosoftOfficeHub_8wekyb3d8bbwe\Settings\settings.dat,settings.dat,12/28/23 5:01:01,usnjrnl_only,,1739229336.0,,Basic_Info_Changed / Data_Overwritten,3.3645592e-05,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.MicrosoftOfficeHub_8wekyb3d8bbwe\Settings\settings.dat,settings.dat,12/28/23 5:01:02,usnjrnl_only,,1739229520.0,,Basic_Info_Changed / Data_Overwritten / File_Closed,7.27201e-05,0,LOW
\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Personal\SyncEngine-2023-12-27.2011.8676.34.aodl,SyncEngine-2023-12-27.2011.8676.34.aodl,12/28/23 5:04:07,usnjrnl_only,,1739264000.0,,File_Created / Basic_Info_Changed / Data_Added,0.00042973805,0,LOW
\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Personal\SyncEngine-2023-12-27.2011.8676.34.aodl,SyncEngine-2023-12-27.2011.8676.34.aodl,12/28/23 5:04:07,usnjrnl_only,,1739264144.0,,File_Created / Basic_Info_Changed / Data_Added / File_Closed,0.00080176914,0,LOW
\ProgramData\PLUG\Logs\RUXIMLog.001.etl,RUXIMLog.001.etl,12/28/23 5:05:56,usnjrnl_only,,1739312656.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,3.823451e-05,0,LOW
\ProgramData\PLUG\Logs\RUXIMLog.001.etl,RUXIMLog.001.etl,12/28/23 5:05:56,usnjrnl_only,,1739312752.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,3.562685e-05,0,LOW
\ProgramData\PLUG\Logs\RUXIMLog.001.etl,RUXIMLog.001.etl,12/28/23 5:05:56,usnjrnl_only,,1739311936.0,,File_Created / Basic_Info_Changed,3.562685e-05,0,LOW
\ProgramData\PLUG\Logs\RUXIMLog.001.etl,RUXIMLog.001.etl,12/28/23 5:05:56,usnjrnl_only,,1739312032.0,,File_Created / Basic_Info_Changed / Data_Added,7.465199e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat,cache.dat,12/28/23 5:06:05,usnjrnl_only,,1739314840.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New,3.59838e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat,cache.dat,12/28/23 5:06:05,usnjrnl_only,,1739314920.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New / File_Closed,3.1350897e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat,globalLoadable.dat,12/28/23 5:06:07,usnjrnl_only,,1739315800.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New,3.597063e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat,globalLoadable.dat,12/28/23 5:06:07,usnjrnl_only,,1739315896.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New / File_Closed,7.547336e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\nodes.dat,nodes.dat,12/28/23 5:06:39,usnjrnl_only,,1739321424.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated / File_Renamed_New / File_Closed,3.8603448e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\nodes.dat,nodes.dat,12/28/23 5:06:39,usnjrnl_only,,1739321344.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated / File_Renamed_New,7.547336e-05,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.MicrosoftOfficeHub_8wekyb3d8bbwe\Settings\settings.dat,settings.dat,12/28/23 5:14:01,usnjrnl_only,,1739418040.0,,Basic_Info_Changed / Data_Overwritten,6.535866e-05,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.MicrosoftOfficeHub_8wekyb3d8bbwe\Settings\settings.dat,settings.dat,12/28/23 5:14:09,usnjrnl_only,,1739418408.0,,Basic_Info_Changed / Data_Overwritten / File_Closed,7.27201e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat,cache.dat,12/28/23 5:16:05,usnjrnl_only,,1739445536.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New,3.8603448e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat,cache.dat,12/28/23 5:16:05,usnjrnl_only,,1739445616.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New / File_Closed,3.1350897e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat,globalLoadable.dat,12/28/23 5:16:07,usnjrnl_only,,1739446736.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New,3.597063e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat,globalLoadable.dat,12/28/23 5:16:07,usnjrnl_only,,1739446832.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New / File_Closed,7.27201e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\nodes.dat,nodes.dat,12/28/23 5:21:42,usnjrnl_only,,1739513400.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated / File_Renamed_New / File_Closed,3.8603448e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\nodes.dat,nodes.dat,12/28/23 5:21:42,usnjrnl_only,,1739513320.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated / File_Renamed_New,7.27201e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat,cache.dat,12/28/23 5:26:05,usnjrnl_only,,1739565360.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New / File_Closed,3.8603448e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat,cache.dat,12/28/23 5:26:05,usnjrnl_only,,1739565280.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New,3.1350897e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat,globalLoadable.dat,12/28/23 5:26:08,usnjrnl_only,,1739566240.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New,3.597063e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat,globalLoadable.dat,12/28/23 5:26:08,usnjrnl_only,,1739566336.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New / File_Closed,7.27201e-05,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.MicrosoftOfficeHub_8wekyb3d8bbwe\Settings\settings.dat,settings.dat,12/28/23 5:31:45,usnjrnl_only,,1739632640.0,,Basic_Info_Changed / Data_Overwritten,3.8603448e-05,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.MicrosoftOfficeHub_8wekyb3d8bbwe\Settings\settings.dat,settings.dat,12/28/23 5:31:45,usnjrnl_only,,1739632824.0,,Basic_Info_Changed / Data_Overwritten / File_Closed,7.27201e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat,cache.dat,12/28/23 5:36:05,usnjrnl_only,,1739680912.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New,3.8603448e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat,cache.dat,12/28/23 5:36:05,usnjrnl_only,,1739680992.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New / File_Closed,3.1350897e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat,globalLoadable.dat,12/28/23 5:36:08,usnjrnl_only,,1739681888.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New,3.597063e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat,globalLoadable.dat,12/28/23 5:36:08,usnjrnl_only,,1739681984.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New / File_Closed,7.27201e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\nodes.dat,nodes.dat,12/28/23 5:36:45,usnjrnl_only,,1739695488.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated / File_Renamed_New / File_Closed,3.8603448e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\nodes.dat,nodes.dat,12/28/23 5:36:45,usnjrnl_only,,1739695408.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated / File_Renamed_New,7.27201e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat,cache.dat,12/28/23 5:46:05,usnjrnl_only,,1739803440.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New,4.2982065e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat,cache.dat,12/28/23 5:46:05,usnjrnl_only,,1739803520.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New / File_Closed,3.1350897e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat,globalLoadable.dat,12/28/23 5:46:08,usnjrnl_only,,1739804768.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New / File_Closed,3.597063e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat,globalLoadable.dat,12/28/23 5:46:08,usnjrnl_only,,1739804672.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New,7.27201e-05,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.MicrosoftOfficeHub_8wekyb3d8bbwe\Settings\settings.dat,settings.dat,12/28/23 5:46:45,usnjrnl_only,,1739813048.0,,Basic_Info_Changed / Data_Overwritten,5.8539998e-05,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.MicrosoftOfficeHub_8wekyb3d8bbwe\Settings\settings.dat,settings.dat,12/28/23 5:46:49,usnjrnl_only,,1739813232.0,,Basic_Info_Changed / Data_Overwritten / File_Closed,7.27201e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\nodes.dat,nodes.dat,12/28/23 5:51:48,usnjrnl_only,,1739877432.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated / File_Renamed_New,3.8603448e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\nodes.dat,nodes.dat,12/28/23 5:51:48,usnjrnl_only,,1739877512.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated / File_Renamed_New / File_Closed,7.27201e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat,cache.dat,12/28/23 5:56:05,usnjrnl_only,,1739930032.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New,3.8603448e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat,cache.dat,12/28/23 5:56:05,usnjrnl_only,,1739930112.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New / File_Closed,3.1350897e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat,globalLoadable.dat,12/28/23 5:56:08,usnjrnl_only,,1739931088.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New / File_Closed,3.597063e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat,globalLoadable.dat,12/28/23 5:56:08,usnjrnl_only,,1739930992.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New,7.27201e-05,0,LOW
\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Personal\SyncEngine-2023-12-27.2104.8676.35.aodl,SyncEngine-2023-12-27.2104.8676.35.aodl,12/28/23 5:57:12,usnjrnl_only,,1739943312.0,,File_Created / Basic_Info_Changed / Data_Added,0.00042973805,0,LOW
\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Personal\SyncEngine-2023-12-27.2104.8676.35.aodl,SyncEngine-2023-12-27.2104.8676.35.aodl,12/28/23 5:57:12,usnjrnl_only,,1739943456.0,,File_Created / Basic_Info_Changed / Data_Added / File_Closed,0.00080176914,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.MicrosoftOfficeHub_8wekyb3d8bbwe\Settings\settings.dat,settings.dat,12/28/23 6:01:01,usnjrnl_only,,1739990328.0,,Basic_Info_Changed / Data_Overwritten,7.222747e-05,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.MicrosoftOfficeHub_8wekyb3d8bbwe\Settings\settings.dat,settings.dat,12/28/23 6:01:11,usnjrnl_only,,1739992136.0,,Basic_Info_Changed / Data_Overwritten / File_Closed,7.27201e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat,cache.dat,12/28/23 6:06:05,usnjrnl_only,,1740064352.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New,3.8603448e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat,cache.dat,12/28/23 6:06:05,usnjrnl_only,,1740064432.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New / File_Closed,3.1350897e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat,globalLoadable.dat,12/28/23 6:06:08,usnjrnl_only,,1740065312.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New,3.597063e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat,globalLoadable.dat,12/28/23 6:06:08,usnjrnl_only,,1740065408.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New / File_Closed,7.27201e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\nodes.dat,nodes.dat,12/28/23 6:06:51,usnjrnl_only,,1740082744.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated / File_Renamed_New / File_Closed,3.8603448e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\nodes.dat,nodes.dat,12/28/23 6:06:51,usnjrnl_only,,1740082664.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated / File_Renamed_New,7.27201e-05,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.MicrosoftOfficeHub_8wekyb3d8bbwe\Settings\settings.dat,settings.dat,12/28/23 6:12:08,usnjrnl_only,,1740147536.0,,Basic_Info_Changed / Data_Overwritten,5.8684476e-05,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.MicrosoftOfficeHub_8wekyb3d8bbwe\Settings\settings.dat,settings.dat,12/28/23 6:12:13,usnjrnl_only,,1740147720.0,,Basic_Info_Changed / Data_Overwritten / File_Closed,7.27201e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat,cache.dat,12/28/23 6:16:05,usnjrnl_only,,1740204136.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New,3.8603448e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat,cache.dat,12/28/23 6:16:05,usnjrnl_only,,1740204216.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New / File_Closed,3.1350897e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat,globalLoadable.dat,12/28/23 6:16:08,usnjrnl_only,,1740205336.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New,3.597063e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat,globalLoadable.dat,12/28/23 6:16:08,usnjrnl_only,,1740205432.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New / File_Closed,7.27201e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\backup.dat,backup.dat,12/28/23 6:21:53,usnjrnl_only,,1740272712.0,,Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated / File_Closed,4.2982065e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\backup.dat,backup.dat,12/28/23 6:21:53,usnjrnl_only,,1740272632.0,,Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated,3.597063e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\nodes.dat,nodes.dat,12/28/23 6:21:53,usnjrnl_only,,1740272232.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated / File_Renamed_New,3.597063e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\nodes.dat,nodes.dat,12/28/23 6:21:53,usnjrnl_only,,1740272312.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated / File_Renamed_New / File_Closed,7.27201e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat,cache.dat,12/28/23 6:26:05,usnjrnl_only,,1740320240.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New,3.8603448e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat,cache.dat,12/28/23 6:26:05,usnjrnl_only,,1740320320.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New / File_Closed,3.1350897e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat,globalLoadable.dat,12/28/23 6:26:08,usnjrnl_only,,1740323200.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New,3.597063e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat,globalLoadable.dat,12/28/23 6:26:08,usnjrnl_only,,1740323296.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New / File_Closed,7.27201e-05,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.MicrosoftOfficeHub_8wekyb3d8bbwe\Settings\settings.dat,settings.dat,12/28/23 6:31:45,usnjrnl_only,,1740389064.0,,Basic_Info_Changed / Data_Overwritten,5.8684476e-05,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.MicrosoftOfficeHub_8wekyb3d8bbwe\Settings\settings.dat,settings.dat,12/28/23 6:31:50,usnjrnl_only,,1740390872.0,,Basic_Info_Changed / Data_Overwritten / File_Closed,7.27201e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat,cache.dat,12/28/23 6:36:05,usnjrnl_only,,1740437208.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New,3.8603448e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat,cache.dat,12/28/23 6:36:05,usnjrnl_only,,1740437288.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New / File_Closed,3.1350897e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat,globalLoadable.dat,12/28/23 6:36:08,usnjrnl_only,,1740438168.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New,3.597063e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat,globalLoadable.dat,12/28/23 6:36:08,usnjrnl_only,,1740438264.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New / File_Closed,7.27201e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\nodes.dat,nodes.dat,12/28/23 6:36:56,usnjrnl_only,,1740451064.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated / File_Renamed_New,3.8603448e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\nodes.dat,nodes.dat,12/28/23 6:36:56,usnjrnl_only,,1740451144.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated / File_Renamed_New / File_Closed,7.27201e-05,0,LOW
