lf_lsn,eventtime,lf_event,lf_detail,filename,filepath,lf_redo,lf_target_vcn,lf_cluster_index,eventtime_dt,merge_key,case_id,usn_usn,usn_event_info,usn_source_info,usn_file_attribute,usn_file_reference_number,usn_parent_file_reference_number,source,time_diff_seconds,in_temp_dir,in_windows_dir,in_program_files,in_users_dir,path_depth,filename_length,file_extension,is_executable,is_archive,event_frequency_per_file,event_frequency_per_case,time_since_previous_event_seconds,time_until_next_event_seconds,events_in_1min_window,events_in_5min_window,has_logfile_evidence,usn_complete_manipulation_pattern,probability,prediction,confidence_level
,12/28/23 9:31:45,,,000500000000C64A63E2CFCD,,,,,2023-12-28 09:31:45,|000500000000C64A63E2CFCD,999,1743294784.0,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_New,Normal,Directory,0x000500000000C64A,0x000100000000001D,usnjrnl_only,,0,0,0,0,0,24,000500000000c64a63e2cfcd,0,0,1,5289,0.0,0.0,260,276,1,1,0.00019444645,0,LOW
,12/28/23 9:31:45,,,000500000000C64A63E2CFCD,,,,,2023-12-28 09:31:45,|000500000000C64A63E2CFCD,999,1743294896.0,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_New / File_Closed / File_Deleted,Normal,Directory,0x000500000000C64A,0x000100000000001D,usnjrnl_only,,0,0,0,0,0,24,000500000000c64a63e2cfcd,0,0,1,5289,0.0,0.0,260,276,1,1,0.00019444645,0,LOW
,12/28/23 9:31:45,,,tw-2514-c80-9c005.tmp,\Windows\System32\config\systemprofile\AppData\Local\tw-2514-c80-9c005.tmp,,,,2023-12-28 09:31:45,\Windows\System32\config\systemprofile\AppData\Local\tw-2514-c80-9c005.tmp|tw-2514-c80-9c005.tmp,999,1743295008.0,Basic_Info_Changed / Content_Indexed_Attr_Changed,Normal,Directory,0x000500000000C64C,0x0001000000000E62,usnjrnl_only,,0,1,0,0,7,21,tmp,0,0,2,5289,0.0,0.0,260,276,0,1,5.404885e-05,0,LOW
,12/28/23 9:31:45,,,tw-2514-c80-9c005.tmp,\Windows\System32\config\systemprofile\AppData\Local\tw-2514-c80-9c005.tmp,,,,2023-12-28 09:31:45,\Windows\System32\config\systemprofile\AppData\Local\tw-2514-c80-9c005.tmp|tw-2514-c80-9c005.tmp,999,1743295112.0,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_Old,Normal,Directory,0x000500000000C64C,0x0001000000000E62,usnjrnl_only,,0,1,0,0,7,21,tmp,0,0,2,5289,0.0,0.0,260,276,0,1,5.404885e-05,0,LOW
,12/28/23 9:31:45,,,000500000000C64C29A077DA,,,,,2023-12-28 09:31:45,|000500000000C64C29A077DA,999,1743295216.0,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_New,Normal,Directory,0x000500000000C64C,0x000100000000001D,usnjrnl_only,,0,0,0,0,0,24,000500000000c64c29a077da,0,0,1,5289,0.0,0.0,260,276,1,1,0.00019444645,0,LOW
,12/28/23 9:31:45,,,000500000000C64C29A077DA,,,,,2023-12-28 09:31:45,|000500000000C64C29A077DA,999,1743295328.0,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_New / File_Closed / File_Deleted,Normal,Directory,0x000500000000C64C,0x000100000000001D,usnjrnl_only,,0,0,0,0,0,24,000500000000c64c29a077da,0,0,1,5289,0.0,0.0,260,276,1,1,0.00019444645,0,LOW
,12/28/23 9:31:45,,,tw-2514-c80-9c007.tmp,\Windows\System32\config\systemprofile\AppData\Local\tw-2514-c80-9c007.tmp,,,,2023-12-28 09:31:45,\Windows\System32\config\systemprofile\AppData\Local\tw-2514-c80-9c007.tmp|tw-2514-c80-9c007.tmp,999,1743295440.0,Basic_Info_Changed / Content_Indexed_Attr_Changed,Normal,Directory,0x000500000000C64D,0x0001000000000E62,usnjrnl_only,,0,1,0,0,7,21,tmp,0,0,2,5289,0.0,0.0,260,276,0,1,5.404885e-05,0,LOW
,12/28/23 9:31:45,,,tw-2514-c80-9c007.tmp,\Windows\System32\config\systemprofile\AppData\Local\tw-2514-c80-9c007.tmp,,,,2023-12-28 09:31:45,\Windows\System32\config\systemprofile\AppData\Local\tw-2514-c80-9c007.tmp|tw-2514-c80-9c007.tmp,999,1743295544.0,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_Old,Normal,Directory,0x000500000000C64D,0x0001000000000E62,usnjrnl_only,,0,1,0,0,7,21,tmp,0,0,2,5289,0.0,0.0,260,276,0,1,5.404885e-05,0,LOW
,12/28/23 9:31:45,,,000500000000C64D5C6DC2AA,,,,,2023-12-28 09:31:45,|000500000000C64D5C6DC2AA,999,1743295648.0,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_New,Normal,Directory,0x000500000000C64D,0x000100000000001D,usnjrnl_only,,0,0,0,0,0,24,000500000000c64d5c6dc2aa,0,0,1,5289,0.0,0.0,260,276,1,1,0.00019444645,0,LOW
,12/28/23 9:31:45,,,000500000000C64D5C6DC2AA,,,,,2023-12-28 09:31:45,|000500000000C64D5C6DC2AA,999,1743295760.0,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_New / File_Closed / File_Deleted,Normal,Directory,0x000500000000C64D,0x000100000000001D,usnjrnl_only,,0,0,0,0,0,24,000500000000c64d5c6dc2aa,0,0,1,5289,0.0,0.0,260,276,1,1,0.00019444645,0,LOW
,12/28/23 9:31:45,,,tw-2514-c80-9c009.tmp,\Windows\System32\config\systemprofile\AppData\Local\tw-2514-c80-9c009.tmp,,,,2023-12-28 09:31:45,\Windows\System32\config\systemprofile\AppData\Local\tw-2514-c80-9c009.tmp|tw-2514-c80-9c009.tmp,999,1743295872.0,Basic_Info_Changed / Content_Indexed_Attr_Changed,Normal,Directory,0x000500000000C64E,0x0001000000000E62,usnjrnl_only,,0,1,0,0,7,21,tmp,0,0,2,5289,0.0,0.0,260,276,0,1,5.404885e-05,0,LOW
,12/28/23 9:31:45,,,tw-2514-c80-9c009.tmp,\Windows\System32\config\systemprofile\AppData\Local\tw-2514-c80-9c009.tmp,,,,2023-12-28 09:31:45,\Windows\System32\config\systemprofile\AppData\Local\tw-2514-c80-9c009.tmp|tw-2514-c80-9c009.tmp,999,1743295976.0,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_Old,Normal,Directory,0x000500000000C64E,0x0001000000000E62,usnjrnl_only,,0,1,0,0,7,21,tmp,0,0,2,5289,0.0,0.0,260,276,0,1,5.404885e-05,0,LOW
,12/28/23 9:31:45,,,000500000000C64E6E7D7750,,,,,2023-12-28 09:31:45,|000500000000C64E6E7D7750,999,1743296192.0,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_New / File_Closed / File_Deleted,Normal,Directory,0x000500000000C64E,0x000100000000001D,usnjrnl_only,,0,0,0,0,0,24,000500000000c64e6e7d7750,0,0,1,5289,0.0,0.0,260,276,1,1,0.00019444645,0,LOW
,12/28/23 9:31:45,,,000500000000C63844CAAE83,,,,,2023-12-28 09:31:45,|000500000000C63844CAAE83,999,1743289872.0,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_New,Normal,Directory,0x000500000000C638,0x000100000000001D,usnjrnl_only,,0,0,0,0,0,24,000500000000c63844caae83,0,0,1,5289,0.0,0.0,260,276,1,1,0.00019444645,0,LOW
,12/28/23 9:31:45,,,000500000000C655066A25F3,,,,,2023-12-28 09:31:45,|000500000000C655066A25F3,999,1743297920.0,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_New / File_Closed / File_Deleted,Normal,Directory,0x000500000000C655,0x000100000000001D,usnjrnl_only,,0,0,0,0,0,24,000500000000c655066a25f3,0,0,1,5289,0.0,0.0,260,276,1,1,0.00019444645,0,LOW
,12/28/23 9:31:45,,,000500000000C655066A25F3,,,,,2023-12-28 09:31:45,|000500000000C655066A25F3,999,1743297808.0,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_New,Normal,Directory,0x000500000000C655,0x000100000000001D,usnjrnl_only,,0,0,0,0,0,24,000500000000c655066a25f3,0,0,1,5289,0.0,0.0,260,276,1,1,0.00019444645,0,LOW
,12/28/23 9:31:45,,,tw-2514-c80-9bf9f.tmp,\Windows\System32\config\systemprofile\AppData\Local\tw-2514-c80-9bf9f.tmp,,,,2023-12-28 09:31:45,\Windows\System32\config\systemprofile\AppData\Local\tw-2514-c80-9bf9f.tmp|tw-2514-c80-9bf9f.tmp,999,1743289768.0,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_Old,Normal,Directory,0x000500000000C638,0x0001000000000E62,usnjrnl_only,,0,1,0,0,7,21,tmp,0,0,2,5289,0.0,0.0,260,276,0,1,5.404885e-05,0,LOW
,12/28/23 9:31:45,,,tw-2514-c80-9c030.tmp,\Windows\System32\config\systemprofile\AppData\Local\tw-2514-c80-9c030.tmp,,,,2023-12-28 09:31:45,\Windows\System32\config\systemprofile\AppData\Local\tw-2514-c80-9c030.tmp|tw-2514-c80-9c030.tmp,999,1743297704.0,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_Old,Normal,Directory,0x000500000000C655,0x0001000000000E62,usnjrnl_only,,0,1,0,0,7,21,tmp,0,0,2,5289,0.0,0.0,260,276,0,1,5.404885e-05,0,LOW
,12/28/23 9:31:45,,,tw-2514-c80-9bfb4.tmp,\Windows\System32\config\systemprofile\AppData\Local\tw-2514-c80-9bfb4.tmp,,,,2023-12-28 09:31:45,\Windows\System32\config\systemprofile\AppData\Local\tw-2514-c80-9bfb4.tmp|tw-2514-c80-9bfb4.tmp,999,1743291128.0,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_Old,Normal,Directory,0x000600000000C63E,0x0001000000000E62,usnjrnl_only,,0,1,0,0,7,21,tmp,0,0,2,5289,0.0,0.0,260,276,0,1,5.404885e-05,0,LOW
,12/28/23 9:31:45,,,000600000000C63E6009AF85,,,,,2023-12-28 09:31:45,|000600000000C63E6009AF85,999,1743291232.0,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_New,Normal,Directory,0x000600000000C63E,0x000100000000001D,usnjrnl_only,,0,0,0,0,0,24,000600000000c63e6009af85,0,0,1,5289,0.0,0.0,260,276,1,1,0.00019444645,0,LOW
,12/28/23 9:31:45,,,000600000000C63E6009AF85,,,,,2023-12-28 09:31:45,|000600000000C63E6009AF85,999,1743291344.0,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_New / File_Closed / File_Deleted,Normal,Directory,0x000600000000C63E,0x000100000000001D,usnjrnl_only,,0,0,0,0,0,24,000600000000c63e6009af85,0,0,1,5289,0.0,0.0,260,276,1,1,0.00019444645,0,LOW
,12/28/23 9:31:45,,,tw-2514-c80-9bfc6.tmp,\Windows\System32\config\systemprofile\AppData\Local\tw-2514-c80-9bfc6.tmp,,,,2023-12-28 09:31:45,\Windows\System32\config\systemprofile\AppData\Local\tw-2514-c80-9bfc6.tmp|tw-2514-c80-9bfc6.tmp,999,1743291456.0,Basic_Info_Changed / Content_Indexed_Attr_Changed,Normal,Directory,0x000500000000C641,0x0001000000000E62,usnjrnl_only,,0,1,0,0,7,21,tmp,0,0,2,5289,0.0,0.0,260,276,0,1,5.404885e-05,0,LOW
,12/28/23 9:31:45,,,tw-2514-c80-9bfc6.tmp,\Windows\System32\config\systemprofile\AppData\Local\tw-2514-c80-9bfc6.tmp,,,,2023-12-28 09:31:45,\Windows\System32\config\systemprofile\AppData\Local\tw-2514-c80-9bfc6.tmp|tw-2514-c80-9bfc6.tmp,999,1743291560.0,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_Old,Normal,Directory,0x000500000000C641,0x0001000000000E62,usnjrnl_only,,0,1,0,0,7,21,tmp,0,0,2,5289,0.0,0.0,260,276,0,1,5.404885e-05,0,LOW
,12/28/23 9:31:45,,,000500000000C64119A07DAB,,,,,2023-12-28 09:31:45,|000500000000C64119A07DAB,999,1743291664.0,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_New,Normal,Directory,0x000500000000C641,0x000100000000001D,usnjrnl_only,,0,0,0,0,0,24,000500000000c64119a07dab,0,0,1,5289,0.0,0.0,260,276,1,1,0.00019444645,0,LOW
,12/28/23 9:31:45,,,000500000000C64119A07DAB,,,,,2023-12-28 09:31:45,|000500000000C64119A07DAB,999,1743291776.0,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_New / File_Closed / File_Deleted,Normal,Directory,0x000500000000C641,0x000100000000001D,usnjrnl_only,,0,0,0,0,0,24,000500000000c64119a07dab,0,0,1,5289,0.0,0.0,260,276,1,1,0.00019444645,0,LOW
,12/28/23 9:31:45,,,tw-2514-c80-9bfc8.tmp,\Windows\System32\config\systemprofile\AppData\Local\tw-2514-c80-9bfc8.tmp,,,,2023-12-28 09:31:45,\Windows\System32\config\systemprofile\AppData\Local\tw-2514-c80-9bfc8.tmp|tw-2514-c80-9bfc8.tmp,999,1743291992.0,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_Old,Normal,Directory,0x000500000000C642,0x0001000000000E62,usnjrnl_only,,0,1,0,0,7,21,tmp,0,0,2,5289,0.0,0.0,260,276,0,1,5.404885e-05,0,LOW
,12/28/23 9:31:45,,,000500000000C65608695831,,,,,2023-12-28 09:31:45,|000500000000C65608695831,999,1743298352.0,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_New / File_Closed / File_Deleted,Normal,Directory,0x000500000000C656,0x000100000000001D,usnjrnl_only,,0,0,0,0,0,24,000500000000c65608695831,0,0,1,5289,0.0,0.0,260,276,1,1,0.00019444645,0,LOW
,12/28/23 9:31:45,,,tw-2514-c80-9bff1.tmp,\Windows\System32\config\systemprofile\AppData\Local\tw-2514-c80-9bff1.tmp,,,,2023-12-28 09:31:45,\Windows\System32\config\systemprofile\AppData\Local\tw-2514-c80-9bff1.tmp|tw-2514-c80-9bff1.tmp,999,1743294048.0,Basic_Info_Changed / Content_Indexed_Attr_Changed,Normal,Directory,0x000500000000C648,0x0001000000000E62,usnjrnl_only,,0,1,0,0,7,21,tmp,0,0,2,5289,0.0,0.0,260,276,0,1,5.404885e-05,0,LOW
,12/28/23 9:31:45,,,000500000000C63A6961B366,,,,,2023-12-28 09:31:45,|000500000000C63A6961B366,999,1743290912.0,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_New / File_Closed / File_Deleted,Normal,Directory,0x000500000000C63A,0x000100000000001D,usnjrnl_only,,0,0,0,0,0,24,000500000000c63a6961b366,0,0,1,5289,0.0,0.0,260,276,1,1,0.00019444645,0,LOW
,12/28/23 9:31:45,,,tw-2514-c80-9c034.tmp,\Windows\System32\config\systemprofile\AppData\Local\tw-2514-c80-9c034.tmp,,,,2023-12-28 09:31:45,\Windows\System32\config\systemprofile\AppData\Local\tw-2514-c80-9c034.tmp|tw-2514-c80-9c034.tmp,999,1743298664.0,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_Old,Normal,Directory,0x000500000000C659,0x0001000000000E62,usnjrnl_only,,0,1,0,0,7,21,tmp,0,0,2,5289,0.0,0.0,260,276,0,1,5.404885e-05,0,LOW
,12/28/23 9:31:45,,,000700000000C651357A8C2E,,,,,2023-12-28 09:31:45,|000700000000C651357A8C2E,999,1743296624.0,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_New / File_Closed / File_Deleted,Normal,Directory,0x000700000000C651,0x000100000000001D,usnjrnl_only,,0,0,0,0,0,24,000700000000c651357a8c2e,0,0,1,5289,0.0,0.0,260,276,1,1,0.00019444645,0,LOW
,12/28/23 9:31:45,,,tw-2514-c80-9c01c.tmp,\Windows\System32\config\systemprofile\AppData\Local\tw-2514-c80-9c01c.tmp,,,,2023-12-28 09:31:45,\Windows\System32\config\systemprofile\AppData\Local\tw-2514-c80-9c01c.tmp|tw-2514-c80-9c01c.tmp,999,1743296736.0,Basic_Info_Changed / Content_Indexed_Attr_Changed,Normal,Directory,0x000500000000C653,0x0001000000000E62,usnjrnl_only,,0,1,0,0,7,21,tmp,0,0,2,5289,0.0,0.0,260,276,0,1,5.404885e-05,0,LOW
,12/28/23 9:31:45,,,tw-2514-c80-9c01c.tmp,\Windows\System32\config\systemprofile\AppData\Local\tw-2514-c80-9c01c.tmp,,,,2023-12-28 09:31:45,\Windows\System32\config\systemprofile\AppData\Local\tw-2514-c80-9c01c.tmp|tw-2514-c80-9c01c.tmp,999,1743296840.0,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_Old,Normal,Directory,0x000500000000C653,0x0001000000000E62,usnjrnl_only,,0,1,0,0,7,21,tmp,0,0,2,5289,0.0,0.0,260,276,0,1,5.404885e-05,0,LOW
,12/28/23 9:31:45,,,000500000000C65317A52F8F,,,,,2023-12-28 09:31:45,|000500000000C65317A52F8F,999,1743296944.0,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_New,Normal,Directory,0x000500000000C653,0x000100000000001D,usnjrnl_only,,0,0,0,0,0,24,000500000000c65317a52f8f,0,0,1,5289,0.0,0.0,260,276,1,1,0.00019444645,0,LOW
,12/28/23 9:31:45,,,000500000000C65317A52F8F,,,,,2023-12-28 09:31:45,|000500000000C65317A52F8F,999,1743297056.0,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_New / File_Closed / File_Deleted,Normal,Directory,0x000500000000C653,0x000100000000001D,usnjrnl_only,,0,0,0,0,0,24,000500000000c65317a52f8f,0,0,1,5289,0.0,0.0,260,276,1,1,0.00019444645,0,LOW
,12/28/23 9:31:45,,,tw-2514-c80-9c01e.tmp,\Windows\System32\config\systemprofile\AppData\Local\tw-2514-c80-9c01e.tmp,,,,2023-12-28 09:31:45,\Windows\System32\config\systemprofile\AppData\Local\tw-2514-c80-9c01e.tmp|tw-2514-c80-9c01e.tmp,999,1743297168.0,Basic_Info_Changed / Content_Indexed_Attr_Changed,Normal,Directory,0x000500000000C654,0x0001000000000E62,usnjrnl_only,,0,1,0,0,7,21,tmp,0,0,2,5289,0.0,0.0,260,276,0,1,5.404885e-05,0,LOW
,12/28/23 9:31:45,,,tw-2514-c80-9c01e.tmp,\Windows\System32\config\systemprofile\AppData\Local\tw-2514-c80-9c01e.tmp,,,,2023-12-28 09:31:45,\Windows\System32\config\systemprofile\AppData\Local\tw-2514-c80-9c01e.tmp|tw-2514-c80-9c01e.tmp,999,1743297272.0,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_Old,Normal,Directory,0x000500000000C654,0x0001000000000E62,usnjrnl_only,,0,1,0,0,7,21,tmp,0,0,2,5289,0.0,0.0,260,276,0,1,5.404885e-05,0,LOW
,12/28/23 9:31:45,,,000500000000C6544B381576,,,,,2023-12-28 09:31:45,|000500000000C6544B381576,999,1743297376.0,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_New,Normal,Directory,0x000500000000C654,0x000100000000001D,usnjrnl_only,,0,0,0,0,0,24,000500000000c6544b381576,0,0,1,5289,0.0,0.0,260,276,1,1,0.00019444645,0,LOW
,12/28/23 9:31:45,,,000500000000C6544B381576,,,,,2023-12-28 09:31:45,|000500000000C6544B381576,999,1743297488.0,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_New / File_Closed / File_Deleted,Normal,Directory,0x000500000000C654,0x000100000000001D,usnjrnl_only,,0,0,0,0,0,24,000500000000c6544b381576,0,0,1,5289,0.0,0.0,260,276,1,1,0.00019444645,0,LOW
,12/28/23 9:31:45,,,tw-2514-c80-9c030.tmp,\Windows\System32\config\systemprofile\AppData\Local\tw-2514-c80-9c030.tmp,,,,2023-12-28 09:31:45,\Windows\System32\config\systemprofile\AppData\Local\tw-2514-c80-9c030.tmp|tw-2514-c80-9c030.tmp,999,1743297600.0,Basic_Info_Changed / Content_Indexed_Attr_Changed,Normal,Directory,0x000500000000C655,0x0001000000000E62,usnjrnl_only,,0,1,0,0,7,21,tmp,0,0,2,5289,0.0,0.0,260,276,0,1,5.404885e-05,0,LOW
,12/28/23 9:31:45,,,000700000000C651357A8C2E,,,,,2023-12-28 09:31:45,|000700000000C651357A8C2E,999,1743296512.0,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_New,Normal,Directory,0x000700000000C651,0x000100000000001D,usnjrnl_only,,0,0,0,0,0,24,000700000000c651357a8c2e,0,0,1,5289,0.0,0.0,260,276,1,1,0.00019444645,0,LOW
,12/28/23 9:31:45,,,000500000000C65954D12179,,,,,2023-12-28 09:31:45,|000500000000C65954D12179,999,1743298768.0,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_New,Normal,Directory,0x000500000000C659,0x000100000000001D,usnjrnl_only,,0,0,0,0,0,24,000500000000c65954d12179,0,0,1,5289,0.0,0.0,260,276,1,1,0.00019444645,0,LOW
,12/28/23 9:31:45,,,000600000000C66227FDECFC,,,,,2023-12-28 09:31:45,|000600000000C66227FDECFC,999,1743301040.0,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_New / File_Closed / File_Deleted,Normal,Directory,0x000600000000C662,0x000100000000001D,usnjrnl_only,,0,0,0,0,0,24,000600000000c66227fdecfc,0,0,1,5289,0.0,0.0,260,276,1,1,0.00019444645,0,LOW
,12/28/23 9:31:45,,,tw-2514-c80-9c046.tmp,\Windows\System32\config\systemprofile\AppData\Local\tw-2514-c80-9c046.tmp,,,,2023-12-28 09:31:45,\Windows\System32\config\systemprofile\AppData\Local\tw-2514-c80-9c046.tmp|tw-2514-c80-9c046.tmp,999,1743298992.0,Basic_Info_Changed / Content_Indexed_Attr_Changed,Normal,Directory,0x000500000000C65B,0x0001000000000E62,usnjrnl_only,,0,1,0,0,7,21,tmp,0,0,2,5289,0.0,0.0,260,276,0,1,5.404885e-05,0,LOW
,12/28/23 9:31:45,,,6c5afd7990f2cb479b65ffbdf48a0193,\Windows\System32\config\systemprofile\AppData\Local\6c5afd7990f2cb479b65ffbdf48a0193,,,,2023-12-28 09:31:45,\Windows\System32\config\systemprofile\AppData\Local\6c5afd7990f2cb479b65ffbdf48a0193|6c5afd7990f2cb479b65ffbdf48a0193,999,1743263744.0,Basic_Info_Changed / Compression_Changed / Data_Overwritten / Content_Indexed_Attr_Changed / File_Closed,Normal,Archive / Compressed,0x000C00000000C695,0x0001000000000E62,usnjrnl_only,,0,1,0,0,7,32,6c5afd7990f2cb479b65ffbdf48a0193,0,0,2,5289,0.0,0.0,260,276,0,1,0.00010288203,0,LOW
,12/28/23 9:31:45,,,bc74c24d2805be4bb4269d30a7a0839d,\Windows\System32\config\systemprofile\AppData\Local\bc74c24d2805be4bb4269d30a7a0839d,,,,2023-12-28 09:31:45,\Windows\System32\config\systemprofile\AppData\Local\bc74c24d2805be4bb4269d30a7a0839d|bc74c24d2805be4bb4269d30a7a0839d,999,1743264944.0,Basic_Info_Changed / Compression_Changed / Data_Overwritten / Content_Indexed_Attr_Changed,Normal,Archive / Compressed,0x000D00000000C695,0x0001000000000E62,usnjrnl_only,,0,1,0,0,7,32,bc74c24d2805be4bb4269d30a7a0839d,0,0,2,5289,0.0,0.0,260,276,0,1,0.00010288203,0,LOW
,12/28/23 9:31:45,,,bc74c24d2805be4bb4269d30a7a0839d,\Windows\System32\config\systemprofile\AppData\Local\bc74c24d2805be4bb4269d30a7a0839d,,,,2023-12-28 09:31:45,\Windows\System32\config\systemprofile\AppData\Local\bc74c24d2805be4bb4269d30a7a0839d|bc74c24d2805be4bb4269d30a7a0839d,999,1743265072.0,Basic_Info_Changed / Compression_Changed / Data_Overwritten / Content_Indexed_Attr_Changed / File_Closed,Normal,Archive / Compressed,0x000D00000000C695,0x0001000000000E62,usnjrnl_only,,0,1,0,0,7,32,bc74c24d2805be4bb4269d30a7a0839d,0,0,2,5289,0.0,0.0,260,276,0,1,0.00010288203,0,LOW
,12/28/23 9:31:45,,,23413e9815f9f8478217a6f2ae911357,\Windows\System32\config\systemprofile\AppData\Local\23413e9815f9f8478217a6f2ae911357,,,,2023-12-28 09:31:45,\Windows\System32\config\systemprofile\AppData\Local\23413e9815f9f8478217a6f2ae911357|23413e9815f9f8478217a6f2ae911357,999,1743266384.0,Basic_Info_Changed / Compression_Changed / Data_Overwritten / Content_Indexed_Attr_Changed,Normal,Archive / Compressed,0x000E00000000C695,0x0001000000000E62,usnjrnl_only,,0,1,0,0,7,32,23413e9815f9f8478217a6f2ae911357,0,0,2,5289,0.0,0.0,260,276,0,1,0.00010288203,0,LOW
,12/28/23 9:31:45,,,23413e9815f9f8478217a6f2ae911357,\Windows\System32\config\systemprofile\AppData\Local\23413e9815f9f8478217a6f2ae911357,,,,2023-12-28 09:31:45,\Windows\System32\config\systemprofile\AppData\Local\23413e9815f9f8478217a6f2ae911357|23413e9815f9f8478217a6f2ae911357,999,1743266512.0,Basic_Info_Changed / Compression_Changed / Data_Overwritten / Content_Indexed_Attr_Changed / File_Closed,Normal,Archive / Compressed,0x000E00000000C695,0x0001000000000E62,usnjrnl_only,,0,1,0,0,7,32,23413e9815f9f8478217a6f2ae911357,0,0,2,5289,0.0,0.0,260,276,0,1,0.00010288203,0,LOW
,12/28/23 9:31:45,,,3a526f8407a76e4493ed4fd5a4035e4e,\Windows\System32\config\systemprofile\AppData\Local\3a526f8407a76e4493ed4fd5a4035e4e,,,,2023-12-28 09:31:45,\Windows\System32\config\systemprofile\AppData\Local\3a526f8407a76e4493ed4fd5a4035e4e|3a526f8407a76e4493ed4fd5a4035e4e,999,1743267712.0,Basic_Info_Changed / Compression_Changed / Data_Overwritten / Content_Indexed_Attr_Changed,Normal,Archive / Compressed,0x000F00000000C695,0x0001000000000E62,usnjrnl_only,,0,1,0,0,7,32,3a526f8407a76e4493ed4fd5a4035e4e,0,0,2,5289,0.0,0.0,260,276,0,1,0.00010288203,0,LOW
,12/28/23 9:31:45,,,3a526f8407a76e4493ed4fd5a4035e4e,\Windows\System32\config\systemprofile\AppData\Local\3a526f8407a76e4493ed4fd5a4035e4e,,,,2023-12-28 09:31:45,\Windows\System32\config\systemprofile\AppData\Local\3a526f8407a76e4493ed4fd5a4035e4e|3a526f8407a76e4493ed4fd5a4035e4e,999,1743267840.0,Basic_Info_Changed / Compression_Changed / Data_Overwritten / Content_Indexed_Attr_Changed / File_Closed,Normal,Archive / Compressed,0x000F00000000C695,0x0001000000000E62,usnjrnl_only,,0,1,0,0,7,32,3a526f8407a76e4493ed4fd5a4035e4e,0,0,2,5289,0.0,0.0,260,276,0,1,0.00010288203,0,LOW
,12/28/23 9:31:45,,,4137410a517f2845978b14782b0a710f,\Windows\System32\config\systemprofile\AppData\Local\4137410a517f2845978b14782b0a710f,,,,2023-12-28 09:31:45,\Windows\System32\config\systemprofile\AppData\Local\4137410a517f2845978b14782b0a710f|4137410a517f2845978b14782b0a710f,999,1743269040.0,Basic_Info_Changed / Compression_Changed / Data_Overwritten / Content_Indexed_Attr_Changed,Normal,Archive / Compressed,0x001000000000C695,0x0001000000000E62,usnjrnl_only,,0,1,0,0,7,32,4137410a517f2845978b14782b0a710f,0,0,2,5289,0.0,0.0,260,276,0,1,0.00010288203,0,LOW
,12/28/23 9:31:45,,,4137410a517f2845978b14782b0a710f,\Windows\System32\config\systemprofile\AppData\Local\4137410a517f2845978b14782b0a710f,,,,2023-12-28 09:31:45,\Windows\System32\config\systemprofile\AppData\Local\4137410a517f2845978b14782b0a710f|4137410a517f2845978b14782b0a710f,999,1743269168.0,Basic_Info_Changed / Compression_Changed / Data_Overwritten / Content_Indexed_Attr_Changed / File_Closed,Normal,Archive / Compressed,0x001000000000C695,0x0001000000000E62,usnjrnl_only,,0,1,0,0,7,32,4137410a517f2845978b14782b0a710f,0,0,2,5289,0.0,0.0,260,276,0,1,0.00010288203,0,LOW
