eventtime,eventtime_dt,lf_lsn,lf_event,filename,filepath,lf_target_vcn,lf_cluster_index,merge_key,usn_usn,usn_event_info,usn_file_reference_number,usn_parent_file_reference_number,source,is_tunneling,lf_creation_time_before,lf_creation_time_after,lf_modified_time_before,lf_modified_time_after,lf_accessed_time_before,lf_accessed_time_after,lf_mft_modified_time_before,lf_mft_modified_time_after,zero_in_nanoseconds,copied_from_file,creation_time_changed_to_past,modified_time_changed_to_past,accessed_time_delta_days,accessed_time_changed_to_past,mft_modified_time_delta_days,mft_modified_time_changed_to_past,is_executable,is_system_file,is_hidden_file,is_archive,filename_length,has_suspicious_extension,event_frequency_per_file,event_frequency_per_case,events_in_5min_window,time_since_previous_event_seconds,has_logfile_evidence,has_usnjrnl_evidence,usn_basic_info_change,usn_file_closed,usn_complete_manipulation_pattern,path_depth,event_vs_modified_after_days,cross_artifact_validation_score,timestamp_manipulation_pattern_score,file_system_tunneling_confidence,has_attribute_change,has_timestamp_copied_from_file,zero_nanoseconds_logfile
12/19/23 17:55,12/19/23 17:55,,,Microsoft.VisualStudio.CodeLens.Service.ni.dll.aux,,,,|Microsoft.VisualStudio.CodeLens.Service.ni.dll.aux,1316746488,Basic_Info_Changed,0x000B000000007B8C,0x0008000000007B8B,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,50,FALSE,14,24204,2703,0,FALSE,TRUE,TRUE,FALSE,FALSE,0,,1,2,0,0,0,0
12/19/23 17:55,12/19/23 17:55,,,Microsoft.VisualStudio.CodeLens.Service.ni.dll.aux,,,,|Microsoft.VisualStudio.CodeLens.Service.ni.dll.aux,1316746648,Basic_Info_Changed / File_Closed,0x000B000000007B8C,0x0008000000007B8B,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,50,FALSE,14,24204,2703,0,FALSE,TRUE,TRUE,TRUE,TRUE,0,,1,3,0,0,0,0
12/19/23 17:55,12/19/23 17:55,,,Microsoft.VisualStudio.ErrorListPkg.ni.dll,,,,|Microsoft.VisualStudio.ErrorListPkg.ni.dll,1316747864,Basic_Info_Changed,0x000C000000007713,0x0008000000019BB6,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,TRUE,FALSE,FALSE,FALSE,42,FALSE,14,24204,2703,0,FALSE,TRUE,TRUE,FALSE,FALSE,0,,1,2,0,0,0,0
12/19/23 17:55,12/19/23 17:55,,,Microsoft.VisualStudio.ErrorListPkg.ni.dll,,,,|Microsoft.VisualStudio.ErrorListPkg.ni.dll,1316748008,Basic_Info_Changed / File_Closed,0x000C000000007713,0x0008000000019BB6,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,TRUE,FALSE,FALSE,FALSE,42,FALSE,14,24204,2703,0,FALSE,TRUE,TRUE,TRUE,TRUE,0,,1,3,0,0,0,0
12/19/23 17:55,12/19/23 17:55,,,Microsoft.VisualStudio.ErrorListPkg.ni.dll.aux,,,,|Microsoft.VisualStudio.ErrorListPkg.ni.dll.aux,1316748296,Basic_Info_Changed,0x000A000000019BB9,0x0008000000019BB6,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,46,FALSE,14,24204,2703,0,FALSE,TRUE,TRUE,FALSE,FALSE,0,,1,2,0,0,0,0
12/19/23 17:55,12/19/23 17:55,,,Microsoft.VisualStudio.ErrorListPkg.ni.dll.aux,,,,|Microsoft.VisualStudio.ErrorListPkg.ni.dll.aux,1316748448,Basic_Info_Changed / File_Closed,0x000A000000019BB9,0x0008000000019BB6,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,46,FALSE,14,24204,2703,0,FALSE,TRUE,TRUE,TRUE,TRUE,0,,1,3,0,0,0,0
12/19/23 17:55,12/19/23 17:55,,,Microsoft.VisualStudio.ExtensionManager.ServiceModule.ni.dll,,,,|Microsoft.VisualStudio.ExtensionManager.ServiceModule.ni.dll,1316749688,Basic_Info_Changed,0x00C600000001A215,0x000500000001A24D,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,TRUE,FALSE,FALSE,FALSE,60,FALSE,14,24204,2703,0,FALSE,TRUE,TRUE,FALSE,FALSE,0,,1,2,0,0,0,0
12/19/23 17:55,12/19/23 17:55,,,Microsoft.VisualStudio.ExtensionManager.ServiceModule.ni.dll,,,,|Microsoft.VisualStudio.ExtensionManager.ServiceModule.ni.dll,1316749872,Basic_Info_Changed / File_Closed,0x00C600000001A215,0x000500000001A24D,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,TRUE,FALSE,FALSE,FALSE,60,FALSE,14,24204,2703,0,FALSE,TRUE,TRUE,TRUE,TRUE,0,,1,3,0,0,0,0
12/19/23 17:55,12/19/23 17:55,,,Microsoft.VisualStudio.ExtensionManager.ServiceModule.ni.dll.aux,,,,|Microsoft.VisualStudio.ExtensionManager.ServiceModule.ni.dll.aux,1316750240,Basic_Info_Changed,0x000500000001A250,0x000500000001A24D,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,64,FALSE,14,24204,2703,0,FALSE,TRUE,TRUE,FALSE,FALSE,0,,1,2,0,0,0,0
12/19/23 17:55,12/19/23 17:55,,,Microsoft.VisualStudio.ExtensionManager.ServiceModule.ni.dll.aux,,,,|Microsoft.VisualStudio.ExtensionManager.ServiceModule.ni.dll.aux,1316750432,Basic_Info_Changed / File_Closed,0x000500000001A250,0x000500000001A24D,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,64,FALSE,14,24204,2703,0,FALSE,TRUE,TRUE,TRUE,TRUE,0,,1,3,0,0,0,0
12/19/23 17:55,12/19/23 17:55,,,Microsoft.VisualStudio.InteractiveWindow.ni.dll,,,,|Microsoft.VisualStudio.InteractiveWindow.ni.dll,1316751712,Basic_Info_Changed,0x000500000001A361,0x001200000001C0DA,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,TRUE,FALSE,FALSE,FALSE,47,FALSE,26,24204,2703,0,FALSE,TRUE,TRUE,FALSE,FALSE,0,,1,2,0,0,0,0
12/19/23 17:55,12/19/23 17:55,,,Microsoft.VisualStudio.InteractiveWindow.ni.dll,,,,|Microsoft.VisualStudio.InteractiveWindow.ni.dll,1316751872,Basic_Info_Changed / File_Closed,0x000500000001A361,0x001200000001C0DA,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,TRUE,FALSE,FALSE,FALSE,47,FALSE,26,24204,2703,0,FALSE,TRUE,TRUE,TRUE,TRUE,0,,1,3,0,0,0,0
12/19/23 17:55,12/19/23 17:55,,,Microsoft.VisualStudio.InteractiveWindow.ni.dll.aux,,,,|Microsoft.VisualStudio.InteractiveWindow.ni.dll.aux,1316752192,Basic_Info_Changed,0x000B00000001C872,0x001200000001C0DA,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,51,FALSE,26,24204,2703,0,FALSE,TRUE,TRUE,FALSE,FALSE,0,,1,2,0,0,0,0
12/19/23 17:55,12/19/23 17:55,,,Microsoft.VisualStudio.InteractiveWindow.ni.dll.aux,,,,|Microsoft.VisualStudio.InteractiveWindow.ni.dll.aux,1316752360,Basic_Info_Changed / File_Closed,0x000B00000001C872,0x001200000001C0DA,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,51,FALSE,26,24204,2703,0,FALSE,TRUE,TRUE,TRUE,TRUE,0,,1,3,0,0,0,0
12/19/23 17:55,12/19/23 17:55,,,Microsoft.VisualStudio.VsInteractiveWindow.ni.dll,,,,|Microsoft.VisualStudio.VsInteractiveWindow.ni.dll,1316753696,Basic_Info_Changed,0x000C00000001EA8A,0x001000000001ED22,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,TRUE,FALSE,FALSE,FALSE,49,FALSE,26,24204,2703,0,FALSE,TRUE,TRUE,FALSE,FALSE,0,,1,2,0,0,0,0
12/19/23 17:55,12/19/23 17:55,,,Microsoft.VisualStudio.VsInteractiveWindow.ni.dll,,,,|Microsoft.VisualStudio.VsInteractiveWindow.ni.dll,1316753856,Basic_Info_Changed / File_Closed,0x000C00000001EA8A,0x001000000001ED22,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,TRUE,FALSE,FALSE,FALSE,49,FALSE,26,24204,2703,0,FALSE,TRUE,TRUE,TRUE,TRUE,0,,1,3,0,0,0,0
12/19/23 17:55,12/19/23 17:55,,,Microsoft.VisualStudio.VsInteractiveWindow.ni.dll.aux,,,,|Microsoft.VisualStudio.VsInteractiveWindow.ni.dll.aux,1316754176,Basic_Info_Changed,0x000700000001F70C,0x001000000001ED22,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,53,FALSE,26,24204,2703,0,FALSE,TRUE,TRUE,FALSE,FALSE,0,,1,2,0,0,0,0
12/19/23 17:55,12/19/23 17:55,,,Microsoft.VisualStudio.VsInteractiveWindow.ni.dll.aux,,,,|Microsoft.VisualStudio.VsInteractiveWindow.ni.dll.aux,1316754344,Basic_Info_Changed / File_Closed,0x000700000001F70C,0x001000000001ED22,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,53,FALSE,26,24204,2703,0,FALSE,TRUE,TRUE,TRUE,TRUE,0,,1,3,0,0,0,0
12/19/23 17:55,12/19/23 17:55,,,Microsoft.VisualStudio.LanguageServer.Client.ni.dll,,,,|Microsoft.VisualStudio.LanguageServer.Client.ni.dll,1316755576,Basic_Info_Changed,0x00120000000297F9,0x001500000002CFDD,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,TRUE,FALSE,FALSE,FALSE,51,FALSE,14,24204,2703,0,FALSE,TRUE,TRUE,FALSE,FALSE,0,,1,2,0,0,0,0
12/19/23 17:55,12/19/23 17:55,,,Microsoft.VisualStudio.LanguageServer.Client.ni.dll,,,,|Microsoft.VisualStudio.LanguageServer.Client.ni.dll,1316755744,Basic_Info_Changed / File_Closed,0x00120000000297F9,0x001500000002CFDD,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,TRUE,FALSE,FALSE,FALSE,51,FALSE,14,24204,2703,0,FALSE,TRUE,TRUE,TRUE,TRUE,0,,1,3,0,0,0,0
12/19/23 17:55,12/19/23 17:55,,,Microsoft.VisualStudio.LanguageServer.Client.ni.dll.aux,,,,|Microsoft.VisualStudio.LanguageServer.Client.ni.dll.aux,1316756080,Basic_Info_Changed,0x000D00000002D151,0x001500000002CFDD,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,55,FALSE,14,24204,2703,0,FALSE,TRUE,TRUE,FALSE,FALSE,0,,1,2,0,0,0,0
12/19/23 17:55,12/19/23 17:55,,,Microsoft.VisualStudio.LanguageServer.Client.ni.dll.aux,,,,|Microsoft.VisualStudio.LanguageServer.Client.ni.dll.aux,1316756256,Basic_Info_Changed / File_Closed,0x000D00000002D151,0x001500000002CFDD,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,55,FALSE,14,24204,2703,0,FALSE,TRUE,TRUE,TRUE,TRUE,0,,1,3,0,0,0,0
12/19/23 17:55,12/19/23 17:55,,,Microsoft.VisualStudio.LanguageServer.Client.Implementation.ni.dll,,,,|Microsoft.VisualStudio.LanguageServer.Client.Implementation.ni.dll,1316757504,Basic_Info_Changed,0x000700000002DA36,0x000800000002E11C,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,TRUE,FALSE,FALSE,FALSE,66,FALSE,14,24204,2703,0,FALSE,TRUE,TRUE,FALSE,FALSE,0,,1,2,0,0,0,0
12/19/23 17:55,12/19/23 17:55,,,Microsoft.VisualStudio.LanguageServer.Client.Implementation.ni.dll,,,,|Microsoft.VisualStudio.LanguageServer.Client.Implementation.ni.dll,1316757696,Basic_Info_Changed / File_Closed,0x000700000002DA36,0x000800000002E11C,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,TRUE,FALSE,FALSE,FALSE,66,FALSE,14,24204,2703,0,FALSE,TRUE,TRUE,TRUE,TRUE,0,,1,3,0,0,0,0
12/19/23 17:55,12/19/23 17:55,,,Microsoft.VisualStudio.LanguageServer.Client.Implementation.ni.dll.aux,,,,|Microsoft.VisualStudio.LanguageServer.Client.Implementation.ni.dll.aux,1316758080,Basic_Info_Changed,0x000800000002E11E,0x000800000002E11C,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,70,FALSE,14,24204,2703,0,FALSE,TRUE,TRUE,FALSE,FALSE,0,,1,2,0,0,0,0
12/19/23 17:55,12/19/23 17:55,,,Microsoft.VisualStudio.LanguageServer.Client.Implementation.ni.dll.aux,,,,|Microsoft.VisualStudio.LanguageServer.Client.Implementation.ni.dll.aux,1316758280,Basic_Info_Changed / File_Closed,0x000800000002E11E,0x000800000002E11C,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,70,FALSE,14,24204,2703,0,FALSE,TRUE,TRUE,TRUE,TRUE,0,,1,3,0,0,0,0
12/19/23 17:55,12/19/23 17:55,,,Microsoft.VisualStudio.LanguageServer.Protocol.ni.dll,,,,|Microsoft.VisualStudio.LanguageServer.Protocol.ni.dll,1316759576,Basic_Info_Changed,0x000900000002E11F,0x000D00000002E1C2,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,TRUE,FALSE,FALSE,FALSE,53,FALSE,14,24204,2703,0,FALSE,TRUE,TRUE,FALSE,FALSE,0,,1,2,0,0,0,0
12/19/23 17:55,12/19/23 17:55,,,Microsoft.VisualStudio.LanguageServer.Protocol.ni.dll,,,,|Microsoft.VisualStudio.LanguageServer.Protocol.ni.dll,1316759744,Basic_Info_Changed / File_Closed,0x000900000002E11F,0x000D00000002E1C2,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,TRUE,FALSE,FALSE,FALSE,53,FALSE,14,24204,2703,0,FALSE,TRUE,TRUE,TRUE,TRUE,0,,1,3,0,0,0,0
12/19/23 17:55,12/19/23 17:55,,,Microsoft.VisualStudio.LanguageServer.Protocol.ni.dll.aux,,,,|Microsoft.VisualStudio.LanguageServer.Protocol.ni.dll.aux,1316760080,Basic_Info_Changed,0x000600000002E1C3,0x000D00000002E1C2,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,57,FALSE,14,24204,2703,0,FALSE,TRUE,TRUE,FALSE,FALSE,0,,1,2,0,0,0,0
12/19/23 17:55,12/19/23 17:55,,,Microsoft.VisualStudio.LanguageServer.Protocol.ni.dll.aux,,,,|Microsoft.VisualStudio.LanguageServer.Protocol.ni.dll.aux,1316760256,Basic_Info_Changed / File_Closed,0x000600000002E1C3,0x000D00000002E1C2,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,57,FALSE,14,24204,2703,0,FALSE,TRUE,TRUE,TRUE,TRUE,0,,1,3,0,0,0,0
12/19/23 17:55,12/19/23 17:55,,,Microsoft.VisualStudio.LanguageServer.Protocol.Extensions.ni.dll,,,,|Microsoft.VisualStudio.LanguageServer.Protocol.Extensions.ni.dll,1316761600,Basic_Info_Changed,0x000B00000002E165,0x000300000002E1C6,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,TRUE,FALSE,FALSE,FALSE,64,FALSE,14,24204,2705,1,FALSE,TRUE,TRUE,FALSE,FALSE,0,,1,2,0,0,0,0
12/19/23 17:55,12/19/23 17:55,,,Microsoft.VisualStudio.LanguageServer.Protocol.Extensions.ni.dll,,,,|Microsoft.VisualStudio.LanguageServer.Protocol.Extensions.ni.dll,1316761792,Basic_Info_Changed / File_Closed,0x000B00000002E165,0x000300000002E1C6,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,TRUE,FALSE,FALSE,FALSE,64,FALSE,14,24204,2705,0,FALSE,TRUE,TRUE,TRUE,TRUE,0,,1,3,0,0,0,0
12/19/23 17:55,12/19/23 17:55,,,Microsoft.VisualStudio.LanguageServer.Protocol.Extensions.ni.dll.aux,,,,|Microsoft.VisualStudio.LanguageServer.Protocol.Extensions.ni.dll.aux,1316762176,Basic_Info_Changed,0x000400000002E1C7,0x000300000002E1C6,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,68,FALSE,14,24204,2705,0,FALSE,TRUE,TRUE,FALSE,FALSE,0,,1,2,0,0,0,0
12/19/23 17:55,12/19/23 17:55,,,Microsoft.VisualStudio.LanguageServer.Protocol.Extensions.ni.dll.aux,,,,|Microsoft.VisualStudio.LanguageServer.Protocol.Extensions.ni.dll.aux,1316762376,Basic_Info_Changed / File_Closed,0x000400000002E1C7,0x000300000002E1C6,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,68,FALSE,14,24204,2705,0,FALSE,TRUE,TRUE,TRUE,TRUE,0,,1,3,0,0,0,0
12/19/23 17:55,12/19/23 17:55,,,Microsoft.VisualStudio.LanguageServer.Protocol.Internal.ni.dll,,,,|Microsoft.VisualStudio.LanguageServer.Protocol.Internal.ni.dll,1316763672,Basic_Info_Changed,0x000400000002E1C5,0x000B00000002E1DD,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,TRUE,FALSE,FALSE,FALSE,62,FALSE,14,24204,2705,0,FALSE,TRUE,TRUE,FALSE,FALSE,0,,1,2,0,0,0,0
12/19/23 17:55,12/19/23 17:55,,,Microsoft.VisualStudio.LanguageServer.Protocol.Internal.ni.dll,,,,|Microsoft.VisualStudio.LanguageServer.Protocol.Internal.ni.dll,1316763856,Basic_Info_Changed / File_Closed,0x000400000002E1C5,0x000B00000002E1DD,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,TRUE,FALSE,FALSE,FALSE,62,FALSE,14,24204,2705,0,FALSE,TRUE,TRUE,TRUE,TRUE,0,,1,3,0,0,0,0
12/19/23 17:55,12/19/23 17:55,,,Microsoft.VisualStudio.LanguageServer.Protocol.Internal.ni.dll.aux,,,,|Microsoft.VisualStudio.LanguageServer.Protocol.Internal.ni.dll.aux,1316764224,Basic_Info_Changed,0x000400000002E1DE,0x000B00000002E1DD,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,66,FALSE,14,24204,2705,0,FALSE,TRUE,TRUE,FALSE,FALSE,0,,1,2,0,0,0,0
12/19/23 17:55,12/19/23 17:55,,,Microsoft.VisualStudio.LanguageServer.Protocol.Internal.ni.dll.aux,,,,|Microsoft.VisualStudio.LanguageServer.Protocol.Internal.ni.dll.aux,1316764416,Basic_Info_Changed / File_Closed,0x000400000002E1DE,0x000B00000002E1DD,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,66,FALSE,14,24204,2705,0,FALSE,TRUE,TRUE,TRUE,TRUE,0,,1,3,0,0,0,0
12/19/23 17:55,12/19/23 17:55,,,NuGet.Commands.ni.dll,,,,|NuGet.Commands.ni.dll,1316765696,Basic_Info_Changed,0x000400000002E23A,0x000600000002E26B,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,TRUE,FALSE,FALSE,FALSE,21,FALSE,26,24204,2705,0,FALSE,TRUE,TRUE,FALSE,FALSE,0,,1,2,0,0,0,0
12/19/23 17:55,12/19/23 17:55,,,NuGet.Commands.ni.dll,,,,|NuGet.Commands.ni.dll,1316765800,Basic_Info_Changed / File_Closed,0x000400000002E23A,0x000600000002E26B,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,TRUE,FALSE,FALSE,FALSE,21,FALSE,26,24204,2705,0,FALSE,TRUE,TRUE,TRUE,TRUE,0,,1,3,0,0,0,0
12/19/23 17:55,12/19/23 17:55,,,NuGet.Commands.ni.dll.aux,,,,|NuGet.Commands.ni.dll.aux,1316766008,Basic_Info_Changed,0x000900000002E26C,0x000600000002E26B,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,25,FALSE,26,24204,2705,0,FALSE,TRUE,TRUE,FALSE,FALSE,0,,1,2,0,0,0,0
12/19/23 17:55,12/19/23 17:55,,,NuGet.Commands.ni.dll.aux,,,,|NuGet.Commands.ni.dll.aux,1316766120,Basic_Info_Changed / File_Closed,0x000900000002E26C,0x000600000002E26B,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,25,FALSE,26,24204,2705,0,FALSE,TRUE,TRUE,TRUE,TRUE,0,,1,3,0,0,0,0
12/19/23 17:55,12/19/23 17:55,,,NuGet.Common.ni.dll,,,,|NuGet.Common.ni.dll,1316767240,Basic_Info_Changed,0x000400000002E23B,0x000400000002E26F,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,TRUE,FALSE,FALSE,FALSE,19,FALSE,26,24204,2705,0,FALSE,TRUE,TRUE,FALSE,FALSE,0,,1,2,0,0,0,0
12/19/23 17:55,12/19/23 17:55,,,NuGet.Common.ni.dll,,,,|NuGet.Common.ni.dll,1316767344,Basic_Info_Changed / File_Closed,0x000400000002E23B,0x000400000002E26F,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,TRUE,FALSE,FALSE,FALSE,19,FALSE,26,24204,2705,0,FALSE,TRUE,TRUE,TRUE,TRUE,0,,1,3,0,0,0,0
12/19/23 17:55,12/19/23 17:55,,,NuGet.Common.ni.dll.aux,,,,|NuGet.Common.ni.dll.aux,1316767552,Basic_Info_Changed,0x000500000002E270,0x000400000002E26F,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,23,FALSE,26,24204,2705,0,FALSE,TRUE,TRUE,FALSE,FALSE,0,,1,2,0,0,0,0
12/19/23 17:55,12/19/23 17:55,,,NuGet.Common.ni.dll.aux,,,,|NuGet.Common.ni.dll.aux,1316767664,Basic_Info_Changed / File_Closed,0x000500000002E270,0x000400000002E26F,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,23,FALSE,26,24204,2705,0,FALSE,TRUE,TRUE,TRUE,TRUE,0,,1,3,0,0,0,0
12/19/23 17:55,12/19/23 17:55,,,NuGet.Configuration.ni.dll,,,,|NuGet.Configuration.ni.dll,1316768784,Basic_Info_Changed,0x000B00000002E26D,0x000F00000002E276,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,TRUE,FALSE,FALSE,FALSE,26,FALSE,26,24204,2705,0,FALSE,TRUE,TRUE,FALSE,FALSE,0,,1,2,0,0,0,0
12/19/23 17:55,12/19/23 17:55,,,NuGet.Configuration.ni.dll,,,,|NuGet.Configuration.ni.dll,1316768896,Basic_Info_Changed / File_Closed,0x000B00000002E26D,0x000F00000002E276,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,TRUE,FALSE,FALSE,FALSE,26,FALSE,26,24204,2705,0,FALSE,TRUE,TRUE,TRUE,TRUE,0,,1,3,0,0,0,0
12/19/23 17:55,12/19/23 17:55,,,NuGet.Configuration.ni.dll.aux,,,,|NuGet.Configuration.ni.dll.aux,1316769120,Basic_Info_Changed,0x000200000002E279,0x000F00000002E276,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,30,FALSE,26,24204,2705,0,FALSE,TRUE,TRUE,FALSE,FALSE,0,,1,2,0,0,0,0
12/19/23 17:55,12/19/23 17:55,,,NuGet.Configuration.ni.dll.aux,,,,|NuGet.Configuration.ni.dll.aux,1316769240,Basic_Info_Changed / File_Closed,0x000200000002E279,0x000F00000002E276,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,30,FALSE,26,24204,2705,0,FALSE,TRUE,TRUE,TRUE,TRUE,0,,1,3,0,0,0,0
12/19/23 17:55,12/19/23 17:55,,,NuGet.DependencyResolver.Core.ni.dll,,,,|NuGet.DependencyResolver.Core.ni.dll,1316770432,Basic_Info_Changed,0x001500000002E118,0x000200000002E27A,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,TRUE,FALSE,FALSE,FALSE,36,FALSE,26,24204,2705,0,FALSE,TRUE,TRUE,FALSE,FALSE,0,,1,2,0,0,0,0
12/19/23 17:55,12/19/23 17:55,,,NuGet.DependencyResolver.Core.ni.dll,,,,|NuGet.DependencyResolver.Core.ni.dll,1316770568,Basic_Info_Changed / File_Closed,0x001500000002E118,0x000200000002E27A,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,TRUE,FALSE,FALSE,FALSE,36,FALSE,26,24204,2705,0,FALSE,TRUE,TRUE,TRUE,TRUE,0,,1,3,0,0,0,0
12/19/23 17:55,12/19/23 17:55,,,NuGet.DependencyResolver.Core.ni.dll.aux,,,,|NuGet.DependencyResolver.Core.ni.dll.aux,1316770840,Basic_Info_Changed,0x000400000002E27C,0x000200000002E27A,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,40,FALSE,26,24204,2705,0,FALSE,TRUE,TRUE,FALSE,FALSE,0,,1,2,0,0,0,0
