y_true,y_pred,anomaly_score
0.0,0,0.09181086292914269
0.0,0,0.09181086292914269
0.0,0,0.09181086292914269
0.0,0,0.09181086292914269
0.0,0,0.09181086292914269
0.0,0,0.09181086292914269
0.0,0,0.09181086292914269
0.0,0,0.09181086292914269
0.0,0,0.09181086292914269
0.0,0,0.09181086292914269
0.0,0,0.09181086292914269
0.0,0,0.0925887607820782
0.0,0,0.0925887607820782
0.0,0,0.0925887607820782
0.0,0,0.0925887607820782
0.0,0,0.0925887607820782
0.0,0,0.0925887607820782
0.0,0,0.09713278556871374
0.0,0,0.09713278556871374
0.0,0,0.09713278556871374
0.0,0,0.09713278556871374
0.0,0,0.09713278556871374
0.0,0,0.09713278556871374
0.0,0,0.09635181433061467
0.0,0,0.09635181433061467
0.0,0,0.09635181433061467
0.0,0,0.09635181433061467
0.0,0,0.09635181433061467
0.0,0,0.09635181433061467
0.0,0,0.14381785703587702
0.0,0,0.14381785703587702
0.0,0,0.14381785703587702
0.0,0,0.14381785703587702
0.0,0,0.14381785703587702
0.0,0,0.14381785703587702
0.0,0,0.14381785703587702
0.0,0,0.14381785703587702
0.0,0,0.14381785703587702
0.0,0,0.14381785703587702
0.0,0,0.21147582732334821
0.0,0,0.19834515885251897
0.0,0,0.19834515885251897
0.0,0,0.19834515885251897
0.0,0,0.19834515885251897
0.0,0,0.19834515885251897
0.0,0,0.197421664797692
0.0,0,0.197421664797692
0.0,0,0.197421664797692
0.0,0,0.197421664797692
0.0,0,0.197421664797692
0.0,0,0.197421664797692
0.0,0,0.197421664797692
0.0,0,0.197421664797692
0.0,0,0.197421664797692
0.0,0,0.197421664797692
0.0,0,0.197421664797692
0.0,0,0.197421664797692
0.0,0,0.1957974626230728
0.0,0,0.1957974626230728
0.0,0,0.1957974626230728
0.0,0,0.1957974626230728
0.0,0,0.1957974626230728
0.0,0,0.1957974626230728
0.0,0,0.18848863929235982
0.0,0,0.18848863929235982
0.0,0,0.18848863929235982
0.0,0,0.18848863929235982
0.0,0,0.18848863929235982
0.0,0,0.18848863929235982
0.0,0,0.17815927498862452
0.0,0,0.17815927498862452
0.0,0,0.17815927498862452
0.0,0,0.17815927498862452
0.0,0,0.17815927498862452
0.0,0,0.17815927498862452
0.0,0,0.12256705997714092
0.0,0,0.12256705997714092
0.0,0,0.12256705997714092
0.0,0,0.12256705997714092
0.0,0,0.12256705997714092
0.0,0,0.12256705997714092
0.0,0,0.11904577147421633
0.0,0,0.11904577147421633
0.0,0,0.11904577147421633
0.0,0,0.11904577147421633
0.0,0,0.11904577147421633
0.0,0,0.1786056662452371
0.0,0,0.11254764904028841
0.0,0,0.11888068598727924
0.0,0,0.11888068598727924
0.0,0,0.11888068598727924
0.0,0,0.11597441730696355
0.0,0,0.11597441730696355
0.0,0,0.11597441730696355
0.0,0,0.11597441730696355
0.0,0,0.11597441730696355
0.0,0,0.11597441730696355
0.0,0,0.11597441730696355
0.0,0,0.11597441730696355
0.0,0,0.11597441730696355
0.0,0,0.11597441730696355
0.0,0,0.11597441730696355
0.0,0,0.11597441730696355
0.0,0,0.1115082903047201
0.0,0,0.1115082903047201
0.0,0,0.1115082903047201
0.0,0,0.1115082903047201
0.0,0,0.1115082903047201
0.0,0,0.1115082903047201
0.0,0,0.1115082903047201
0.0,0,0.1115082903047201
0.0,0,0.1115082903047201
0.0,0,0.1115082903047201
0.0,0,0.1115082903047201
0.0,0,0.1115082903047201
0.0,0,0.11038400811380665
0.0,0,0.11038400811380665
0.0,0,0.11038400811380665
0.0,0,0.11038400811380665
0.0,0,0.11038400811380665
0.0,0,0.11038400811380665
0.0,0,0.11038400811380665
0.0,0,0.11038400811380665
0.0,0,0.11038400811380665
0.0,0,0.11038400811380665
0.0,0,0.11038400811380665
0.0,0,0.11038400811380665
0.0,0,0.10801702142165727
0.0,0,0.10801702142165727
0.0,0,0.10801702142165727
0.0,0,0.10801702142165727
0.0,0,0.10801702142165727
0.0,0,0.10801702142165727
0.0,0,0.10890021587824283
0.0,0,0.10890021587824283
0.0,0,0.10890021587824283
0.0,0,0.10890021587824283
0.0,0,0.10890021587824283
0.0,0,0.10890021587824283
0.0,0,0.10890021587824283
0.0,0,0.10890021587824283
0.0,0,0.10890021587824283
0.0,0,0.10890021587824283
0.0,0,0.10890021587824283
0.0,0,0.10890021587824283
0.0,0,0.10968968006588792
0.0,0,0.10968968006588792
0.0,0,0.10968968006588792
0.0,0,0.10968968006588792
0.0,0,0.10968968006588792
0.0,0,0.10968968006588792
0.0,0,0.11588804482305297
0.0,0,0.11588804482305297
0.0,0,0.11588804482305297
0.0,0,0.11588804482305297
0.0,0,0.11588804482305297
0.0,0,0.11588804482305297
0.0,0,0.11509438832502743
0.0,0,0.11509438832502743
0.0,0,0.11509438832502743
0.0,0,0.11509438832502743
0.0,0,0.11509438832502743
0.0,0,0.11509438832502743
0.0,0,0.16531387998227826
0.0,0,0.16531387998227826
0.0,0,0.16531387998227826
0.0,0,0.16531387998227826
0.0,0,0.4224965708339774
0.0,0,0.34629249615962704
0.0,0,0.15165703835027325
0.0,0,0.6127230741278984
0.0,0,0.15821241172535594
0.0,0,0.6127230741278984
0.0,0,0.15592564555863173
0.0,0,0.6104644490302921
0.0,0,0.08883512035033823
0.0,0,0.4570726544176317
0.0,0,0.08893164599162785
0.0,0,0.47537513533635545
0.0,0,0.15445954057899053
0.0,0,0.5445816480580693
0.0,0,0.06448027376533978
0.0,0,0.24492903523675877
0.0,0,0.20780527528065457
0.0,0,0.49862614274616107
0.0,0,0.3158712937316368
0.0,0,0.15311316216022455
0.0,0,0.0983390356919586
0.0,0,0.10359662172961992
0.0,0,0.5478861727195805
0.0,0,0.38167533493276906
0.0,0,0.353571945699559
0.0,0,0.1948625133655577
0.0,0,0.1801371880793517
0.0,0,0.18909486533061964
0.0,0,0.11000259451650027
0.0,0,0.15445954057899053
0.0,0,0.10152576710874829
0.0,0,0.4697692073970752
0.0,0,0.15430306626498003
0.0,0,0.5596431638108013
0.0,0,0.09388659068065497
0.0,0,0.4649040394964905
0.0,0,0.06708935393535556
0.0,0,0.08073591169134474
0.0,0,0.2089564923068197
0.0,0,0.13725670775730592
0.0,0,0.4629909930435635
0.0,0,0.43901435743683326
0.0,0,0.7254174056746849
0.0,0,0.4216947560252362
0.0,0,0.08442948457901524
0.0,0,0.4550245087682166
0.0,0,0.09370992538939517
0.0,0,0.4550245087682166
0.0,0,0.07548291062903083
0.0,0,0.27081576274640756
0.0,0,0.20734283463996556
0.0,0,0.3969367622580674
0.0,0,0.09372885618359379
0.0,0,0.29873604850345425
0.0,0,0.10850648221043481
0.0,0,0.10850648221043481
0.0,0,0.10850648221043481
0.0,0,0.10850648221043481
0.0,0,0.10850648221043481
0.0,0,0.10719757560986588
0.0,0,0.10719757560986588
0.0,0,0.10719757560986588
0.0,0,0.10719757560986588
0.0,0,0.10719757560986588
0.0,0,0.11145248066569452
0.0,0,0.11145248066569452
0.0,0,0.11145248066569452
0.0,0,0.10779174362976834
0.0,0,0.10779174362976834
0.0,0,0.10779174362976834
0.0,0,0.10779174362976834
0.0,0,0.10801611388827474
0.0,0,0.10801611388827474
0.0,0,0.10896865127862208
0.0,0,0.10896865127862208
0.0,0,0.10751429173675922
0.0,0,0.10751429173675922
0.0,0,0.10839710525251216
0.0,0,0.10572635615393813
0.0,0,0.10572635615393813
0.0,0,0.10839710525251216
0.0,0,0.10839710525251216
0.0,0,0.10760851530751343
0.0,0,0.10760851530751343
0.0,0,0.11379582840615216
0.0,0,0.11379582840615216
0.0,0,0.11300358699435419
0.0,0,0.11300358699435419
0.0,0,0.1634461984406363
0.0,0,0.5041150993230672
0.0,0,0.32399140232821655
0.0,0,0.3302753823148298
0.0,0,0.46802379705138114
0.0,0,0.31995274361819787
0.0,0,0.0923122200258765
0.0,0,0.29514774392560317
0.0,0,0.0762624629861075
0.0,0,0.202956194604699
0.0,0,0.4649040394964905
0.0,0,0.09370992538939517
0.0,0,0.4570726544176317
0.0,0,0.09007042554782234
0.0,0,0.4550245087682166
0.0,0,0.16945796200627503
0.0,0,0.179145204458573
0.0,0,0.17754465613677306
0.0,0,0.1676219587749192
0.0,0,0.16448856583385343
0.0,0,0.1079767402459433
0.0,0,0.1048930935523292
0.0,0,0.10590999952664255
0.0,0,0.10043738165013644
0.0,0,0.09913753275326724
0.0,0,0.09913753275326724
0.0,0,0.09551536038396012
0.0,0,0.09551536038396012
0.0,0,0.0922433677036825
0.0,0,0.09318301499222567
0.0,0,0.08950026642728749
0.0,0,0.08646550358063738
0.0,0,0.09148538335269253
0.0,0,0.09148538335269253
0.0,0,0.09381999543121945
0.0,0,0.09836888468468595
0.0,0,0.09524482680964022
0.0,0,0.1929678974720126
0.0,0,0.1193656458111208
0.0,0,0.1193656458111208
0.0,0,0.1156801284368685
0.0,0,0.1156801284368685
0.0,0,0.11590601750725958
0.0,0,0.11686500283379281
0.0,0,0.11393225298075678
0.0,0,0.11481992967362847
0.0,0,0.11481992967362847
0.0,0,0.11640740818717617
0.0,0,0.12264144625514876
0.0,0,0.11945178725782517
0.0,0,0.1742153748395876
0.0,0,0.564071937753767
0.0,0,0.0930949207485831
0.0,0,0.46366085538740337
0.0,0,0.12676295230159793
0.0,0,0.1398758193770362
0.0,0,0.16256883431139027
0.0,0,0.10998502367806891
0.0,0,0.46444432463146107
0.0,0,0.09276984784080175
0.0,0,0.4570726544176317
0.0,0,0.15391176686754734
0.0,0,0.11065184648006447
0.0,0,0.09769908134241015
0.0,0,0.10288230964442181
0.0,0,0.09816186511612429
0.0,0,0.0958241664985014
0.0,0,0.08978340389593135
0.0,0,0.0843743481959173
0.0,0,0.08135314716873722
0.0,0,0.10299560994557733
0.0,0,0.12925301896083383
0.0,0,0.12925301896083383
0.0,0,0.128187943094376
0.0,0,0.128187943094376
0.0,0,0.128187943094376
0.0,0,0.12925301896083383
0.0,0,0.20009398856070967
0.0,0,0.18428498036472118
0.0,0,0.18428498036472118
0.0,0,0.18337182523009446
0.0,0,0.18337182523009446
0.0,0,0.18337182523009446
0.0,0,0.18337182523009446
0.0,0,0.18337182523009446
0.0,0,0.18337182523009446
0.0,0,0.18337182523009446
0.0,0,0.18337182523009446
0.0,0,0.18176580670981027
0.0,0,0.18176580670981027
0.0,0,0.18176580670981027
0.0,0,0.18176580670981027
0.0,0,0.17180919651737522
0.0,0,0.17180919651737522
0.0,0,0.17180919651737522
0.0,0,0.17180919651737522
0.0,0,0.16949500853950591
0.0,0,0.16783574191996542
0.0,0,0.16949500853950591
0.0,0,0.16949500853950591
0.0,0,0.11655429678867253
0.0,0,0.11655429678867253
0.0,0,0.11655429678867253
0.0,0,0.11655429678867253
0.0,0,0.11305094960956501
0.0,0,0.11305094960956501
0.0,0,0.11305094960956501
0.0,0,0.11305094960956501
0.0,0,0.16195811425680348
0.0,0,0.11056488469213109
0.0,0,0.1123488817192902
0.0,0,0.11770886544626927
0.0,0,0.11793514512512536
0.0,0,0.11684717922319839
0.0,0,0.10353831353039335
0.0,0,0.18279221790547545
0.0,0,0.4736479100035982
0.0,0,0.09815718644324319
0.0,0,0.4554744968065613
0.0,0,0.09370992538939517
0.0,0,0.4550245087682166
0.0,0,0.09388659068065497
0.0,0,0.4649040394964905
0.0,0,0.16968532322693328
0.0,0,0.17610181486222828
0.0,0,0.17610181486222828
0.0,0,0.17526743233030712
0.0,0,0.17610181486222828
0.0,0,0.17526743233030712
0.0,0,0.17526743233030712
0.0,0,0.1736719027183389
0.0,0,0.1736719027183389
0.0,0,0.1736719027183389
0.0,0,0.1745052053714846
0.0,0,0.1736719027183389
0.0,0,0.1736719027183389
0.0,0,0.16295427035939578
0.0,0,0.16212878026757138
0.0,0,0.16212878026757138
0.0,0,0.16295427035939578
0.0,0,0.16212878026757138
0.0,0,0.16212878026757138
0.0,0,0.15983281519343556
0.0,0,0.1590094363211678
0.0,0,0.1590094363211678
0.0,0,0.15983281519343556
0.0,0,0.1590094363211678
0.0,0,0.1590094363211678
0.0,0,0.10918049777266987
0.0,0,0.10997015165937578
0.0,0,0.10918049777266987
0.0,0,0.10918049777266987
0.0,0,0.10997015165937578
0.0,0,0.10918049777266987
0.0,0,0.10711162250164345
0.0,0,0.10711162250164345
0.0,0,0.10711162250164345
0.0,0,0.10789987614201305
0.0,0,0.10711162250164345
0.0,0,0.10711162250164345
0.0,0,0.10789987614201305
0.0,0,0.10711162250164345
0.0,0,0.10711162250164345
0.0,0,0.10789987614201305
0.0,0,0.10711162250164345
0.0,0,0.10711162250164345
0.0,0,0.1065916504671545
0.0,0,0.10580428165500837
0.0,0,0.10580428165500837
0.0,0,0.1065916504671545
0.0,0,0.1065916504671545
0.0,0,0.10580428165500837
0.0,0,0.1065916504671545
0.0,0,0.10580428165500837
0.0,0,0.1065916504671545
0.0,0,0.10580428165500837
0.0,0,0.10580428165500837
0.0,0,0.10137685987549702
0.0,0,0.10137685987549702
0.0,0,0.10137685987549702
0.0,0,0.10216123214105903
0.0,0,0.10137685987549702
0.0,0,0.10137685987549702
0.0,0,0.10216123214105903
0.0,0,0.10137685987549702
0.0,0,0.10137685987549702
0.0,0,0.10216123214105903
0.0,0,0.10137685987549702
0.0,0,0.10137685987549702
0.0,0,0.09753585681995872
0.0,0,0.0967546129616029
0.0,0,0.0967546129616029
0.0,0,0.09753585681995872
0.0,0,0.0967546129616029
0.0,0,0.0967546129616029
0.0,0,0.0967546129616029
0.0,0,0.09753585681995872
0.0,0,0.0967546129616029
0.0,0,0.09753585681995872
0.0,0,0.0967546129616029
0.0,0,0.0967546129616029
0.0,0,0.09183729196270284
0.0,0,0.09183729196270284
0.0,0,0.09183729196270284
0.0,0,0.09183729196270284
0.0,0,0.09261520770321152
0.0,0,0.09183729196270284
0.0,0,0.09460571548152588
0.0,0,0.09382645344618816
0.0,0,0.09382645344618816
0.0,0,0.09460571548152588
0.0,0,0.09382645344618816
0.0,0,0.09382645344618816
0.0,0,0.09460571548152588
0.0,0,0.09382645344618816
0.0,0,0.09382645344618816
0.0,0,0.09460571548152588
0.0,0,0.09382645344618816
0.0,0,0.09382645344618816
0.0,0,0.09460571548152588
0.0,0,0.09460571548152588
0.0,0,0.09460571548152588
0.0,0,0.09460571548152588
0.0,0,0.09460571548152588
0.0,0,0.09460571548152588
0.0,0,0.09915770902476032
0.0,0,0.09915770902476032
0.0,0,0.09915770902476032
0.0,0,0.09915770902476032
0.0,0,0.09915770902476032
0.0,0,0.09915770902476032
0.0,0,0.09837536821453073
0.0,0,0.09837536821453073
0.0,0,0.09837536821453073
0.0,0,0.09837536821453073
0.0,0,0.09837536821453073
0.0,0,0.09837536821453073
0.0,0,0.14165209704376452
0.0,0,0.14165209704376452
0.0,0,0.14165209704376452
0.0,0,0.14165209704376452
0.0,0,0.14165209704376452
0.0,0,0.14165209704376452
0.0,0,0.14165209704376452
0.0,0,0.14165209704376452
0.0,0,0.14165209704376452
0.0,0,0.14165209704376452
0.0,0,0.20892074019280438
0.0,0,0.19581650954456817
0.0,0,0.19751366460204567
0.0,0,0.19581650954456817
0.0,0,0.19581650954456817
0.0,0,0.19751366460204567
0.0,0,0.19489487489027632
0.0,0,0.19489487489027632
0.0,0,0.19659078197279226
0.0,0,0.19489487489027632
0.0,0,0.19489487489027632
0.0,0,0.19659078197279226
0.0,0,0.19489487489027632
0.0,0,0.19489487489027632
0.0,0,0.19659078197279226
0.0,0,0.19489487489027632
0.0,0,0.19489487489027632
0.0,0,0.19659078197279226
0.0,0,0.19327394295045477
0.0,0,0.19327394295045477
0.0,0,0.19496765514753997
0.0,0,0.19327394295045477
0.0,0,0.19327394295045477
0.0,0,0.19496765514753997
0.0,0,0.1815470431640938
0.0,0,0.1815470431640938
0.0,0,0.1832248761000839
0.0,0,0.1815470431640938
0.0,0,0.1815470431640938
0.0,0,0.1832248761000839
0.0,0,0.17921452417261524
0.0,0,0.18088919867127334
0.0,0,0.17921452417261524
0.0,0,0.17921452417261524
0.0,0,0.18088919867127334
0.0,0,0.12618347045091355
0.0,0,0.12618347045091355
0.0,0,0.12778633620527124
0.0,0,0.12618347045091355
0.0,0,0.12618347045091355
0.0,0,0.12778633620527124
0.0,0,0.12265139103716627
0.0,0,0.12265139103716627
0.0,0,0.12424947404312146
0.0,0,0.12265139103716627
0.0,0,0.12265139103716627
0.0,0,0.18598798902597263
0.0,0,0.1240836584299496
0.0,0,0.1224857996494017
0.0,0,0.12275726618205064
0.0,0,0.1211612010253743
0.0,0,0.12275726618205064
0.0,0,0.1211612010253743
0.0,0,0.1211612010253743
0.0,0,0.1211612010253743
0.0,0,0.1211612010253743
0.0,0,0.1211612010253743
0.0,0,0.12275726618205064
0.0,0,0.1211612010253743
0.0,0,0.1211612010253743
0.0,0,0.1182653251999894
0.0,0,0.11667533430421766
0.0,0,0.11667533430421766
0.0,0,0.1182653251999894
0.0,0,0.11667533430421766
0.0,0,0.11667533430421766
0.0,0,0.1182653251999894
0.0,0,0.11667533430421766
0.0,0,0.11667533430421766
0.0,0,0.1182653251999894
0.0,0,0.11667533430421766
0.0,0,0.11667533430421766
0.0,0,0.11713454471698273
0.0,0,0.11554608292760542
0.0,0,0.11554608292760542
0.0,0,0.11713454471698273
0.0,0,0.11554608292760542
0.0,0,0.11554608292760542
0.0,0,0.11554608292760542
0.0,0,0.11554608292760542
0.0,0,0.11554608292760542
0.0,0,0.11713454471698273
0.0,0,0.11554608292760542
0.0,0,0.11554608292760542
0.0,0,0.11442282723430076
0.0,0,0.11283803238524065
0.0,0,0.11283803238524065
0.0,0,0.11442282723430076
0.0,0,0.11283803238524065
0.0,0,0.11283803238524065
0.0,0,0.1153108756572896
0.0,0,0.11372487993808465
0.0,0,0.11372487993808465
0.0,0,0.1153108756572896
0.0,0,0.11372487993808465
0.0,0,0.11372487993808465
0.0,0,0.1153108756572896
0.0,0,0.11372487993808465
0.0,0,0.11372487993808465
0.0,0,0.1153108756572896
0.0,0,0.11372487993808465
0.0,0,0.11372487993808465
0.0,0,0.11451760953194738
0.0,0,0.11451760953194738
0.0,0,0.11451760953194738
0.0,0,0.11451760953194738
0.0,0,0.11451760953194738
0.0,0,0.11451760953194738
0.0,0,0.12074161215734551
0.0,0,0.12074161215734551
0.0,0,0.12074161215734551
0.0,0,0.12074161215734551
0.0,0,0.12074161215734551
0.0,0,0.12074161215734551
0.0,0,0.11994467291273807
0.0,0,0.11994467291273807
0.0,0,0.11994467291273807
0.0,0,0.11994467291273807
0.0,0,0.11994467291273807
0.0,0,0.11994467291273807
0.0,0,0.166012537068924
0.0,0,0.166012537068924
0.0,0,0.166012537068924
0.0,0,0.166012537068924
0.0,0,0.166012537068924
0.0,0,0.4757212733879712
0.0,0,0.41191716162546055
0.0,0,0.35626814038867743
0.0,0,0.1850600932516074
0.0,0,0.18345188973255586
0.0,0,0.17348173350642604
0.0,0,0.17033335398813385
0.0,0,0.11609535774779943
0.0,0,0.11299023134656257
0.0,0,0.11401422076628313
0.0,0,0.10850348236443898
0.0,0,0.1071945791312485
0.0,0,0.1071945791312485
0.0,0,0.10332730946880231
0.0,0,0.1004752486131508
0.0,0,0.10354717585477786
0.0,0,0.10025239150830124
0.0,0,0.10119858408268032
0.0,0,0.09749018265595794
0.0,0,0.09443428061110286
0.0,0,0.09948912727804532
0.0,0,0.09948912727804532
0.0,0,0.10184000152595854
0.0,0,0.10642057690331695
0.0,0,0.10327475782913914
0.0,0,0.201678536495502
0.0,0,0.11997330945309759
0.0,0,0.11997330945309759
0.0,0,0.12756359482724852
0.0,0,0.12756359482724852
0.0,0,0.12385240530456233
0.0,0,0.12385240530456233
0.0,0,0.12407986784677684
0.0,0,0.12504553316180303
0.0,0,0.1220923547008123
0.0,0,0.12298621466878676
0.0,0,0.12298621466878676
0.0,0,0.12458475105559828
0.0,0,0.13086221346115376
0.0,0,0.1276503363080276
0.0,0,0.1817825675151005
0.0,0,0.5109079236881775
0.0,0,0.3338645796159257
0.0,0,0.3401934683689574
0.0,0,0.3401934683689574
0.0,0,0.30973010716358756
0.0,0,0.1685264298613025
0.0,0,0.09105690494221742
0.0,0,0.23685605544462165
0.0,0,0.1373548207036227
0.0,0,0.1596560838179418
0.0,0,0.09388659068065497
0.0,0,0.4649040394964905
0.0,0,0.12851808508230217
0.0,0,0.18031098237855459
0.0,0,0.4570726544176317
0.0,0,0.14953040948403143
0.0,0,0.5467510620071729
0.0,0,0.1640292386008415
0.0,0,0.5603492373592524
0.0,0,0.39417253455066725
0.0,0,0.3466457134124563
0.0,0,0.12231730581989254
0.0,0,0.07935776599661415
0.0,0,0.21211335169427706
0.0,0,0.17463130011418118
0.0,0,0.09923714691466037
0.0,0,0.10449881806757308
0.0,0,0.10449881806757308
0.0,0,0.10586263795375243
0.0,0,0.1302472816005869
0.0,0,0.09970767382146306
0.0,0,0.5053656442789076
0.0,0,0.3182294149499852
0.0,0,0.3285391393820814
0.0,0,0.3285391393820814
0.0,0,0.4692454407405153
0.0,0,0.3222630210461825
0.0,0,0.15686791849753
0.0,0,0.6213592582260267
0.0,0,0.16049669066133268
0.0,0,0.5395030633655048
0.0,0,0.15989693735127072
0.0,0,0.11010293577122783
0.0,0,0.5388695369285488
0.0,0,0.09825650967633637
0.0,0,0.4554744968065613
0.0,0,0.09857341697230393
0.0,0,0.4535801720958676
0.0,0,0.1502801964950266
0.0,0,0.09563424322192716
0.0,0,0.456985558360396
0.0,0,0.1516860354812154
0.0,0,0.6104644490302921
0.0,0,0.15745432384633795
0.0,0,0.5461994865300164
0.0,0,0.09691666489603201
0.0,0,0.3056968016890329
0.0,0,0.389647909865739
0.0,0,0.317203532884409
0.0,0,0.09726876747974708
0.0,0,0.13457814958025008
0.0,0,0.09007042554782234
0.0,0,0.4550245087682166
0.0,0,0.16023074581417038
0.0,0,0.6115933795404018
0.0,0,0.09695575914511323
0.0,0,0.4531759518282125
0.0,0,0.14286139210402535
0.0,0,0.11531677332578558
0.0,0,0.21146786355771244
0.0,0,0.4664175870794141
0.0,0,0.0700973942291387
0.0,0,0.239593880190374
0.0,0,0.21163298948133755
0.0,0,0.49748419345257094
0.0,0,0.31069297803569973
0.0,0,0.08544258930747399
0.0,0,0.46336821119148114
0.0,0,0.16731225408762193
0.0,0,0.6270484755293088
0.0,0,0.16731225408762193
0.0,0,0.6270484755293088
0.0,0,0.15034875973632827
0.0,0,0.6213592582260267
0.0,0,0.15034875973632827
0.0,0,0.6213592582260267
0.0,0,0.16591758654759947
0.0,0,0.6270484755293088
0.0,0,0.15069861628938747
0.0,0,0.6127230741278984
0.0,0,0.1494115450890741
0.0,0,0.6104644490302921
0.0,0,0.15069861628938747
0.0,0,0.6199883172333629
0.0,0,0.15069861628938747
0.0,0,0.6199883172333629
0.0,0,0.15034875973632827
0.0,0,0.6213592582260267
0.0,0,0.16053732394779868
0.0,0,0.6306205070449296
0.0,0,0.15000812648438086
0.0,0,0.6219366834750908
0.0,0,0.15804183080681036
0.0,0,0.5448899188701196
0.0,0,0.07737385066883559
0.0,0,0.2127693427845945
0.0,0,0.4550697698123663
0.0,0,0.15430306626498003
0.0,0,0.6354329780045247
0.0,0,0.15445954057899053
0.0,0,0.6244468407932459
0.0,0,0.6021130646343255
0.0,0,0.42831932255929195
0.0,0,0.22846271824493503
0.0,0,0.10778134031154812
0.0,0,0.16041076203686616
0.0,0,0.467449024476465
0.0,0,0.16061622579107404
0.0,0,0.6115280610724549
0.0,0,0.07811256459468201
0.0,0,0.09143162827662418
0.0,0,0.09665779553822905
0.0,0,0.2230562571890461
0.0,0,0.48999418298285935
0.0,0,0.15979231705318697
0.0,0,0.539950010910238
0.0,0,0.15826130099194977
0.0,0,0.5379499211144775
0.0,0,0.15826130099194977
0.0,0,0.10853419808285901
0.0,0,0.5379499211144775
0.0,0,0.16002880597808994
0.0,0,0.4583104543925787
0.0,0,0.1538974106406733
0.0,0,0.6118276067473444
0.0,0,0.1530644799084086
0.0,0,0.6104644490302921
0.0,0,0.16002880597808994
0.0,0,0.6213592582260267
0.0,0,0.1543689970898791
0.0,0,0.6104644490302921
0.0,0,0.09011961552939719
0.0,0,0.456985558360396
0.0,0,0.09531541097667737
0.0,0,0.45801061201655985
0.0,0,0.1014438956245486
0.0,0,0.4649040394964905
0.0,0,0.26905738472509316
0.0,0,0.16152730996972897
0.0,0,0.20766857778026368
0.0,0,0.1860294806174068
0.0,0,0.10264279729528082
0.0,0,0.13484519228922306
0.0,0,0.5025970452681465
0.0,0,0.31172984071030396
0.0,0,0.15904888438437617
0.0,0,0.5392538171382149
0.0,0,0.1543689970898791
0.0,0,0.4550245087682166
0.0,0,0.17034355288258834
0.0,0,0.1223905733445131
0.0,0,0.5691301110156524
0.0,0,0.18151534166518504
0.0,0,0.15219641111439483
0.0,0,0.18151534166518504
0.0,0,0.15219641111439483
0.0,0,0.21507267022179996
0.0,0,0.09102781235255868
0.0,0,0.22234622520108036
0.0,0,0.5759582518850068
0.0,0,0.2958744849290045
0.0,0,0.07108069757836945
0.0,0,0.07174241054138603
0.0,0,0.39990457619558994
0.0,0,0.23138151023984388
0.0,0,0.23138151023984388
0.0,0,0.07872084992570504
0.0,0,0.06880867273871479
0.0,0,0.22533570272965342
0.0,0,0.22489148707410694
0.0,0,0.07266857876886022
0.0,0,0.22189434126800534
0.0,0,0.06331658190056011
0.0,0,0.22145131723783068
0.0,0,0.06331658190056011
0.0,0,0.22145131723783068
0.0,0,0.22858380548492485
0.0,0,0.3256897850916043
0.0,0,0.3945632834776053
0.0,0,0.25371595712358047
0.0,0,0.3945632834776053
0.0,0,0.21425878091600828
0.0,0,0.21425878091600828
0.0,0,0.06643142983024497
0.0,0,0.07954635952814856
0.0,0,0.22897007253684387
0.0,0,0.22897007253684387
0.0,0,0.08344306276104495
0.0,0,0.2245970439098865
0.0,0,0.2245970439098865
0.0,0,0.2245970439098865
0.0,0,0.2245970439098865
0.0,0,0.2245970439098865
0.0,0,0.2245970439098865
0.0,0,0.3320693602971399
0.0,0,0.39747297483668004
0.0,0,0.39747297483668004
0.0,0,0.39747297483668004
0.0,0,0.22630047435208717
0.0,0,0.22630047435208717
0.0,0,0.05837961835174236
0.0,0,0.21821394098794558
0.0,0,0.21821394098794558
0.0,0,0.07241599597020874
0.0,0,0.5033762435269932
0.0,0,0.43182619523301013
0.0,0,0.48217566701207615
0.0,0,0.22096255980297064
0.0,0,0.07872084992570504
0.0,0,0.07516697136413927
0.0,0,0.07454157453673292
0.0,0,0.07197060158877855
0.0,0,0.07236184764813712
0.0,0,0.0758413432988301
0.0,0,0.06646309313737875
0.0,0,0.06646309313737875
0.0,0,0.0660738896142716
0.0,0,0.06646309313737875
0.0,0,0.0660738896142716
0.0,0,0.3276971076265018
0.0,0,0.24878875179615623
0.0,0,0.2556188322695883
0.0,0,0.24878875179615623
0.0,0,0.06290937001779026
0.0,0,0.06598863862672752
0.0,0,0.07954635952814856
0.0,0,0.21697289871017997
0.0,0,0.08344306276104495
0.0,0,0.21264065017985664
0.0,0,0.07698897078175104
0.0,0,0.21264065017985664
0.0,0,0.07698897078175104
0.0,0,0.21264065017985664
0.0,0,0.727764479432522
0.0,0,0.3807691448752352
0.0,0,0.2608547356338954
0.0,0,0.3807691448752352
0.0,0,0.29475229538859826
0.0,0,0.27388210524163237
0.0,0,0.0580152429097384
0.0,0,0.07064884886379055
0.0,0,0.06926330928507704
0.0,0,0.3418327183321431
0.0,0,0.06664871367160842
0.0,0,0.07105693143167356
0.0,0,0.17243217348829099
0.0,0,0.21211929999797002
0.0,0,0.0763606185085291
0.0,0,0.0763606185085291
0.0,0,0.07450063022541344
0.0,0,0.07450063022541344
0.0,0,0.31853268150295855
0.0,0,0.2059771119405347
0.0,0,0.19694708489545362
0.0,0,0.19694708489545362
0.0,0,0.20519259459789108
