filename,full_path,lf_lsn,usn_usn,prediction_proba,confidence_pct,is_flagged,confidence_bin
e42a71ef16fa4c748bce27a99e53399c_3.~tmp,,,1743620592,2.190103218116111e-05,0.0021901032181161108,False,<50%
e4612429a73a2143988311783cca4ce1,\Windows\System32\config\systemprofile\AppData\Local\e4612429a73a2143988311783cca4ce1,,1743271808,2.190072136667613e-05,0.002190072136667613,False,<50%
ebcdic.dat,\Users\blueangel\AppData\Local\Temp\RarSFX1\ebcdic.dat,,1742857600,2.158464877656569e-05,0.002158464877656569,False,<50%
en-US,,,1730556696,2.190103218116111e-05,0.0021901032181161108,False,<50%
energy-report-2023-12-27.xml,\ProgramData\Microsoft\Windows\Power Efficiency Diagnostics\energy-report-2023-12-27.xml,,1730773352,2.190072381214231e-05,0.002190072381214231,False,<50%
energy-report-2023-12-28.xml,\ProgramData\Microsoft\Windows\Power Efficiency Diagnostics\energy-report-2023-12-28.xml,,1750012920,2.190072381214231e-05,0.002190072381214231,False,<50%
energy-trace.etl,\ProgramData\Microsoft\Windows\Power Efficiency Diagnostics\energy-trace.etl,,1730758808,2.190072381214231e-05,0.002190072381214231,False,<50%
ExplorerStartupLog_RunOnce.etl,\Users\blueangel\AppData\Local\Microsoft\Windows\Explorer\ExplorerStartupLog_RunOnce.etl,,1742676976,2.1900718388430178e-05,0.0021900718388430176,False,<50%
Ext Directory Entry.tpl,\Users\blueangel\AppData\Local\Temp\RarSFX1\Ext Directory Entry.tpl,,1742858096,2.158464877656569e-05,0.002158464877656569,False,<50%
Ext Group Descriptor.tpl,\Users\blueangel\AppData\Local\Temp\RarSFX1\Ext Group Descriptor.tpl,,1742858656,2.158464877656569e-05,0.002158464877656569,False,<50%
Ext Inode.tpl,\Users\blueangel\AppData\Local\Temp\RarSFX1\Ext Inode.tpl,,1742859144,2.158464877656569e-05,0.002158464877656569,False,<50%
Ext Superblock.tpl,\Users\blueangel\AppData\Local\Temp\RarSFX1\Ext Superblock.tpl,,1742859608,2.158464877656569e-05,0.002158464877656569,False,<50%
f18460fded109990.customDestinations-ms,\Users\blueangel\AppData\Roaming\Microsoft\Windows\Recent\CustomDestinations\f18460fded109990.customDestinations-ms,,1742838168,2.190072372990853e-05,0.002190072372990853,False,<50%
f2d0e9ab980e694a8b0cec8217300365,\Windows\System32\config\systemprofile\AppData\Local\f2d0e9ab980e694a8b0cec8217300365,,1743218600,2.190072136667613e-05,0.002190072136667613,False,<50%
f88f8b8e-75b7-4786-b6b7-4edb46663289.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Network\f88f8b8e-75b7-4786-b6b7-4edb46663289.tmp,,1742891656,2.1900648667574285e-05,0.0021900648667574287,False,<50%
FAT Directory Entry.tpl,\Users\blueangel\AppData\Local\Temp\RarSFX1\FAT Directory Entry.tpl,,1742860136,2.158464877656569e-05,0.002158464877656569,False,<50%
FAT LFN Entry.tpl,\Users\blueangel\AppData\Local\Temp\RarSFX1\FAT LFN Entry.tpl,,1742860688,2.158464877656569e-05,0.002158464877656569,False,<50%
FfuProvider.dll,,,1730511680,2.1901032206307905e-05,0.0021901032206307906,False,<50%
FfuProvider.dll.mui,,,1730520752,2.190103218116111e-05,0.0021901032181161108,False,<50%
File Type Signatures Search.txt,\Users\blueangel\AppData\Local\Temp\RarSFX1\File Type Signatures Search.txt,,1742861264,2.158464877656569e-05,0.002158464877656569,False,<50%
FileCoAuth-2023-12-28.0122.8916.1.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\FileCoAuth-2023-12-28.0122.8916.1.aodl,,1742584512,2.19007266002962e-05,0.00219007266002962,False,<50%
FileCoAuth-2023-12-28.0123.3936.1.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\FileCoAuth-2023-12-28.0123.3936.1.aodl,,1742871552,2.19007266002962e-05,0.00219007266002962,False,<50%
FileCoAuth-2023-12-28.0132.10928.1.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\FileCoAuth-2023-12-28.0132.10928.1.aodl,,1743324112,2.19007266002962e-05,0.00219007266002962,False,<50%
FileCoAuth-2023-12-28.0142.10668.1.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\FileCoAuth-2023-12-28.0142.10668.1.aodl,,1743475200,2.19007266002962e-05,0.00219007266002962,False,<50%
FileCoAuth-2023-12-28.0152.10568.1.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\FileCoAuth-2023-12-28.0152.10568.1.aodl,,1743651920,2.19007266002962e-05,0.00219007266002962,False,<50%
FileCoAuth-2023-12-28.0202.9240.1.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\FileCoAuth-2023-12-28.0202.9240.1.aodl,,1743793712,2.19007266002962e-05,0.00219007266002962,False,<50%
FileCoAuth-2023-12-28.0212.7956.1.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\FileCoAuth-2023-12-28.0212.7956.1.aodl,,1743918400,2.19007266002962e-05,0.00219007266002962,False,<50%
FileCoAuth-2023-12-28.0222.7968.1.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\FileCoAuth-2023-12-28.0222.7968.1.aodl,,1744045344,2.19007266002962e-05,0.00219007266002962,False,<50%
FileCoAuth-2023-12-28.0232.6016.1.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\FileCoAuth-2023-12-28.0232.6016.1.aodl,,1744213680,2.19007266002962e-05,0.00219007266002962,False,<50%
FileCoAuth-2023-12-28.0242.8120.1.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\FileCoAuth-2023-12-28.0242.8120.1.aodl,,1744341952,2.19007266002962e-05,0.00219007266002962,False,<50%
FileCoAuth-2023-12-28.0252.3996.1.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\FileCoAuth-2023-12-28.0252.3996.1.aodl,,1744464816,2.19007266002962e-05,0.00219007266002962,False,<50%
FileCoAuth-2023-12-28.0302.8164.1.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\FileCoAuth-2023-12-28.0302.8164.1.aodl,,1744588144,2.19007266002962e-05,0.00219007266002962,False,<50%
FileCoAuth-2023-12-28.0312.5232.1.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\FileCoAuth-2023-12-28.0312.5232.1.aodl,,1744733968,2.19007266002962e-05,0.00219007266002962,False,<50%
FileCoAuth-2023-12-28.0322.11656.1.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\FileCoAuth-2023-12-28.0322.11656.1.aodl,,1744858912,2.19007266002962e-05,0.00219007266002962,False,<50%
FileCoAuth-2023-12-28.0332.984.1.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\FileCoAuth-2023-12-28.0332.984.1.aodl,,1745004496,2.19007266002962e-05,0.00219007266002962,False,<50%
FileCoAuth-2023-12-28.0342.8144.1.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\FileCoAuth-2023-12-28.0342.8144.1.aodl,,1745127808,2.19007266002962e-05,0.00219007266002962,False,<50%
FileCoAuth-2023-12-28.0352.5840.1.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\FileCoAuth-2023-12-28.0352.5840.1.aodl,,1745251456,2.19007266002962e-05,0.00219007266002962,False,<50%
FileCoAuth-2023-12-28.0402.4800.1.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\FileCoAuth-2023-12-28.0402.4800.1.aodl,,1745375328,2.19007266002962e-05,0.00219007266002962,False,<50%
FileCoAuth-2023-12-28.0412.8860.1.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\FileCoAuth-2023-12-28.0412.8860.1.aodl,,1745515872,2.19007266002962e-05,0.00219007266002962,False,<50%
FileCoAuth-2023-12-28.0422.10052.1.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\FileCoAuth-2023-12-28.0422.10052.1.aodl,,1745641776,2.19007266002962e-05,0.00219007266002962,False,<50%
FileCoAuth-2023-12-28.0432.4072.1.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\FileCoAuth-2023-12-28.0432.4072.1.aodl,,1745785856,2.19007266002962e-05,0.00219007266002962,False,<50%
FileCoAuth-2023-12-28.0442.9480.1.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\FileCoAuth-2023-12-28.0442.9480.1.aodl,,1745939520,2.19007266002962e-05,0.00219007266002962,False,<50%
FileCoAuth-2023-12-28.0452.10280.1.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\FileCoAuth-2023-12-28.0452.10280.1.aodl,,1746064544,2.19007266002962e-05,0.00219007266002962,False,<50%
FileCoAuth-2023-12-28.0502.6584.1.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\FileCoAuth-2023-12-28.0502.6584.1.aodl,,1746188104,2.19007266002962e-05,0.00219007266002962,False,<50%
FileCoAuth-2023-12-28.0512.2928.1.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\FileCoAuth-2023-12-28.0512.2928.1.aodl,,1746331152,2.19007266002962e-05,0.00219007266002962,False,<50%
FileCoAuth-2023-12-28.0522.5308.1.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\FileCoAuth-2023-12-28.0522.5308.1.aodl,,1746463632,2.19007266002962e-05,0.00219007266002962,False,<50%
FileCoAuth-2023-12-28.0532.6820.1.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\FileCoAuth-2023-12-28.0532.6820.1.aodl,,1746622808,2.19007266002962e-05,0.00219007266002962,False,<50%
FileCoAuth-2023-12-28.0542.9296.1.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\FileCoAuth-2023-12-28.0542.9296.1.aodl,,1746746936,2.19007266002962e-05,0.00219007266002962,False,<50%
FileCoAuth-2023-12-28.0552.6032.1.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\FileCoAuth-2023-12-28.0552.6032.1.aodl,,1746872768,2.19007266002962e-05,0.00219007266002962,False,<50%
FileCoAuth-2023-12-28.0602.8344.1.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\FileCoAuth-2023-12-28.0602.8344.1.aodl,,1746996696,2.19007266002962e-05,0.00219007266002962,False,<50%
FileCoAuth-2023-12-28.0612.8512.1.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\FileCoAuth-2023-12-28.0612.8512.1.aodl,,1747139840,2.19007266002962e-05,0.00219007266002962,False,<50%
FileCoAuth-2023-12-28.0622.10672.1.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\FileCoAuth-2023-12-28.0622.10672.1.aodl,,1747267056,2.19007266002962e-05,0.00219007266002962,False,<50%
FileCoAuth-2023-12-28.0632.4288.1.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\FileCoAuth-2023-12-28.0632.4288.1.aodl,,1747416176,2.19007266002962e-05,0.00219007266002962,False,<50%
FileCoAuth-2023-12-28.0642.5796.1.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\FileCoAuth-2023-12-28.0642.5796.1.aodl,,1747574784,2.19007266002962e-05,0.00219007266002962,False,<50%
FileCoAuth-2023-12-28.0652.5304.1.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\FileCoAuth-2023-12-28.0652.5304.1.aodl,,1747698448,2.19007266002962e-05,0.00219007266002962,False,<50%
FileCoAuth-2023-12-28.0702.3968.1.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\FileCoAuth-2023-12-28.0702.3968.1.aodl,,1747823848,2.19007266002962e-05,0.00219007266002962,False,<50%
FileCoAuth-2023-12-28.0712.3736.1.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\FileCoAuth-2023-12-28.0712.3736.1.aodl,,1747971408,2.19007266002962e-05,0.00219007266002962,False,<50%
FileCoAuth-2023-12-28.0722.8080.1.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\FileCoAuth-2023-12-28.0722.8080.1.aodl,,1748102024,2.19007266002962e-05,0.00219007266002962,False,<50%
FileCoAuth-2023-12-28.0732.7056.1.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\FileCoAuth-2023-12-28.0732.7056.1.aodl,,1748248944,2.19007266002962e-05,0.00219007266002962,False,<50%
FileCoAuth-2023-12-28.0742.5076.1.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\FileCoAuth-2023-12-28.0742.5076.1.aodl,,1748377904,2.19007266002962e-05,0.00219007266002962,False,<50%
FileCoAuth-2023-12-28.0752.5856.1.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\FileCoAuth-2023-12-28.0752.5856.1.aodl,,1748501184,2.19007266002962e-05,0.00219007266002962,False,<50%
FileCoAuth-2023-12-28.0802.5332.1.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\FileCoAuth-2023-12-28.0802.5332.1.aodl,,1748624320,2.19007266002962e-05,0.00219007266002962,False,<50%
FileCoAuth-2023-12-28.0812.8880.1.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\FileCoAuth-2023-12-28.0812.8880.1.aodl,,1748773928,2.19007266002962e-05,0.00219007266002962,False,<50%
FileCoAuth-2023-12-28.0822.6808.1.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\FileCoAuth-2023-12-28.0822.6808.1.aodl,,1748905488,2.19007266002962e-05,0.00219007266002962,False,<50%
FileCoAuth-2023-12-28.0832.7036.1.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\FileCoAuth-2023-12-28.0832.7036.1.aodl,,1749050680,2.19007266002962e-05,0.00219007266002962,False,<50%
FileCoAuth-2023-12-28.0842.10572.1.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\FileCoAuth-2023-12-28.0842.10572.1.aodl,,1749180824,2.19007266002962e-05,0.00219007266002962,False,<50%
FileCoAuth-2023-12-28.0852.7664.1.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\FileCoAuth-2023-12-28.0852.7664.1.aodl,,1749304000,2.19007266002962e-05,0.00219007266002962,False,<50%
FileCoAuth-2023-12-28.0902.11768.1.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\FileCoAuth-2023-12-28.0902.11768.1.aodl,,1749429368,2.19007266002962e-05,0.00219007266002962,False,<50%
FileCoAuth-2023-12-28.0912.2092.1.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\FileCoAuth-2023-12-28.0912.2092.1.aodl,,1749579424,2.19007266002962e-05,0.00219007266002962,False,<50%
FileCoAuth-2023-12-28.0922.8456.1.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\FileCoAuth-2023-12-28.0922.8456.1.aodl,,1749789072,2.19007266002962e-05,0.00219007266002962,False,<50%
FileCoAuth-2023-12-28.0932.7056.1.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\FileCoAuth-2023-12-28.0932.7056.1.aodl,,1749938960,2.19007266002962e-05,0.00219007266002962,False,<50%
FileCoAuth-2023-12-28.0942.11548.1.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\FileCoAuth-2023-12-28.0942.11548.1.aodl,,1750072024,2.19007266002962e-05,0.00219007266002962,False,<50%
FileCoAuth-2023-12-28.0952.4704.1.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\FileCoAuth-2023-12-28.0952.4704.1.aodl,,1750198568,2.19007266002962e-05,0.00219007266002962,False,<50%
FileCoAuth-2023-12-28.1002.11508.1.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\FileCoAuth-2023-12-28.1002.11508.1.aodl,,1750323016,2.19007266002962e-05,0.00219007266002962,False,<50%
FileCoAuth-2023-12-28.1012.6920.1.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\FileCoAuth-2023-12-28.1012.6920.1.aodl,,1750466760,2.19007266002962e-05,0.00219007266002962,False,<50%
FileCoAuth-2023-12-28.1022.11528.1.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\FileCoAuth-2023-12-28.1022.11528.1.aodl,,1750596912,2.19007266002962e-05,0.00219007266002962,False,<50%
FileCoAuth-2023-12-28.1032.5844.1.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\FileCoAuth-2023-12-28.1032.5844.1.aodl,,1750744744,2.19007266002962e-05,0.00219007266002962,False,<50%
FileCoAuth-2023-12-28.1042.10888.1.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\FileCoAuth-2023-12-28.1042.10888.1.aodl,,1750873608,2.19007266002962e-05,0.00219007266002962,False,<50%
FileCoAuth-2023-12-28.1052.6068.1.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\FileCoAuth-2023-12-28.1052.6068.1.aodl,,1750996672,2.19007266002962e-05,0.00219007266002962,False,<50%
FileCoAuth-2023-12-28.1102.6948.1.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\FileCoAuth-2023-12-28.1102.6948.1.aodl,,1751122712,2.19007266002962e-05,0.00219007266002962,False,<50%
FileCoAuth-2023-12-28.1112.11176.1.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\FileCoAuth-2023-12-28.1112.11176.1.aodl,,1751266624,2.19007266002962e-05,0.00219007266002962,False,<50%
FileCoAuth-2023-12-28.1122.11676.1.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\FileCoAuth-2023-12-28.1122.11676.1.aodl,,1751397144,2.19007266002962e-05,0.00219007266002962,False,<50%
FileCoAuth-2023-12-28.1132.1584.1.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\FileCoAuth-2023-12-28.1132.1584.1.aodl,,1751542000,2.19007266002962e-05,0.00219007266002962,False,<50%
FileCoAuth-2023-12-28.1142.10164.1.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\FileCoAuth-2023-12-28.1142.10164.1.aodl,,1751672352,2.19007266002962e-05,0.00219007266002962,False,<50%
FileCoAuth-2023-12-28.1152.544.1.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\FileCoAuth-2023-12-28.1152.544.1.aodl,,1751795664,2.19007266002962e-05,0.00219007266002962,False,<50%
FileCoAuth-2023-12-28.1202.5540.1.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\FileCoAuth-2023-12-28.1202.5540.1.aodl,,1751918112,2.19007266002962e-05,0.00219007266002962,False,<50%
FileCoAuth-2023-12-28.1212.11500.1.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\FileCoAuth-2023-12-28.1212.11500.1.aodl,,1752065712,2.19007266002962e-05,0.00219007266002962,False,<50%
FileCoAuth-2023-12-28.1222.292.1.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\FileCoAuth-2023-12-28.1222.292.1.aodl,,1752194800,2.19007266002962e-05,0.00219007266002962,False,<50%
FileCoAuth-2023-12-28.1232.7132.1.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\FileCoAuth-2023-12-28.1232.7132.1.aodl,,1752338840,2.19007266002962e-05,0.00219007266002962,False,<50%
FileCoAuth-2023-12-28.1242.9324.1.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\FileCoAuth-2023-12-28.1242.9324.1.aodl,,1752470496,2.19007266002962e-05,0.00219007266002962,False,<50%
FileCoAuth-2023-12-28.1252.8176.1.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\FileCoAuth-2023-12-28.1252.8176.1.aodl,,1752597328,2.19007266002962e-05,0.00219007266002962,False,<50%
FileCoAuth-2023-12-28.1302.2816.1.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\FileCoAuth-2023-12-28.1302.2816.1.aodl,,1752718848,2.19007266002962e-05,0.00219007266002962,False,<50%
FileCoAuth-2023-12-28.1312.9420.1.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\FileCoAuth-2023-12-28.1312.9420.1.aodl,,1752864144,2.19007266002962e-05,0.00219007266002962,False,<50%
FileCoAuth-2023-12-28.1322.3172.1.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\FileCoAuth-2023-12-28.1322.3172.1.aodl,,1752998400,2.19007266002962e-05,0.00219007266002962,False,<50%
FileCoAuth-2023-12-28.1332.6064.1.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\FileCoAuth-2023-12-28.1332.6064.1.aodl,,1753141952,2.19007266002962e-05,0.00219007266002962,False,<50%
FileCoAuth-2023-12-28.1342.10888.1.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\FileCoAuth-2023-12-28.1342.10888.1.aodl,,1753312536,2.19007266002962e-05,0.00219007266002962,False,<50%
FileCoAuth-2023-12-28.1352.5376.1.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\FileCoAuth-2023-12-28.1352.5376.1.aodl,,1753436360,2.19007266002962e-05,0.00219007266002962,False,<50%
FileCoAuth-2023-12-28.1402.7564.1.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\FileCoAuth-2023-12-28.1402.7564.1.aodl,,1753569704,2.19007266002962e-05,0.00219007266002962,False,<50%
FileCoAuth-2023-12-28.1412.4436.1.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\FileCoAuth-2023-12-28.1412.4436.1.aodl,,1753715392,2.19007266002962e-05,0.00219007266002962,False,<50%
FileCoAuth-2023-12-28.1422.2288.1.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\FileCoAuth-2023-12-28.1422.2288.1.aodl,,1753863664,2.19007266002962e-05,0.00219007266002962,False,<50%
FileCoAuth-2023-12-28.1432.11512.1.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\FileCoAuth-2023-12-28.1432.11512.1.aodl,,1754008856,2.19007266002962e-05,0.00219007266002962,False,<50%
FileCoAuth-2023-12-28.1442.11248.1.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\FileCoAuth-2023-12-28.1442.11248.1.aodl,,1754141184,2.19007266002962e-05,0.00219007266002962,False,<50%
firefox.exe,\Program Files\Mozilla Firefox\firefox.exe,,1720430680,2.1901041006311996e-05,0.0021901041006311996,False,<50%
firefox.exe.sig,\Program Files\Mozilla Firefox\firefox.exe.sig,,1720431144,2.190103406736146e-05,0.002190103406736146,False,<50%
Firefox.lnk,\ProgramData\Microsoft\Windows\Start Menu\Programs\Firefox.lnk,,1725848576,2.1900688397852733e-05,0.0021900688397852733,False,<50%
firefox.VisualElementsManifest.xml,\Program Files\Mozilla Firefox\firefox.VisualElementsManifest.xml,,1720431720,2.190103406736146e-05,0.002190103406736146,False,<50%
FolderProvider.dll,,,1730512256,2.1901032206307905e-05,0.0021901032206307906,False,<50%
FolderProvider.dll.mui,,,1730507064,2.190103218116111e-05,0.0021901032181161108,False,<50%
formautofill@mozilla.org.xpi,\Program Files\Mozilla Firefox\browser\features\formautofill@mozilla.org.xpi,,1720420152,2.1900727042538807e-05,0.002190072704253881,False,<50%
freebl3.dll,\Program Files\Mozilla Firefox\freebl3.dll,,1720432864,2.1901041006311996e-05,0.0021901041006311996,False,<50%
GenericProvider.dll,,,1730513024,2.1901032206307905e-05,0.0021901032206307906,False,<50%
GenericProvider.dll.mui,,,1730522032,2.190103218116111e-05,0.0021901032181161108,False,<50%
globalLoadable.dat,\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat,,1719793512,2.1900478348585145e-05,0.0021900478348585144,False,<50%
helper.exe,\Program Files\Mozilla Firefox\uninstall\helper.exe,,1720450952,2.1900732863557116e-05,0.0021900732863557116,False,<50%
HFS+ Volume Header.tpl,\Users\blueangel\AppData\Local\Temp\RarSFX1\HFS+ Volume Header.tpl,,1742861832,2.158464877656569e-05,0.002158464877656569,False,<50%
History,,,1726983296,2.190103218116111e-05,0.0021901032181161108,False,<50%
hosts,\Windows\System32\drivers\etc\hosts,,1742369368,2.190072381214231e-05,0.002190072381214231,False,<50%
HxCommAlwaysOnLog.etl,\Users\blueangel\AppData\Local\Packages\microsoft.windowscommunicationsapps_8wekyb3d8bbwe\LocalState\HxCommAlwaysOnLog.etl,,1730969312,2.1900648667574285e-05,0.0021900648667574287,False,<50%
IA2Marshal.dll,\Program Files\Mozilla Firefox\IA2Marshal.dll,,1720435040,2.1901041006311996e-05,0.0021901041006311996,False,<50%
IBSProvider.dll,,,1730513616,2.1901032206307905e-05,0.0021901032206307906,False,<50%
IBSProvider.dll.mui,,,1730507688,2.190103218116111e-05,0.0021901032181161108,False,<50%
ImagingProvider.dll,,,1730514224,2.1901032206307905e-05,0.0021901032206307906,False,<50%
ImagingProvider.dll.mui,,,1730522704,2.190103218116111e-05,0.0021901032181161108,False,<50%
install.log,\Program Files\Mozilla Firefox\install.log,,1720435480,2.190103406736146e-05,0.002190103406736146,False,<50%
installation_telemetry.json,\Program Files\Mozilla Firefox\installation_telemetry.json,,1720436016,2.190103406736146e-05,0.002190103406736146,False,<50%
IntlProvider.dll,,,1730515184,2.1901032206307905e-05,0.0021901032206307906,False,<50%
IntlProvider.dll.mui,,,1730523344,2.190103218116111e-05,0.0021901032181161108,False,<50%
ipcclientcerts.dll,\Program Files\Mozilla Firefox\ipcclientcerts.dll,,1720436544,2.1901041006311996e-05,0.0021901041006311996,False,<50%
ko-KR,,,1730562688,2.190103218116111e-05,0.0021901032181161108,False,<50%
language.dat,\Users\blueangel\AppData\Local\Temp\RarSFX1\language.dat,,1742862304,2.158464877656569e-05,0.002158464877656569,False,<50%
last_run_current_log.txt,,,1742678496,2.190103218116111e-05,0.0021901032181161108,False,<50%
lgpllibs.dll,\Program Files\Mozilla Firefox\lgpllibs.dll,,1720437000,2.1901041006311996e-05,0.0021901041006311996,False,<50%
libEGL.dll,\Program Files\Mozilla Firefox\libEGL.dll,,1720437416,2.1901041006311996e-05,0.0021901041006311996,False,<50%
libGLESv2.dll,\Program Files\Mozilla Firefox\libGLESv2.dll,,1720437840,2.1901041006311996e-05,0.0021901041006311996,False,<50%
Local State,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Local State,,1742447048,2.1900648667574285e-05,0.0021900648667574287,False,<50%
locale.ini,\Program Files\Mozilla Firefox\locale.ini,,1720438256,2.190103406736146e-05,0.002190103406736146,False,<50%
LockScreen___1918_0938_notdimmed.jpg,\ProgramData\Microsoft\Windows\SystemData\S-1-5-21-2013336793-2335637549-584498142-1001\ReadOnly\LockScreen_O\LockScreen___1918_0938_notdimmed.jpg,,1742362040,2.1900718388430178e-05,0.0021900718388430176,False,<50%
LogProvider.dll,,,1730531072,2.1901032206307905e-05,0.0021901032206307906,False,<50%
LogProvider.dll.mui,,,1730508312,2.190103218116111e-05,0.0021901032181161108,False,<50%
logUploaderSettings.ini,\Users\blueangel\AppData\Local\Microsoft\OneDrive\settings\Personal\logUploaderSettings.ini,,1736096672,2.19007266002962e-05,0.00219007266002962,False,<50%
