eventtime,eventtime_dt,lf_lsn,lf_event,filename,filepath,lf_target_vcn,lf_cluster_index,merge_key,usn_usn,usn_event_info,usn_file_reference_number,usn_parent_file_reference_number,source,is_tunneling,lf_creation_time_before,lf_creation_time_after,lf_modified_time_before,lf_modified_time_after,lf_accessed_time_before,lf_accessed_time_after,lf_mft_modified_time_before,lf_mft_modified_time_after,zero_in_nanoseconds,copied_from_file,creation_time_changed_to_past,modified_time_changed_to_past,accessed_time_delta_days,accessed_time_changed_to_past,mft_modified_time_delta_days,mft_modified_time_changed_to_past,is_executable,is_system_file,is_hidden_file,is_archive,filename_length,has_suspicious_extension,event_frequency_per_file,event_frequency_per_case,events_in_5min_window,time_since_previous_event_seconds,has_logfile_evidence,has_usnjrnl_evidence,usn_basic_info_change,usn_file_closed,usn_complete_manipulation_pattern,path_depth,event_vs_modified_after_days,cross_artifact_validation_score,timestamp_manipulation_pattern_score,file_system_tunneling_confidence,has_attribute_change,has_timestamp_copied_from_file,zero_nanoseconds_logfile
12/28/23 21:28,12/28/23 21:28,,,waasmedic.20231228_132814_377.etl,\Windows\Logs\waasmedic\waasmedic.20231228_132814_377.etl,,,\Windows\Logs\waasmedic\waasmedic.20231228_132814_377.etl|waasmedic.20231228_132814_377.etl,1753081104,File_Created / Basic_Info_Changed / Data_Added / Content_Indexed_Attr_Changed,0x000200000000C98F,0x000100000001A208,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,33,FALSE,20,1736,13,0,FALSE,TRUE,TRUE,FALSE,FALSE,4,,1,1,0,0,0,0
12/28/23 21:28,12/28/23 21:28,,,waasmedic.20231228_132814_377.etl,\Windows\Logs\waasmedic\waasmedic.20231228_132814_377.etl,,,\Windows\Logs\waasmedic\waasmedic.20231228_132814_377.etl|waasmedic.20231228_132814_377.etl,1753083056,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Content_Indexed_Attr_Changed,0x000200000000C98F,0x000100000001A208,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,33,FALSE,20,1736,13,0,FALSE,TRUE,TRUE,FALSE,FALSE,4,,1,1,0,0,0,0
12/28/23 21:29,12/28/23 21:29,,,waasmedic.20231228_132814_377.etl,\Windows\Logs\waasmedic\waasmedic.20231228_132814_377.etl,,,\Windows\Logs\waasmedic\waasmedic.20231228_132814_377.etl|waasmedic.20231228_132814_377.etl,1753100080,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Content_Indexed_Attr_Changed / File_Closed,0x000200000000C98F,0x000100000001A208,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,33,FALSE,20,1736,13,60,FALSE,TRUE,TRUE,TRUE,TRUE,4,,1,2,0,0,0,0
12/28/23 21:29,12/28/23 21:29,,,MoUsoCoreWorker.bf7c5f9f-4768-4b27-b12b-2f4470c61fff.1.etl,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.bf7c5f9f-4768-4b27-b12b-2f4470c61fff.1.etl,,,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.bf7c5f9f-4768-4b27-b12b-2f4470c61fff.1.etl|MoUsoCoreWorker.bf7c5f9f-4768-4b27-b12b-2f4470c61fff.1.etl,1753100944,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0x008A00000000C964,0x0001000000000624,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,58,FALSE,20,1736,13,1,FALSE,TRUE,TRUE,FALSE,FALSE,5,,1,1,0,0,0,0
12/28/23 21:29,12/28/23 21:29,,,MoUsoCoreWorker.bf7c5f9f-4768-4b27-b12b-2f4470c61fff.1.etl,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.bf7c5f9f-4768-4b27-b12b-2f4470c61fff.1.etl,,,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.bf7c5f9f-4768-4b27-b12b-2f4470c61fff.1.etl|MoUsoCoreWorker.bf7c5f9f-4768-4b27-b12b-2f4470c61fff.1.etl,1753101120,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0x008A00000000C964,0x0001000000000624,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,58,FALSE,20,1736,13,0,FALSE,TRUE,TRUE,TRUE,TRUE,5,,1,2,0,0,0,0
12/28/23 21:29,12/28/23 21:29,,,WuProvider.83249221-6542-4763-8424-577e3714d155.1.etl,\ProgramData\USOShared\Logs\System\WuProvider.83249221-6542-4763-8424-577e3714d155.1.etl,,,\ProgramData\USOShared\Logs\System\WuProvider.83249221-6542-4763-8424-577e3714d155.1.etl|WuProvider.83249221-6542-4763-8424-577e3714d155.1.etl,1753102184,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0x000500000000C989,0x0001000000000624,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,53,FALSE,20,1736,13,0,FALSE,TRUE,TRUE,FALSE,FALSE,5,,1,1,0,0,0,0
12/28/23 21:29,12/28/23 21:29,,,WuProvider.83249221-6542-4763-8424-577e3714d155.1.etl,\ProgramData\USOShared\Logs\System\WuProvider.83249221-6542-4763-8424-577e3714d155.1.etl,,,\ProgramData\USOShared\Logs\System\WuProvider.83249221-6542-4763-8424-577e3714d155.1.etl|WuProvider.83249221-6542-4763-8424-577e3714d155.1.etl,1753102352,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0x000500000000C989,0x0001000000000624,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,53,FALSE,20,1736,13,0,FALSE,TRUE,TRUE,TRUE,TRUE,5,,1,2,0,0,0,0
12/28/23 21:32,12/28/23 21:32,,,globalLoadable.dat,\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat,,,\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat|globalLoadable.dat,1753136960,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New,0x002D00000000C8D1,0x000A00000001F980,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,18,FALSE,3770,1736,5,182,FALSE,TRUE,TRUE,FALSE,FALSE,6,,1,1,0,0,0,0
12/28/23 21:32,12/28/23 21:32,,,globalLoadable.dat,\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat,,,\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat|globalLoadable.dat,1753137056,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New / File_Closed,0x002D00000000C8D1,0x000A00000001F980,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,18,FALSE,3770,1736,5,0,FALSE,TRUE,TRUE,TRUE,TRUE,6,,1,2,0,0,0,0
12/28/23 21:32,12/28/23 21:32,,,cache.dat,\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat,,,\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat|cache.dat,1753137920,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New,0x007E00000000C8C5,0x00060000000198CB,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,9,FALSE,3770,1736,5,1,FALSE,TRUE,TRUE,FALSE,FALSE,6,,1,1,0,0,0,0
12/28/23 21:32,12/28/23 21:32,,,cache.dat,\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat,,,\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat|cache.dat,1753138000,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New / File_Closed,0x007E00000000C8C5,0x00060000000198CB,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,9,FALSE,3770,1736,5,0,FALSE,TRUE,TRUE,TRUE,TRUE,6,,1,2,0,0,0,0
12/28/23 21:32,12/28/23 21:32,,,FileCoAuth-2023-12-28.1332.6064.1.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\FileCoAuth-2023-12-28.1332.6064.1.aodl,,,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\FileCoAuth-2023-12-28.1332.6064.1.aodl|FileCoAuth-2023-12-28.1332.6064.1.aodl,1753141952,File_Created / Basic_Info_Changed / Data_Added,0x000A00000000C8CA,0x000200000001E4E0,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,38,FALSE,10,1736,5,14,FALSE,TRUE,TRUE,FALSE,FALSE,9,,1,1,0,0,0,0
12/28/23 21:32,12/28/23 21:32,,,FileCoAuth-2023-12-28.1332.6064.1.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\FileCoAuth-2023-12-28.1332.6064.1.aodl,,,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\FileCoAuth-2023-12-28.1332.6064.1.aodl|FileCoAuth-2023-12-28.1332.6064.1.aodl,1753142088,File_Created / Basic_Info_Changed / Data_Added / File_Closed,0x000A00000000C8CA,0x000200000001E4E0,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,38,FALSE,10,1736,5,0,FALSE,TRUE,TRUE,TRUE,TRUE,9,,1,2,0,0,0,0
12/28/23 21:38,12/28/23 21:38,,,WindowsUpdate.20231228.222814.158.1.etl,\Windows\Logs\WindowsUpdate\WindowsUpdate.20231228.222814.158.1.etl,,,\Windows\Logs\WindowsUpdate\WindowsUpdate.20231228.222814.158.1.etl|WindowsUpdate.20231228.222814.158.1.etl,1753216600,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Content_Indexed_Attr_Changed,0x000200000000C98E,0x000100000001A7D0,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,39,FALSE,20,1736,3,344,FALSE,TRUE,TRUE,FALSE,FALSE,4,,1,1,0,0,0,0
12/28/23 21:38,12/28/23 21:38,,,WindowsUpdate.20231228.222814.158.1.etl,\Windows\Logs\WindowsUpdate\WindowsUpdate.20231228.222814.158.1.etl,,,\Windows\Logs\WindowsUpdate\WindowsUpdate.20231228.222814.158.1.etl|WindowsUpdate.20231228.222814.158.1.etl,1753216744,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Content_Indexed_Attr_Changed / File_Closed,0x000200000000C98E,0x000100000001A7D0,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,39,FALSE,20,1736,3,0,FALSE,TRUE,TRUE,TRUE,TRUE,4,,1,2,0,0,0,0
12/28/23 21:39,12/28/23 21:39,,,nodes.dat,\ProgramData\Avast Software\Avast\IDS\malwareprofile\nodes.dat,,,\ProgramData\Avast Software\Avast\IDS\malwareprofile\nodes.dat|nodes.dat,1753276496,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated / File_Renamed_New,0x007100000000C8D4,0x00060000000198CB,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,9,FALSE,2536,1736,3,80,FALSE,TRUE,TRUE,FALSE,FALSE,6,,1,1,0,0,0,0
12/28/23 21:39,12/28/23 21:39,,,nodes.dat,\ProgramData\Avast Software\Avast\IDS\malwareprofile\nodes.dat,,,\ProgramData\Avast Software\Avast\IDS\malwareprofile\nodes.dat|nodes.dat,1753276576,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated / File_Renamed_New / File_Closed,0x007100000000C8D4,0x00060000000198CB,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,9,FALSE,2536,1736,3,0,FALSE,TRUE,TRUE,TRUE,TRUE,6,,1,2,0,0,0,0
12/28/23 21:42,12/28/23 21:42,,,globalLoadable.dat,\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat,,,\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat|globalLoadable.dat,1753307536,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New,0x003900000000C988,0x000A00000001F980,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,18,FALSE,3770,1736,5,161,FALSE,TRUE,TRUE,FALSE,FALSE,6,,1,1,0,0,0,0
12/28/23 21:42,12/28/23 21:42,,,globalLoadable.dat,\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat,,,\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat|globalLoadable.dat,1753307632,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New / File_Closed,0x003900000000C988,0x000A00000001F980,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,18,FALSE,3770,1736,5,0,FALSE,TRUE,TRUE,TRUE,TRUE,6,,1,2,0,0,0,0
12/28/23 21:42,12/28/23 21:42,,,cache.dat,\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat,,,\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat|cache.dat,1753308496,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New,0x002E00000000C8D1,0x00060000000198CB,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,9,FALSE,3770,1736,5,1,FALSE,TRUE,TRUE,FALSE,FALSE,6,,1,1,0,0,0,0
12/28/23 21:42,12/28/23 21:42,,,cache.dat,\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat,,,\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat|cache.dat,1753308576,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New / File_Closed,0x002E00000000C8D1,0x00060000000198CB,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,9,FALSE,3770,1736,5,0,FALSE,TRUE,TRUE,TRUE,TRUE,6,,1,2,0,0,0,0
12/28/23 21:42,12/28/23 21:42,,,FileCoAuth-2023-12-28.1342.10888.1.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\FileCoAuth-2023-12-28.1342.10888.1.aodl,,,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\FileCoAuth-2023-12-28.1342.10888.1.aodl|FileCoAuth-2023-12-28.1342.10888.1.aodl,1753312536,File_Created / Basic_Info_Changed / Data_Added,0x008100000000C8C5,0x000200000001E4E0,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,39,FALSE,10,1736,5,14,FALSE,TRUE,TRUE,FALSE,FALSE,9,,1,1,0,0,0,0
12/28/23 21:42,12/28/23 21:42,,,FileCoAuth-2023-12-28.1342.10888.1.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\FileCoAuth-2023-12-28.1342.10888.1.aodl,,,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\FileCoAuth-2023-12-28.1342.10888.1.aodl|FileCoAuth-2023-12-28.1342.10888.1.aodl,1753312680,File_Created / Basic_Info_Changed / Data_Added / File_Closed,0x008100000000C8C5,0x000200000001E4E0,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,39,FALSE,10,1736,5,0,FALSE,TRUE,TRUE,TRUE,TRUE,9,,1,2,0,0,0,0
12/28/23 21:52,12/28/23 21:52,,,globalLoadable.dat,\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat,,,\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat|globalLoadable.dat,1753431736,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New,0x007500000000BE5C,0x000A00000001F980,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,18,FALSE,3770,1736,7,585,FALSE,TRUE,TRUE,FALSE,FALSE,6,,1,1,0,0,0,0
12/28/23 21:52,12/28/23 21:52,,,globalLoadable.dat,\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat,,,\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat|globalLoadable.dat,1753431832,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New / File_Closed,0x007500000000BE5C,0x000A00000001F980,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,18,FALSE,3770,1736,7,0,FALSE,TRUE,TRUE,TRUE,TRUE,6,,1,2,0,0,0,0
12/28/23 21:52,12/28/23 21:52,,,cache.dat,\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat,,,\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat|cache.dat,1753433240,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New,0x003B00000000BEA2,0x00060000000198CB,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,9,FALSE,3770,1736,7,1,FALSE,TRUE,TRUE,FALSE,FALSE,6,,1,1,0,0,0,0
12/28/23 21:52,12/28/23 21:52,,,cache.dat,\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat,,,\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat|cache.dat,1753433320,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New / File_Closed,0x003B00000000BEA2,0x00060000000198CB,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,9,FALSE,3770,1736,7,0,FALSE,TRUE,TRUE,TRUE,TRUE,6,,1,2,0,0,0,0
12/28/23 21:52,12/28/23 21:52,,,FileCoAuth-2023-12-28.1352.5376.1.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\FileCoAuth-2023-12-28.1352.5376.1.aodl,,,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\FileCoAuth-2023-12-28.1352.5376.1.aodl|FileCoAuth-2023-12-28.1352.5376.1.aodl,1753436360,File_Created / Basic_Info_Changed / Data_Added,0x002700000000BEED,0x000200000001E4E0,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,38,FALSE,10,1736,7,14,FALSE,TRUE,TRUE,FALSE,FALSE,9,,1,1,0,0,0,0
12/28/23 21:52,12/28/23 21:52,,,FileCoAuth-2023-12-28.1352.5376.1.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\FileCoAuth-2023-12-28.1352.5376.1.aodl,,,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\FileCoAuth-2023-12-28.1352.5376.1.aodl|FileCoAuth-2023-12-28.1352.5376.1.aodl,1753436496,File_Created / Basic_Info_Changed / Data_Added / File_Closed,0x002700000000BEED,0x000200000001E4E0,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,38,FALSE,10,1736,7,0,FALSE,TRUE,TRUE,TRUE,TRUE,9,,1,2,0,0,0,0
12/28/23 21:54,12/28/23 21:54,,,nodes.dat,\ProgramData\Avast Software\Avast\IDS\malwareprofile\nodes.dat,,,\ProgramData\Avast Software\Avast\IDS\malwareprofile\nodes.dat|nodes.dat,1753468368,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated / File_Renamed_New,0x005300000000C8D1,0x00060000000198CB,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,9,FALSE,2536,1736,7,126,FALSE,TRUE,TRUE,FALSE,FALSE,6,,1,1,0,0,0,0
12/28/23 21:54,12/28/23 21:54,,,nodes.dat,\ProgramData\Avast Software\Avast\IDS\malwareprofile\nodes.dat,,,\ProgramData\Avast Software\Avast\IDS\malwareprofile\nodes.dat|nodes.dat,1753468448,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated / File_Renamed_New / File_Closed,0x005300000000C8D1,0x00060000000198CB,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,9,FALSE,2536,1736,7,0,FALSE,TRUE,TRUE,TRUE,TRUE,6,,1,2,0,0,0,0
12/28/23 22:02,12/28/23 22:02,,,globalLoadable.dat,\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat,,,\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat|globalLoadable.dat,1753564712,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New,0x006100000000C233,0x000A00000001F980,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,18,FALSE,3770,1736,5,459,FALSE,TRUE,TRUE,FALSE,FALSE,6,,1,1,0,0,0,0
12/28/23 22:02,12/28/23 22:02,,,globalLoadable.dat,\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat,,,\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat|globalLoadable.dat,1753564808,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New / File_Closed,0x006100000000C233,0x000A00000001F980,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,18,FALSE,3770,1736,5,0,FALSE,TRUE,TRUE,TRUE,TRUE,6,,1,2,0,0,0,0
12/28/23 22:02,12/28/23 22:02,,,cache.dat,\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat,,,\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat|cache.dat,1753565672,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New,0x007600000000BE5C,0x00060000000198CB,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,9,FALSE,3770,1736,5,1,FALSE,TRUE,TRUE,FALSE,FALSE,6,,1,1,0,0,0,0
12/28/23 22:02,12/28/23 22:02,,,cache.dat,\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat,,,\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat|cache.dat,1753565752,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New / File_Closed,0x007600000000BE5C,0x00060000000198CB,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,9,FALSE,3770,1736,5,0,FALSE,TRUE,TRUE,TRUE,TRUE,6,,1,2,0,0,0,0
12/28/23 22:02,12/28/23 22:02,,,FileCoAuth-2023-12-28.1402.7564.1.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\FileCoAuth-2023-12-28.1402.7564.1.aodl,,,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\FileCoAuth-2023-12-28.1402.7564.1.aodl|FileCoAuth-2023-12-28.1402.7564.1.aodl,1753569704,File_Created / Basic_Info_Changed / Data_Added,0x003E00000000BEA2,0x000200000001E4E0,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,38,FALSE,10,1736,5,14,FALSE,TRUE,TRUE,FALSE,FALSE,9,,1,1,0,0,0,0
12/28/23 22:02,12/28/23 22:02,,,FileCoAuth-2023-12-28.1402.7564.1.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\FileCoAuth-2023-12-28.1402.7564.1.aodl,,,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\FileCoAuth-2023-12-28.1402.7564.1.aodl|FileCoAuth-2023-12-28.1402.7564.1.aodl,1753569840,File_Created / Basic_Info_Changed / Data_Added / File_Closed,0x003E00000000BEA2,0x000200000001E4E0,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,38,FALSE,10,1736,5,0,FALSE,TRUE,TRUE,TRUE,TRUE,9,,1,2,0,0,0,0
12/28/23 22:09,12/28/23 22:09,,,nodes.dat,\ProgramData\Avast Software\Avast\IDS\malwareprofile\nodes.dat,,,\ProgramData\Avast Software\Avast\IDS\malwareprofile\nodes.dat|nodes.dat,1753681656,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated / File_Renamed_New,0x004100000000C99D,0x00060000000198CB,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,9,FALSE,2536,1736,1,429,FALSE,TRUE,TRUE,FALSE,FALSE,6,,1,1,0,0,0,0
12/28/23 22:09,12/28/23 22:09,,,nodes.dat,\ProgramData\Avast Software\Avast\IDS\malwareprofile\nodes.dat,,,\ProgramData\Avast Software\Avast\IDS\malwareprofile\nodes.dat|nodes.dat,1753681736,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated / File_Renamed_New / File_Closed,0x004100000000C99D,0x00060000000198CB,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,9,FALSE,2536,1736,1,0,FALSE,TRUE,TRUE,TRUE,TRUE,6,,1,2,0,0,0,0
