eventtime,eventtime_dt,lf_lsn,lf_event,filename,filepath,lf_target_vcn,lf_cluster_index,merge_key,usn_usn,usn_event_info,usn_file_reference_number,usn_parent_file_reference_number,source,is_tunneling,lf_creation_time_before,lf_creation_time_after,lf_modified_time_before,lf_modified_time_after,lf_accessed_time_before,lf_accessed_time_after,lf_mft_modified_time_before,lf_mft_modified_time_after,zero_in_nanoseconds,copied_from_file,creation_time_changed_to_past,modified_time_changed_to_past,accessed_time_delta_days,accessed_time_changed_to_past,mft_modified_time_delta_days,mft_modified_time_changed_to_past,is_executable,is_system_file,is_hidden_file,is_archive,filename_length,has_suspicious_extension,event_frequency_per_file,event_frequency_per_case,events_in_5min_window,time_since_previous_event_seconds,has_logfile_evidence,has_usnjrnl_evidence,usn_basic_info_change,usn_file_closed,usn_complete_manipulation_pattern,path_depth,event_vs_modified_after_days,cross_artifact_validation_score,timestamp_manipulation_pattern_score,file_system_tunneling_confidence,has_attribute_change,has_timestamp_copied_from_file,zero_nanoseconds_logfile,predicted_timestomped,confidence_score,confidence_level,classification
12/31/23 1:15,12/31/23 1:15,10586798020.0,Time Reversal Event,WindowsUpdate.20231227.114749.422.1.etl,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231227.114749.422.1.etl,0x32B0,0.0,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231227.114749.422.1.etl|WindowsUpdate.20231227.114749.422.1.etl,1754261616.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0x000300000000CAC0,0x000300000000C9F6,both,False,,,12/31/23 1:15,12/27/23 10:57,,,12/31/23 1:15,12/27/23 10:57,False,FALSE,FALSE,TRUE,,FALSE,3.5955092592592592,TRUE,False,False,False,True,39,False,2,1736,329,0,True,True,True,False,False,4,-3.595509259,3,2,0,0,0,0,0,0.12913008168670667,LOW,Benign
12/31/23 1:15,12/31/23 1:15,10586798799.0,Time Reversal Event,WindowsUpdate.20231227.123941.413.1.etl,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231227.123941.413.1.etl,0x32B3,0.0,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231227.123941.413.1.etl|WindowsUpdate.20231227.123941.413.1.etl,1754262336.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0x000200000000CACC,0x000300000000C9F6,both,False,,,12/31/23 1:15,12/27/23 11:57,,,12/31/23 1:15,12/27/23 11:57,False,FALSE,FALSE,TRUE,,FALSE,3.5538425925925927,TRUE,False,False,False,True,39,False,2,1736,329,0,True,True,True,False,False,4,-3.553842593,3,2,0,0,0,0,0,0.12913008168670667,LOW,Benign
12/31/23 1:15,12/31/23 1:15,10586799637.0,Time Reversal Event,WindowsUpdate.20231227.131751.671.1.etl,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231227.131751.671.1.etl,0x32B3,6.0,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231227.131751.671.1.etl|WindowsUpdate.20231227.131751.671.1.etl,1754263056.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0x000200000000CACF,0x000300000000C9F6,both,False,,,12/31/23 1:15,12/27/23 12:27,,,12/31/23 1:15,12/27/23 12:27,False,FALSE,FALSE,TRUE,,FALSE,3.532986111111111,TRUE,False,False,False,True,39,False,2,1736,329,0,True,True,True,False,False,4,-3.532986111,3,2,0,0,0,0,0,0.11952690088989286,LOW,Benign
12/31/23 1:15,12/31/23 1:15,10586800462.0,Time Reversal Event,WindowsUpdate.20231227.141751.921.1.etl,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231227.141751.921.1.etl,0x32C2,6.0,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231227.141751.921.1.etl|WindowsUpdate.20231227.141751.921.1.etl,1754263840.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0x000200000000CB0B,0x000300000000C9F6,both,False,,,12/31/23 1:15,12/27/23 13:27,,,12/31/23 1:15,12/27/23 13:27,False,FALSE,FALSE,TRUE,,FALSE,3.4913078703703704,TRUE,False,False,False,True,39,False,2,1736,329,0,True,True,True,False,False,4,-3.49130787,3,2,0,0,0,0,0,0.11952690088989286,LOW,Benign
12/31/23 1:15,12/31/23 1:15,10586801241.0,Time Reversal Event,WindowsUpdate.20231227.151751.922.1.etl,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231227.151751.922.1.etl,0x32CB,0.0,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231227.151751.922.1.etl|WindowsUpdate.20231227.151751.922.1.etl,1754264560.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0x000200000000CB2C,0x000300000000C9F6,both,False,,,12/31/23 1:15,12/27/23 14:27,,,12/31/23 1:15,12/27/23 14:27,False,FALSE,FALSE,TRUE,,FALSE,3.449641203703704,TRUE,False,False,False,True,39,False,2,1736,329,0,True,True,True,False,False,4,-3.449641204,3,2,0,0,0,0,0,0.12913008168670667,LOW,Benign
12/31/23 1:15,12/31/23 1:15,10586802668.0,Time Reversal Event,WindowsUpdate.20231227.161216.280.1.etl,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231227.161216.280.1.etl,0x32CB,4.0,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231227.161216.280.1.etl|WindowsUpdate.20231227.161216.280.1.etl,1754265280.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0x000300000000CB2E,0x000300000000C9F6,both,False,,,12/31/23 1:15,12/27/23 15:22,,,12/31/23 1:15,12/27/23 15:22,False,FALSE,FALSE,TRUE,,FALSE,3.411863425925926,TRUE,False,False,False,True,39,False,2,1736,329,0,True,True,True,False,False,4,-3.411863426,3,2,0,0,0,0,0,0.10954385359854964,LOW,Benign
12/31/23 1:15,12/31/23 1:15,10586803506.0,Time Reversal Event,WindowsUpdate.20231227.171216.576.1.etl,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231227.171216.576.1.etl,0x32CC,0.0,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231227.171216.576.1.etl|WindowsUpdate.20231227.171216.576.1.etl,1754266000.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0x000300000000CB30,0x000300000000C9F6,both,False,,,12/31/23 1:15,12/27/23 16:22,,,12/31/23 1:15,12/27/23 16:22,False,FALSE,FALSE,TRUE,,FALSE,3.370196759259259,TRUE,False,False,False,True,39,False,2,1736,329,0,True,True,True,False,False,4,-3.370196759,3,2,0,0,0,0,0,0.11914703439536346,LOW,Benign
12/31/23 1:15,12/31/23 1:15,10586804285.0,Time Reversal Event,WindowsUpdate.20231227.173344.426.1.etl,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231227.173344.426.1.etl,0x32CC,4.0,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231227.173344.426.1.etl|WindowsUpdate.20231227.173344.426.1.etl,1754266720.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0x000300000000CB32,0x000300000000C9F6,both,False,,,12/31/23 1:15,12/27/23 16:43,,,12/31/23 1:15,12/27/23 16:43,False,FALSE,FALSE,TRUE,,FALSE,3.355289351851852,TRUE,False,False,False,True,39,False,2,1736,329,0,True,True,True,False,False,4,-3.355289352,3,2,0,0,0,0,0,0.10954385359854964,LOW,Benign
12/31/23 1:15,12/31/23 1:15,10586805056.0,Time Reversal Event,WindowsUpdate.20231227.183344.727.1.etl,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231227.183344.727.1.etl,0x32CD,0.0,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231227.183344.727.1.etl|WindowsUpdate.20231227.183344.727.1.etl,1754267440.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0x000200000000CB34,0x000300000000C9F6,both,False,,,12/31/23 1:15,12/27/23 17:43,,,12/31/23 1:15,12/27/23 17:43,False,FALSE,FALSE,TRUE,,FALSE,3.3136111111111113,TRUE,False,False,False,True,39,False,2,1736,329,0,True,True,True,False,False,4,-3.313611111,3,2,0,0,0,0,0,0.11914703439536346,LOW,Benign
12/31/23 1:15,12/31/23 1:15,10586805884.0,Time Reversal Event,WindowsUpdate.20231227.193344.723.1.etl,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231227.193344.723.1.etl,0x32CD,2.0,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231227.193344.723.1.etl|WindowsUpdate.20231227.193344.723.1.etl,1754268224.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0x000200000000CB35,0x000300000000C9F6,both,False,,,12/31/23 1:15,12/27/23 18:43,,,12/31/23 1:15,12/27/23 18:43,False,FALSE,FALSE,TRUE,,FALSE,3.2719444444444443,TRUE,False,False,False,True,39,False,2,1736,329,0,True,True,True,False,False,4,-3.271944444,3,2,0,0,0,0,0,0.11914703439536346,LOW,Benign
12/31/23 1:15,12/31/23 1:15,10586806655.0,Time Reversal Event,WindowsUpdate.20231227.203344.753.1.etl,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231227.203344.753.1.etl,0x32CD,6.0,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231227.203344.753.1.etl|WindowsUpdate.20231227.203344.753.1.etl,1754268944.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0x000200000000CB37,0x000300000000C9F6,both,False,,,12/31/23 1:15,12/27/23 19:43,,,12/31/23 1:15,12/27/23 19:43,False,FALSE,FALSE,TRUE,,FALSE,3.230277777777778,TRUE,False,False,False,True,39,False,2,1736,329,0,True,True,True,False,False,4,-3.230277778,3,2,0,0,0,0,0,0.10954385359854964,LOW,Benign
12/31/23 1:15,12/31/23 1:15,10586808178.0,Time Reversal Event,WindowsUpdate.20231227.213344.760.1.etl,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231227.213344.760.1.etl,0x32CE,0.0,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231227.213344.760.1.etl|WindowsUpdate.20231227.213344.760.1.etl,1754269664.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0x000300000000CB38,0x000300000000C9F6,both,False,,,12/31/23 1:15,12/27/23 20:43,,,12/31/23 1:15,12/27/23 20:43,False,FALSE,FALSE,TRUE,,FALSE,3.1886111111111113,TRUE,False,False,False,True,39,False,2,1736,329,0,True,True,True,False,False,4,-3.188611111,3,2,0,0,0,0,0,0.11914703439536346,LOW,Benign
12/31/23 1:15,12/31/23 1:15,10586808957.0,Time Reversal Event,WindowsUpdate.20231227.223344.729.1.etl,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231227.223344.729.1.etl,0x32CE,4.0,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231227.223344.729.1.etl|WindowsUpdate.20231227.223344.729.1.etl,1754270384.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0x000300000000CB3A,0x000300000000C9F6,both,False,,,12/31/23 1:15,12/27/23 21:43,,,12/31/23 1:15,12/27/23 21:43,False,FALSE,FALSE,TRUE,,FALSE,3.1469444444444443,TRUE,False,False,False,True,39,False,2,1736,329,0,True,True,True,False,False,4,-3.146944444,3,2,0,0,0,0,0,0.10954385359854964,LOW,Benign
12/31/23 1:15,12/31/23 1:15,10586809728.0,Time Reversal Event,WindowsUpdate.20231228.020554.227.1.etl,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231228.020554.227.1.etl,0x32CF,0.0,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231228.020554.227.1.etl|WindowsUpdate.20231228.020554.227.1.etl,1754271104.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0x000200000000CB3C,0x000300000000C9F6,both,False,,,12/31/23 1:15,12/28/23 1:15,,,12/31/23 1:15,12/28/23 1:15,False,FALSE,FALSE,TRUE,,FALSE,2.9996180555555556,TRUE,False,False,False,True,39,False,2,1736,329,0,True,True,True,False,False,4,-2.999618056,3,2,0,0,0,0,0,0.09914780622200967,LOW,Benign
12/31/23 1:15,12/31/23 1:15,10586810556.0,Time Reversal Event,WindowsUpdate.20231228.102219.679.1.etl,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231228.102219.679.1.etl,0x32CF,2.0,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231228.102219.679.1.etl|WindowsUpdate.20231228.102219.679.1.etl,1754271888.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0x000200000000CB3D,0x000300000000C9F6,both,False,,,12/31/23 1:15,12/28/23 9:38,,,12/31/23 1:15,12/28/23 9:38,False,FALSE,FALSE,TRUE,,FALSE,2.650775462962963,TRUE,False,False,False,True,39,False,2,1736,329,0,True,True,True,False,False,4,-2.650775463,3,2,0,0,0,0,0,0.09914780622200967,LOW,Benign
12/31/23 1:15,12/31/23 1:15,10586811882.0,Time Reversal Event,WindowsUpdate.20231228.112814.052.1.etl,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231228.112814.052.1.etl,0x32D0,6.0,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231228.112814.052.1.etl|WindowsUpdate.20231228.112814.052.1.etl,1754272880.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0x000200000000CB43,0x000300000000C9F6,both,False,,,12/31/23 1:15,12/28/23 10:38,,,12/31/23 1:15,12/28/23 10:38,False,FALSE,FALSE,TRUE,,FALSE,2.6091087962962964,TRUE,False,False,False,True,39,False,2,1736,329,0,True,True,True,False,False,4,-2.609108796,3,2,0,0,0,0,0,0.10954385359854964,LOW,Benign
12/31/23 1:15,12/31/23 1:15,10586812909.0,Time Reversal Event,WindowsUpdate.20231228.122814.011.1.etl,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231228.122814.011.1.etl,0x714,6.0,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231228.122814.011.1.etl|WindowsUpdate.20231228.122814.011.1.etl,1754273736.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0x0006000000001C53,0x000300000000C9F6,both,False,,,12/31/23 1:15,12/28/23 11:38,,,12/31/23 1:15,12/28/23 11:38,False,FALSE,FALSE,TRUE,,FALSE,2.5674421296296295,TRUE,False,False,False,True,39,False,2,1736,329,0,True,True,True,False,False,4,-2.56744213,3,2,0,0,0,0,0,0.10954385359854964,LOW,Benign
12/31/23 1:15,12/31/23 1:15,10586813688.0,Time Reversal Event,WindowsUpdate.20231228.132814.206.1.etl,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231228.132814.206.1.etl,0x32D1,4.0,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231228.132814.206.1.etl|WindowsUpdate.20231228.132814.206.1.etl,1754274456.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0x000200000000CB46,0x000300000000C9F6,both,False,,,12/31/23 1:15,12/28/23 12:38,,,12/31/23 1:15,12/28/23 12:38,False,FALSE,FALSE,TRUE,,FALSE,2.525775462962963,TRUE,False,False,False,True,39,False,2,1736,329,0,True,True,True,False,False,4,-2.525775463,3,2,0,0,0,0,0,0.10954385359854964,LOW,Benign
12/31/23 1:15,12/31/23 1:15,10586815618.0,Time Reversal Event,WindowsUpdate.20231228.142814.057.1.etl,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231228.142814.057.1.etl,0x32D9,2.0,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231228.142814.057.1.etl|WindowsUpdate.20231228.142814.057.1.etl,1754275176.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0x000200000000CB65,0x000300000000C9F6,both,False,,,12/31/23 1:15,12/28/23 13:38,,,12/31/23 1:15,12/28/23 13:38,False,FALSE,FALSE,TRUE,,FALSE,2.4841087962962964,TRUE,False,False,False,True,39,False,2,1736,329,0,True,True,True,False,False,4,-2.484108796,3,2,0,0,0,0,0,0.11914703439536346,LOW,Benign
12/31/23 1:15,12/31/23 1:15,10586816796.0,Time Reversal Event,WindowsUpdate.20231228.152814.063.1.etl,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231228.152814.063.1.etl,0x32DA,6.0,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231228.152814.063.1.etl|WindowsUpdate.20231228.152814.063.1.etl,1754275984.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0x000200000000CB6B,0x000300000000C9F6,both,False,,,12/31/23 1:15,12/28/23 14:38,,,12/31/23 1:15,12/28/23 14:38,False,FALSE,FALSE,TRUE,,FALSE,2.4424421296296295,TRUE,False,False,False,True,39,False,2,1736,329,0,True,True,True,False,False,4,-2.44244213,3,2,0,0,0,0,0,0.10954385359854964,LOW,Benign
12/31/23 1:15,12/31/23 1:15,10586818429.0,Time Reversal Event,WindowsUpdate.20231228.162814.074.1.etl,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231228.162814.074.1.etl,0x32DC,0.0,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231228.162814.074.1.etl|WindowsUpdate.20231228.162814.074.1.etl,1754276968.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0x000200000000CB70,0x000300000000C9F6,both,False,,,12/31/23 1:15,12/28/23 15:38,,,12/31/23 1:15,12/28/23 15:38,False,FALSE,FALSE,TRUE,,FALSE,2.400775462962963,TRUE,False,False,False,True,39,False,2,1736,329,0,True,True,True,False,False,4,-2.400775463,3,2,0,0,0,0,0,0.11914703439536346,LOW,Benign
12/31/23 1:15,12/31/23 1:15,10586819572.0,Time Reversal Event,WindowsUpdate.20231228.172814.102.1.etl,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231228.172814.102.1.etl,0x32DD,0.0,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231228.172814.102.1.etl|WindowsUpdate.20231228.172814.102.1.etl,1754277688.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0x000300000000CB74,0x000300000000C9F6,both,False,,,12/31/23 1:15,12/28/23 16:38,,,12/31/23 1:15,12/28/23 16:38,False,FALSE,FALSE,TRUE,,FALSE,2.3591087962962964,TRUE,False,False,False,True,39,False,2,1736,329,0,True,True,True,False,False,4,-2.359108796,3,2,0,0,0,0,0,0.09914780622200967,LOW,Benign
12/31/23 1:15,12/31/23 1:15,10586821477.0,Time Reversal Event,WindowsUpdate.20231228.182814.085.1.etl,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231228.182814.085.1.etl,0x32DE,2.0,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231228.182814.085.1.etl|WindowsUpdate.20231228.182814.085.1.etl,1754278832.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0x000200000000CB79,0x000300000000C9F6,both,False,,,12/31/23 1:15,12/28/23 17:38,,,12/31/23 1:15,12/28/23 17:38,False,FALSE,FALSE,TRUE,,FALSE,2.3174421296296295,TRUE,False,False,False,True,39,False,2,1736,329,0,True,True,True,False,False,4,-2.31744213,3,2,0,0,0,0,0,0.09914780622200967,LOW,Benign
12/31/23 1:15,12/31/23 1:15,10586822256.0,Time Reversal Event,WindowsUpdate.20231228.192814.145.1.etl,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231228.192814.145.1.etl,0x32DE,6.0,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231228.192814.145.1.etl|WindowsUpdate.20231228.192814.145.1.etl,1754279552.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0x000400000000CB7B,0x000300000000C9F6,both,False,,,12/31/23 1:15,12/28/23 18:38,,,12/31/23 1:15,12/28/23 18:38,False,FALSE,FALSE,TRUE,,FALSE,2.275775462962963,TRUE,False,False,False,True,39,False,2,1736,329,0,True,True,True,False,False,4,-2.275775463,3,2,0,0,0,0,0,0.08954462542519587,LOW,Benign
12/31/23 1:15,12/31/23 1:15,10586823568.0,Time Reversal Event,WindowsUpdate.20231228.202814.135.1.etl,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231228.202814.135.1.etl,0x32E0,0.0,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231228.202814.135.1.etl|WindowsUpdate.20231228.202814.135.1.etl,1754280504.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0x000200000000CB80,0x000300000000C9F6,both,False,,,12/31/23 1:15,12/28/23 19:38,,,12/31/23 1:15,12/28/23 19:38,False,FALSE,FALSE,TRUE,,FALSE,2.2341087962962964,TRUE,False,False,False,True,39,False,2,1736,329,0,True,True,True,False,False,4,-2.234108796,3,2,0,0,0,0,0,0.09914780622200967,LOW,Benign
12/31/23 1:15,12/31/23 1:15,10586824350.0,Time Reversal Event,WindowsUpdate.20231228.212814.155.1.etl,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231228.212814.155.1.etl,0x32DE,0.0,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231228.212814.155.1.etl|WindowsUpdate.20231228.212814.155.1.etl,1754281224.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0x000400000000CB78,0x000300000000C9F6,both,False,,,12/31/23 1:15,12/28/23 20:38,,,12/31/23 1:15,12/28/23 20:38,False,FALSE,FALSE,TRUE,,FALSE,2.1924421296296295,TRUE,False,False,False,True,39,False,2,1736,329,0,True,True,True,False,False,4,-2.19244213,3,2,0,0,0,0,0,0.09914780622200967,LOW,Benign
12/31/23 1:15,12/31/23 1:15,10586830005.0,Time Reversal Event,WindowsUpdate.20231228.222814.158.1.etl,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231228.222814.158.1.etl,0x3304,4.0,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231228.222814.158.1.etl|WindowsUpdate.20231228.222814.158.1.etl,1754284640.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0x000200000000CC12,0x000300000000C9F6,both,False,,,12/31/23 1:15,12/28/23 21:38,,,12/31/23 1:15,12/28/23 21:38,False,FALSE,FALSE,TRUE,,FALSE,2.150775462962963,TRUE,False,False,False,True,39,False,2,1736,329,0,True,True,True,False,False,4,-2.150775463,3,2,0,0,0,0,0,0.08954462542519587,LOW,Benign
12/31/23 1:15,12/31/23 1:15,10586842946.0,Time Reversal Event,WindowsUpdate.20231228.232814.168.1.etl,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231228.232814.168.1.etl,0x327C,6.0,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231228.232814.168.1.etl|WindowsUpdate.20231228.232814.168.1.etl,1754292312.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0x000500000000C9F3,0x000300000000C9F6,both,False,,,12/31/23 1:15,12/28/23 22:38,,,12/31/23 1:15,12/28/23 22:38,False,FALSE,FALSE,TRUE,,FALSE,2.1091087962962964,TRUE,False,False,False,True,39,False,2,1736,329,0,True,True,True,False,False,4,-2.109108796,3,2,0,0,0,0,0,0.08954462542519587,LOW,Benign
12/31/23 1:15,12/31/23 1:15,10586843828.0,Time Reversal Event,WindowsUpdate.20231231.021522.345.1.etl,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231231.021522.345.1.etl,0x3093,0.0,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231231.021522.345.1.etl|WindowsUpdate.20231231.021522.345.1.etl,1754293032.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0x004800000000C24C,0x000300000000C9F6,both,False,,,12/31/23 1:15,12/31/23 1:15,,,12/31/23 1:15,12/31/23 1:15,False,FALSE,FALSE,TRUE,,FALSE,1.1574074074074072e-05,TRUE,False,False,False,True,39,False,2,1736,329,0,True,True,True,False,False,4,-1.16e-05,3,2,0,0,0,0,0,0.09914780622200967,LOW,Benign
12/31/23 1:15,12/31/23 1:15,,,WindowsUpdate.20231225.164824.113.72.etl,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231225.164824.113.72.etl,,,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231225.164824.113.72.etl|WindowsUpdate.20231225.164824.113.72.etl,1754225992.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0x000500000000C9F5,0x000300000000C9F6,usnjrnl_only,False,,,,,,,,,False,FALSE,FALSE,FALSE,,FALSE,,FALSE,False,False,False,True,40,False,2,1736,329,0,False,True,True,True,True,4,,1,3,0,0,0,0,0,0.2949082017680291,LOW,Benign
12/31/23 1:15,12/31/23 1:15,,,WindowsUpdate.20231225.164824.113.73.etl,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231225.164824.113.73.etl,,,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231225.164824.113.73.etl|WindowsUpdate.20231225.164824.113.73.etl,1754226832.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0x000300000000C9F7,0x000300000000C9F6,usnjrnl_only,False,,,,,,,,,False,FALSE,FALSE,FALSE,,FALSE,,FALSE,False,False,False,True,40,False,2,1736,329,0,False,True,True,True,True,4,,1,3,0,0,0,0,0,0.2949082017680291,LOW,Benign
