merge_key,lf_lsn,EventTime(UTC+8),lf_event,lf_detail,File/Directory Name,lf_full_path,lf_creation_time,lf_modified_time,lf_mft_modified_time,lf_accessed_time,Redo,Target VCN,Cluster Index,usn_event_time,usn_usn,usn_filename,usn_full_path,usn_event_info,SourceInfo,FileAttribute,Carving Flag,usn_file_reference_number,usn_parent_file_reference_number,suspicious_category,suspicious_detail,suspicious_source,lf_event_count,usn_event_count,has_logfile_evidence,has_usnjrnl_evidence,cross_artifact_validation_score,has_suspicious_label,filename,full_path,zero_in_nanoseconds_lf,zero_in_nanoseconds_suspicious,zero_in_nanoseconds_combined,is_flagged_suspicious,ground_truth_label,time_reversal_event,timestamp_changed_to_past,modified_creationtime,modified_modifiedtime,modified_mftmodifiedtime,modified_accessedtime,using_another_timestamp,basic_info_changed,update_resident_value,si_timestamp_changed,fn_timestamp_changed,zero_nano_time_reversal,zero_nano_basic_info,is_executable,is_archive,is_document,is_script,is_system_file,path_depth,filename_length,suspicious_location,has_file_extension,creation_equals_modified,timestamp_equality,zero_in_nanoseconds,creation_time_modified,modified_time_modified,accessed_time_modified,mft_time_modified,cross_artifact_detected,multiple_timestamps_changed,same_as_another_file,is_image,in_temp_directory,in_system_directory,in_program_files,has_timestamp_data,timestamp_source,prediction_proba,confidence_pct,is_flagged,confidence_bin,flagged
darkwolf.png,1551607149.0,,Time Reversal Event,ModifiedTime : 2018-04-06 20:35:25 -> 2018-04-05 10:13:46(Zero in 100-nanoseconds),DarkWolf.png,\Users\jcloudy\Dropbox\DarkWolf.png,,,,,Update Resident Value,0x89B0,0.0,4/6/18 20:35,249179736.0,DarkWolf.png,\Users\jcloudy\Dropbox\DarkWolf.png,Basic_Info_Changed / File_Closed,Normal,Archive,,0x00060000000226C0,0x00030000000220D0,,,,6,6,True,True,1.0,False,DarkWolf.png,\Users\jcloudy\Dropbox\DarkWolf.png,True,False,True,False,0,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,4,12,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,3,0.8057227686332934,80.57227686332934,True,80-90%,True
dbfadc55-48d5-40a9-b5ac-846fbfd733a6.tmp,1545366434.0,4/6/18 15:09,Time Reversal Event,CreationTime : 2018-04-06 15:09:11 -> 2018-03-27 17:33:01(same as Local State),dbfadc55-48d5-40a9-b5ac-846fbfd733a6.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\dbfadc55-48d5-40a9-b5ac-846fbfd733a6.tmp,,,,,Update Resident Value,0x83A3,2.0,4/6/18 15:09,247235960.0,dbfadc55-48d5-40a9-b5ac-846fbfd733a6.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\dbfadc55-48d5-40a9-b5ac-846fbfd733a6.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x0027000000020E8D,0x0002000000019030,,,,3,3,True,True,1.0,False,dbfadc55-48d5-40a9-b5ac-846fbfd733a6.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\dbfadc55-48d5-40a9-b5ac-846fbfd733a6.tmp,False,False,False,False,0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,8,40,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,3,0.999969781695434,99.99697816954341,True,90-100%,True
dc6d0ede-8e73-4720-a80f-64527ff88144.tmp,1561506270.0,4/6/18 20:46,Time Reversal Event,CreationTime : 2018-04-06 20:46:51 -> 2018-03-27 17:33:15(same as Network Persistent State~RF319a3313.TMP/ Network Persistent State),dc6d0ede-8e73-4720-a80f-64527ff88144.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\dc6d0ede-8e73-4720-a80f-64527ff88144.tmp,,,,,Update Resident Value,0x8A47,0.0,4/6/18 20:46,249719400.0,dc6d0ede-8e73-4720-a80f-64527ff88144.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\dc6d0ede-8e73-4720-a80f-64527ff88144.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x000400000002291C,0x000200000001906F,,,,3,3,True,True,1.0,False,dc6d0ede-8e73-4720-a80f-64527ff88144.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\dc6d0ede-8e73-4720-a80f-64527ff88144.tmp,False,False,False,False,0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,9,40,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,3,0.9999473756492117,99.99473756492117,True,90-100%,True
dca0fb18-f205-47ff-9621-fbf7d53bc2af.tmp,1545388598.0,4/6/18 15:09,Time Reversal Event,CreationTime : 2018-04-06 15:09:26 -> 2018-03-27 17:32:51(same as Preferences/ Preferences~RF2a180ce2.TMP),dca0fb18-f205-47ff-9621-fbf7d53bc2af.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\dca0fb18-f205-47ff-9621-fbf7d53bc2af.tmp,,,,,Update Resident Value,0x846D,4.0,4/6/18 15:09,247242128.0,dca0fb18-f205-47ff-9621-fbf7d53bc2af.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\dca0fb18-f205-47ff-9621-fbf7d53bc2af.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x002A0000000211B6,0x000200000001906F,,,,3,3,True,True,1.0,False,dca0fb18-f205-47ff-9621-fbf7d53bc2af.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\dca0fb18-f205-47ff-9621-fbf7d53bc2af.tmp,False,False,False,False,0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,9,40,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,3,0.9999473756492117,99.99473756492117,True,90-100%,True
dcb67f17-1953-451a-bdce-4a52f8c56519.tmp,1545434925.0,4/6/18 15:09,Time Reversal Event,CreationTime : 2018-04-06 15:09:48 -> 2018-03-27 17:32:51(same as Preferences/ Preferences~RF2a180ce2.TMP),dcb67f17-1953-451a-bdce-4a52f8c56519.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\dcb67f17-1953-451a-bdce-4a52f8c56519.tmp,,,,,Update Resident Value,0x8974,0.0,4/6/18 15:09,247247816.0,dcb67f17-1953-451a-bdce-4a52f8c56519.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\dcb67f17-1953-451a-bdce-4a52f8c56519.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x00410000000225D0,0x000200000001906F,,,,3,3,True,True,1.0,False,dcb67f17-1953-451a-bdce-4a52f8c56519.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\dcb67f17-1953-451a-bdce-4a52f8c56519.tmp,False,False,False,False,0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,9,40,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,3,0.9999473756492117,99.99473756492117,True,90-100%,True
dd4ce7c6-a964-4f1b-a9c2-145cfae0b790.tmp,1548399865.0,4/6/18 16:24,Time Reversal Event,CreationTime : 2018-04-06 16:24:46 -> 2018-03-27 17:32:51(same as Preferences/ Preferences~RF2a180ce2.TMP),dd4ce7c6-a964-4f1b-a9c2-145cfae0b790.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\dd4ce7c6-a964-4f1b-a9c2-145cfae0b790.tmp,,,,,Update Resident Value,0x5835,0.0,4/6/18 16:24,247864448.0,dd4ce7c6-a964-4f1b-a9c2-145cfae0b790.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\dd4ce7c6-a964-4f1b-a9c2-145cfae0b790.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x000C0000000160D4,0x000200000001906F,,,,3,3,True,True,1.0,False,dd4ce7c6-a964-4f1b-a9c2-145cfae0b790.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\dd4ce7c6-a964-4f1b-a9c2-145cfae0b790.tmp,False,False,False,False,0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,9,40,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,3,0.9999473756492117,99.99473756492117,True,90-100%,True
deathtoll.jpg,1551610606.0,,Time Reversal Event,ModifiedTime : 2018-04-06 20:35:25 -> 2018-04-05 10:13:47(Zero in 100-nanoseconds),DeathToll.jpg,\Users\jcloudy\Dropbox\DeathToll.jpg,,,,,Update Resident Value,0x89B5,0.0,4/6/18 20:35,249181568.0,DeathToll.jpg,\Users\jcloudy\Dropbox\DeathToll.jpg,Basic_Info_Changed / File_Closed,Normal,Archive,,0x00090000000226D4,0x00030000000220D0,,,,6,6,True,True,1.0,False,DeathToll.jpg,\Users\jcloudy\Dropbox\DeathToll.jpg,True,False,True,False,0,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,4,13,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,3,0.8155650479503113,81.55650479503113,True,80-90%,True
demlogic.jpg,1551608795.0,,Time Reversal Event,ModifiedTime : 2018-04-06 20:35:25 -> 2018-04-05 10:13:48(Zero in 100-nanoseconds),DemLogic.jpg,\Users\jcloudy\Dropbox\DemLogic.jpg,,,,,Update Resident Value,0x89B2,4.0,4/6/18 20:35,249180688.0,DemLogic.jpg,\Users\jcloudy\Dropbox\DemLogic.jpg,Basic_Info_Changed / File_Closed,Normal,Archive,,0x00040000000226CA,0x00030000000220D0,,,,6,6,True,True,1.0,False,DemLogic.jpg,\Users\jcloudy\Dropbox\DemLogic.jpg,True,False,True,False,0,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,4,12,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,3,0.8057227686332934,80.57227686332934,True,80-90%,True
dffce2ca-e35c-4c04-a6aa-1349710a27b2.tmp,1548172598.0,4/6/18 15:48,Time Reversal Event,CreationTime : 2018-04-06 15:48:01 -> 2018-03-27 17:33:15(same as Network Persistent State~RF319a3313.TMP/ Network Persistent State),dffce2ca-e35c-4c04-a6aa-1349710a27b2.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\dffce2ca-e35c-4c04-a6aa-1349710a27b2.tmp,,,,,Update Resident Value,0x580C,6.0,4/6/18 15:48,247802632.0,dffce2ca-e35c-4c04-a6aa-1349710a27b2.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\dffce2ca-e35c-4c04-a6aa-1349710a27b2.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x0041000000016033,0x000200000001906F,,,,3,3,True,True,1.0,False,dffce2ca-e35c-4c04-a6aa-1349710a27b2.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\dffce2ca-e35c-4c04-a6aa-1349710a27b2.tmp,False,False,False,False,0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,9,40,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,3,0.9999473756492117,99.99473756492117,True,90-100%,True
dp2nthe5f6pyxevgloeq.temp,1561477823.0,4/6/18 20:46,Time Reversal Event,CreationTime : 2018-04-06 20:46:39 -> 2018-03-27 17:27:12,DP2NTHE5F6PYXEVGLOEQ.temp,\Users\jcloudy\AppData\Roaming\Microsoft\Windows\Recent\CustomDestinations\DP2NTHE5F6PYXEVGLOEQ.temp,,,,,Update Resident Value,0x8A2C,4.0,4/6/18 20:46,249707880.0,DP2NTHE5F6PYXEVGLOEQ.temp,\Users\jcloudy\AppData\Roaming\Microsoft\Windows\Recent\CustomDestinations\DP2NTHE5F6PYXEVGLOEQ.temp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x000B0000000228B2,0x0001000000016D87,,,,3,3,True,True,1.0,False,DP2NTHE5F6PYXEVGLOEQ.temp,\Users\jcloudy\AppData\Roaming\Microsoft\Windows\Recent\CustomDestinations\DP2NTHE5F6PYXEVGLOEQ.temp,False,False,False,False,0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,9,25,True,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,3,0.9999927970914575,99.99927970914575,True,90-100%,True
dropbox-desktop-client_488_0.png,1560878563.0,4/6/18 20:35,Time Reversal Event,ModifiedTime : 2018-04-06 20:35:52 -> 2018-03-28 22:31:10(Zero in 100-nanoseconds)/ MFTModifiedTime : 2018-04-06 20:35:52 -> 2018-03-30 05:10:07,dropbox-desktop-client_488_0.png,\Users\jcloudy\AppData\Local\Microsoft\Windows\ActionCenterCache\dropbox-desktop-client_488_0.png,,,,,Update Resident Value,0x8A05,2.0,4/6/18 20:35,249584568.0,dropbox-desktop-client_488_0.png,\Users\jcloudy\AppData\Local\Microsoft\Windows\ActionCenterCache\dropbox-desktop-client_488_0.png,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,Normal,Archive,,0x0052000000022815,0x001A00000001E8B6,,,,2,2,True,True,1.0,False,dropbox-desktop-client_488_0.png,\Users\jcloudy\AppData\Local\Microsoft\Windows\ActionCenterCache\dropbox-desktop-client_488_0.png,True,False,True,False,0,True,False,False,True,True,False,False,True,False,False,False,True,True,False,False,False,False,False,8,32,True,True,False,False,True,False,True,False,True,True,False,False,True,False,True,False,False,3,0.9460021427264667,94.60021427264667,True,90-100%,True
dropbox.lnk,1551602268.0,,Time Reversal Event,ModifiedTime : 2018-04-06 20:35:25 -> 2018-04-05 10:13:50(Zero in 100-nanoseconds),Dropbox.lnk,\Users\jcloudy\Dropbox\Dropbox.lnk,,,,,Update Resident Value,0x89A9,6.0,4/6/18 20:35,249177096.0,Dropbox.lnk,\Users\jcloudy\Dropbox\Dropbox.lnk,Basic_Info_Changed / File_Closed,Normal,Archive,,0x000A0000000226A7,0x00030000000220D0,,,,2,2,True,True,1.0,False,Dropbox.lnk,\Users\jcloudy\Dropbox\Dropbox.lnk,True,False,True,False,0,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,4,11,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,3,0.8993236329680223,89.93236329680224,True,80-90%,True
e0e6a946-de88-4f1a-bb85-93477badf904.tmp,1546314676.0,4/6/18 15:18,Time Reversal Event,CreationTime : 2018-04-06 15:18:53 -> 2018-03-27 17:33:01(same as Local State),e0e6a946-de88-4f1a-bb85-93477badf904.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\e0e6a946-de88-4f1a-bb85-93477badf904.tmp,,,,,Update Resident Value,0x83A3,2.0,4/6/18 15:18,247417000.0,e0e6a946-de88-4f1a-bb85-93477badf904.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\e0e6a946-de88-4f1a-bb85-93477badf904.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x003B000000020E8D,0x0002000000019030,,,,3,3,True,True,1.0,False,e0e6a946-de88-4f1a-bb85-93477badf904.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\e0e6a946-de88-4f1a-bb85-93477badf904.tmp,False,False,False,False,0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,8,40,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,3,0.999969781695434,99.99697816954341,True,90-100%,True
e21b0e41-f0fd-4385-8656-5a896ab235f4.tmp,1545239888.0,4/6/18 15:08,Time Reversal Event,CreationTime : 2018-04-06 15:08:24 -> 2018-03-27 17:33:01(same as Local State),e21b0e41-f0fd-4385-8656-5a896ab235f4.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\e21b0e41-f0fd-4385-8656-5a896ab235f4.tmp,,,,,Update Resident Value,0x598D,0.0,4/6/18 15:08,247207432.0,e21b0e41-f0fd-4385-8656-5a896ab235f4.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\e21b0e41-f0fd-4385-8656-5a896ab235f4.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x0018000000016634,0x0002000000019030,,,,3,3,True,True,1.0,False,e21b0e41-f0fd-4385-8656-5a896ab235f4.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\e21b0e41-f0fd-4385-8656-5a896ab235f4.tmp,False,False,False,False,0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,8,40,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,3,0.999969781695434,99.99697816954341,True,90-100%,True
e36eb634-065b-4f09-a54f-c861dafaf565.tmp,1548857991.0,4/6/18 16:26,Time Reversal Event,CreationTime : 2018-04-06 16:26:20 -> 2018-03-27 17:33:13(same as TransportSecurity),e36eb634-065b-4f09-a54f-c861dafaf565.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\e36eb634-065b-4f09-a54f-c861dafaf565.tmp,,,,,Update Resident Value,0x83E4,4.0,4/6/18 16:26,248051216.0,e36eb634-065b-4f09-a54f-c861dafaf565.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\e36eb634-065b-4f09-a54f-c861dafaf565.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x0006000000020F92,0x000200000001906F,,,,3,3,True,True,1.0,False,e36eb634-065b-4f09-a54f-c861dafaf565.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\e36eb634-065b-4f09-a54f-c861dafaf565.tmp,False,False,False,False,0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,9,40,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,3,0.9999473756492117,99.99473756492117,True,90-100%,True
e5e1d59c-eb9f-40d6-87bc-3e859ea17101.tmp,1548657098.0,4/6/18 16:25,Time Reversal Event,CreationTime : 2018-04-06 16:25:23 -> 2018-03-27 17:33:01(same as Local State),e5e1d59c-eb9f-40d6-87bc-3e859ea17101.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\e5e1d59c-eb9f-40d6-87bc-3e859ea17101.tmp,,,,,Update Resident Value,0x597B,0.0,4/6/18 16:25,247963848.0,e5e1d59c-eb9f-40d6-87bc-3e859ea17101.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\e5e1d59c-eb9f-40d6-87bc-3e859ea17101.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x00070000000165EC,0x0002000000019030,,,,3,3,True,True,1.0,False,e5e1d59c-eb9f-40d6-87bc-3e859ea17101.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\e5e1d59c-eb9f-40d6-87bc-3e859ea17101.tmp,False,False,False,False,0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,8,40,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,3,0.999969781695434,99.99697816954341,True,90-100%,True
e6b3cfe0-ba2d-43d0-b400-3904f7aff533.tmp,1545689216.0,4/6/18 15:12,Time Reversal Event,CreationTime : 2018-04-06 15:12:37 -> 2018-03-27 17:33:01(same as Local State),e6b3cfe0-ba2d-43d0-b400-3904f7aff533.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\e6b3cfe0-ba2d-43d0-b400-3904f7aff533.tmp,,,,,Update Resident Value,0x82CD,0.0,4/6/18 15:12,247313064.0,e6b3cfe0-ba2d-43d0-b400-3904f7aff533.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\e6b3cfe0-ba2d-43d0-b400-3904f7aff533.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x0054000000020B34,0x0002000000019030,,,,3,3,True,True,1.0,False,e6b3cfe0-ba2d-43d0-b400-3904f7aff533.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\e6b3cfe0-ba2d-43d0-b400-3904f7aff533.tmp,False,False,False,False,0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,8,40,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,3,0.999969781695434,99.99697816954341,True,90-100%,True
e8ccc9b5-5524-423a-88f2-e41f37b87931.tmp,1545462048.0,4/6/18 15:10,Time Reversal Event,CreationTime : 2018-04-06 15:10:05 -> 2018-03-27 17:32:51(same as Preferences/ Preferences~RF2a180ce2.TMP),e8ccc9b5-5524-423a-88f2-e41f37b87931.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\e8ccc9b5-5524-423a-88f2-e41f37b87931.tmp,,,,,Update Resident Value,0x846D,4.0,4/6/18 15:10,247255352.0,e8ccc9b5-5524-423a-88f2-e41f37b87931.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\e8ccc9b5-5524-423a-88f2-e41f37b87931.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x002E0000000211B6,0x000200000001906F,,,,3,3,True,True,1.0,False,e8ccc9b5-5524-423a-88f2-e41f37b87931.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\e8ccc9b5-5524-423a-88f2-e41f37b87931.tmp,False,False,False,False,0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,9,40,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,3,0.9999473756492117,99.99473756492117,True,90-100%,True
ec5495a0-2d8a-4204-a636-9186ad761db5.tmp,1547052409.0,4/6/18 15:26,Time Reversal Event,CreationTime : 2018-04-06 15:26:23 -> 2018-03-27 17:33:15(same as Network Persistent State~RF319a3313.TMP/ Network Persistent State),ec5495a0-2d8a-4204-a636-9186ad761db5.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\ec5495a0-2d8a-4204-a636-9186ad761db5.tmp,,,,,Update Resident Value,0x2DDE,6.0,4/6/18 15:26,247615088.0,ec5495a0-2d8a-4204-a636-9186ad761db5.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\ec5495a0-2d8a-4204-a636-9186ad761db5.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x005B00000000B77B,0x000200000001906F,,,,3,3,True,True,1.0,False,ec5495a0-2d8a-4204-a636-9186ad761db5.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\ec5495a0-2d8a-4204-a636-9186ad761db5.tmp,False,False,False,False,0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,9,40,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,3,0.9999473756492117,99.99473756492117,True,90-100%,True
ec9ec6ce-9202-4324-970e-189bd87bb97b.tmp,1545242595.0,4/6/18 15:08,Time Reversal Event,CreationTime : 2018-04-06 15:08:24 -> 2018-03-27 17:32:51(same as Preferences/ Preferences~RF2a180ce2.TMP),ec9ec6ce-9202-4324-970e-189bd87bb97b.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\ec9ec6ce-9202-4324-970e-189bd87bb97b.tmp,,,,,Update Resident Value,0x8974,0.0,4/6/18 15:08,247208944.0,ec9ec6ce-9202-4324-970e-189bd87bb97b.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\ec9ec6ce-9202-4324-970e-189bd87bb97b.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x00390000000225D0,0x000200000001906F,,,,3,3,True,True,1.0,False,ec9ec6ce-9202-4324-970e-189bd87bb97b.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\ec9ec6ce-9202-4324-970e-189bd87bb97b.tmp,False,False,False,False,0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,9,40,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,3,0.9999473756492117,99.99473756492117,True,90-100%,True
f056d086-f541-4e03-b5e2-0aff71d3ce9b.tmp,1561388615.0,4/6/18 20:45,Time Reversal Event,CreationTime : 2018-04-06 20:45:10 -> 2018-03-27 17:33:15(same as Network Persistent State~RF319a3313.TMP),f056d086-f541-4e03-b5e2-0aff71d3ce9b.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\f056d086-f541-4e03-b5e2-0aff71d3ce9b.tmp,,,,,Update Resident Value,0x88B8,6.0,4/6/18 20:45,249684944.0,f056d086-f541-4e03-b5e2-0aff71d3ce9b.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\f056d086-f541-4e03-b5e2-0aff71d3ce9b.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x00270000000222E3,0x000200000001906F,,,,3,3,True,True,1.0,False,f056d086-f541-4e03-b5e2-0aff71d3ce9b.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\f056d086-f541-4e03-b5e2-0aff71d3ce9b.tmp,False,False,False,False,0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,9,40,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,3,0.9999473756492117,99.99473756492117,True,90-100%,True
f1821266-d199-4d7c-a541-f5362dc9816a.tmp,1548005317.0,4/6/18 15:44,Time Reversal Event,CreationTime : 2018-04-06 15:44:43 -> 2018-03-27 17:33:01(same as Local State),f1821266-d199-4d7c-a541-f5362dc9816a.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\f1821266-d199-4d7c-a541-f5362dc9816a.tmp,,,,,Update Resident Value,0x470C,2.0,4/6/18 15:44,247777688.0,f1821266-d199-4d7c-a541-f5362dc9816a.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\f1821266-d199-4d7c-a541-f5362dc9816a.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x0022000000011C31,0x0002000000019030,,,,3,3,True,True,1.0,False,f1821266-d199-4d7c-a541-f5362dc9816a.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\f1821266-d199-4d7c-a541-f5362dc9816a.tmp,False,False,False,False,0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,8,40,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,3,0.999969781695434,99.99697816954341,True,90-100%,True
f6bace64-e98e-4147-8b9d-e98923588998.tmp,1545459665.0,4/6/18 15:10,Time Reversal Event,CreationTime : 2018-04-06 15:10:05 -> 2018-03-27 17:33:01(same as Local State),f6bace64-e98e-4147-8b9d-e98923588998.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\f6bace64-e98e-4147-8b9d-e98923588998.tmp,,,,,Update Resident Value,0x598D,0.0,4/6/18 15:10,247253832.0,f6bace64-e98e-4147-8b9d-e98923588998.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\f6bace64-e98e-4147-8b9d-e98923588998.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x001E000000016634,0x0002000000019030,,,,3,3,True,True,1.0,False,f6bace64-e98e-4147-8b9d-e98923588998.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\f6bace64-e98e-4147-8b9d-e98923588998.tmp,False,False,False,False,0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,8,40,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,3,0.999969781695434,99.99697816954341,True,90-100%,True
