lf_lsn,eventtime,lf_event,lf_detail,filename,filepath,lf_redo,lf_target_vcn,lf_cluster_index,eventtime_dt,merge_key,case_id,usn_usn,usn_event_info,usn_source_info,usn_file_attribute,usn_file_reference_number,usn_parent_file_reference_number,source,time_diff_seconds,in_temp_dir,in_windows_dir,in_program_files,in_users_dir,path_depth,filename_length,file_extension,is_executable,is_archive,event_frequency_per_file,event_frequency_per_case,time_since_previous_event_seconds,time_until_next_event_seconds,events_in_1min_window,events_in_5min_window,has_logfile_evidence,usn_complete_manipulation_pattern,probability,prediction,confidence_level
,1/4/23 12:58,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,,2023-01-04 12:58:00,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,999,978900848.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,0x00F900000001DA0F,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,17,transportsecurity,0,0,4060,14082,60.0,0.0,30,141,0,1,3.4252742e-05,0,LOW
,1/4/23 12:58,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,,2023-01-04 12:58:00,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,999,978916048.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,0x004600000002CE06,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,17,transportsecurity,0,0,4060,14082,0.0,0.0,30,141,0,1,3.191664e-05,0,LOW
,1/4/23 12:58,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,,2023-01-04 12:58:00,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,999,978915824.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,0x004600000002CE06,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,17,transportsecurity,0,0,4060,14082,0.0,0.0,30,141,0,1,3.191664e-05,0,LOW
,1/4/23 12:58,,,4b7266e8-24da-4b5c-abf9-d4f0718989e2.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\4b7266e8-24da-4b5c-abf9-d4f0718989e2.tmp,,,,2023-01-04 12:58:00,\Users\blueangel\AppData\Roaming\Evernote\Network\4b7266e8-24da-4b5c-abf9-d4f0718989e2.tmp|4b7266e8-24da-4b5c-abf9-d4f0718989e2.tmp,999,978915680.0,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,0x004600000002CE06,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,40,tmp,0,0,3,14082,0.0,0.0,30,141,0,1,4.738601e-05,0,LOW
,1/4/23 12:58,,,4b7266e8-24da-4b5c-abf9-d4f0718989e2.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\4b7266e8-24da-4b5c-abf9-d4f0718989e2.tmp,,,,2023-01-04 12:58:00,\Users\blueangel\AppData\Roaming\Evernote\Network\4b7266e8-24da-4b5c-abf9-d4f0718989e2.tmp|4b7266e8-24da-4b5c-abf9-d4f0718989e2.tmp,999,978914832.0,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,0x004600000002CE06,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,40,tmp,0,0,3,14082,0.0,0.0,30,141,0,1,4.738601e-05,0,LOW
,1/4/23 12:58,,,4b7266e8-24da-4b5c-abf9-d4f0718989e2.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\4b7266e8-24da-4b5c-abf9-d4f0718989e2.tmp,,,,2023-01-04 12:58:00,\Users\blueangel\AppData\Roaming\Evernote\Network\4b7266e8-24da-4b5c-abf9-d4f0718989e2.tmp|4b7266e8-24da-4b5c-abf9-d4f0718989e2.tmp,999,978914688.0,Basic_Info_Changed,Normal,Archive,0x004600000002CE06,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,40,tmp,0,0,3,14082,0.0,0.0,30,141,0,1,4.738601e-05,0,LOW
,1/4/23 12:58,,,5dfe676e-b0a5-4015-a4ae-c4b464eaa280.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\5dfe676e-b0a5-4015-a4ae-c4b464eaa280.tmp,,,,2023-01-04 12:58:00,\Users\blueangel\AppData\Roaming\Evernote\Network\5dfe676e-b0a5-4015-a4ae-c4b464eaa280.tmp|5dfe676e-b0a5-4015-a4ae-c4b464eaa280.tmp,999,978900704.0,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,0x00F900000001DA0F,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,40,tmp,0,0,3,14082,0.0,0.0,30,141,0,1,4.738601e-05,0,LOW
,1/4/23 12:58,,,5dfe676e-b0a5-4015-a4ae-c4b464eaa280.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\5dfe676e-b0a5-4015-a4ae-c4b464eaa280.tmp,,,,2023-01-04 12:58:00,\Users\blueangel\AppData\Roaming\Evernote\Network\5dfe676e-b0a5-4015-a4ae-c4b464eaa280.tmp|5dfe676e-b0a5-4015-a4ae-c4b464eaa280.tmp,999,978899808.0,Basic_Info_Changed,Normal,Archive,0x00F900000001DA0F,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,40,tmp,0,0,3,14082,0.0,0.0,30,141,0,1,4.738601e-05,0,LOW
,1/4/23 12:58,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,,2023-01-04 12:58:00,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,999,978901072.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,0x00F900000001DA0F,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,17,transportsecurity,0,0,4060,14082,0.0,0.0,30,141,0,1,3.191664e-05,0,LOW
,1/4/23 12:58,,,5dfe676e-b0a5-4015-a4ae-c4b464eaa280.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\5dfe676e-b0a5-4015-a4ae-c4b464eaa280.tmp,,,,2023-01-04 12:58:00,\Users\blueangel\AppData\Roaming\Evernote\Network\5dfe676e-b0a5-4015-a4ae-c4b464eaa280.tmp|5dfe676e-b0a5-4015-a4ae-c4b464eaa280.tmp,999,978899952.0,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,0x00F900000001DA0F,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,40,tmp,0,0,3,14082,0.0,60.0,30,141,0,1,0.0001262772,0,LOW
,1/4/23 12:59,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,,2023-01-04 12:59:00,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,999,978929952.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,0x010A00000001DA0F,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,17,transportsecurity,0,0,4060,14082,60.0,0.0,40,136,0,1,3.4252742e-05,0,LOW
,1/4/23 12:59,,,dc378503-1bfc-4cd1-b264-ad529d24d473.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\dc378503-1bfc-4cd1-b264-ad529d24d473.tmp,,,,2023-01-04 12:59:00,\Users\blueangel\AppData\Roaming\Evernote\Network\dc378503-1bfc-4cd1-b264-ad529d24d473.tmp|dc378503-1bfc-4cd1-b264-ad529d24d473.tmp,999,978945008.0,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,0x001F00000002CFD3,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,40,tmp,0,0,3,14082,0.0,0.0,40,136,0,1,4.1910742e-05,0,LOW
,1/4/23 12:59,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,,2023-01-04 12:59:00,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,999,978946128.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,0x001F00000002CFD3,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,17,transportsecurity,0,0,4060,14082,0.0,0.0,40,136,0,1,3.1921692e-05,0,LOW
,1/4/23 12:59,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,,2023-01-04 12:59:00,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,999,978945904.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,0x001F00000002CFD3,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,17,transportsecurity,0,0,4060,14082,0.0,0.0,40,136,0,1,3.1921692e-05,0,LOW
,1/4/23 12:59,,,dc378503-1bfc-4cd1-b264-ad529d24d473.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\dc378503-1bfc-4cd1-b264-ad529d24d473.tmp,,,,2023-01-04 12:59:00,\Users\blueangel\AppData\Roaming\Evernote\Network\dc378503-1bfc-4cd1-b264-ad529d24d473.tmp|dc378503-1bfc-4cd1-b264-ad529d24d473.tmp,999,978945760.0,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,0x001F00000002CFD3,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,40,tmp,0,0,3,14082,0.0,0.0,40,136,0,1,4.1910742e-05,0,LOW
,1/4/23 12:59,,,dc378503-1bfc-4cd1-b264-ad529d24d473.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\dc378503-1bfc-4cd1-b264-ad529d24d473.tmp,,,,2023-01-04 12:59:00,\Users\blueangel\AppData\Roaming\Evernote\Network\dc378503-1bfc-4cd1-b264-ad529d24d473.tmp|dc378503-1bfc-4cd1-b264-ad529d24d473.tmp,999,978944864.0,Basic_Info_Changed,Normal,Archive,0x001F00000002CFD3,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,40,tmp,0,0,3,14082,0.0,0.0,40,136,0,1,4.1910742e-05,0,LOW
,1/4/23 12:59,,,adc0f031-e773-465f-a54e-ad3ffc85084a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\adc0f031-e773-465f-a54e-ad3ffc85084a.tmp,,,,2023-01-04 12:59:00,\Users\blueangel\AppData\Roaming\Evernote\Network\adc0f031-e773-465f-a54e-ad3ffc85084a.tmp|adc0f031-e773-465f-a54e-ad3ffc85084a.tmp,999,978929808.0,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,0x010A00000001DA0F,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,40,tmp,0,0,3,14082,0.0,0.0,40,136,0,1,4.1910742e-05,0,LOW
,1/4/23 12:59,,,adc0f031-e773-465f-a54e-ad3ffc85084a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\adc0f031-e773-465f-a54e-ad3ffc85084a.tmp,,,,2023-01-04 12:59:00,\Users\blueangel\AppData\Roaming\Evernote\Network\adc0f031-e773-465f-a54e-ad3ffc85084a.tmp|adc0f031-e773-465f-a54e-ad3ffc85084a.tmp,999,978929056.0,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,0x010A00000001DA0F,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,40,tmp,0,0,3,14082,0.0,0.0,40,136,0,1,4.1910742e-05,0,LOW
,1/4/23 12:59,,,adc0f031-e773-465f-a54e-ad3ffc85084a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\adc0f031-e773-465f-a54e-ad3ffc85084a.tmp,,,,2023-01-04 12:59:00,\Users\blueangel\AppData\Roaming\Evernote\Network\adc0f031-e773-465f-a54e-ad3ffc85084a.tmp|adc0f031-e773-465f-a54e-ad3ffc85084a.tmp,999,978928912.0,Basic_Info_Changed,Normal,Archive,0x010A00000001DA0F,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,40,tmp,0,0,3,14082,0.0,0.0,40,136,0,1,4.1910742e-05,0,LOW
,1/4/23 12:59,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,,2023-01-04 12:59:00,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,999,978930176.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,0x010A00000001DA0F,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,17,transportsecurity,0,0,4060,14082,0.0,60.0,40,136,0,1,8.701058e-05,0,LOW
,1/4/23 13:00,,,b8635437-c8da-4c88-b2c2-d81820975f93.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b8635437-c8da-4c88-b2c2-d81820975f93.tmp,,,,2023-01-04 13:00:00,\Users\blueangel\AppData\Roaming\Evernote\Network\b8635437-c8da-4c88-b2c2-d81820975f93.tmp|b8635437-c8da-4c88-b2c2-d81820975f93.tmp,999,978977920.0,Basic_Info_Changed,Normal,Archive,0x005800000001F626,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,40,tmp,0,0,3,14082,60.0,0.0,40,141,0,1,4.1982144e-05,0,LOW
,1/4/23 13:00,,,AppCache133172820023418527.txt.~tmp,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\LocalState\DeviceSearchCache\AppCache133172820023418527.txt.~tmp,,,,2023-01-04 13:00:00,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\LocalState\DeviceSearchCache\AppCache133172820023418527.txt.~tmp|AppCache133172820023418527.txt.~tmp,999,978951248.0,Basic_Info_Changed,Normal,Archive,0x001F00000002CFDA,0x000200000001A774,usnjrnl_only,,0,0,0,1,9,35,~tmp,0,0,3,14082,0.0,0.0,40,141,0,1,2.883115e-05,0,LOW
,1/4/23 13:00,,,AppCache133172820023418527.txt.~tmp,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\LocalState\DeviceSearchCache\AppCache133172820023418527.txt.~tmp,,,,2023-01-04 13:00:00,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\LocalState\DeviceSearchCache\AppCache133172820023418527.txt.~tmp|AppCache133172820023418527.txt.~tmp,999,978951384.0,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,0x001F00000002CFDA,0x000200000001A774,usnjrnl_only,,0,0,0,1,9,35,~tmp,0,0,3,14082,0.0,0.0,40,141,0,1,2.883115e-05,0,LOW
,1/4/23 13:00,,,AppCache133172820023418527.txt.~tmp,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\LocalState\DeviceSearchCache\AppCache133172820023418527.txt.~tmp,,,,2023-01-04 13:00:00,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\LocalState\DeviceSearchCache\AppCache133172820023418527.txt.~tmp|AppCache133172820023418527.txt.~tmp,999,978952344.0,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,0x001F00000002CFDA,0x000200000001A774,usnjrnl_only,,0,0,0,1,9,35,~tmp,0,0,3,14082,0.0,0.0,40,141,0,1,2.883115e-05,0,LOW
,1/4/23 13:00,,,AppCache133172820023418527.txt,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\LocalState\DeviceSearchCache\AppCache133172820023418527.txt,,,,2023-01-04 13:00:00,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\LocalState\DeviceSearchCache\AppCache133172820023418527.txt|AppCache133172820023418527.txt,999,978952480.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,0x001F00000002CFDA,0x000200000001A774,usnjrnl_only,,0,0,0,1,9,30,txt,0,0,2,14082,0.0,0.0,40,141,0,1,2.584731e-05,0,LOW
,1/4/23 13:00,,,AppCache133172820023418527.txt,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\LocalState\DeviceSearchCache\AppCache133172820023418527.txt,,,,2023-01-04 13:00:00,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\LocalState\DeviceSearchCache\AppCache133172820023418527.txt|AppCache133172820023418527.txt,999,978952752.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,0x001F00000002CFDA,0x000200000001A774,usnjrnl_only,,0,0,0,1,9,30,txt,0,0,2,14082,0.0,0.0,40,141,0,1,2.584731e-05,0,LOW
,1/4/23 13:00,,,398f4095-41f9-4a3c-b435-3c89e583b9f0.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\398f4095-41f9-4a3c-b435-3c89e583b9f0.tmp,,,,2023-01-04 13:00:00,\Users\blueangel\AppData\Roaming\Evernote\Network\398f4095-41f9-4a3c-b435-3c89e583b9f0.tmp|398f4095-41f9-4a3c-b435-3c89e583b9f0.tmp,999,978965056.0,Basic_Info_Changed,Normal,Archive,0x01F100000001DA05,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,40,tmp,0,0,3,14082,0.0,0.0,40,141,0,1,4.1910742e-05,0,LOW
,1/4/23 13:00,,,398f4095-41f9-4a3c-b435-3c89e583b9f0.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\398f4095-41f9-4a3c-b435-3c89e583b9f0.tmp,,,,2023-01-04 13:00:00,\Users\blueangel\AppData\Roaming\Evernote\Network\398f4095-41f9-4a3c-b435-3c89e583b9f0.tmp|398f4095-41f9-4a3c-b435-3c89e583b9f0.tmp,999,978965200.0,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,0x01F100000001DA05,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,40,tmp,0,0,3,14082,0.0,0.0,40,141,0,1,4.1910742e-05,0,LOW
,1/4/23 13:00,,,398f4095-41f9-4a3c-b435-3c89e583b9f0.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\398f4095-41f9-4a3c-b435-3c89e583b9f0.tmp,,,,2023-01-04 13:00:00,\Users\blueangel\AppData\Roaming\Evernote\Network\398f4095-41f9-4a3c-b435-3c89e583b9f0.tmp|398f4095-41f9-4a3c-b435-3c89e583b9f0.tmp,999,978965952.0,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,0x01F100000001DA05,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,40,tmp,0,0,3,14082,0.0,0.0,40,141,0,1,4.1910742e-05,0,LOW
,1/4/23 13:00,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,,2023-01-04 13:00:00,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,999,978966096.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,0x01F100000001DA05,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,17,transportsecurity,0,0,4060,14082,0.0,0.0,40,141,0,1,3.1921692e-05,0,LOW
,1/4/23 13:00,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,,2023-01-04 13:00:00,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,999,978966320.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,0x01F100000001DA05,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,17,transportsecurity,0,0,4060,14082,0.0,0.0,40,141,0,1,3.1921692e-05,0,LOW
,1/4/23 13:00,,,b8635437-c8da-4c88-b2c2-d81820975f93.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b8635437-c8da-4c88-b2c2-d81820975f93.tmp,,,,2023-01-04 13:00:00,\Users\blueangel\AppData\Roaming\Evernote\Network\b8635437-c8da-4c88-b2c2-d81820975f93.tmp|b8635437-c8da-4c88-b2c2-d81820975f93.tmp,999,978978816.0,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,0x005800000001F626,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,40,tmp,0,0,3,14082,0.0,0.0,40,141,0,1,4.1910742e-05,0,LOW
,1/4/23 13:00,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,,2023-01-04 13:00:00,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,999,978978960.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,0x005800000001F626,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,17,transportsecurity,0,0,4060,14082,0.0,0.0,40,141,0,1,3.1921692e-05,0,LOW
,1/4/23 13:00,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,,2023-01-04 13:00:00,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,999,978979184.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,0x005800000001F626,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,17,transportsecurity,0,0,4060,14082,0.0,0.0,40,141,0,1,3.1921692e-05,0,LOW
,1/4/23 13:00,,,770f5de5-3ff0-4838-bb41-fdbe893e67e0.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\770f5de5-3ff0-4838-bb41-fdbe893e67e0.tmp,,,,2023-01-04 13:00:00,\Users\blueangel\AppData\Roaming\Evernote\Network\770f5de5-3ff0-4838-bb41-fdbe893e67e0.tmp|770f5de5-3ff0-4838-bb41-fdbe893e67e0.tmp,999,978986392.0,Basic_Info_Changed,Normal,Archive,0x0094000000028107,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,40,tmp,0,0,3,14082,0.0,0.0,40,141,0,1,4.1910742e-05,0,LOW
,1/4/23 13:00,,,770f5de5-3ff0-4838-bb41-fdbe893e67e0.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\770f5de5-3ff0-4838-bb41-fdbe893e67e0.tmp,,,,2023-01-04 13:00:00,\Users\blueangel\AppData\Roaming\Evernote\Network\770f5de5-3ff0-4838-bb41-fdbe893e67e0.tmp|770f5de5-3ff0-4838-bb41-fdbe893e67e0.tmp,999,978986536.0,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,0x0094000000028107,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,40,tmp,0,0,3,14082,0.0,0.0,40,141,0,1,4.1910742e-05,0,LOW
,1/4/23 13:00,,,770f5de5-3ff0-4838-bb41-fdbe893e67e0.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\770f5de5-3ff0-4838-bb41-fdbe893e67e0.tmp,,,,2023-01-04 13:00:00,\Users\blueangel\AppData\Roaming\Evernote\Network\770f5de5-3ff0-4838-bb41-fdbe893e67e0.tmp|770f5de5-3ff0-4838-bb41-fdbe893e67e0.tmp,999,978987288.0,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,0x0094000000028107,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,40,tmp,0,0,3,14082,0.0,0.0,40,141,0,1,4.1910742e-05,0,LOW
,1/4/23 13:00,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,,2023-01-04 13:00:00,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,999,978987432.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,0x0094000000028107,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,17,transportsecurity,0,0,4060,14082,0.0,0.0,40,141,0,1,3.1921692e-05,0,LOW
,1/4/23 13:00,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,,2023-01-04 13:00:00,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,999,978987656.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,0x0094000000028107,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,17,transportsecurity,0,0,4060,14082,0.0,0.0,40,141,0,1,3.1921692e-05,0,LOW
,1/4/23 13:00,,,b8635437-c8da-4c88-b2c2-d81820975f93.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b8635437-c8da-4c88-b2c2-d81820975f93.tmp,,,,2023-01-04 13:00:00,\Users\blueangel\AppData\Roaming\Evernote\Network\b8635437-c8da-4c88-b2c2-d81820975f93.tmp|b8635437-c8da-4c88-b2c2-d81820975f93.tmp,999,978978064.0,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,0x005800000001F626,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,40,tmp,0,0,3,14082,0.0,60.0,40,141,0,1,0.00014114018,0,LOW
,1/4/23 13:01,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,,2023-01-04 13:01:00,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,999,979002528.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,0x01FC00000001DA05,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,17,transportsecurity,0,0,4060,14082,60.0,0.0,40,134,0,1,3.4252742e-05,0,LOW
,1/4/23 13:01,,,00fa2c8d-c2db-420d-a091-4795510f95ce.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\00fa2c8d-c2db-420d-a091-4795510f95ce.tmp,,,,2023-01-04 13:01:00,\Users\blueangel\AppData\Roaming\Evernote\Network\00fa2c8d-c2db-420d-a091-4795510f95ce.tmp|00fa2c8d-c2db-420d-a091-4795510f95ce.tmp,999,979001488.0,Basic_Info_Changed,Normal,Archive,0x01FC00000001DA05,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,40,tmp,0,0,3,14082,0.0,0.0,40,134,0,1,4.1910742e-05,0,LOW
,1/4/23 13:01,,,00fa2c8d-c2db-420d-a091-4795510f95ce.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\00fa2c8d-c2db-420d-a091-4795510f95ce.tmp,,,,2023-01-04 13:01:00,\Users\blueangel\AppData\Roaming\Evernote\Network\00fa2c8d-c2db-420d-a091-4795510f95ce.tmp|00fa2c8d-c2db-420d-a091-4795510f95ce.tmp,999,979002384.0,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,0x01FC00000001DA05,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,40,tmp,0,0,3,14082,0.0,0.0,40,134,0,1,4.1910742e-05,0,LOW
,1/4/23 13:01,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,,2023-01-04 13:01:00,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,999,979002752.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,0x01FC00000001DA05,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,17,transportsecurity,0,0,4060,14082,0.0,0.0,40,134,0,1,3.1921692e-05,0,LOW
,1/4/23 13:01,,,c156f23d-867c-40cd-827d-6a671b967d7d.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\c156f23d-867c-40cd-827d-6a671b967d7d.tmp,,,,2023-01-04 13:01:00,\Users\blueangel\AppData\Roaming\Evernote\Network\c156f23d-867c-40cd-827d-6a671b967d7d.tmp|c156f23d-867c-40cd-827d-6a671b967d7d.tmp,999,979015504.0,Basic_Info_Changed,Normal,Archive,0x00A3000000028107,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,40,tmp,0,0,3,14082,0.0,0.0,40,134,0,1,4.1910742e-05,0,LOW
