FileReferenceNumber,file_event_count,file_path,file_name,FileName_MFT,SI_CreationTime,SI_ModifiedTime,SI_AccessedTime,file_creation_time,file_has_creation,file_last_bdp_timestamp,file_has_bdp,zero_nanoseconds,file_has_tunneling,file_behavior_counter
0x0003000000021E53,1,\Program Files\WindowsApps\Microsoft.Windows.Photos_2018.18022.15810.0_x64__8wekyb3d8bbwe\AppCS\Assets\StoryBuilder\CreatingMovieAnimation\LOOP_300px\LOOP_300px.24.png,LOOP_300px.24.png,LOOP_300px.24.png,,,,2018-04-05 09:52:10.521,1,,0,0,0,0
0x0003000000021E54,1,\Program Files\WindowsApps\Microsoft.Windows.Photos_2018.18022.15810.0_x64__8wekyb3d8bbwe\AppCS\Assets\StoryBuilder\CreatingMovieAnimation\LOOP_300px\LOOP_300px.25.png,LOOP_300px.25.png,LOOP_300px.25.png,,,,2018-04-05 09:52:10.521,1,,0,0,0,0
0x0003000000021E55,1,\Program Files\WindowsApps\Microsoft.Windows.Photos_2018.18022.15810.0_x64__8wekyb3d8bbwe\AppCS\Assets\StoryBuilder\CreatingMovieAnimation\LOOP_300px\LOOP_300px.26.png,LOOP_300px.26.png,LOOP_300px.26.png,,,,2018-04-05 09:52:10.521,1,,0,0,0,0
0x0003000000021E56,1,\Program Files\WindowsApps\Microsoft.Windows.Photos_2018.18022.15810.0_x64__8wekyb3d8bbwe\AppCS\Assets\StoryBuilder\CreatingMovieAnimation\LOOP_300px\LOOP_300px.27.png,LOOP_300px.27.png,LOOP_300px.27.png,,,,2018-04-05 09:52:10.521,1,,0,0,0,0
0x0003000000021E57,1,\Program Files\WindowsApps\Microsoft.Windows.Photos_2018.18022.15810.0_x64__8wekyb3d8bbwe\AppCS\Assets\StoryBuilder\CreatingMovieAnimation\LOOP_300px\LOOP_300px.28.png,LOOP_300px.28.png,LOOP_300px.28.png,,,,2018-04-05 09:52:10.521,1,,0,0,0,0
0x0003000000021E58,1,\Program Files\WindowsApps\Microsoft.Windows.Photos_2018.18022.15810.0_x64__8wekyb3d8bbwe\AppCS\Assets\StoryBuilder\CreatingMovieAnimation\LOOP_300px\LOOP_300px.29.png,LOOP_300px.29.png,LOOP_300px.29.png,,,,2018-04-05 09:52:10.521,1,,0,0,0,0
0x0003000000021E59,1,\Program Files\WindowsApps\Microsoft.Windows.Photos_2018.18022.15810.0_x64__8wekyb3d8bbwe\AppCS\Assets\StoryBuilder\CreatingMovieAnimation\LOOP_300px\LOOP_300px.3.png,LOOP_300px.3.png,LOOP_300px.3.png,,,,2018-04-05 09:52:10.521,1,,0,0,0,0
0x0003000000021E5A,1,\Program Files\WindowsApps\Microsoft.Windows.Photos_2018.18022.15810.0_x64__8wekyb3d8bbwe\AppCS\Assets\StoryBuilder\CreatingMovieAnimation\LOOP_300px\LOOP_300px.30.png,LOOP_300px.30.png,LOOP_300px.30.png,,,,2018-04-05 09:52:10.521,1,,0,0,0,0
0x0003000000021E5B,1,\Program Files\WindowsApps\Microsoft.Windows.Photos_2018.18022.15810.0_x64__8wekyb3d8bbwe\AppCS\Assets\StoryBuilder\CreatingMovieAnimation\LOOP_300px\LOOP_300px.31.png,LOOP_300px.31.png,LOOP_300px.31.png,,,,2018-04-05 09:52:10.521,1,,0,0,0,0
0x0003000000021E5C,1,\Program Files\WindowsApps\Microsoft.Windows.Photos_2018.18022.15810.0_x64__8wekyb3d8bbwe\AppCS\Assets\StoryBuilder\CreatingMovieAnimation\LOOP_300px\LOOP_300px.32.png,LOOP_300px.32.png,LOOP_300px.32.png,,,,2018-04-05 09:52:10.521,1,,0,0,0,0
0x0003000000021E5D,1,\Program Files\WindowsApps\Microsoft.Windows.Photos_2018.18022.15810.0_x64__8wekyb3d8bbwe\AppCS\Assets\StoryBuilder\CreatingMovieAnimation\LOOP_300px\LOOP_300px.33.png,LOOP_300px.33.png,LOOP_300px.33.png,,,,2018-04-05 09:52:10.521,1,,0,0,0,0
0x0003000000021E5E,1,\Program Files\WindowsApps\Microsoft.Windows.Photos_2018.18022.15810.0_x64__8wekyb3d8bbwe\AppCS\Assets\StoryBuilder\CreatingMovieAnimation\LOOP_300px\LOOP_300px.34.png,LOOP_300px.34.png,LOOP_300px.34.png,,,,2018-04-05 09:52:10.521,1,,0,0,0,0
0x0003000000021E5F,1,\Program Files\WindowsApps\Microsoft.Windows.Photos_2018.18022.15810.0_x64__8wekyb3d8bbwe\AppCS\Assets\StoryBuilder\CreatingMovieAnimation\LOOP_300px\LOOP_300px.35.png,LOOP_300px.35.png,LOOP_300px.35.png,,,,2018-04-05 09:52:10.521,1,,0,0,0,0
0x0003000000021E60,1,\Program Files\WindowsApps\Microsoft.Windows.Photos_2018.18022.15810.0_x64__8wekyb3d8bbwe\AppCS\Assets\StoryBuilder\CreatingMovieAnimation\LOOP_300px\LOOP_300px.36.png,LOOP_300px.36.png,LOOP_300px.36.png,,,,2018-04-05 09:52:10.521,1,,0,0,0,0
0x0003000000021E61,1,\Program Files\WindowsApps\Microsoft.Windows.Photos_2018.18022.15810.0_x64__8wekyb3d8bbwe\AppCS\Assets\StoryBuilder\CreatingMovieAnimation\LOOP_300px\LOOP_300px.37.png,LOOP_300px.37.png,LOOP_300px.37.png,,,,2018-04-05 09:52:10.521,1,,0,0,0,0
0x0003000000021E62,1,\Program Files\WindowsApps\Microsoft.Windows.Photos_2018.18022.15810.0_x64__8wekyb3d8bbwe\AppCS\Assets\StoryBuilder\CreatingMovieAnimation\LOOP_300px\LOOP_300px.38.png,LOOP_300px.38.png,LOOP_300px.38.png,,,,2018-04-05 09:52:10.521,1,,0,0,0,0
0x0003000000021E63,1,\Program Files\WindowsApps\Microsoft.Windows.Photos_2018.18022.15810.0_x64__8wekyb3d8bbwe\AppCS\Assets\StoryBuilder\CreatingMovieAnimation\LOOP_300px\LOOP_300px.39.png,LOOP_300px.39.png,LOOP_300px.39.png,,,,2018-04-05 09:52:10.521,1,,0,0,0,0
0x0003000000021E64,1,\Program Files\WindowsApps\Microsoft.Windows.Photos_2018.18022.15810.0_x64__8wekyb3d8bbwe\AppCS\Assets\StoryBuilder\CreatingMovieAnimation\LOOP_300px\LOOP_300px.4.png,LOOP_300px.4.png,LOOP_300px.4.png,,,,2018-04-05 09:52:10.521,1,,0,0,0,0
0x0003000000021E65,1,\Program Files\WindowsApps\Microsoft.Windows.Photos_2018.18022.15810.0_x64__8wekyb3d8bbwe\AppCS\Assets\StoryBuilder\CreatingMovieAnimation\LOOP_300px\LOOP_300px.40.png,LOOP_300px.40.png,LOOP_300px.40.png,,,,2018-04-05 09:52:10.521,1,,0,0,0,0
0x0003000000021E66,1,\Program Files\WindowsApps\Microsoft.Windows.Photos_2018.18022.15810.0_x64__8wekyb3d8bbwe\AppCS\Assets\StoryBuilder\CreatingMovieAnimation\LOOP_300px\LOOP_300px.41.png,LOOP_300px.41.png,LOOP_300px.41.png,,,,2018-04-05 09:52:10.521,1,,0,0,0,0
0x0003000000021E67,1,\Program Files\WindowsApps\Microsoft.Windows.Photos_2018.18022.15810.0_x64__8wekyb3d8bbwe\AppCS\Assets\StoryBuilder\CreatingMovieAnimation\LOOP_300px\LOOP_300px.42.png,LOOP_300px.42.png,LOOP_300px.42.png,,,,2018-04-05 09:52:10.521,1,,0,0,0,0
0x0003000000021E68,1,\Program Files\WindowsApps\Microsoft.Windows.Photos_2018.18022.15810.0_x64__8wekyb3d8bbwe\AppCS\Assets\StoryBuilder\CreatingMovieAnimation\LOOP_300px\LOOP_300px.43.png,LOOP_300px.43.png,LOOP_300px.43.png,,,,2018-04-05 09:52:10.521,1,,0,0,0,0
0x0003000000021E69,1,\Program Files\WindowsApps\Microsoft.Windows.Photos_2018.18022.15810.0_x64__8wekyb3d8bbwe\AppCS\Assets\StoryBuilder\CreatingMovieAnimation\LOOP_300px\LOOP_300px.44.png,LOOP_300px.44.png,LOOP_300px.44.png,,,,2018-04-05 09:52:10.521,1,,0,0,0,0
0x0003000000021E6A,1,\Program Files\WindowsApps\Microsoft.Windows.Photos_2018.18022.15810.0_x64__8wekyb3d8bbwe\AppCS\Assets\StoryBuilder\CreatingMovieAnimation\LOOP_300px\LOOP_300px.45.png,LOOP_300px.45.png,LOOP_300px.45.png,,,,2018-04-05 09:52:10.521,1,,0,0,0,0
0x0003000000021E6B,1,\Program Files\WindowsApps\Microsoft.Windows.Photos_2018.18022.15810.0_x64__8wekyb3d8bbwe\AppCS\Assets\StoryBuilder\CreatingMovieAnimation\LOOP_300px\LOOP_300px.46.png,LOOP_300px.46.png,LOOP_300px.46.png,,,,2018-04-05 09:52:10.521,1,,0,0,0,0
0x0003000000021E6C,1,\Program Files\WindowsApps\Microsoft.Windows.Photos_2018.18022.15810.0_x64__8wekyb3d8bbwe\AppCS\Assets\StoryBuilder\CreatingMovieAnimation\LOOP_300px\LOOP_300px.47.png,LOOP_300px.47.png,LOOP_300px.47.png,,,,2018-04-05 09:52:10.521,1,,0,0,0,0
0x0003000000021E6D,1,\Program Files\WindowsApps\Microsoft.Windows.Photos_2018.18022.15810.0_x64__8wekyb3d8bbwe\AppCS\Assets\StoryBuilder\CreatingMovieAnimation\LOOP_300px\LOOP_300px.48.png,LOOP_300px.48.png,LOOP_300px.48.png,,,,2018-04-05 09:52:10.521,1,,0,0,0,0
0x0003000000021E6E,1,\Program Files\WindowsApps\Microsoft.Windows.Photos_2018.18022.15810.0_x64__8wekyb3d8bbwe\AppCS\Assets\StoryBuilder\CreatingMovieAnimation\LOOP_300px\LOOP_300px.49.png,LOOP_300px.49.png,LOOP_300px.49.png,,,,2018-04-05 09:52:10.521,1,,0,0,0,0
0x0003000000021E6F,1,\Program Files\WindowsApps\Microsoft.Windows.Photos_2018.18022.15810.0_x64__8wekyb3d8bbwe\AppCS\Assets\StoryBuilder\CreatingMovieAnimation\LOOP_300px\LOOP_300px.5.png,LOOP_300px.5.png,LOOP_300px.5.png,,,,2018-04-05 09:52:10.521,1,,0,0,0,0
0x0003000000021E70,1,\Program Files\WindowsApps\Microsoft.Windows.Photos_2018.18022.15810.0_x64__8wekyb3d8bbwe\AppCS\Assets\StoryBuilder\CreatingMovieAnimation\LOOP_300px\LOOP_300px.50.png,LOOP_300px.50.png,LOOP_300px.50.png,,,,2018-04-05 09:52:10.521,1,,0,0,0,0
0x0003000000021E71,1,\Program Files\WindowsApps\Microsoft.Windows.Photos_2018.18022.15810.0_x64__8wekyb3d8bbwe\AppCS\Assets\StoryBuilder\CreatingMovieAnimation\LOOP_300px\LOOP_300px.51.png,LOOP_300px.51.png,LOOP_300px.51.png,,,,2018-04-05 09:52:10.521,1,,0,0,0,0
0x0003000000021E72,1,\Program Files\WindowsApps\Microsoft.Windows.Photos_2018.18022.15810.0_x64__8wekyb3d8bbwe\AppCS\Assets\StoryBuilder\CreatingMovieAnimation\LOOP_300px\LOOP_300px.52.png,LOOP_300px.52.png,LOOP_300px.52.png,,,,2018-04-05 09:52:10.521,1,,0,0,0,0
0x0003000000021E73,1,\Program Files\WindowsApps\Microsoft.Windows.Photos_2018.18022.15810.0_x64__8wekyb3d8bbwe\AppCS\Assets\StoryBuilder\CreatingMovieAnimation\LOOP_300px\LOOP_300px.53.png,LOOP_300px.53.png,LOOP_300px.53.png,,,,2018-04-05 09:52:10.521,1,,0,0,0,0
0x0003000000021E74,1,\Program Files\WindowsApps\Microsoft.Windows.Photos_2018.18022.15810.0_x64__8wekyb3d8bbwe\AppCS\Assets\StoryBuilder\CreatingMovieAnimation\LOOP_300px\LOOP_300px.54.png,LOOP_300px.54.png,LOOP_300px.54.png,,,,2018-04-05 09:52:10.521,1,,0,0,0,0
0x0003000000021E75,1,\Program Files\WindowsApps\Microsoft.Windows.Photos_2018.18022.15810.0_x64__8wekyb3d8bbwe\AppCS\Assets\StoryBuilder\CreatingMovieAnimation\LOOP_300px\LOOP_300px.55.png,LOOP_300px.55.png,LOOP_300px.55.png,,,,2018-04-05 09:52:10.521,1,,0,0,0,0
0x0003000000021E76,1,\Program Files\WindowsApps\Microsoft.Windows.Photos_2018.18022.15810.0_x64__8wekyb3d8bbwe\AppCS\Assets\StoryBuilder\CreatingMovieAnimation\LOOP_300px\LOOP_300px.56.png,LOOP_300px.56.png,LOOP_300px.56.png,,,,2018-04-05 09:52:10.521,1,,0,0,0,0
0x0003000000021E77,1,\Program Files\WindowsApps\Microsoft.Windows.Photos_2018.18022.15810.0_x64__8wekyb3d8bbwe\AppCS\Assets\StoryBuilder\CreatingMovieAnimation\LOOP_300px\LOOP_300px.57.png,LOOP_300px.57.png,LOOP_300px.57.png,,,,2018-04-05 09:52:10.521,1,,0,0,0,0
0x0003000000021E78,1,\Program Files\WindowsApps\Microsoft.Windows.Photos_2018.18022.15810.0_x64__8wekyb3d8bbwe\AppCS\Assets\StoryBuilder\CreatingMovieAnimation\LOOP_300px\LOOP_300px.58.png,LOOP_300px.58.png,LOOP_300px.58.png,,,,2018-04-05 09:52:10.521,1,,0,0,0,0
0x0003000000021E79,1,\Program Files\WindowsApps\Microsoft.Windows.Photos_2018.18022.15810.0_x64__8wekyb3d8bbwe\AppCS\Assets\StoryBuilder\CreatingMovieAnimation\LOOP_300px\LOOP_300px.59.png,LOOP_300px.59.png,LOOP_300px.59.png,,,,2018-04-05 09:52:10.521,1,,0,0,0,0
0x0003000000021E7A,1,\Program Files\WindowsApps\Microsoft.Windows.Photos_2018.18022.15810.0_x64__8wekyb3d8bbwe\AppCS\Assets\StoryBuilder\CreatingMovieAnimation\LOOP_300px\LOOP_300px.6.png,LOOP_300px.6.png,LOOP_300px.6.png,,,,2018-04-05 09:52:10.521,1,,0,0,0,0
0x0003000000021E7B,1,\Program Files\WindowsApps\Microsoft.Windows.Photos_2018.18022.15810.0_x64__8wekyb3d8bbwe\AppCS\Assets\StoryBuilder\CreatingMovieAnimation\LOOP_300px\LOOP_300px.60.png,LOOP_300px.60.png,LOOP_300px.60.png,,,,2018-04-05 09:52:10.521,1,,0,0,0,0
0x0003000000021E7C,1,\Program Files\WindowsApps\Microsoft.Windows.Photos_2018.18022.15810.0_x64__8wekyb3d8bbwe\AppCS\Assets\StoryBuilder\CreatingMovieAnimation\LOOP_300px\LOOP_300px.7.png,LOOP_300px.7.png,LOOP_300px.7.png,,,,2018-04-05 09:52:10.521,1,,0,0,0,0
0x0003000000021E7D,1,\Program Files\WindowsApps\Microsoft.Windows.Photos_2018.18022.15810.0_x64__8wekyb3d8bbwe\AppCS\Assets\StoryBuilder\CreatingMovieAnimation\LOOP_300px\LOOP_300px.8.png,LOOP_300px.8.png,LOOP_300px.8.png,,,,2018-04-05 09:52:10.521,1,,0,0,0,0
0x0003000000021E7E,1,\Program Files\WindowsApps\Microsoft.Windows.Photos_2018.18022.15810.0_x64__8wekyb3d8bbwe\AppCS\Assets\StoryBuilder\CreatingMovieAnimation\LOOP_300px\LOOP_300px.9.png,LOOP_300px.9.png,LOOP_300px.9.png,,,,2018-04-05 09:52:10.521,1,,0,0,0,0
0x0003000000021E7F,1,\Program Files\WindowsApps\Microsoft.Windows.Photos_2018.18022.15810.0_x64__8wekyb3d8bbwe\AppCS\Assets\StoryBuilder\CreatingMovieAnimation\OUTRO_300px,OUTRO_300px,OUTRO_300px,,,,2018-04-05 09:52:10.521,1,,0,0,0,0
0x0003000000021E80,1,\Program Files\WindowsApps\Microsoft.Windows.Photos_2018.18022.15810.0_x64__8wekyb3d8bbwe\AppCS\Assets\StoryBuilder\CreatingMovieAnimation\OUTRO_300px\OUTRO_300px.1.png,OUTRO_300px.1.png,OUTRO_300px.1.png,,,,2018-04-05 09:52:10.521,1,,0,0,0,0
0x0003000000021E81,1,\Program Files\WindowsApps\Microsoft.Windows.Photos_2018.18022.15810.0_x64__8wekyb3d8bbwe\AppCS\Assets\StoryBuilder\CreatingMovieAnimation\OUTRO_300px\OUTRO_300px.10.png,OUTRO_300px.10.png,OUTRO_300px.10.png,,,,2018-04-05 09:52:10.521,1,,0,0,0,0
0x0003000000021E82,1,\Program Files\WindowsApps\Microsoft.Windows.Photos_2018.18022.15810.0_x64__8wekyb3d8bbwe\AppCS\Assets\StoryBuilder\CreatingMovieAnimation\OUTRO_300px\OUTRO_300px.11.png,OUTRO_300px.11.png,OUTRO_300px.11.png,,,,2018-04-05 09:52:10.521,1,,0,0,0,0
0x0003000000021E83,1,\Program Files\WindowsApps\Microsoft.Windows.Photos_2018.18022.15810.0_x64__8wekyb3d8bbwe\AppCS\Assets\StoryBuilder\CreatingMovieAnimation\OUTRO_300px\OUTRO_300px.12.png,OUTRO_300px.12.png,OUTRO_300px.12.png,,,,2018-04-05 09:52:10.521,1,,0,0,0,0
0x0003000000021E84,1,\Program Files\WindowsApps\Microsoft.Windows.Photos_2018.18022.15810.0_x64__8wekyb3d8bbwe\AppCS\Assets\StoryBuilder\CreatingMovieAnimation\OUTRO_300px\OUTRO_300px.13.png,OUTRO_300px.13.png,OUTRO_300px.13.png,,,,2018-04-05 09:52:10.521,1,,0,0,0,0
0x0003000000021E85,1,\Program Files\WindowsApps\Microsoft.Windows.Photos_2018.18022.15810.0_x64__8wekyb3d8bbwe\AppCS\Assets\StoryBuilder\CreatingMovieAnimation\OUTRO_300px\OUTRO_300px.14.png,OUTRO_300px.14.png,OUTRO_300px.14.png,,,,2018-04-05 09:52:10.521,1,,0,0,0,0
0x0003000000021E86,1,\Program Files\WindowsApps\Microsoft.Windows.Photos_2018.18022.15810.0_x64__8wekyb3d8bbwe\AppCS\Assets\StoryBuilder\CreatingMovieAnimation\OUTRO_300px\OUTRO_300px.15.png,OUTRO_300px.15.png,OUTRO_300px.15.png,,,,2018-04-05 09:52:10.521,1,,0,0,0,0
0x0003000000021E87,1,\Program Files\WindowsApps\Microsoft.Windows.Photos_2018.18022.15810.0_x64__8wekyb3d8bbwe\AppCS\Assets\StoryBuilder\CreatingMovieAnimation\OUTRO_300px\OUTRO_300px.16.png,OUTRO_300px.16.png,OUTRO_300px.16.png,,,,2018-04-05 09:52:10.521,1,,0,0,0,0
0x0003000000021E88,1,\Program Files\WindowsApps\Microsoft.Windows.Photos_2018.18022.15810.0_x64__8wekyb3d8bbwe\AppCS\Assets\StoryBuilder\CreatingMovieAnimation\OUTRO_300px\OUTRO_300px.17.png,OUTRO_300px.17.png,OUTRO_300px.17.png,,,,2018-04-05 09:52:10.521,1,,0,0,0,0
0x0003000000021E89,1,\Program Files\WindowsApps\Microsoft.Windows.Photos_2018.18022.15810.0_x64__8wekyb3d8bbwe\AppCS\Assets\StoryBuilder\CreatingMovieAnimation\OUTRO_300px\OUTRO_300px.18.png,OUTRO_300px.18.png,OUTRO_300px.18.png,,,,2018-04-05 09:52:10.521,1,,0,0,0,0
0x0003000000021E8A,1,\Program Files\WindowsApps\Microsoft.Windows.Photos_2018.18022.15810.0_x64__8wekyb3d8bbwe\AppCS\Assets\StoryBuilder\CreatingMovieAnimation\OUTRO_300px\OUTRO_300px.19.png,OUTRO_300px.19.png,OUTRO_300px.19.png,,,,2018-04-05 09:52:10.521,1,,0,0,0,0
0x0003000000021E8B,1,\Program Files\WindowsApps\Microsoft.Windows.Photos_2018.18022.15810.0_x64__8wekyb3d8bbwe\AppCS\Assets\StoryBuilder\CreatingMovieAnimation\OUTRO_300px\OUTRO_300px.2.png,OUTRO_300px.2.png,OUTRO_300px.2.png,,,,2018-04-05 09:52:10.521,1,,0,0,0,0
0x0003000000021E8C,1,\Program Files\WindowsApps\Microsoft.Windows.Photos_2018.18022.15810.0_x64__8wekyb3d8bbwe\AppCS\Assets\StoryBuilder\CreatingMovieAnimation\OUTRO_300px\OUTRO_300px.20.png,OUTRO_300px.20.png,OUTRO_300px.20.png,,,,2018-04-05 09:52:10.521,1,,0,0,0,0
0x0003000000021E8D,1,\Program Files\WindowsApps\Microsoft.Windows.Photos_2018.18022.15810.0_x64__8wekyb3d8bbwe\AppCS\Assets\StoryBuilder\CreatingMovieAnimation\OUTRO_300px\OUTRO_300px.21.png,OUTRO_300px.21.png,OUTRO_300px.21.png,,,,2018-04-05 09:52:10.521,1,,0,0,0,0
0x0003000000021E8E,1,\Program Files\WindowsApps\Microsoft.Windows.Photos_2018.18022.15810.0_x64__8wekyb3d8bbwe\AppCS\Assets\StoryBuilder\CreatingMovieAnimation\OUTRO_300px\OUTRO_300px.22.png,OUTRO_300px.22.png,OUTRO_300px.22.png,,,,2018-04-05 09:52:10.521,1,,0,0,0,0
0x0003000000021E8F,1,\Program Files\WindowsApps\Microsoft.Windows.Photos_2018.18022.15810.0_x64__8wekyb3d8bbwe\AppCS\Assets\StoryBuilder\CreatingMovieAnimation\OUTRO_300px\OUTRO_300px.23.png,OUTRO_300px.23.png,OUTRO_300px.23.png,,,,2018-04-05 09:52:10.521,1,,0,0,0,0
0x0003000000021E90,1,\Program Files\WindowsApps\Microsoft.Windows.Photos_2018.18022.15810.0_x64__8wekyb3d8bbwe\AppCS\Assets\StoryBuilder\CreatingMovieAnimation\OUTRO_300px\OUTRO_300px.24.png,OUTRO_300px.24.png,OUTRO_300px.24.png,,,,2018-04-05 09:52:10.521,1,,0,0,0,0
0x0003000000021E91,1,\Program Files\WindowsApps\Microsoft.Windows.Photos_2018.18022.15810.0_x64__8wekyb3d8bbwe\AppCS\Assets\StoryBuilder\CreatingMovieAnimation\OUTRO_300px\OUTRO_300px.25.png,OUTRO_300px.25.png,OUTRO_300px.25.png,,,,2018-04-05 09:52:10.521,1,,0,0,0,0
0x0003000000021E92,1,\Program Files\WindowsApps\Microsoft.Windows.Photos_2018.18022.15810.0_x64__8wekyb3d8bbwe\AppCS\Assets\StoryBuilder\CreatingMovieAnimation\OUTRO_300px\OUTRO_300px.26.png,OUTRO_300px.26.png,OUTRO_300px.26.png,,,,2018-04-05 09:52:10.521,1,,0,0,0,0
0x0003000000021E93,1,\Program Files\WindowsApps\Microsoft.Windows.Photos_2018.18022.15810.0_x64__8wekyb3d8bbwe\AppCS\Assets\StoryBuilder\CreatingMovieAnimation\OUTRO_300px\OUTRO_300px.27.png,OUTRO_300px.27.png,OUTRO_300px.27.png,,,,2018-04-05 09:52:10.521,1,,0,0,0,0
0x0003000000021E94,1,\Program Files\WindowsApps\Microsoft.Windows.Photos_2018.18022.15810.0_x64__8wekyb3d8bbwe\AppCS\Assets\StoryBuilder\CreatingMovieAnimation\OUTRO_300px\OUTRO_300px.28.png,OUTRO_300px.28.png,OUTRO_300px.28.png,,,,2018-04-05 09:52:10.521,1,,0,0,0,0
0x0003000000021E95,1,\Program Files\WindowsApps\Microsoft.Windows.Photos_2018.18022.15810.0_x64__8wekyb3d8bbwe\AppCS\Assets\StoryBuilder\CreatingMovieAnimation\OUTRO_300px\OUTRO_300px.29.png,OUTRO_300px.29.png,OUTRO_300px.29.png,,,,2018-04-05 09:52:10.521,1,,0,0,0,0
0x0003000000021E96,1,\Program Files\WindowsApps\Microsoft.Windows.Photos_2018.18022.15810.0_x64__8wekyb3d8bbwe\AppCS\Assets\StoryBuilder\CreatingMovieAnimation\OUTRO_300px\OUTRO_300px.3.png,OUTRO_300px.3.png,OUTRO_300px.3.png,,,,2018-04-05 09:52:10.521,1,,0,0,0,0
0x0003000000021E97,1,\Program Files\WindowsApps\Microsoft.Windows.Photos_2018.18022.15810.0_x64__8wekyb3d8bbwe\AppCS\Assets\StoryBuilder\CreatingMovieAnimation\OUTRO_300px\OUTRO_300px.30.png,OUTRO_300px.30.png,OUTRO_300px.30.png,,,,2018-04-05 09:52:10.521,1,,0,0,0,0
0x0003000000021E98,1,\Program Files\WindowsApps\Microsoft.Windows.Photos_2018.18022.15810.0_x64__8wekyb3d8bbwe\AppCS\Assets\StoryBuilder\CreatingMovieAnimation\OUTRO_300px\OUTRO_300px.31.png,OUTRO_300px.31.png,OUTRO_300px.31.png,,,,2018-04-05 09:52:10.521,1,,0,0,0,0
0x0003000000021E99,1,\Program Files\WindowsApps\Microsoft.Windows.Photos_2018.18022.15810.0_x64__8wekyb3d8bbwe\AppCS\Assets\StoryBuilder\CreatingMovieAnimation\OUTRO_300px\OUTRO_300px.32.png,OUTRO_300px.32.png,OUTRO_300px.32.png,,,,2018-04-05 09:52:10.521,1,,0,0,0,0
0x0003000000021E9A,1,\Program Files\WindowsApps\Microsoft.Windows.Photos_2018.18022.15810.0_x64__8wekyb3d8bbwe\AppCS\Assets\StoryBuilder\CreatingMovieAnimation\OUTRO_300px\OUTRO_300px.33.png,OUTRO_300px.33.png,OUTRO_300px.33.png,,,,2018-04-05 09:52:10.521,1,,0,0,0,0
0x0003000000021E9B,1,\Program Files\WindowsApps\Microsoft.Windows.Photos_2018.18022.15810.0_x64__8wekyb3d8bbwe\AppCS\Assets\StoryBuilder\CreatingMovieAnimation\OUTRO_300px\OUTRO_300px.34.png,OUTRO_300px.34.png,OUTRO_300px.34.png,,,,2018-04-05 09:52:10.521,1,,0,0,0,0
0x0003000000021E9C,1,\Program Files\WindowsApps\Microsoft.Windows.Photos_2018.18022.15810.0_x64__8wekyb3d8bbwe\AppCS\Assets\StoryBuilder\CreatingMovieAnimation\OUTRO_300px\OUTRO_300px.35.png,OUTRO_300px.35.png,OUTRO_300px.35.png,,,,2018-04-05 09:52:10.521,1,,0,0,0,0
0x0003000000021E9D,1,\Program Files\WindowsApps\Microsoft.Windows.Photos_2018.18022.15810.0_x64__8wekyb3d8bbwe\AppCS\Assets\StoryBuilder\CreatingMovieAnimation\OUTRO_300px\OUTRO_300px.36.png,OUTRO_300px.36.png,OUTRO_300px.36.png,,,,2018-04-05 09:52:10.521,1,,0,0,0,0
0x0003000000021E9E,1,\Program Files\WindowsApps\Microsoft.Windows.Photos_2018.18022.15810.0_x64__8wekyb3d8bbwe\AppCS\Assets\StoryBuilder\CreatingMovieAnimation\OUTRO_300px\OUTRO_300px.37.png,OUTRO_300px.37.png,OUTRO_300px.37.png,,,,2018-04-05 09:52:10.521,1,,0,0,0,0
0x0003000000021E9F,1,\Program Files\WindowsApps\Microsoft.Windows.Photos_2018.18022.15810.0_x64__8wekyb3d8bbwe\AppCS\Assets\StoryBuilder\CreatingMovieAnimation\OUTRO_300px\OUTRO_300px.38.png,OUTRO_300px.38.png,OUTRO_300px.38.png,,,,2018-04-05 09:52:10.521,1,,0,0,0,0
0x0003000000021EA0,1,\Program Files\WindowsApps\Microsoft.Windows.Photos_2018.18022.15810.0_x64__8wekyb3d8bbwe\AppCS\Assets\StoryBuilder\CreatingMovieAnimation\OUTRO_300px\OUTRO_300px.39.png,OUTRO_300px.39.png,OUTRO_300px.39.png,,,,2018-04-05 09:52:10.521,1,,0,0,0,0
0x0003000000021EA1,1,\Program Files\WindowsApps\Microsoft.Windows.Photos_2018.18022.15810.0_x64__8wekyb3d8bbwe\AppCS\Assets\StoryBuilder\CreatingMovieAnimation\OUTRO_300px\OUTRO_300px.4.png,OUTRO_300px.4.png,OUTRO_300px.4.png,,,,2018-04-05 09:52:10.521,1,,0,0,0,0
0x0003000000021EA2,1,\Program Files\WindowsApps\Microsoft.Windows.Photos_2018.18022.15810.0_x64__8wekyb3d8bbwe\AppCS\Assets\StoryBuilder\CreatingMovieAnimation\OUTRO_300px\OUTRO_300px.40.png,OUTRO_300px.40.png,OUTRO_300px.40.png,,,,2018-04-05 09:52:10.521,1,,0,0,0,0
0x0003000000021EA3,1,\Program Files\WindowsApps\Microsoft.Windows.Photos_2018.18022.15810.0_x64__8wekyb3d8bbwe\AppCS\Assets\StoryBuilder\CreatingMovieAnimation\OUTRO_300px\OUTRO_300px.41.png,OUTRO_300px.41.png,OUTRO_300px.41.png,,,,2018-04-05 09:52:10.521,1,,0,0,0,0
