y_true,y_pred,y_pred_proba
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.010261680575850102
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.009988902031072283
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.009988902031072283
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.009988902031072283
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.009988902031072283
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.010261680575850102
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.010261680575850102
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.009988902031072283
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.009988902031072283
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.010261680575850102
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.010261680575850102
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.009775187126771145
0.0,0.0,0.009775187126771145
0.0,0.0,0.009775187126771145
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.010261680575850102
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.010261680575850102
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.010261680575850102
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.010261680575850102
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.009988902031072283
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.010261680575850102
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.010261680575850102
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.009735076904168437
0.0,0.0,0.0002727785447778192
0.0,0.0,0.009735076904168437
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.009735076904168437
0.0,0.0,0.0002727785447778192
0.0,0.0,0.009735076904168437
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
