dataset,true_label,predicted_label,prediction_probability
01-PE,0,0,2.418043054291795e-05
01-PE,0,0,2.418043054291795e-05
01-PE,0,0,2.418043054291795e-05
01-PE,0,0,2.8660826485633424e-05
01-PE,0,0,2.8660826485633424e-05
01-PE,0,0,2.8660826485633424e-05
01-PE,0,0,2.8660826485633424e-05
01-PE,0,0,2.8660826485633424e-05
01-PE,0,0,2.8660826485633424e-05
01-PE,0,0,2.8660826485633424e-05
01-PE,0,0,2.8660826485633424e-05
01-PE,0,0,2.1886887662312253e-05
01-PE,0,0,2.1886887662312253e-05
01-PE,0,0,2.1886887662312253e-05
01-PE,0,0,2.1886887662312253e-05
01-PE,0,0,2.188689471901615e-05
01-PE,0,0,2.188689471901615e-05
01-PE,0,0,2.1886887662312253e-05
01-PE,0,0,2.1886887662312253e-05
01-PE,0,0,2.1886887662312253e-05
01-PE,0,0,2.1886887662312253e-05
01-PE,0,0,2.1886881662408598e-05
01-PE,0,0,2.1886881662408598e-05
01-PE,0,0,0.00111565961502072
01-PE,0,0,0.00111565961502072
01-PE,0,0,0.00111565961502072
01-PE,0,0,0.00111565961502072
01-PE,0,0,0.013312065246869112
01-PE,0,0,0.013312065246869112
01-PE,0,0,2.2236667961408385e-05
01-PE,0,0,2.2236667961408385e-05
01-PE,0,0,2.6765270440323095e-05
01-PE,0,0,2.6765270440323095e-05
01-PE,0,0,2.6765270440323095e-05
01-PE,0,0,2.415255321210747e-05
01-PE,0,0,2.415255321210747e-05
01-PE,0,0,2.1496864300486157e-05
01-PE,0,0,2.1496864300486157e-05
01-PE,0,0,2.1496864300486157e-05
01-PE,0,0,2.1496864300486157e-05
01-PE,0,0,2.1496864300486157e-05
01-PE,0,0,2.1496864300486157e-05
01-PE,0,0,2.149685840749822e-05
01-PE,0,0,2.149685840749822e-05
01-PE,0,0,2.149685840749822e-05
01-PE,0,0,2.149685840749822e-05
01-PE,0,0,2.1496864300486157e-05
01-PE,0,0,2.1496864300486157e-05
01-PE,0,0,2.1496864300486157e-05
01-PE,0,0,2.1496864300486157e-05
01-PE,0,0,2.149685840749822e-05
01-PE,0,0,2.149685840749822e-05
01-PE,0,0,2.149685840749822e-05
01-PE,0,0,2.149685840749822e-05
01-PE,0,0,2.418043054291795e-05
01-PE,0,0,2.418043054291795e-05
01-PE,0,0,2.418043054291795e-05
01-PE,0,0,2.418043054291795e-05
01-PE,0,0,2.418043054291795e-05
01-PE,0,0,2.418043054291795e-05
01-PE,0,0,2.149685840749822e-05
01-PE,0,0,2.1496864300486157e-05
01-PE,0,0,2.1496864300486157e-05
01-PE,0,0,2.1496864300486157e-05
01-PE,0,0,2.1496864300486157e-05
01-PE,0,0,2.1496864300486157e-05
01-PE,0,0,2.1496864300486157e-05
01-PE,0,0,2.149685840749822e-05
01-PE,0,0,2.149685840749822e-05
01-PE,0,0,2.149685840749822e-05
01-PE,0,0,2.1496864300486157e-05
01-PE,0,0,2.1496864300486157e-05
01-PE,0,0,2.1496864300486157e-05
01-PE,0,0,2.1496864300486157e-05
01-PE,0,0,2.1496864300486157e-05
01-PE,0,0,2.1496864300486157e-05
01-PE,0,0,2.149685840749822e-05
01-PE,0,0,2.1496864300486157e-05
01-PE,0,0,2.1496864300486157e-05
01-PE,0,0,2.1496864300486157e-05
01-PE,0,0,2.149685840749822e-05
01-PE,0,0,2.149685840749822e-05
01-PE,0,0,2.149685840749822e-05
01-PE,0,0,2.149685840749822e-05
01-PE,0,0,2.149685840749822e-05
01-PE,0,0,2.149685840749822e-05
01-PE,0,0,2.149685840749822e-05
01-PE,0,0,2.149685840749822e-05
01-PE,0,0,2.149685840749822e-05
01-PE,0,0,2.149685840749822e-05
01-PE,0,0,2.149685840749822e-05
01-PE,0,0,2.149685840749822e-05
01-PE,0,0,2.149685840749822e-05
01-PE,0,0,2.149685840749822e-05
01-PE,0,0,2.149685840749822e-05
01-PE,0,0,2.472477579325397e-05
01-PE,0,0,2.472477579325397e-05
01-PE,0,0,3.28711872287056e-05
01-PE,0,0,3.28711872287056e-05
01-PE,0,0,2.8660826485633424e-05
01-PE,0,0,2.8660826485633424e-05
01-PE,0,0,2.8660826485633424e-05
01-PE,0,0,2.8660826485633424e-05
01-PE,0,0,2.8660826485633424e-05
01-PE,0,0,2.8660826485633424e-05
01-PE,0,0,2.8660826485633424e-05
01-PE,0,0,2.8660826485633424e-05
01-PE,0,0,2.6765270440323095e-05
01-PE,0,0,2.6765270440323095e-05
01-PE,0,0,2.6765270440323095e-05
01-PE,0,0,3.238926926160514e-05
01-PE,0,0,3.238926926160514e-05
01-PE,0,0,0.0007522036553421256
01-PE,0,0,0.0007522036553421256
01-PE,0,0,0.0003354662577839848
01-PE,0,0,0.0007522036553421256
01-PE,0,0,0.0007522036553421256
01-PE,0,0,0.0012731207470821687
01-PE,0,0,0.0012731207470821687
01-PE,0,0,0.0012731207470821687
01-PE,0,0,0.0012731207470821687
01-PE,0,0,0.018369576031411813
01-PE,0,0,0.018369576031411813
01-PE,0,0,2.418043054291795e-05
01-PE,0,0,2.418043054291795e-05
01-PE,0,0,2.418043054291795e-05
01-PE,0,0,2.418043054291795e-05
01-PE,0,0,2.418043054291795e-05
01-PE,0,0,2.418043054291795e-05
01-PE,0,0,2.418043054291795e-05
01-PE,0,0,2.418043054291795e-05
01-PE,0,0,2.8660826485633424e-05
01-PE,0,0,2.8660826485633424e-05
01-PE,0,0,2.8660826485633424e-05
01-PE,0,0,2.8660826485633424e-05
01-PE,0,0,2.8660826485633424e-05
01-PE,0,0,2.8660826485633424e-05
01-PE,0,0,2.8660826485633424e-05
01-PE,0,0,2.8660826485633424e-05
01-PE,0,0,0.0005950583344854838
01-PE,0,0,0.0005950583344854838
01-PE,0,0,0.00027856699203242496
01-PE,0,0,0.0005950583344854838
01-PE,0,0,0.0005950583344854838
01-PE,0,0,2.418043054291795e-05
01-PE,0,0,2.418043054291795e-05
01-PE,0,0,3.036033859244236e-05
01-PE,0,0,3.036033859244236e-05
01-PE,0,0,2.418043054291795e-05
01-PE,0,0,2.418043054291795e-05
01-PE,0,0,2.1887640475493512e-05
01-PE,0,0,2.1887640475493512e-05
01-PE,0,0,2.1887640475493512e-05
01-PE,0,0,2.1887640475493512e-05
01-PE,0,0,2.1887640475493512e-05
01-PE,0,0,2.1887640475493512e-05
01-PE,0,0,2.1887640475493512e-05
01-PE,0,0,2.1887640475493512e-05
01-PE,0,0,2.1887640475493512e-05
01-PE,0,0,2.1887640475493512e-05
01-PE,0,0,2.1887640475493512e-05
01-PE,0,0,2.1887640475493512e-05
01-PE,0,0,2.1887640475493512e-05
01-PE,0,0,2.1887640475493512e-05
01-PE,0,0,2.1887640475493512e-05
01-PE,0,0,2.1887640475493512e-05
01-PE,0,0,2.188689471901615e-05
01-PE,0,0,2.188689471901615e-05
01-PE,0,0,2.188689471901615e-05
01-PE,0,0,2.188689471901615e-05
01-PE,0,0,2.188689471901615e-05
01-PE,0,0,2.188689471901615e-05
01-PE,0,0,2.188689471901615e-05
01-PE,0,0,2.188689471901615e-05
01-PE,0,0,2.188689471901615e-05
01-PE,0,0,2.188689471901615e-05
01-PE,0,0,2.188689471901615e-05
01-PE,0,0,2.188689471901615e-05
01-PE,0,0,2.1886887662312253e-05
01-PE,0,0,2.1886887662312253e-05
01-PE,0,0,2.1886887662312253e-05
01-PE,0,0,2.1886887662312253e-05
01-PE,0,0,2.1886887662312253e-05
01-PE,0,0,2.1886887662312253e-05
01-PE,0,0,2.1886887662312253e-05
01-PE,0,0,2.1886887662312253e-05
01-PE,0,0,2.188689471901615e-05
01-PE,0,0,2.188689471901615e-05
01-PE,0,0,2.188689471901615e-05
01-PE,0,0,2.188689471901615e-05
01-PE,0,0,2.188689471901615e-05
01-PE,0,0,2.188689471901615e-05
01-PE,0,0,2.188689471901615e-05
01-PE,0,0,2.188689471901615e-05
01-PE,0,0,2.1886887662312253e-05
01-PE,0,0,2.1886887662312253e-05
01-PE,0,0,2.1886887662312253e-05
01-PE,0,0,2.1886887662312253e-05
01-PE,0,0,2.1886887662312253e-05
01-PE,0,0,2.1886887662312253e-05
01-PE,0,0,2.1886887662312253e-05
01-PE,0,0,2.1886887662312253e-05
01-PE,0,0,2.649742428758571e-05
01-PE,0,0,2.649742428758571e-05
01-PE,0,0,2.649742428758571e-05
01-PE,0,0,2.649742428758571e-05
01-PE,0,0,2.649742428758571e-05
01-PE,0,0,2.649742428758571e-05
01-PE,0,0,2.649742428758571e-05
01-PE,0,0,2.649742428758571e-05
01-PE,0,0,2.649742428758571e-05
01-PE,0,0,2.649742428758571e-05
01-PE,0,0,2.649742428758571e-05
01-PE,0,0,2.649742428758571e-05
01-PE,0,0,2.649742428758571e-05
01-PE,0,0,2.649742428758571e-05
01-PE,0,0,2.649742428758571e-05
01-PE,0,0,2.649742428758571e-05
01-PE,0,0,2.649742428758571e-05
01-PE,0,0,2.649742428758571e-05
01-PE,0,0,2.649742428758571e-05
01-PE,0,0,2.649742428758571e-05
01-PE,0,0,2.649742428758571e-05
01-PE,0,0,2.649742428758571e-05
01-PE,0,0,2.649742428758571e-05
01-PE,0,0,2.649742428758571e-05
01-PE,0,0,2.649742428758571e-05
01-PE,0,0,2.649742428758571e-05
01-PE,0,0,2.649742428758571e-05
01-PE,0,0,2.649742428758571e-05
01-PE,0,0,2.649742428758571e-05
01-PE,0,0,2.649742428758571e-05
01-PE,0,0,2.649742428758571e-05
01-PE,0,0,2.649742428758571e-05
01-PE,0,0,2.649742428758571e-05
01-PE,0,0,2.649742428758571e-05
01-PE,0,0,2.649742428758571e-05
01-PE,0,0,2.649742428758571e-05
01-PE,0,0,2.649742428758571e-05
01-PE,0,0,2.649742428758571e-05
01-PE,0,0,2.649742428758571e-05
01-PE,0,0,2.649742428758571e-05
01-PE,0,0,2.649742428758571e-05
01-PE,0,0,2.649742428758571e-05
01-PE,0,0,2.649742428758571e-05
01-PE,0,0,2.649742428758571e-05
01-PE,0,0,0.0006761498611743304
01-PE,0,0,0.0006761498611743304
01-PE,0,0,0.00031654234702178447
01-PE,0,0,0.0006761498611743304
01-PE,0,0,0.0006761498611743304
01-PE,0,0,7.430751226561074e-05
01-PE,0,0,7.430751226561074e-05
01-PE,0,0,7.430751226561074e-05
01-PE,0,0,7.430751226561074e-05
01-PE,0,0,7.430751226561074e-05
01-PE,0,0,7.430751226561074e-05
01-PE,0,0,1.6909475383186202e-05
01-PE,0,0,0.00019620106466819236
01-PE,0,0,0.00019620106466819236
01-PE,0,0,0.0007522036553421256
01-PE,0,0,0.0007522036553421256
01-PE,0,0,0.0003354662577839848
01-PE,0,0,0.0007522036553421256
01-PE,0,0,0.0007522036553421256
01-PE,0,0,2.418043054291795e-05
01-PE,0,0,2.418043054291795e-05
01-PE,0,0,2.418043054291795e-05
01-PE,0,0,2.418043054291795e-05
01-PE,0,0,0.00025879758774852905
01-PE,0,0,0.00025879758774852905
01-PE,0,0,0.00025879758774852905
01-PE,0,0,0.00025879758774852905
01-PE,0,0,0.00025879758774852905
01-PE,0,0,0.00025879758774852905
01-PE,0,0,0.00025879758774852905
01-PE,0,0,0.00025879758774852905
01-PE,0,0,0.00025879758774852905
01-PE,0,0,0.00025879758774852905
01-PE,0,0,0.00025879758774852905
01-PE,0,0,0.00025879758774852905
01-PE,0,0,0.00035812943812546825
01-PE,0,0,0.00035812943812546825
01-PE,0,0,0.00035812943812546825
01-PE,0,0,0.00035812943812546825
01-PE,0,0,0.00035812943812546825
01-PE,0,0,0.00035812943812546825
01-PE,0,0,0.00035812943812546825
01-PE,0,0,0.00035812943812546825
01-PE,0,0,0.0003172065611709457
01-PE,0,0,0.00031532158431013324
01-PE,0,0,0.00031532158431013324
01-PE,0,0,0.00031532158431013324
01-PE,0,0,0.00031532158431013324
01-PE,0,0,0.0003172065611709457
01-PE,0,0,0.00031532158431013324
01-PE,0,0,0.00031532158431013324
01-PE,0,0,0.00031532158431013324
01-PE,0,0,0.00031532158431013324
01-PE,0,0,8.112659698201007e-05
01-PE,0,0,8.112659698201007e-05
01-PE,0,0,8.112659698201007e-05
01-PE,0,0,8.112659698201007e-05
01-PE,0,0,8.112659698201007e-05
01-PE,0,0,8.112659698201007e-05
01-PE,0,0,8.112659698201007e-05
01-PE,0,0,8.112659698201007e-05
01-PE,0,0,8.112659698201007e-05
01-PE,0,0,8.112659698201007e-05
01-PE,0,0,8.112659698201007e-05
01-PE,0,0,8.112659698201007e-05
01-PE,0,0,8.112659698201007e-05
01-PE,0,0,8.112659698201007e-05
01-PE,0,0,8.112659698201007e-05
01-PE,0,0,8.112659698201007e-05
01-PE,0,0,8.112659698201007e-05
01-PE,0,0,8.112659698201007e-05
01-PE,0,0,8.112659698201007e-05
01-PE,0,0,8.112659698201007e-05
01-PE,0,0,8.112659698201007e-05
01-PE,0,0,8.112659698201007e-05
01-PE,0,0,8.112659698201007e-05
01-PE,0,0,8.112659698201007e-05
01-PE,0,0,8.112659698201007e-05
01-PE,0,0,8.112659698201007e-05
01-PE,0,0,8.112659698201007e-05
01-PE,0,0,8.112659698201007e-05
01-PE,0,0,8.112659698201007e-05
01-PE,0,0,8.112659698201007e-05
01-PE,0,0,8.112659698201007e-05
01-PE,0,0,8.112659698201007e-05
01-PE,0,0,8.112659698201007e-05
01-PE,0,0,8.112659698201007e-05
01-PE,0,0,8.112659698201007e-05
01-PE,0,0,8.112659698201007e-05
01-PE,0,0,8.112659698201007e-05
01-PE,0,0,8.112659698201007e-05
01-PE,0,0,8.112659698201007e-05
01-PE,0,0,8.112659698201007e-05
01-PE,0,0,7.203580781065624e-05
01-PE,0,0,7.203580781065624e-05
01-PE,0,0,8.112659698201007e-05
01-PE,0,0,8.112659698201007e-05
01-PE,0,0,8.112659698201007e-05
01-PE,0,0,8.112659698201007e-05
01-PE,0,0,8.112659698201007e-05
01-PE,0,0,8.112659698201007e-05
01-PE,0,0,8.112659698201007e-05
01-PE,0,0,8.112659698201007e-05
01-PE,0,0,7.203580781065624e-05
01-PE,0,0,7.203580781065624e-05
01-PE,0,0,8.112659698201007e-05
01-PE,0,0,8.112659698201007e-05
01-PE,0,0,8.112659698201007e-05
01-PE,0,0,8.112659698201007e-05
01-PE,0,0,8.112659698201007e-05
01-PE,0,0,8.112659698201007e-05
01-PE,0,0,8.112659698201007e-05
01-PE,0,0,8.112659698201007e-05
01-PE,0,0,0.00021164124882361722
01-PE,0,0,0.00021164124882361722
01-PE,0,0,0.00021164124882361722
01-PE,0,0,0.00021164124882361722
01-PE,0,0,0.00021164124882361722
01-PE,0,0,0.00021164124882361722
01-PE,0,0,0.00021164124882361722
01-PE,0,0,0.00021164124882361722
01-PE,0,0,0.00021164124882361722
01-PE,0,0,0.00021164124882361722
01-PE,0,0,0.00021164124882361722
01-PE,0,0,0.00021164124882361722
01-PE,0,0,0.0002548298078945263
01-PE,0,0,0.0002548298078945263
01-PE,0,0,0.0002548298078945263
01-PE,0,0,0.0002548298078945263
01-PE,0,0,0.0002548298078945263
01-PE,0,0,0.0002548298078945263
01-PE,0,0,0.0002548298078945263
01-PE,0,0,0.0002548298078945263
01-PE,0,0,0.0002594100973558098
01-PE,0,0,0.00025786848317365887
01-PE,0,0,0.00025786848317365887
01-PE,0,0,0.00025786848317365887
01-PE,0,0,0.00025786848317365887
01-PE,0,0,0.0002594100973558098
01-PE,0,0,0.00025786848317365887
01-PE,0,0,0.00025786848317365887
01-PE,0,0,0.00025786848317365887
01-PE,0,0,0.00025786848317365887
01-PE,0,0,0.00025879758774852905
01-PE,0,0,0.00025879758774852905
01-PE,0,0,0.00025879758774852905
01-PE,0,0,0.00025879758774852905
01-PE,0,0,0.00025879758774852905
01-PE,0,0,0.00025879758774852905
01-PE,0,0,0.00025879758774852905
01-PE,0,0,0.00025879758774852905
01-PE,0,0,0.00025879758774852905
01-PE,0,0,0.00025879758774852905
01-PE,0,0,0.00025879758774852905
01-PE,0,0,0.00025879758774852905
01-PE,0,0,0.00035812943812546825
01-PE,0,0,0.00035812943812546825
01-PE,0,0,0.00035812943812546825
01-PE,0,0,0.00035812943812546825
01-PE,0,0,0.00035812943812546825
01-PE,0,0,0.00035812943812546825
01-PE,0,0,0.00035812943812546825
01-PE,0,0,0.00035812943812546825
01-PE,0,0,0.0003172065611709457
01-PE,0,0,0.00031532158431013324
01-PE,0,0,0.00031532158431013324
01-PE,0,0,0.00031532158431013324
01-PE,0,0,0.00031532158431013324
01-PE,0,0,0.0003172065611709457
01-PE,0,0,0.00031532158431013324
01-PE,0,0,0.00031532158431013324
01-PE,0,0,0.00031532158431013324
01-PE,0,0,0.00031532158431013324
01-PE,0,0,0.00025879758774852905
01-PE,0,0,0.00025879758774852905
01-PE,0,0,0.00025879758774852905
01-PE,0,0,0.00025879758774852905
01-PE,0,0,0.00025879758774852905
01-PE,0,0,0.00025879758774852905
01-PE,0,0,0.00025879758774852905
01-PE,0,0,0.00025879758774852905
01-PE,0,0,0.00025879758774852905
01-PE,0,0,0.00025879758774852905
01-PE,0,0,0.00025879758774852905
01-PE,0,0,0.00025879758774852905
01-PE,0,0,0.00035812943812546825
01-PE,0,0,0.00035812943812546825
01-PE,0,0,0.00035812943812546825
01-PE,0,0,0.00035812943812546825
01-PE,0,0,0.00035812943812546825
01-PE,0,0,0.00035812943812546825
01-PE,0,0,0.00035812943812546825
01-PE,0,0,0.00035812943812546825
01-PE,0,0,0.0003172065611709457
01-PE,0,0,0.00031532158431013324
01-PE,0,0,0.00031532158431013324
01-PE,0,0,0.00031532158431013324
01-PE,0,0,0.00031532158431013324
01-PE,0,0,0.0003172065611709457
01-PE,0,0,0.00031532158431013324
01-PE,0,0,0.00031532158431013324
01-PE,0,0,0.00031532158431013324
01-PE,0,0,0.00031532158431013324
01-PE,0,0,8.112659698201007e-05
01-PE,0,0,8.112659698201007e-05
01-PE,0,0,8.112659698201007e-05
01-PE,0,0,8.112659698201007e-05
01-PE,0,0,8.112659698201007e-05
01-PE,0,0,8.112659698201007e-05
01-PE,0,0,8.112659698201007e-05
01-PE,0,0,8.112659698201007e-05
01-PE,0,0,8.112659698201007e-05
01-PE,0,0,8.112659698201007e-05
01-PE,0,0,8.112659698201007e-05
01-PE,0,0,8.112659698201007e-05
01-PE,0,0,8.112659698201007e-05
01-PE,0,0,8.112659698201007e-05
01-PE,0,0,8.112659698201007e-05
01-PE,0,0,8.112659698201007e-05
01-PE,0,0,8.112659698201007e-05
01-PE,0,0,8.112659698201007e-05
01-PE,0,0,8.112659698201007e-05
01-PE,0,0,8.112659698201007e-05
01-PE,0,0,8.112659698201007e-05
01-PE,0,0,8.112659698201007e-05
01-PE,0,0,8.112659698201007e-05
01-PE,0,0,8.112659698201007e-05
01-PE,0,0,8.112659698201007e-05
01-PE,0,0,8.112659698201007e-05
01-PE,0,0,8.112659698201007e-05
01-PE,0,0,8.112659698201007e-05
01-PE,0,0,8.112659698201007e-05
01-PE,0,0,8.112659698201007e-05
01-PE,0,0,8.112659698201007e-05
01-PE,0,0,8.112659698201007e-05
01-PE,0,0,8.112659698201007e-05
01-PE,0,0,8.112659698201007e-05
01-PE,0,0,8.112659698201007e-05
01-PE,0,0,8.112659698201007e-05
01-PE,0,0,8.112659698201007e-05
01-PE,0,0,8.112659698201007e-05
01-PE,0,0,8.112659698201007e-05
01-PE,0,0,8.112659698201007e-05
01-PE,0,0,7.203580781065624e-05
01-PE,0,0,7.203580781065624e-05
01-PE,0,0,8.112659698201007e-05
01-PE,0,0,8.112659698201007e-05
01-PE,0,0,8.112659698201007e-05
01-PE,0,0,8.112659698201007e-05
01-PE,0,0,8.112659698201007e-05
01-PE,0,0,8.112659698201007e-05
01-PE,0,0,8.112659698201007e-05
01-PE,0,0,8.112659698201007e-05
01-PE,0,0,7.203580781065624e-05
01-PE,0,0,7.203580781065624e-05
01-PE,0,0,8.112659698201007e-05
01-PE,0,0,8.112659698201007e-05
01-PE,0,0,8.112659698201007e-05
01-PE,0,0,8.112659698201007e-05
01-PE,0,0,8.112659698201007e-05
01-PE,0,0,8.112659698201007e-05
01-PE,0,0,8.112659698201007e-05
01-PE,0,0,8.112659698201007e-05
01-PE,0,0,0.000660406615171004
01-PE,0,0,0.000660406615171004
01-PE,0,0,0.00030916949103363095
01-PE,0,0,0.000660406615171004
01-PE,0,0,0.000660406615171004
01-PE,0,0,0.0002380955876182698
01-PE,0,0,0.0002380955876182698
01-PE,0,0,0.0002380955876182698
01-PE,0,0,0.0002380955876182698
01-PE,0,0,0.0002380955876182698
01-PE,0,0,0.0002380955876182698
01-PE,0,0,0.0002380955876182698
01-PE,0,0,0.0002380955876182698
01-PE,0,0,0.0002380955876182698
01-PE,0,0,0.0002380955876182698
01-PE,0,0,0.0002380955876182698
01-PE,0,0,0.0002380955876182698
01-PE,0,0,0.0002866810018418547
01-PE,0,0,0.0002866810018418547
01-PE,0,0,0.0002866810018418547
01-PE,0,0,0.0002866810018418547
01-PE,0,0,0.0002866810018418547
01-PE,0,0,0.0002866810018418547
01-PE,0,0,0.0002866810018418547
01-PE,0,0,0.0002866810018418547
01-PE,0,0,0.00029183361486052596
01-PE,0,0,0.00029009937112894923
01-PE,0,0,0.00029009937112894923
01-PE,0,0,0.00029009937112894923
01-PE,0,0,0.00029009937112894923
01-PE,0,0,0.00029183361486052596
01-PE,0,0,0.00029009937112894923
01-PE,0,0,0.00029009937112894923
01-PE,0,0,0.00029009937112894923
01-PE,0,0,0.00029009937112894923
01-PE,0,0,4.4082559679315895e-05
01-PE,0,0,4.4082559679315895e-05
01-PE,0,0,4.4082559679315895e-05
01-PE,0,0,4.4082559679315895e-05
01-PE,0,0,4.4082559679315895e-05
01-PE,0,0,4.4082559679315895e-05
01-PE,0,0,4.4082559679315895e-05
01-PE,0,0,4.4082559679315895e-05
01-PE,0,0,4.4082559679315895e-05
01-PE,0,0,4.4082559679315895e-05
01-PE,0,0,4.4082559679315895e-05
01-PE,0,0,4.4082559679315895e-05
01-PE,0,0,4.5251714282717206e-05
01-PE,0,0,4.5251714282717206e-05
01-PE,0,0,4.5251714282717206e-05
01-PE,0,0,4.5251714282717206e-05
01-PE,0,0,4.5251714282717206e-05
01-PE,0,0,4.5251714282717206e-05
01-PE,0,0,4.5251714282717206e-05
01-PE,0,0,4.5251714282717206e-05
01-PE,0,0,4.4082559679315895e-05
01-PE,0,0,4.4082559679315895e-05
01-PE,0,0,4.4082559679315895e-05
01-PE,0,0,4.4082559679315895e-05
01-PE,0,0,4.450379093766466e-05
01-PE,0,0,5.371315374563745e-05
01-PE,0,0,5.371315374563745e-05
01-PE,0,0,5.371315374563745e-05
01-PE,0,0,5.371315374563745e-05
01-PE,0,0,5.0142964198133237e-05
01-PE,0,0,2.418043054291795e-05
01-PE,0,0,2.418043054291795e-05
01-PE,0,0,2.418043054291795e-05
01-PE,0,0,2.418043054291795e-05
01-PE,0,0,2.418043054291795e-05
01-PE,0,0,2.418043054291795e-05
01-PE,0,0,2.418043054291795e-05
01-PE,0,0,2.418043054291795e-05
01-PE,0,0,3.238926926160514e-05
01-PE,0,0,3.238926926160514e-05
01-PE,0,0,2.418043717154245e-05
01-PE,0,0,2.418043717154245e-05
01-PE,0,0,2.418043717154245e-05
01-PE,0,0,2.418043717154245e-05
01-PE,0,0,2.418043717154245e-05
01-PE,0,0,2.418043717154245e-05
01-PE,0,0,2.418043717154245e-05
01-PE,0,0,2.418043717154245e-05
01-PE,0,0,2.418043717154245e-05
01-PE,0,0,2.418043717154245e-05
01-PE,0,0,2.418043717154245e-05
01-PE,0,0,2.418043717154245e-05
01-PE,0,0,2.418043717154245e-05
01-PE,0,0,2.418043717154245e-05
01-PE,0,0,2.418043717154245e-05
01-PE,0,0,2.418043717154245e-05
01-PE,0,0,0.0005950583344854838
01-PE,0,0,0.0005950583344854838
01-PE,0,0,0.00027856699203242496
01-PE,0,0,0.0005950583344854838
01-PE,0,0,0.0005950583344854838
01-PE,0,0,0.0007522036553421256
01-PE,0,0,0.0007522036553421256
01-PE,0,0,0.0003354662577839848
01-PE,0,0,0.0007522036553421256
01-PE,0,0,0.0007522036553421256
01-PE,0,0,2.1887994253647592e-05
01-PE,0,0,2.1887994253647592e-05
01-PE,0,0,2.1887994253647592e-05
01-PE,0,0,2.1887994253647592e-05
01-PE,0,0,2.1887994253647592e-05
01-PE,0,0,2.1888007310918846e-05
01-PE,0,0,2.1888007310918846e-05
01-PE,0,0,2.1888007310918846e-05
01-PE,0,0,2.1888007310918846e-05
01-PE,0,0,2.1888007310918846e-05
01-PE,0,0,2.1888007310918846e-05
01-PE,0,0,2.1888007310918846e-05
01-PE,0,0,2.1888007310918846e-05
01-PE,0,0,2.1888007310918846e-05
01-PE,0,0,2.1888007310918846e-05
01-PE,0,0,2.1888007310918846e-05
01-PE,0,0,2.1888007310918846e-05
01-PE,0,0,2.1888007310918846e-05
01-PE,0,0,2.1888007310918846e-05
01-PE,0,0,2.1888007310918846e-05
01-PE,0,0,2.1888007310918846e-05
01-PE,0,0,2.1888007310918846e-05
01-PE,0,0,2.1888007310918846e-05
01-PE,0,0,2.1888007310918846e-05
01-PE,0,0,2.1888007310918846e-05
01-PE,0,0,2.1888007310918846e-05
01-PE,0,0,2.1888007310918846e-05
01-PE,0,0,2.1888007310918846e-05
01-PE,0,0,2.1888007310918846e-05
01-PE,0,0,2.1888007310918846e-05
01-PE,0,0,2.1888007310918846e-05
01-PE,0,0,2.1888007310918846e-05
01-PE,0,0,2.1888007310918846e-05
01-PE,0,0,2.1888007310918846e-05
01-PE,0,0,2.1888007310918846e-05
01-PE,0,0,2.1887994253647592e-05
01-PE,0,0,2.1888007310918846e-05
01-PE,0,0,2.1888007310918846e-05
01-PE,0,0,2.1888007310918846e-05
01-PE,0,0,2.1888007310918846e-05
01-PE,0,0,2.1888007310918846e-05
01-PE,0,0,2.1888007310918846e-05
01-PE,0,0,2.1888007310918846e-05
01-PE,0,0,0.000862164075608824
01-PE,0,0,0.000862164075608824
01-PE,0,0,0.000862164075608824
01-PE,0,0,0.000862164075608824
01-PE,0,0,0.0019358535063150142
01-PE,0,0,0.0019358535063150142
01-PE,0,0,0.0019358535063150142
01-PE,0,0,0.0019358535063150142
01-PE,0,0,0.003193870499723121
01-PE,0,0,0.21900691836552777
01-PE,0,0,0.21900691836552777
01-PE,0,0,0.21900691836552777
01-PE,0,0,0.21900691836552777
01-PE,0,0,0.3854399536536026
01-PE,0,0,0.3854399536536026
01-PE,0,0,0.3051259610904652
01-PE,0,0,2.472477579325397e-05
01-PE,0,0,2.472477579325397e-05
01-PE,0,0,2.418043717154245e-05
01-PE,0,0,2.418043717154245e-05
01-PE,0,0,2.418043717154245e-05
01-PE,0,0,2.418043717154245e-05
01-PE,0,0,0.00011175161036597179
01-PE,0,0,2.400626416097044e-05
01-PE,0,0,2.400626416097044e-05
01-PE,0,0,2.400626416097044e-05
01-PE,0,0,2.400626416097044e-05
01-PE,0,0,2.400626416097044e-05
01-PE,0,0,2.400626416097044e-05
01-PE,0,0,2.400626416097044e-05
01-PE,0,0,2.400626416097044e-05
01-PE,0,0,2.400626416097044e-05
01-PE,0,0,2.400626416097044e-05
01-PE,0,0,2.400626416097044e-05
01-PE,0,0,2.400626416097044e-05
01-PE,0,0,3.036033859244236e-05
01-PE,0,0,3.036033859244236e-05
01-PE,0,0,3.036033859244236e-05
01-PE,0,0,3.036033859244236e-05
01-PE,0,0,0.20100082012928944
01-PE,0,0,0.20100082012928944
01-PE,0,0,0.20100082012928944
01-PE,0,0,0.20100082012928944
01-PE,0,0,0.16941830459826515
01-PE,0,0,0.16941830459826515
01-PE,0,0,0.20100082012928944
01-PE,0,0,0.20100082012928944
01-PE,0,0,0.20100082012928944
01-PE,0,0,0.20100082012928944
01-PE,0,0,3.036033859244236e-05
