filename,full_path,lightgbm_confidence,xgboost_confidence,ensemble_confidence,lightgbm_flagged,xgboost_flagged,ensemble_flagged,ground_truth
e4ee845e-ca8e-49db-b652-dd0f1c1b6fe6.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\e4ee845e-ca8e-49db-b652-dd0f1c1b6fe6.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
e4f1f0a4-1d70-4dbc-9f66-6e532127751b.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\e4f1f0a4-1d70-4dbc-9f66-6e532127751b.tmp,0.002153977049579524,0.01591709,0.008952889329439726,False,False,False,0
e4fde551-d863-4279-b36d-392fbb292f3d.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\e4fde551-d863-4279-b36d-392fbb292f3d.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
e5315f7c-316a-45f7-a226-bdee4127ae32.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\e5315f7c-316a-45f7-a226-bdee4127ae32.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
e5356d77-5cb6-4e12-a07b-1ae6d6c65602.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\e5356d77-5cb6-4e12-a07b-1ae6d6c65602.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
e54733cd-1fa4-4c35-a29d-6a782bfa9755.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\e54733cd-1fa4-4c35-a29d-6a782bfa9755.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
e54de06f-1968-478f-9f99-f4a7b4e20034.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\e54de06f-1968-478f-9f99-f4a7b4e20034.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
e5548c90-b29b-4e12-9f9c-32d5d836506e.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\e5548c90-b29b-4e12-9f9c-32d5d836506e.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
e572bc8c-632c-4d08-8a6d-a7f8c79847ba.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\e572bc8c-632c-4d08-8a6d-a7f8c79847ba.tmp,0.002153977049579524,0.01591709,0.008952889329439726,False,False,False,0
e583cd0e901b259c25b1de6caa599aad2002456e_1,\Windows\SoftwareDistribution\Download\7d19aa68e3808b8a0d4de76a31a11c67\e583cd0e901b259c25b1de6caa599aad2002456e_1,0.002189813528610113,0.0036269648,0.0028997592722984165,False,False,False,0
e583cd0e901b259c25b1de6caa599aad2002456e_2,\Windows\SoftwareDistribution\Download\7d19aa68e3808b8a0d4de76a31a11c67\e583cd0e901b259c25b1de6caa599aad2002456e_2,0.002189813528610113,0.0036269648,0.0028997592722984165,False,False,False,0
e583cd0e901b259c25b1de6caa599aad2002456e_3,\Windows\SoftwareDistribution\Download\7d19aa68e3808b8a0d4de76a31a11c67\e583cd0e901b259c25b1de6caa599aad2002456e_3,0.002189813528610113,0.0036269648,0.0028997592722984165,False,False,False,0
e583cd0e901b259c25b1de6caa599aad2002456e_4,\Windows\SoftwareDistribution\Download\7d19aa68e3808b8a0d4de76a31a11c67\e583cd0e901b259c25b1de6caa599aad2002456e_4,0.002189813528610113,0.0036269648,0.0028997592722984165,False,False,False,0
e583cd0e901b259c25b1de6caa599aad2002456e_5,\Windows\SoftwareDistribution\Download\7d19aa68e3808b8a0d4de76a31a11c67\e583cd0e901b259c25b1de6caa599aad2002456e_5,0.002189813528610113,0.0036269648,0.0028997592722984165,False,False,False,0
e583cd0e901b259c25b1de6caa599aad2002456e_6,\Windows\SoftwareDistribution\Download\7d19aa68e3808b8a0d4de76a31a11c67\e583cd0e901b259c25b1de6caa599aad2002456e_6,0.002189813528610113,0.0036269648,0.0028997592722984165,False,False,False,0
e593944b-7987-4250-9e1c-3b84f99f2804.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\e593944b-7987-4250-9e1c-3b84f99f2804.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
e5b26f66-14c8-4a90-a722-974e7d62f609.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\e5b26f66-14c8-4a90-a722-974e7d62f609.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
e5cd97ab-54aa-487f-94a5-dd581c61c937.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\e5cd97ab-54aa-487f-94a5-dd581c61c937.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
e5ce13d9-70b4-4030-bd76-307dce75a303.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\e5ce13d9-70b4-4030-bd76-307dce75a303.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
e5db60e3-bd18-447a-ba76-cef32530bc9b.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\e5db60e3-bd18-447a-ba76-cef32530bc9b.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
e5ddc9de-d421-4836-bd1c-23168649e570.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\e5ddc9de-d421-4836-bd1c-23168649e570.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
e5e1d59c-eb9f-40d6-87bc-3e859ea17101.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\e5e1d59c-eb9f-40d6-87bc-3e859ea17101.tmp,45.38373045151054,61.57713,53.38318991269402,False,False,False,0
e5e40450-b134-4e54-99e3-0f5bc2ccfb51.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\e5e40450-b134-4e54-99e3-0f5bc2ccfb51.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
e5e7b74a-0092-47ff-a549-1e1991a3edd4.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\e5e7b74a-0092-47ff-a549-1e1991a3edd4.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
e5fba869-2a4c-4e1d-9088-f2653f86f417.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\e5fba869-2a4c-4e1d-9088-f2653f86f417.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
e5ff4754-3cf4-4ba8-90fd-25cbf031cb31.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\e5ff4754-3cf4-4ba8-90fd-25cbf031cb31.tmp,0.002153977049579524,0.01591709,0.008952889329439726,False,False,False,0
e6147196-192d-4da8-86cc-0cfa2e5a8434.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\e6147196-192d-4da8-86cc-0cfa2e5a8434.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
e6533f2f-88e4-4c2c-9ebb-3024118a0c9d.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\e6533f2f-88e4-4c2c-9ebb-3024118a0c9d.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
e65525dc-aaab-4cd8-9eca-b855c5b53557.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\e65525dc-aaab-4cd8-9eca-b855c5b53557.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
e667a627-82cc-409e-8dce-f329c412b6da.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\e667a627-82cc-409e-8dce-f329c412b6da.tmp,0.002153977049579524,0.01591709,0.008952889329439726,False,False,False,0
e66a8635-9f62-47e0-be04-b2e45fc0189b.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\e66a8635-9f62-47e0-be04-b2e45fc0189b.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
e66b00e2-806e-4e9d-bbe3-df6577cacb2a.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\e66b00e2-806e-4e9d-bbe3-df6577cacb2a.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
e67c25dd-9f63-4160-8d55-cb35a17796f7.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\e67c25dd-9f63-4160-8d55-cb35a17796f7.tmp,0.002153977049579524,0.01591709,0.008952889329439726,False,False,False,0
e69d9f5c-6763-4bc8-8f4e-cf48a74ff519.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\e69d9f5c-6763-4bc8-8f4e-cf48a74ff519.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
e69f7deb-edd5-4563-8239-53f9a1f85d65.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\e69f7deb-edd5-4563-8239-53f9a1f85d65.tmp,0.002153977049579524,0.01591709,0.008952889329439726,False,False,False,0
e6b3cfe0-ba2d-43d0-b400-3904f7aff533.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\e6b3cfe0-ba2d-43d0-b400-3904f7aff533.tmp,45.38373045151054,61.57713,53.38318991269402,False,False,False,0
e6c05cb0-cf86-45b2-940c-b217071f77bd.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\e6c05cb0-cf86-45b2-940c-b217071f77bd.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
e6d14eca-a4f1-482b-acdc-878c9e58cf9c.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\e6d14eca-a4f1-482b-acdc-878c9e58cf9c.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
e6da4e5e-97af-44b1-8cc3-662723c081ab.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\e6da4e5e-97af-44b1-8cc3-662723c081ab.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
e6e1f72f-833c-4c1c-93b1-a0ef1f77d874.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\e6e1f72f-833c-4c1c-93b1-a0ef1f77d874.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
e707154c-d8db-4237-b548-792bc8746221.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\e707154c-d8db-4237-b548-792bc8746221.tmp,0.002153977049579524,0.01591709,0.008952889329439726,False,False,False,0
e7455881-f5de-4bfb-85d7-557129a74f85.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\e7455881-f5de-4bfb-85d7-557129a74f85.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
e7456b8e-e5ea-43f3-8e44-16c762ba02da.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\e7456b8e-e5ea-43f3-8e44-16c762ba02da.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
e748e7a6-c3ed-4282-b5a3-45c0d218ec8c.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\e748e7a6-c3ed-4282-b5a3-45c0d218ec8c.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
e79c0290-4aaa-4027-8be7-c9bb1427bb9b.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\e79c0290-4aaa-4027-8be7-c9bb1427bb9b.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
e7a1bf39-8f78-483e-a455-031741114301.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\e7a1bf39-8f78-483e-a455-031741114301.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
e7cb4241-2688-4e32-8fc2-1f27ab564368.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\e7cb4241-2688-4e32-8fc2-1f27ab564368.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
e7d552f1-47c3-4301-8d5b-8c31350ca61c.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\e7d552f1-47c3-4301-8d5b-8c31350ca61c.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
e7d67247-db61-4175-b75e-768cfe028bf0.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\e7d67247-db61-4175-b75e-768cfe028bf0.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
e7f06247-0456-4ab7-b7df-a65e0b024ada.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\e7f06247-0456-4ab7-b7df-a65e0b024ada.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
e81300f4-30c9-4a6f-af03-35302ba7b905.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\e81300f4-30c9-4a6f-af03-35302ba7b905.tmp,0.002153977049579524,0.01591709,0.008952889329439726,False,False,False,0
e81549db-85f4-4999-868f-1e46f8974bed.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\e81549db-85f4-4999-868f-1e46f8974bed.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
e83ba776-e5b0-4b9b-afe6-3f251b3cab08.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\e83ba776-e5b0-4b9b-afe6-3f251b3cab08.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
e8488f6b-d743-461d-ab6e-25a52f9d93b6.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\e8488f6b-d743-461d-ab6e-25a52f9d93b6.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
e8769c53-a2c9-4889-ba64-cf06c4b2c8d6.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\e8769c53-a2c9-4889-ba64-cf06c4b2c8d6.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
e87e1da6-e558-4eea-884b-0f3bba4ae11a.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\e87e1da6-e558-4eea-884b-0f3bba4ae11a.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
e896a683-a351-40d9-985b-f1175ace27e0.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\e896a683-a351-40d9-985b-f1175ace27e0.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
e896d15b-391b-49da-85a1-83a7061d4310.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\e896d15b-391b-49da-85a1-83a7061d4310.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
e8c3990c-746b-478c-a905-9a2b54206757.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\e8c3990c-746b-478c-a905-9a2b54206757.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
e8c515de-ee63-4dac-81e5-d3f1d00c333e.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\e8c515de-ee63-4dac-81e5-d3f1d00c333e.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
e8cc0232-34f7-423d-862e-73c0274a1662.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\e8cc0232-34f7-423d-862e-73c0274a1662.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
e8ccc913-2d48-4f6f-9fa4-a40f5abe2f79.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\e8ccc913-2d48-4f6f-9fa4-a40f5abe2f79.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
e8ccc9b5-5524-423a-88f2-e41f37b87931.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\e8ccc9b5-5524-423a-88f2-e41f37b87931.tmp,45.3370305818664,61.57713,53.35955955431524,False,False,False,0
e8ef0518-e563-4c90-8087-d30da6e88935.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\e8ef0518-e563-4c90-8087-d30da6e88935.tmp,0.002153977049579524,0.01591709,0.008952889329439726,False,False,False,0
e8f9c24a-42dd-4641-bc3e-a4c8bff262b7.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\e8f9c24a-42dd-4641-bc3e-a4c8bff262b7.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
e903507c-7ee2-4c80-a83e-43bf1d96ba92.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\e903507c-7ee2-4c80-a83e-43bf1d96ba92.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
e90877fc-7916-4aa4-95d2-57aee77fb717.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\e90877fc-7916-4aa4-95d2-57aee77fb717.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
E92813A7-1173-44F8-A792-F47E1EC003FD,\Users\jcloudy\AppData\Local\Temp\E92813A7-1173-44F8-A792-F47E1EC003FD,0.0021788269298497866,0.01591709,0.008965463488231405,False,False,False,0
e96a0eed-19da-4f9c-9836-b7282f7e5ef0.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\e96a0eed-19da-4f9c-9836-b7282f7e5ef0.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
e98d1d89-1cdc-4e13-b742-ffb333430e16.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\e98d1d89-1cdc-4e13-b742-ffb333430e16.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
e99afc0a-8566-43a1-beec-d27505d8713c.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\e99afc0a-8566-43a1-beec-d27505d8713c.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
e9a15f24-75c6-4a8a-8e2a-86525c972527.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\e9a15f24-75c6-4a8a-8e2a-86525c972527.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
e9ab8fc0-f2b6-4479-93f4-e9f02fbd8199.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\e9ab8fc0-f2b6-4479-93f4-e9f02fbd8199.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
e9ac1d02-4c4b-45b1-b97a-265decfb9b27.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\e9ac1d02-4c4b-45b1-b97a-265decfb9b27.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
e9daf10a-eaa8-4c9d-b768-eb4695be9aac.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\e9daf10a-eaa8-4c9d-b768-eb4695be9aac.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
e9e8f6de-bbb8-4b32-ab61-c1de832cc593.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\e9e8f6de-bbb8-4b32-ab61-c1de832cc593.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
ea17987d-a627-4f35-b7c7-fc25c19bf0d4.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\ea17987d-a627-4f35-b7c7-fc25c19bf0d4.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
ea522562-d2eb-49e8-96ed-2d181989c479.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\ea522562-d2eb-49e8-96ed-2d181989c479.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
ea602211-96f5-4dce-9328-fc22bc28b70f.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\ea602211-96f5-4dce-9328-fc22bc28b70f.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
ea6a645c-52e6-45f9-992e-23ef6067ad20.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\ea6a645c-52e6-45f9-992e-23ef6067ad20.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
ea799d2a-0a6d-4653-9f03-6b9ca26fa2ee.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\ea799d2a-0a6d-4653-9f03-6b9ca26fa2ee.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
ea7e3fb0-806c-4c03-b8af-face3b459c05.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\ea7e3fb0-806c-4c03-b8af-face3b459c05.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
ea94eb07-d305-4f3b-a934-58a9707ff2b7.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\ea94eb07-d305-4f3b-a934-58a9707ff2b7.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
eaa4e6c3-a63b-4355-a29d-9ba27fdfc616.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\eaa4e6c3-a63b-4355-a29d-9ba27fdfc616.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
eac31fb8-e2c1-41fc-83c0-c74d7d4538f7.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\eac31fb8-e2c1-41fc-83c0-c74d7d4538f7.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
eaca2a0a-729d-4f9a-adb6-5767261e5560.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\eaca2a0a-729d-4f9a-adb6-5767261e5560.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
eaec20fd-5b99-4cbd-b390-db71cd51dce0.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\eaec20fd-5b99-4cbd-b390-db71cd51dce0.tmp,0.002153977049579524,0.01591709,0.008952889329439726,False,False,False,0
eb104d39-80bb-47f4-9322-a9ec530bb11a.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\eb104d39-80bb-47f4-9322-a9ec530bb11a.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
eb381c45-36d7-4dd1-9de6-6f577e28c224.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\eb381c45-36d7-4dd1-9de6-6f577e28c224.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
eb578008-b50e-4846-8e1d-36bb9c35d819.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\eb578008-b50e-4846-8e1d-36bb9c35d819.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
eb5ecf37-04f5-4535-a286-6431c37a34ae.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\eb5ecf37-04f5-4535-a286-6431c37a34ae.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
eb6be9c4-78f8-4206-9c3a-f32a9f1bc39b.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\eb6be9c4-78f8-4206-9c3a-f32a9f1bc39b.tmp,0.002153977049579524,0.01591709,0.008952889329439726,False,False,False,0
eb7c4ce3-95b8-48f0-95ab-63b8149a8ca5.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\eb7c4ce3-95b8-48f0-95ab-63b8149a8ca5.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
eb80ae6c-e650-47bc-ab36-61fe36106de4.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\eb80ae6c-e650-47bc-ab36-61fe36106de4.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
eb866e5c-35af-497f-8d15-5a27531decc0.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\eb866e5c-35af-497f-8d15-5a27531decc0.tmp,0.002153977049579524,0.01591709,0.008952889329439726,False,False,False,0
ebc5a255-bf8e-4873-a1c4-3985f8e8d67f.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\ebc5a255-bf8e-4873-a1c4-3985f8e8d67f.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
ebd249bf-981c-4bde-ac4d-7d74e2537409.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\ebd249bf-981c-4bde-ac4d-7d74e2537409.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
ebd3a3ec-6583-4bd2-824c-2de977900ac8.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\ebd3a3ec-6583-4bd2-824c-2de977900ac8.tmp,0.002153977049579524,0.01591709,0.008952889329439726,False,False,False,0
ebdf87e8-4589-4b8c-b0ff-60b69c15ce40.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\ebdf87e8-4589-4b8c-b0ff-60b69c15ce40.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
ebfb6a09-1da9-4be2-ae2c-19181e489977.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\ebfb6a09-1da9-4be2-ae2c-19181e489977.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
ebfd0345-2daf-4325-928b-cea041cd24b5.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\ebfd0345-2daf-4325-928b-cea041cd24b5.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
ec1684e0-52fc-49f3-ad41-026a4befafd5.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\ec1684e0-52fc-49f3-ad41-026a4befafd5.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
ec250b52-1522-42d3-bd13-40ac897be0ad.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\ec250b52-1522-42d3-bd13-40ac897be0ad.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
ec2c2b18-c97b-440e-830b-c95a425bd01d.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\ec2c2b18-c97b-440e-830b-c95a425bd01d.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
ec42b71b-9a54-4bcc-8e2b-8e5c92863859.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\ec42b71b-9a54-4bcc-8e2b-8e5c92863859.tmp,0.002153977049579524,0.01591709,0.008952889329439726,False,False,False,0
ec4be11c-4de7-4510-a16f-cd907094ca31.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\ec4be11c-4de7-4510-a16f-cd907094ca31.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
ec5495a0-2d8a-4204-a636-9186ad761db5.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\ec5495a0-2d8a-4204-a636-9186ad761db5.tmp,45.3370305818664,61.57713,53.35955955431524,False,False,False,0
ec7bed0d-fce1-48f7-8d20-80e925b24fa0.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\ec7bed0d-fce1-48f7-8d20-80e925b24fa0.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
ec99955a-51e1-4354-be8b-bdbd92bb2646.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\ec99955a-51e1-4354-be8b-bdbd92bb2646.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
ec9ec6ce-9202-4324-970e-189bd87bb97b.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\ec9ec6ce-9202-4324-970e-189bd87bb97b.tmp,45.3370305818664,61.57713,53.35955955431524,False,False,False,0
