case_id,is_timestomped_lf,timestomp_tool_executed_lf,is_timestomped_usn,timestomp_tool_executed_usn,is_timestomped,timestomp_tool_executed,eventtime_dt,label_source_both,label_source_logfile,label_source_usnjrnl,label_source_nan,prediction,confidence,risk_level
6,,,0.0,0.0,0.0,0.0,2023-12-28 03:38:48,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 04:50:15,False,False,False,True,0.0,0.00012203534980523903,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 11:54:11,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-25 17:14:04,False,False,False,True,0.0,0.0008084267925056306,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 16:03:59,False,False,False,True,0.0,7.546887465885332e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 11:44:22,False,False,False,True,0.0,0.00011712624852639069,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 05:51:01,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 16:14:03,False,False,False,True,0.0,0.00015016990231191642,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:22:28,False,False,False,True,0.0,0.00213836239157604,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 20:32:08,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 06:10:32,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 12:15:25,False,False,False,True,0.0,7.933915444064827e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 20:34:49,False,False,False,True,0.0,0.00014797222827286693,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 11:37:52,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 12:07:46,False,False,False,True,0.0,8.403638665337012e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 04:04:45,False,False,False,True,0.0,0.005623239860436105,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:23:09,False,False,False,True,0.0,9.568164256582048e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 10:25:31,False,False,False,True,0.0,7.546887465885332e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 04:23:41,False,False,False,True,0.0,0.00012203534980523903,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:22:48,False,False,False,True,0.0,0.0022352053973886173,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 02:48:03,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 07:54:27,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 04:46:53,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 15:32:25,False,False,False,True,0.0,0.0016201209648035063,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 15:22:18,False,False,False,True,0.0,0.0006715850197886311,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 11:32:38,False,False,False,True,0.0,8.790666643516506e-05,LOW
6,0.0,0.0,,,0.0,0.0,2022-12-18 23:11:54,False,False,False,True,0.0,0.0002575328640346022,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 20:44:44,False,False,False,True,0.0,0.0001575644649639248,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 06:59:18,False,False,False,True,0.0,0.00012203534980523903,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 08:54:27,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 03:56:16,False,False,False,True,0.0,0.0001306028617997558,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 08:10:08,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 17:23:00,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 08:51:11,False,False,False,True,0.0,0.000601936225603398,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 05:37:41,False,False,False,True,0.0,0.00012203534980523903,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 11:27:53,False,False,False,True,0.0,8.534794612040772e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 11:27:21,False,False,False,True,0.0,0.00013852464639946608,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 20:11:20,False,False,False,True,0.0,8.673371709265663e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 02:49:11,False,False,False,True,0.0,0.003658984962397073,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:22:18,False,False,False,True,0.0,0.00016776989402814257,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 12:51:14,False,False,False,True,0.0,0.00013852464639946608,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 10:13:17,False,False,False,True,0.0,8.608940587476259e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 08:52:50,False,False,False,True,0.0,8.320051832327168e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 08:15:43,False,False,False,True,0.0,8.320051832327168e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 05:13:35,False,False,False,True,0.0,0.00011777218696409897,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:22:48,False,False,False,True,0.0,0.0019539252817094856,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 20:00:35,False,False,False,True,0.0,8.673371709265663e-05,LOW
6,0.0,0.0,,,0.0,0.0,2022-12-16 16:16:58,False,False,False,True,0.0,0.00016543801894772597,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 12:21:14,False,False,False,True,0.0,0.00015016990231191642,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 04:46:46,False,False,False,True,0.0,0.00014543835560873466,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 15:16:19,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 12:02:25,False,False,False,True,0.0,7.831442974410716e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-31 00:36:42,False,False,False,True,0.0,0.016234149761531206,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 13:35:44,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:51:13,False,False,False,True,0.0,0.0002053172443482788,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 19:53:56,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-28 22:34:24,False,False,False,True,0.0,0.004228774155416357,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 17:13:10,False,False,False,True,0.0,9.362862334442803e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 17:10:53,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-19 15:20:03,False,False,False,True,0.0,0.0007677675736599092,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:31:44,False,False,False,True,0.0,0.00039291301291609744,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 15:29:14,False,False,False,True,0.0,0.00021605905226393957,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 16:44:28,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 19:17:22,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 20:19:26,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 15:03:04,False,False,False,True,0.0,0.0018599537270520532,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 05:54:25,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 04:04:26,False,False,False,True,0.0,0.000252538623059198,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 19:52:47,False,False,False,True,0.0,9.530122908717343e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 16:37:56,False,False,False,True,0.0,4.75608520346653e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-25 16:20:44,False,False,False,True,0.0,0.0008629150522517265,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 21:35:29,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 22:20:27,False,False,False,True,0.0,0.0001294299124572474,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 19:14:04,False,False,False,True,0.0,8.656056117412381e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 22:21:42,False,False,False,True,0.0,0.017933664915461042,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 19:18:45,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-31 00:36:32,False,False,False,True,0.0,0.004452111032949795,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 06:45:34,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 19:45:45,False,False,False,True,0.0,0.00016507540376954196,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 01:46:31,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 05:54:50,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 14:00:38,False,False,False,True,0.0,0.0003977779642853765,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 21:05:34,False,False,False,True,0.0,0.0001575644649639248,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 02:50:17,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 19:10:34,False,False,False,True,0.0,8.673371709265663e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 18:40:00,False,False,False,True,0.0,0.0001575644649639248,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 07:36:13,False,False,False,True,0.0,9.44169308463781e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 20:00:33,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 13:26:36,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 22:53:11,False,False,False,True,0.0,8.640697866422331e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 06:45:43,False,False,False,True,0.0,0.00014929971949135807,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 05:52:45,False,False,False,True,0.0,0.00017226044671019494,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 19:43:41,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 14:49:10,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 22:57:51,False,False,False,True,0.0,8.640697866422331e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 22:42:36,False,False,False,True,0.0,0.0001796550093622033,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 17:28:40,False,False,False,True,0.0,7.933915444064827e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 09:33:40,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-25 16:11:54,False,False,False,True,0.0,0.0009290985484248299,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 16:13:48,False,False,False,True,0.0,0.0009131158417681827,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-25 16:12:08,False,False,False,True,0.0,0.0009290985484248299,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 04:48:32,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 20:32:49,False,False,False,True,0.0,0.00010307620521782884,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 18:14:31,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 21:54:29,False,False,False,True,0.0,0.00017995247234091404,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 21:21:51,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 19:03:04,False,False,False,True,0.0,0.0018673482897040615,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 09:45:43,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 16:24:16,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 01:18:42,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 17:28:14,False,False,False,True,0.0,9.568164256582048e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 20:32:00,False,False,False,True,0.0,0.0004831982076658711,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 15:12:32,False,False,False,True,0.0,0.0001725579096889057,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 23:13:31,False,False,False,True,0.0,8.640697866422331e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 20:15:13,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 16:35:17,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 18:37:56,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 19:52:01,False,False,False,True,0.0,6.389180983658881e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 02:52:45,False,False,False,True,0.0,0.00011777218696409897,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 09:45:31,False,False,False,True,0.0,0.0004009004816371768,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 03:15:45,False,False,False,True,0.0,0.0001258967136878624,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 16:03:44,False,False,False,True,0.0,0.0033869634732478933,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 05:11:57,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 16:16:30,False,False,False,True,0.0,7.933915444064827e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 11:40:12,False,False,False,True,0.0,0.00010319258137143763,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 10:15:03,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 15:34:27,False,False,False,True,0.0,7.933915444064827e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 19:48:05,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 19:13:15,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 10:54:23,False,False,False,True,0.0,7.933915444064827e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 08:51:07,False,False,False,True,0.0,0.0020889756726896473,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 05:12:53,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 04:34:05,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:42:03,False,False,False,True,0.0,0.0007103820938169967,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 13:22:17,False,False,False,True,0.0,0.00015768084111753358,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 10:39:31,False,False,False,True,0.0,0.004784783451784978,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 10:52:00,False,False,False,True,0.0,8.711413057130368e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 09:48:49,False,False,False,True,0.0,0.00021605905226393957,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 07:15:43,False,False,False,True,0.0,7.831442974410716e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 07:06:07,False,False,False,True,0.0,0.00015016990231191642,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 07:00:45,False,False,False,True,0.0,8.320051832327168e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 06:41:18,False,False,False,True,0.0,0.0003519203080517947,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 08:36:33,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 12:13:57,False,False,False,True,0.0,0.00017457089748617365,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 13:58:16,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 03:31:15,False,False,False,True,0.0,0.0054512717058152116,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 13:20:43,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 16:53:37,False,False,False,True,0.0,0.0001725579096889057,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 18:23:17,False,False,False,True,0.0,9.348396852677098e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 04:26:25,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 11:28:11,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 01:16:20,False,False,False,True,0.0,0.00165424964817358,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:42:03,False,False,False,True,0.0,0.0007103820938169967,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 08:32:24,False,False,False,True,0.0,0.0001725579096889057,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-28 21:53:59,False,False,False,True,0.0,0.0019591396646052514,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 16:12:47,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 19:22:01,False,False,False,True,0.0,9.450869322331204e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:42:13,False,False,False,True,0.0,0.00642753160481784,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 09:40:11,False,False,False,True,0.0,0.00014057766562085855,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 20:32:32,False,False,False,True,0.0,7.714148040159874e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 10:58:20,False,False,False,True,0.0,0.00011712624852639069,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 12:46:17,False,False,False,True,0.0,0.0005235012058467061,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 06:29:57,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 21:22:47,False,False,False,True,0.0,8.454757337685583e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-25 16:38:05,False,False,False,True,0.0,0.0008084267925056306,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 13:34:22,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 06:07:45,False,False,False,True,0.0,0.0002391110107360706,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 07:15:43,False,False,False,True,0.0,5.61283640291821e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 04:24:13,False,False,False,True,0.0,0.0004091816910084791,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 09:13:11,False,False,False,True,0.0,0.0001725579096889057,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 03:55:19,False,False,False,True,0.0,0.00039550795662484414,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 08:41:40,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 02:09:36,False,False,False,True,0.0,0.00012203534980523903,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 10:00:42,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 19:24:25,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 15:30:34,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 18:05:59,False,False,False,True,0.0,8.28634373108617e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 03:52:28,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 15:00:41,False,False,False,True,0.0,8.320051832327168e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 06:49:31,False,False,False,True,0.0,0.0054512717058152116,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:29:51,False,False,False,True,0.0,0.0016579080588892486,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 17:21:49,False,False,False,True,0.0,0.0001470290012582823,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 05:37:56,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 05:30:45,False,False,False,True,0.0,0.00011732920169334565,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:21:38,False,False,False,True,0.0,0.0009225820891774098,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 16:52:46,False,False,False,True,0.0,0.00012182348073911254,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 10:45:31,False,False,False,True,0.0,0.0018901128253848087,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 22:05:44,False,False,False,True,0.0,0.004126660946985698,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 05:11:00,False,False,False,True,0.0,0.005546682083965022,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 06:25:58,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 08:46:46,False,False,False,True,0.0,5.6497247184580446e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 20:53:28,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 08:13:14,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:22:22,False,False,False,True,0.0,0.0008274546440368423,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 21:54:39,False,False,False,True,0.0,9.348396852677098e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:52:55,False,False,False,True,0.0,5.721210417400328e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 14:53:02,False,False,False,True,0.0,0.0016115534528089892,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 01:13:58,False,False,False,True,0.0,0.00037259722096311403,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:51:13,False,False,False,True,0.0,8.403638665337012e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 17:24:42,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 06:18:16,False,False,False,True,0.0,0.0001458887767360284,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 22:10:38,False,False,False,True,0.0,0.0001294299124572474,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 22:01:13,False,False,False,True,0.0,8.640697866422331e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 21:24:18,False,False,False,True,0.0,9.530122908717343e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:23:47,False,False,False,True,0.0,0.0018857189347917503,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 04:35:07,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 12:18:34,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 06:52:45,False,False,False,True,0.0,0.0001603481623357919,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 16:52:33,False,False,False,True,0.0,0.0001725579096889057,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:31:44,False,False,False,True,0.0,0.00039291301291609744,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:23:40,False,False,False,True,0.0,7.933915444064827e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 02:00:42,False,False,False,True,0.0,0.0001603481623357919,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:42:13,False,False,False,True,0.0,0.0017233274529635794,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 20:43:08,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 04:13:36,False,False,False,True,0.0,0.0006030581428068015,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 16:15:25,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 21:23:05,False,False,False,True,0.0,9.530122908717343e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 11:28:14,False,False,False,True,0.0,0.0005032053934671797,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 11:06:21,False,False,False,True,0.0,7.933915444064827e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 18:56:21,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 16:36:06,False,False,False,True,0.0,0.00011815454305124203,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 20:12:32,False,False,False,True,0.0,0.00016667154081268488,LOW
6,0.0,0.0,,,0.0,0.0,2019-12-07 22:54:23,False,False,False,True,0.0,0.0013457087475273605,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 22:21:42,False,False,False,True,0.0,0.0004425288459929141,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 16:23:00,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 07:04:03,False,False,False,True,0.0,8.608940587476259e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 01:48:30,False,False,False,True,0.0,0.0001306028617997558,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 09:22:45,False,False,False,True,0.0,0.00013852464639946608,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 22:42:42,False,False,False,True,0.0,0.006362959868998861,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 22:13:02,False,False,False,True,0.0,0.0009735280312701798,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 10:47:44,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 21:49:24,False,False,False,True,0.0,3.753451253192207e-05,LOW
