case_id,eventtime,filename,filepath,lf_lsn,lf_event,lf_detail,lf_creation_time,lf_modified_time,lf_mft_modified_time,lf_accessed_time,lf_redo,lf_target_vcn,lf_cluster_index,is_timestomped,timestomp_tool_executed,suspicious_tool_name,label_source
6,,Microsoft-Windows-Enterprise-Desktop-Shared-Removable-Package~31bf3856ad364e35~amd64~ko-KR~10.0.19041.3636.mum,\Windows\servicing\Packages\Microsoft-Windows-Enterprise-Desktop-Shared-Removable-Package~31bf3856ad364e35~amd64~ko-KR~10.0.19041.3636.mum,10588640923.0,,,12/25/23 16:12:11,12/3/23 5:19:56,12/25/23 16:17:17,12/31/23 0:42:10,Update Resident Value,0x290D7,4.0,0.0,0.0,,
6,,Programs,\Users\blueangel\AppData\Local\Programs,10588601386.0,,,12/16/22 17:31:39,12/20/22 21:56:09,12/20/22 21:56:09,12/31/23 0:36:44,Update Resident Value,0x6E57,0.0,0.0,0.0,,
6,,Microsoft-Windows-RemoteAssistance-Package-Client~31bf3856ad364e35~amd64~ko-KR~10.0.19041.1.mum,\Windows\servicing\Packages\Microsoft-Windows-RemoteAssistance-Package-Client~31bf3856ad364e35~amd64~ko-KR~10.0.19041.1.mum,10588570944.0,,,12/7/19 22:54:22,12/7/19 12:38:00,12/16/22 16:10:32,12/31/23 0:42:10,Update Resident Value,0x2BF9,2.0,0.0,0.0,,
6,,Microsoft.Vff41975e#,\Windows\assembly\NativeImages_v4.0.30319_32\Microsoft.Vff41975e#,10587992251.0,,,12/18/22 23:27:31,12/25/23 17:09:43,12/25/23 17:09:43,12/31/23 0:42:06,Update Resident Value,0xB900,2.0,0.0,0.0,,
6,,Microsoft-Windows-AppServerClient-OptGroup-WOW64-merged-Package~31bf3856ad364e35~amd64~~10.0.19041.1.mum,\Windows\servicing\Packages\Microsoft-Windows-AppServerClient-OptGroup-WOW64-merged-Package~31bf3856ad364e35~amd64~~10.0.19041.1.mum,10588558909.0,,,12/7/19 17:03:52,12/7/19 17:02:55,12/16/22 16:10:31,12/31/23 0:42:09,Update Resident Value,0x2A76,2.0,0.0,0.0,,
6,,9562c84f3bc72b1cff16c835fed549bf,\Windows\assembly\NativeImages_v4.0.30319_32\Microsoft.V0e871012#\9562c84f3bc72b1cff16c835fed549bf,10587984300.0,,,12/25/23 16:46:27,12/25/23 16:46:27,12/25/23 16:46:27,12/31/23 0:42:06,Update Resident Value,0xB83,0.0,0.0,0.0,,
6,,,,10577087800.0,# Check Point,,,,,,Compensation Log Record,0x767182E2,2.0,0.0,0.0,,
6,,LanguageFeatures-WordBreaking-ko-WOW64-Package~31bf3856ad364e35~wow64~~10.0.19041.746.mum,\Windows\servicing\Packages\LanguageFeatures-WordBreaking-ko-WOW64-Package~31bf3856ad364e35~wow64~~10.0.19041.746.mum,10588216753.0,,,9/8/22 11:02:13,9/7/22 21:39:58,12/16/22 16:10:31,12/31/23 0:42:09,Update Resident Value,0x2A2F,6.0,0.0,0.0,,
6,,current_log.txt <Guessed>,\Users\blueangel\AppData\Local\CiscoSpark\current_log.txt,10574713143.0,Updating Modified Time,ModifiedTime : 2023-12-28 22:09:07 -> 2023-12-28 22:09:25,,,,,Update Resident Value,0xC5,4.0,0.0,0.0,,
6,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,10577165621.0,Writing Content of Resident File,Writing Size : 512,,,,,Update Resident Value,0x323E,6.0,0.0,0.0,,
6,,current_log.txt <Guessed>,\Users\blueangel\AppData\Local\CiscoSpark\current_log.txt,10573835563.0,Updating Modified Time,ModifiedTime : 2023-12-28 22:00:43 -> 2023-12-28 22:00:55,,,,,Update Resident Value,0xC5,4.0,0.0,0.0,,
6,,current_log.txt <Guessed>,\Users\blueangel\AppData\Local\CiscoSpark\current_log.txt,10574268095.0,Updating Modified Time,ModifiedTime : 2023-12-28 22:05:01 -> 2023-12-28 22:05:07,,,,,Update Resident Value,0xC5,4.0,0.0,0.0,,
6,,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,10577138710.0,Writing Content of Resident File,Writing Size : 512,,,,,Update Resident Value,0x323E,6.0,0.0,0.0,,
6,,,,10573874058.0,# Check Point,,,,,,Compensation Log Record,0x764077F2,2.0,0.0,0.0,,
6,,Microsoft-Windows-Portable-Devices-WOW64-merged-Package~31bf3856ad364e35~amd64~~10.0.19041.1.mum,\Windows\servicing\Packages\Microsoft-Windows-Portable-Devices-WOW64-merged-Package~31bf3856ad364e35~amd64~~10.0.19041.1.mum,10588569644.0,,,12/7/19 17:03:46,12/7/19 17:02:56,12/16/22 16:10:32,12/31/23 0:42:09,Update Resident Value,0x2BBA,2.0,0.0,0.0,,
6,,271d40ab6ffdf56ec48746cb04090ee4,\Windows\assembly\NativeImages_v4.0.30319_64\StanPackage\271d40ab6ffdf56ec48746cb04090ee4,10588096169.0,,,12/25/23 17:38:45,12/25/23 17:38:45,12/25/23 17:38:45,12/31/23 0:42:07,Update Resident Value,0x2E69,0.0,0.0,0.0,,
6,,HyperV-Storage-VSP-merged-Package~31bf3856ad364e35~amd64~ko-KR~10.0.19041.1.mum,\Windows\servicing\Packages\HyperV-Storage-VSP-merged-Package~31bf3856ad364e35~amd64~ko-KR~10.0.19041.1.mum,10588554601.0,,,12/7/19 22:54:22,12/7/19 12:38:00,12/16/22 16:10:31,12/31/23 0:42:10,Update Resident Value,0x2A0A,2.0,0.0,0.0,,
6,,Microsoft.Vc7739fa8#,\Windows\assembly\NativeImages_v4.0.30319_64\Microsoft.Vc7739fa8#,10588069269.0,,,12/18/22 23:22:35,12/25/23 17:42:28,12/25/23 17:42:28,12/31/23 0:42:07,Update Resident Value,0xB868,2.0,0.0,0.0,,
6,,a391d541895435c2d9b7c266a35e0238,\Windows\assembly\NativeImages_v4.0.30319_64\ServiceHub.88fba392#\a391d541895435c2d9b7c266a35e0238,10588095629.0,,,12/25/23 17:40:11,12/25/23 17:40:11,12/25/23 17:40:11,12/31/23 0:42:07,Update Resident Value,0x2EC8,0.0,0.0,0.0,,
6,,Containers-DisposableClientVM-merged-Package~31bf3856ad364e35~amd64~ko-KR~10.0.19041.1.mum,\Windows\servicing\Packages\Containers-DisposableClientVM-merged-Package~31bf3856ad364e35~amd64~ko-KR~10.0.19041.1.mum,10588552160.0,,,12/7/19 22:54:23,12/7/19 12:37:00,12/16/22 16:10:31,12/31/23 0:42:10,Update Resident Value,0x29C8,0.0,0.0,0.0,,
6,,RUXIMLog.007.etl,\ProgramData\PLUG\Logs\RUXIMLog.007.etl,10586605888.0,Updating MFTModified Time,MFTModifiedTime : 2023-12-28 21:22:18 -> 2023-12-31 00:36:30,,,,,Update Resident Value,0x30D3,2.0,0.0,0.0,,
6,,Microsoft.V6ea7508a#,\Windows\assembly\NativeImages_v4.0.30319_64\Microsoft.V6ea7508a#,10588048866.0,,,12/18/22 23:35:24,12/25/23 17:42:38,12/25/23 17:42:38,12/31/23 0:42:06,Update Resident Value,0xBA3A,0.0,0.0,0.0,,
6,,,,10576920007.0,Writing Content of Non-Resident File,Data Runs(in Volume) : 7726(8),,,,,Update Mapping Pairs,0x14CF4,6.0,0.0,0.0,,
6,,Microsoft.Windows.Cosa.Desktop.Client.ppkg,\Windows\WinSxS\amd64_microsoft-windows-cosa-desktop-client_31bf3856ad364e35_10.0.19041.3636_none_51bafb06b81e3485\Microsoft.Windows.Cosa.Desktop.Client.ppkg,10588660874.0,,,12/25/23 16:22:37,12/25/23 16:22:37,12/25/23 16:32:20,12/28/23 9:31:45,Update Resident Value,0x29FE8,4.0,0.0,0.0,,
6,,7ba2d03fc2c664e7fd397795408596ad,\Windows\assembly\NativeImages_v4.0.30319_32\Microsoft.Vfee18cc0#\7ba2d03fc2c664e7fd397795408596ad,10587992167.0,,,12/25/23 16:46:29,12/25/23 16:46:29,12/25/23 16:46:29,12/31/23 0:42:06,Update Resident Value,0xBC2,0.0,0.0,0.0,,
6,,Microsoft-OneCore-ApplicationModel-Sync-Desktop-FOD-Package~31bf3856ad364e35~amd64~~10.0.19041.3636.mum,\Windows\servicing\Packages\Microsoft-OneCore-ApplicationModel-Sync-Desktop-FOD-Package~31bf3856ad364e35~amd64~~10.0.19041.3636.mum,10588633577.0,,,12/25/23 16:11:56,12/3/23 5:19:52,12/25/23 16:17:11,12/31/23 0:42:09,Update Resident Value,0x28F22,4.0,0.0,0.0,,
6,,UDB-User23847576+RemoteGraph.sql <Guessed>,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql,10573997153.0,Updating Modified Time,ModifiedTime : 2023-12-28 22:02:18 -> 2023-12-28 22:02:30,,,,,Update Resident Value,0x6E75,2.0,0.0,0.0,,
6,,MoUsoCoreWorker.0da171dd-2412-483c-b169-adc5329b22c7.1.etl,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.0da171dd-2412-483c-b169-adc5329b22c7.1.etl,10587294382.0,,,12/31/23 0:36:31,12/31/23 0:37:40,12/31/23 0:37:40,12/31/23 0:37:40,Update Resident Value,0x3279,0.0,0.0,0.0,,
6,,Microsoft-Windows-ShellExperienceHost-Package~31bf3856ad364e35~amd64~~10.0.19041.3758.mum,\Windows\servicing\Packages\Microsoft-Windows-ShellExperienceHost-Package~31bf3856ad364e35~amd64~~10.0.19041.3758.mum,10588633419.0,,,12/25/23 16:11:56,12/3/23 5:19:56,12/25/23 16:17:11,12/31/23 0:42:09,Update Resident Value,0x28F1F,0.0,0.0,0.0,,
6,,UDB-User23847576+RemoteGraph.sql <Guessed>,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql,10572776376.0,Updating Modified Time,ModifiedTime : 2023-12-28 21:50:29 -> 2023-12-28 21:50:34,,,,,Update Resident Value,0x6E75,2.0,0.0,0.0,,
6,,,,10578013435.0,Writing Content of Non-Resident File,Data Runs(in Volume) : 278811(14),,,,,Update Mapping Pairs,0x6C31,2.0,0.0,0.0,,
6,,nodes.dat,\ProgramData\Avast Software\Avast\IDS\malwareprofile\nodes.dat,10577847832.0,File Deletion,,12/28/23 22:24:41,12/28/23 22:24:44,12/28/23 22:24:44,12/28/23 22:24:44,Deallocate File Record Segment,0x3271,2.0,0.0,0.0,,
6,,Microsoft-Windows-RemoteFX-Graphics-Virtualization-Host-Package~31bf3856ad364e35~amd64~ko-KR~10.0.19041.928.mum,\Windows\servicing\Packages\Microsoft-Windows-RemoteFX-Graphics-Virtualization-Host-Package~31bf3856ad364e35~amd64~ko-KR~10.0.19041.928.mum,10588184497.0,,,9/8/22 11:02:17,9/7/22 21:40:42,12/16/22 16:10:32,12/31/23 0:42:08,Update Resident Value,0x2C02,0.0,0.0,0.0,,
6,,Microsoft-Windows-TerminalServices-AppServerClient-Opt-WOW64-Package~31bf3856ad364e35~amd64~~10.0.19041.3636.mum,\Windows\servicing\Packages\Microsoft-Windows-TerminalServices-AppServerClient-Opt-WOW64-Package~31bf3856ad364e35~amd64~~10.0.19041.3636.mum,10588616381.0,,,12/25/23 16:11:51,12/3/23 5:19:56,12/25/23 16:16:50,12/31/23 0:42:09,Update Resident Value,0x28E30,4.0,0.0,0.0,,
6,,config.ini,\Program Files\Avast Software\Avast\setup\config.ini,10588542965.0,,,12/25/23 16:39:17,12/28/23 9:25:15,12/28/23 9:25:15,12/31/23 0:36:49,Update Resident Value,0x8F9,6.0,0.0,0.0,,
6,,current_log.txt <Guessed>,\Users\blueangel\AppData\Local\CiscoSpark\current_log.txt,10588445293.0,Updating Modified Time,ModifiedTime : 2023-12-31 00:43:07 -> 2023-12-31 00:43:13,,,,,Update Resident Value,0xC5,4.0,0.0,0.0,,
6,,7e4dca80246863e3.automaticDestinations-ms,\Users\blueangel\AppData\Roaming\Microsoft\Windows\Recent\AutomaticDestinations\7e4dca80246863e3.automaticDestinations-ms,10588547766.0,,,12/26/22 17:12:45,12/25/23 15:50:03,12/25/23 15:50:03,12/31/23 0:36:41,Update Resident Value,0x2119,2.0,0.0,0.0,,
6,,oem10.PNF,\Windows\INF\oem10.PNF,10588610550.0,,,12/20/22 22:37:50,12/20/22 22:37:50,12/20/22 22:37:50,12/28/23 10:36:40,Update Resident Value,0x1585B,2.0,0.0,0.0,,
6,,Microsoft-Windows-DirectoryServices-ADAM-Snapins-Group-Package~31bf3856ad364e35~amd64~~10.0.19041.3636.mum,\Windows\servicing\Packages\Microsoft-Windows-DirectoryServices-ADAM-Snapins-Group-Package~31bf3856ad364e35~amd64~~10.0.19041.3636.mum,10588625609.0,,,12/25/23 16:11:54,12/3/23 5:19:54,12/25/23 16:17:06,12/31/23 0:42:09,Update Resident Value,0x28EAD,6.0,0.0,0.0,,
6,,AppTiles,\Program Files\WindowsApps\Microsoft.BingWeather_4.53.52331.0_neutral_split.scale-100_8wekyb3d8bbwe\Assets\AppTiles,10588602820.0,,,12/25/23 16:06:45,12/25/23 16:06:46,12/25/23 16:06:46,12/28/23 12:36:30,Update Resident Value,0x767B,4.0,0.0,0.0,,
6,,Microsoft-Windows-Client-Features-Package06~31bf3856ad364e35~amd64~~10.0.19041.3803.mum,\Windows\servicing\Packages\Microsoft-Windows-Client-Features-Package06~31bf3856ad364e35~amd64~~10.0.19041.3803.mum,10588620613.0,,,12/25/23 16:11:52,12/3/23 1:49:02,12/25/23 16:17:03,12/31/23 0:42:09,Update Resident Value,0x28E64,0.0,0.0,0.0,,
6,,asw-50682a07-a808-4370-9bea-c06ebf378946.tmp,\Windows\Temp\asw-50682a07-a808-4370-9bea-c06ebf378946.tmp,10577847961.0,Move(Before),,,,,,Delete Attribute,0x323E,6.0,0.0,0.0,,
6,,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,10577986319.0,File Deletion,,12/28/23 22:41:34,12/28/23 22:41:34,12/28/23 22:41:34,12/28/23 22:41:34,Deallocate File Record Segment,0x3243,6.0,0.0,0.0,,
6,,RUXIMLog.025.etl,\ProgramData\PLUG\Logs\RUXIMLog.025.etl,10586913495.0,Updating MFTModified Time,MFTModifiedTime : 2023-12-31 00:36:33 -> 2023-12-31 00:36:38,,,,,Update Resident Value,0x653,4.0,0.0,0.0,,
6,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,10577227304.0,File Deletion,,12/28/23 22:33:23,12/28/23 22:33:37,12/28/23 22:33:37,12/28/23 22:33:37,Deallocate File Record Segment,0x323E,6.0,0.0,0.0,,
6,,Microsoft-Windows-TS-Optional-Client-WOW64-Package~31bf3856ad364e35~amd64~~10.0.19041.3758.mum,\Windows\servicing\Packages\Microsoft-Windows-TS-Optional-Client-WOW64-Package~31bf3856ad364e35~amd64~~10.0.19041.3758.mum,10588623111.0,,,12/25/23 16:11:53,12/3/23 5:19:56,12/25/23 16:17:04,12/31/23 0:42:09,Update Resident Value,0x28E88,2.0,0.0,0.0,,
6,,Microsoft-Windows-EnterpriseClientSync-Host-Package~31bf3856ad364e35~amd64~~10.0.19041.3636.mum,\Windows\servicing\Packages\Microsoft-Windows-EnterpriseClientSync-Host-Package~31bf3856ad364e35~amd64~~10.0.19041.3636.mum,10588620307.0,,,12/25/23 16:11:52,12/3/23 5:19:56,12/25/23 16:17:02,12/31/23 0:42:09,Update Resident Value,0x28E5F,4.0,0.0,0.0,,
6,,SEARCHPROTOCOLHOST.EXE-69C456C3.pf <Guessed>,\Windows\Prefetch\SEARCHPROTOCOLHOST.EXE-69C456C3.pf,10573112313.0,Updating Modified Time,ModifiedTime : 2023-12-28 21:43:37 -> 2023-12-28 21:53:38,,,,,Update Resident Value,0x69EB,6.0,0.0,0.0,,
6,,WindowsUpdate.20231225.164824.113.75.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231225.164824.113.75.etl,10586951130.0,,,12/31/23 0:36:32,12/25/23 16:11:16,12/25/23 16:11:16,12/31/23 0:36:32,Set New Attribute Sizes,0x327D,6.0,0.0,0.0,,
6,,dbgcore.dll,,10588653188.0,,,12/25/23 16:20:36,12/25/23 16:20:36,12/25/23 16:34:55,12/31/23 0:42:07,Update Resident Value,0x29855,6.0,0.0,0.0,,
6,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,10572584665.0,File Deletion,,12/28/23 21:48:29,12/28/23 21:48:32,12/28/23 21:48:32,12/28/23 21:48:32,Deallocate File Record Segment,0x2F97,0.0,0.0,0.0,,
6,,15c501f012ad286e4613884e79cd041e,\Windows\assembly\NativeImages_v4.0.30319_32\NuGet.Solut518c36c4#\15c501f012ad286e4613884e79cd041e,10588002840.0,,,12/25/23 16:45:54,12/25/23 16:45:54,12/25/23 16:45:54,12/31/23 0:42:06,Update Resident Value,0x740,2.0,0.0,0.0,,
6,,Microsoft-Windows-HyperV-OptionalFeature-HypervisorPlatform-Disabled-Package~31bf3856ad364e35~amd64~~10.0.19041.3803.mum,\Windows\servicing\Packages\Microsoft-Windows-HyperV-OptionalFeature-HypervisorPlatform-Disabled-Package~31bf3856ad364e35~amd64~~10.0.19041.3803.mum,10588621165.0,,,12/25/23 16:11:52,12/3/23 1:28:42,12/25/23 16:17:03,12/31/23 0:42:09,Update Resident Value,0x28E6C,4.0,0.0,0.0,,
6,,Microsoft-UtilityVM-Containers-Shared-Package~31bf3856ad364e35~amd64~~10.0.19041.3758.mum,\Windows\servicing\Packages\Microsoft-UtilityVM-Containers-Shared-Package~31bf3856ad364e35~amd64~~10.0.19041.3758.mum,10588623493.0,,,12/25/23 16:11:53,12/3/23 5:19:52,12/25/23 16:17:05,12/31/23 0:42:09,Update Resident Value,0x28E8E,2.0,0.0,0.0,,
6,,Microsoft-Windows-Editions-Professional-Package~31bf3856ad364e35~amd64~ko-KR~10.0.19041.3803.mum,\Windows\servicing\Packages\Microsoft-Windows-Editions-Professional-Package~31bf3856ad364e35~amd64~ko-KR~10.0.19041.3803.mum,10588635335.0,,,12/25/23 16:12:06,12/3/23 4:01:08,12/25/23 16:17:12,12/31/23 0:42:10,Update Resident Value,0x29067,4.0,0.0,0.0,,
6,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,10574319072.0,Writing Content of Resident File,Writing Size : 512,,,,,Update Resident Value,0x3267,4.0,0.0,0.0,,
6,,,,10577921214.0,Writing Content of Non-Resident File,Data Runs(in Volume) : 265373(14),,,,,Update Mapping Pairs,0x6C31,2.0,0.0,0.0,,
6,,Microsoft-OneCore-DeviceUpdateCenter-Package~31bf3856ad364e35~amd64~ko-KR~10.0.19041.1202.mum,\Windows\servicing\Packages\Microsoft-OneCore-DeviceUpdateCenter-Package~31bf3856ad364e35~amd64~ko-KR~10.0.19041.1202.mum,10588194997.0,,,9/8/22 11:02:18,9/7/22 21:40:04,12/16/22 16:10:31,12/31/23 0:42:08,Update Resident Value,0x2A4B,4.0,0.0,0.0,,
6,,UPFC.EXE-89D4FAEB.pf,\Windows\Prefetch\UPFC.EXE-89D4FAEB.pf,10588542495.0,,,12/27/23 17:45:39,12/31/23 0:36:39,12/31/23 0:36:39,12/31/23 0:42:02,Update Resident Value,0x6FD,6.0,0.0,0.0,,
6,,,,10572994526.0,Writing Content of Non-Resident File,Data Runs(in Volume) : 265410(2),,,,,Update Mapping Pairs,0x318E,2.0,0.0,0.0,,
6,,AvastSvc.exe,\Program Files\Avast Software\Avast\AvastSvc.exe,10588605589.0,,,12/19/23 14:59:21,12/19/23 14:59:21,12/19/23 15:06:31,12/31/23 0:36:59,Update Resident Value,0xA075,2.0,0.0,0.0,,
6,,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,10574962554.0,Writing Content of Resident File,Writing Size : 512,,,,,Update Resident Value,0x3234,2.0,0.0,0.0,,
6,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,10576762416.0,File Deletion,,12/28/23 22:26:31,12/28/23 22:29:06,12/28/23 22:29:06,12/28/23 22:29:06,Deallocate File Record Segment,0x3271,4.0,0.0,0.0,,
6,,acproxy.dll,\Windows\System32\acproxy.dll,10588578194.0,,,12/7/19 17:09:37,12/7/19 17:09:37,12/25/23 17:37:05,12/28/23 10:01:44,Update Resident Value,0x2D09,2.0,0.0,0.0,,
6,,taskschd.dll,,10588658636.0,,,12/25/23 16:21:37,12/25/23 16:21:37,12/25/23 16:33:52,12/31/23 0:42:05,Update Resident Value,0x29C4B,0.0,0.0,0.0,,
6,,Temp <Guessed>,\Windows\Temp,10574798627.0,Updating Modified Time,ModifiedTime : 2023-12-28 22:06:29 -> 2023-12-28 22:09:41,,,,,Update Resident Value,0x588,6.0,0.0,0.0,,
6,,pwrshsip.dll,,10588662531.0,,,12/25/23 16:25:02,12/25/23 16:25:02,12/25/23 16:33:51,12/31/23 0:43:25,Update Resident Value,0x2A733,4.0,0.0,0.0,,
6,,HyperV-Compute-Host-VirtualMachines-Package~31bf3856ad364e35~amd64~ko-KR~10.0.19041.1.mum,\Windows\servicing\Packages\HyperV-Compute-Host-VirtualMachines-Package~31bf3856ad364e35~amd64~ko-KR~10.0.19041.1.mum,10588552604.0,,,12/7/19 22:54:22,12/7/19 12:38:00,12/16/22 16:10:31,12/31/23 0:42:10,Update Resident Value,0x29D5,0.0,0.0,0.0,,
6,,Start Menu,\Users\blueangel\AppData\Roaming\Microsoft\Windows\Start Menu,10588596525.0,,,12/16/22 17:14:04,12/16/22 17:14:26,12/16/22 17:14:26,12/31/23 0:43:25,Update Resident Value,0x68B5,4.0,0.0,0.0,,
6,,PowerShellGet,\Program Files\WindowsPowerShell\Modules\PowerShellGet,10588535132.0,,,12/7/19 17:14:52,12/7/19 17:31:03,12/16/22 16:11:44,12/31/23 0:43:37,Update Resident Value,0x13E,0.0,0.0,0.0,,
6,,StartUp,\ProgramData\Microsoft\Windows\Start Menu\Programs\StartUp,10588538572.0,,,12/7/19 17:14:52,12/7/19 17:14:54,12/16/22 17:14:05,12/31/23 0:42:05,Update Resident Value,0x17A,2.0,0.0,0.0,,
6,,Microsoft-Windows-Client-Desktop-Required-WOW64-Package0011~31bf3856ad364e35~amd64~~10.0.19041.3803.mum,\Windows\servicing\Packages\Microsoft-Windows-Client-Desktop-Required-WOW64-Package0011~31bf3856ad364e35~amd64~~10.0.19041.3803.mum,10588618463.0,,,12/25/23 16:11:52,12/3/23 1:49:02,12/25/23 16:16:58,12/31/23 0:42:09,Update Resident Value,0x28E47,0.0,0.0,0.0,,
6,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,10574726835.0,Writing Content of Resident File,Writing Size : 512,,,,,Update Resident Value,0x3267,2.0,0.0,0.0,,
6,,SEARCHFILTERHOST.EXE-44162447.pf <Guessed>,\Windows\Prefetch\SEARCHFILTERHOST.EXE-44162447.pf,10573112866.0,Updating Modified Time,ModifiedTime : 2023-12-28 21:43:37 -> 2023-12-28 21:53:38,,,,,Update Resident Value,0x69EB,4.0,0.0,0.0,,
6,,UDB-User23847576+RemoteGraph.sql <Guessed>,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql,10574621729.0,Updating Modified Time,ModifiedTime : 2023-12-28 22:08:21 -> 2023-12-28 22:08:24,,,,,Update Resident Value,0x6E75,2.0,0.0,0.0,,
6,,,,10575028212.0,Writing Content of Non-Resident File,Data Runs(in Volume) : 381897(3),,,,,Update Mapping Pairs,0x14CF4,6.0,0.0,0.0,,
6,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,10575347697.0,File Deletion,,12/28/23 22:15:00,12/28/23 22:15:36,12/28/23 22:15:36,12/28/23 22:15:36,Deallocate File Record Segment,0x3239,6.0,0.0,0.0,,
6,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,10576547107.0,Writing Content of Resident File,Writing Size : 512,,,,,Update Resident Value,0x3267,2.0,0.0,0.0,,
6,,Microsoft-Windows-20H2Enablement-Payload-Package~31bf3856ad364e35~amd64~~10.0.19041.1799.mum,\Windows\servicing\Packages\Microsoft-Windows-20H2Enablement-Payload-Package~31bf3856ad364e35~amd64~~10.0.19041.1799.mum,10588272220.0,,,9/8/22 11:00:26,6/4/22 5:42:00,12/16/22 16:10:31,12/31/23 0:42:09,Update Resident Value,0x2A6A,0.0,0.0,0.0,,
6,,,,10572984264.0,# Check Point,,,,,,Compensation Log Record,0x7632E390,2.0,0.0,0.0,,
6,,wermgr.exe,\Windows\System32\wermgr.exe,10588653154.0,,,12/25/23 16:20:36,12/25/23 16:20:36,12/25/23 16:34:05,12/31/23 0:36:28,Update Resident Value,0x29853,6.0,0.0,0.0,,
6,,mscorlib.ni.dll.aux,\Windows\assembly\NativeImages_v4.0.30319_32\mscorlib\faf93f57aa8c4c5dddd9cd0de441d5a1\mscorlib.ni.dll.aux,10588613221.0,,,12/25/23 16:37:17,12/25/23 16:37:17,12/25/23 16:37:17,12/31/23 0:42:06,Update Resident Value,0x200E9,0.0,0.0,0.0,,
6,,firefox.exe,\Program Files\Mozilla Firefox\firefox.exe,10588586433.0,,,12/27/23 3:39:31,12/27/23 3:39:36,12/27/23 10:39:31,12/31/23 0:36:34,Update Resident Value,0x2FC4,6.0,0.0,0.0,,
6,,a47894f291c340a4d34730a367ea5ce2,\Windows\assembly\NativeImages_v4.0.30319_64\Microsoft.V607a08c7#\a47894f291c340a4d34730a367ea5ce2,10588045510.0,,,12/25/23 17:10:13,12/25/23 17:10:13,12/25/23 17:10:13,12/31/23 0:42:06,Update Resident Value,0x26BF,6.0,0.0,0.0,,
6,,store.bin <Guessed>,\Users\blueangel\AppData\Local\Dropbox\metrics\store.bin,10575137114.0,Updating MFTModified Time,MFTModifiedTime : 2023-12-28 22:13:35 -> 2023-12-28 22:13:36,,,,,Update Resident Value,0x14CF4,6.0,0.0,0.0,,
6,,HyperV-Compute-System-VmDirect-merged-Package~31bf3856ad364e35~amd64~ko-KR~10.0.19041.1.mum,\Windows\servicing\Packages\HyperV-Compute-System-VmDirect-merged-Package~31bf3856ad364e35~amd64~ko-KR~10.0.19041.1.mum,10588552748.0,,,12/7/19 22:54:22,12/7/19 12:37:00,12/16/22 16:10:31,12/31/23 0:42:10,Update Resident Value,0x29D9,6.0,0.0,0.0,,
