case_id,eventtime,filename,filepath,lf_lsn,lf_event,lf_detail,lf_creation_time,lf_modified_time,lf_mft_modified_time,lf_accessed_time,lf_redo,lf_target_vcn,lf_cluster_index,is_timestomped,timestomp_tool_executed,suspicious_tool_name,label_source
6,,Microsoft-Windows-UpdateTargeting-ClientOS-21h2-EKB-Wrapper-Package~31bf3856ad364e35~amd64~ko-KR~10.0.19041.3636.mum,\Windows\servicing\Packages\Microsoft-Windows-UpdateTargeting-ClientOS-21h2-EKB-Wrapper-Package~31bf3856ad364e35~amd64~ko-KR~10.0.19041.3636.mum,10588640047.0,,,12/25/23 16:12:10,12/3/23 5:19:56,12/25/23 16:17:15,12/31/23 0:42:10,Update Resident Value,0x290C4,4.0,0.0,0.0,,
6,,current_log.txt <Guessed>,\Users\blueangel\AppData\Local\CiscoSpark\current_log.txt,10574125779.0,Updating Modified Time,ModifiedTime : 2023-12-28 22:03:31 -> 2023-12-28 22:03:37,,,,,Update Resident Value,0xC5,4.0,0.0,0.0,,
6,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,10572685980.0,Writing Content of Resident File,Writing Size : 512,,,,,Update Resident Value,0x2F97,0.0,0.0,0.0,,
6,,Windows-Defender-Management-Group-Package~31bf3856ad364e35~amd64~~10.0.19041.3636.mum,\Windows\servicing\Packages\Windows-Defender-Management-Group-Package~31bf3856ad364e35~amd64~~10.0.19041.3636.mum,10588617069.0,,,12/25/23 16:11:51,12/3/23 5:19:58,12/25/23 16:16:51,12/31/23 0:42:09,Update Resident Value,0x28E37,4.0,0.0,0.0,,
6,,AppxManifest.xml,\Program Files\WindowsApps\Microsoft.WindowsFeedbackHub_1.2309.12711.0_x64__8wekyb3d8bbwe\AppxManifest.xml,10588610872.0,,,12/25/23 16:08:02,12/25/23 16:08:02,12/25/23 16:08:02,12/31/23 0:36:46,Update Resident Value,0x15F79,2.0,0.0,0.0,,
6,,imprbeacons.dat,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\280815\imprbeacons.dat,10587018760.0,Updating Modified Time,ModifiedTime : 2023-12-28 09:51:56 -> 2023-12-31 00:36:45,12/16/22 17:15:18,12/31/23 0:36:45,12/31/23 0:36:45,12/31/23 0:36:45,Update Resident Value,0x69E8,4.0,0.0,0.0,,
6,,HyperV-Compute-Host-merged-Package~31bf3856ad364e35~amd64~ko-KR~10.0.19041.1.mum,\Windows\servicing\Packages\HyperV-Compute-Host-merged-Package~31bf3856ad364e35~amd64~ko-KR~10.0.19041.1.mum,10588552502.0,,,12/7/19 22:54:22,12/7/19 12:37:00,12/16/22 16:10:31,12/31/23 0:42:10,Update Resident Value,0x29D2,0.0,0.0,0.0,,
6,,diagtrack.dll,\Windows\System32\diagtrack.dll,10588653010.0,,,12/25/23 16:20:35,12/25/23 16:20:36,12/25/23 16:35:09,12/31/23 0:42:03,Update Resident Value,0x29851,6.0,0.0,0.0,,
6,,microsoft-windows-internetexplorer-optional-package-Wrapper~31bf3856ad364e35~amd64~~11.0.19041.3636.mum,\Windows\servicing\Packages\microsoft-windows-internetexplorer-optional-package-Wrapper~31bf3856ad364e35~amd64~~11.0.19041.3636.mum,10588273697.0,,,12/25/23 16:11:57,12/3/23 9:59:02,12/25/23 16:17:11,12/31/23 0:42:09,Update Resident Value,0x28F2F,6.0,0.0,0.0,,
6,,,,10588683696.0,# Check Point,,,,,,Compensation Log Record,0x772271AF,2.0,0.0,0.0,,
6,,,,10577536846.0,# Check Point,,,,,,Compensation Log Record,0x76785C58,2.0,0.0,0.0,,
6,,asw-10098d71-524c-4623-bd9c-1569cc910110.tmp,\Windows\Temp\asw-10098d71-524c-4623-bd9c-1569cc910110.tmp,10576025450.0,Move(Before),,,,,,Delete Attribute,0x3234,2.0,0.0,0.0,,
6,,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,10573597913.0,File Deletion,,12/28/23 21:58:44,12/28/23 21:58:44,12/28/23 21:58:44,12/28/23 21:58:44,Deallocate File Record Segment,0x3235,0.0,0.0,0.0,,
6,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,10573720880.0,Writing Content of Resident File,Writing Size : 512,,,,,Update Resident Value,0x3235,0.0,0.0,0.0,,
6,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,10574584095.0,File Deletion,,12/28/23 22:07:54,12/28/23 22:08:05,12/28/23 22:08:05,12/28/23 22:08:05,Deallocate File Record Segment,0x3267,2.0,0.0,0.0,,
6,,current_log.txt <Guessed>,\Users\blueangel\AppData\Local\CiscoSpark\current_log.txt,10576532600.0,Updating Modified Time,ModifiedTime : 2023-12-28 22:26:52 -> 2023-12-28 22:26:58,,,,,Update Resident Value,0xC5,4.0,0.0,0.0,,
6,,omni.ja,\Program Files\Mozilla Firefox\browser\omni.ja,10588586837.0,,,12/27/23 3:39:31,12/27/23 3:39:37,12/27/23 10:39:31,12/31/23 0:36:33,Update Resident Value,0x300A,4.0,0.0,0.0,,
6,,PLUGScheduler <Guessed>,\Windows\System32\Tasks\Microsoft\Windows\WindowsUpdate\RUXIM\PLUGScheduler,10586925888.0,Updating Modified Time,ModifiedTime : 2023-12-28 21:22:18 -> 2023-12-31 00:36:38,,,,,Update Resident Value,0xA458,2.0,0.0,0.0,,
6,,,,10587291448.0,# Check Point,,,,,,Compensation Log Record,0x770D2BB8,2.0,0.0,0.0,,
6,,D3DSCache,\Users\blueangel\AppData\Local\D3DSCache,10588068159.0,,,12/20/22 22:12:50,12/25/23 16:45:40,12/25/23 16:45:40,12/31/23 0:42:07,Update Resident Value,0x7B34,0.0,0.0,0.0,,
6,,mscorsvc.dll,\Windows\WinSxS\x86_netfx4-mscorsvc_dll_b03f5f7f11d50a3a_4.0.15805.285_none_84c54b56f382c0af\mscorsvc.dll,10588551038.0,,,9/8/22 11:00:47,9/8/22 11:00:47,12/25/23 16:25:44,12/31/23 0:42:07,Update Resident Value,0x278C,6.0,0.0,0.0,,
6,,tw-2514-c80-9c11c.tmp,\Windows\System32\config\systemprofile\AppData\Local\tw-2514-c80-9c11c.tmp,10588589757.0,Changing FileAttribute,NotContentIndexed/ RandomAccess -> NotContentIndexed,12/28/23 9:31:44,12/28/23 9:31:44,12/28/23 9:31:44,12/28/23 9:31:44,Update Resident Value,0x31A4,0.0,0.0,0.0,,
6,,RUXIMLog.003.etl,\ProgramData\PLUG\Logs\RUXIMLog.003.etl,10586607828.0,Renaming File,RUXIMLog.002.etl -> RUXIMLog.003.etl,,,,,Create Attribute,0x1CE7,6.0,0.0,0.0,,
6,,msxml6.dll,\Windows\WinSxS\wow64_microsoft-windows-msxml60_31bf3856ad364e35_10.0.19041.3636_none_075a3d58808ba550\msxml6.dll,10588659188.0,,,12/25/23 16:22:00,12/25/23 16:22:00,12/25/23 16:33:52,12/31/23 0:42:03,Update Resident Value,0x29D8D,6.0,0.0,0.0,,
6,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,10574112431.0,File Deletion,,12/28/23 21:59:00,12/28/23 22:03:35,12/28/23 22:03:35,12/28/23 22:03:35,Deallocate File Record Segment,0x3262,0.0,0.0,0.0,,
6,,UDB-User23847576+RemoteGraph.sql <Guessed>,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql,10577663231.0,Updating Modified Time,ModifiedTime : 2023-12-28 22:37:58 -> 2023-12-28 22:38:02,,,,,Update Resident Value,0x6E75,2.0,0.0,0.0,,
6,,AssocProvider.dll.mui,,10588295429.0,Changing FileAttribute,Archive -> NotContentIndexed,,,,,Update Resident Value,0x3331,2.0,0.0,0.0,,
6,,MoUsoCoreWorker.f4c21b8d-7d91-4f8e-ad4a-74eecb24da22.1.etl,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.f4c21b8d-7d91-4f8e-ad4a-74eecb24da22.1.etl,10576782890.0,,,12/28/23 22:28:14,12/28/23 22:29:15,12/28/23 22:29:15,12/28/23 22:29:15,Update Resident Value,0x2098,6.0,0.0,0.0,,
6,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,10573685606.0,Writing Content of Resident File,Writing Size : 512,,,,,Update Resident Value,0x3235,0.0,0.0,0.0,,
6,,FileCoAuth-2023-12-28.1012.6920.1.odl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\FileCoAuth-2023-12-28.1012.6920.1.odl,10588590065.0,,,12/28/23 18:12:25,12/28/23 18:12:32,12/28/23 18:12:32,12/28/23 18:23:02,Update Resident Value,0x31B1,2.0,0.0,0.0,,
6,,341693fb7b45fd6fc7538b0c8ef9325d,\Windows\assembly\NativeImages_v4.0.30319_64\QTAgent_40\341693fb7b45fd6fc7538b0c8ef9325d,10588095117.0,,,12/25/23 17:39:40,12/25/23 17:39:40,12/25/23 17:39:40,12/31/23 0:42:07,Update Resident Value,0x2EA3,4.0,0.0,0.0,,
6,,Programs,\Users\blueangel\AppData\Roaming\Microsoft\Windows\Start Menu\Programs,10588596559.0,,,12/16/22 17:14:04,4/19/23 16:22:42,4/19/23 16:22:42,12/31/23 0:43:25,Update Resident Value,0x68B5,6.0,0.0,0.0,,
