case_id,is_timestomped_lf,timestomp_tool_executed_lf,is_timestomped_usn,timestomp_tool_executed_usn,is_timestomped,timestomp_tool_executed,missing_eventtime_flag,eventtime_dt,hour_of_day,day_of_week,day_of_month,month,year,is_weekend,is_off_hours,time_delta_seconds,events_per_file,events_per_minute,is_high_activity,creation_after_modification,accessed_before_creation,mac_all_identical,has_future_timestamp,creation_year_delta,modified_year_delta,nanosec_is_zero,path_depth,is_system_path,is_temp_path,is_user_path,filename_length,is_executable,path_entropy,filename_entropy,lf_event_encoded,usn_event_encoded,is_rare_lf_event,is_rare_usn_event,event_count_per_file,is_consecutive_same_event,usn_attr_Archive,usn_attr_Archive / Compressed,usn_attr_Archive / Compressed / Not_Content_Indexed,usn_attr_Archive / Directory,usn_attr_Archive / Directory / Hidden,usn_attr_Archive / Hidden,usn_attr_Archive / Hidden / Not_Content_Indexed,usn_attr_Archive / Hidden / Not_Content_Indexed / System,usn_attr_Archive / Hidden / System,usn_attr_Archive / Hidden / Temporary,usn_attr_Archive / Not_Content_Indexed,usn_attr_Archive / Not_Content_Indexed / Repasre_Point / Sparse,usn_attr_Archive / Not_Content_Indexed / Sparse,usn_attr_Archive / Not_Content_Indexed / System,usn_attr_Archive / Not_Content_Indexed / Temporary,usn_attr_Archive / Repasre_Point,usn_attr_Archive / Repasre_Point / Sparse,usn_attr_Archive / Sparse,usn_attr_Archive / System,usn_attr_Archive / Temporary,usn_attr_Compressed / Directory,usn_attr_Compressed / Directory / Not_Content_Indexed,usn_attr_Compressed / Not_Content_Indexed,usn_attr_Directory,usn_attr_Directory / Hidden / Not_Content_Indexed,usn_attr_Directory / Hidden / Not_Content_Indexed / Repasre_Point / System,usn_attr_Directory / Hidden / Not_Content_Indexed / System,usn_attr_Directory / Hidden / System,usn_attr_Directory / Not_Content_Indexed,usn_attr_Directory / ReadOnly,usn_attr_Hidden / System,usn_attr_Normal,usn_attr_Not_Content_Indexed,usn_attr_Not_Content_Indexed / System,usn_attr_Sparse,usn_attr_nan,merge_logfile_only,merge_matched,merge_usnjrnl_only,has_logfile_data,has_usnjrnl_data,has_both_artifacts,label_source_both,label_source_logfile,label_source_usnjrnl,label_source_nan
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 22:59:48,22.0,2.0,27.0,12.0,2023.0,0,1,30.0,5107,0.905450967297742,0,0,0,0,0,,,0,8,0,0,1,41,0,4.963462157067253,4.649758101967989,18,467,0,0,5107.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,0.0,0.0,0.0,0.0,0.0,0.0,0,2023-12-28 22:39:44,22.0,3.0,28.0,12.0,2023.0,0,1,0.0,3,60.0,1,0,0,1,0,0.0,0.0,0,3,1,1,0,44,0,4.578001151032271,4.124680346973649,4,470,0,0,3.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,1,1,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 10:22:13,10.0,3.0,28.0,12.0,2023.0,0,0,60.0,160,0.0284098475634116,0,0,0,0,0,,,0,5,0,0,0,12,0,4.00604988153611,3.4182958340544896,18,68,0,0,160.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 12:02:17,12.0,3.0,28.0,12.0,2023.0,0,0,30.0,5107,0.905450967297742,0,0,0,0,0,,,0,8,0,0,1,41,0,4.963462157067253,4.649758101967989,18,467,0,0,5107.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 12:34:51,12.0,3.0,28.0,12.0,2023.0,0,0,61.0,832,0.1890558191850755,0,0,0,0,0,,,0,7,0,0,1,13,0,4.360859014190576,3.3927474104487847,18,247,0,0,832.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 21:42:12,21.0,3.0,28.0,12.0,2023.0,0,0,8.0,20680,3.666222473045523,0,0,0,0,0,,,0,8,0,0,1,40,0,4.963660926387708,4.734183719779189,18,467,0,0,20680.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 19:14:40,19.0,2.0,27.0,12.0,2023.0,0,0,2.0,20680,3.666222473045523,0,0,0,0,0,,,0,8,0,0,1,40,0,4.963660926387708,4.734183719779189,18,467,0,0,20680.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 11:08:50,11.0,3.0,28.0,12.0,2023.0,0,0,7.0,20680,3.666222473045523,0,0,0,0,0,,,0,8,0,0,1,40,0,4.963660926387708,4.734183719779189,18,467,0,0,20680.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,0.0,0.0,,,0.0,0.0,0,2023-12-31 00:42:02,0.0,6.0,31.0,12.0,2023.0,1,1,0.0,1,1.0,0,0,0,0,0,0.0,0.0,0,4,1,0,0,10,1,4.928929427498544,2.9219280948873623,18,616,0,0,1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1,0,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 05:42:28,5.0,2.0,27.0,12.0,2023.0,0,1,3.0,20680,3.666222473045523,0,0,0,0,0,,,0,8,0,0,1,40,0,4.963660926387708,4.734183719779189,18,467,0,0,20680.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,0.0,0.0,,,0.0,0.0,0,2022-12-20 22:00:42,22.0,1.0,20.0,12.0,2022.0,0,1,0.0,90,0.0001666160647507,0,0,0,0,1,0.0,1.0,0,5,0,0,0,9,0,4.1452520227940735,2.94770277922009,18,616,0,0,90.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1,0,0,False,False,False,True
6,0.0,0.0,,,0.0,0.0,0,2019-12-07 23:03:11,23.0,5.0,7.0,12.0,2019.0,1,1,0.0,1,1.0,0,0,0,0,1,0.0,4.0,0,4,1,0,0,20,0,4.924151228639929,3.784183719779189,18,616,0,0,1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1,0,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 16:58:48,16.0,3.0,28.0,12.0,2023.0,0,0,2.0,20680,3.666222473045523,0,0,0,0,0,,,0,8,0,0,1,40,0,4.963660926387708,4.734183719779189,18,467,0,0,20680.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 12:52:17,12.0,3.0,28.0,12.0,2023.0,0,0,900.0,174,0.0663560727882898,0,0,0,0,0,,,0,5,0,0,0,32,0,4.78970585890815,4.304229296672175,18,507,0,0,174.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 06:51:58,6.0,3.0,28.0,12.0,2023.0,0,1,15.0,20680,3.666222473045523,0,0,0,0,0,,,0,8,0,0,1,40,0,4.963660926387708,4.734183719779189,18,467,0,0,20680.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 18:29:06,18.0,2.0,27.0,12.0,2023.0,0,0,297.0,156,0.0628567591162447,0,0,0,0,0,,,0,8,1,0,1,10,0,4.6007924893415035,3.321928094887362,18,327,0,1,156.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,0.0,0.0,,,0.0,0.0,0,2023-12-28 22:20:31,22.0,3.0,28.0,12.0,2023.0,0,1,56.0,2585,0.4584268068843824,0,0,0,0,0,,,0,7,0,0,1,19,0,4.195200012459498,3.747413039531641,14,616,0,0,2585.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1,0,0,False,False,False,True
6,0.0,0.0,,,0.0,0.0,0,2023-12-25 16:11:53,16.0,0.0,25.0,12.0,2023.0,0,0,0.0,1,1.0,0,1,0,0,1,0.0,0.0,0,4,1,0,0,81,0,5.021984440503484,4.788949892479913,18,616,0,0,1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1,0,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 02:15:42,2.0,3.0,28.0,12.0,2023.0,0,1,1719.0,172,0.0003149075782874,0,0,0,0,0,,,0,9,0,0,1,6,0,4.781600459134143,2.2516291673878226,18,166,0,0,172.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 12:24:45,12.0,2.0,27.0,12.0,2023.0,0,0,15.0,20680,3.666222473045523,0,0,0,0,0,,,0,8,0,0,1,40,0,4.963660926387708,4.734183719779189,18,467,0,0,20680.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 14:37:21,14.0,2.0,27.0,12.0,2023.0,0,0,10.0,20680,3.666222473045523,0,0,0,0,0,,,0,8,0,0,1,40,0,4.963660926387708,4.734183719779189,18,467,0,0,20680.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 18:22:46,18.0,2.0,27.0,12.0,2023.0,0,0,1587.0,157,0.0278964809566538,0,0,0,0,0,,,0,4,1,0,0,12,0,4.722966879142464,3.4182958340544896,18,166,0,0,157.0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,0.0,0.0,,,0.0,0.0,0,2023-12-28 21:59:00,21.0,3.0,28.0,12.0,2023.0,0,0,0.0,20680,3.666222473045523,0,0,0,0,1,0.0,0.0,0,8,0,0,1,40,0,4.963660926387708,4.734183719779189,6,616,0,0,20680.0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1,0,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 10:15:08,10.0,2.0,27.0,12.0,2023.0,0,0,442.0,158,0.0605712095073797,0,0,0,0,0,,,0,4,1,0,0,13,0,4.668980145022533,3.546593564294939,18,154,0,0,158.0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 17:14:29,17.0,3.0,28.0,12.0,2023.0,0,0,60.0,2585,0.4584268068843824,0,0,0,0,0,,,0,7,0,0,1,9,0,4.195200012459498,3.169925001442312,18,247,0,0,2585.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 08:33:37,8.0,2.0,27.0,12.0,2023.0,0,0,4.0,20680,3.666222473045523,0,0,0,0,0,,,0,8,0,0,1,40,0,4.963660926387708,4.734183719779189,18,467,0,0,20680.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 21:32:19,21.0,2.0,27.0,12.0,2023.0,0,0,2372.0,57,0.0323318648490234,0,0,0,0,0,,,0,5,0,0,0,46,0,4.472580546858945,4.110093477608015,18,68,0,0,57.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 17:51:14,17.0,3.0,28.0,12.0,2023.0,0,0,1765.0,32,0.0059146625099732,0,0,0,0,0,,,0,8,0,0,1,15,0,4.749181910239023,3.106890595608519,18,166,0,0,32.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 17:18:49,17.0,3.0,28.0,12.0,2023.0,0,0,2.0,20680,3.666222473045523,0,0,0,0,0,,,0,8,0,0,1,40,0,4.963660926387708,4.734183719779189,18,467,0,0,20680.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 03:38:48,3.0,3.0,28.0,12.0,2023.0,0,1,18.0,20680,3.666222473045523,0,0,0,0,0,,,0,8,0,0,1,40,0,4.963660926387708,4.734183719779189,18,467,0,0,20680.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 04:50:15,4.0,2.0,27.0,12.0,2023.0,0,1,60.0,2585,0.4584268068843824,0,0,0,0,0,,,0,7,0,0,1,9,0,4.195200012459498,3.169925001442312,18,247,0,0,2585.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 11:54:11,11.0,3.0,28.0,12.0,2023.0,0,0,10.0,20680,3.666222473045523,0,0,0,0,0,,,0,8,0,0,1,40,0,4.963660926387708,4.734183719779189,18,467,0,0,20680.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,0.0,0.0,,,0.0,0.0,0,2023-12-25 17:14:04,17.0,0.0,25.0,12.0,2023.0,0,0,0.0,1,1.0,0,0,0,0,1,0.0,0.0,0,5,1,0,0,32,0,4.947625569959139,3.7417292966721742,18,616,0,0,1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1,0,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 16:03:59,16.0,2.0,27.0,12.0,2023.0,0,0,10.0,414,0.0007664365228107,0,0,0,0,0,,,0,6,0,0,0,14,0,4.283692529267517,3.807354922057604,18,145,0,0,414.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 11:44:22,11.0,3.0,28.0,12.0,2023.0,0,0,1.0,2585,0.4584268068843824,0,0,0,0,0,,,0,7,0,0,1,9,0,4.195200012459498,3.169925001442312,18,122,0,1,2585.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 05:51:01,5.0,2.0,27.0,12.0,2023.0,0,1,3.0,20680,3.666222473045523,0,0,0,0,0,,,0,8,0,0,1,40,0,4.963660926387708,4.734183719779189,18,467,0,0,20680.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 16:14:03,16.0,2.0,27.0,12.0,2023.0,0,0,377.0,153,7.158159407344325e-05,0,0,0,0,0,,,0,4,1,0,0,8,0,4.438333513297848,3.0,18,154,0,0,153.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 09:22:28,9.0,3.0,28.0,12.0,2023.0,0,0,0.0,1,1.0,0,0,0,0,0,,,0,4,1,1,0,40,0,4.764796060700227,4.241446071165522,18,453,0,0,1.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 20:32:08,20.0,3.0,28.0,12.0,2023.0,0,0,30.0,5107,0.905450967297742,0,0,0,0,0,,,0,8,0,0,1,41,0,4.963462157067253,4.649758101967989,18,467,0,0,5107.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 06:10:32,6.0,2.0,27.0,12.0,2023.0,0,1,3.0,20680,3.666222473045523,0,0,0,0,0,,,0,8,0,0,1,40,0,4.963660926387708,4.734183719779189,18,467,0,0,20680.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 12:15:25,12.0,2.0,27.0,12.0,2023.0,0,0,60.0,2585,0.4584268068843824,0,0,0,0,0,,,0,7,0,0,1,9,0,4.195200012459498,3.169925001442312,18,247,0,0,2585.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 20:34:49,20.0,2.0,27.0,12.0,2023.0,0,0,6122.0,108,0.0411601051869354,0,0,0,0,0,,,0,4,1,0,0,11,0,4.537844793048882,3.2776134368191157,18,154,0,0,108.0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 11:37:52,11.0,3.0,28.0,12.0,2023.0,0,0,30.0,5107,0.905450967297742,0,0,0,0,0,,,0,8,0,0,1,41,0,4.963462157067253,4.649758101967989,18,467,0,0,5107.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 12:07:46,12.0,2.0,27.0,12.0,2023.0,0,0,1685.0,143,0.0254280235787127,0,0,0,0,0,,,0,5,0,0,0,13,0,4.189116704878464,3.238901256602631,18,166,0,0,143.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 04:04:45,4.0,3.0,28.0,12.0,2023.0,0,1,0.0,1,1.0,0,0,0,0,0,,,0,3,1,0,0,11,0,4.389364858634393,3.4594316186372973,18,547,0,0,1.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 09:23:09,9.0,3.0,28.0,12.0,2023.0,0,0,24593.0,7,1.2814309067710198e-05,0,0,0,0,0,,,0,7,1,0,0,14,0,4.367265902261452,3.3787834934861753,18,247,0,0,7.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 10:25:31,10.0,3.0,28.0,12.0,2023.0,0,0,10.0,414,0.0007664365228107,0,0,0,0,0,,,0,6,0,0,0,14,0,4.283692529267517,3.807354922057604,18,145,0,0,414.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 04:23:41,4.0,2.0,27.0,12.0,2023.0,0,1,56.0,172,0.0003149072611847,0,0,0,0,0,,,0,7,0,0,1,6,0,4.458810734911052,2.2516291673878226,18,154,0,0,172.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 09:22:48,9.0,3.0,28.0,12.0,2023.0,0,0,0.0,1,1.0,0,0,0,0,0,,,0,8,0,1,1,8,0,4.436816661222994,1.75,18,4,0,0,1.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 02:48:03,2.0,3.0,28.0,12.0,2023.0,0,1,30.0,5107,0.905450967297742,0,0,0,0,0,,,0,8,0,0,1,41,0,4.963462157067253,4.649758101967989,18,467,0,0,5107.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 07:54:27,7.0,2.0,27.0,12.0,2023.0,0,0,31.0,5107,0.905450967297742,0,0,0,0,0,,,0,8,0,0,1,41,0,4.963462157067253,4.649758101967989,18,467,0,0,5107.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 04:46:53,4.0,3.0,28.0,12.0,2023.0,0,1,1.0,20680,3.666222473045523,0,0,0,0,0,,,0,8,0,0,1,40,0,4.963660926387708,4.734183719779189,18,467,0,0,20680.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 15:32:25,15.0,3.0,28.0,12.0,2023.0,0,0,600.0,84,0.0001546410921392,0,0,0,0,0,,,0,6,0,1,1,4,0,4.006198332810095,1.5,18,247,0,0,84.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 15:22:18,15.0,3.0,28.0,12.0,2023.0,0,0,0.0,1,1.0,0,0,0,0,0,,,0,3,1,1,0,44,0,4.472831056720032,3.968890506694709,18,469,0,0,1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 11:32:38,11.0,2.0,27.0,12.0,2023.0,0,0,3292.0,87,0.0001610608342815,0,0,0,0,0,,,0,7,0,0,1,13,0,4.324606909445718,3.180832987205441,18,154,0,0,87.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,0.0,0.0,,,0.0,0.0,0,2022-12-18 23:11:54,23.0,6.0,18.0,12.0,2022.0,1,1,0.0,1,1.0,0,0,0,0,1,0.0,1.0,0,4,1,0,0,18,0,4.671901654332813,3.2810361125534233,18,616,0,0,1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1,0,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 20:44:44,20.0,2.0,27.0,12.0,2023.0,0,0,2217.0,118,5.5206719612198057e-05,0,0,0,0,0,,,0,4,1,0,0,6,0,4.284683810317086,2.2516291673878226,18,154,0,0,118.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
