case_id,eventtime,filename,filepath,usn_usn,usn_event_info,usn_source_info,usn_file_attribute,usn_carving_flag,usn_file_reference_number,usn_parent_file_reference_number,is_timestomped,timestomp_tool_executed,suspicious_tool_name,label_source
6,12/27/23 23:33:33,SVCHOST.EXE-9F82877C.pf,\Windows\Prefetch\SVCHOST.EXE-9F82877C.pf,1735986256.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / File_Closed,Normal,Archive / Not_Content_Indexed,,0x000B00000000C2A4,0x0002000000019619,0.0,0.0,,
6,12/27/23 23:36:01,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1736017600.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x001500000000C336,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 23:36:55,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1736027520.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x002200000000C336,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 23:37:32,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1736034128.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x002B00000000C336,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 23:41:17,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1736075088.0,File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x003300000000C339,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 01:05:55,RUXIMLog.008.etl,\ProgramData\PLUG\Logs\RUXIMLog.008.etl,1736148960.0,File_Renamed_Old | File_Renamed_New | File_Renamed_New / File_Closed,Normal,Archive / Not_Content_Indexed,,0x00B00000000083C5,0x000200000000194D,0.0,0.0,,
6,12/28/23 01:05:56,data_0,\Users\blueangel\AppData\Roaming\Avast Software\Avast\Cache\Cache\data_0,1736155976.0,Data_Overwritten,Normal,Archive,,0x0002000000055413,0x000600000005D220,0.0,0.0,,
6,12/28/23 01:06:06,338387,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\338387,1736190664.0,File_Closed / File_Deleted | File_Created | File_Created / File_Closed,Normal,Directory,,0x00F50000000001C4,0x000100000001A73D,0.0,0.0,,
6,12/28/23 01:06:58,GOOGLEUPDATE.EXE-0E1E7B82.pf,\Windows\Prefetch\GOOGLEUPDATE.EXE-0E1E7B82.pf,1736276680.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive / Not_Content_Indexed,,0x000100000001B36A,0x0002000000019619,0.0,0.0,,
6,12/28/23 01:12:48,e71e1300703d5395820e448840a760f0dd25ad50.tbres,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\AC\TokenBroker\Cache\e71e1300703d5395820e448840a760f0dd25ad50.tbres,1736355256.0,Data_Overwritten | Data_Overwritten / File_Closed,Normal,Archive / Not_Content_Indexed / System,,0x000400000001FC52,0x000100000001A721,0.0,0.0,,
6,12/28/23 01:12:58,RUNTIMEBROKER.EXE-5A3B22F7.pf,\Windows\Prefetch\RUNTIMEBROKER.EXE-5A3B22F7.pf,1736358912.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive / Not_Content_Indexed,,0x00170000000007D7,0x0002000000019619,0.0,0.0,,
6,12/28/23 01:13:42,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1736370000.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x001600000000C37B,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 01:14:35,store.bin,\Users\blueangel\AppData\Local\Dropbox\metrics\store.bin,1736381152.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive,,0x00060000000533D3,0x0002000000052C24,0.0,0.0,,
6,12/28/23 01:15:42,psi.db,\ProgramData\Avast Software\Avast\psi.db,1736395544.0,Data_Overwritten / File_Closed,Normal,Archive / Not_Content_Indexed,,0x00070000000545BA,0x0007000000054D68,0.0,0.0,,
6,12/28/23 01:16:15,~1-a509-658c5bd4,\Users\blueangel\AppData\Local\Dropbox\logs\1\~1-a509-658c5bd4,1736409376.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / File_Closed | File_Renamed_Old,Normal,Archive,,0x000D000000002914,0x0004000000052C22,0.0,0.0,,
6,12/28/23 01:17:13,marker_file,\Users\blueangel\Dropbox\.dropbox.cache\marker_file,1736422664.0,File_Closed / File_Deleted | File_Created | File_Created / File_Closed,Normal,Archive,,0x01D40000000001C0,0x00040000000511E4,0.0,0.0,,
6,12/28/23 01:30:42,vps.bxlog,\ProgramData\Avast Software\Avast\log\vps.bxlog,1736581384.0,Data_Overwritten / File_Closed,Normal,Archive / Not_Content_Indexed,,0x00010000000550FB,0x0008000000054D6B,0.0,0.0,,
6,12/28/23 01:34:12,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1736623664.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x004D00000000C294,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 01:35:13,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1736632816.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x005900000000C294,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 01:35:36,store.bin,\Users\blueangel\AppData\Local\Dropbox\metrics\store.bin,1736638360.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive,,0x00060000000533D3,0x0002000000052C24,0.0,0.0,,
6,12/28/23 01:42:51,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1736725488.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x006B00000000C2AB,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 01:45:36,store.bin,\Users\blueangel\AppData\Local\Dropbox\metrics\store.bin,1736753472.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive,,0x00060000000533D3,0x0002000000052C24,0.0,0.0,,
6,12/28/23 01:46:58,StateRepository-Deployment.srd-shm,\ProgramData\Microsoft\Windows\AppRepository\StateRepository-Deployment.srd-shm,1736780304.0,Data_Truncated | Data_Added / Data_Truncated,Normal,Archive / Not_Content_Indexed,,0x0001000000019904,0x00010000000005C8,0.0,0.0,,
6,12/28/23 01:48:44,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1736805280.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x000600000000C38F,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 01:50:35,DEFAULT.LOG1,\Windows\System32\config\DEFAULT.LOG1,1736824168.0,Data_Overwritten | Data_Overwritten / Data_Truncated,Normal,Archive / Hidden / System,,0x000100000000C788,0x0001000000000E5D,0.0,0.0,,
6,12/28/23 02:00:11,SVCHOST.EXE-C9E3B372.pf,\Windows\Prefetch\SVCHOST.EXE-C9E3B372.pf,1736941096.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive / Not_Content_Indexed,,0x00400000000076ED,0x0002000000019619,0.0,0.0,,
6,12/28/23 02:00:40,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1736945264.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x00BE000000001E79,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 02:04:00,1-a2fb-658c637d,\Users\blueangel\AppData\Local\Dropbox\logs\1\1-a2fb-658c637d,1736985024.0,File_Renamed_New | File_Renamed_New / File_Closed,Normal,Archive,,0x00F2000000001E79,0x0004000000052C22,0.0,0.0,,
6,12/28/23 02:04:14,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1736989936.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x000A00000000C2C5,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 02:06:07,asw-2a2a5c0a-e499-4717-8767-d102428d8a1b.tmp,\Windows\Temp\asw-2a2a5c0a-e499-4717-8767-d102428d8a1b.tmp,1737013928.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Renamed_Old,Normal,Archive / Temporary,,0x00A600000000C2B7,0x0001000000001623,0.0,0.0,,
6,12/28/23 02:30:42,Amcache.hve,\Windows\appcompat\Programs\Amcache.hve,1737340832.0,Data_Overwritten / File_Closed,Normal,Archive,,0x00030000000258A2,0x0001000000000666,0.0,0.0,,
6,12/28/23 02:33:15,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1737375176.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x000600000000C3B4,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 02:34:49,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1737396656.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x001500000000C3B5,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 02:45:45,applog.txt,\Users\blueangel\AppData\Local\Packages\5319275A.WhatsAppDesktop_cv1g1gvanyjgm\LocalState\applog.txt,1737525600.0,Data_Added,Normal,Archive / Temporary,,0x002D00000000C336,0x0003000000051819,0.0,0.0,,
6,12/28/23 02:46:31,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1737539208.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten,Normal,Archive,,0x002800000000C389,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 02:47:33,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1737556976.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x000900000000C3BD,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 02:51:46,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1737605552.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x005500000000C2DC,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 02:52:38,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1737614704.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x006100000000C2DC,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 02:53:08,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1737621296.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x006A00000000C2DC,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 02:55:14,DropboxUpdate.log-2023-12-27-18-55-14-309-7396,\ProgramData\Dropbox\Update\Log\DropboxUpdate.log-2023-12-27-18-55-14-309-7396,1737642976.0,File_Created | File_Created / Data_Added,Normal,Archive / Not_Content_Indexed,,0x000200000000C3BE,0x0002000000032A4E,0.0,0.0,,
6,12/28/23 02:57:24,SEARCHPROTOCOLHOST.EXE-69C456C3.pf,\Windows\Prefetch\SEARCHPROTOCOLHOST.EXE-69C456C3.pf,1737676784.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive / Not_Content_Indexed,,0x000100000001A7AF,0x0002000000019619,0.0,0.0,,
6,12/28/23 03:04:51,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1737781248.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x003C00000000C3C0,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 03:10:18,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1737850720.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x001900000000C3C1,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 03:13:11,RUNTIMEBROKER.EXE-29EC9CDD.pf,\Windows\Prefetch\RUNTIMEBROKER.EXE-29EC9CDD.pf,1737883768.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive / Not_Content_Indexed,,0x0004000000095801,0x0002000000019619,0.0,0.0,,
6,12/28/23 03:18:38,store.bin,\Users\blueangel\AppData\Local\Dropbox\metrics\store.bin,1737961384.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive,,0x00060000000533D3,0x0002000000052C24,0.0,0.0,,
6,12/28/23 03:21:49,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1738002152.0,File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x001200000000C2EA,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 03:30:42,NTUSER.DAT,\Windows\ServiceProfiles\NetworkService\NTUSER.DAT,1738101728.0,Data_Overwritten / File_Closed,Normal,Archive,,0x00020000000196A9,0x000200000001964B,0.0,0.0,,
6,12/28/23 03:31:18,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1738109216.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x007100000000C25A,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 03:33:54,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1738140768.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x002000000000C279,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 03:37:59,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1738194096.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x007800000000C3AD,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 03:45:42,WebCacheV01.jfm,\Users\blueangel\AppData\Local\Microsoft\Windows\WebCache\WebCacheV01.jfm,1738275376.0,Data_Overwritten / File_Closed,Normal,Archive / Not_Content_Indexed,,0x000100000001A493,0x000900000001A48A,0.0,0.0,,
6,12/28/23 03:47:20,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1738308376.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x000B00000000C3D0,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 03:48:38,store.bin,\Users\blueangel\AppData\Local\Dropbox\metrics\store.bin,1738321224.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive,,0x00060000000533D3,0x0002000000052C24,0.0,0.0,,
6,12/28/23 03:55:19,DropboxUpdate.log-2023-12-27-15-13-48-753-10616-finished,\ProgramData\Dropbox\Update\Log\DropboxUpdate.log-2023-12-27-15-13-48-753-10616-finished,1738398736.0,File_Closed / File_Deleted,Normal,Archive / Not_Content_Indexed,,0x000200000000C326,0x0002000000032A4E,0.0,0.0,,
6,12/28/23 04:03:34,edb.log,\ProgramData\Microsoft\Network\Downloader\edb.log,1738506504.0,Data_Overwritten,Normal,Archive / Not_Content_Indexed,,0x000100000001A17D,0x00010000000005B5,0.0,0.0,,
6,12/28/23 04:04:45,Policies,\Program Files (x86)\Google\Policies,1738529280.0,File_Created | File_Created / File_Closed | File_Closed / File_Deleted,Normal,Directory,,0x00F100000000509E,0x000100000001B1A0,0.0,0.0,,
6,12/28/23 04:14:39,store.bin,\Users\blueangel\AppData\Local\Dropbox\metrics\store.bin,1738659680.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive,,0x00060000000533D3,0x0002000000052C24,0.0,0.0,,
6,12/28/23 04:15:42,UsrClass.dat,\Users\blueangel\AppData\Local\Microsoft\Windows\UsrClass.dat,1738672912.0,Data_Overwritten / File_Closed,Normal,Archive / Hidden,,0x000100000001A32D,0x000100000001A2EA,0.0,0.0,,
6,12/28/23 04:16:07,FileCoAuth-2023-12-25.1604.11128.1.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\FileCoAuth-2023-12-25.1604.11128.1.aodl,1738681672.0,Data_Added,Normal,Archive / Compressed,,0x001700000000349D,0x000200000001E4E0,0.0,0.0,,
6,12/28/23 04:21:42,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1738747904.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x00C300000000C323,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 04:33:53,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1738897232.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x003400000000C34B,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 04:34:21,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1738900896.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x003900000000C34B,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 04:36:21,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1738924176.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x002B00000000C334,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 04:36:32,asw-8d732d1f-e251-4177-80ce-0921142b8418.tmp,\Windows\Temp\asw-8d732d1f-e251-4177-80ce-0921142b8418.tmp,1738929016.0,File_Created / Data_Added / Data_Overwritten / Data_Truncated,Normal,Archive / Temporary,,0x000400000000C3E7,0x0001000000001623,0.0,0.0,,
6,12/28/23 04:38:41,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1738957376.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x002300000000C3E9,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 04:41:43,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1738989712.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x004E00000000C3E9,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 04:47:21,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1739062904.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x000400000000C3EF,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 04:49:29,WebCacheV01.dat,\Users\blueangel\AppData\Local\Microsoft\Windows\WebCache\WebCacheV01.dat,1739088880.0,Data_Overwritten,Normal,Archive / Not_Content_Indexed,,0x000100000001A494,0x000900000001A48A,0.0,0.0,,
6,12/28/23 04:49:29,V0100143.log,\Users\blueangel\AppData\Local\Microsoft\Windows\WebCache\V0100143.log,1739089712.0,File_Created / Data_Added / Data_Overwritten / File_Renamed_New | File_Created / Data_Added / Data_Overwritten / File_Renamed_New / File_Closed,Normal,Archive / Not_Content_Indexed,,0x00C700000000C323,0x000900000001A48A,0.0,0.0,,
6,12/28/23 05:05:29,AvEmUpdate.log,\ProgramData\Avast Software\Persistent Data\Avast\Logs\AvEmUpdate.log,1739298240.0,Data_Added | Data_Added / File_Closed,Normal,Archive / Not_Content_Indexed,,0x0001000000055062,0x00060000000545B7,0.0,0.0,,
6,12/28/23 05:06:40,store.bin,\Users\blueangel\AppData\Local\Dropbox\metrics\store.bin,1739321984.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive,,0x00060000000533D3,0x0002000000052C24,0.0,0.0,,
6,12/28/23 05:11:55,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1739388464.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x005A00000000C3DD,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 05:15:43,Microsoft-Windows-UniversalTelemetryClient%4Operational.evtx,\Windows\System32\winevt\Logs\Microsoft-Windows-UniversalTelemetryClient%4Operational.evtx,1739435680.0,Data_Overwritten / File_Closed,Normal,Archive,,0x00010000000198F8,0x00010000000012E1,0.0,0.0,,
6,12/28/23 05:15:43,FileCoAuth-2023-12-25.1604.11128.1.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\FileCoAuth-2023-12-25.1604.11128.1.aodl,1739434848.0,Data_Added / File_Closed,Normal,Archive / Compressed,,0x001700000000349D,0x000200000001E4E0,0.0,0.0,,
6,12/28/23 05:15:43,AvastSvc.log,\ProgramData\Avast Software\Avast\log\AvastSvc.log,1739434504.0,Data_Added / File_Closed,Normal,Archive / Not_Content_Indexed,,0x006E00000000C218,0x0008000000054D6B,0.0,0.0,,
