case_id,eventtime,filename,filepath,lf_lsn,lf_event,lf_detail,lf_creation_time,lf_modified_time,lf_mft_modified_time,lf_accessed_time,lf_redo,lf_target_vcn,lf_cluster_index,is_timestomped,timestomp_tool_executed,suspicious_tool_name,label_source
6,,UDB-User23847576+RemoteGraph.sql <Guessed>,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql,10576896524.0,Updating Modified Time,ModifiedTime : 2023-12-28 22:30:20 -> 2023-12-28 22:30:25,,,,,Update Resident Value,0x6E75,2.0,0.0,0.0,,
6,,current_log.txt <Guessed>,\Users\blueangel\AppData\Local\CiscoSpark\current_log.txt,10575729912.0,Updating Modified Time,ModifiedTime : 2023-12-28 22:19:22 -> 2023-12-28 22:19:40,,,,,Update Resident Value,0xC5,4.0,0.0,0.0,,
6,,DEFAULT.LOG2,\Windows\System32\config\DEFAULT.LOG2,10587412351.0,,,12/7/19 17:03:44,12/7/19 17:03:44,12/16/22 16:11:44,12/7/19 17:03:44,Set New Attribute Sizes,0x6581,4.0,0.0,0.0,,
6,,Microsoft.Vc7739fa8#,\Windows\assembly\NativeImages_v4.0.30319_64\Microsoft.Vc7739fa8#,10588069269.0,,,12/18/22 23:22:35,12/25/23 17:42:28,12/25/23 17:42:28,12/31/23 0:42:07,Update Resident Value,0xB868,2.0,0.0,0.0,,
6,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,10574052519.0,Writing Content of Resident File,Writing Size : 512,,,,,Update Resident Value,0x3262,0.0,0.0,0.0,,
6,,187123634789aa382415acd76360466a906eaa8612853684c4f2d0d0da3b9923.cat,\Windows\WinSxS\Catalogs\187123634789aa382415acd76360466a906eaa8612853684c4f2d0d0da3b9923.cat,10588616551.0,,,12/25/23 16:11:51,12/3/23 5:19:54,12/25/23 16:26:27,12/28/23 9:30:16,Update Resident Value,0x28E32,2.0,0.0,0.0,,
6,,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,10574861810.0,Writing Content of Resident File,Writing Size : 512,,,,,Update Resident Value,0x3234,2.0,0.0,0.0,,
6,,,,10575004980.0,Writing Content of Non-Resident File,Data Runs(in Volume) : 282828(14),,,,,Update Mapping Pairs,0x6C31,2.0,0.0,0.0,,
6,,Microsoft-Windows-OfflineFiles-Package~31bf3856ad364e35~amd64~~10.0.19041.3636.mum,\Windows\servicing\Packages\Microsoft-Windows-OfflineFiles-Package~31bf3856ad364e35~amd64~~10.0.19041.3636.mum,10588628703.0,,,12/25/23 16:11:55,12/3/23 5:19:56,12/25/23 16:17:08,12/31/23 0:42:09,Update Resident Value,0x28EDA,2.0,0.0,0.0,,
6,,,,10575099193.0,# Check Point,,,,,,Compensation Log Record,0x76532A49,2.0,0.0,0.0,,
6,,backup.dat <Guessed>,\ProgramData\Avast Software\Avast\IDS\malwareprofile\backup.dat,10573215707.0,Updating Modified Time,ModifiedTime : 2023-12-28 21:39:36 -> 2023-12-28 21:54:38,,,,,Update Resident Value,0x4FB2,6.0,0.0,0.0,,
6,,Microsoft.Kd58820a5#,\Windows\assembly\NativeImages_v4.0.30319_64\Microsoft.Kd58820a5#,10588006248.0,,,12/7/19 23:03:11,12/25/23 17:42:52,12/25/23 17:42:52,12/31/23 0:42:06,Update Resident Value,0x1CE,4.0,0.0,0.0,,
6,,HyperV-Storage-QoS-Package~31bf3856ad364e35~amd64~~10.0.19041.1.mum,\Windows\servicing\Packages\HyperV-Storage-QoS-Package~31bf3856ad364e35~amd64~~10.0.19041.1.mum,10588554251.0,,,12/7/19 17:03:47,12/7/19 17:02:54,12/16/22 16:10:31,12/31/23 0:42:09,Update Resident Value,0x29FF,6.0,0.0,0.0,,
6,,CbsProvider.dll,,10588293407.0,File Deletion,,12/31/23 0:42:05,12/25/23 16:21:26,12/25/23 16:33:28,12/31/23 0:42:08,Deallocate File Record Segment,0x332E,4.0,0.0,0.0,,
6,,current_log.txt <Guessed>,\Users\blueangel\AppData\Local\CiscoSpark\current_log.txt,10576006971.0,Updating Modified Time,ModifiedTime : 2023-12-28 22:21:52 -> 2023-12-28 22:22:04,,,,,Update Resident Value,0xC5,4.0,0.0,0.0,,
6,,nodes.dat,\ProgramData\Avast Software\Avast\IDS\malwareprofile\nodes.dat,10576331619.0,Updating Modified Time,ModifiedTime : 2023-12-28 22:24:41 -> 2023-12-28 22:24:44,,,,,Update Resident Value,0x3271,2.0,0.0,0.0,,
6,,current_log.txt <Guessed>,\Users\blueangel\AppData\Local\CiscoSpark\current_log.txt,10575099230.0,Updating Modified Time,ModifiedTime : 2023-12-28 22:13:04 -> 2023-12-28 22:13:10,,,,,Update Resident Value,0xC5,4.0,0.0,0.0,,
6,,AC,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Photos_8wekyb3d8bbwe\AC,10588061371.0,,,12/16/22 17:14:31,12/16/22 17:14:31,12/16/22 17:14:31,12/31/23 0:42:07,Update Resident Value,0x69AB,0.0,0.0,0.0,,
6,,Multimedia-RestrictedCodecsExt-Package~31bf3856ad364e35~amd64~ko-KR~10.0.19041.1.mum,\Windows\servicing\Packages\Multimedia-RestrictedCodecsExt-Package~31bf3856ad364e35~amd64~ko-KR~10.0.19041.1.mum,10588575381.0,,,12/7/19 22:54:22,12/7/19 12:38:00,12/16/22 16:10:32,12/31/23 0:42:10,Update Resident Value,0x2C9E,2.0,0.0,0.0,,
6,,wsqmcons.exe,\Windows\System32\wsqmcons.exe,10588655157.0,,,12/25/23 16:20:49,12/25/23 16:20:49,12/25/23 16:34:16,12/31/23 0:36:32,Update Resident Value,0x2990F,2.0,0.0,0.0,,
6,,RUXIMLog.014.etl,\ProgramData\PLUG\Logs\RUXIMLog.014.etl,10586918620.0,Updating MFTModified Time,MFTModifiedTime : 2023-12-31 00:36:33 -> 2023-12-31 00:36:38,,,,,Update Resident Value,0x2277,6.0,0.0,0.0,,
6,,Microsoft.Vdf67b619#,\Windows\assembly\NativeImages_v4.0.30319_64\Microsoft.Vdf67b619#,10588074221.0,,,12/18/22 23:38:16,12/25/23 17:42:46,12/25/23 17:42:46,12/31/23 0:42:07,Update Resident Value,0xBACB,6.0,0.0,0.0,,
6,,AC,\Users\blueangel\AppData\Local\Packages\Microsoft.NET.Native.Runtime.1.7_8wekyb3d8bbwe\AC,10588050667.0,,,12/16/22 17:14:32,12/16/22 17:14:32,12/16/22 17:14:32,12/31/23 0:42:06,Update Resident Value,0x69AE,4.0,0.0,0.0,,
6,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,10575586554.0,Writing Content of Resident File,Writing Size : 512,,,,,Update Resident Value,0x3239,6.0,0.0,0.0,,
6,,FileCoAuth-2023-12-28.0402.4800.1.odl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\FileCoAuth-2023-12-28.0402.4800.1.odl,10588589929.0,,,12/28/23 12:02:25,12/28/23 12:02:32,12/28/23 12:02:32,12/28/23 12:22:56,Update Resident Value,0x31A7,2.0,0.0,0.0,,
6,,config.dbx-journal,\Users\blueangel\AppData\Local\Dropbox\instance1\config.dbx-journal,10575043622.0,Writing Content of Resident File,Writing Size : 512,,,,,Update Resident Value,0x3267,4.0,0.0,0.0,,
6,,Preferred,\Users\blueangel\AppData\Roaming\Microsoft\Protect\S-1-5-21-2013336793-2335637549-584498142-1001\Preferred,10588597358.0,,,12/16/22 17:14:24,12/19/23 14:58:52,12/19/23 14:58:52,12/31/23 0:43:16,Update Resident Value,0x68DB,0.0,0.0,0.0,,
6,,,,10573985933.0,Writing Content of Resident File,Writing Size : 53,,,,,Update Resident Value,0x6D91,0.0,0.0,0.0,,
6,,msvcp_win.dll,\Windows\System32\msvcp_win.dll,10588651163.0,,,12/25/23 16:20:30,12/25/23 16:20:30,12/25/23 16:34:52,12/31/23 0:42:03,Update Resident Value,0x297F3,2.0,0.0,0.0,,
6,,Multimedia-RestrictedCodecsDolby-WOW64-Package~31bf3856ad364e35~amd64~ko-KR~10.0.19041.1.mum,\Windows\servicing\Packages\Multimedia-RestrictedCodecsDolby-WOW64-Package~31bf3856ad364e35~amd64~ko-KR~10.0.19041.1.mum,10588575347.0,,,12/7/19 22:54:25,12/7/19 12:36:00,12/16/22 16:10:32,12/31/23 0:42:10,Update Resident Value,0x2C9C,2.0,0.0,0.0,,
6,,StateRepository-Machine.srd-shm <Guessed>,\ProgramData\Microsoft\Windows\AppRepository\StateRepository-Machine.srd-shm,10575110809.0,Updating Modified Time,ModifiedTime : 2023-12-28 22:03:17 -> 2023-12-28 22:13:17,,,,,Update Resident Value,0x401,0.0,0.0,0.0,,
6,,data.safe.bin,\Users\blueangel\AppData\Roaming\Mozilla\Firefox\Background Tasks Profiles\zrha3t7f.MozillaBackgroundTask-308046B0AF4A39CB-defaultagent\datareporting\glean\db\data.safe.bin,10575969639.0,Renaming File,data.safe.tmp -> data.safe.bin,,,,,Create Attribute,0x30C0,2.0,0.0,0.0,,
