case_id,eventtime,filename,filepath,usn_usn,usn_event_info,usn_source_info,usn_file_attribute,usn_carving_flag,usn_file_reference_number,usn_parent_file_reference_number,is_timestomped,timestomp_tool_executed,suspicious_tool_name,label_source
6,12/27/23 20:22:47,data_1,\Users\blueangel\AppData\Roaming\Evernote\Partitions\user%3A23847576\Cache\Cache_Data\data_1,1733523816.0,Data_Overwritten / File_Closed,Normal,Archive,,0x000200000001B9FF,0x000200000001B9DD,0.0,0.0,,
6,12/27/23 20:23:11,asw-ef24c03a-3272-4c77-937c-915432d80729.tmp,\Windows\Temp\asw-ef24c03a-3272-4c77-937c-915432d80729.tmp,1733533392.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Renamed_Old,Normal,Archive / Temporary,,0x000300000000C226,0x0001000000001623,0.0,0.0,,
6,12/27/23 20:32:07,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1733642064.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x002400000000C2A9,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 20:39:00,V01tmp.log,\Users\blueangel\AppData\Local\Microsoft\Windows\WebCache\V01tmp.log,1733741328.0,Data_Overwritten | Data_Overwritten / File_Renamed_Old | File_Renamed_New | File_Renamed_New / File_Closed,Normal,Archive / Not_Content_Indexed,,0x0047000000000187,0x000900000001A48A,0.0,0.0,,
6,12/27/23 20:40:45,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1733763360.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x002500000000C298,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 20:41:38,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1733771264.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x002F00000000C298,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 20:42:45,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1733788080.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x002200000000C2A6,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 20:45:42,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1733828896.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x00F1000000002915,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 20:49:45,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1733876336.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x000700000000C2B1,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 20:50:21,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1733882144.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x000700000000C2B2,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 20:50:24,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1733883584.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x000900000000C2B2,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 20:53:21,Microsoft-Windows-Store%4Operational.evtx,\Windows\System32\winevt\Logs\Microsoft-Windows-Store%4Operational.evtx,1733923248.0,Data_Overwritten,Normal,Archive,,0x000100000001A14B,0x00010000000012E1,0.0,0.0,,
6,12/27/23 20:57:21,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1733969024.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x004B00000000C22B,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 21:04:03,StateRepository-Machine.srd-shm,\ProgramData\Microsoft\Windows\AppRepository\StateRepository-Machine.srd-shm,1734046528.0,Data_Added / Data_Truncated / File_Closed | Data_Truncated | Data_Added / Data_Truncated,Normal,Archive / Not_Content_Indexed,,0x0058000000001004,0x00010000000005C8,0.0,0.0,,
6,12/27/23 21:04:22,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1734053336.0,File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x003900000000C2A6,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 21:05:14,AvEmUpdate.log,\ProgramData\Avast Software\Persistent Data\Avast\Logs\AvEmUpdate.log,1734076920.0,Data_Added | Data_Added / File_Closed,Normal,Archive / Not_Content_Indexed,,0x0001000000055062,0x00060000000545B7,0.0,0.0,,
6,12/27/23 21:06:40,1-15e8-658c200f,\Users\blueangel\AppData\Local\Dropbox\logs\1\1-15e8-658c200f,1734098048.0,File_Renamed_New | File_Renamed_New / File_Closed,Normal,Archive,,0x005400000000C2A6,0x0004000000052C22,0.0,0.0,,
6,12/27/23 21:09:46,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1734134112.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x002700000000C2B7,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 21:10:48,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1734146880.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x003A00000000C2B7,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 21:11:04,SOFTWARE.LOG1,\Windows\System32\config\SOFTWARE.LOG1,1734148528.0,Data_Overwritten,Normal,Archive / Hidden / System,,0x00010000000195FE,0x0001000000000E5D,0.0,0.0,,
6,12/27/23 21:11:37,store.bin,\Users\blueangel\AppData\Local\Dropbox\metrics\store.bin,1734154656.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive,,0x00060000000533D3,0x0002000000052C24,0.0,0.0,,
6,12/27/23 21:12:27,asw-6de00002-521b-4947-8144-69705a2d291b.tmp,\Windows\Temp\asw-6de00002-521b-4947-8144-69705a2d291b.tmp,1734164152.0,File_Created / Data_Added / Data_Overwritten / Data_Truncated,Normal,Archive / Temporary,,0x005100000000C2B7,0x0001000000001623,0.0,0.0,,
6,12/27/23 21:12:46,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1734169008.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x005100000000C22B,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 21:13:56,DROPBOXUPDATE.EXE-97C19E24.pf,\Windows\Prefetch\DROPBOXUPDATE.EXE-97C19E24.pf,1734186432.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive / Not_Content_Indexed,,0x0001000000052786,0x0002000000019619,0.0,0.0,,
6,12/27/23 21:18:30,dosvc.20231225_160556_967.etl,\Windows\ServiceProfiles\NetworkService\AppData\Local\Microsoft\Windows\DeliveryOptimization\Logs\dosvc.20231225_160556_967.etl,1734242096.0,Data_Added,Normal,Not_Content_Indexed,,0x000300000000C00A,0x0001000000019A0A,0.0,0.0,,
6,12/27/23 21:20:05,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1734259120.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x018C000000001C31,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 21:22:47,data_1,\Users\blueangel\AppData\Roaming\Dropbox\GPUCache\data_1,1734292240.0,Data_Overwritten / File_Closed,Normal,Archive,,0x0007000000020114,0x0007000000020111,0.0,0.0,,
6,12/27/23 21:23:11,globalLoadable.dat,\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat,1734300544.0,File_Closed / File_Deleted | File_Created / Data_Added / Data_Overwritten / File_Renamed_New | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New / File_Closed,Normal,Archive,,0x000400000000C2BB,0x000A00000001F980,0.0,0.0,,
6,12/27/23 21:24:18,nucleus.sqlite3-wal,\Users\blueangel\AppData\Local\Dropbox\instance1\sync\nucleus.sqlite3-wal,1734315248.0,Data_Overwritten,Normal,Archive,,0x00040000000511F0,0x00090000000511C8,0.0,0.0,,
6,12/27/23 21:30:42,LocalSettingsDB.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\LocalSettingsDB.sql-journal,1734386392.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x007E00000000C2B7,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 21:31:37,store.bin,\Users\blueangel\AppData\Local\Dropbox\metrics\store.bin,1734397952.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive,,0x00060000000533D3,0x0002000000052C24,0.0,0.0,,
6,12/27/23 21:32:29,DropboxUpdate.log-2023-12-27-13-32-19-201-468,\ProgramData\Dropbox\Update\Log\DropboxUpdate.log-2023-12-27-13-32-19-201-468,1734412712.0,File_Created / Data_Added / File_Closed | File_Renamed_Old,Normal,Archive / Not_Content_Indexed,,0x009A00000000C2B7,0x0002000000032A4E,0.0,0.0,,
6,12/27/23 21:37:19,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1734481024.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x002200000000C2D7,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 21:37:41,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1734484928.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x002700000000C2D7,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 21:37:47,V01.log,\Windows\System32\config\systemprofile\AppData\Local\Microsoft\Windows\WebCache\V01.log,1734486104.0,Data_Overwritten / File_Closed,Normal,Archive / Not_Content_Indexed,,0x000100000001D308,0x000100000001D305,0.0,0.0,,
6,12/27/23 21:42:32,asw-ae8ba928-883c-4204-92cc-ac169ed5cc78.tmp,\Windows\Temp\asw-ae8ba928-883c-4204-92cc-ac169ed5cc78.tmp,1734540264.0,File_Created / Data_Added / Data_Overwritten / Data_Truncated,Normal,Archive / Temporary,,0x004700000000C2D9,0x0001000000001623,0.0,0.0,,
6,12/27/23 21:43:41,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1734557176.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x004500000000C244,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 21:45:40,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1734585064.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x00F90000000004C4,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 21:46:48,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1734603328.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x01110000000004C4,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 21:52:47,data_1,\Users\blueangel\AppData\Roaming\Evernote\Partitions\user%3A23847576\Cache\Cache_Data\data_1,1734668488.0,Data_Overwritten / File_Closed,Normal,Archive,,0x000200000001B9FF,0x000200000001B9DD,0.0,0.0,,
6,12/27/23 21:53:09,Security.evtx,\Windows\System32\winevt\Logs\Security.evtx,1734677488.0,Data_Overwritten,Normal,Archive,,0x0001000000019739,0x00010000000012E1,0.0,0.0,,
6,12/27/23 21:54:11,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1734691832.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x001B00000000C245,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 21:55:17,TELEMETRY.ASM-WINDOWSSQ.json.new,\ProgramData\Microsoft\Diagnosis\DownloadedSettings\TELEMETRY.ASM-WINDOWSSQ.json.new,1734708992.0,File_Created | File_Created / File_Closed / File_Deleted,Normal,Archive / Not_Content_Indexed / Temporary,,0x001400000000C2DC,0x0001000000019800,0.0,0.0,,
6,12/27/23 21:57:09,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1734729232.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x002F00000000C2DC,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 22:00:42,LocalSettingsDB.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\LocalSettingsDB.sql-journal,1734772136.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x007600000000C2D9,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 22:02:45,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1734804320.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x009600000000C2D9,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 22:02:49,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1734806336.0,File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted | File_Created | File_Created / Data_Added,Normal,Archive,,0x000300000000C2DD,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 22:04:16,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1734823408.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x004E00000000C2C4,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 22:07:47,DEFAULT,\Windows\System32\config\DEFAULT,1734881984.0,Data_Overwritten / File_Closed,Normal,Archive,,0x000100000000C787,0x0001000000000E5D,0.0,0.0,,
6,12/27/23 22:08:55,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1734897664.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x000600000000C2E3,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 22:09:24,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1734902192.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x000C00000000C2E3,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 22:20:07,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1735031616.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x008200000000C253,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 22:21:09,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1735043904.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x009200000000C253,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 22:21:42,startupCache,\Users\blueangel\AppData\Roaming\Mozilla\Firefox\Background Tasks Profiles\zrha3t7f.MozillaBackgroundTask-308046B0AF4A39CB-defaultagent\startupCache,1735052064.0,File_Created | File_Created / File_Closed,Normal,Directory,,0x000200000000C2F3,0x007400000000C25F,0.0,0.0,,
6,12/27/23 22:23:11,asw-e61b3b0a-16df-4f45-9866-f96f5e099422.tmp,\Windows\Temp\asw-e61b3b0a-16df-4f45-9866-f96f5e099422.tmp,1735094368.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Renamed_Old,Normal,Archive / Temporary,,0x000500000000C2E5,0x0001000000001623,0.0,0.0,,
6,12/27/23 22:29:43,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1735172752.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x005800000000C2E3,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 22:31:24,config.dbx,\Users\blueangel\AppData\Local\Dropbox\instance1\config.dbx,1735195168.0,Data_Overwritten,Normal,Archive,,0x0002000000052C20,0x0005000000052D5F,0.0,0.0,,
6,12/27/23 22:31:43,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1735197248.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x007900000000C2E3,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 22:32:24,DropboxUpdate.log-2023-12-27-10-32-19-222-9704-finished,\ProgramData\Dropbox\Update\Log\DropboxUpdate.log-2023-12-27-10-32-19-222-9704-finished,1735209376.0,File_Closed / File_Deleted,Normal,Archive / Not_Content_Indexed,,0x000300000000C271,0x0002000000032A4E,0.0,0.0,,
6,12/27/23 22:35:53,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1735251792.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x002B00000000C270,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 22:36:13,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1735254016.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x002E00000000C270,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 22:36:38,lscache.dat,\ProgramData\Avast Software\Avast\lscache.dat,1735258000.0,Data_Overwritten,Normal,Archive / Not_Content_Indexed,,0x001600000000247D,0x0007000000054D68,0.0,0.0,,
6,12/27/23 22:37:57,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1735275792.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x000800000000C271,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 22:44:14,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1735352464.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x00C200000000C253,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 22:45:39,store.bin,\Users\blueangel\AppData\Local\Dropbox\metrics\store.bin,1735370592.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive,,0x00060000000533D3,0x0002000000052C24,0.0,0.0,,
6,12/27/23 22:49:21,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1735418288.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x00B3000000007CAD,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 22:49:44,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1735422912.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x00B9000000007CAD,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 22:51:21,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1735440064.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x00D0000000007CAD,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 22:52:47,data_1,\Users\blueangel\AppData\Roaming\Evernote\Partitions\user%3A23847576\Cache\Cache_Data\data_1,1735455728.0,Data_Overwritten / File_Closed,Normal,Archive,,0x000200000001B9FF,0x000200000001B9DD,0.0,0.0,,
6,12/27/23 22:57:58,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1735522128.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x000A00000000C31E,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 22:58:40,~1-78f7-658c37d3,\Users\blueangel\AppData\Local\Dropbox\logs\1\~1-78f7-658c37d3,1735528640.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / File_Closed | File_Renamed_Old,Normal,Archive,,0x001300000000C31E,0x0004000000052C22,0.0,0.0,,
