case_id,is_timestomped_lf,timestomp_tool_executed_lf,is_timestomped_usn,timestomp_tool_executed_usn,is_timestomped,timestomp_tool_executed,missing_eventtime_flag,eventtime_dt,hour_of_day,day_of_week,day_of_month,month,year,is_weekend,is_off_hours,time_delta_seconds,events_per_file,events_per_minute,is_high_activity,creation_after_modification,accessed_before_creation,mac_all_identical,has_future_timestamp,creation_year_delta,modified_year_delta,nanosec_is_zero,path_depth,is_system_path,is_temp_path,is_user_path,filename_length,is_executable,path_entropy,filename_entropy,lf_event_encoded,usn_event_encoded,is_rare_lf_event,is_rare_usn_event,event_count_per_file,is_consecutive_same_event,usn_attr_Archive,usn_attr_Archive / Compressed,usn_attr_Archive / Compressed / Not_Content_Indexed,usn_attr_Archive / Directory,usn_attr_Archive / Directory / Hidden,usn_attr_Archive / Hidden,usn_attr_Archive / Hidden / Not_Content_Indexed,usn_attr_Archive / Hidden / Not_Content_Indexed / System,usn_attr_Archive / Hidden / System,usn_attr_Archive / Hidden / Temporary,usn_attr_Archive / Not_Content_Indexed,usn_attr_Archive / Not_Content_Indexed / Repasre_Point / Sparse,usn_attr_Archive / Not_Content_Indexed / Sparse,usn_attr_Archive / Not_Content_Indexed / System,usn_attr_Archive / Not_Content_Indexed / Temporary,usn_attr_Archive / Repasre_Point,usn_attr_Archive / Repasre_Point / Sparse,usn_attr_Archive / Sparse,usn_attr_Archive / System,usn_attr_Archive / Temporary,usn_attr_Compressed / Directory,usn_attr_Compressed / Directory / Not_Content_Indexed,usn_attr_Compressed / Not_Content_Indexed,usn_attr_Directory,usn_attr_Directory / Hidden / Not_Content_Indexed,usn_attr_Directory / Hidden / Not_Content_Indexed / Repasre_Point / System,usn_attr_Directory / Hidden / Not_Content_Indexed / System,usn_attr_Directory / Hidden / System,usn_attr_Directory / Not_Content_Indexed,usn_attr_Directory / ReadOnly,usn_attr_Hidden / System,usn_attr_Normal,usn_attr_Not_Content_Indexed,usn_attr_Not_Content_Indexed / System,usn_attr_Sparse,usn_attr_nan,merge_logfile_only,merge_matched,merge_usnjrnl_only,has_logfile_data,has_usnjrnl_data,has_both_artifacts,label_source_both,label_source_logfile,label_source_usnjrnl,label_source_nan
10,0.0,0.0,,,0.0,0.0,0,2022-12-16 17:32:49,17.0,4.0,16.0,12.0,2022.0,0,0,0.0,1,1.0,0,0,0,0,1,0.0,1.0,0,9,0,0,1,32,0,4.85093112189399,3.6289280318460246,18,616,0,0,1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1,0,0,False,False,False,True
10,,,0.0,0.0,0.0,0.0,0,2023-12-25 16:52:08,16.0,0.0,25.0,12.0,2023.0,0,0,0.0,1,1.0,0,0,0,0,0,,,0,4,1,0,0,110,0,4.884734306208558,4.7272276206599475,18,52,0,0,1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0,1,0,False,False,False,True
11,,,0.0,0.0,0.0,0.0,0,2023-12-28 09:32:15,9.0,3.0,28.0,12.0,2023.0,0,0,300.0,516,0.0909296499384697,0,0,0,0,0,,,0,4,0,0,0,11,0,4.089199419023814,3.095795255000934,18,201,0,0,516.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
1,,,0.0,0.0,0.0,0.0,0,2023-12-19 15:40:37,15.0,1.0,19.0,12.0,2023.0,0,0,0.0,2,120.0,1,0,0,0,0,,,0,12,0,0,1,8,0,4.813298406797719,3.0,18,474,0,0,2.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
3,,,0.0,0.0,0.0,0.0,0,2023-12-25 21:26:53,21.0,0.0,25.0,12.0,2023.0,0,0,1367.0,37,6.863771299140313e-05,0,0,0,0,0,,,0,4,1,0,0,15,0,4.6355497133673165,3.640223928941852,18,166,0,0,37.0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
5,,,0.0,0.0,0.0,0.0,0,2023-12-28 03:51:25,3.0,3.0,28.0,12.0,2023.0,0,1,1.0,3,60.0,1,0,0,0,0,,,0,3,1,1,0,44,0,4.584286116146068,4.217859107657963,18,330,0,0,3.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
8,0.0,0.0,,,0.0,0.0,0,2023-12-26 00:13:47,0.0,1.0,26.0,12.0,2023.0,0,1,0.0,2,2.0,0,0,0,1,0,0.0,0.0,0,7,1,0,0,21,0,4.715597454223757,3.748994803525096,18,616,0,0,2.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1,0,0,False,False,False,True
8,,,0.0,0.0,0.0,0.0,0,2023-12-26 22:42:43,22.0,1.0,26.0,12.0,2023.0,0,1,1.0,3806,2.1019301749767587,0,0,0,0,0,,,0,8,0,0,1,40,0,4.963660926387708,4.734183719779189,18,467,0,0,3806.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
11,0.0,0.0,,,0.0,0.0,0,2022-12-18 23:22:35,23.0,6.0,18.0,12.0,2022.0,1,1,0.0,1,1.0,0,0,0,0,1,0.0,1.0,0,4,1,0,0,20,0,4.924151228639929,3.9219280948873623,18,616,0,0,1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1,0,0,False,False,False,True
4,,,0.0,0.0,0.0,0.0,0,2023-12-28 12:54:54,12.0,3.0,28.0,12.0,2023.0,0,0,11.0,20724,3.698864853287642,0,0,0,0,0,,,0,8,0,0,1,40,0,4.963660926387708,4.734183719779189,18,467,0,0,20724.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
11,,,0.0,0.0,0.0,0.0,0,2023-12-27 22:09:24,22.0,2.0,27.0,12.0,2023.0,0,1,5.0,20679,3.641855181705309,0,0,0,0,0,,,0,8,0,0,1,40,0,4.963660926387708,4.734183719779189,18,467,0,0,20679.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
9,,,0.0,0.0,0.0,0.0,0,2023-12-25 17:59:44,17.0,0.0,25.0,12.0,2023.0,0,0,171.0,19,0.0104823730621402,0,0,0,0,0,,,0,3,0,0,1,15,0,4.015319531114783,3.640223928941852,18,154,0,0,19.0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 19:55:02,19.0,2.0,27.0,12.0,2023.0,0,0,0.0,1,1.0,0,0,0,0,0,,,0,8,0,0,1,15,0,4.424601223121456,3.323231428797621,18,569,0,0,1.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
12,,,0.0,0.0,0.0,0.0,0,2023-12-28 11:46:34,11.0,3.0,28.0,12.0,2023.0,0,0,3.0,20715,2.9406823973103484,0,0,0,0,0,,,0,8,0,0,1,40,0,4.963660926387708,4.734183719779189,18,467,0,0,20715.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
9,0.0,0.0,,,0.0,0.0,0,2023-12-25 17:39:47,17.0,0.0,25.0,12.0,2023.0,0,0,0.0,2,2.0,0,0,0,0,1,0.0,0.0,0,5,1,0,0,32,0,4.902070534788628,3.7417292966721742,18,616,0,0,2.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1,0,0,False,False,False,True
9,,,0.0,0.0,0.0,0.0,0,2023-12-25 16:51:40,16.0,0.0,25.0,12.0,2023.0,0,0,0.0,1,1.0,0,0,0,0,0,,,0,4,1,0,0,87,0,4.738988449786206,4.500783876185188,18,52,0,0,1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0,1,0,False,False,False,True
8,,,0.0,0.0,0.0,0.0,0,2023-12-25 16:54:19,16.0,0.0,25.0,12.0,2023.0,0,0,0.0,1,1.0,0,0,0,0,0,,,0,4,1,0,0,121,0,4.988251347606953,4.730299656584356,18,578,0,0,1.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
5,0.0,0.0,0.0,0.0,0.0,0.0,0,2023-12-31 00:21:21,0.0,6.0,31.0,12.0,2023.0,1,1,5.0,3,30.0,1,0,0,0,0,0.0,0.0,0,4,0,0,0,16,0,4.3361829878711236,3.875,18,569,0,0,3.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,1,1,False,False,False,True
4,,,0.0,0.0,0.0,0.0,0,2023-12-28 16:51:31,16.0,3.0,28.0,12.0,2023.0,0,0,17.0,143,0.0002647342261212,0,0,0,0,0,,,0,6,1,0,0,28,0,4.814737290603511,4.008621780036166,18,68,0,0,143.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
9,,,0.0,0.0,0.0,0.0,0,2023-12-25 17:35:38,17.0,0.0,25.0,12.0,2023.0,0,0,1.0,478,0.0002242863167172,0,0,0,0,0,,,0,5,1,0,0,8,0,4.704349428956051,2.5,18,145,0,0,478.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
8,,,0.0,0.0,0.0,0.0,0,2023-12-25 17:26:16,17.0,0.0,25.0,12.0,2023.0,0,0,30.0,2199,1.2216440436288216,0,0,0,0,0,,,0,8,0,0,1,41,0,4.963462157067253,4.649758101967989,18,467,0,0,2199.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
5,,,0.0,0.0,0.0,0.0,0,2023-12-28 14:56:06,14.0,3.0,28.0,12.0,2023.0,0,0,9.0,20698,3.675745431512647,0,0,0,0,0,,,0,8,0,0,1,40,0,4.963660926387708,4.734183719779189,18,467,0,0,20698.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
1,,,0.0,0.0,0.0,0.0,0,2023-12-19 16:20:53,16.0,1.0,19.0,12.0,2023.0,0,0,0.0,2,120.0,1,0,0,0,0,,,0,12,0,0,1,8,0,4.777063806693872,3.0,18,474,0,0,2.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
3,,,0.0,0.0,0.0,0.0,0,2023-12-25 20:56:53,20.0,0.0,25.0,12.0,2023.0,0,0,1785.0,33,6.191913092559437e-05,0,0,0,0,0,,,0,5,0,0,0,13,0,4.189116704878464,3.238901256602631,18,166,0,0,33.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
11,,,0.0,0.0,0.0,0.0,0,2023-12-28 11:42:21,11.0,3.0,28.0,12.0,2023.0,0,0,300.0,516,0.0909296499384697,0,0,0,0,0,,,0,4,0,0,0,11,0,4.089199419023814,3.095795255000934,18,201,0,0,516.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
3,,,0.0,0.0,0.0,0.0,0,2023-12-25 16:50:18,16.0,0.0,25.0,12.0,2023.0,0,0,0.0,1,1.0,0,0,0,0,0,,,0,5,1,0,0,74,0,5.161032260393074,4.649208610137043,18,606,0,0,1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0,1,0,False,False,False,True
10,,,0.0,0.0,0.0,0.0,0,2023-12-25 17:37:20,17.0,0.0,25.0,12.0,2023.0,0,0,0.0,2,0.0011147547075162,0,0,0,0,0,,,0,5,1,0,0,32,0,4.933665717364745,3.60845859334435,18,506,0,0,2.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
11,,,0.0,0.0,0.0,0.0,0,2023-12-27 10:53:23,10.0,2.0,27.0,12.0,2023.0,0,0,60.0,2582,0.4548403860212623,0,0,0,0,0,,,0,7,0,0,1,9,0,4.195200012459498,3.169925001442312,18,247,0,0,2582.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
2,,,0.0,0.0,0.0,0.0,0,2023-12-25 16:49:49,16.0,0.0,25.0,12.0,2023.0,0,0,0.0,1,1.0,0,0,0,0,0,,,0,4,1,0,0,97,0,5.0806729136718065,5.0148756673226496,18,59,0,0,1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0,1,0,False,False,False,True
4,,,0.0,0.0,0.0,0.0,0,2023-12-28 09:22:20,9.0,3.0,28.0,12.0,2023.0,0,0,1875.0,33,0.0045853925142309,0,0,0,0,0,,,0,12,0,0,1,15,0,5.060500075472568,3.456564762130954,18,238,0,0,33.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
9,,,0.0,0.0,0.0,0.0,0,2023-12-25 17:10:01,17.0,0.0,25.0,12.0,2023.0,0,0,1.0,478,0.0002242863167172,0,0,0,0,0,,,0,5,1,0,0,8,0,4.704349428956051,2.5,18,145,0,0,478.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
7,0.0,0.0,,,0.0,0.0,0,2023-12-26 00:04:31,0.0,1.0,26.0,12.0,2023.0,0,1,0.0,2195,1.2332730899249924,0,0,0,0,1,0.0,0.0,0,8,0,0,1,41,0,4.963462157067253,4.649758101967989,6,616,0,0,2195.0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1,0,0,False,False,False,True
5,,,0.0,0.0,0.0,0.0,0,2023-12-27 07:14:16,7.0,2.0,27.0,12.0,2023.0,0,0,600.0,328,0.0584439303543163,0,0,0,0,0,,,0,4,0,0,0,14,0,4.394102928664277,3.807354922057604,18,495,0,0,328.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
5,,,0.0,0.0,0.0,0.0,0,2023-12-28 09:31:45,9.0,3.0,28.0,12.0,2023.0,0,0,0.0,1,1.0,0,0,0,0,0,,,0,5,0,0,0,76,0,4.611171272829917,4.497155802575669,18,441,0,1,1.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
7,,,0.0,0.0,0.0,0.0,0,2023-12-26 00:03:38,0.0,1.0,26.0,12.0,2023.0,0,1,82.0,30,1.407437701490345e-05,0,0,0,0,0,,,0,4,1,0,0,11,0,4.537844793048882,3.2776134368191157,18,0,0,1,30.0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
7,,,0.0,0.0,0.0,0.0,0,2023-12-25 16:52:02,16.0,0.0,25.0,12.0,2023.0,0,0,0.0,1,1.0,0,0,0,0,0,,,0,3,1,0,0,100,0,4.804867450028734,4.660825732167575,18,577,0,0,1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 02:15:42,2.0,3.0,28.0,12.0,2023.0,0,1,1219.0,91,0.0162398500936914,0,0,0,0,0,,,0,10,1,0,0,7,0,4.653026548574113,2.8073549220576037,18,166,0,0,91.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
10,0.0,0.0,0.0,0.0,0.0,0.0,0,2023-12-26 23:35:01,23.0,1.0,26.0,12.0,2023.0,0,1,0.0,1,1.0,0,0,0,1,0,0.0,0.0,0,10,0,0,1,31,0,5.0712498195414195,3.4098639561634165,18,474,0,0,1.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,1,1,False,False,False,True
8,0.0,0.0,,,0.0,0.0,0,2022-12-18 22:52:28,22.0,6.0,18.0,12.0,2022.0,1,1,0.0,1,1.0,0,0,0,0,1,0.0,0.0,0,9,1,0,0,50,0,4.696790113894344,4.360240000427043,18,616,0,0,1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1,0,0,False,False,False,True
9,,,0.0,0.0,0.0,0.0,0,2023-12-25 16:51:51,16.0,0.0,25.0,12.0,2023.0,0,0,0.0,1,1.0,0,0,0,0,0,,,0,4,1,0,0,105,0,4.908300368611572,4.751909390710391,18,614,0,0,1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0,1,0,False,False,False,True
2,,,0.0,0.0,0.0,0.0,0,2023-12-25 16:51:40,16.0,0.0,25.0,12.0,2023.0,0,0,0.0,1,1.0,0,0,0,0,0,,,0,3,1,0,0,87,0,4.784117732423588,4.607051434541625,18,577,0,0,1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
10,,,0.0,0.0,0.0,0.0,0,2023-12-25 16:53:42,16.0,0.0,25.0,12.0,2023.0,0,0,0.0,1,1.0,0,0,0,0,0,,,0,5,1,1,0,45,1,4.639568837293371,3.875651852925218,18,568,0,0,1.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 06:50:35,6.0,3.0,28.0,12.0,2023.0,0,1,30.0,5107,0.905450967297742,0,0,0,0,0,,,0,8,0,0,1,41,0,4.963462157067253,4.649758101967989,18,467,0,0,5107.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
4,0.0,0.0,,,0.0,0.0,0,2022-12-16 17:17:37,17.0,4.0,16.0,12.0,2022.0,0,0,0.0,1,1.0,0,0,0,0,1,0.0,0.0,0,3,1,0,0,8,0,3.880179922675738,3.0,18,616,0,0,1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1,0,0,False,False,False,True
8,,,0.0,0.0,0.0,0.0,0,2023-12-25 16:49:22,16.0,0.0,25.0,12.0,2023.0,0,0,0.0,1,1.0,0,0,0,0,0,,,0,4,1,0,0,83,0,4.974332254644265,4.880903666668071,18,59,0,0,1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0,1,0,False,False,False,True
1,0.0,0.0,,,0.0,0.0,0,2023-12-23 00:14:24,0.0,5.0,23.0,12.0,2023.0,1,1,0.0,2,2.0,0,1,0,0,1,0.0,0.0,0,5,0,0,0,16,1,4.832216979255192,3.625,18,616,0,0,2.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1,0,0,False,False,False,True
4,0.0,0.0,,,0.0,0.0,0,2022-12-16 17:15:18,17.0,4.0,16.0,12.0,2022.0,0,0,0.0,1,1.0,0,0,0,0,1,0.0,1.0,0,10,0,0,1,6,0,4.798186785255726,1.9182958340544896,18,616,0,0,1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1,0,0,False,False,False,True
8,,,0.0,0.0,0.0,0.0,0,2023-12-25 17:33:34,17.0,0.0,25.0,12.0,2023.0,0,0,11.0,3806,2.1019301749767587,0,0,0,0,0,,,0,8,0,0,1,40,0,4.963660926387708,4.734183719779189,18,467,0,0,3806.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 09:23:27,9.0,3.0,28.0,12.0,2023.0,0,0,0.0,1,1.0,0,0,0,0,0,,,0,6,0,0,1,11,0,4.196962612999092,2.550340709546388,18,579,0,1,1.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
12,,,0.0,0.0,0.0,0.0,0,2023-12-27 05:53:59,5.0,2.0,27.0,12.0,2023.0,0,1,3.0,20715,2.9406823973103484,0,0,0,0,0,,,0,8,0,0,1,40,0,4.963660926387708,4.734183719779189,18,467,0,0,20715.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
7,,,0.0,0.0,0.0,0.0,0,2023-12-25 17:40:13,17.0,0.0,25.0,12.0,2023.0,0,0,2.0,799,0.4463105368015342,0,0,0,0,0,,,0,4,0,0,0,14,0,4.394102928664277,3.807354922057604,18,495,0,0,799.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
7,,,0.0,0.0,0.0,0.0,0,2023-12-25 20:37:15,20.0,0.0,25.0,12.0,2023.0,0,0,7.0,99,0.0554554535863994,0,0,0,0,0,,,0,9,0,0,1,22,0,4.4410842813469085,3.6069367321753214,18,376,0,0,99.0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
9,0.0,0.0,,,0.0,0.0,0,2023-12-25 16:38:06,16.0,0.0,25.0,12.0,2023.0,0,0,0.0,1,1.0,0,0,0,0,1,0.0,0.0,0,6,0,1,1,3,0,4.079772731460867,1.584962500721156,18,616,0,0,1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1,0,0,False,False,False,True
10,,,0.0,0.0,0.0,0.0,0,2023-12-25 23:47:15,23.0,0.0,25.0,12.0,2023.0,0,1,600.0,49,0.0054241440829783,0,0,0,0,0,,,0,3,1,0,0,26,0,4.970573095811685,4.209867121904035,18,247,0,0,49.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
4,,,0.0,0.0,0.0,0.0,0,2023-12-27 09:23:09,9.0,2.0,27.0,12.0,2023.0,0,0,600.0,260,0.0988912766483464,0,0,0,0,0,,,0,6,0,0,0,9,0,4.265434626447558,2.725480556997868,18,267,0,0,260.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
8,,,0.0,0.0,0.0,0.0,0,2023-12-25 16:52:03,16.0,0.0,25.0,12.0,2023.0,0,0,0.0,1,1.0,0,0,0,0,0,,,0,4,1,0,0,110,0,4.903470198904462,4.731239492118184,18,614,0,0,1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0,1,0,False,False,False,True
2,,,0.0,0.0,0.0,0.0,0,2023-12-25 16:47:06,16.0,0.0,25.0,12.0,2023.0,0,0,0.0,3,0.313588850174216,0,0,0,0,0,,,0,5,0,0,0,46,0,4.498221572499971,4.153571738477581,18,367,0,0,3.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
1,,,0.0,0.0,0.0,0.0,0,2023-12-19 17:48:22,17.0,1.0,19.0,12.0,2023.0,0,0,361.0,4,0.6611570247933884,0,0,0,0,0,,,0,5,1,1,0,5,0,4.692736022962347,1.9219280948873625,18,506,0,0,4.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
