case_id,eventtime,filename,filepath,usn_usn,usn_event_info,usn_source_info,usn_file_attribute,usn_carving_flag,usn_file_reference_number,usn_parent_file_reference_number,is_timestomped,timestomp_tool_executed,suspicious_tool_name,label_source
6,12/27/23 23:33:40,store.bin,\Users\blueangel\AppData\Local\Dropbox\metrics\store.bin,1735986528.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive,,0x00060000000533D3,0x0002000000052C24,0.0,0.0,,
6,12/27/23 23:34:00,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1735992632.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x001100000000C325,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 23:35:35,V0100132.log,\Users\blueangel\AppData\Local\Microsoft\Windows\WebCache\V0100132.log,1736012272.0,Data_Overwritten / File_Renamed_New | Data_Overwritten / File_Renamed_New / File_Closed,Normal,Archive / Not_Content_Indexed,,0x00A00000000004B2,0x000900000001A48A,0.0,0.0,,
6,12/27/23 23:41:01,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1736074368.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x003200000000C339,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 23:42:57,asw-686ec559-db0b-4e47-b907-b116f4af0f66.tmp,\Windows\Temp\asw-686ec559-db0b-4e47-b907-b116f4af0f66.tmp,1736094384.0,File_Created / Data_Added / Data_Overwritten / Data_Truncated / File_Renamed_Old,Normal,Archive / Temporary,,0x004C00000000C339,0x0001000000001623,0.0,0.0,,
6,12/28/23 01:05:55,SkeletonUILock-c388d246,\Users\blueangel\AppData\Local\Mozilla\Firefox\SkeletonUILock-c388d246,1736155576.0,File_Created / File_Closed / File_Deleted,Normal,Archive,,0x000200000000C34B,0x000500000001EA00,0.0,0.0,,
6,12/28/23 01:10:12,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1736326240.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x001100000000C379,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 01:11:35,store.bin,\Users\blueangel\AppData\Local\Dropbox\metrics\store.bin,1736338976.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive,,0x00060000000533D3,0x0002000000052C24,0.0,0.0,,
6,12/28/23 01:12:48,settings.dat,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\Settings\settings.dat,1736355840.0,Data_Overwritten | Basic_Info_Changed / Data_Overwritten,Normal,Archive,,0x000100000001A62F,0x000100000001A62C,0.0,0.0,,
6,12/28/23 01:17:31,data_1,\Users\blueangel\AppData\Roaming\Dropbox\GPUCache\data_1,1736427080.0,Data_Overwritten,Normal,Archive,,0x0007000000020114,0x0007000000020111,0.0,0.0,,
6,12/28/23 01:30:42,System.evtx,\Windows\System32\winevt\Logs\System.evtx,1736580016.0,Data_Overwritten / File_Closed,Normal,Archive,,0x0001000000019737,0x00010000000012E1,0.0,0.0,,
6,12/28/23 01:31:31,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1736592504.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x000800000000C389,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 01:32:09,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1736601744.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x002E00000000C294,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 01:37:24,SEARCHPROTOCOLHOST.EXE-69C456C3.pf,\Windows\Prefetch\SEARCHPROTOCOLHOST.EXE-69C456C3.pf,1736666936.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive / Not_Content_Indexed,,0x000100000001A7AF,0x0002000000019619,0.0,0.0,,
6,12/28/23 01:46:13,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1736767872.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x002500000000C380,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 01:47:14,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1736786496.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x000500000000C391,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 01:55:14,CrashReports,\Program Files (x86)\Dropbox\CrashReports,1736880368.0,Access_Right_Changed | Access_Right_Changed / File_Closed,Normal,Directory,,0x000400000004600F,0x0002000000045DA7,0.0,0.0,,
6,12/28/23 02:01:36,lscache.dat,\ProgramData\Avast Software\Avast\lscache.dat,1736957496.0,Data_Overwritten | Data_Overwritten / File_Closed,Normal,Archive / Not_Content_Indexed,,0x001600000000247D,0x0007000000054D68,0.0,0.0,,
6,12/28/23 02:15:42,Microsoft-Windows-StateRepository%4Operational.evtx,\Windows\System32\winevt\Logs\Microsoft-Windows-StateRepository%4Operational.evtx,1737156312.0,Data_Overwritten / File_Closed,Normal,Archive,,0x0001000000019905,0x00010000000012E1,0.0,0.0,,
6,12/28/23 02:19:02,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1737200336.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x00D300000000C2B7,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 02:45:42,officeclicktorun.exe.db-wal,\Windows\System32\config\systemprofile\AppData\Local\Microsoft\Office\OTele\officeclicktorun.exe.db-wal,1737524560.0,Data_Added / File_Closed,Normal,Archive / Not_Content_Indexed,,0x0003000000001BF8,0x000100000001CE54,0.0,0.0,,
6,12/28/23 02:45:46,telemetryCache.otc-wal,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Personal\telemetryCache.otc-wal,1737526528.0,Data_Overwritten,Normal,Archive / Compressed,,0x000300000001130A,0x000100000001AB1B,0.0,0.0,,
6,12/28/23 02:46:24,Microsoft-Windows-LiveId%4Operational.evtx,\Windows\System32\winevt\Logs\Microsoft-Windows-LiveId%4Operational.evtx,1737538776.0,Data_Overwritten,Normal,Archive,,0x0005000000019E94,0x00010000000012E1,0.0,0.0,,
6,12/28/23 02:55:14,DropboxUpdate.log-2023-12-27-18-55-14-231-1604,\ProgramData\Dropbox\Update\Log\DropboxUpdate.log-2023-12-27-18-55-14-231-1604,1737642136.0,File_Created | File_Created / Data_Added,Normal,Archive / Not_Content_Indexed,,0x008600000000C2DC,0x0002000000032A4E,0.0,0.0,,
6,12/28/23 03:00:40,V01tmp.log,\Users\blueangel\AppData\Local\Microsoft\Windows\WebCache\V01tmp.log,1737711480.0,File_Created / Data_Added / Data_Overwritten / File_Renamed_Old | File_Created | File_Created / Data_Added,Normal,Archive / Not_Content_Indexed,,0x006800000000C121,0x000900000001A48A,0.0,0.0,,
6,12/28/23 03:02:18,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1737734256.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x001300000000C3C0,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 03:07:55,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1737823216.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x005E00000000C3BD,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 03:15:42,Microsoft-Windows-Store%4Operational.evtx,\Windows\System32\winevt\Logs\Microsoft-Windows-Store%4Operational.evtx,1737917304.0,Data_Overwritten / File_Closed,Normal,Archive,,0x000100000001A14B,0x00010000000012E1,0.0,0.0,,
6,12/28/23 03:17:17,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1737943200.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten,Normal,Archive,,0x009F00000000C2E3,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 03:20:40,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1737982240.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x005100000000C3AD,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 03:27:35,V01.chk,\Users\blueangel\AppData\Local\Microsoft\Windows\WebCache\V01.chk,1738066400.0,Data_Overwritten | Data_Overwritten / File_Closed,Normal,Archive / Not_Content_Indexed,,0x000100000001A492,0x000900000001A48A,0.0,0.0,,
6,12/28/23 03:32:23,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1738124960.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x008500000000C25A,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 03:42:15,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1738238784.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x001600000000C3C9,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 03:51:25,backup.dat,\ProgramData\Avast Software\Avast\IDS\malwareprofile\backup.dat,1738352712.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Overwritten / Data_Truncated | Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated | Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated / File_Closed,Normal,Archive / Not_Content_Indexed,,0x0002000000013ECB,0x00060000000198CB,0.0,0.0,,
6,12/28/23 04:06:05,cache.dat,\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat,1738548048.0,File_Closed / File_Deleted | File_Created / Data_Added / Data_Overwritten / File_Renamed_New | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New / File_Closed,Normal,Archive,,0x010900000000509E,0x00060000000198CB,0.0,0.0,,
6,12/28/23 04:11:37,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1738620144.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x00B300000000C2E3,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 04:29:51,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1738842256.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x013D00000000509E,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 04:30:46,Apps_{361ba6ce-da2e-410d-9fe2-0c59c5214884},\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\LocalState\ConstraintIndex\Apps_{361ba6ce-da2e-410d-9fe2-0c59c5214884},1738858576.0,File_Closed / File_Deleted,Normal,Directory,,0x000700000000BF8C,0x000300000001A776,0.0,0.0,,
6,12/28/23 04:31:22,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1738868792.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x000E00000000C34B,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 04:31:52,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1738876896.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x001700000000C34B,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 04:37:25,SEARCHFILTERHOST.EXE-44162447.pf,\Windows\Prefetch\SEARCHFILTERHOST.EXE-44162447.pf,1738945584.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive / Not_Content_Indexed,,0x000100000001A7AE,0x0002000000019619,0.0,0.0,,
6,12/28/23 04:40:23,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1738977424.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x003E00000000C3E9,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 04:45:53,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1739041536.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x008B00000000C3E9,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 04:51:36,nodes.dat,\ProgramData\Avast Software\Avast\IDS\malwareprofile\nodes.dat,1739113296.0,File_Closed / File_Deleted | File_Created / Data_Added / Data_Overwritten / Data_Truncated / File_Renamed_New | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated / File_Renamed_New | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated / File_Renamed_New / File_Closed,Normal,Archive,,0x001800000000C3F5,0x00060000000198CB,0.0,0.0,,
6,12/28/23 04:52:22,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1739123336.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x001100000000C3E7,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 04:54:31,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1739148096.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x003200000000C3E7,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 04:55:42,config.dbx-journal,\Users\blueangel\AppData\Local\Dropbox\instance1\config.dbx-journal,1739164904.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x003C000000007AE9,0x0005000000052D5F,0.0,0.0,,
6,12/28/23 04:58:41,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1739201440.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x004D00000000C37A,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 05:00:37,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1739221968.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x006F00000000C0EE,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 05:04:24,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1739269824.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x006E00000000C121,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 05:09:46,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1739361472.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x003900000000C3DD,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 05:15:43,data_1,\Users\blueangel\AppData\Roaming\Avast Software\Avast\Cache\Cache\data_1,1739436640.0,Data_Overwritten / File_Closed,Normal,Archive,,0x0002000000055414,0x000600000005D220,0.0,0.0,,
6,12/28/23 05:19:07,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1739483968.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x0073000000007AE9,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 05:23:25,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1739535920.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x007B00000000C23C,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 05:27:00,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1739578000.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x00C100000000C2AB,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 05:34:41,store.bin,\Users\blueangel\AppData\Local\Dropbox\metrics\store.bin,1739665216.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive,,0x00060000000533D3,0x0002000000052C24,0.0,0.0,,
6,12/28/23 05:36:41,store.bin,\Users\blueangel\AppData\Local\Dropbox\metrics\store.bin,1739688640.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive,,0x00060000000533D3,0x0002000000052C24,0.0,0.0,,
6,12/28/23 05:49:59,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1739856704.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x001800000000C409,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 05:56:02,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1739928400.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x001300000000C392,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 06:00:43,NTUSER.DAT,\Windows\ServiceProfiles\NetworkService\NTUSER.DAT,1739986632.0,Data_Overwritten / File_Closed,Normal,Archive,,0x00020000000196A9,0x000200000001964B,0.0,0.0,,
6,12/28/23 06:04:45,idp.bxlog,\ProgramData\Avast Software\Avast\log\idp.bxlog,1740031248.0,Data_Overwritten,Normal,Archive / Not_Content_Indexed,,0x000C000000054FCC,0x0008000000054D6B,0.0,0.0,,
6,12/28/23 06:15:43,data_1,\Users\blueangel\AppData\Roaming\Evernote\Partitions\user%3A23847576\Cache\Cache_Data\data_1,1740193168.0,Data_Overwritten / File_Closed,Normal,Archive,,0x000200000001B9FF,0x000200000001B9DD,0.0,0.0,,
6,12/28/23 06:16:09,Microsoft-Windows-StateRepository%4Operational.evtx,\Windows\System32\winevt\Logs\Microsoft-Windows-StateRepository%4Operational.evtx,1740205528.0,Data_Overwritten,Normal,Archive,,0x0001000000019905,0x00010000000012E1,0.0,0.0,,
6,12/28/23 06:30:43,AvastSvc.log,\ProgramData\Avast Software\Avast\log\AvastSvc.log,1740372312.0,Data_Added / File_Closed,Normal,Archive / Not_Content_Indexed,,0x006E00000000C218,0x0008000000054D6B,0.0,0.0,,
6,12/28/23 06:47:38,data_1,\Users\blueangel\AppData\Roaming\Dropbox\GPUCache\data_1,1740582728.0,Data_Overwritten,Normal,Archive,,0x0007000000020114,0x0007000000020111,0.0,0.0,,
6,12/28/23 06:52:38,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1740644000.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x003100000000C397,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 06:54:30,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1740662896.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x004A00000000C397,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 06:56:15,config.dbx-journal,\Users\blueangel\AppData\Local\Dropbox\instance1\config.dbx-journal,1740690160.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x004400000000C3C1,0x0005000000052D5F,0.0,0.0,,
6,12/28/23 07:04:43,store.bin,\Users\blueangel\AppData\Local\Dropbox\metrics\store.bin,1740803904.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive,,0x00060000000533D3,0x0002000000052C24,0.0,0.0,,
6,12/28/23 07:04:58,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1740808192.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x005500000000C41E,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 07:05:29,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1740814392.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x007900000000C420,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 07:14:29,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1740929736.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x00AA00000000C3C0,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 07:15:45,nondb_settings43.dat,\Users\blueangel\AppData\Local\Packages\5319275A.WhatsAppDesktop_cv1g1gvanyjgm\LocalState\nondb_settings43.dat,1740949104.0,Data_Overwritten | Data_Overwritten / File_Closed,Normal,Archive,,0x000700000001FBC7,0x0003000000051819,0.0,0.0,,
