LSN,EventTime(UTC+8),Event,Detail,File/Directory Name,Full Path,CreationTime,ModifiedTime,MFTModifiedTime,AccessedTime,Redo,Target VCN,Cluster Index
4402398496,,File Deletion,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,2023-01-02 21:42:13,2023-01-02 21:42:43,2023-01-02 21:42:43,2023-01-02 21:42:43,Deallocate File Record Segment,0x209D,4
4402398681,2023-01-02 21:42:13,File Creation,,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,2023-01-02 21:42:13,2023-01-02 21:42:43,2023-01-02 21:42:43,2023-01-02 21:42:43,Initialize File Record Segment,0x209D,4
4402398916,,Writing Content of Resident File,Writing Size : 512,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,,,,,Update Resident Value,0x209D,4
4402399999,,File Deletion,,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,2023-01-02 21:42:13,2023-01-02 21:42:43,2023-01-02 21:42:43,2023-01-02 21:42:43,Deallocate File Record Segment,0x209D,4
4402400103,,,,vmci.cat,\Windows\System32\DriverStore\FileRepository\vmci.inf_amd64_68ed49469341f563\vmci.cat,2021-11-30 14:53:36,2021-11-30 14:53:36,2022-12-20 22:37:49,2023-01-02 21:42:43,Update Resident Value,0x1585B,4
4402400179,,Updating Modified Time,ModifiedTime : 2023-01-02 21:42:38 -> 2023-01-02 21:42:43,eventbeacons.dat,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\338388\eventbeacons.dat,,,,,Update Resident Value,0x209C,6
4402400559,,Updating Modified Time,ModifiedTime : 2023-01-02 21:41:58 -> 2023-01-02 21:42:43,imprbeacons.dat <Guessed>,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\338389\imprbeacons.dat,,,,,Update Resident Value,0x69EE,4
4402400741,,Updating Modified Time,ModifiedTime : 2023-01-02 21:41:58 -> 2023-01-02 21:42:43,eventbeacons.dat <Guessed>,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\338389\eventbeacons.dat,,,,,Update Resident Value,0x69EE,6
4402400931,,Updating Modified Time,ModifiedTime : 2023-01-02 21:41:58 -> 2023-01-02 21:42:43,imprbeacons.dat <Guessed>,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\353694\imprbeacons.dat,,,,,Update Resident Value,0x69EF,2
4402401113,,Updating Modified Time,ModifiedTime : 2023-01-02 21:41:58 -> 2023-01-02 21:42:43,eventbeacons.dat <Guessed>,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\353694\eventbeacons.dat,,,,,Update Resident Value,0x69EF,4
4402401303,,Updating Modified Time,ModifiedTime : 2023-01-02 21:41:58 -> 2023-01-02 21:42:43,imprbeacons.dat <Guessed>,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\353698\imprbeacons.dat,,,,,Update Resident Value,0x69F0,0
4402401485,,Updating Modified Time,ModifiedTime : 2023-01-02 21:41:58 -> 2023-01-02 21:42:43,eventbeacons.dat <Guessed>,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\353698\eventbeacons.dat,,,,,Update Resident Value,0x69F0,2
4402401667,,Updating Modified Time,ModifiedTime : 2023-01-02 21:42:00 -> 2023-01-02 21:42:43,imprbeacons.dat <Guessed>,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\88000045\imprbeacons.dat,,,,,Update Resident Value,0x69F0,6
4402401861,,Updating Modified Time,ModifiedTime : 2023-01-02 21:42:00 -> 2023-01-02 21:42:43,eventbeacons.dat <Guessed>,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\88000045\eventbeacons.dat,,,,,Update Resident Value,0x69F1,0
4402402043,,Updating Modified Time,ModifiedTime : 2023-01-02 21:42:00 -> 2023-01-02 21:42:43,imprbeacons.dat <Guessed>,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\88000105\imprbeacons.dat,,,,,Update Resident Value,0x7FD3,6
4402402225,,Updating Modified Time,ModifiedTime : 2023-01-02 21:42:00 -> 2023-01-02 21:42:43,eventbeacons.dat <Guessed>,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\88000105\eventbeacons.dat,,,,,Update Resident Value,0x7FD4,4
4402402415,,Updating Modified Time,ModifiedTime : 2023-01-02 21:42:34 -> 2023-01-02 21:42:43,imprbeacons.dat <Guessed>,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\88000161\imprbeacons.dat,,,,,Update Resident Value,0x69F1,4
4402402597,,Updating Modified Time,ModifiedTime : 2023-01-02 21:42:34 -> 2023-01-02 21:42:43,eventbeacons.dat <Guessed>,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\88000161\eventbeacons.dat,,,,,Update Resident Value,0x69F1,6
4402402779,,Updating Modified Time,ModifiedTime : 2023-01-02 21:42:00 -> 2023-01-02 21:42:43,imprbeacons.dat <Guessed>,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\88000163\imprbeacons.dat,,,,,Update Resident Value,0x69F2,2
4402402969,,Updating Modified Time,ModifiedTime : 2023-01-02 21:42:00 -> 2023-01-02 21:42:43,eventbeacons.dat <Guessed>,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\88000163\eventbeacons.dat,,,,,Update Resident Value,0x69F2,4
4402403151,,Updating Modified Time,ModifiedTime : 2023-01-02 21:42:34 -> 2023-01-02 21:42:43,imprbeacons.dat <Guessed>,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\88000165\imprbeacons.dat,,,,,Update Resident Value,0x69F3,0
4402403341,,Updating Modified Time,ModifiedTime : 2023-01-02 21:42:34 -> 2023-01-02 21:42:43,eventbeacons.dat <Guessed>,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\88000165\eventbeacons.dat,,,,,Update Resident Value,0x69F3,2
4402404206,,Updating Modified Time,ModifiedTime : 2023-01-02 21:42:04 -> 2023-01-02 21:42:43,settings.dat <Guessed>,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\Settings\settings.dat,,,,,Update Resident Value,0x698B,6
4402404697,2023-01-02 21:42:13,File Creation,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,2023-01-02 21:42:13,2023-01-02 21:42:44,2023-01-02 21:42:44,2023-01-02 21:42:44,Initialize File Record Segment,0x209D,4
4402404932,,Writing Content of Resident File,Writing Size : 512,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,,,,,Update Resident Value,0x209D,4
4402405566,,Updating Modified Time,ModifiedTime : 2023-01-02 21:42:43 -> 2023-01-02 21:42:44,UDB-User23847576+RemoteGraph.sql <Guessed>,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql,,,,,Update Resident Value,0x6E75,2
4402405953,,File Deletion,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,2023-01-02 21:42:13,2023-01-02 21:42:44,2023-01-02 21:42:44,2023-01-02 21:42:44,Deallocate File Record Segment,0x209D,4
4402406138,2023-01-02 21:42:13,File Creation,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,2023-01-02 21:42:13,2023-01-02 21:42:44,2023-01-02 21:42:44,2023-01-02 21:42:44,Initialize File Record Segment,0x209D,4
4402406365,,Writing Content of Resident File,Writing Size : 512,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,,,,,Update Resident Value,0x209D,4
4402407387,,File Deletion,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,2023-01-02 21:42:13,2023-01-02 21:42:44,2023-01-02 21:42:44,2023-01-02 21:42:44,Deallocate File Record Segment,0x209D,4
4402407580,2023-01-02 21:42:13,File Creation,,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,2023-01-02 21:42:13,2023-01-02 21:42:44,2023-01-02 21:42:44,2023-01-02 21:42:44,Initialize File Record Segment,0x209D,4
4402407856,,Writing Content of Resident File,Writing Size : 512,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,,,,,Update Resident Value,0x209D,4
4402408498,,Updating Modified Time,ModifiedTime : 2023-01-02 21:42:43 -> 2023-01-02 21:42:44,UDB-User23847576+LocalStorage.sql <Guessed>,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql,,,,,Update Resident Value,0x6E74,6
4402408876,,File Deletion,,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,2023-01-02 21:42:13,2023-01-02 21:42:44,2023-01-02 21:42:44,2023-01-02 21:42:44,Deallocate File Record Segment,0x209D,4
4402409069,2023-01-02 21:42:13,File Creation,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,2023-01-02 21:42:13,2023-01-02 21:42:44,2023-01-02 21:42:44,2023-01-02 21:42:44,Initialize File Record Segment,0x209D,4
4402409296,,Writing Content of Resident File,Writing Size : 512,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,,,,,Update Resident Value,0x209D,4
4402410318,,File Deletion,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,2023-01-02 21:42:13,2023-01-02 21:42:44,2023-01-02 21:42:44,2023-01-02 21:42:44,Deallocate File Record Segment,0x209D,4
4402410511,2023-01-02 21:42:13,File Creation,,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,2023-01-02 21:42:13,2023-01-02 21:42:44,2023-01-02 21:42:44,2023-01-02 21:42:44,Initialize File Record Segment,0x209D,4
4402410738,,Writing Content of Resident File,Writing Size : 512,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,,,,,Update Resident Value,0x209D,4
4402411668,,File Deletion,,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,2023-01-02 21:42:13,2023-01-02 21:42:44,2023-01-02 21:42:44,2023-01-02 21:42:44,Deallocate File Record Segment,0x209D,4
4402411853,2023-01-02 21:42:13,File Creation,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,2023-01-02 21:42:13,2023-01-02 21:42:44,2023-01-02 21:42:44,2023-01-02 21:42:44,Initialize File Record Segment,0x209D,4
4402412088,,Writing Content of Resident File,Writing Size : 512,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,,,,,Update Resident Value,0x209D,4
4402413108,,File Deletion,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,2023-01-02 21:42:13,2023-01-02 21:42:44,2023-01-02 21:42:44,2023-01-02 21:42:44,Deallocate File Record Segment,0x209D,4
4402413352,2023-01-02 21:42:13,File Creation,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,2023-01-02 21:42:13,2023-01-02 21:42:44,2023-01-02 21:42:44,2023-01-02 21:42:44,Initialize File Record Segment,0x209D,4
4402413587,,Writing Content of Resident File,Writing Size : 512,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,,,,,Update Resident Value,0x209D,4
4402414607,,File Deletion,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,2023-01-02 21:42:13,2023-01-02 21:42:44,2023-01-02 21:42:44,2023-01-02 21:42:44,Deallocate File Record Segment,0x209D,4
4402414792,2023-01-02 21:42:13,File Creation,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,2023-01-02 21:42:13,2023-01-02 21:42:44,2023-01-02 21:42:44,2023-01-02 21:42:44,Initialize File Record Segment,0x209D,4
4402415019,,Writing Content of Resident File,Writing Size : 512,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,,,,,Update Resident Value,0x209D,4
4402416088,,File Deletion,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,2023-01-02 21:42:13,2023-01-02 21:42:44,2023-01-02 21:42:44,2023-01-02 21:42:44,Deallocate File Record Segment,0x209D,4
4402416275,,Updating Modified Time,ModifiedTime : 2023-01-02 21:41:01 -> 2023-01-02 21:42:45,SVCHOST.EXE-F0617438.pf <Guessed>,\Windows\Prefetch\SVCHOST.EXE-F0617438.pf,,,,,Update Resident Value,0x688A,0
4402416365,,Updating Modified Time,ModifiedTime : 2023-01-02 21:41:18 -> 2023-01-02 21:42:10,Prefetch <Guessed>,\Windows\Prefetch,,,,,Update Resident Value,0x6586,2
4402416567,,Writing Content of Non-Resident File,Data Runs(in Volume) : 6975(2),,,,,,,Update Mapping Pairs,0x688A,0
4402416839,,Updating Modified Time,ModifiedTime : 2023-01-02 21:42:38 -> 2023-01-02 21:42:44,current_log.txt <Guessed>,\Users\blueangel\AppData\Local\CiscoSpark\current_log.txt,,,,,Update Resident Value,0x6C15,4
4402416986,2023-01-02 21:42:13,File Creation,,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,2023-01-02 21:42:13,2023-01-02 21:42:45,2023-01-02 21:42:45,2023-01-02 21:42:45,Initialize File Record Segment,0x209D,4
4402417221,,Writing Content of Resident File,Writing Size : 512,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,,,,,Update Resident Value,0x209D,4
4402417855,,Updating Modified Time,ModifiedTime : 2023-01-02 21:42:44 -> 2023-01-02 21:42:45,UDB-User23847576+LocalStorage.sql <Guessed>,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql,,,,,Update Resident Value,0x6E74,6
4402418241,,File Deletion,,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,2023-01-02 21:42:13,2023-01-02 21:42:45,2023-01-02 21:42:45,2023-01-02 21:42:45,Deallocate File Record Segment,0x209D,4
4402418426,2023-01-02 21:42:13,File Creation,,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,2023-01-02 21:42:13,2023-01-02 21:42:45,2023-01-02 21:42:45,2023-01-02 21:42:45,Initialize File Record Segment,0x209D,4
4402418653,,Writing Content of Resident File,Writing Size : 512,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,,,,,Update Resident Value,0x209D,4
4402419581,,File Deletion,,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,2023-01-02 21:42:13,2023-01-02 21:42:45,2023-01-02 21:42:45,2023-01-02 21:42:45,Deallocate File Record Segment,0x209D,4
4402419772,,Updating Modified Time,ModifiedTime : 2023-01-02 21:41:45 -> 2023-01-02 21:42:45,store.bin <Guessed>,\Users\blueangel\AppData\Local\Dropbox\metrics\store.bin,,,,,Update Resident Value,0x14CF4,6
4402420004,,Writing Content of Non-Resident File,Data Runs(in Volume) : 298253(3),,,,,,,Update Mapping Pairs,0x14CF4,6
4402420257,2023-01-02 21:42:13,File Creation,,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,2023-01-02 21:42:13,2023-01-02 21:42:46,2023-01-02 21:42:46,2023-01-02 21:42:46,Initialize File Record Segment,0x209D,4
4402420484,,Writing Content of Resident File,Writing Size : 512,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,,,,,Update Resident Value,0x209D,4
4402421121,,Updating Modified Time,ModifiedTime : 2023-01-02 21:42:45 -> 2023-01-02 21:42:46,UDB-User23847576+LocalStorage.sql <Guessed>,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql,,,,,Update Resident Value,0x6E74,6
4402421507,,File Deletion,,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,2023-01-02 21:42:13,2023-01-02 21:42:46,2023-01-02 21:42:46,2023-01-02 21:42:46,Deallocate File Record Segment,0x209D,4
4402421692,2023-01-02 21:42:13,File Creation,,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,2023-01-02 21:42:13,2023-01-02 21:42:46,2023-01-02 21:42:46,2023-01-02 21:42:46,Initialize File Record Segment,0x209D,4
4402421927,,Writing Content of Resident File,Writing Size : 512,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,,,,,Update Resident Value,0x209D,4
4402422854,,File Deletion,,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,2023-01-02 21:42:13,2023-01-02 21:42:46,2023-01-02 21:42:46,2023-01-02 21:42:46,Deallocate File Record Segment,0x209D,4
4402423031,,Updating Modified Time,ModifiedTime : 2023-01-02 21:42:40 -> 2023-01-02 21:42:46,logs.txt <Guessed>,\Users\blueangel\AppData\Roaming\Microsoft\Teams\logs.txt,,,,,Update Resident Value,0x209D,6
4402423150,2023-01-02 21:42:13,File Creation,,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,2023-01-02 21:42:13,2023-01-02 21:42:46,2023-01-02 21:42:46,2023-01-02 21:42:46,Initialize File Record Segment,0x209D,4
4402423385,,Writing Content of Resident File,Writing Size : 512,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,,,,,Update Resident Value,0x209D,4
4402424457,,File Deletion,,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,2023-01-02 21:42:13,2023-01-02 21:42:46,2023-01-02 21:42:46,2023-01-02 21:42:46,Deallocate File Record Segment,0x209D,4
4402424642,2023-01-02 21:42:13,File Creation,,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,2023-01-02 21:42:13,2023-01-02 21:42:46,2023-01-02 21:42:46,2023-01-02 21:42:46,Initialize File Record Segment,0x209D,4
4402424877,,Writing Content of Resident File,Writing Size : 512,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,,,,,Update Resident Value,0x209D,4
4402425795,,File Deletion,,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,2023-01-02 21:42:13,2023-01-02 21:42:46,2023-01-02 21:42:46,2023-01-02 21:42:46,Deallocate File Record Segment,0x209D,4
4402425988,2023-01-02 21:42:13,File Creation,,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,2023-01-02 21:42:13,2023-01-02 21:42:47,2023-01-02 21:42:47,2023-01-02 21:42:47,Initialize File Record Segment,0x209D,4
4402426215,,Writing Content of Resident File,Writing Size : 512,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,,,,,Update Resident Value,0x209D,4
4402426849,,Updating Modified Time,ModifiedTime : 2023-01-02 21:42:46 -> 2023-01-02 21:42:47,UDB-User23847576+LocalStorage.sql <Guessed>,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql,,,,,Update Resident Value,0x6E74,6
4402427239,,File Deletion,,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,2023-01-02 21:42:13,2023-01-02 21:42:47,2023-01-02 21:42:47,2023-01-02 21:42:47,Deallocate File Record Segment,0x209D,4
4402427432,2023-01-02 21:42:13,File Creation,,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,2023-01-02 21:42:13,2023-01-02 21:42:47,2023-01-02 21:42:47,2023-01-02 21:42:47,Initialize File Record Segment,0x209D,4
4402427659,,Writing Content of Resident File,Writing Size : 512,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,,,,,Update Resident Value,0x209D,4
4402428585,,File Deletion,,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,2023-01-02 21:42:13,2023-01-02 21:42:47,2023-01-02 21:42:47,2023-01-02 21:42:47,Deallocate File Record Segment,0x209D,4
4402435707,,# Check Point,,,,,,,,Compensation Log Record,0x667CA37,1
4402435808,2023-01-02 21:42:13,File Creation,,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,2023-01-02 21:42:13,2023-01-02 21:42:48,2023-01-02 21:42:48,2023-01-02 21:42:48,Initialize File Record Segment,0x209D,4
