case_id,eventtime,filename,filepath,lf_lsn,lf_event,lf_detail,lf_creation_time,lf_modified_time,lf_mft_modified_time,lf_accessed_time,lf_redo,lf_target_vcn,lf_cluster_index,is_timestomped,timestomp_tool_executed,suspicious_tool_name,label_source
6,,hxcommintl.dll,\Program Files\WindowsApps\microsoft.windowscommunicationsapps_16005.14326.21768.0_neutral_ko-kr_8wekyb3d8bbwe\ko-kr\hxcommintl.dll,10588607408.0,,,12/19/23 15:19:43,12/19/23 15:19:51,12/19/23 15:19:51,12/31/23 0:42:02,Update Resident Value,0xBE02,4.0,0.0,0.0,,
6,,f59b66803fc96d0ae5ea1928bea2ce56,\Windows\assembly\NativeImages_v4.0.30319_64\Microsoft.V22d00ef8#\f59b66803fc96d0ae5ea1928bea2ce56,10588036413.0,,,12/25/23 17:37:09,12/25/23 17:37:09,12/25/23 17:37:09,12/31/23 0:42:06,Update Resident Value,0x2DE9,6.0,0.0,0.0,,
6,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,10575855344.0,Writing Content of Resident File,Writing Size : 512,,,,,Update Resident Value,0x3239,6.0,0.0,0.0,,
6,12/28/23 22:21:31,c638394024903372280-2.2349.2-821089590864/0,\Users\blueangel\AppData\Local\Packages\5319275A.WhatsAppDesktop_cv1g1gvanyjgm\LocalState\logq\c638394024903372280-2.2349.2-821089590864/0,10575911255.0,,,12/28/23 22:21:30,12/28/23 22:21:30,12/28/23 22:21:30,12/28/23 22:21:30,Set New Attribute Sizes,0x3239,6.0,0.0,0.0,,
6,12/31/23 00:42:02,DLLHOST.EXE-A010D183.pf,\Windows\Prefetch\DLLHOST.EXE-A010D183.pf,10587770678.0,,,12/27/23 11:39:46,12/27/23 11:39:46,12/28/23 9:21:37,12/31/23 0:42:02,Update Resident Value,0x3071,4.0,0.0,0.0,,
6,,,,10576580475.0,# Check Point,,,,,,Compensation Log Record,0x7669C525,2.0,0.0,0.0,,
6,,7716f054bd50cb99f0d0ae9abfacaacadcdd20565ea549a8c7dfb901c6a03e65.cat,\Windows\WinSxS\Catalogs\7716f054bd50cb99f0d0ae9abfacaacadcdd20565ea549a8c7dfb901c6a03e65.cat,10588618144.0,,,12/25/23 16:11:52,12/3/23 10:15:56,12/25/23 16:26:47,12/28/23 9:30:16,Update Resident Value,0x28E43,2.0,0.0,0.0,,
6,,UDB-User23847576+RemoteGraph.sql <Guessed>,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql,10576648577.0,Updating Modified Time,ModifiedTime : 2023-12-28 22:28:01 -> 2023-12-28 22:28:06,,,,,Update Resident Value,0x6E75,2.0,0.0,0.0,,
6,,ec0da57f4a22fd775d11e62d5951a253,\Windows\assembly\NativeImages_v4.0.30319_64\NuGet.Commands\ec0da57f4a22fd775d11e62d5951a253,10588089825.0,,,12/25/23 17:10:56,12/25/23 17:10:56,12/25/23 17:10:56,12/31/23 0:42:07,Update Resident Value,0x29D9,0.0,0.0,0.0,,
6,,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,10589165019.0,File Deletion,,12/31/23 0:44:37,12/31/23 0:44:37,12/31/23 0:44:37,12/31/23 0:44:37,Deallocate File Record Segment,0x3325,4.0,0.0,0.0,,
6,,Microsoft-Windows-ConfigCI-Onecore-WOW64-Package~31bf3856ad364e35~amd64~ko-KR~10.0.19041.1503.mum,\Windows\servicing\Packages\Microsoft-Windows-ConfigCI-Onecore-WOW64-Package~31bf3856ad364e35~amd64~ko-KR~10.0.19041.1503.mum,10588193545.0,,,9/8/22 11:02:18,9/7/22 21:40:16,12/16/22 16:10:31,12/31/23 0:42:08,Update Resident Value,0x2AAF,4.0,0.0,0.0,,
6,,System.Text.Json,\Windows\assembly\NativeImages_v4.0.30319_32\System.Text.Json,10588013928.0,,,12/18/22 23:11:32,12/25/23 17:09:40,12/25/23 17:09:40,12/31/23 0:42:06,Update Resident Value,0x677E,6.0,0.0,0.0,,
6,,Microsoft.V54112ad8#,\Windows\assembly\NativeImages_v4.0.30319_64\Microsoft.V54112ad8#,10588043467.0,,,12/18/22 23:31:37,12/25/23 17:42:35,12/25/23 17:42:35,12/31/23 0:42:06,Update Resident Value,0xB9D4,4.0,0.0,0.0,,
6,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,10574621115.0,Writing Content of Resident File,Writing Size : 512,,,,,Update Resident Value,0x3267,2.0,0.0,0.0,,
6,,afunix.sys,,10588656787.0,,,12/25/23 16:21:12,12/25/23 16:21:12,12/25/23 18:00:59,12/28/23 9:30:16,Update Resident Value,0x29AD2,4.0,0.0,0.0,,
6,12/28/23 22:07:54,UDB-User23847576+RemoteGraph.sql <Guessed>,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql,10574560928.0,Updating Modified Time,ModifiedTime : 2023-12-28 22:07:35 -> 2023-12-28 22:07:54,,,,,Update Resident Value,0x6E75,2.0,0.0,0.0,,
6,,UDB-User23847576+RemoteGraph.sql <Guessed>,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql,10572637138.0,Updating Modified Time,ModifiedTime : 2023-12-28 21:48:59 -> 2023-12-28 21:49:02,,,,,Update Resident Value,0x6E75,2.0,0.0,0.0,,
6,12/31/23 00:36:46,SquareLogo44x44.scale-100.png,\Windows\SystemApps\MicrosoftWindows.Client.CBS_cw5n1h2txyewy\Assets\SquareLogo44x44.scale-100.png,10587056576.0,,,12/25/23 16:24:32,12/25/23 16:24:32,12/25/23 16:32:34,12/31/23 0:36:47,Update Resident Value,0x233C6,6.0,0.0,0.0,,
6,,System.Runtime,\Windows\assembly\NativeImages_v4.0.30319_32\System.Runtime,10588012988.0,,,12/20/22 23:45:10,12/20/22 23:45:10,12/20/22 23:45:10,12/31/23 0:42:06,Update Resident Value,0x1B3,2.0,0.0,0.0,,
6,12/28/23 22:05:42,SystemTemp <Guessed>,\Windows\SystemTemp,10574332264.0,Updating Modified Time,ModifiedTime : 2023-12-28 22:04:46 -> 2023-12-28 22:05:42,,,,,Update Resident Value,0x529,6.0,0.0,0.0,,
6,12/28/23 22:29:10,DropboxUpdate.log-2023-12-28-14-29-10-120-6624,\ProgramData\Dropbox\Update\Log\DropboxUpdate.log-2023-12-28-14-29-10-120-6624,10576776389.0,Writing Content of Resident File,Writing Size : 2,,,,,Update Resident Value,0x3271,4.0,0.0,0.0,,
6,,2534-0,\Windows\assembly\NativeImages_v4.0.30319_64\Temp\2534-0,10588104848.0,,,12/25/23 17:26:20,12/25/23 17:26:20,12/25/23 17:26:20,12/31/23 0:42:07,Update Resident Value,0x2B8D,6.0,0.0,0.0,,
6,,Microsoft-Windows-Help-ClientOOBE-Feature-Package~31bf3856ad364e35~amd64~ko-KR~10.0.19041.423.mum,\Windows\servicing\Packages\Microsoft-Windows-Help-ClientOOBE-Feature-Package~31bf3856ad364e35~amd64~ko-KR~10.0.19041.423.mum,10588178781.0,,,9/8/22 11:02:17,9/7/22 21:40:30,12/16/22 16:10:31,12/31/23 0:42:08,Update Resident Value,0x2AFC,4.0,0.0,0.0,,
6,12/28/23 22:10:57,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,10574861583.0,File Creation,,12/28/23 22:10:57,12/28/23 22:10:57,12/28/23 22:10:57,12/28/23 22:10:57,Initialize File Record Segment,0x3234,2.0,0.0,0.0,,
6,,rdbss.sys,\Windows\WinSxS\amd64_microsoft-windows-rdbss_31bf3856ad364e35_10.0.19041.3636_none_ce6c6e9016bde3ca\rdbss.sys,10588654495.0,,,12/25/23 16:20:43,12/25/23 16:20:43,12/25/23 16:32:16,12/31/23 0:42:02,Update Resident Value,0x298AE,0.0,0.0,0.0,,
6,,Microsoft-Windows-RegulatedPackages-Package~31bf3856ad364e35~amd64~ko-KR~10.0.19041.1151.mum,\Windows\servicing\Packages\Microsoft-Windows-RegulatedPackages-Package~31bf3856ad364e35~amd64~ko-KR~10.0.19041.1151.mum,10588198665.0,,,9/8/22 11:02:18,9/7/22 21:40:42,12/16/22 16:10:32,12/31/23 0:42:08,Update Resident Value,0x2BF5,0.0,0.0,0.0,,
6,12/31/23 00:36:46,AppxManifest.xml,\Windows\SystemApps\MicrosoftWindows.UndockedDevKit_cw5n1h2txyewy\AppxManifest.xml,10587051330.0,,,12/25/23 16:20:15,12/25/23 16:20:15,12/25/23 16:32:34,12/31/23 0:36:46,Update Resident Value,0x29743,0.0,0.0,0.0,,
6,12/31/23 00:42:06,Microsoft.Baa3541ac#,\Windows\assembly\NativeImages_v4.0.30319_64\Microsoft.Baa3541ac#,10587973623.0,,,12/18/22 23:20:21,12/25/23 17:42:50,12/25/23 17:42:50,12/31/23 0:42:06,Update Resident Value,0xB845,4.0,0.0,0.0,,
6,,messages.db-wal,\Users\blueangel\AppData\Local\Packages\5319275A.WhatsAppDesktop_cv1g1gvanyjgm\LocalState\messages.db-wal,10588536519.0,,,12/20/22 21:45:38,12/28/23 8:15:45,12/28/23 8:15:45,12/28/23 8:51:11,Set New Attribute Sizes,0x14601,4.0,0.0,0.0,,
6,,store.db-journal,\ProgramData\USOPrivate\UpdateStore\store.db-journal,10586954153.0,File Deletion,,12/31/23 0:36:36,12/31/23 0:36:39,12/31/23 0:36:39,12/31/23 0:36:39,Deallocate File Record Segment,0x3317,0.0,0.0,0.0,,
6,,Microsoft-Windows-UpdateTargeting-ClientOS-21h2-EKB-Wrapper-Package~31bf3856ad364e35~amd64~ko-KR~10.0.19041.1023.mum,\Windows\servicing\Packages\Microsoft-Windows-UpdateTargeting-ClientOS-21h2-EKB-Wrapper-Package~31bf3856ad364e35~amd64~ko-KR~10.0.19041.1023.mum,10588196617.0,,,9/8/22 11:02:18,9/7/22 21:40:58,12/16/22 16:10:32,12/31/23 0:42:08,Update Resident Value,0x2C5A,6.0,0.0,0.0,,
6,12/31/23 00:36:50,data.safe.bin,\Users\blueangel\AppData\Roaming\Mozilla\Firefox\Background Tasks Profiles\zrha3t7f.MozillaBackgroundTask-308046B0AF4A39CB-defaultagent\datareporting\glean\db\data.safe.bin,10587088099.0,,,12/31/23 0:36:32,12/31/23 0:36:32,12/31/23 0:36:38,12/31/23 0:36:32,Set New Attribute Sizes,0x323E,2.0,0.0,0.0,,
6,12/31/23 00:36:46,AppListIcon.scale-100.png,\Windows\SystemApps\Microsoft.Windows.Search_cw5n1h2txyewy\Assets\Icons\AppListIcon.scale-100.png,10587056517.0,,,12/7/19 17:10:31,12/7/19 17:10:31,12/16/22 16:11:02,12/31/23 0:36:47,Update Resident Value,0x3ADB,0.0,0.0,0.0,,
6,,RUXIMLog.016.etl,\ProgramData\PLUG\Logs\RUXIMLog.016.etl,10586917216.0,Renaming File,RUXIMLog.015.etl -> RUXIMLog.016.etl,,,,,Create Attribute,0x20F1,2.0,0.0,0.0,,
6,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,10573363979.0,Writing Content of Resident File,Writing Size : 512,,,,,Update Resident Value,0x3235,0.0,0.0,0.0,,
6,,a1a89e96342ba9d1fc8e75004399716d,\Windows\assembly\NativeImages_v4.0.30319_64\Microsoft.Cbd417a0c#\a1a89e96342ba9d1fc8e75004399716d,10588559409.0,,,12/25/23 17:12:57,12/25/23 17:12:57,12/25/23 17:12:57,12/31/23 0:42:06,Update Resident Value,0x2A8B,6.0,0.0,0.0,,
6,,NonCritical_Update;ScanForUp_b77e346aa0eee0a6349aed775894b51593888bec_00000000_93ea6361-3ccf-4788-9423-34a25086c455,\ProgramData\Microsoft\Windows\WER\ReportArchive\NonCritical_Update;ScanForUp_b77e346aa0eee0a6349aed775894b51593888bec_00000000_93ea6361-3ccf-4788-9423-34a25086c455,10588613763.0,,,12/19/23 15:19:34,12/19/23 15:19:34,12/19/23 15:19:34,12/31/23 0:42:11,Update Resident Value,0x201C0,0.0,0.0,0.0,,
6,,Microsoft-Windows-StepsRecorder-Package~31bf3856ad364e35~wow64~~10.0.19041.1.mum,\Windows\servicing\Packages\Microsoft-Windows-StepsRecorder-Package~31bf3856ad364e35~wow64~~10.0.19041.1.mum,10588572385.0,,,12/7/19 22:57:54,12/7/19 4:14:00,12/16/22 16:10:32,12/31/23 0:42:09,Update Resident Value,0x2C3E,2.0,0.0,0.0,,
6,12/31/23 00:42:03,EdgeManager.dll,\Windows\System32\EdgeManager.dll,10587818110.0,,,12/25/23 16:22:53,12/25/23 16:22:53,12/25/23 16:33:18,12/31/23 0:42:03,Update Resident Value,0x2A0AF,0.0,0.0,0.0,,
6,12/28/23 22:15:03,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,10575297555.0,File Creation,,12/28/23 22:15:03,12/28/23 22:15:03,12/28/23 22:15:03,12/28/23 22:15:03,Initialize File Record Segment,0x3239,6.0,0.0,0.0,,
6,,Microsoft-Windows-NetworkDiagnostics-DirectAccessEntry-Package~31bf3856ad364e35~amd64~~10.0.19041.1.mum,\Windows\servicing\Packages\Microsoft-Windows-NetworkDiagnostics-DirectAccessEntry-Package~31bf3856ad364e35~amd64~~10.0.19041.1.mum,10588567616.0,,,12/7/19 17:03:48,12/7/19 17:02:55,12/16/22 16:10:32,12/31/23 0:42:09,Update Resident Value,0x2B84,0.0,0.0,0.0,,
6,12/28/23 22:08:54,UDB-User23847576+RemoteGraph.sql <Guessed>,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql,10574660723.0,Updating Modified Time,ModifiedTime : 2023-12-28 22:08:35 -> 2023-12-28 22:08:54,,,,,Update Resident Value,0x6E75,2.0,0.0,0.0,,
6,,Microsoft.T5e519c33#,\Windows\assembly\NativeImages_v4.0.30319_64\Microsoft.T5e519c33#,10588024910.0,,,12/18/22 23:29:50,12/25/23 17:42:31,12/25/23 17:42:31,12/31/23 0:42:06,Update Resident Value,0xB971,6.0,0.0,0.0,,
6,,UDB-User23847576+LocalStorage.sql <Guessed>,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql,10574862441.0,Updating Modified Time,ModifiedTime : 2023-12-28 22:10:26 -> 2023-12-28 22:10:57,,,,,Update Resident Value,0x6E74,6.0,0.0,0.0,,
6,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,10576822466.0,Writing Content of Resident File,Writing Size : 512,,,,,Update Resident Value,0x323E,4.0,0.0,0.0,,
6,,GoogleUpdateSetup.crx3,\Program Files (x86)\Google\Update\1.3.36.352\Recovery\GUR43DE.tmp\GoogleUpdateSetup.crx3,10586891257.0,Updating Modified Time,ModifiedTime : 2023-12-31 00:36:34 -> 2023-12-31 00:36:37,,,,,Update Resident Value,0x3239,2.0,0.0,0.0,,
6,,UDB-User23847576+RemoteGraph.sql <Guessed>,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql,10576959106.0,Updating Modified Time,ModifiedTime : 2023-12-28 22:30:51 -> 2023-12-28 22:31:01,,,,,Update Resident Value,0x6E75,2.0,0.0,0.0,,
6,,Microsoft-Windows-ScreenSavers-3D-Package~31bf3856ad364e35~amd64~~10.0.19041.3636.mum,\Windows\servicing\Packages\Microsoft-Windows-ScreenSavers-3D-Package~31bf3856ad364e35~amd64~~10.0.19041.3636.mum,10588619431.0,,,12/25/23 16:11:52,12/3/23 5:19:56,12/25/23 16:17:00,12/31/23 0:42:09,Update Resident Value,0x28E54,4.0,0.0,0.0,,
6,,03e11064f5ae145551baea937ecdaa6e,\Windows\assembly\NativeImages_v4.0.30319_64\Microsoft.W2dd82b1c#\03e11064f5ae145551baea937ecdaa6e,10588081641.0,,,12/25/23 17:35:37,12/25/23 17:35:37,12/25/23 17:35:37,12/31/23 0:42:07,Update Resident Value,0x2D8C,4.0,0.0,0.0,,
6,,dependentlibs.list,\Program Files\Mozilla Firefox\dependentlibs.list,10588586467.0,,,12/27/23 3:39:31,12/27/23 3:39:36,12/27/23 10:39:31,12/31/23 0:36:34,Update Resident Value,0x2FC5,4.0,0.0,0.0,,
6,,66549d17cd1dc53bd1a9923c4197b07e,\Windows\assembly\NativeImages_v4.0.30319_64\Microsoft.Cb3cfed8d#\66549d17cd1dc53bd1a9923c4197b07e,10587993619.0,,,12/25/23 17:24:55,12/25/23 17:24:55,12/25/23 17:24:55,12/31/23 0:42:06,Update Resident Value,0x2CFF,6.0,0.0,0.0,,
6,,Microsoft-Hyper-V-Package-base-merged-Package~31bf3856ad364e35~amd64~ko-KR~10.0.19041.1.mum,\Windows\servicing\Packages\Microsoft-Hyper-V-Package-base-merged-Package~31bf3856ad364e35~amd64~ko-KR~10.0.19041.1.mum,10588556625.0,,,12/7/19 22:54:23,12/7/19 12:37:00,12/16/22 16:10:31,12/31/23 0:42:10,Update Resident Value,0x2A3F,0.0,0.0,0.0,,
