case_id,eventtime,filename,filepath,usn_usn,usn_event_info,usn_source_info,usn_file_attribute,usn_carving_flag,usn_file_reference_number,usn_parent_file_reference_number,is_timestomped,timestomp_tool_executed,suspicious_tool_name,label_source
6,12/28/23 04:09:04,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1738589744.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x002100000000C3DA,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 18:21:01,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1731982464.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x001500000000C1F4,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 09:22:19,DropboxUpdate.log-2023-12-27-20-55-14-349-5996-finished,\ProgramData\Dropbox\Update\Log\DropboxUpdate.log-2023-12-27-20-55-14-349-5996-finished,1742408504.0,File_Closed / File_Deleted,Normal,Archive / Not_Content_Indexed,,0x000200000000C3F8,0x0002000000032A4E,0.0,0.0,,
6,12/27/23 22:21:42,doomed,\Users\blueangel\AppData\Roaming\Mozilla\Firefox\Background Tasks Profiles\zrha3t7f.MozillaBackgroundTask-308046B0AF4A39CB-defaultagent\cache2\doomed,1735052528.0,File_Created | File_Created / File_Closed,Normal,Directory,,0x000300000000C2F6,0x000200000000C2F4,0.0,0.0,,
6,12/27/23 06:23:46,data_1,\Users\blueangel\AppData\Roaming\Evernote\Partitions\user%3A23847576\GPUCache\data_1,1722579392.0,Data_Overwritten,Normal,Archive,,0x000200000001B9F0,0x000400000001B9AB,0.0,0.0,,
6,12/27/23 18:57:02,backup.dat,\ProgramData\Avast Software\Avast\IDS\malwareprofile\backup.dat,1732438240.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Overwritten / Data_Truncated | Data_Added / Data_Overwritten / Data_Truncated / File_Closed,Normal,Archive / Not_Content_Indexed,,0x0002000000013ECB,0x00060000000198CB,0.0,0.0,,
6,12/28/23 11:54:01,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1745275568.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x006100000000C6AC,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 07:39:31,.startup-incomplete,\Users\blueangel\AppData\Roaming\Mozilla\Firefox\Background Tasks Profiles\76va6vw2.MozillaBackgroundTask-308046B0AF4A39CB-backgroundupdate\.startup-incomplete,1741238824.0,File_Created | File_Created / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x00B800000000C420,0x0002000000019D61,0.0,0.0,,
6,12/28/23 06:52:07,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1740640400.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x002C00000000C397,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 12:36:30,Microsoft_GetHelp_8wekyb3d8bbwe!App,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\LocalState\AppIconCache\100\Microsoft_GetHelp_8wekyb3d8bbwe!App,1745835368.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / File_Closed,Normal,Archive,,0x000200000000C6CB,0x0015000000000267,0.0,0.0,,
6,12/28/23 06:32:45,DEFAULT,\Windows\System32\config\DEFAULT,1740398672.0,Data_Overwritten,Normal,Archive,,0x000100000000C787,0x0001000000000E5D,0.0,0.0,,
6,12/27/23 17:48:32,store.bin,\Users\blueangel\AppData\Local\Dropbox\metrics\store.bin,1731573680.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive,,0x00060000000533D3,0x0002000000052C24,0.0,0.0,,
6,12/28/23 09:23:48,telemetryCache.otc-shm,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\telemetryCache.otc-shm,1742871144.0,File_Created / Data_Added / File_Closed | File_Closed / File_Deleted,Normal,Archive / Compressed,,0x000200000000C57C,0x000200000001E4E0,0.0,0.0,,
6,12/27/23 17:32:24,DropboxUpdate.log-2023-12-27-05-32-19-014-1748-finished,\ProgramData\Dropbox\Update\Log\DropboxUpdate.log-2023-12-27-05-32-19-014-1748-finished,1731320872.0,File_Closed / File_Deleted,Normal,Archive / Not_Content_Indexed,,0x007C00000000C1E7,0x0002000000032A4E,0.0,0.0,,
6,12/28/23 22:21:20,NTUSER.DAT.LOG2,\Windows\ServiceProfiles\NetworkService\NTUSER.DAT.LOG2,1753824800.0,Data_Overwritten,Normal,Archive / Hidden / System,,0x00020000000196AB,0x000200000001964B,0.0,0.0,,
6,12/27/23 05:18:24,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1721763040.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x008D0000000004C4,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 10:42:25,.ses,\Users\blueangel\AppData\Local\Temp\.ses,1744338160.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive,,0x000100000001B644,0x000100000001A2E5,0.0,0.0,,
6,12/28/23 14:16:08,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1747183872.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x002500000000C43D,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 05:16:04,SOFTWARE.LOG1,\Windows\System32\config\SOFTWARE.LOG1,1739444680.0,Data_Overwritten,Normal,Archive / Hidden / System,,0x00010000000195FE,0x0001000000000E5D,0.0,0.0,,
6,12/27/23 07:45:43,RUXIMLog.007.etl,\ProgramData\PLUG\Logs\RUXIMLog.007.etl,1723627488.0,File_Renamed_Old | File_Renamed_New | File_Renamed_New / File_Closed,Normal,Archive / Not_Content_Indexed,,0x002900000000BE8B,0x000200000000194D,0.0,0.0,,
6,12/28/23 17:08:46,asw-8f567136-3a90-4863-b59b-a96c2b261d26.tmp,\Windows\Temp\asw-8f567136-3a90-4863-b59b-a96c2b261d26.tmp,1749531432.0,File_Created / Data_Added / Data_Overwritten / Data_Truncated,Normal,Archive / Temporary,,0x002B00000000C8BA,0x0001000000001623,0.0,0.0,,
6,12/28/23 16:06:14,applog.txt,\Users\blueangel\AppData\Local\Packages\5319275A.WhatsAppDesktop_cv1g1gvanyjgm\LocalState\applog.txt,1748689904.0,Data_Added / File_Closed,Normal,Archive / Temporary,,0x002D00000000C336,0x0003000000051819,0.0,0.0,,
6,12/27/23 03:39:32,api-ms-win-core-file-l1-2-0.dll,\Program Files\Mozilla Firefox\api-ms-win-core-file-l1-2-0.dll,1720464296.0,File_Closed / File_Deleted,Normal,Archive,,0x00100000000072CB,0x012600000000389E,0.0,0.0,,
6,12/27/23 16:57:12,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1730872304.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x001C00000000C233,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 22:04:16,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1734823408.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x004E00000000C2C4,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 17:04:45,Policies,\Program Files (x86)\Google\Policies,1730967520.0,File_Created | File_Created / File_Closed | File_Closed / File_Deleted,Normal,Directory,,0x004C00000000C22A,0x000100000001B1A0,0.0,0.0,,
6,12/28/23 17:21:14,SYSTEM,\Windows\System32\config\SYSTEM,1749683672.0,Data_Overwritten / File_Closed,Normal,Archive,,0x00010000000195FD,0x0001000000000E5D,0.0,0.0,,
6,12/27/23 21:25:10,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1734325952.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x001100000000C2C4,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 05:26:59,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1721870016.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x006700000000C0F4,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 11:29:43,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1744967936.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x000A00000000C42A,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 03:22:39,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1738008352.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x001A00000000C2EA,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 07:31:21,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1741134024.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x005000000000C3C2,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 22:21:42,parent.lock,\Users\blueangel\AppData\Roaming\Mozilla\Firefox\Background Tasks Profiles\zrha3t7f.MozillaBackgroundTask-308046B0AF4A39CB-defaultagent\parent.lock,1735069784.0,File_Created | File_Created / File_Closed,Normal,Archive,,0x000400000000C266,0x007400000000C25F,0.0,0.0,,
6,12/27/23 05:01:47,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1721544064.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x001E00000000C0F3,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 17:33:32,store.bin,\Users\blueangel\AppData\Local\Dropbox\metrics\store.bin,1731336176.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive,,0x00060000000533D3,0x0002000000052C24,0.0,0.0,,
6,12/28/23 17:36:23,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1749986688.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x004A00000000C6B2,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 03:01:29,MoUsoCoreWorker.b154f20e-7e2f-4d67-8e0d-6fcea5a2b100.1.etl,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.b154f20e-7e2f-4d67-8e0d-6fcea5a2b100.1.etl,1719894192.0,File_Created | File_Created / Basic_Info_Changed | File_Created / Basic_Info_Changed / Data_Added,Normal,Not_Content_Indexed,,0x00D10000000006E7,0x0001000000000624,0.0,0.0,,
6,12/27/23 16:56:31,lscache.dat,\ProgramData\Avast Software\Avast\lscache.dat,1730861352.0,Data_Overwritten | Data_Overwritten / File_Closed,Normal,Archive / Not_Content_Indexed,,0x001600000000247D,0x0007000000054D68,0.0,0.0,,
6,12/28/23 20:01:34,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1751906056.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x012D00000000C1F2,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 10:45:29,Policies,\Program Files (x86)\Google\Policies,1726002672.0,File_Created | File_Created / File_Closed | File_Closed / File_Deleted,Normal,Directory,,0x002000000000C198,0x000100000001B1A0,0.0,0.0,,
6,12/27/23 06:45:58,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1722864448.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x001F000000007C6B,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 12:02:50,lastalive0.dat,\Windows\ServiceState\EventLog\Data\lastalive0.dat,1727033024.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive / Hidden / System,,0x0007000000001093,0x0001000000019736,0.0,0.0,,
6,12/27/23 16:18:58,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1730298432.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x04D0000000000258,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 09:22:22,a4PqRmiFC877txZZ0VJ7G5bIAUo.br[1].js,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\AC\AppCache\FDA01SZY\33\a4PqRmiFC877txZZ0VJ7G5bIAUo.br[1].js,1742429184.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / File_Closed,Normal,Archive / Not_Content_Indexed,,0x000200000000C45D,0x00080000000010F7,0.0,0.0,,
6,12/28/23 16:24:07,ScreenOnPowerStudyTraceSession-2023-12-28-10-22-12.etl,\Windows\System32\SleepStudy\ScreenOn\ScreenOnPowerStudyTraceSession-2023-12-28-10-22-12.etl,1748936096.0,Data_Added,Normal,Not_Content_Indexed,,0x0011000000007BB8,0x00010000000198A3,0.0,0.0,,
6,12/27/23 05:06:22,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1721619008.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x001600000000C0F4,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 12:03:44,AvEmUpdate.log,\ProgramData\Avast Software\Persistent Data\Avast\Logs\AvEmUpdate.log,1745397616.0,Data_Added | Data_Added / File_Closed,Normal,Archive / Not_Content_Indexed,,0x0001000000055062,0x00060000000545B7,0.0,0.0,,
6,12/27/23 16:48:37,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1730758480.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x00FA000000001C31,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 19:54:33,store.bin,\Users\blueangel\AppData\Local\Dropbox\metrics\store.bin,1751827168.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive,,0x00060000000533D3,0x0002000000052C24,0.0,0.0,,
6,12/28/23 04:41:53,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1738994096.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x005400000000C3E9,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 15:02:44,SVCHOST.EXE-DB425447.pf,\Windows\Prefetch\SVCHOST.EXE-DB425447.pf,1729311024.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive / Not_Content_Indexed,,0x0006000000001F31,0x0002000000019619,0.0,0.0,,
6,12/28/23 22:34:41,scope_v2.json,\Users\blueangel\AppData\Roaming\Evernote\sentry\scope_v2.json,1754040728.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive,,0x000300000001B0C5,0x000400000001B0BE,0.0,0.0,,
6,12/28/23 21:38:16,edb.log,\Windows\SoftwareDistribution\DataStore\Logs\edb.log,1753216520.0,Data_Overwritten / File_Closed,Normal,Archive,,0x0001000000088609,0x000100000001A7D6,0.0,0.0,,
6,12/27/23 12:50:09,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1727649904.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x003500000000C1E2,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 16:53:40,Microsoft-Windows-LiveId%4Operational.evtx,\Windows\System32\winevt\Logs\Microsoft-Windows-LiveId%4Operational.evtx,1730827248.0,Data_Overwritten,Normal,Archive,,0x0005000000019E94,0x00010000000012E1,0.0,0.0,,
6,12/28/23 21:09:55,~1-5371-658d6d43,\Users\blueangel\AppData\Local\Dropbox\logs\1\~1-5371-658d6d43,1752829552.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / File_Closed | File_Renamed_Old,Normal,Archive,,0x005000000000C7FF,0x0004000000052C22,0.0,0.0,,
6,12/27/23 20:34:44,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1733686544.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x004D00000000C238,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 06:48:31,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1722892432.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x0043000000007C6B,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 23:17:05,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1735777808.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x000900000000C294,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 08:13:16,1657114595AmcateirvtiSty.sqlite-shm,\Users\blueangel\AppData\Roaming\Mozilla\Firefox\Background Tasks Profiles\76va6vw2.MozillaBackgroundTask-308046B0AF4A39CB-backgroundupdate\storage\permanent\chrome\idb\1657114595AmcateirvtiSty.sqlite-shm,1741711192.0,Data_Overwritten,Normal,Archive,,0x000700000000C18C,0x00010000000209B6,0.0,0.0,,
6,12/27/23 09:52:45,Security.evtx,\Windows\System32\winevt\Logs\Security.evtx,1725240832.0,Data_Overwritten / File_Closed,Normal,Archive,,0x0001000000019739,0x00010000000012E1,0.0,0.0,,
6,12/27/23 18:45:29,GUMA5FC.tmp,\Windows\SystemTemp\GUMA5FC.tmp,1732293360.0,File_Created | File_Created / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x005700000000C1F4,0x00010000000014A7,0.0,0.0,,
6,12/27/23 16:31:31,store.bin,\Users\blueangel\AppData\Local\Dropbox\metrics\store.bin,1730454960.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive,,0x00060000000533D3,0x0002000000052C24,0.0,0.0,,
6,12/28/23 19:21:14,data_0,\Users\blueangel\AppData\Roaming\Evernote\Cache\Cache_Data\data_0,1751370968.0,Data_Overwritten / File_Closed,Normal,Archive,,0x0018000000011192,0x001200000001124A,0.0,0.0,,
6,12/27/23 15:52:46,vps.bxlog,\ProgramData\Avast Software\Avast\log\vps.bxlog,1729950848.0,Data_Overwritten / File_Closed,Normal,Archive / Not_Content_Indexed,,0x00010000000550FB,0x0008000000054D6B,0.0,0.0,,
6,12/27/23 11:23:00,V01tmp.log,\Users\blueangel\AppData\Local\Microsoft\Windows\WebCache\V01tmp.log,1726489072.0,Data_Overwritten | Data_Overwritten / File_Renamed_Old | File_Renamed_New | File_Renamed_New / File_Closed,Normal,Archive / Not_Content_Indexed,,0x0085000000000462,0x000900000001A48A,0.0,0.0,,
6,12/28/23 13:18:06,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1746399520.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x003D00000000C42C,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 04:49:53,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1739092976.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x002B00000000C3EF,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 08:51:07,index,\Users\blueangel\AppData\Roaming\Evernote\Cache\Cache_Data\index,1742193312.0,Data_Overwritten,Normal,Archive,,0x00060000000116F4,0x001200000001124A,0.0,0.0,,
6,12/28/23 21:45:29,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1753349648.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x001600000000BE5C,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 18:16:33,store.bin,\Users\blueangel\AppData\Local\Dropbox\metrics\store.bin,1731935200.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive,,0x00060000000533D3,0x0002000000052C24,0.0,0.0,,
6,12/27/23 18:57:34,store.bin,\Users\blueangel\AppData\Local\Dropbox\metrics\store.bin,1732445616.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive,,0x00060000000533D3,0x0002000000052C24,0.0,0.0,,
6,12/27/23 22:06:14,AvEmUpdate.log,\ProgramData\Avast Software\Persistent Data\Avast\Logs\AvEmUpdate.log,1734860136.0,Data_Added | Data_Added / File_Closed,Normal,Archive / Not_Content_Indexed,,0x0001000000055062,0x00060000000545B7,0.0,0.0,,
6,12/28/23 11:52:52,backup.dat,\ProgramData\Avast Software\Avast\IDS\malwareprofile\backup.dat,1745255504.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Overwritten / Data_Truncated | Data_Added / Data_Overwritten / Data_Truncated / File_Closed,Normal,Archive / Not_Content_Indexed,,0x0002000000013ECB,0x00060000000198CB,0.0,0.0,,
6,12/28/23 17:13:44,DropboxUpdate.log-2023-12-28-02-29-09-784-10960-finished,\ProgramData\Dropbox\Update\Log\DropboxUpdate.log-2023-12-28-02-29-09-784-10960-finished,1749597800.0,File_Closed / File_Deleted,Normal,Archive / Not_Content_Indexed,,0x001600000000C66B,0x0002000000032A4E,0.0,0.0,,
6,12/28/23 16:15:20,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1748815376.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x001B00000000BFF0,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 11:22:46,System.evtx,\Windows\System32\winevt\Logs\System.evtx,1726484152.0,Data_Overwritten / File_Closed,Normal,Archive,,0x0001000000019737,0x00010000000012E1,0.0,0.0,,
6,12/28/23 07:45:43,telemetryCache.otc-wal,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Personal\telemetryCache.otc-wal,1741350920.0,Data_Overwritten / File_Closed,Normal,Archive / Compressed,,0x000300000001130A,0x000100000001AB1B,0.0,0.0,,
