case_id,is_timestomped_lf,timestomp_tool_executed_lf,is_timestomped_usn,timestomp_tool_executed_usn,is_timestomped,timestomp_tool_executed,eventtime_dt,label_source_both,label_source_logfile,label_source_usnjrnl,label_source_nan,prediction,confidence,risk_level
6,,,0.0,0.0,0.0,0.0,2023-12-28 22:42:36,False,False,False,True,0.0,0.0001294299124572474,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 11:58:29,False,False,False,True,0.0,8.790666643516506e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 18:13:36,False,False,False,True,0.0,0.00017995247234091404,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 20:14:01,False,False,False,True,0.0,0.00013984142518153433,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 04:20:51,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:42:08,False,False,False,True,0.0,0.000568516239445892,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 09:03:57,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:22:16,False,False,False,True,0.0,0.00015768084111753358,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 01:30:42,False,False,False,True,0.0,0.00012589671368786246,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 17:12:25,False,False,False,True,0.0,0.00017503942301241138,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 15:27:00,False,False,False,True,0.0,0.0004758036450138628,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 20:51:15,False,False,False,True,0.0,0.00020365725782678967,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-25 16:11:53,False,False,False,True,0.0,0.0009290985484248299,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 02:44:51,False,False,False,True,0.0,0.0001280441414849985,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 17:22:55,False,False,False,True,0.0,8.320051832327168e-05,LOW
6,0.0,0.0,1.0,0.0,1.0,0.0,2023-12-31 00:36:32,False,False,True,False,1.0,0.7067360855005559,HIGH
6,,,0.0,0.0,0.0,0.0,2023-12-27 15:08:34,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 16:05:43,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 10:34:16,False,False,False,True,0.0,8.790666643516506e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 10:43:09,False,False,False,True,0.0,0.00010540440385021582,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 23:04:29,False,False,False,True,0.0,8.640697866422331e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:23:23,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 15:07:26,False,False,False,True,0.0,0.00013852464639946608,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 22:29:18,False,False,False,True,0.0,8.640697866422331e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 11:39:40,False,False,False,True,0.0,0.000387194558707714,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 05:47:04,False,False,False,True,0.0,0.0008023466108877054,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-25 17:21:27,False,False,False,True,0.0,0.0008084267925056306,LOW
6,0.0,0.0,1.0,0.0,1.0,0.0,2023-12-31 00:36:32,False,False,True,False,1.0,0.6425207561947484,MEDIUM
6,,,0.0,0.0,0.0,0.0,2023-12-28 18:51:14,False,False,False,True,0.0,9.143094930537848e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 01:57:44,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 01:38:15,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 15:55:00,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 03:05:48,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 17:21:08,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 03:39:31,False,False,False,True,0.0,0.005733000427505004,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 07:05:43,False,False,False,True,0.0,8.492798685550288e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 01:06:55,False,False,False,True,0.0,0.00011630447699680458,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 23:36:25,False,False,False,True,0.0,8.640697866422331e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 08:34:13,False,False,False,True,0.0,0.0001725579096889057,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 13:44:30,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 17:24:17,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 19:52:17,False,False,False,True,0.0,0.0006789795824406396,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 07:37:02,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 22:21:42,False,False,False,True,0.0,0.00040417020325418657,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 17:30:08,False,False,False,True,0.0,0.0004076596489704627,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 07:32:34,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,0.0,0.0,1.0,0.0,1.0,0.0,2023-12-31 00:36:32,False,False,True,False,1.0,0.5700755967197052,MEDIUM
6,,,0.0,0.0,0.0,0.0,2023-12-28 20:34:24,False,False,False,True,0.0,0.00020365725782678967,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 05:07:55,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 15:59:13,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 04:27:57,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 05:51:58,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 13:37:53,False,False,False,True,0.0,7.933915444064825e-05,LOW
6,0.0,0.0,1.0,0.0,1.0,0.0,2023-12-31 00:36:33,False,False,True,False,1.0,0.6154503614591635,MEDIUM
6,,,0.0,0.0,0.0,0.0,2023-12-28 01:29:35,False,False,False,True,0.0,0.00012203534980523901,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 18:35:33,False,False,False,True,0.0,8.673371709265663e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 17:21:05,False,False,False,True,0.0,0.00010540440385021582,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 03:45:42,False,False,False,True,0.0,0.00023911101073607066,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 20:03:54,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 12:02:32,False,False,False,True,0.0,6.974691774959036e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:22:28,False,False,False,True,0.0,0.00048054293574950017,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 11:20:12,False,False,False,True,0.0,8.534794612040772e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 11:39:41,False,False,False,True,0.0,0.00039307181617348317,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 19:36:14,False,False,False,True,0.0,0.00014326608016097353,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 11:22:55,False,False,False,True,0.0,0.00038513803678544197,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-25 16:11:54,False,False,False,True,0.0,0.0009290985484248299,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 15:41:14,False,False,False,True,0.0,8.790666643516506e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 22:24:09,False,False,False,True,0.0,0.005458666268467221,LOW
6,0.0,0.0,,,0.0,0.0,2022-12-18 23:22:25,False,False,False,True,0.0,0.00025753286403460215,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 04:51:22,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 13:33:10,False,False,False,True,0.0,0.0006412666771913599,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 03:45:52,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-25 17:23:19,False,False,False,True,0.0,0.0008084267925056306,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:42:08,False,False,False,True,0.0,0.0005665032516486239,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 20:07:20,False,False,False,True,0.0,4.034547295502703e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 06:52:45,False,False,False,True,0.0,0.00011777218696409897,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 15:07:55,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-28 22:04:46,False,False,False,True,0.0,0.08062794724580452,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 10:04:57,False,False,False,True,0.0,0.0005235012058467061,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 16:07:26,False,False,False,True,0.0,7.546887465885332e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 20:11:59,False,False,False,True,0.0,0.00041034806351057765,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 11:20:31,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 22:47:28,False,False,False,True,0.0,8.640697866422331e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 18:23:08,False,False,False,True,0.0,0.0017595092898702825,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 06:16:16,False,False,False,True,0.0,0.00014543835560873466,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 18:30:31,False,False,False,True,0.0,8.673371709265663e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 14:52:46,False,False,False,True,0.0,0.00015016990231191642,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 18:58:25,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 10:52:46,False,False,False,True,0.0,0.00013852464639946608,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 16:53:12,False,False,False,True,0.0,6.858549873033066e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-31 00:42:05,False,False,False,True,0.0,0.021577204130497747,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 02:15:42,False,False,False,True,0.0,0.00015400586760325148,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 05:37:45,False,False,False,True,0.0,0.00022951877404501274,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 11:28:56,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 02:15:26,False,False,False,True,0.0,0.0054512717058152116,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:42:03,False,False,False,True,0.0,0.0007103820938169967,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 05:22:45,False,False,False,True,0.0,0.00016607011924505484,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 15:04:55,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 12:37:55,False,False,False,True,0.0,6.577961616852006e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:42:02,False,False,False,True,0.0,0.000753967582372582,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-28 22:16:01,False,False,False,True,0.0,0.000796314377626418,LOW
6,0.0,0.0,,,0.0,0.0,2022-12-16 17:28:15,False,False,False,True,0.0,0.0005315442320431962,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 05:52:57,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 18:13:24,False,False,False,True,0.0,8.673371709265663e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 08:22:45,False,False,False,True,0.0,8.403638665337012e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:51:13,False,False,False,True,0.0,0.0002062088445504115,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 16:12:16,False,False,False,True,0.0,9.568164256582048e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 02:59:15,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 19:41:23,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 06:37:17,False,False,False,True,0.0,0.00012203534980523901,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 23:25:30,False,False,False,True,0.0,8.640697866422331e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:22:48,False,False,False,True,0.0,0.0022352053973886173,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 08:37:49,False,False,False,True,0.0,7.360828163221377e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 03:57:51,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 04:46:05,False,False,False,True,0.0,0.0006828272444968525,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 08:03:09,False,False,False,True,0.0,9.362862334442803e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:50:55,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 11:39:24,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 11:21:14,False,False,False,True,0.0,0.00014057766562085855,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 10:52:46,False,False,False,True,0.0,7.715301072484743e-05,LOW
6,0.0,0.0,1.0,0.0,1.0,0.0,2023-12-31 00:36:32,False,False,True,False,1.0,0.5707899435314164,MEDIUM
6,,,0.0,0.0,0.0,0.0,2023-12-28 08:03:28,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,0.0,0.0,1.0,0.0,1.0,0.0,2023-12-31 00:36:32,False,False,True,False,1.0,0.6148495217071488,MEDIUM
6,,,0.0,0.0,0.0,0.0,2023-12-27 17:22:04,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 22:38:27,False,False,False,True,0.0,8.640697866422331e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-28 22:38:29,False,False,False,True,0.0,0.0005077085929441154,LOW
6,0.0,0.0,1.0,0.0,1.0,0.0,2023-12-31 00:36:32,False,False,True,False,1.0,0.6834791021109625,MEDIUM
6,,,0.0,0.0,0.0,0.0,2023-12-27 12:26:32,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 16:37:46,False,False,False,True,0.0,6.035861106720386e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 07:45:31,False,False,False,True,0.0,0.00038513803678544197,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 01:43:52,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 10:39:31,False,False,False,True,0.0,0.0005039470030020002,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:42:08,False,False,False,True,0.0,0.000568516239445892,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 03:39:37,False,False,False,True,0.0,0.0004900620692414792,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-25 16:19:00,False,False,False,True,0.0,0.0011297192507965454,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 11:23:00,False,False,False,True,0.0,0.0004076596489704627,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 05:17:14,False,False,False,True,0.0,0.0001306028617997558,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 16:56:40,False,False,False,True,0.0,8.403638665337012e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 13:58:34,False,False,False,True,0.0,0.00015016990231191642,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 11:04:20,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 05:00:43,False,False,False,True,0.0,0.00017503051429891678,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 07:19:03,False,False,False,True,0.0,0.00011815454305124204,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 17:59:33,False,False,False,True,0.0,7.933915444064825e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 18:12:19,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 12:13:17,False,False,False,True,0.0,8.608940587476261e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 07:51:15,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 21:21:03,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 12:13:36,False,False,False,True,0.0,0.0001725579096889057,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 02:53:19,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 11:11:21,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 19:31:51,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,0.0,0.0,1.0,0.0,1.0,0.0,2023-12-31 00:36:32,False,False,True,False,1.0,0.694358084027403,MEDIUM
6,,,0.0,0.0,0.0,0.0,2023-12-28 05:05:19,False,False,False,True,0.0,0.0019015142943575461,LOW
6,0.0,0.0,1.0,0.0,1.0,0.0,2023-12-31 00:36:32,False,False,True,False,1.0,0.6316417742783079,MEDIUM
6,0.0,0.0,1.0,0.0,1.0,0.0,2023-12-31 00:36:32,False,False,True,False,1.0,0.5421592867083154,MEDIUM
6,,,0.0,0.0,0.0,0.0,2023-12-27 14:13:50,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 07:11:59,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:42:02,False,False,False,True,0.0,0.0011548287166912939,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:36:35,False,False,False,True,0.0,0.005764372956813534,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 16:33:10,False,False,False,True,0.0,0.0006715850197886311,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-31 00:42:12,False,False,False,True,0.0,0.006942847642168356,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 15:06:14,False,False,False,True,0.0,0.00014057766562085855,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 04:59:23,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 19:21:41,False,False,False,True,0.0,0.00014899695296940798,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 20:27:19,False,False,False,True,0.0,9.143094930537848e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 17:56:51,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 15:50:55,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 07:00:40,False,False,False,True,0.0,6.577961616852006e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 20:36:12,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 01:49:59,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 08:49:34,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 14:14:17,False,False,False,True,0.0,8.790666643516506e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 16:22:25,False,False,False,True,0.0,0.00017503942301241138,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 18:52:25,False,False,False,True,0.0,8.570899239611552e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:22:40,False,False,False,True,0.0,0.00038430407744121867,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 20:01:28,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:23:17,False,False,False,True,0.0,0.00048054293574950017,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 19:05:14,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,0.0,0.0,1.0,0.0,1.0,0.0,2023-12-31 00:36:32,False,False,True,False,1.0,0.6161548679078807,MEDIUM
6,,,0.0,0.0,0.0,0.0,2023-12-27 04:54:22,False,False,False,True,0.0,0.006546176041979346,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 19:48:45,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:57:11,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 10:27:20,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 13:27:09,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 17:51:14,False,False,False,True,0.0,8.036744896549965e-05,LOW
6,0.0,0.0,,,0.0,0.0,2022-09-08 11:02:17,False,False,False,True,0.0,0.0008339510698330127,LOW
6,0.0,0.0,1.0,0.0,1.0,0.0,2023-12-31 00:36:32,False,False,True,False,1.0,0.7079959126261047,HIGH
6,,,0.0,0.0,0.0,0.0,2023-12-28 05:20:00,False,False,False,True,0.0,0.00017226044671019494,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:36:37,False,False,False,True,0.0,0.022773476809341373,LOW
6,0.0,0.0,1.0,0.0,1.0,0.0,2023-12-31 00:36:33,False,False,True,False,1.0,0.6744084512462558,MEDIUM
6,,,0.0,0.0,0.0,0.0,2023-12-27 10:05:59,False,False,False,True,0.0,7.546887465885332e-05,LOW
6,0.0,0.0,1.0,0.0,1.0,0.0,2023-12-31 00:36:33,False,False,True,False,1.0,0.6852874331626962,MEDIUM
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:24:32,False,False,False,True,0.0,7.885332067615346e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 03:39:36,False,False,False,True,0.0,0.0004900620692414792,LOW
6,0.0,0.0,,,0.0,0.0,2022-12-18 23:22:41,False,False,False,True,0.0,0.00025753286403460215,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:24:44,False,False,False,True,0.0,0.0004251797127386934,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 02:20:54,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 16:39:45,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 14:27:50,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 03:13:07,False,False,False,True,0.0,0.00013632481870901877,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 04:16:23,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 17:55:15,False,False,False,True,0.0,0.00010319258137143763,LOW
6,0.0,0.0,1.0,0.0,1.0,0.0,2023-12-31 00:36:32,False,False,True,False,1.0,0.6510666467308692,MEDIUM
6,,,0.0,0.0,0.0,0.0,2023-12-28 17:51:30,False,False,False,True,0.0,7.463300632875488e-05,LOW
6,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-28 22:21:43,False,False,False,True,0.0,0.03559500242765553,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 01:35:55,False,False,False,True,0.0,0.0021122080012647695,LOW
6,0.0,0.0,,,0.0,0.0,2019-12-07 17:14:52,False,False,False,True,0.0,0.0013001191013094484,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 14:31:17,False,False,False,True,0.0,0.00014057766562085855,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 08:55:35,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 12:03:03,False,False,False,True,0.0,0.00019626269517478132,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 16:33:46,False,False,False,True,0.0,0.001704806605461153,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 06:27:55,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:36:33,False,False,False,True,0.0,0.0006127481647081874,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 17:42:14,False,False,False,True,0.0,0.00015768084111753358,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 16:36:19,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 20:09:43,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 18:32:28,False,False,False,True,0.0,8.877782041487759e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 15:02:10,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 13:02:18,False,False,False,True,0.0,7.933915444064825e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 08:46:06,False,False,False,True,0.0,0.0001299571344049493,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 04:34:39,False,False,False,True,0.0,0.00012203534980523901,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 13:26:29,False,False,False,True,0.0,8.036744896549965e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 19:52:35,False,False,False,True,0.0,0.00017995247234091404,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 08:07:52,False,False,False,True,0.0,0.00012730400551444837,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 21:33:44,False,False,False,True,0.0,0.00010307620521782884,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 06:11:02,False,False,False,True,0.0,0.0004817985861697635,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 03:01:47,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 22:27:50,False,False,False,True,0.0,8.640697866422331e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:36:44,False,False,False,True,0.0,0.0006127481647081874,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 22:20:19,False,False,False,True,0.0,8.640697866422331e-05,LOW
