case_id,is_timestomped_lf,timestomp_tool_executed_lf,is_timestomped_usn,timestomp_tool_executed_usn,is_timestomped,timestomp_tool_executed,eventtime_dt,label_source_both,label_source_logfile,label_source_usnjrnl,label_source_nan,prediction,confidence,risk_level
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:23:22,False,False,False,True,0.0,0.0007570908715408507,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 06:50:21,False,False,False,True,0.0,0.00023054349874155385,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 11:02:44,False,False,False,True,0.0,7.546887465885332e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 08:51:19,False,False,False,True,0.0,0.00019752467266707883,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 19:07:47,False,False,False,True,0.0,0.00015756446496392482,LOW
6,0.0,0.0,,,0.0,0.0,2019-12-07 22:55:22,False,False,False,True,0.0,0.0007814375449363941,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 13:54:42,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,0.0,0.0,,,0.0,0.0,2022-12-18 23:32:40,False,False,False,True,0.0,0.00025551987623733427,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 17:36:48,False,False,False,True,0.0,0.00020515844109089302,LOW
6,0.0,0.0,1.0,0.0,1.0,0.0,2023-12-31 00:36:32,False,False,True,False,1.0,0.6340733534813225,MEDIUM
6,,,0.0,0.0,0.0,0.0,2023-12-27 08:48:20,False,False,False,True,0.0,6.506475917909724e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 22:38:29,False,False,False,True,0.0,0.00023793806139356223,LOW
6,0.0,0.0,1.0,0.0,1.0,0.0,2023-12-31 00:36:32,False,False,True,False,1.0,0.507287124569812,MEDIUM
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:36:33,False,False,False,True,0.0,0.0006127481647081874,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 15:22:29,False,False,False,True,0.0,0.00014160239031739966,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 09:53:20,False,False,False,True,0.0,5.649724718458047e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 13:24:26,False,False,False,True,0.0,7.933915444064827e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:44:22,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 03:28:38,False,False,False,True,0.0,0.00012203534980523903,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 21:28:14,False,False,False,True,0.0,0.0004140170011984482,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 04:38:54,False,False,False,True,0.0,0.00039488330620552785,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 12:06:14,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 15:24:23,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 16:48:45,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 12:35:52,False,False,False,True,0.0,7.933915444064827e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 15:40:27,False,False,False,True,0.0,7.933915444064827e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-28 22:33:54,False,False,False,True,0.0,0.000796314377626418,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 05:03:56,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 08:51:19,False,False,False,True,0.0,0.0001871965352075229,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 11:03:19,False,False,False,True,0.0,7.546887465885332e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 21:38:20,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 06:39:46,False,False,False,True,0.0,0.0004529383705315254,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 19:28:32,False,False,False,True,0.0,8.673371709265663e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 06:52:49,False,False,False,True,0.0,0.0001258967136878624,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 05:34:15,False,False,False,True,0.0,0.0001306028617997558,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 03:39:30,False,False,False,True,0.0,0.00551148192247057,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 07:13:46,False,False,False,True,0.0,0.00033999704871148334,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 10:42:27,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:39:24,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 14:59:01,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 11:16:24,False,False,False,True,0.0,7.933915444064827e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 03:50:40,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,0.0,0.0,1.0,0.0,1.0,0.0,2023-12-31 00:36:33,False,False,True,False,1.0,0.7176998885427895,HIGH
6,0.0,0.0,1.0,0.0,1.0,0.0,2023-12-31 00:36:32,False,False,True,False,1.0,0.6316417742783079,MEDIUM
6,,,0.0,0.0,0.0,0.0,2023-12-28 19:21:16,False,False,False,True,0.0,8.673371709265663e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 07:27:32,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 19:16:52,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 04:45:45,False,False,False,True,0.0,0.00016607011924505487,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 14:24:18,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,0.0,0.0,,,0.0,0.0,2022-12-18 23:30:27,False,False,False,True,0.0,0.00025551987623733427,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 22:12:32,False,False,False,True,0.0,0.0002678633759697979,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 14:32:59,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 10:14:09,False,False,False,True,0.0,7.309676910474161e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:51:13,False,False,False,True,0.0,0.00016982291324953497,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-25 16:12:07,False,False,False,True,0.0,0.0009290985484248299,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 03:12:18,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 03:09:57,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 03:03:20,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 14:46:30,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 07:10:30,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 19:53:17,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 21:53:38,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 22:16:38,False,False,False,True,0.0,0.00012942991245724737,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 23:23:40,False,False,False,True,0.0,0.0004741348426961944,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-28 22:41:02,False,False,False,True,0.0,0.000796314377626418,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 01:56:04,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 08:33:37,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,0.0,0.0,1.0,0.0,1.0,0.0,2023-12-31 00:36:32,False,False,True,False,1.0,0.7067360855005558,HIGH
6,,,0.0,0.0,0.0,0.0,2023-12-27 04:12:25,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 10:23:25,False,False,False,True,0.0,8.790666643516506e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 23:35:35,False,False,False,True,0.0,0.00020313857784673634,LOW
6,0.0,0.0,1.0,0.0,1.0,0.0,2023-12-31 00:36:33,False,False,True,False,1.0,0.6040728318503328,MEDIUM
6,,,0.0,0.0,0.0,0.0,2023-12-27 17:45:29,False,False,False,True,0.0,0.0005235012058467061,LOW
6,0.0,0.0,,,0.0,0.0,2022-09-08 11:02:18,False,False,False,True,0.0,0.0008339510698330127,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 19:39:23,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 19:53:58,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,0.0,0.0,1.0,0.0,1.0,0.0,2023-12-31 00:36:32,False,False,True,False,1.0,0.5874199173667543,MEDIUM
6,,,0.0,0.0,0.0,0.0,2023-12-27 20:13:37,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 20:23:04,False,False,False,True,0.0,0.00013308832317291582,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 07:25:59,False,False,False,True,0.0,0.001752114727218274,LOW
6,0.0,0.0,1.0,0.0,1.0,0.0,2023-12-31 00:36:32,False,False,True,False,1.0,0.6337719011737127,MEDIUM
6,,,0.0,0.0,0.0,0.0,2023-12-27 11:20:15,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:21:38,False,False,False,True,0.0,0.0006048188645874467,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 08:10:34,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 17:50:51,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 17:53:42,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 11:22:46,False,False,False,True,0.0,9.568164256582048e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:36:36,False,False,False,True,0.0,0.0006127481647081874,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 18:22:18,False,False,False,True,0.0,0.00010102318599643639,LOW
6,0.0,0.0,,,0.0,0.0,2019-12-07 23:03:09,False,False,False,True,0.0,0.0006838036158275849,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 17:23:29,False,False,False,True,0.0,7.933915444064827e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 18:33:20,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 08:11:44,False,False,False,True,0.0,7.933915444064827e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:36:51,False,False,False,True,0.0,0.0020579924407405493,LOW
6,0.0,0.0,,,0.0,0.0,2023-04-19 17:31:45,False,False,False,True,0.0,0.0031337991366217014,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 19:22:32,False,False,False,True,0.0,0.0003416696544542287,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 09:52:45,False,False,False,True,0.0,0.0016201209648035058,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 19:27:53,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 01:06:25,False,False,False,True,0.0,0.00014929971949135807,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 02:40:10,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 17:21:14,False,False,False,True,0.0,0.0016201209648035058,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 19:50:32,False,False,False,True,0.0,8.673371709265663e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:42:05,False,False,False,True,0.0,0.006427531604817838,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-25 16:11:45,False,False,False,True,0.0,0.0009311115362220978,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 17:21:50,False,False,False,True,0.0,0.004380153938498642,LOW
6,0.0,0.0,1.0,0.0,1.0,0.0,2023-12-31 00:36:33,False,False,True,False,0.0,0.47395932329449586,MEDIUM
6,,,0.0,0.0,0.0,0.0,2023-12-27 07:22:18,False,False,False,True,0.0,7.933915444064827e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 22:46:14,False,False,False,True,0.0,8.640697866422332e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 21:32:17,False,False,False,True,0.0,0.0006789795824406396,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 02:09:36,False,False,False,True,0.0,0.00012203534980523903,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 15:45:44,False,False,False,True,0.0,0.00015768084111753358,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 02:52:12,False,False,False,True,0.0,0.00012203534980523903,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 04:29:41,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 11:13:01,False,False,False,True,0.0,0.0009216833537626995,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:42:05,False,False,False,True,0.0,0.01875063451088039,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 15:36:41,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 07:47:59,False,False,False,True,0.0,0.0001725579096889057,LOW
6,0.0,0.0,1.0,0.0,1.0,0.0,2023-12-31 00:36:32,False,False,True,False,1.0,0.5824689254478568,MEDIUM
6,,,0.0,0.0,0.0,0.0,2023-12-27 03:57:32,False,False,False,True,0.0,0.0005218402621230149,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 07:46:05,False,False,False,True,0.0,8.036744896549965e-05,LOW
6,0.0,0.0,1.0,0.0,1.0,0.0,2023-12-31 00:36:33,False,False,True,False,1.0,0.6040728318503328,MEDIUM
6,,,0.0,0.0,0.0,0.0,2023-12-27 21:25:23,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,0.0,0.0,1.0,0.0,1.0,0.0,2023-12-31 00:36:33,False,False,True,False,1.0,0.6510666467308692,MEDIUM
6,,,0.0,0.0,0.0,0.0,2023-12-28 19:53:30,False,False,False,True,0.0,9.530122908717343e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 16:05:04,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 06:53:12,False,False,False,True,0.0,0.00011128169409492144,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 17:01:15,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 14:34:40,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:36:50,False,False,False,True,0.0,0.07737118311992225,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 15:58:45,False,False,False,True,0.0,8.534794612040772e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 16:58:18,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 11:19:45,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 07:42:10,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-25 16:11:56,False,False,False,True,0.0,0.0009290985484248299,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 12:14:27,False,False,False,True,0.0,0.00017457089748617365,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 14:51:14,False,False,False,True,0.0,8.790666643516506e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 08:22:45,False,False,False,True,0.0,8.790666643516506e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-25 16:19:16,False,False,False,True,0.0,0.0011297192507965454,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 13:53:10,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 13:01:26,False,False,False,True,0.0,0.00013852464639946608,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 08:36:43,False,False,False,True,0.0,6.577961616852005e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-25 17:11:15,False,False,False,True,0.0,0.0008084267925056306,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:36:30,False,False,False,True,0.0,0.0003198518173440013,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 21:47:48,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-25 16:18:55,False,False,False,True,0.0,0.0009326158143409794,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-19 15:27:03,False,False,False,True,0.0,0.0008354553479518942,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-31 00:36:40,False,False,False,True,0.0,0.0033022906211972554,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 10:55:31,False,False,False,True,0.0,0.00012182348073911254,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 20:25:25,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 16:45:57,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,0.0,0.0,,,0.0,0.0,2022-12-20 22:11:05,False,False,False,True,0.0,0.0008450197277925378,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 23:29:48,False,False,False,True,0.0,8.640697866422332e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 12:23:15,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 08:00:11,False,False,False,True,0.0,0.00016901318059627202,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-31 00:44:57,False,False,False,True,0.0,0.006625308961725554,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 20:30:14,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 02:30:42,False,False,False,True,0.0,0.0001258967136878624,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 15:53:59,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 18:07:46,False,False,False,True,0.0,0.00015756446496392482,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 20:21:40,False,False,False,True,0.0,0.00017995247234091404,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-28 18:12:25,False,False,False,True,0.0,0.005734795680749084,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 23:13:12,False,False,False,True,0.0,0.0015239514004965647,LOW
6,0.0,0.0,,,0.0,0.0,2019-12-07 22:54:23,False,False,False,True,0.0,0.0013457087475273605,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 03:39:31,False,False,False,True,0.0,0.0006057291884749927,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 11:36:49,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 07:23:36,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 18:12:05,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:45:25,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 20:44:01,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,0.0,0.0,1.0,0.0,1.0,0.0,2023-12-31 00:36:32,False,False,True,False,1.0,0.6446525160000021,MEDIUM
6,,,0.0,0.0,0.0,0.0,2023-12-28 07:41:00,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 06:53:58,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 15:22:14,False,False,False,True,0.0,8.403638665337012e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 11:37:21,False,False,False,True,0.0,7.933915444064827e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 04:52:45,False,False,False,True,0.0,0.00017991660287808127,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 15:56:31,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,1.0,0.0,1.0,0.0,2023-12-31 00:43:48,False,False,True,False,0.0,0.025112039763412516,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:23:46,False,False,False,True,0.0,0.00010748032250229449,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 14:06:14,False,False,False,True,0.0,0.0033869634732478933,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 10:12:14,False,False,False,True,0.0,9.362862334442803e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 20:23:37,False,False,False,True,0.0,0.00017995247234091404,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 20:32:29,False,False,False,True,0.0,0.00017138496034639728,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 03:00:45,False,False,False,True,0.0,0.00011732920169334565,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:42:06,False,False,False,True,0.0,0.0017233274529635794,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-25 16:20:50,False,False,False,True,0.0,0.0011297192507965454,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 11:59:07,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 16:14:25,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-25 16:11:51,False,False,False,True,0.0,0.0009290985484248299,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 06:24:41,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 23:22:47,False,False,False,True,0.0,0.0001038278808189749,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 22:41:58,False,False,False,True,0.0,8.640697866422332e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:36:34,False,False,False,True,0.0,0.0005665032516486239,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:22:48,False,False,False,True,0.0,0.0003838527161750689,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 15:46:50,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 06:27:03,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 23:35:40,False,False,False,True,0.0,0.00012942991245724737,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:42:08,False,False,False,True,0.0,0.000568516239445892,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 22:36:15,False,False,False,True,0.0,0.00022834582470250434,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 21:28:14,False,False,False,True,0.0,0.00014591920905147445,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 18:05:01,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,0.0,0.0,1.0,0.0,1.0,0.0,2023-12-31 00:36:33,False,False,True,False,1.0,0.6781605572949312,MEDIUM
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:24:02,False,False,False,True,0.0,0.00012639406793387128,LOW
6,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-31 00:36:36,False,False,False,True,0.0,0.019790311748843353,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 21:27:23,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 08:51:17,False,False,False,True,0.0,8.650044924049595e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 13:42:46,False,False,False,True,0.0,8.790666643516506e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 11:01:41,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 21:59:41,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 17:54:28,False,False,False,True,0.0,0.00017457089748617365,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 02:55:16,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 12:04:49,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,0.0,0.0,,,0.0,0.0,2019-12-07 22:54:23,False,False,False,True,0.0,0.0013457087475273605,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 21:02:15,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 19:50:18,False,False,False,True,0.0,0.00014797222827286693,LOW
6,0.0,0.0,1.0,0.0,1.0,0.0,2023-12-31 00:36:32,False,False,True,False,0.0,0.4907428039227627,MEDIUM
6,,,0.0,0.0,0.0,0.0,2023-12-28 13:32:24,False,False,False,True,0.0,8.403638665337012e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 12:51:14,False,False,False,True,0.0,7.360828163221378e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 22:24:34,False,False,False,True,0.0,0.00013799742445176416,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-25 16:11:54,False,False,False,True,0.0,0.0009290985484248299,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 15:39:14,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,0.0,0.0,,,0.0,0.0,2022-12-20 21:37:54,False,False,False,True,0.0,0.0006618522663919379,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 02:45:45,False,False,False,True,0.0,0.00024289066309379228,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 15:47:53,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 09:41:10,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 21:28:24,False,False,False,True,0.0,0.00017640774324828037,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 11:51:14,False,False,False,True,0.0,8.320051832327168e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 16:32:24,False,False,False,True,0.0,0.00013244686252952595,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-25 16:12:44,False,False,False,True,0.0,0.0008629150522517265,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 11:53:40,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 21:01:37,False,False,False,True,0.0,3.753451253192207e-05,LOW
