dataset,LSN,detail_lf,filename,CreationTime,ModifiedTime,MFTModifiedTime,AccessedTime,source_artifact,USN,file_attribute,file_ref_number,parent_file_ref_number,full_path,event_time,event_type,zero_in_nanoseconds,zero_in_creation,zero_in_modified,zero_in_mft_modified,zero_in_accessed,time_reversal_event,basic_info_changed,update_resident_value,timestamp_to_past,using_another_timestamp,has_logfile_evidence,has_usnjrnl_evidence,cross_artifact_validation_score,event_datetime,event_count_per_file,events_in_1min_window,events_in_5min_window,is_executable,is_document,is_image,is_archive,is_system_file,path_depth,filename_length,file_extension,timestamp_before,timestamp_after,timestamp_before_dt,timestamp_after_dt,timestamp_change_seconds,predicted_label,prediction_probability
LoneWolf,,,WindowsUpdate.20180406.021437.853.1.etl,,,,,usnjrnl,246619656.0,Not_Content_Indexed,0x006200000001668A,0x0003000000016960,\Windows\Logs\WindowsUpdate\WindowsUpdate.20180406.021437.853.1.etl,4/6/18 14:14,File_Created / Basic_Info_Changed / Content_Indexed_Attr_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-06 14:14:00,4,2,2,False,False,False,False,True,0,39,etl,,,,,,0,3.187838237549834e-05
LoneWolf,,,WindowsUpdate.20180406.021437.853.1.etl,,,,,usnjrnl,246619800.0,Not_Content_Indexed,0x006200000001668A,0x0003000000016960,\Windows\Logs\WindowsUpdate\WindowsUpdate.20180406.021437.853.1.etl,4/6/18 14:14,File_Created / Basic_Info_Changed / Data_Added / Content_Indexed_Attr_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-06 14:14:00,4,2,2,False,False,False,False,True,0,39,etl,,,,,,0,3.187838237549834e-05
LoneWolf,,,WindowsUpdate.20180406.021437.853.1.etl,,,,,usnjrnl,246806408.0,Not_Content_Indexed,0x006200000001668A,0x0003000000016960,\Windows\Logs\WindowsUpdate\WindowsUpdate.20180406.021437.853.1.etl,4/6/18 14:27,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Content_Indexed_Attr_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-06 14:27:00,4,2,2,False,False,False,False,True,0,39,etl,,,,,,0,3.187838237549834e-05
LoneWolf,,,WindowsUpdate.20180406.021437.853.1.etl,,,,,usnjrnl,246806552.0,Archive / Not_Content_Indexed,0x006200000001668A,0x0003000000016960,\Windows\Logs\WindowsUpdate\WindowsUpdate.20180406.021437.853.1.etl,4/6/18 14:27,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Content_Indexed_Attr_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-06 14:27:00,4,2,2,False,False,False,False,True,0,39,etl,,,,,,0,3.187838237549834e-05
LoneWolf,,,WindowsUpdate.20180406.025621.664.1.etl,,,,,usnjrnl,246977632.0,Not_Content_Indexed,0x004A000000006965,0x0003000000016960,\Windows\Logs\WindowsUpdate\WindowsUpdate.20180406.025621.664.1.etl,4/6/18 14:56,File_Created / Basic_Info_Changed / Content_Indexed_Attr_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-06 14:56:00,4,2,2,False,False,False,False,True,0,39,etl,,,,,,0,3.187838237549834e-05
LoneWolf,,,WindowsUpdate.20180406.025621.664.1.etl,,,,,usnjrnl,246977776.0,Not_Content_Indexed,0x004A000000006965,0x0003000000016960,\Windows\Logs\WindowsUpdate\WindowsUpdate.20180406.025621.664.1.etl,4/6/18 14:56,File_Created / Basic_Info_Changed / Data_Added / Content_Indexed_Attr_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-06 14:56:00,4,2,2,False,False,False,False,True,0,39,etl,,,,,,0,3.187838237549834e-05
LoneWolf,,,WindowsUpdate.20180406.025621.664.1.etl,,,,,usnjrnl,247182496.0,Not_Content_Indexed,0x004A000000006965,0x0003000000016960,\Windows\Logs\WindowsUpdate\WindowsUpdate.20180406.025621.664.1.etl,4/6/18 15:06,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Content_Indexed_Attr_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-06 15:06:00,4,2,2,False,False,False,False,True,0,39,etl,,,,,,0,3.187838237549834e-05
LoneWolf,,,WindowsUpdate.20180406.025621.664.1.etl,,,,,usnjrnl,247182640.0,Archive / Not_Content_Indexed,0x004A000000006965,0x0003000000016960,\Windows\Logs\WindowsUpdate\WindowsUpdate.20180406.025621.664.1.etl,4/6/18 15:06,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Content_Indexed_Attr_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-06 15:06:00,4,2,2,False,False,False,False,True,0,39,etl,,,,,,0,3.187838237549834e-05
LoneWolf,,,WindowsUpdate.20180406.032021.477.1.etl,,,,,usnjrnl,247435664.0,Not_Content_Indexed,0x0045000000021AD8,0x0003000000016960,\Windows\Logs\WindowsUpdate\WindowsUpdate.20180406.032021.477.1.etl,4/6/18 15:20,File_Created / Basic_Info_Changed / Content_Indexed_Attr_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-06 15:20:00,4,2,2,False,False,False,False,True,0,39,etl,,,,,,0,3.187838237549834e-05
LoneWolf,,,WindowsUpdate.20180406.032021.477.1.etl,,,,,usnjrnl,247435808.0,Not_Content_Indexed,0x0045000000021AD8,0x0003000000016960,\Windows\Logs\WindowsUpdate\WindowsUpdate.20180406.032021.477.1.etl,4/6/18 15:20,File_Created / Basic_Info_Changed / Data_Added / Content_Indexed_Attr_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-06 15:20:00,4,2,2,False,False,False,False,True,0,39,etl,,,,,,0,3.187838237549834e-05
LoneWolf,,,WindowsUpdate.20180406.032021.477.1.etl,,,,,usnjrnl,247691728.0,Not_Content_Indexed,0x0045000000021AD8,0x0003000000016960,\Windows\Logs\WindowsUpdate\WindowsUpdate.20180406.032021.477.1.etl,4/6/18 15:34,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Content_Indexed_Attr_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-06 15:34:00,4,2,2,False,False,False,False,True,0,39,etl,,,,,,0,3.187838237549834e-05
LoneWolf,,,WindowsUpdate.20180406.032021.477.1.etl,,,,,usnjrnl,247691872.0,Archive / Not_Content_Indexed,0x0045000000021AD8,0x0003000000016960,\Windows\Logs\WindowsUpdate\WindowsUpdate.20180406.032021.477.1.etl,4/6/18 15:34,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Content_Indexed_Attr_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-06 15:34:00,4,2,2,False,False,False,False,True,0,39,etl,,,,,,0,3.187838237549834e-05
LoneWolf,,,WindowsUpdate.20180406.042438.570.1.etl,,,,,usnjrnl,247852680.0,Not_Content_Indexed,0x000B00000001609C,0x0003000000016960,\Windows\Logs\WindowsUpdate\WindowsUpdate.20180406.042438.570.1.etl,4/6/18 16:24,File_Created / Basic_Info_Changed / Content_Indexed_Attr_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-06 16:24:00,4,2,2,False,False,False,False,True,0,39,etl,,,,,,0,3.187838237549834e-05
LoneWolf,,,WindowsUpdate.20180406.042438.570.1.etl,,,,,usnjrnl,247852824.0,Not_Content_Indexed,0x000B00000001609C,0x0003000000016960,\Windows\Logs\WindowsUpdate\WindowsUpdate.20180406.042438.570.1.etl,4/6/18 16:24,File_Created / Basic_Info_Changed / Data_Added / Content_Indexed_Attr_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-06 16:24:00,4,2,2,False,False,False,False,True,0,39,etl,,,,,,0,3.187838237549834e-05
LoneWolf,,,WindowsUpdate.20180406.042438.570.1.etl,,,,,usnjrnl,248251776.0,Not_Content_Indexed,0x000B00000001609C,0x0003000000016960,\Windows\Logs\WindowsUpdate\WindowsUpdate.20180406.042438.570.1.etl,4/6/18 16:34,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Content_Indexed_Attr_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-06 16:34:00,4,2,2,False,False,False,False,True,0,39,etl,,,,,,0,3.187838237549834e-05
LoneWolf,,,WindowsUpdate.20180406.042438.570.1.etl,,,,,usnjrnl,248251920.0,Archive / Not_Content_Indexed,0x000B00000001609C,0x0003000000016960,\Windows\Logs\WindowsUpdate\WindowsUpdate.20180406.042438.570.1.etl,4/6/18 16:34,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Content_Indexed_Attr_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-06 16:34:00,4,2,2,False,False,False,False,True,0,39,etl,,,,,,0,3.187838237549834e-05
LoneWolf,,,WindowsUpdate.20180406.082618.535.1.etl,,,,,usnjrnl,248460424.0,Not_Content_Indexed,0x00070000000221B3,0x0003000000016960,\Windows\Logs\WindowsUpdate\WindowsUpdate.20180406.082618.535.1.etl,4/6/18 20:26,File_Created / Basic_Info_Changed / Content_Indexed_Attr_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-06 20:26:00,4,2,2,False,False,False,False,True,0,39,etl,,,,,,0,3.187838237549834e-05
LoneWolf,,,WindowsUpdate.20180406.082618.535.1.etl,,,,,usnjrnl,248460568.0,Not_Content_Indexed,0x00070000000221B3,0x0003000000016960,\Windows\Logs\WindowsUpdate\WindowsUpdate.20180406.082618.535.1.etl,4/6/18 20:26,File_Created / Basic_Info_Changed / Data_Added / Content_Indexed_Attr_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-06 20:26:00,4,2,2,False,False,False,False,True,0,39,etl,,,,,,0,3.187838237549834e-05
LoneWolf,,,WindowsUpdate.20180406.082618.535.1.etl,,,,,usnjrnl,249630440.0,Not_Content_Indexed,0x00070000000221B3,0x0003000000016960,\Windows\Logs\WindowsUpdate\WindowsUpdate.20180406.082618.535.1.etl,4/6/18 20:39,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Content_Indexed_Attr_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-06 20:39:00,4,2,2,False,False,False,False,True,0,39,etl,,,,,,0,3.187838237549834e-05
LoneWolf,,,WindowsUpdate.20180406.082618.535.1.etl,,,,,usnjrnl,249630720.0,Archive / Not_Content_Indexed,0x00070000000221B3,0x0003000000016960,\Windows\Logs\WindowsUpdate\WindowsUpdate.20180406.082618.535.1.etl,4/6/18 20:39,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Content_Indexed_Attr_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-06 20:39:00,4,2,2,False,False,False,False,True,0,39,etl,,,,,,0,3.187838237549834e-05
LoneWolf,,,XACY6PA0,,,,,usnjrnl,232504944.0,Directory / Hidden / Not_Content_Indexed / System,0x0014000000021280,0x0001000000016D58,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.Cortana_cw5n1h2txyewy\AC\INetCache\XACY6PA0,4/5/18 9:50,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-05 09:50:00,6,2,2,False,False,False,False,False,0,8,,,,,,,0,2.418043054291795e-05
LoneWolf,,,XACY6PA0,,,,,usnjrnl,232505024.0,Directory / Hidden / Not_Content_Indexed / System,0x0014000000021280,0x0001000000016D58,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.Cortana_cw5n1h2txyewy\AC\INetCache\XACY6PA0,4/5/18 9:50,Basic_Info_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-05 09:50:00,6,2,2,False,False,False,False,False,0,8,,,,,,,0,2.418043054291795e-05
LoneWolf,,,XACY6PA0,,,,,usnjrnl,244028752.0,Directory / Not_Content_Indexed,0x0014000000021280,0x0001000000016D58,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.Cortana_cw5n1h2txyewy\AC\INetCache\XACY6PA0,4/5/18 16:42,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-05 16:42:00,6,2,2,False,False,False,False,False,0,8,,,,,,,0,2.418043054291795e-05
LoneWolf,,,XACY6PA0,,,,,usnjrnl,244028832.0,Directory / Not_Content_Indexed,0x0014000000021280,0x0001000000016D58,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.Cortana_cw5n1h2txyewy\AC\INetCache\XACY6PA0,4/5/18 16:42,Basic_Info_Changed / File_Closed / File_Deleted,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-05 16:42:00,6,2,2,False,False,False,False,False,0,8,,,,,,,0,2.418043054291795e-05
LoneWolf,,,XACY6PA0,,,,,usnjrnl,247899576.0,Directory / Hidden / Not_Content_Indexed / System,0x0003000000016104,0x0001000000016D58,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.Cortana_cw5n1h2txyewy\AC\INetCache\XACY6PA0,4/6/18 16:25,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-06 16:25:00,6,2,2,False,False,False,False,False,0,8,,,,,,,0,2.418043054291795e-05
LoneWolf,,,XACY6PA0,,,,,usnjrnl,247899656.0,Directory / Hidden / Not_Content_Indexed / System,0x0003000000016104,0x0001000000016D58,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.Cortana_cw5n1h2txyewy\AC\INetCache\XACY6PA0,4/6/18 16:25,Basic_Info_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-06 16:25:00,6,2,2,False,False,False,False,False,0,8,,,,,,,0,2.418043054291795e-05
LoneWolf,,,XMLHttpRequest.js,,,,,usnjrnl,219111424.0,Normal,0x0001000000021FB9,0x0001000000021FB8,,4/4/18 13:47,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-04 13:47:00,2,2,2,True,False,False,False,False,0,17,js,,,,,,0,3.036033859244236e-05
LoneWolf,,,XMLHttpRequest.js,,,,,usnjrnl,219111520.0,Normal,0x0001000000021FB9,0x0001000000021FB8,,4/4/18 13:47,Basic_Info_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-04 13:47:00,2,2,2,True,False,False,False,False,0,17,js,,,,,,0,3.036033859244236e-05
LoneWolf,,,XYQYP9U57GDVN72DHMHJ.temp,,,,,usnjrnl,246148392.0,Archive,0x0014000000020F4D,0x0001000000016D87,\Users\jcloudy\AppData\Roaming\Microsoft\Windows\Recent\CustomDestinations\XYQYP9U57GDVN72DHMHJ.temp,4/6/18 12:08,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-06 12:08:00,3,3,3,False,False,False,False,True,0,25,temp,,,,,,0,2.6765270440323095e-05
LoneWolf,,,XYQYP9U57GDVN72DHMHJ.temp,,,,,usnjrnl,246148504.0,Archive,0x0014000000020F4D,0x0001000000016D87,\Users\jcloudy\AppData\Roaming\Microsoft\Windows\Recent\CustomDestinations\XYQYP9U57GDVN72DHMHJ.temp,4/6/18 12:08,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-06 12:08:00,3,3,3,False,False,False,False,True,0,25,temp,,,,,,0,2.6765270440323095e-05
LoneWolf,,,XYQYP9U57GDVN72DHMHJ.temp,,,,,usnjrnl,246149424.0,Archive,0x0014000000020F4D,0x0001000000016D87,\Users\jcloudy\AppData\Roaming\Microsoft\Windows\Recent\CustomDestinations\XYQYP9U57GDVN72DHMHJ.temp,4/6/18 12:08,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-06 12:08:00,3,3,3,False,False,False,False,True,0,25,temp,,,,,,0,2.6765270440323095e-05
LoneWolf,,,Y9RIU9YOPU09FPE1PCTG.temp,,,,,usnjrnl,243662648.0,Archive,0x0006000000020F7C,0x0001000000016D87,\Users\jcloudy\AppData\Roaming\Microsoft\Windows\Recent\CustomDestinations\Y9RIU9YOPU09FPE1PCTG.temp,4/5/18 16:32,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-05 16:32:00,3,3,3,False,False,False,False,True,0,25,temp,,,,,,0,2.6765270440323095e-05
LoneWolf,,,Y9RIU9YOPU09FPE1PCTG.temp,,,,,usnjrnl,243662848.0,Archive,0x0006000000020F7C,0x0001000000016D87,\Users\jcloudy\AppData\Roaming\Microsoft\Windows\Recent\CustomDestinations\Y9RIU9YOPU09FPE1PCTG.temp,4/5/18 16:32,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-05 16:32:00,3,3,3,False,False,False,False,True,0,25,temp,,,,,,0,2.6765270440323095e-05
LoneWolf,,,Y9RIU9YOPU09FPE1PCTG.temp,,,,,usnjrnl,243663768.0,Archive,0x0006000000020F7C,0x0001000000016D87,\Users\jcloudy\AppData\Roaming\Microsoft\Windows\Recent\CustomDestinations\Y9RIU9YOPU09FPE1PCTG.temp,4/5/18 16:32,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-05 16:32:00,3,3,3,False,False,False,False,True,0,25,temp,,,,,,0,2.6765270440323095e-05
LoneWolf,,,YGOFD80RJ3UPBOVELZ4D.temp,,,,,usnjrnl,217051360.0,Archive,0x001900000001FE0E,0x0001000000016D87,\Users\jcloudy\AppData\Roaming\Microsoft\Windows\Recent\CustomDestinations\YGOFD80RJ3UPBOVELZ4D.temp,4/4/18 13:14,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-04 13:14:00,3,3,3,False,False,False,False,True,0,25,temp,,,,,,0,2.6765270440323095e-05
LoneWolf,,,YGOFD80RJ3UPBOVELZ4D.temp,,,,,usnjrnl,217051472.0,Archive,0x001900000001FE0E,0x0001000000016D87,\Users\jcloudy\AppData\Roaming\Microsoft\Windows\Recent\CustomDestinations\YGOFD80RJ3UPBOVELZ4D.temp,4/4/18 13:14,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-04 13:14:00,3,3,3,False,False,False,False,True,0,25,temp,,,,,,0,2.6765270440323095e-05
LoneWolf,,,YGOFD80RJ3UPBOVELZ4D.temp,,,,,usnjrnl,217052392.0,Archive,0x001900000001FE0E,0x0001000000016D87,\Users\jcloudy\AppData\Roaming\Microsoft\Windows\Recent\CustomDestinations\YGOFD80RJ3UPBOVELZ4D.temp,4/4/18 13:14,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-04 13:14:00,3,3,3,False,False,False,False,True,0,25,temp,,,,,,0,2.6765270440323095e-05
LoneWolf,,,YVFOVJB3OXEBSFILSGL7.temp,,,,,usnjrnl,211073688.0,Archive,0x00C7000000022716,0x0001000000016D87,\Users\jcloudy\AppData\Roaming\Microsoft\Windows\Recent\CustomDestinations\YVFOVJB3OXEBSFILSGL7.temp,4/2/18 8:53,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-02 08:53:00,3,3,3,False,False,False,False,True,0,25,temp,,,,,,0,2.6765270440323095e-05
LoneWolf,,,YVFOVJB3OXEBSFILSGL7.temp,,,,,usnjrnl,211073800.0,Archive,0x00C7000000022716,0x0001000000016D87,\Users\jcloudy\AppData\Roaming\Microsoft\Windows\Recent\CustomDestinations\YVFOVJB3OXEBSFILSGL7.temp,4/2/18 8:53,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-02 08:53:00,3,3,3,False,False,False,False,True,0,25,temp,,,,,,0,2.6765270440323095e-05
LoneWolf,,,YVFOVJB3OXEBSFILSGL7.temp,,,,,usnjrnl,211074720.0,Archive,0x00C7000000022716,0x0001000000016D87,\Users\jcloudy\AppData\Roaming\Microsoft\Windows\Recent\CustomDestinations\YVFOVJB3OXEBSFILSGL7.temp,4/2/18 8:53,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-02 08:53:00,3,3,3,False,False,False,False,True,0,25,temp,,,,,,0,2.6765270440323095e-05
LoneWolf,,,ZPCC7HY5CQTUU0Q7IAOW.temp,,,,,usnjrnl,245731952.0,Archive,0x0008000000020FDE,0x0001000000016D87,\Users\jcloudy\AppData\Roaming\Microsoft\Windows\Recent\CustomDestinations\ZPCC7HY5CQTUU0Q7IAOW.temp,4/6/18 11:55,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-06 11:55:00,3,3,3,False,False,False,False,True,0,25,temp,,,,,,0,2.6765270440323095e-05
LoneWolf,,,ZPCC7HY5CQTUU0Q7IAOW.temp,,,,,usnjrnl,245732064.0,Archive,0x0008000000020FDE,0x0001000000016D87,\Users\jcloudy\AppData\Roaming\Microsoft\Windows\Recent\CustomDestinations\ZPCC7HY5CQTUU0Q7IAOW.temp,4/6/18 11:55,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-06 11:55:00,3,3,3,False,False,False,False,True,0,25,temp,,,,,,0,2.6765270440323095e-05
LoneWolf,,,ZPCC7HY5CQTUU0Q7IAOW.temp,,,,,usnjrnl,245732984.0,Archive,0x0008000000020FDE,0x0001000000016D87,\Users\jcloudy\AppData\Roaming\Microsoft\Windows\Recent\CustomDestinations\ZPCC7HY5CQTUU0Q7IAOW.temp,4/6/18 11:55,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-06 11:55:00,3,3,3,False,False,False,False,True,0,25,temp,,,,,,0,2.6765270440323095e-05
LoneWolf,1560848854.0,ModifiedTime : 2018-04-06 20:35:49 -> 2018-04-05 10:14:09(Zero in 100-nanoseconds),Zuckerberg-Justin-SullivanGetty-Images-200x150.jpg,,,,,logfile,,,,,,4/6/18 20:35,Time Reversal Event,True,False,True,False,False,True,False,False,False,False,True,True,1.0,2018-04-06 20:35:00,6,6,6,False,False,True,False,False,0,50,jpg,35:49,2018-04-05 10:14:09,,2018-04-05 10:14:09,,0,4.0479088472075406e-05
LoneWolf,1560861883.0,ModifiedTime : 2018-04-06 20:35:49 -> 2018-04-05 10:16:38(Zero in 100-nanoseconds),Zuckerberg-Justin-SullivanGetty-Images-200x150.jpg,,,,,logfile,,,,,,4/6/18 20:35,Time Reversal Event,True,False,True,False,False,True,False,False,False,False,True,True,1.0,2018-04-06 20:35:00,6,6,6,False,False,True,False,False,0,50,jpg,35:49,2018-04-05 10:16:38,,2018-04-05 10:16:38,,0,4.0479088472075406e-05
LoneWolf,,,Zuckerberg-Justin-SullivanGetty-Images-200x150.jpg,,,,,usnjrnl,249565344.0,Archive,0x0006000000022A16,0x000D000000021AE2,,4/6/18 20:35,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,True,True,1.0,2018-04-06 20:35:00,6,6,6,False,False,True,False,False,0,50,jpg,,,,,,0,0.00018678862096478801
LoneWolf,,,Zuckerberg-Justin-SullivanGetty-Images-200x150.jpg,,,,,usnjrnl,249565504.0,Archive,0x0006000000022A16,0x000D000000021AE2,,4/6/18 20:35,Basic_Info_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,True,True,1.0,2018-04-06 20:35:00,6,6,6,False,False,True,False,False,0,50,jpg,,,,,,0,0.00018678862096478801
LoneWolf,,,Zuckerberg-Justin-SullivanGetty-Images-200x150.jpg,,,,,usnjrnl,249574496.0,Archive,0x0007000000022A2E,0x000E00000002263A,,4/6/18 20:35,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,True,True,1.0,2018-04-06 20:35:00,6,6,6,False,False,True,False,False,0,50,jpg,,,,,,0,0.00018678862096478801
LoneWolf,,,Zuckerberg-Justin-SullivanGetty-Images-200x150.jpg,,,,,usnjrnl,249574656.0,Archive,0x0007000000022A2E,0x000E00000002263A,,4/6/18 20:35,Basic_Info_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,True,True,1.0,2018-04-06 20:35:00,6,6,6,False,False,True,False,False,0,50,jpg,,,,,,0,0.00018678862096478801
LoneWolf,,,__init__.py,,,,,usnjrnl,218129024.0,Normal,0x0001000000021FC0,0x0001000000021FBD,,4/4/18 13:46,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-04 13:46:00,8,8,8,False,False,False,False,False,0,11,py,,,,,,0,2.418044496770774e-05
LoneWolf,,,__init__.py,,,,,usnjrnl,218129112.0,Normal,0x0001000000021FC0,0x0001000000021FBD,,4/4/18 13:46,Basic_Info_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-04 13:46:00,8,8,8,False,False,False,False,False,0,11,py,,,,,,0,2.418044496770774e-05
LoneWolf,,,__init__.py,,,,,usnjrnl,218129528.0,Normal,0x00050000000225B8,0x00090000000225B1,,4/4/18 13:46,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-04 13:46:00,8,8,8,False,False,False,False,False,0,11,py,,,,,,0,2.418044496770774e-05
LoneWolf,,,__init__.py,,,,,usnjrnl,218129616.0,Normal,0x00050000000225B8,0x00090000000225B1,,4/4/18 13:46,Basic_Info_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-04 13:46:00,8,8,8,False,False,False,False,False,0,11,py,,,,,,0,2.418044496770774e-05
LoneWolf,,,__init__.py,,,,,usnjrnl,218130032.0,Normal,0x0003000000022470,0x000B000000019F0B,,4/4/18 13:46,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-04 13:46:00,8,8,8,False,False,False,False,False,0,11,py,,,,,,0,2.418044496770774e-05
LoneWolf,,,__init__.py,,,,,usnjrnl,218130120.0,Normal,0x0003000000022470,0x000B000000019F0B,,4/4/18 13:46,Basic_Info_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-04 13:46:00,8,8,8,False,False,False,False,False,0,11,py,,,,,,0,2.418044496770774e-05
LoneWolf,,,__init__.py,,,,,usnjrnl,219110112.0,Normal,0x000100000002152D,0x000100000002152C,,4/4/18 13:47,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-04 13:47:00,8,8,8,False,False,False,False,False,0,11,py,,,,,,0,2.418044496770774e-05
LoneWolf,,,__init__.py,,,,,usnjrnl,219110200.0,Normal,0x000100000002152D,0x000100000002152C,,4/4/18 13:47,Basic_Info_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-04 13:47:00,8,8,8,False,False,False,False,False,0,11,py,,,,,,0,2.418044496770774e-05
LoneWolf,1560441238.0,ModifiedTime : 2018-04-06 20:35:37 -> 2018-04-05 10:14:08(Zero in 100-nanoseconds),_ate.track.config_resp,,,,,logfile,,,,,,4/6/18 20:35,Time Reversal Event,True,False,True,False,False,True,False,False,False,False,True,True,1.0,2018-04-06 20:35:00,6,5,5,False,False,False,False,False,0,22,config_resp,35:37,2018-04-05 10:14:08,,2018-04-05 10:14:08,,0,0.0003352002629605877
LoneWolf,,,_ate.track.config_resp,,,,,usnjrnl,249371328.0,Archive,0x000B0000000226A6,0x000D000000021AE2,,4/6/18 20:35,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,True,True,1.0,2018-04-06 20:35:00,6,5,5,False,False,False,False,False,0,22,config_resp,,,,,,0,0.0005620407466301727
