case_id,is_timestomped_lf,timestomp_tool_executed_lf,is_timestomped_usn,timestomp_tool_executed_usn,is_timestomped,timestomp_tool_executed,eventtime_dt,label_source_both,label_source_logfile,label_source_usnjrnl,label_source_nan,prediction,confidence,risk_level
6,,,0.0,0.0,0.0,0.0,2023-12-28 04:06:01,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-28 22:01:17,False,False,False,True,0.0,0.001473971192241955,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 22:01:04,False,False,False,True,0.0,0.0001738575649564084,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 19:21:14,False,False,False,True,0.0,0.0016275155274555145,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 08:46:07,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 14:06:53,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 14:14:07,False,False,False,True,0.0,0.00010540440385021582,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 10:51:13,False,False,False,True,0.0,9.097549445392709e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 10:54:10,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 18:51:48,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 09:25:11,False,False,False,True,0.0,0.005853723317104743,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 11:39:43,False,False,False,True,0.0,0.0004113285866583332,LOW
6,0.0,0.0,,,0.0,0.0,2022-12-18 23:32:22,False,False,False,True,0.0,0.0003259580759852396,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 07:01:31,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 13:19:47,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 10:39:32,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 06:02:09,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 17:10:58,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 12:22:46,False,False,False,True,0.0,5.61283640291821e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 04:50:27,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,0.0,0.0,,,0.0,0.0,2019-12-07 22:54:23,False,False,False,True,0.0,0.0013457087475273605,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 16:32:01,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 11:32:19,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:23:12,False,False,False,True,0.0,0.0004805429357495002,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 01:08:09,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 05:52:45,False,False,False,True,0.0,0.0016628171601680967,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 07:50:19,False,False,False,True,0.0,7.933915444064827e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 12:43:32,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-19 16:38:23,False,False,False,True,0.0,0.0007794628100869167,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 19:03:04,False,False,False,True,0.0,0.0018673482897040615,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 10:49:58,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 07:18:16,False,False,False,True,0.0,3.295091030301866e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 02:36:42,False,False,False,True,0.0,0.00010847581153311085,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 18:58:27,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 22:28:35,False,False,False,True,0.0,0.0001294299124572474,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-31 00:43:29,False,False,False,True,0.0,0.004219155269290667,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:42:02,False,False,False,True,0.0,0.001074347069384097,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 04:18:00,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 16:30:00,False,False,False,True,0.0,0.00018795699639765885,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 07:30:10,False,False,False,True,0.0,0.00017938948440314204,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 13:03:12,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 21:51:37,False,False,False,True,0.0,0.00012452081117839904,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 05:15:43,False,False,False,True,0.0,0.00014929971949135807,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 19:09:08,False,False,False,True,0.0,0.009104782202659707,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 06:32:18,False,False,False,True,0.0,0.0001799355211536838,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 10:02:17,False,False,False,True,0.0,0.0006412666771913599,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 09:46:37,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 03:29:53,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 19:04:02,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 16:44:03,False,False,False,True,0.0,7.752189388024579e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-25 16:38:27,False,False,False,True,0.0,0.0008104397803028986,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:42:08,False,False,False,True,0.0,0.000566503251648624,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 15:20:54,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 05:40:47,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 12:29:05,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 16:29:46,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 13:14:06,False,False,False,True,0.0,0.00012418224545509307,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 19:21:14,False,False,False,True,0.0,7.245932183110562e-05,LOW
6,0.0,0.0,,,0.0,0.0,2022-12-16 16:16:59,False,False,False,True,0.0,0.0003804509452189122,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 16:04:18,False,False,False,True,0.0,0.00014911332912301677,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 20:22:47,False,False,False,True,0.0,9.348396852677098e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:36:37,False,False,False,True,0.0,0.020045386881331406,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 01:05:54,False,False,False,True,0.0,0.0002625517215563295,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 07:18:29,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 17:10:29,False,False,False,True,0.0,7.933915444064827e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 02:31:37,False,False,False,True,0.0,0.00017226044671019494,LOW
6,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-28 22:01:47,False,False,False,True,0.0,0.008814156283568386,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-28 22:28:14,False,False,False,True,0.0,0.001165329291524211,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-25 16:11:53,False,False,False,True,0.0,0.0009290985484248299,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-28 21:02:25,False,False,False,True,0.0,0.005734795680749084,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 03:39:52,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 11:36:51,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 06:36:01,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 07:06:45,False,False,False,True,0.0,8.036744896549962e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 06:49:04,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 02:52:45,False,False,False,True,0.0,0.0001306028617997558,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 06:30:55,False,False,False,True,0.0,0.00024899389396656433,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 21:18:58,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 12:45:28,False,False,False,True,0.0,0.00014363236337664378,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 10:23:54,False,False,False,True,0.0,0.0016068473046970957,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 14:06:28,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 04:30:22,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,0.0,0.0,1.0,0.0,1.0,0.0,2023-12-31 00:36:32,False,False,True,False,1.0,0.6154503614591635,MEDIUM
6,,,0.0,0.0,0.0,0.0,2023-12-28 13:26:17,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 09:52:45,False,False,False,True,0.0,7.715301072484744e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 08:17:08,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 06:52:45,False,False,False,True,0.0,0.0001258967136878624,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 21:35:07,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 19:32:28,False,False,False,True,0.0,8.877782041487759e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:22:40,False,False,False,True,0.0,0.0004362360094785349,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 02:06:45,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 20:26:58,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 21:22:10,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:22:56,False,False,False,True,0.0,5.721210417400328e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:51:13,False,False,False,True,0.0,0.00016527556839502738,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 16:34:56,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,0.0,0.0,,,0.0,0.0,2019-12-07 22:54:25,False,False,False,True,0.0,0.0013457087475273605,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 13:52:46,False,False,False,True,0.0,0.0016201209648035058,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 13:56:05,False,False,False,True,0.0,0.0090973876400077,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-25 17:39:40,False,False,False,True,0.0,0.0008084267925056306,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:37:00,False,False,False,True,0.0,0.0003198518173440013,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 05:26:08,False,False,False,True,0.0,0.0007131455870941238,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 20:39:00,False,False,False,True,0.0,0.00012554910570325043,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 07:45:55,False,False,False,True,0.0,0.00016901318059627202,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 11:52:46,False,False,False,True,0.0,0.00015016990231191642,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 11:02:14,False,False,False,True,0.0,0.00013852464639946608,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 19:01:57,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 11:12:29,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 05:33:56,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 16:01:38,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-28 21:50:34,False,False,False,True,0.0,0.009083741578770678,LOW
6,0.0,0.0,1.0,0.0,1.0,0.0,2023-12-31 00:36:32,False,False,True,False,1.0,0.6231943715648821,MEDIUM
6,,,0.0,0.0,0.0,0.0,2023-12-28 16:53:01,False,False,False,True,0.0,8.320051832327168e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 07:55:57,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 14:32:18,False,False,False,True,0.0,8.403638665337012e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 20:34:30,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 21:12:25,False,False,False,True,0.0,0.0016275155274555145,LOW
6,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-28 22:13:00,False,False,False,True,0.0,0.008814156283568386,LOW
6,0.0,0.0,,,0.0,0.0,2022-12-18 23:23:35,False,False,False,True,0.0,0.0002575328640346022,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 02:52:45,False,False,False,True,0.0,0.00039635101617282233,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 15:17:51,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:42:03,False,False,False,True,0.0,0.0007103820938169967,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 02:45:42,False,False,False,True,0.0,0.00011984920608943824,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 12:51:14,False,False,False,True,0.0,0.00015016990231191642,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 20:30:14,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 18:53:21,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 20:22:25,False,False,False,True,0.0,8.28634373108617e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 22:23:06,False,False,False,True,0.0,8.640697866422331e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 10:32:05,False,False,False,True,0.0,8.790666643516506e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 16:40:47,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 13:52:42,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-28 13:02:25,False,False,False,True,0.0,0.005725388130299808,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 03:29:49,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 20:41:38,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 15:50:03,False,False,False,True,0.0,7.933915444064827e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 07:09:48,False,False,False,True,0.0,8.403638665337012e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 15:31:05,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 17:51:33,False,False,False,True,0.0,0.00013852464639946608,LOW
6,0.0,0.0,,,0.0,0.0,2022-12-18 23:36:33,False,False,False,True,0.0,0.0002575328640346022,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 19:05:04,False,False,False,True,0.0,0.00017640774324828037,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 08:36:37,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 11:28:56,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:31:45,False,False,False,True,0.0,0.00039291301291609744,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 03:36:21,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 20:59:34,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 08:57:00,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 07:13:35,False,False,False,True,0.0,0.00014194102630218244,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:42:06,False,False,False,True,0.0,0.005263286675448702,LOW
6,0.0,0.0,1.0,0.0,1.0,0.0,2023-12-31 00:36:33,False,False,True,False,1.0,0.6154558483511682,MEDIUM
6,0.0,0.0,,,0.0,0.0,2023-12-25 16:11:57,False,False,False,True,0.0,0.0009311115362220978,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 11:03:05,False,False,False,True,0.0,6.506475917909724e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:22:29,False,False,False,True,0.0,0.00213836239157604,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 17:32:30,False,False,False,True,0.0,0.00015016990231191642,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 15:04:22,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:24:00,False,False,False,True,0.0,0.00015880197546330846,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 13:24:26,False,False,False,True,0.0,7.933915444064827e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 04:32:33,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 12:25:42,False,False,False,True,0.0,7.933915444064827e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 05:08:16,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 19:29:20,False,False,False,True,0.0,0.00017138496034639728,LOW
6,0.0,0.0,,,0.0,0.0,2022-12-16 17:14:04,False,False,False,True,0.0,0.0007152923017110812,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 12:25:43,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 19:09:06,False,False,False,True,0.0,0.006608001609698341,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 05:08:15,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 18:13:42,False,False,False,True,0.0,0.00013984142518153433,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 12:36:14,False,False,False,True,0.0,0.00014057766562085855,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 16:41:54,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 14:45:44,False,False,False,True,0.0,8.790666643516506e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 05:54:55,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:42:03,False,False,False,True,0.0,0.0007103820938169967,LOW
6,0.0,0.0,,,0.0,0.0,2019-12-07 17:03:48,False,False,False,True,0.0,0.001960011245211956,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:42:02,False,False,False,True,0.0,0.001116283869571378,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 03:50:22,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:37:00,False,False,False,True,0.0,0.0007125738624951117,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 16:59:29,False,False,False,True,0.0,7.933915444064827e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 17:53:42,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 13:27:22,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 06:04:03,False,False,False,True,0.0,0.00016607011924505487,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 22:00:40,False,False,False,True,0.0,0.0004610039061596485,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 04:18:33,False,False,False,True,0.0,0.0016628171601680967,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 21:11:49,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 16:58:27,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,0.0,0.0,,,0.0,0.0,2022-09-08 11:00:14,False,False,False,True,0.0,0.0008339510698330127,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 20:40:17,False,False,False,True,0.0,0.00011058714402344599,LOW
6,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-28 22:40:01,False,False,False,True,0.0,0.008814156283568386,LOW
6,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-28 22:09:55,False,False,False,True,0.0,0.008814156283568386,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 06:44:31,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:23:08,False,False,False,True,0.0,0.0017773379572067346,LOW
6,0.0,0.0,,,0.0,0.0,2022-12-18 23:27:58,False,False,False,True,0.0,0.0002575328640346022,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 16:03:49,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:36:32,False,False,False,True,0.0,0.0017233274529635794,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 16:09:30,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 06:50:49,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 21:28:37,False,False,False,True,0.0,8.673371709265663e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 08:26:47,False,False,False,True,0.0,0.00011815454305124203,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 21:22:17,False,False,False,True,0.0,0.0006789795824406396,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 03:39:05,False,False,False,True,0.0,0.005895283884410236,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 06:43:28,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 08:11:38,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 04:29:21,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 16:12:08,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:32:14,False,False,False,True,0.0,0.00032587804561243737,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-28 22:37:55,False,False,False,True,0.0,0.000796314377626418,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 21:13:02,False,False,False,True,0.0,0.000929077916414708,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 16:34:47,False,False,False,True,0.0,7.933915444064827e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 19:13:17,False,False,False,True,0.0,9.348396852677098e-05,LOW
6,0.0,0.0,,,0.0,0.0,2022-12-16 17:18:26,False,False,False,True,0.0,0.0007152923017110812,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 05:00:53,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 19:49:24,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 07:09:32,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 16:21:28,False,False,False,True,0.0,4.75608520346653e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 20:33:04,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 06:49:01,False,False,False,True,0.0,0.00022951877404501274,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:42:03,False,False,False,True,0.0,0.0007103820938169967,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 18:13:47,False,False,False,True,0.0,0.00013157680810710145,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 08:45:48,False,False,False,True,0.0,0.00021128801419722194,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 11:47:01,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 11:52:39,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 15:12:16,False,False,False,True,0.0,0.00046786986562582155,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-25 17:35:20,False,False,False,True,0.0,0.0008104397803028986,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 15:19:28,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,0.0,0.0,1.0,0.0,1.0,0.0,2023-12-31 00:36:33,False,False,True,False,1.0,0.6834791021109627,MEDIUM
6,,,0.0,0.0,0.0,0.0,2023-12-27 14:07:46,False,False,False,True,0.0,7.360828163221378e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 10:50:30,False,False,False,True,0.0,0.00019626269517478132,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 12:53:10,False,False,False,True,0.0,0.0006412666771913599,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 13:32:15,False,False,False,True,0.0,0.0006715850197886311,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 03:58:14,False,False,False,True,0.0,0.00012203534980523903,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 18:23:02,False,False,False,True,0.0,7.831410394012068e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 16:29:27,False,False,False,True,0.0,0.00014057766562085855,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 10:42:20,False,False,False,True,0.0,0.00014363236337664378,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 03:53:08,False,False,False,True,0.0,0.00016369293471567815,LOW
