eventtime,eventtime_dt,lf_lsn,lf_event,filename,filepath,lf_target_vcn,lf_cluster_index,merge_key,usn_usn,usn_event_info,usn_file_reference_number,usn_parent_file_reference_number,source,is_tunneling,lf_creation_time_before,lf_creation_time_after,lf_modified_time_before,lf_modified_time_after,lf_accessed_time_before,lf_accessed_time_after,lf_mft_modified_time_before,lf_mft_modified_time_after,zero_in_nanoseconds,copied_from_file,creation_time_changed_to_past,modified_time_changed_to_past,accessed_time_delta_days,accessed_time_changed_to_past,mft_modified_time_delta_days,mft_modified_time_changed_to_past,is_executable,is_system_file,is_hidden_file,is_archive,filename_length,has_suspicious_extension,event_frequency_per_file,event_frequency_per_case,events_in_1min_window,events_in_5min_window,time_since_previous_event_seconds,has_logfile_evidence,has_usnjrnl_evidence,usn_basic_info_change,usn_file_closed,usn_complete_manipulation_pattern,path_depth,event_vs_modified_after_days,cross_artifact_validation_score,timestamp_manipulation_pattern_score,file_system_tunneling_confidence,has_attribute_change,has_timestamp_copied_from_file,zero_nanoseconds_logfile,predicted_timestomped,confidence_score,confidence_level,classification
2023-01-04 14:38:00,2023-01-04 14:38:00,,,8822192e-e801-417d-98e1-b0f8f2a557a7.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\8822192e-e801-417d-98e1-b0f8f2a557a7.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\8822192e-e801-417d-98e1-b0f8f2a557a7.tmp|8822192e-e801-417d-98e1-b0f8f2a557a7.tmp,982275056.0,Basic_Info_Changed / Access_Right_Changed,0x012700000000829B,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,17418,9,51,0,False,True,True,False,False,7,,1,2,0,0,0,0,0,0.0698500244599188,LOW,Benign
2023-01-04 14:38:00,2023-01-04 14:38:00,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,982276176.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0x012700000000829B,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,17,False,5082,17418,9,51,0,False,True,True,True,True,7,,1,3,0,0,0,0,0,0.0543463219258059,LOW,Benign
2023-01-04 14:39:00,2023-01-04 14:39:00,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,982321440.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0x02C300000000825E,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,17,False,5082,17418,9,49,60,False,True,True,False,False,7,,1,2,0,0,0,0,0,0.04988809774968516,LOW,Benign
2023-01-04 14:39:00,2023-01-04 14:39:00,,,00cee752-01a1-4da9-9b37-1d098ae1c3fe.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\00cee752-01a1-4da9-9b37-1d098ae1c3fe.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\00cee752-01a1-4da9-9b37-1d098ae1c3fe.tmp|00cee752-01a1-4da9-9b37-1d098ae1c3fe.tmp,982320400.0,Basic_Info_Changed,0x02C300000000825E,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,17418,9,49,0,False,True,True,False,False,7,,1,2,0,0,0,0,0,0.0698500244599188,LOW,Benign
2023-01-04 14:39:00,2023-01-04 14:39:00,,,00cee752-01a1-4da9-9b37-1d098ae1c3fe.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\00cee752-01a1-4da9-9b37-1d098ae1c3fe.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\00cee752-01a1-4da9-9b37-1d098ae1c3fe.tmp|00cee752-01a1-4da9-9b37-1d098ae1c3fe.tmp,982321296.0,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0x02C300000000825E,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,17418,9,49,0,False,True,True,False,False,7,,1,2,0,0,0,0,0,0.059851439384430466,LOW,Benign
2023-01-04 14:39:00,2023-01-04 14:39:00,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,982321664.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0x02C300000000825E,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,17,False,5082,17418,9,49,0,False,True,True,True,True,7,,1,3,0,0,0,0,0,0.0543463219258059,LOW,Benign
2023-01-04 14:39:00,2023-01-04 14:39:00,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,982306432.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0x013A0000000082AA,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,17,False,5082,17418,9,49,0,False,True,True,True,True,7,,1,3,0,0,0,0,0,0.0543463219258059,LOW,Benign
2023-01-04 14:39:00,2023-01-04 14:39:00,,,00cee752-01a1-4da9-9b37-1d098ae1c3fe.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\00cee752-01a1-4da9-9b37-1d098ae1c3fe.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\00cee752-01a1-4da9-9b37-1d098ae1c3fe.tmp|00cee752-01a1-4da9-9b37-1d098ae1c3fe.tmp,982320544.0,Basic_Info_Changed / Access_Right_Changed,0x02C300000000825E,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,17418,9,49,0,False,True,True,False,False,7,,1,2,0,0,0,0,0,0.0698500244599188,LOW,Benign
2023-01-04 14:39:00,2023-01-04 14:39:00,,,a412e437-b9d3-4d76-9367-72a5e662a0ef.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a412e437-b9d3-4d76-9367-72a5e662a0ef.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\a412e437-b9d3-4d76-9367-72a5e662a0ef.tmp|a412e437-b9d3-4d76-9367-72a5e662a0ef.tmp,982306064.0,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0x013A0000000082AA,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,17418,9,49,0,False,True,True,False,False,7,,1,2,0,0,0,0,0,0.059851439384430466,LOW,Benign
2023-01-04 14:39:00,2023-01-04 14:39:00,,,a412e437-b9d3-4d76-9367-72a5e662a0ef.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a412e437-b9d3-4d76-9367-72a5e662a0ef.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\a412e437-b9d3-4d76-9367-72a5e662a0ef.tmp|a412e437-b9d3-4d76-9367-72a5e662a0ef.tmp,982305312.0,Basic_Info_Changed / Access_Right_Changed,0x013A0000000082AA,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,17418,9,49,0,False,True,True,False,False,7,,1,2,0,0,0,0,0,0.0698500244599188,LOW,Benign
2023-01-04 14:39:00,2023-01-04 14:39:00,,,a412e437-b9d3-4d76-9367-72a5e662a0ef.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a412e437-b9d3-4d76-9367-72a5e662a0ef.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\a412e437-b9d3-4d76-9367-72a5e662a0ef.tmp|a412e437-b9d3-4d76-9367-72a5e662a0ef.tmp,982305168.0,Basic_Info_Changed,0x013A0000000082AA,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,17418,9,49,0,False,True,True,False,False,7,,1,2,0,0,0,0,0,0.0698500244599188,LOW,Benign
2023-01-04 14:39:00,2023-01-04 14:39:00,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,982306208.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0x013A0000000082AA,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,17,False,5082,17418,9,49,0,False,True,True,False,False,7,,1,2,0,0,0,0,0,0.04988809774968516,LOW,Benign
2023-01-04 14:40:00,2023-01-04 14:40:00,,,0d8e9188-db26-49fd-98c6-8e9921f77251.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0d8e9188-db26-49fd-98c6-8e9921f77251.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\0d8e9188-db26-49fd-98c6-8e9921f77251.tmp|0d8e9188-db26-49fd-98c6-8e9921f77251.tmp,982349912.0,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0x01470000000082AA,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,17418,9,49,60,False,True,True,False,False,7,,1,2,0,0,0,0,0,0.059851439384430466,LOW,Benign
2023-01-04 14:40:00,2023-01-04 14:40:00,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,982350280.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0x01470000000082AA,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,17,False,5082,17418,9,49,0,False,True,True,True,True,7,,1,3,0,0,0,0,0,0.0543463219258059,LOW,Benign
2023-01-04 14:40:00,2023-01-04 14:40:00,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,982350056.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0x01470000000082AA,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,17,False,5082,17418,9,49,0,False,True,True,False,False,7,,1,2,0,0,0,0,0,0.04988809774968516,LOW,Benign
2023-01-04 14:40:00,2023-01-04 14:40:00,,,0d8e9188-db26-49fd-98c6-8e9921f77251.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0d8e9188-db26-49fd-98c6-8e9921f77251.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\0d8e9188-db26-49fd-98c6-8e9921f77251.tmp|0d8e9188-db26-49fd-98c6-8e9921f77251.tmp,982349160.0,Basic_Info_Changed / Access_Right_Changed,0x01470000000082AA,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,17418,9,49,0,False,True,True,False,False,7,,1,2,0,0,0,0,0,0.0698500244599188,LOW,Benign
2023-01-04 14:40:00,2023-01-04 14:40:00,,,21e1b445-c36d-4a16-a783-cb8b1e445bfc.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\21e1b445-c36d-4a16-a783-cb8b1e445bfc.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\21e1b445-c36d-4a16-a783-cb8b1e445bfc.tmp|21e1b445-c36d-4a16-a783-cb8b1e445bfc.tmp,982335312.0,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0x034F000000008364,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,17418,9,49,0,False,True,True,False,False,7,,1,2,0,0,0,0,0,0.059851439384430466,LOW,Benign
2023-01-04 14:40:00,2023-01-04 14:40:00,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,982335712.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0x034F000000008364,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,17,False,5082,17418,9,49,0,False,True,True,True,True,7,,1,3,0,0,0,0,0,0.0543463219258059,LOW,Benign
2023-01-04 14:40:00,2023-01-04 14:40:00,,,0d8e9188-db26-49fd-98c6-8e9921f77251.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0d8e9188-db26-49fd-98c6-8e9921f77251.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\0d8e9188-db26-49fd-98c6-8e9921f77251.tmp|0d8e9188-db26-49fd-98c6-8e9921f77251.tmp,982349016.0,Basic_Info_Changed,0x01470000000082AA,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,17418,9,49,0,False,True,True,False,False,7,,1,2,0,0,0,0,0,0.0698500244599188,LOW,Benign
2023-01-04 14:40:00,2023-01-04 14:40:00,,,21e1b445-c36d-4a16-a783-cb8b1e445bfc.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\21e1b445-c36d-4a16-a783-cb8b1e445bfc.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\21e1b445-c36d-4a16-a783-cb8b1e445bfc.tmp|21e1b445-c36d-4a16-a783-cb8b1e445bfc.tmp,982334416.0,Basic_Info_Changed,0x034F000000008364,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,17418,9,49,0,False,True,True,False,False,7,,1,2,0,0,0,0,0,0.0698500244599188,LOW,Benign
2023-01-04 14:40:00,2023-01-04 14:40:00,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,982335488.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0x034F000000008364,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,17,False,5082,17418,9,49,0,False,True,True,False,False,7,,1,2,0,0,0,0,0,0.04988809774968516,LOW,Benign
2023-01-04 14:40:00,2023-01-04 14:40:00,,,21e1b445-c36d-4a16-a783-cb8b1e445bfc.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\21e1b445-c36d-4a16-a783-cb8b1e445bfc.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\21e1b445-c36d-4a16-a783-cb8b1e445bfc.tmp|21e1b445-c36d-4a16-a783-cb8b1e445bfc.tmp,982334560.0,Basic_Info_Changed / Access_Right_Changed,0x034F000000008364,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,17418,9,49,0,False,True,True,False,False,7,,1,2,0,0,0,0,0,0.0698500244599188,LOW,Benign
2023-01-04 14:41:00,2023-01-04 14:41:00,,,ae6b1dcd-25ae-47c5-8a46-087d92f05e2a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\ae6b1dcd-25ae-47c5-8a46-087d92f05e2a.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\ae6b1dcd-25ae-47c5-8a46-087d92f05e2a.tmp|ae6b1dcd-25ae-47c5-8a46-087d92f05e2a.tmp,982365600.0,Basic_Info_Changed,0x035A000000008364,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,17418,9,49,60,False,True,True,False,False,7,,1,2,0,0,0,0,0,0.0698500244599188,LOW,Benign
2023-01-04 14:41:00,2023-01-04 14:41:00,,,ae6b1dcd-25ae-47c5-8a46-087d92f05e2a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\ae6b1dcd-25ae-47c5-8a46-087d92f05e2a.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\ae6b1dcd-25ae-47c5-8a46-087d92f05e2a.tmp|ae6b1dcd-25ae-47c5-8a46-087d92f05e2a.tmp,982365744.0,Basic_Info_Changed / Access_Right_Changed,0x035A000000008364,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,17418,9,49,0,False,True,True,False,False,7,,1,2,0,0,0,0,0,0.0698500244599188,LOW,Benign
2023-01-04 14:41:00,2023-01-04 14:41:00,,,ae6b1dcd-25ae-47c5-8a46-087d92f05e2a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\ae6b1dcd-25ae-47c5-8a46-087d92f05e2a.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\ae6b1dcd-25ae-47c5-8a46-087d92f05e2a.tmp|ae6b1dcd-25ae-47c5-8a46-087d92f05e2a.tmp,982366496.0,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0x035A000000008364,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,17418,9,49,0,False,True,True,False,False,7,,1,2,0,0,0,0,0,0.059851439384430466,LOW,Benign
2023-01-04 14:41:00,2023-01-04 14:41:00,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,982366640.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0x035A000000008364,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,17,False,5082,17418,9,49,0,False,True,True,False,False,7,,1,2,0,0,0,0,0,0.04988809774968516,LOW,Benign
2023-01-04 14:41:00,2023-01-04 14:41:00,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,982366864.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0x035A000000008364,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,17,False,5082,17418,9,49,0,False,True,True,True,True,7,,1,3,0,0,0,0,0,0.0543463219258059,LOW,Benign
2023-01-04 14:41:00,2023-01-04 14:41:00,,,31017a9a-62c7-44b6-ada7-8e9e2b6a8271.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\31017a9a-62c7-44b6-ada7-8e9e2b6a8271.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\31017a9a-62c7-44b6-ada7-8e9e2b6a8271.tmp|31017a9a-62c7-44b6-ada7-8e9e2b6a8271.tmp,982379904.0,Basic_Info_Changed,0x02D800000000825E,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,17418,9,49,0,False,True,True,False,False,7,,1,2,0,0,0,0,0,0.0698500244599188,LOW,Benign
2023-01-04 14:41:00,2023-01-04 14:41:00,,,31017a9a-62c7-44b6-ada7-8e9e2b6a8271.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\31017a9a-62c7-44b6-ada7-8e9e2b6a8271.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\31017a9a-62c7-44b6-ada7-8e9e2b6a8271.tmp|31017a9a-62c7-44b6-ada7-8e9e2b6a8271.tmp,982380048.0,Basic_Info_Changed / Access_Right_Changed,0x02D800000000825E,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,17418,9,49,0,False,True,True,False,False,7,,1,2,0,0,0,0,0,0.0698500244599188,LOW,Benign
2023-01-04 14:41:00,2023-01-04 14:41:00,,,31017a9a-62c7-44b6-ada7-8e9e2b6a8271.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\31017a9a-62c7-44b6-ada7-8e9e2b6a8271.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\31017a9a-62c7-44b6-ada7-8e9e2b6a8271.tmp|31017a9a-62c7-44b6-ada7-8e9e2b6a8271.tmp,982380896.0,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0x02D800000000825E,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,17418,9,49,0,False,True,True,False,False,7,,1,2,0,0,0,0,0,0.059851439384430466,LOW,Benign
2023-01-04 14:41:00,2023-01-04 14:41:00,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,982381040.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0x02D800000000825E,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,17,False,5082,17418,9,49,0,False,True,True,False,False,7,,1,2,0,0,0,0,0,0.04988809774968516,LOW,Benign
2023-01-04 14:41:00,2023-01-04 14:41:00,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,982381264.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0x02D800000000825E,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,17,False,5082,17418,9,49,0,False,True,True,True,True,7,,1,3,0,0,0,0,0,0.0543463219258059,LOW,Benign
2023-01-04 14:42:00,2023-01-04 14:42:00,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,982411056.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0x01640000000082AA,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,17,False,5082,17418,9,49,60,False,True,True,True,True,7,,1,3,0,0,0,0,0,0.04988809774968516,LOW,Benign
2023-01-04 14:42:00,2023-01-04 14:42:00,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,982410832.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0x01640000000082AA,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,17,False,5082,17418,9,49,0,False,True,True,False,False,7,,1,2,0,0,0,0,0,0.04988809774968516,LOW,Benign
2023-01-04 14:42:00,2023-01-04 14:42:00,,,0f87fa26-b6e8-4ca3-8bcd-27a0d042823a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0f87fa26-b6e8-4ca3-8bcd-27a0d042823a.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\0f87fa26-b6e8-4ca3-8bcd-27a0d042823a.tmp|0f87fa26-b6e8-4ca3-8bcd-27a0d042823a.tmp,982410688.0,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0x01640000000082AA,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,17418,9,49,0,False,True,True,False,False,7,,1,2,0,0,0,0,0,0.059851439384430466,LOW,Benign
2023-01-04 14:42:00,2023-01-04 14:42:00,,,0f87fa26-b6e8-4ca3-8bcd-27a0d042823a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0f87fa26-b6e8-4ca3-8bcd-27a0d042823a.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\0f87fa26-b6e8-4ca3-8bcd-27a0d042823a.tmp|0f87fa26-b6e8-4ca3-8bcd-27a0d042823a.tmp,982409936.0,Basic_Info_Changed / Access_Right_Changed,0x01640000000082AA,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,17418,9,49,0,False,True,True,False,False,7,,1,2,0,0,0,0,0,0.0698500244599188,LOW,Benign
2023-01-04 14:42:00,2023-01-04 14:42:00,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,982395888.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0x036A000000008364,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,17,False,5082,17418,9,49,0,False,True,True,False,False,7,,1,2,0,0,0,0,0,0.04988809774968516,LOW,Benign
2023-01-04 14:42:00,2023-01-04 14:42:00,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,982396112.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0x036A000000008364,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,17,False,5082,17418,9,49,0,False,True,True,True,True,7,,1,3,0,0,0,0,0,0.0543463219258059,LOW,Benign
2023-01-04 14:42:00,2023-01-04 14:42:00,,,10e50a90-6e53-4a85-a14d-e8a88c3b961a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\10e50a90-6e53-4a85-a14d-e8a88c3b961a.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\10e50a90-6e53-4a85-a14d-e8a88c3b961a.tmp|10e50a90-6e53-4a85-a14d-e8a88c3b961a.tmp,982395744.0,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0x036A000000008364,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,17418,9,49,0,False,True,True,False,False,7,,1,2,0,0,0,0,0,0.059851439384430466,LOW,Benign
2023-01-04 14:42:00,2023-01-04 14:42:00,,,10e50a90-6e53-4a85-a14d-e8a88c3b961a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\10e50a90-6e53-4a85-a14d-e8a88c3b961a.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\10e50a90-6e53-4a85-a14d-e8a88c3b961a.tmp|10e50a90-6e53-4a85-a14d-e8a88c3b961a.tmp,982394848.0,Basic_Info_Changed,0x036A000000008364,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,17418,9,49,0,False,True,True,False,False,7,,1,2,0,0,0,0,0,0.0698500244599188,LOW,Benign
2023-01-04 14:42:00,2023-01-04 14:42:00,,,0f87fa26-b6e8-4ca3-8bcd-27a0d042823a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0f87fa26-b6e8-4ca3-8bcd-27a0d042823a.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\0f87fa26-b6e8-4ca3-8bcd-27a0d042823a.tmp|0f87fa26-b6e8-4ca3-8bcd-27a0d042823a.tmp,982409792.0,Basic_Info_Changed,0x01640000000082AA,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,17418,9,49,0,False,True,True,False,False,7,,1,2,0,0,0,0,0,0.0698500244599188,LOW,Benign
