merge_key,lf_lsn,EventTime(UTC+8),lf_event,lf_detail,File/Directory Name,lf_full_path,lf_creation_time,lf_modified_time,lf_mft_modified_time,lf_accessed_time,Redo,Target VCN,Cluster Index,usn_event_time,usn_usn,usn_filename,usn_full_path,usn_event_info,SourceInfo,FileAttribute,Carving Flag,usn_file_reference_number,usn_parent_file_reference_number,suspicious_category,suspicious_detail,suspicious_source,lf_event_count,usn_event_count,has_logfile_evidence,has_usnjrnl_evidence,cross_artifact_validation_score,has_suspicious_label,filename,full_path,zero_in_nanoseconds_lf,zero_in_nanoseconds_suspicious,zero_in_nanoseconds_combined,is_flagged_suspicious,ground_truth_label,time_reversal_event,timestamp_changed_to_past,modified_creationtime,modified_modifiedtime,modified_mftmodifiedtime,modified_accessedtime,using_another_timestamp,basic_info_changed,update_resident_value,si_timestamp_changed,fn_timestamp_changed,zero_nano_time_reversal,zero_nano_basic_info,is_executable,is_archive,is_document,is_script,is_system_file,path_depth,filename_length,suspicious_location,has_file_extension,creation_equals_modified,timestamp_equality,zero_in_nanoseconds,creation_time_modified,modified_time_modified,accessed_time_modified,mft_time_modified,cross_artifact_detected,multiple_timestamps_changed,same_as_another_file,is_image,in_temp_directory,in_system_directory,in_program_files,has_timestamp_data,timestamp_source,prediction_proba,confidence_pct,is_flagged,confidence_bin
microsoft-skydrive-desktop_288_0.png,,,,,,,,,,,,,,12/28/23 9:22:43,1742606472,microsoft-skydrive-desktop_288_0.png,\Users\blueangel\AppData\Local\Microsoft\Windows\ActionCenterCache\microsoft-skydrive-desktop_288_0.png,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,Normal,Archive,,0x0004000000003200,0x000600000001AB83,,,,0,2,False,True,0.5,False,microsoft-skydrive-desktop_288_0.png,\Users\blueangel\AppData\Local\Microsoft\Windows\ActionCenterCache\microsoft-skydrive-desktop_288_0.png,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,8,36,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,1,2.189812986303003e-05,0.002189812986303003,False,<50%
microsoft-windows-rdp-graphics-rdpidd-trace.etl,,,,,,,,,,,,,,12/28/23 9:21:15,1742285880,Microsoft-Windows-Rdp-Graphics-RdpIdd-Trace.etl,\Windows\System32\LogFiles\WMI\Microsoft-Windows-Rdp-Graphics-RdpIdd-Trace.etl,Basic_Info_Changed / Data_Truncated,Normal,Not_Content_Indexed,,0x0002000000019622,0x000100000000117E,,,,0,3,False,True,0.5,False,Microsoft-Windows-Rdp-Graphics-RdpIdd-Trace.etl,\Windows\System32\LogFiles\WMI\Microsoft-Windows-Rdp-Graphics-RdpIdd-Trace.etl,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,5,47,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,2.1898135286101128e-05,0.002189813528610113,False,<50%
minidump-analyzer.exe,,,,,,,,,,,,,,12/27/23 3:39:31,1720439944,minidump-analyzer.exe,\Program Files\Mozilla Firefox\minidump-analyzer.exe,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,Normal,Archive,,0x000300000000C0D5,0x012600000000389E,,,,0,2,False,True,0.5,False,minidump-analyzer.exe,\Program Files\Mozilla Firefox\minidump-analyzer.exe,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,3,21,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,2.187794344483858e-05,0.002187794344483858,False,<50%
mousocoreworker.05592cb1-92a1-4da3-97c0-27517cdc7187.1.etl,,,,,,,,,,,,,,12/27/23 5:40:17,1722030064,MoUsoCoreWorker.05592cb1-92a1-4da3-97c0-27517cdc7187.1.etl,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.05592cb1-92a1-4da3-97c0-27517cdc7187.1.etl,File_Created / Basic_Info_Changed,Normal,Not_Content_Indexed,,0x0013000000007D21,0x0001000000000624,,,,0,4,False,True,0.5,False,MoUsoCoreWorker.05592cb1-92a1-4da3-97c0-27517cdc7187.1.etl,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.05592cb1-92a1-4da3-97c0-27517cdc7187.1.etl,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,5,58,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,2.1896706962940895e-05,0.0021896706962940896,False,<50%
mousocoreworker.0b6df319-8522-4754-abfa-93cc7e378546.1.etl,,,,,,,,,,,,,,12/31/23 1:20:12,1754498136,MoUsoCoreWorker.0b6df319-8522-4754-abfa-93cc7e378546.1.etl,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.0b6df319-8522-4754-abfa-93cc7e378546.1.etl,File_Created / Basic_Info_Changed,Normal,Not_Content_Indexed,,0x0228000000008106,0x0001000000000624,,,,0,4,False,True,0.5,False,MoUsoCoreWorker.0b6df319-8522-4754-abfa-93cc7e378546.1.etl,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.0b6df319-8522-4754-abfa-93cc7e378546.1.etl,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,5,58,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,2.1896706962940895e-05,0.0021896706962940896,False,<50%
mousocoreworker.0cf057f7-2d35-44b5-90d8-e0520a2b8a07.1.etl,,,,,,,,,,,,,,12/28/23 11:28:13,1744941056,MoUsoCoreWorker.0cf057f7-2d35-44b5-90d8-e0520a2b8a07.1.etl,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.0cf057f7-2d35-44b5-90d8-e0520a2b8a07.1.etl,File_Created / Basic_Info_Changed,Normal,Not_Content_Indexed,,0x001700000000C6A7,0x0001000000000624,,,,0,4,False,True,0.5,False,MoUsoCoreWorker.0cf057f7-2d35-44b5-90d8-e0520a2b8a07.1.etl,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.0cf057f7-2d35-44b5-90d8-e0520a2b8a07.1.etl,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,5,58,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,2.1896706962940895e-05,0.0021896706962940896,False,<50%
mousocoreworker.13838355-5ac7-4669-bb7e-e19f3766e67f.1.etl,,,,,,,,,,,,,,12/27/23 7:35:11,1723484192,MoUsoCoreWorker.13838355-5ac7-4669-bb7e-e19f3766e67f.1.etl,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.13838355-5ac7-4669-bb7e-e19f3766e67f.1.etl,File_Created / Basic_Info_Changed,Normal,Not_Content_Indexed,,0x0022000000001EC4,0x0001000000000624,,,,0,4,False,True,0.5,False,MoUsoCoreWorker.13838355-5ac7-4669-bb7e-e19f3766e67f.1.etl,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.13838355-5ac7-4669-bb7e-e19f3766e67f.1.etl,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,5,58,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,2.1896706962940895e-05,0.0021896706962940896,False,<50%
mousocoreworker.14589030-7917-4596-99b6-f997b5a9679d.1.etl,,,,,,,,,,,,,,12/27/23 14:17:51,1728749120,MoUsoCoreWorker.14589030-7917-4596-99b6-f997b5a9679d.1.etl,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.14589030-7917-4596-99b6-f997b5a9679d.1.etl,File_Created / Basic_Info_Changed,Normal,Not_Content_Indexed,,0x004200000000C1FB,0x0001000000000624,,,,0,4,False,True,0.5,False,MoUsoCoreWorker.14589030-7917-4596-99b6-f997b5a9679d.1.etl,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.14589030-7917-4596-99b6-f997b5a9679d.1.etl,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,5,58,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,2.1896706962940895e-05,0.0021896706962940896,False,<50%
mousocoreworker.1c0f3a72-cf97-48a9-b6c4-da1a957e3bbe.1.etl,,,,,,,,,,,,,,12/27/23 9:47:49,1725177568,MoUsoCoreWorker.1c0f3a72-cf97-48a9-b6c4-da1a957e3bbe.1.etl,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.1c0f3a72-cf97-48a9-b6c4-da1a957e3bbe.1.etl,File_Created / Basic_Info_Changed,Normal,Not_Content_Indexed,,0x002C00000000C16A,0x0001000000000624,,,,0,4,False,True,0.5,False,MoUsoCoreWorker.1c0f3a72-cf97-48a9-b6c4-da1a957e3bbe.1.etl,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.1c0f3a72-cf97-48a9-b6c4-da1a957e3bbe.1.etl,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,5,58,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,2.1896706962940895e-05,0.0021896706962940896,False,<50%
mousocoreworker.2ec48647-11db-41de-be20-2774483ab69e.1.etl,,,,,,,,,,,,,,12/27/23 8:47:49,1724421168,MoUsoCoreWorker.2ec48647-11db-41de-be20-2774483ab69e.1.etl,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.2ec48647-11db-41de-be20-2774483ab69e.1.etl,File_Created / Basic_Info_Changed,Normal,Not_Content_Indexed,,0x003100000000C13F,0x0001000000000624,,,,0,4,False,True,0.5,False,MoUsoCoreWorker.2ec48647-11db-41de-be20-2774483ab69e.1.etl,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.2ec48647-11db-41de-be20-2774483ab69e.1.etl,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,5,58,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,2.1896706962940895e-05,0.0021896706962940896,False,<50%
mousocoreworker.2f739bd0-62d9-4518-a645-42d10c1ef053.1.etl,,,,,,,,,,,,,,12/28/23 15:28:14,1748184512,MoUsoCoreWorker.2f739bd0-62d9-4518-a645-42d10c1ef053.1.etl,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.2f739bd0-62d9-4518-a645-42d10c1ef053.1.etl,File_Created / Basic_Info_Changed,Normal,Not_Content_Indexed,,0x0127000000007BE3,0x0001000000000624,,,,0,4,False,True,0.5,False,MoUsoCoreWorker.2f739bd0-62d9-4518-a645-42d10c1ef053.1.etl,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.2f739bd0-62d9-4518-a645-42d10c1ef053.1.etl,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,5,58,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,2.1896706962940895e-05,0.0021896706962940896,False,<50%
mousocoreworker.3124c38c-de3d-4fcc-bc7d-82daebaf6d4e.1.etl,,,,,,,,,,,,,,12/27/23 6:40:17,1722782240,MoUsoCoreWorker.3124c38c-de3d-4fcc-bc7d-82daebaf6d4e.1.etl,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.3124c38c-de3d-4fcc-bc7d-82daebaf6d4e.1.etl,File_Created / Basic_Info_Changed,Normal,Not_Content_Indexed,,0x005400000000BFA5,0x0001000000000624,,,,0,4,False,True,0.5,False,MoUsoCoreWorker.3124c38c-de3d-4fcc-bc7d-82daebaf6d4e.1.etl,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.3124c38c-de3d-4fcc-bc7d-82daebaf6d4e.1.etl,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,5,58,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,2.1896706962940895e-05,0.0021896706962940896,False,<50%
mousocoreworker.34cd526d-ea31-46c1-9e15-7734ebc94cee.1.etl,,,,,,,,,,,,,,12/27/23 12:17:51,1727239648,MoUsoCoreWorker.34cd526d-ea31-46c1-9e15-7734ebc94cee.1.etl,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.34cd526d-ea31-46c1-9e15-7734ebc94cee.1.etl,File_Created / Basic_Info_Changed,Normal,Not_Content_Indexed,,0x0025000000008103,0x0001000000000624,,,,0,4,False,True,0.5,False,MoUsoCoreWorker.34cd526d-ea31-46c1-9e15-7734ebc94cee.1.etl,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.34cd526d-ea31-46c1-9e15-7734ebc94cee.1.etl,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,5,58,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,2.1896706962940895e-05,0.0021896706962940896,False,<50%
mousocoreworker.3a997093-b331-44e8-825d-51ebf39af358.1.etl,,,,,,,,,,,,,,12/28/23 19:28:14,1751474176,MoUsoCoreWorker.3a997093-b331-44e8-825d-51ebf39af358.1.etl,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.3a997093-b331-44e8-825d-51ebf39af358.1.etl,File_Created / Basic_Info_Changed,Normal,Not_Content_Indexed,,0x002800000000BFDD,0x0001000000000624,,,,0,4,False,True,0.5,False,MoUsoCoreWorker.3a997093-b331-44e8-825d-51ebf39af358.1.etl,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.3a997093-b331-44e8-825d-51ebf39af358.1.etl,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,5,58,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,2.1896706962940895e-05,0.0021896706962940896,False,<50%
mousocoreworker.3cdbe16c-2c00-4e7b-9059-90bdc55abc56.1.etl,,,,,,,,,,,,,,12/28/23 9:22:19,1742406584,MoUsoCoreWorker.3cdbe16c-2c00-4e7b-9059-90bdc55abc56.1.etl,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.3cdbe16c-2c00-4e7b-9059-90bdc55abc56.1.etl,File_Created / Basic_Info_Changed,Normal,Not_Content_Indexed,,0x0005000000001BAB,0x0001000000000624,,,,0,4,False,True,0.5,False,MoUsoCoreWorker.3cdbe16c-2c00-4e7b-9059-90bdc55abc56.1.etl,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.3cdbe16c-2c00-4e7b-9059-90bdc55abc56.1.etl,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,5,58,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,2.1896706962940895e-05,0.0021896706962940896,False,<50%
mousocoreworker.3f6effa2-4137-4561-a85f-8a5bbd0caa11.1.etl,,,,,,,,,,,,,,12/27/23 19:33:44,1732904560,MoUsoCoreWorker.3f6effa2-4137-4561-a85f-8a5bbd0caa11.1.etl,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.3f6effa2-4137-4561-a85f-8a5bbd0caa11.1.etl,File_Created / Basic_Info_Changed,Normal,Not_Content_Indexed,,0x0074000000001EED,0x0001000000000624,,,,0,4,False,True,0.5,False,MoUsoCoreWorker.3f6effa2-4137-4561-a85f-8a5bbd0caa11.1.etl,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.3f6effa2-4137-4561-a85f-8a5bbd0caa11.1.etl,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,5,58,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,2.1896706962940895e-05,0.0021896706962940896,False,<50%
mousocoreworker.441d7db7-f02c-42cc-9d9a-16a1d9f99aec.1.etl,,,,,,,,,,,,,,12/27/23 3:40:17,1720509632,MoUsoCoreWorker.441d7db7-f02c-42cc-9d9a-16a1d9f99aec.1.etl,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.441d7db7-f02c-42cc-9d9a-16a1d9f99aec.1.etl,File_Created / Basic_Info_Changed,Normal,Not_Content_Indexed,,0x002B000000001EEE,0x0001000000000624,,,,0,4,False,True,0.5,False,MoUsoCoreWorker.441d7db7-f02c-42cc-9d9a-16a1d9f99aec.1.etl,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.441d7db7-f02c-42cc-9d9a-16a1d9f99aec.1.etl,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,5,58,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,2.1896706962940895e-05,0.0021896706962940896,False,<50%
mousocoreworker.4534547c-e134-4d9b-b42c-fdc8c13cf9ff.1.etl,,,,,,,,,,,,,,12/27/23 20:33:44,1733666704,MoUsoCoreWorker.4534547c-e134-4d9b-b42c-fdc8c13cf9ff.1.etl,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.4534547c-e134-4d9b-b42c-fdc8c13cf9ff.1.etl,File_Created / Basic_Info_Changed,Normal,Not_Content_Indexed,,0x0024000000000463,0x0001000000000624,,,,0,4,False,True,0.5,False,MoUsoCoreWorker.4534547c-e134-4d9b-b42c-fdc8c13cf9ff.1.etl,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.4534547c-e134-4d9b-b42c-fdc8c13cf9ff.1.etl,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,5,58,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,2.1896706962940895e-05,0.0021896706962940896,False,<50%
mousocoreworker.509e8a6d-0fe1-481c-9aca-562078e53557.1.etl,,,,,,,,,,,,,,12/28/23 17:28:14,1749867448,MoUsoCoreWorker.509e8a6d-0fe1-481c-9aca-562078e53557.1.etl,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.509e8a6d-0fe1-481c-9aca-562078e53557.1.etl,File_Created / Basic_Info_Changed,Normal,Not_Content_Indexed,,0x005400000000C6AB,0x0001000000000624,,,,0,4,False,True,0.5,False,MoUsoCoreWorker.509e8a6d-0fe1-481c-9aca-562078e53557.1.etl,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.509e8a6d-0fe1-481c-9aca-562078e53557.1.etl,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,5,58,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,2.1896706962940895e-05,0.0021896706962940896,False,<50%
mousocoreworker.5a53380d-f29f-4bff-b771-3fb55842b593.1.etl,,,,,,,,,,,,,,12/28/23 18:28:14,1750675952,MoUsoCoreWorker.5a53380d-f29f-4bff-b771-3fb55842b593.1.etl,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.5a53380d-f29f-4bff-b771-3fb55842b593.1.etl,File_Created / Basic_Info_Changed,Normal,Not_Content_Indexed,,0x006100000000C8E1,0x0001000000000624,,,,0,4,False,True,0.5,False,MoUsoCoreWorker.5a53380d-f29f-4bff-b771-3fb55842b593.1.etl,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.5a53380d-f29f-4bff-b771-3fb55842b593.1.etl,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,5,58,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,2.1896706962940895e-05,0.0021896706962940896,False,<50%
mousocoreworker.5fae1c6c-597d-42fb-b9b2-6dd24cafa629.1.etl,,,,,,,,,,,,,,12/27/23 15:12:16,1729438768,MoUsoCoreWorker.5fae1c6c-597d-42fb-b9b2-6dd24cafa629.1.etl,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.5fae1c6c-597d-42fb-b9b2-6dd24cafa629.1.etl,File_Created / Basic_Info_Changed,Normal,Not_Content_Indexed,,0x000D00000000C20D,0x0001000000000624,,,,0,4,False,True,0.5,False,MoUsoCoreWorker.5fae1c6c-597d-42fb-b9b2-6dd24cafa629.1.etl,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.5fae1c6c-597d-42fb-b9b2-6dd24cafa629.1.etl,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,5,58,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,2.1896706962940895e-05,0.0021896706962940896,False,<50%
mousocoreworker.6d3900d9-d6a6-4638-8331-b1b462149c4d.1.etl,,,,,,,,,,,,,,12/27/23 11:47:49,1726834000,MoUsoCoreWorker.6d3900d9-d6a6-4638-8331-b1b462149c4d.1.etl,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.6d3900d9-d6a6-4638-8331-b1b462149c4d.1.etl,File_Created / Basic_Info_Changed,Normal,Not_Content_Indexed,,0x000A000000000106,0x0001000000000624,,,,0,4,False,True,0.5,False,MoUsoCoreWorker.6d3900d9-d6a6-4638-8331-b1b462149c4d.1.etl,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.6d3900d9-d6a6-4638-8331-b1b462149c4d.1.etl,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,5,58,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,2.1896706962940895e-05,0.0021896706962940896,False,<50%
mousocoreworker.6f1f9bbc-915e-4171-bbd6-a0a8e4e51c70.1.etl,,,,,,,,,,,,,,12/28/23 14:28:14,1747351728,MoUsoCoreWorker.6f1f9bbc-915e-4171-bbd6-a0a8e4e51c70.1.etl,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.6f1f9bbc-915e-4171-bbd6-a0a8e4e51c70.1.etl,File_Created / Basic_Info_Changed,Normal,Not_Content_Indexed,,0x00370000000086FA,0x0001000000000624,,,,0,4,False,True,0.5,False,MoUsoCoreWorker.6f1f9bbc-915e-4171-bbd6-a0a8e4e51c70.1.etl,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.6f1f9bbc-915e-4171-bbd6-a0a8e4e51c70.1.etl,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,5,58,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,2.1896706962940895e-05,0.0021896706962940896,False,<50%
mousocoreworker.722f0563-1982-4165-9da9-9c060de5ed73.1.etl,,,,,,,,,,,,,,12/27/23 10:47:49,1726036784,MoUsoCoreWorker.722f0563-1982-4165-9da9-9c060de5ed73.1.etl,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.722f0563-1982-4165-9da9-9c060de5ed73.1.etl,File_Created / Basic_Info_Changed,Normal,Not_Content_Indexed,,0x0020000000000166,0x0001000000000624,,,,0,4,False,True,0.5,False,MoUsoCoreWorker.722f0563-1982-4165-9da9-9c060de5ed73.1.etl,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.722f0563-1982-4165-9da9-9c060de5ed73.1.etl,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,5,58,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,2.1896706962940895e-05,0.0021896706962940896,False,<50%
mousocoreworker.7246c0c6-b4df-4cff-af58-33ccf0857012.1.etl,,,,,,,,,,,,,,12/28/23 9:28:13,1743060128,MoUsoCoreWorker.7246c0c6-b4df-4cff-af58-33ccf0857012.1.etl,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.7246c0c6-b4df-4cff-af58-33ccf0857012.1.etl,File_Created / Basic_Info_Changed,Normal,Not_Content_Indexed,,0x001100000000C629,0x0001000000000624,,,,0,4,False,True,0.5,False,MoUsoCoreWorker.7246c0c6-b4df-4cff-af58-33ccf0857012.1.etl,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.7246c0c6-b4df-4cff-af58-33ccf0857012.1.etl,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,5,58,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,2.1896706962940895e-05,0.0021896706962940896,False,<50%
mousocoreworker.72d23e14-4d26-4739-92b3-595eb969fec4.1.etl,,,,,,,,,,,,,,12/27/23 13:17:51,1728003616,MoUsoCoreWorker.72d23e14-4d26-4739-92b3-595eb969fec4.1.etl,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.72d23e14-4d26-4739-92b3-595eb969fec4.1.etl,File_Created / Basic_Info_Changed,Normal,Not_Content_Indexed,,0x00110000000073CC,0x0001000000000624,,,,0,4,False,True,0.5,False,MoUsoCoreWorker.72d23e14-4d26-4739-92b3-595eb969fec4.1.etl,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.72d23e14-4d26-4739-92b3-595eb969fec4.1.etl,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,5,58,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,2.1896706962940895e-05,0.0021896706962940896,False,<50%
mousocoreworker.781457a5-1323-46d5-86f2-47c6047b31f1.1.etl,,,,,,,,,,,,,,12/27/23 11:39:41,1726699560,MoUsoCoreWorker.781457a5-1323-46d5-86f2-47c6047b31f1.1.etl,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.781457a5-1323-46d5-86f2-47c6047b31f1.1.etl,File_Created / Basic_Info_Changed,Normal,Not_Content_Indexed,,0x002400000000940D,0x0001000000000624,,,,0,4,False,True,0.5,False,MoUsoCoreWorker.781457a5-1323-46d5-86f2-47c6047b31f1.1.etl,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.781457a5-1323-46d5-86f2-47c6047b31f1.1.etl,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,5,58,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,2.1896706962940895e-05,0.0021896706962940896,False,<50%
mousocoreworker.84c51801-704e-44a3-ba7c-2fff5ae9a50c.1.etl,,,,,,,,,,,,,,12/27/23 16:12:16,1730202064,MoUsoCoreWorker.84c51801-704e-44a3-ba7c-2fff5ae9a50c.1.etl,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.84c51801-704e-44a3-ba7c-2fff5ae9a50c.1.etl,File_Created / Basic_Info_Changed,Normal,Not_Content_Indexed,,0x000E0000000070E1,0x0001000000000624,,,,0,4,False,True,0.5,False,MoUsoCoreWorker.84c51801-704e-44a3-ba7c-2fff5ae9a50c.1.etl,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.84c51801-704e-44a3-ba7c-2fff5ae9a50c.1.etl,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,5,58,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,2.1896706962940895e-05,0.0021896706962940896,False,<50%
mousocoreworker.9ec81232-8760-4829-8b05-c70c02adf6cf.1.etl,,,,,,,,,,,,,,12/27/23 21:33:44,1734430720,MoUsoCoreWorker.9ec81232-8760-4829-8b05-c70c02adf6cf.1.etl,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.9ec81232-8760-4829-8b05-c70c02adf6cf.1.etl,File_Created / Basic_Info_Changed,Normal,Not_Content_Indexed,,0x0082000000008298,0x0001000000000624,,,,0,4,False,True,0.5,False,MoUsoCoreWorker.9ec81232-8760-4829-8b05-c70c02adf6cf.1.etl,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.9ec81232-8760-4829-8b05-c70c02adf6cf.1.etl,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,5,58,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,2.1896706962940895e-05,0.0021896706962940896,False,<50%
