filepath,filename,eventtime,source,lf_lsn,usn_usn,lf_event,usn_event_info,probability,prediction,confidence_level
\Windows\assembly\NativeImages_v4.0.30319_64\Microsoft.S0b6afd4f#\ce1a26575be8e8a79e0b21d6e66028af\Microsoft.ServiceHub.Framework.ni.dll,Microsoft.ServiceHub.Framework.ni.dll,12/19/23 17:48:51,usnjrnl_only,,1315791576.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Named_Data_Stream_Added / File_Renamed_New / Reparse_Point_Changed / Named_Stream_Changed,0.0001491054,0,LOW
,Microsoft.VisualStudio.Telemetry.dll,12/19/23 17:48:54,usnjrnl_only,,1315797488.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,0.00039528566,0,LOW
,Microsoft.VisualStudio.Telemetry.dll,12/19/23 17:48:54,usnjrnl_only,,1315797968.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Named_Data_Stream_Added / File_Renamed_Old / Reparse_Point_Changed / Named_Stream_Changed,0.00039528566,0,LOW
\Windows\assembly\NativeImages_v4.0.30319_64\Microsoft.Vf87aed9a#\e24dc1c135fac30222c3f73ec711bb88\Microsoft.VisualStudio.Telemetry.ni.dll,Microsoft.VisualStudio.Telemetry.ni.dll,12/19/23 17:48:54,usnjrnl_only,,1315798104.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Named_Data_Stream_Added / File_Renamed_New / Reparse_Point_Changed / Named_Stream_Changed,0.00025876862,0,LOW
\Windows\assembly\NativeImages_v4.0.30319_64\Microsoft.Vf87aed9a#\e24dc1c135fac30222c3f73ec711bb88\Microsoft.VisualStudio.Telemetry.ni.dll,Microsoft.VisualStudio.Telemetry.ni.dll,12/19/23 17:48:54,usnjrnl_only,,1315799280.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Named_Data_Stream_Added / File_Renamed_New / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,0.0001491054,0,LOW
\Windows\assembly\NativeImages_v4.0.30319_64\Nerdbank.Streams\07cbc34b59410b01e2aa1c699c2116c1\Nerdbank.Streams.ni.dll,Nerdbank.Streams.ni.dll,12/19/23 17:48:55,usnjrnl_only,,1315805160.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Named_Data_Stream_Added / File_Renamed_New / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,9.574221e-05,0,LOW
,Nerdbank.Streams.dll,12/19/23 17:48:55,usnjrnl_only,,1315803656.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,0.00020425688,0,LOW
,Nerdbank.Streams.dll,12/19/23 17:48:55,usnjrnl_only,,1315804104.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Named_Data_Stream_Added / File_Renamed_Old / Reparse_Point_Changed / Named_Stream_Changed,0.00020425688,0,LOW
\Windows\assembly\NativeImages_v4.0.30319_64\Nerdbank.Streams\07cbc34b59410b01e2aa1c699c2116c1\Nerdbank.Streams.ni.dll,Nerdbank.Streams.ni.dll,12/19/23 17:48:55,usnjrnl_only,,1315804208.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Named_Data_Stream_Added / File_Renamed_New / Reparse_Point_Changed / Named_Stream_Changed,7.896293e-05,0,LOW
,StreamJsonRpc.dll,12/19/23 17:48:58,usnjrnl_only,,1315808640.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Named_Data_Stream_Added / File_Renamed_Old / Reparse_Point_Changed / Named_Stream_Changed,0.00020425688,0,LOW
\Windows\assembly\NativeImages_v4.0.30319_64\StreamJsonRpc\14daeb96174ecf58ca8b2581a7984301\StreamJsonRpc.ni.dll,StreamJsonRpc.ni.dll,12/19/23 17:48:58,usnjrnl_only,,1315808736.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Named_Data_Stream_Added / File_Renamed_New / Reparse_Point_Changed / Named_Stream_Changed,9.574221e-05,0,LOW
,StreamJsonRpc.dll,12/19/23 17:48:58,usnjrnl_only,,1315808200.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,0.00020425688,0,LOW
\Windows\assembly\NativeImages_v4.0.30319_64\StreamJsonRpc\14daeb96174ecf58ca8b2581a7984301\StreamJsonRpc.ni.dll,StreamJsonRpc.ni.dll,12/19/23 17:48:58,usnjrnl_only,,1315809632.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Named_Data_Stream_Added / File_Renamed_New / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,7.896293e-05,0,LOW
\Windows\assembly\NativeImages_v4.0.30319_64\System.IO.Pipelines\4864b7329bf2c8f1a281f15ef926a71f\System.IO.Pipelines.ni.dll,System.IO.Pipelines.ni.dll,12/19/23 17:48:59,usnjrnl_only,,1315813408.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Named_Data_Stream_Added / File_Renamed_New / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,9.574221e-05,0,LOW
,System.IO.Pipelines.dll,12/19/23 17:48:59,usnjrnl_only,,1315811888.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,0.00020425688,0,LOW
,System.IO.Pipelines.dll,12/19/23 17:48:59,usnjrnl_only,,1315812344.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Named_Data_Stream_Added / File_Renamed_Old / Reparse_Point_Changed / Named_Stream_Changed,0.00020425688,0,LOW
\Windows\assembly\NativeImages_v4.0.30319_64\System.IO.Pipelines\4864b7329bf2c8f1a281f15ef926a71f\System.IO.Pipelines.ni.dll,System.IO.Pipelines.ni.dll,12/19/23 17:48:59,usnjrnl_only,,1315812456.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Named_Data_Stream_Added / File_Renamed_New / Reparse_Point_Changed / Named_Stream_Changed,7.896293e-05,0,LOW
\Windows\assembly\NativeImages_v4.0.30319_64\System.Memory\932ba3041de8a4e127a92d167e087248\System.Memory.ni.dll,System.Memory.ni.dll,12/19/23 17:49:00,usnjrnl_only,,1315819096.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Named_Data_Stream_Added / File_Renamed_New / Reparse_Point_Changed / Named_Stream_Changed,9.574221e-05,0,LOW
\Windows\assembly\NativeImages_v4.0.30319_64\System.Memory\932ba3041de8a4e127a92d167e087248\System.Memory.ni.dll,System.Memory.ni.dll,12/19/23 17:49:00,usnjrnl_only,,1315820072.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Named_Data_Stream_Added / File_Renamed_New / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,9.574221e-05,0,LOW
,Microsoft.ServiceHub.HostStub.dll,12/19/23 17:49:00,usnjrnl_only,,1315826928.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,0.0004046273,0,LOW
,System.Memory.dll,12/19/23 17:49:00,usnjrnl_only,,1315818560.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,0.00020425688,0,LOW
,System.Memory.dll,12/19/23 17:49:00,usnjrnl_only,,1315819000.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Named_Data_Stream_Added / File_Renamed_Old / Reparse_Point_Changed / Named_Stream_Changed,0.00020425688,0,LOW
\Windows\assembly\NativeImages_v4.0.30319_64\Microsoft.Sca0cfb83#\3f8d84e206649e2fdd0883e735a63f89\Microsoft.ServiceHub.HostStub.ni.dll,Microsoft.ServiceHub.HostStub.ni.dll,12/19/23 17:49:00,usnjrnl_only,,1315827528.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Named_Data_Stream_Added / File_Renamed_New / Reparse_Point_Changed / Named_Stream_Changed,0.00018753813,0,LOW
,Microsoft.ServiceHub.HostStub.dll,12/19/23 17:49:00,usnjrnl_only,,1315827400.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Named_Data_Stream_Added / File_Renamed_Old / Reparse_Point_Changed / Named_Stream_Changed,0.0004046273,0,LOW
\Windows\assembly\NativeImages_v4.0.30319_64\Microsoft.Sca0cfb83#\3f8d84e206649e2fdd0883e735a63f89\Microsoft.ServiceHub.HostStub.ni.dll,Microsoft.ServiceHub.HostStub.ni.dll,12/19/23 17:49:00,usnjrnl_only,,1315828696.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Named_Data_Stream_Added / File_Renamed_New / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,0.00013526181,0,LOW
,Microsoft.ServiceHub.HostLib.dll,12/19/23 17:49:01,usnjrnl_only,,1315839800.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,0.0004046273,0,LOW
,Microsoft.ServiceHub.HostLib.dll,12/19/23 17:49:01,usnjrnl_only,,1315840344.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Named_Data_Stream_Added / File_Renamed_Old / Reparse_Point_Changed / Named_Stream_Changed,0.0004046273,0,LOW
\Windows\assembly\NativeImages_v4.0.30319_64\Microsoft.Sb88c8854#\b6a416ac75c062d6c7c85c1f0e199f40\Microsoft.ServiceHub.HostLib.ni.dll,Microsoft.ServiceHub.HostLib.ni.dll,12/19/23 17:49:01,usnjrnl_only,,1315840472.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Named_Data_Stream_Added / File_Renamed_New / Reparse_Point_Changed / Named_Stream_Changed,0.00018753813,0,LOW
\Windows\assembly\NativeImages_v4.0.30319_64\Microsoft.Sb88c8854#\b6a416ac75c062d6c7c85c1f0e199f40\Microsoft.ServiceHub.HostLib.ni.dll,Microsoft.ServiceHub.HostLib.ni.dll,12/19/23 17:49:01,usnjrnl_only,,1315841592.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Named_Data_Stream_Added / File_Renamed_New / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,0.00013526181,0,LOW
,Microsoft.VisualStudio.Validation.dll,12/19/23 17:49:02,usnjrnl_only,,1315847576.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,0.0003979097,0,LOW
,Microsoft.VisualStudio.Threading.dll,12/19/23 17:49:02,usnjrnl_only,,1315843624.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,0.00039528566,0,LOW
,Microsoft.VisualStudio.Threading.dll,12/19/23 17:49:02,usnjrnl_only,,1315844224.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Named_Data_Stream_Added / File_Renamed_Old / Reparse_Point_Changed / Named_Stream_Changed,0.00039528566,0,LOW
\Windows\assembly\NativeImages_v4.0.30319_64\Microsoft.Vbeb7089b#\1e8ea061673976b64950bac5183f0ae8\Microsoft.VisualStudio.Threading.ni.dll,Microsoft.VisualStudio.Threading.ni.dll,12/19/23 17:49:02,usnjrnl_only,,1315845536.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Named_Data_Stream_Added / File_Renamed_New / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,0.00025876862,0,LOW
\Windows\assembly\NativeImages_v4.0.30319_64\Microsoft.Vbeb7089b#\1e8ea061673976b64950bac5183f0ae8\Microsoft.VisualStudio.Threading.ni.dll,Microsoft.VisualStudio.Threading.ni.dll,12/19/23 17:49:02,usnjrnl_only,,1315844360.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Named_Data_Stream_Added / File_Renamed_New / Reparse_Point_Changed / Named_Stream_Changed,0.00025876862,0,LOW
,Microsoft.VisualStudio.Validation.dll,12/19/23 17:49:02,usnjrnl_only,,1315848056.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Named_Data_Stream_Added / File_Renamed_Old / Reparse_Point_Changed / Named_Stream_Changed,0.0003979097,0,LOW
\Windows\assembly\NativeImages_v4.0.30319_64\Microsoft.Vd43b287e#\996f6e7f0d32f1a9628f1e70e921db4e\Microsoft.VisualStudio.Validation.ni.dll,Microsoft.VisualStudio.Validation.ni.dll,12/19/23 17:49:02,usnjrnl_only,,1315848192.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Named_Data_Stream_Added / File_Renamed_New / Reparse_Point_Changed / Named_Stream_Changed,0.0004084806,0,LOW
\Windows\assembly\NativeImages_v4.0.30319_64\Microsoft.Vd43b287e#\996f6e7f0d32f1a9628f1e70e921db4e\Microsoft.VisualStudio.Validation.ni.dll,Microsoft.VisualStudio.Validation.ni.dll,12/19/23 17:49:02,usnjrnl_only,,1315849368.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Named_Data_Stream_Added / File_Renamed_New / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,0.0002353864,0,LOW
\Windows\assembly\NativeImages_v4.0.30319_64\System.Coll4a4f96a7#\3929868720dfd4a61214a7d33fa6ab91\System.Collections.Immutable.ni.dll,System.Collections.Immutable.ni.dll,12/19/23 17:49:03,usnjrnl_only,,1315856016.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Named_Data_Stream_Added / File_Renamed_New / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,0.00018753813,0,LOW
,System.Collections.Immutable.dll,12/19/23 17:49:03,usnjrnl_only,,1315854768.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Named_Data_Stream_Added / File_Renamed_Old / Reparse_Point_Changed / Named_Stream_Changed,0.0004046273,0,LOW
,System.Collections.Immutable.dll,12/19/23 17:49:03,usnjrnl_only,,1315854296.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,0.0004046273,0,LOW
\Windows\assembly\NativeImages_v4.0.30319_64\System.Coll4a4f96a7#\3929868720dfd4a61214a7d33fa6ab91\System.Collections.Immutable.ni.dll,System.Collections.Immutable.ni.dll,12/19/23 17:49:03,usnjrnl_only,,1315854896.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Named_Data_Stream_Added / File_Renamed_New / Reparse_Point_Changed / Named_Stream_Changed,0.00013526181,0,LOW
\Windows\assembly\NativeImages_v4.0.30319_64\ServiceHub.88fba392#\a58ea5d53bf14b10bc4c3b6421010a0f\ServiceHub.Host.netfx.x64.ni.exe,ServiceHub.Host.netfx.x64.ni.exe,12/19/23 17:49:04,usnjrnl_only,,1315858608.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Named_Data_Stream_Added / File_Renamed_New / Reparse_Point_Changed / Named_Stream_Changed,0.00017188299,0,LOW
\Windows\assembly\NativeImages_v4.0.30319_64\ServiceHub.88fba392#\a58ea5d53bf14b10bc4c3b6421010a0f\ServiceHub.Host.netfx.x64.ni.exe,ServiceHub.Host.netfx.x64.ni.exe,12/19/23 17:49:04,usnjrnl_only,,1315859672.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Named_Data_Stream_Added / File_Renamed_New / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,0.00017188299,0,LOW
,ServiceHub.Host.netfx.x64.exe,12/19/23 17:49:04,usnjrnl_only,,1315858024.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,0.00020425688,0,LOW
,ServiceHub.Host.netfx.x64.exe,12/19/23 17:49:04,usnjrnl_only,,1315858488.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Named_Data_Stream_Added / File_Renamed_Old / Reparse_Point_Changed / Named_Stream_Changed,0.00014205926,0,LOW
,Microsoft.Developer.Settings.dll,12/19/23 17:49:06,usnjrnl_only,,1315869440.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,0.0004046273,0,LOW
,Microsoft.Developer.Settings.dll,12/19/23 17:49:06,usnjrnl_only,,1315869912.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Named_Data_Stream_Added / File_Renamed_Old / Reparse_Point_Changed / Named_Stream_Changed,0.0004046273,0,LOW
\Windows\assembly\NativeImages_v4.0.30319_64\Microsoft.De8872462#\899ab6ce29f265c9a9a41e0d18363a7b\Microsoft.Developer.Settings.ni.dll,Microsoft.Developer.Settings.ni.dll,12/19/23 17:49:06,usnjrnl_only,,1315870040.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Named_Data_Stream_Added / File_Renamed_New / Reparse_Point_Changed / Named_Stream_Changed,0.00018753813,0,LOW
\Windows\assembly\NativeImages_v4.0.30319_64\Microsoft.De8872462#\899ab6ce29f265c9a9a41e0d18363a7b\Microsoft.Developer.Settings.ni.dll,Microsoft.Developer.Settings.ni.dll,12/19/23 17:49:06,usnjrnl_only,,1315871160.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Named_Data_Stream_Added / File_Renamed_New / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,0.00013526181,0,LOW
,Microsoft.Build.Conversion.Core.dll,12/19/23 17:49:07,usnjrnl_only,,1315879904.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,0.00039528566,0,LOW
,Microsoft.VisualStudio.ThreadedWaitDialog.dll,12/19/23 17:49:07,usnjrnl_only,,1315874344.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,7.790111e-05,0,LOW
\Windows\assembly\NativeImages_v4.0.30319_64\Microsoft.V2a253f19#\110bc618d9c6555618daed154cc6929c\Microsoft.VisualStudio.ThreadedWaitDialog.ni.dll,Microsoft.VisualStudio.ThreadedWaitDialog.ni.dll,12/19/23 17:49:07,usnjrnl_only,,1315874992.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Named_Data_Stream_Added / File_Renamed_New / Reparse_Point_Changed / Named_Stream_Changed,5.446038e-05,0,LOW
,Microsoft.VisualStudio.ThreadedWaitDialog.dll,12/19/23 17:49:07,usnjrnl_only,,1315874840.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Named_Data_Stream_Added / File_Renamed_Old / Reparse_Point_Changed / Named_Stream_Changed,7.790111e-05,0,LOW
,Microsoft.Build.Conversion.Core.dll,12/19/23 17:49:07,usnjrnl_only,,1315880384.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Named_Data_Stream_Added / File_Renamed_Old / Reparse_Point_Changed / Named_Stream_Changed,0.00039528566,0,LOW
\Windows\assembly\NativeImages_v4.0.30319_64\Microsoft.Bfca557ca#\e2497270ace54ec46e6487753ee98277\Microsoft.Build.Conversion.Core.ni.dll,Microsoft.Build.Conversion.Core.ni.dll,12/19/23 17:49:07,usnjrnl_only,,1315880520.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Named_Data_Stream_Added / File_Renamed_New / Reparse_Point_Changed / Named_Stream_Changed,0.0002355076,0,LOW
\Windows\assembly\NativeImages_v4.0.30319_64\Microsoft.Bfca557ca#\e2497270ace54ec46e6487753ee98277\Microsoft.Build.Conversion.Core.ni.dll,Microsoft.Build.Conversion.Core.ni.dll,12/19/23 17:49:07,usnjrnl_only,,1315881640.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Named_Data_Stream_Added / File_Renamed_New / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,0.0002355076,0,LOW
\Windows\assembly\NativeImages_v4.0.30319_64\Microsoft.V2a253f19#\110bc618d9c6555618daed154cc6929c\Microsoft.VisualStudio.ThreadedWaitDialog.ni.dll,Microsoft.VisualStudio.ThreadedWaitDialog.ni.dll,12/19/23 17:49:07,usnjrnl_only,,1315876280.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Named_Data_Stream_Added / File_Renamed_New / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,8.8783e-05,0,LOW
,Microsoft.Build.dll,12/19/23 17:49:16,usnjrnl_only,,1315887192.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,0.0002833747,0,LOW
,Microsoft.Build.dll,12/19/23 17:49:16,usnjrnl_only,,1315887640.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Named_Data_Stream_Added / File_Renamed_Old / Reparse_Point_Changed / Named_Stream_Changed,0.00020425688,0,LOW
\Windows\assembly\NativeImages_v4.0.30319_64\Microsoft.Build\1c2ff20cb25da2668cb9337534582722\Microsoft.Build.ni.dll,Microsoft.Build.ni.dll,12/19/23 17:49:16,usnjrnl_only,,1315887744.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Named_Data_Stream_Added / File_Renamed_New / Reparse_Point_Changed / Named_Stream_Changed,9.574221e-05,0,LOW
\Windows\assembly\NativeImages_v4.0.30319_64\Microsoft.Build\1c2ff20cb25da2668cb9337534582722\Microsoft.Build.ni.dll,Microsoft.Build.ni.dll,12/19/23 17:49:16,usnjrnl_only,,1315888736.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Named_Data_Stream_Added / File_Renamed_New / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,7.896293e-05,0,LOW
\Windows\assembly\NativeImages_v4.0.30319_64\Microsoft.B22c61a69#\b7f64daccb0577e4968f654ed8c54b92\Microsoft.Build.Engine.ni.dll,Microsoft.Build.Engine.ni.dll,12/19/23 17:49:18,usnjrnl_only,,1315895928.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Named_Data_Stream_Added / File_Renamed_New / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,9.574221e-05,0,LOW
,Microsoft.Build.Engine.dll,12/19/23 17:49:18,usnjrnl_only,,1315894352.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,0.00020425688,0,LOW
,Microsoft.Build.Engine.dll,12/19/23 17:49:18,usnjrnl_only,,1315894808.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Named_Data_Stream_Added / File_Renamed_Old / Reparse_Point_Changed / Named_Stream_Changed,0.00020425688,0,LOW
\Windows\assembly\NativeImages_v4.0.30319_64\Microsoft.B22c61a69#\b7f64daccb0577e4968f654ed8c54b92\Microsoft.Build.Engine.ni.dll,Microsoft.Build.Engine.ni.dll,12/19/23 17:49:18,usnjrnl_only,,1315894920.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Named_Data_Stream_Added / File_Renamed_New / Reparse_Point_Changed / Named_Stream_Changed,7.896293e-05,0,LOW
,Microsoft.Build.Framework.dll,12/19/23 17:49:20,usnjrnl_only,,1315897944.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,0.00020425688,0,LOW
\Windows\assembly\NativeImages_v4.0.30319_64\Microsoft.B3325a29b#\d25b840488f629adbaa9e22bff83a37d\Microsoft.Build.Framework.ni.dll,Microsoft.Build.Framework.ni.dll,12/19/23 17:49:20,usnjrnl_only,,1315898528.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Named_Data_Stream_Added / File_Renamed_New / Reparse_Point_Changed / Named_Stream_Changed,0.00017188299,0,LOW
\Windows\assembly\NativeImages_v4.0.30319_64\Microsoft.B3325a29b#\d25b840488f629adbaa9e22bff83a37d\Microsoft.Build.Framework.ni.dll,Microsoft.Build.Framework.ni.dll,12/19/23 17:49:20,usnjrnl_only,,1315899592.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Named_Data_Stream_Added / File_Renamed_New / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,0.00017188299,0,LOW
,Microsoft.Build.Framework.dll,12/19/23 17:49:20,usnjrnl_only,,1315898408.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Named_Data_Stream_Added / File_Renamed_Old / Reparse_Point_Changed / Named_Stream_Changed,0.00014205926,0,LOW
,Microsoft.Build.Tasks.Core.dll,12/19/23 17:49:23,usnjrnl_only,,1315904168.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,0.00020425688,0,LOW
,Microsoft.Build.Tasks.Core.dll,12/19/23 17:49:23,usnjrnl_only,,1315904632.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Named_Data_Stream_Added / File_Renamed_Old / Reparse_Point_Changed / Named_Stream_Changed,0.00020425688,0,LOW
\Windows\assembly\NativeImages_v4.0.30319_64\Microsoft.Baa3541ac#\46e67fc032307eb66ca5a907c9844ac5\Microsoft.Build.Tasks.Core.ni.dll,Microsoft.Build.Tasks.Core.ni.dll,12/19/23 17:49:23,usnjrnl_only,,1315904752.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Named_Data_Stream_Added / File_Renamed_New / Reparse_Point_Changed / Named_Stream_Changed,0.00017188299,0,LOW
\Windows\assembly\NativeImages_v4.0.30319_64\Microsoft.Baa3541ac#\46e67fc032307eb66ca5a907c9844ac5\Microsoft.Build.Tasks.Core.ni.dll,Microsoft.Build.Tasks.Core.ni.dll,12/19/23 17:49:23,usnjrnl_only,,1315905896.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Named_Data_Stream_Added / File_Renamed_New / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,0.0001292328,0,LOW
,Microsoft.Build.Utilities.Core.dll,12/19/23 17:49:24,usnjrnl_only,,1315907872.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,0.0003622948,0,LOW
,Microsoft.Build.Utilities.Core.dll,12/19/23 17:49:24,usnjrnl_only,,1315908344.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Named_Data_Stream_Added / File_Renamed_Old / Reparse_Point_Changed / Named_Stream_Changed,0.0003622948,0,LOW
\Windows\assembly\NativeImages_v4.0.30319_64\Microsoft.B83e45f54#\5d5312944891b84f9b1294b0a948c5a5\Microsoft.Build.Utilities.Core.ni.dll,Microsoft.Build.Utilities.Core.ni.dll,12/19/23 17:49:24,usnjrnl_only,,1315908472.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Named_Data_Stream_Added / File_Renamed_New / Reparse_Point_Changed / Named_Stream_Changed,0.0002355076,0,LOW
\Windows\assembly\NativeImages_v4.0.30319_64\Microsoft.B83e45f54#\5d5312944891b84f9b1294b0a948c5a5\Microsoft.Build.Utilities.Core.ni.dll,Microsoft.Build.Utilities.Core.ni.dll,12/19/23 17:49:24,usnjrnl_only,,1315909632.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Named_Data_Stream_Added / File_Renamed_New / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,0.0001491054,0,LOW
