dataset,LSN,detail_lf,filename,CreationTime,ModifiedTime,MFTModifiedTime,AccessedTime,source_artifact,USN,file_attribute,file_ref_number,parent_file_ref_number,full_path,event_time,event_type,zero_in_nanoseconds,zero_in_creation,zero_in_modified,zero_in_mft_modified,zero_in_accessed,time_reversal_event,basic_info_changed,update_resident_value,timestamp_to_past,using_another_timestamp,has_logfile_evidence,has_usnjrnl_evidence,cross_artifact_validation_score,event_datetime,event_count_per_file,events_in_1min_window,events_in_5min_window,is_executable,is_document,is_image,is_archive,is_system_file,path_depth,filename_length,file_extension,timestamp_before,timestamp_after,timestamp_before_dt,timestamp_after_dt,timestamp_change_seconds
13-Winnti731,,,a6305ad4-0806-4711-9e64-428b0bd8d316.tmp,,,,,usnjrnl,970870784.0,Archive,0x00CB00000001E52A,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\a6305ad4-0806-4711-9e64-428b0bd8d316.tmp,1/4/23 8:48,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 08:48:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,a6423e49-90ce-4627-8512-683303503dc2.tmp,,,,,usnjrnl,982244944.0,Archive,0x01280000000082AA,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\a6423e49-90ce-4627-8512-683303503dc2.tmp,1/4/23 14:37,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 14:37:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,a6423e49-90ce-4627-8512-683303503dc2.tmp,,,,,usnjrnl,982245088.0,Archive,0x01280000000082AA,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\a6423e49-90ce-4627-8512-683303503dc2.tmp,1/4/23 14:37,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 14:37:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,a6423e49-90ce-4627-8512-683303503dc2.tmp,,,,,usnjrnl,982245856.0,Archive,0x01280000000082AA,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\a6423e49-90ce-4627-8512-683303503dc2.tmp,1/4/23 14:37,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 14:37:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,a688cbf2-0268-47b4-88a6-89531267ae2c.tmp,,,,,usnjrnl,977757968.0,Archive,0x0023000000028790,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\a688cbf2-0268-47b4-88a6-89531267ae2c.tmp,1/4/23 12:21,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 12:21:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,a688cbf2-0268-47b4-88a6-89531267ae2c.tmp,,,,,usnjrnl,977758112.0,Archive,0x0023000000028790,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\a688cbf2-0268-47b4-88a6-89531267ae2c.tmp,1/4/23 12:21,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 12:21:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,a688cbf2-0268-47b4-88a6-89531267ae2c.tmp,,,,,usnjrnl,977758864.0,Archive,0x0023000000028790,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\a688cbf2-0268-47b4-88a6-89531267ae2c.tmp,1/4/23 12:21,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 12:21:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,a691878c-bb3a-47b2-bf79-678695d7beda.tmp,,,,,usnjrnl,980627600.0,Archive,0x001600000002E424,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\a691878c-bb3a-47b2-bf79-678695d7beda.tmp,1/4/23 13:52,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 13:52:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,a691878c-bb3a-47b2-bf79-678695d7beda.tmp,,,,,usnjrnl,980627744.0,Archive,0x001600000002E424,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\a691878c-bb3a-47b2-bf79-678695d7beda.tmp,1/4/23 13:52,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 13:52:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,a691878c-bb3a-47b2-bf79-678695d7beda.tmp,,,,,usnjrnl,980628496.0,Archive,0x001600000002E424,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\a691878c-bb3a-47b2-bf79-678695d7beda.tmp,1/4/23 13:52,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 13:52:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,a6919009-f3a7-4cec-b202-93bbe6ccfde0.tmp,,,,,usnjrnl,972425472.0,Archive,0x00DB000000025250,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\a6919009-f3a7-4cec-b202-93bbe6ccfde0.tmp,1/4/23 9:38,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 09:38:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,a6919009-f3a7-4cec-b202-93bbe6ccfde0.tmp,,,,,usnjrnl,972425616.0,Archive,0x00DB000000025250,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\a6919009-f3a7-4cec-b202-93bbe6ccfde0.tmp,1/4/23 9:38,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 09:38:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,a6919009-f3a7-4cec-b202-93bbe6ccfde0.tmp,,,,,usnjrnl,972426368.0,Archive,0x00DB000000025250,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\a6919009-f3a7-4cec-b202-93bbe6ccfde0.tmp,1/4/23 9:38,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 09:38:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,a6a52c0f-04be-4424-b793-ead882785219.tmp,,,,,usnjrnl,966412544.0,Archive,0x008B00000001ADAA,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\a6a52c0f-04be-4424-b793-ead882785219.tmp,1/4/23 6:28,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 06:28:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,a6a52c0f-04be-4424-b793-ead882785219.tmp,,,,,usnjrnl,966412688.0,Archive,0x008B00000001ADAA,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\a6a52c0f-04be-4424-b793-ead882785219.tmp,1/4/23 6:28,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 06:28:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,a6a52c0f-04be-4424-b793-ead882785219.tmp,,,,,usnjrnl,966413440.0,Archive,0x008B00000001ADAA,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\a6a52c0f-04be-4424-b793-ead882785219.tmp,1/4/23 6:28,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 06:28:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,a6ae22a3-e4cf-427c-aa01-4addf63e7a8c.tmp,,,,,usnjrnl,971367552.0,Archive,0x02680000000075A7,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\a6ae22a3-e4cf-427c-aa01-4addf63e7a8c.tmp,1/4/23 9:03,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 09:03:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,a6ae22a3-e4cf-427c-aa01-4addf63e7a8c.tmp,,,,,usnjrnl,971367696.0,Archive,0x02680000000075A7,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\a6ae22a3-e4cf-427c-aa01-4addf63e7a8c.tmp,1/4/23 9:03,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 09:03:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,a6ae22a3-e4cf-427c-aa01-4addf63e7a8c.tmp,,,,,usnjrnl,971368448.0,Archive,0x02680000000075A7,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\a6ae22a3-e4cf-427c-aa01-4addf63e7a8c.tmp,1/4/23 9:03,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 09:03:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,a6b71b6e-a5e1-4560-bfa8-03ae36b8ec33.tmp,,,,,usnjrnl,966186544.0,Archive,0x017500000001E267,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\a6b71b6e-a5e1-4560-bfa8-03ae36b8ec33.tmp,1/4/23 6:21,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 06:21:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,a6b71b6e-a5e1-4560-bfa8-03ae36b8ec33.tmp,,,,,usnjrnl,966186688.0,Archive,0x017500000001E267,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\a6b71b6e-a5e1-4560-bfa8-03ae36b8ec33.tmp,1/4/23 6:21,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 06:21:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,a6b71b6e-a5e1-4560-bfa8-03ae36b8ec33.tmp,,,,,usnjrnl,966187440.0,Archive,0x017500000001E267,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\a6b71b6e-a5e1-4560-bfa8-03ae36b8ec33.tmp,1/4/23 6:21,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 06:21:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,a6c41b6c-90f2-41cb-9f92-b22c9a785969.tmp,,,,,usnjrnl,972395768.0,Archive,0x00CA000000025250,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\a6c41b6c-90f2-41cb-9f92-b22c9a785969.tmp,1/4/23 9:37,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 09:37:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,a6c41b6c-90f2-41cb-9f92-b22c9a785969.tmp,,,,,usnjrnl,972395912.0,Archive,0x00CA000000025250,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\a6c41b6c-90f2-41cb-9f92-b22c9a785969.tmp,1/4/23 9:37,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 09:37:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,a6c41b6c-90f2-41cb-9f92-b22c9a785969.tmp,,,,,usnjrnl,972396664.0,Archive,0x00CA000000025250,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\a6c41b6c-90f2-41cb-9f92-b22c9a785969.tmp,1/4/23 9:37,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 09:37:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,a6e66ee0-a50f-4142-8eb6-9edeca899053.tmp,,,,,usnjrnl,995041712.0,Archive,0x0004000000007B67,0x0004000000055194,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\a6e66ee0-a50f-4142-8eb6-9edeca899053.tmp,1/4/23 21:11,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 21:11:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,a6e66ee0-a50f-4142-8eb6-9edeca899053.tmp,,,,,usnjrnl,995041856.0,Archive,0x0004000000007B67,0x0004000000055194,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\a6e66ee0-a50f-4142-8eb6-9edeca899053.tmp,1/4/23 21:11,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 21:11:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,a6e66ee0-a50f-4142-8eb6-9edeca899053.tmp,,,,,usnjrnl,995042608.0,Archive,0x0004000000007B67,0x0004000000055194,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\a6e66ee0-a50f-4142-8eb6-9edeca899053.tmp,1/4/23 21:11,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 21:11:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,a6f12839-fee8-43c9-bef9-d341a66dfaf4.tmp,,,,,usnjrnl,970029488.0,Archive,0x007800000001EC1A,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\a6f12839-fee8-43c9-bef9-d341a66dfaf4.tmp,1/4/23 8:21,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 08:21:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,a6f12839-fee8-43c9-bef9-d341a66dfaf4.tmp,,,,,usnjrnl,970029632.0,Archive,0x007800000001EC1A,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\a6f12839-fee8-43c9-bef9-d341a66dfaf4.tmp,1/4/23 8:21,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 08:21:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,a6f12839-fee8-43c9-bef9-d341a66dfaf4.tmp,,,,,usnjrnl,970030384.0,Archive,0x007800000001EC1A,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\a6f12839-fee8-43c9-bef9-d341a66dfaf4.tmp,1/4/23 8:21,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 08:21:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,a716cd00-8b58-465b-aac8-37b701b91353.tmp,,,,,usnjrnl,980060992.0,Archive,0x003A00000002D035,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\a716cd00-8b58-465b-aac8-37b701b91353.tmp,1/4/23 13:34,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 13:34:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,a716cd00-8b58-465b-aac8-37b701b91353.tmp,,,,,usnjrnl,980061136.0,Archive,0x003A00000002D035,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\a716cd00-8b58-465b-aac8-37b701b91353.tmp,1/4/23 13:34,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 13:34:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,a716cd00-8b58-465b-aac8-37b701b91353.tmp,,,,,usnjrnl,980061888.0,Archive,0x003A00000002D035,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\a716cd00-8b58-465b-aac8-37b701b91353.tmp,1/4/23 13:34,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 13:34:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,a71aa8b2-d856-46f8-a57a-0b4ae422f4b5.tmp,,,,,usnjrnl,982651024.0,Archive,0x032E00000000825E,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\a71aa8b2-d856-46f8-a57a-0b4ae422f4b5.tmp,1/4/23 14:50,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 14:50:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,a71aa8b2-d856-46f8-a57a-0b4ae422f4b5.tmp,,,,,usnjrnl,982651168.0,Archive,0x032E00000000825E,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\a71aa8b2-d856-46f8-a57a-0b4ae422f4b5.tmp,1/4/23 14:50,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 14:50:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,a71aa8b2-d856-46f8-a57a-0b4ae422f4b5.tmp,,,,,usnjrnl,982651920.0,Archive,0x032E00000000825E,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\a71aa8b2-d856-46f8-a57a-0b4ae422f4b5.tmp,1/4/23 14:50,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 14:50:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,a71d9564-569b-4661-aedd-768f58a46500.tmp,,,,,usnjrnl,989168336.0,Archive,0x018F00000001D911,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\a71d9564-569b-4661-aedd-768f58a46500.tmp,1/4/23 18:10,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 18:10:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,a71d9564-569b-4661-aedd-768f58a46500.tmp,,,,,usnjrnl,989168480.0,Archive,0x018F00000001D911,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\a71d9564-569b-4661-aedd-768f58a46500.tmp,1/4/23 18:10,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 18:10:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,a71d9564-569b-4661-aedd-768f58a46500.tmp,,,,,usnjrnl,989169232.0,Archive,0x018F00000001D911,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\a71d9564-569b-4661-aedd-768f58a46500.tmp,1/4/23 18:10,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 18:10:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,a7212ac9-e935-4a85-bd74-e63874bf4a09.tmp,,,,,usnjrnl,975137008.0,Archive,0x025700000001C9F8,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\a7212ac9-e935-4a85-bd74-e63874bf4a09.tmp,1/4/23 11:00,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 11:00:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,a7212ac9-e935-4a85-bd74-e63874bf4a09.tmp,,,,,usnjrnl,975137152.0,Archive,0x025700000001C9F8,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\a7212ac9-e935-4a85-bd74-e63874bf4a09.tmp,1/4/23 11:00,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 11:00:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,a7212ac9-e935-4a85-bd74-e63874bf4a09.tmp,,,,,usnjrnl,975137904.0,Archive,0x025700000001C9F8,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\a7212ac9-e935-4a85-bd74-e63874bf4a09.tmp,1/4/23 11:00,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 11:00:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,6277721814.0,CreationTime : 2023-01-04 21:47:44 -> 2022-12-16 17:32:24(same as TransportSecurity/ TransportSecurity~RF18eec85e.TMP/ TransportSecurity~RF1dced.TMP),a72d05ad-e470-4596-9589-45cd76062883.tmp,,,,,logfile,,,,,\Users\blueangel\AppData\Roaming\Evernote\Network\a72d05ad-e470-4596-9589-45cd76062883.tmp,1/4/23 21:47,Time Reversal Event,False,False,False,False,False,True,False,False,False,False,True,True,1.0,2023-01-04 21:47:00,4,4,4,False,False,False,False,False,0,40,tmp,47:44,2022-12-16 17:32:24,,2022-12-16 17:32:24,
13-Winnti731,,,a72d05ad-e470-4596-9589-45cd76062883.tmp,,,,,usnjrnl,996140688.0,Archive,0x0085000000008B69,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\a72d05ad-e470-4596-9589-45cd76062883.tmp,1/4/23 21:47,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,True,True,1.0,2023-01-04 21:47:00,4,4,4,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,a72d05ad-e470-4596-9589-45cd76062883.tmp,,,,,usnjrnl,996140832.0,Archive,0x0085000000008B69,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\a72d05ad-e470-4596-9589-45cd76062883.tmp,1/4/23 21:47,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,True,True,1.0,2023-01-04 21:47:00,4,4,4,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,a72d05ad-e470-4596-9589-45cd76062883.tmp,,,,,usnjrnl,996141584.0,Archive,0x0085000000008B69,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\a72d05ad-e470-4596-9589-45cd76062883.tmp,1/4/23 21:47,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,True,True,1.0,2023-01-04 21:47:00,4,4,4,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,a791cfb8-b6e5-43dc-a3f1-bc3e390dd935.tmp,,,,,usnjrnl,986197520.0,Archive,0x02620000000082AA,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\a791cfb8-b6e5-43dc-a3f1-bc3e390dd935.tmp,1/4/23 16:41,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 16:41:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,a791cfb8-b6e5-43dc-a3f1-bc3e390dd935.tmp,,,,,usnjrnl,986197664.0,Archive,0x02620000000082AA,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\a791cfb8-b6e5-43dc-a3f1-bc3e390dd935.tmp,1/4/23 16:41,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 16:41:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,a791cfb8-b6e5-43dc-a3f1-bc3e390dd935.tmp,,,,,usnjrnl,986198496.0,Archive,0x02620000000082AA,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\a791cfb8-b6e5-43dc-a3f1-bc3e390dd935.tmp,1/4/23 16:41,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 16:41:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,a7c50e7a-8b5b-4ff9-8add-6005766edffc.tmp,,,,,usnjrnl,991996384.0,Archive,0x016D00000001E275,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\a7c50e7a-8b5b-4ff9-8add-6005766edffc.tmp,1/4/23 19:38,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 19:38:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,a7c50e7a-8b5b-4ff9-8add-6005766edffc.tmp,,,,,usnjrnl,991996528.0,Archive,0x016D00000001E275,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\a7c50e7a-8b5b-4ff9-8add-6005766edffc.tmp,1/4/23 19:38,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 19:38:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,a7c50e7a-8b5b-4ff9-8add-6005766edffc.tmp,,,,,usnjrnl,991997280.0,Archive,0x016D00000001E275,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\a7c50e7a-8b5b-4ff9-8add-6005766edffc.tmp,1/4/23 19:38,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 19:38:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,a7e545cd-add6-4081-971d-be54e52907ff.tmp,,,,,usnjrnl,970902048.0,Archive,0x012600000001E631,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\a7e545cd-add6-4081-971d-be54e52907ff.tmp,1/4/23 8:49,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 08:49:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,a7e545cd-add6-4081-971d-be54e52907ff.tmp,,,,,usnjrnl,970902192.0,Archive,0x012600000001E631,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\a7e545cd-add6-4081-971d-be54e52907ff.tmp,1/4/23 8:49,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 08:49:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,a7e545cd-add6-4081-971d-be54e52907ff.tmp,,,,,usnjrnl,970902944.0,Archive,0x012600000001E631,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\a7e545cd-add6-4081-971d-be54e52907ff.tmp,1/4/23 8:49,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 08:49:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
