dataset,LSN,detail_lf,filename,CreationTime,ModifiedTime,MFTModifiedTime,AccessedTime,source_artifact,USN,file_attribute,file_ref_number,parent_file_ref_number,full_path,event_time,event_type,zero_in_nanoseconds,zero_in_creation,zero_in_modified,zero_in_mft_modified,zero_in_accessed,time_reversal_event,basic_info_changed,update_resident_value,timestamp_to_past,using_another_timestamp,has_logfile_evidence,has_usnjrnl_evidence,cross_artifact_validation_score,event_datetime,event_count_per_file,events_in_1min_window,events_in_5min_window,is_executable,is_document,is_image,is_archive,is_system_file,path_depth,filename_length,file_extension,timestamp_before,timestamp_after,timestamp_before_dt,timestamp_after_dt,timestamp_change_seconds
09-APT40,,,Preferences,,,,,usnjrnl,758190904.0,Archive,0x000B00000001E427,0x000100000001A537,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Preferences,12/29/22 22:08,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 22:08:00,562,6,14,False,False,False,False,False,0,11,,,,,,
09-APT40,,,Preferences,,,,,usnjrnl,758191104.0,Archive,0x000B00000001E427,0x000100000001A537,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Preferences,12/29/22 22:08,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 22:08:00,562,6,14,False,False,False,False,False,0,11,,,,,,
09-APT40,,,Preferences,,,,,usnjrnl,758405384.0,Archive,0x000D00000001D461,0x000200000001B0D3,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Preferences,12/29/22 22:09,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 22:09:00,562,6,18,False,False,False,False,False,0,11,,,,,,
09-APT40,,,Preferences,,,,,usnjrnl,758405584.0,Archive,0x000D00000001D461,0x000200000001B0D3,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Preferences,12/29/22 22:09,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 22:09:00,562,6,18,False,False,False,False,False,0,11,,,,,,
09-APT40,,,Preferences,,,,,usnjrnl,758408848.0,Archive,0x001D000000013C00,0x000200000001B0D3,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Preferences,12/29/22 22:09,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 22:09:00,562,6,18,False,False,False,False,False,0,11,,,,,,
09-APT40,,,Preferences,,,,,usnjrnl,758409048.0,Archive,0x001D000000013C00,0x000200000001B0D3,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Preferences,12/29/22 22:09,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 22:09:00,562,6,18,False,False,False,False,False,0,11,,,,,,
09-APT40,,,Preferences,,,,,usnjrnl,758488544.0,Archive,0x000400000001E292,0x000100000001A537,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Preferences,12/29/22 22:14,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 22:14:00,562,22,44,False,False,False,False,False,0,11,,,,,,
09-APT40,,,Preferences,,,,,usnjrnl,758488744.0,Archive,0x000400000001E292,0x000100000001A537,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Preferences,12/29/22 22:14,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 22:14:00,562,22,44,False,False,False,False,False,0,11,,,,,,
09-APT40,,,Preferences,,,,,usnjrnl,758492464.0,Archive,0x000B00000001D92B,0x000200000001B0D3,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Preferences,12/29/22 22:14,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 22:14:00,562,22,44,False,False,False,False,False,0,11,,,,,,
09-APT40,,,Preferences,,,,,usnjrnl,758492664.0,Archive,0x000B00000001D92B,0x000200000001B0D3,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Preferences,12/29/22 22:14,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 22:14:00,562,22,44,False,False,False,False,False,0,11,,,,,,
09-APT40,,,Preferences,,,,,usnjrnl,758816912.0,Archive,0x009B000000008248,0x000100000001A537,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Preferences,12/29/22 22:15,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 22:15:00,562,40,44,False,False,False,False,False,0,11,,,,,,
09-APT40,,,Preferences,,,,,usnjrnl,758817104.0,Archive,0x009B000000008248,0x000100000001A537,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Preferences,12/29/22 22:15,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 22:15:00,562,40,44,False,False,False,False,False,0,11,,,,,,
09-APT40,,,Preferences,,,,,usnjrnl,759069696.0,Archive,0x000400000001E267,0x000100000001A537,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Preferences,12/29/22 22:15,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 22:15:00,562,40,44,False,False,False,False,False,0,11,,,,,,
09-APT40,,,Preferences,,,,,usnjrnl,759069888.0,Archive,0x000400000001E267,0x000100000001A537,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Preferences,12/29/22 22:15,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 22:15:00,562,40,44,False,False,False,False,False,0,11,,,,,,
09-APT40,,,Preferences,,,,,usnjrnl,759137976.0,Archive,0x000400000001E62B,0x000100000001A537,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Preferences,12/29/22 22:15,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 22:15:00,562,40,44,False,False,False,False,False,0,11,,,,,,
09-APT40,,,Preferences,,,,,usnjrnl,759138168.0,Archive,0x000400000001E62B,0x000100000001A537,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Preferences,12/29/22 22:15,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 22:15:00,562,40,44,False,False,False,False,False,0,11,,,,,,
09-APT40,,,Preferences,,,,,usnjrnl,759146312.0,Archive,0x000B00000001C6C2,0x000200000001B0D3,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Preferences,12/29/22 22:15,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 22:15:00,562,40,44,False,False,False,False,False,0,11,,,,,,
09-APT40,,,Preferences,,,,,usnjrnl,759146504.0,Archive,0x000B00000001C6C2,0x000200000001B0D3,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Preferences,12/29/22 22:15,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 22:15:00,562,40,44,False,False,False,False,False,0,11,,,,,,
09-APT40,,,Preferences,,,,,usnjrnl,759571928.0,Archive,0x000700000001E289,0x000100000001A537,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Preferences,12/29/22 22:15,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 22:15:00,562,40,44,False,False,False,False,False,0,11,,,,,,
09-APT40,,,Preferences,,,,,usnjrnl,759572120.0,Archive,0x000700000001E289,0x000100000001A537,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Preferences,12/29/22 22:15,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 22:15:00,562,40,44,False,False,False,False,False,0,11,,,,,,
09-APT40,,,Preferences,,,,,usnjrnl,759621784.0,Archive,0x000500000001E62B,0x000200000001B0D3,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Preferences,12/29/22 22:15,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 22:15:00,562,40,44,False,False,False,False,False,0,11,,,,,,
09-APT40,,,Preferences,,,,,usnjrnl,759621976.0,Archive,0x000500000001E62B,0x000200000001B0D3,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Preferences,12/29/22 22:15,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 22:15:00,562,40,44,False,False,False,False,False,0,11,,,,,,
09-APT40,,,Preferences,,,,,usnjrnl,759779472.0,Archive,0x000E00000001AA82,0x0004000000055194,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\Preferences,12/29/22 22:15,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 22:15:00,562,40,44,False,False,False,False,False,0,11,,,,,,
09-APT40,,,Preferences,,,,,usnjrnl,759779672.0,Archive,0x000E00000001AA82,0x0004000000055194,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\Preferences,12/29/22 22:15,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 22:15:00,562,40,44,False,False,False,False,False,0,11,,,,,,
09-APT40,,,Preferences,,,,,usnjrnl,759780984.0,Archive,0x001600000001A9E2,0x000100000001F775,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Preferences,12/29/22 22:15,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 22:15:00,562,40,44,False,False,False,False,False,0,11,,,,,,
09-APT40,,,Preferences,,,,,usnjrnl,759781184.0,Archive,0x001600000001A9E2,0x000100000001F775,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Preferences,12/29/22 22:15,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 22:15:00,562,40,44,False,False,False,False,False,0,11,,,,,,
09-APT40,,,Preferences,,,,,usnjrnl,759844320.0,Archive,0x000E00000001D1E5,0x000200000001B0D3,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Preferences,12/29/22 22:15,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 22:15:00,562,40,44,False,False,False,False,False,0,11,,,,,,
09-APT40,,,Preferences,,,,,usnjrnl,759844520.0,Archive,0x000E00000001D1E5,0x000200000001B0D3,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Preferences,12/29/22 22:15,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 22:15:00,562,40,44,False,False,False,False,False,0,11,,,,,,
09-APT40,,,Preferences,,,,,usnjrnl,759852944.0,Archive,0x000700000001E276,0x000100000001A537,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Preferences,12/29/22 22:16,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 22:16:00,562,36,44,False,False,False,False,False,0,11,,,,,,
09-APT40,,,Preferences,,,,,usnjrnl,759853168.0,Archive,0x000700000001E276,0x000100000001A537,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Preferences,12/29/22 22:16,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 22:16:00,562,36,44,False,False,False,False,False,0,11,,,,,,
09-APT40,,,Preferences,,,,,usnjrnl,760001912.0,Archive,0x000700000001E628,0x000200000001B0D3,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Preferences,12/29/22 22:16,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 22:16:00,562,36,44,False,False,False,False,False,0,11,,,,,,
09-APT40,,,Preferences,,,,,usnjrnl,760002112.0,Archive,0x000700000001E628,0x000200000001B0D3,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Preferences,12/29/22 22:16,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 22:16:00,562,36,44,False,False,False,False,False,0,11,,,,,,
09-APT40,,,Preferences,,,,,usnjrnl,760021816.0,Archive,0x000700000001E75A,0x000100000001A537,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Preferences,12/29/22 22:16,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 22:16:00,562,36,44,False,False,False,False,False,0,11,,,,,,
09-APT40,,,Preferences,,,,,usnjrnl,760022016.0,Archive,0x000700000001E75A,0x000100000001A537,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Preferences,12/29/22 22:16,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 22:16:00,562,36,44,False,False,False,False,False,0,11,,,,,,
09-APT40,,,Preferences,,,,,usnjrnl,760032664.0,Archive,0x000D000000008849,0x0002000000052C36,\Users\blueangel\AppData\Roaming\DropboxElectron\Preferences,12/29/22 22:16,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 22:16:00,562,36,44,False,False,False,False,False,0,11,,,,,,
09-APT40,,,Preferences,,,,,usnjrnl,760032864.0,Archive,0x000D000000008849,0x0002000000052C36,\Users\blueangel\AppData\Roaming\DropboxElectron\Preferences,12/29/22 22:16,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 22:16:00,562,36,44,False,False,False,False,False,0,11,,,,,,
09-APT40,,,Preferences,,,,,usnjrnl,760065792.0,Archive,0x000F00000001EB76,0x000200000001B0D3,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Preferences,12/29/22 22:16,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 22:16:00,562,36,44,False,False,False,False,False,0,11,,,,,,
09-APT40,,,Preferences,,,,,usnjrnl,760066048.0,Archive,0x000F00000001EB76,0x000200000001B0D3,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Preferences,12/29/22 22:16,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 22:16:00,562,36,44,False,False,False,False,False,0,11,,,,,,
09-APT40,,,Preferences,,,,,usnjrnl,760142792.0,Archive,0x00A700000001EE32,0x000200000001B0D3,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Preferences,12/29/22 22:16,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 22:16:00,562,36,44,False,False,False,False,False,0,11,,,,,,
09-APT40,,,Preferences,,,,,usnjrnl,760142992.0,Archive,0x00A700000001EE32,0x000200000001B0D3,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Preferences,12/29/22 22:16,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 22:16:00,562,36,44,False,False,False,False,False,0,11,,,,,,
09-APT40,,,Preferences,,,,,usnjrnl,760148536.0,Archive,0x001300000001EB76,0x000100000001A537,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Preferences,12/29/22 22:16,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 22:16:00,562,36,44,False,False,False,False,False,0,11,,,,,,
09-APT40,,,Preferences,,,,,usnjrnl,760148736.0,Archive,0x001300000001EB76,0x000100000001A537,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Preferences,12/29/22 22:16,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 22:16:00,562,36,44,False,False,False,False,False,0,11,,,,,,
09-APT40,,,Preferences,,,,,usnjrnl,760185656.0,Archive,0x00C300000001EC29,0x000200000001B0D3,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Preferences,12/29/22 22:16,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 22:16:00,562,36,44,False,False,False,False,False,0,11,,,,,,
09-APT40,,,Preferences,,,,,usnjrnl,760185856.0,Archive,0x00C300000001EC29,0x000200000001B0D3,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Preferences,12/29/22 22:16,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 22:16:00,562,36,44,False,False,False,False,False,0,11,,,,,,
09-APT40,,,Preferences,,,,,usnjrnl,760188816.0,Archive,0x000600000001EC51,0x000100000001A537,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Preferences,12/29/22 22:16,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 22:16:00,562,36,44,False,False,False,False,False,0,11,,,,,,
09-APT40,,,Preferences,,,,,usnjrnl,760189040.0,Archive,0x000600000001EC51,0x000100000001A537,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Preferences,12/29/22 22:16,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 22:16:00,562,36,44,False,False,False,False,False,0,11,,,,,,
09-APT40,,,Preferences,,,,,usnjrnl,760549720.0,Archive,0x000300000001E2C6,0x000100000001A537,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Preferences,12/29/22 22:20,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 22:20:00,562,4,40,False,False,False,False,False,0,11,,,,,,
09-APT40,,,Preferences,,,,,usnjrnl,760549920.0,Archive,0x000300000001E2C6,0x000100000001A537,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Preferences,12/29/22 22:20,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 22:20:00,562,4,40,False,False,False,False,False,0,11,,,,,,
09-APT40,,,Preferences,,,,,usnjrnl,760566728.0,Archive,0x000E00000001D8E6,0x000100000001A537,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Preferences,12/29/22 22:20,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 22:20:00,562,4,40,False,False,False,False,False,0,11,,,,,,
09-APT40,,,Preferences,,,,,usnjrnl,760566928.0,Archive,0x000E00000001D8E6,0x000100000001A537,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Preferences,12/29/22 22:20,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 22:20:00,562,4,40,False,False,False,False,False,0,11,,,,,,
09-APT40,,,Preferences,,,,,usnjrnl,760681968.0,Archive,0x000400000001B3C9,0x000200000001B0D3,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Preferences,12/29/22 22:26,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 22:26:00,562,4,6,False,False,False,False,False,0,11,,,,,,
09-APT40,,,Preferences,,,,,usnjrnl,760682168.0,Archive,0x000400000001B3C9,0x000200000001B0D3,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Preferences,12/29/22 22:26,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 22:26:00,562,4,6,False,False,False,False,False,0,11,,,,,,
09-APT40,,,Preferences,,,,,usnjrnl,760686632.0,Archive,0x00C400000001EC29,0x000200000001B0D3,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Preferences,12/29/22 22:26,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 22:26:00,562,4,6,False,False,False,False,False,0,11,,,,,,
09-APT40,,,Preferences,,,,,usnjrnl,760686832.0,Archive,0x00C400000001EC29,0x000200000001B0D3,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Preferences,12/29/22 22:26,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 22:26:00,562,4,6,False,False,False,False,False,0,11,,,,,,
09-APT40,,,Preferences,,,,,usnjrnl,760899672.0,Archive,0x001A00000001CF7A,0x000100000001A537,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Preferences,12/29/22 22:29,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 22:29:00,562,2,6,False,False,False,False,False,0,11,,,,,,
09-APT40,,,Preferences,,,,,usnjrnl,760899872.0,Archive,0x001A00000001CF7A,0x000100000001A537,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Preferences,12/29/22 22:29,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 22:29:00,562,2,6,False,False,False,False,False,0,11,,,,,,
09-APT40,,,Preferences,,,,,usnjrnl,760989048.0,Archive,0x000D00000001C9D1,0x000200000001B0D3,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Preferences,12/29/22 22:35,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 22:35:00,562,10,18,False,False,False,False,False,0,11,,,,,,
09-APT40,,,Preferences,,,,,usnjrnl,760989248.0,Archive,0x000D00000001C9D1,0x000200000001B0D3,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Preferences,12/29/22 22:35,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 22:35:00,562,10,18,False,False,False,False,False,0,11,,,,,,
09-APT40,,,Preferences,,,,,usnjrnl,761032704.0,Archive,0x0007000000024711,0x000200000001B0D3,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Preferences,12/29/22 22:35,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 22:35:00,562,10,18,False,False,False,False,False,0,11,,,,,,
09-APT40,,,Preferences,,,,,usnjrnl,761032904.0,Archive,0x0007000000024711,0x000200000001B0D3,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Preferences,12/29/22 22:35,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 22:35:00,562,10,18,False,False,False,False,False,0,11,,,,,,
09-APT40,,,Preferences,,,,,usnjrnl,761043328.0,Archive,0x001600000001CA27,0x000200000001B0D3,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Preferences,12/29/22 22:35,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 22:35:00,562,10,18,False,False,False,False,False,0,11,,,,,,
09-APT40,,,Preferences,,,,,usnjrnl,761043528.0,Archive,0x001600000001CA27,0x000200000001B0D3,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Preferences,12/29/22 22:35,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 22:35:00,562,10,18,False,False,False,False,False,0,11,,,,,,
09-APT40,,,Preferences,,,,,usnjrnl,761075776.0,Archive,0x000F000000024773,0x000200000001B0D3,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Preferences,12/29/22 22:36,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 22:36:00,562,18,18,False,False,False,False,False,0,11,,,,,,
09-APT40,,,Preferences,,,,,usnjrnl,761075864.0,Archive,0x000F000000024773,0x000200000001B0D3,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Preferences,12/29/22 22:36,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 22:36:00,562,18,18,False,False,False,False,False,0,11,,,,,,
09-APT40,,,Preferences,,,,,usnjrnl,761197176.0,Archive,0x0005000000028790,0x000200000001B0D3,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Preferences,12/29/22 22:36,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 22:36:00,562,18,18,False,False,False,False,False,0,11,,,,,,
09-APT40,,,Preferences,,,,,usnjrnl,761197376.0,Archive,0x0005000000028790,0x000200000001B0D3,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Preferences,12/29/22 22:36,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 22:36:00,562,18,18,False,False,False,False,False,0,11,,,,,,
09-APT40,,,Preferences,,,,,usnjrnl,761357544.0,Archive,0x001600000001AE35,0x000200000001B3FD,\Users\blueangel\AppData\Roaming\Evernote\Partitions\name\Preferences,12/29/22 22:37,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 22:37:00,562,12,18,False,False,False,False,False,0,11,,,,,,
09-APT40,,,Preferences,,,,,usnjrnl,761357744.0,Archive,0x001600000001AE35,0x000200000001B3FD,\Users\blueangel\AppData\Roaming\Evernote\Partitions\name\Preferences,12/29/22 22:37,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 22:37:00,562,12,18,False,False,False,False,False,0,11,,,,,,
