dataset,LSN,detail_lf,filename,CreationTime,ModifiedTime,MFTModifiedTime,AccessedTime,source_artifact,USN,file_attribute,file_ref_number,parent_file_ref_number,full_path,event_time,event_type,zero_in_nanoseconds,zero_in_creation,zero_in_modified,zero_in_mft_modified,zero_in_accessed,time_reversal_event,basic_info_changed,update_resident_value,timestamp_to_past,using_another_timestamp,has_logfile_evidence,has_usnjrnl_evidence,cross_artifact_validation_score,event_datetime,event_count_per_file,events_in_1min_window,events_in_5min_window,is_executable,is_document,is_image,is_archive,is_system_file,path_depth,filename_length,file_extension,timestamp_before,timestamp_after,timestamp_before_dt,timestamp_after_dt,timestamp_change_seconds
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,959196288.0,Archive,0x013700000001B34C,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 2:45,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 02:45:00,5264,12,46,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,959196512.0,Archive,0x013700000001B34C,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 2:45,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 02:45:00,5264,12,46,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,959211952.0,Archive,0x02DF00000001AFEE,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 2:45,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 02:45:00,5264,12,46,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,959212176.0,Archive,0x02DF00000001AFEE,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 2:45,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 02:45:00,5264,12,46,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,959226224.0,Archive,0x014900000001B3DB,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 2:46,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 02:46:00,5264,12,46,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,959226448.0,Archive,0x014900000001B3DB,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 2:46,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 02:46:00,5264,12,46,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,959241200.0,Archive,0x02EF00000001AFEE,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 2:46,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 02:46:00,5264,12,46,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,959241424.0,Archive,0x02EF00000001AFEE,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 2:46,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 02:46:00,5264,12,46,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,959255712.0,Archive,0x015600000001B3DB,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 2:47,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 02:47:00,5264,12,46,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,959255936.0,Archive,0x015600000001B3DB,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 2:47,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 02:47:00,5264,12,46,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,959270112.0,Archive,0x02FA00000001AFEE,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 2:47,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 02:47:00,5264,12,46,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,959270336.0,Archive,0x02FA00000001AFEE,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 2:47,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 02:47:00,5264,12,46,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,959285248.0,Archive,0x016800000001B3DB,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 2:48,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 02:48:00,5264,12,48,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,959285472.0,Archive,0x016800000001B3DB,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 2:48,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 02:48:00,5264,12,48,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,959299216.0,Archive,0x0241000000008369,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 2:48,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 02:48:00,5264,12,48,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,959299440.0,Archive,0x0241000000008369,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 2:48,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 02:48:00,5264,12,48,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,959318160.0,Archive,0x02CA00000001B84D,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 2:49,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 02:49:00,5264,12,48,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,959318384.0,Archive,0x02CA00000001B84D,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 2:49,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 02:49:00,5264,12,48,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,959332624.0,Archive,0x031900000001AFEE,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 2:49,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 02:49:00,5264,12,48,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,959332848.0,Archive,0x031900000001AFEE,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 2:49,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 02:49:00,5264,12,48,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,959346832.0,Archive,0x02DB00000001B84D,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 2:50,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 02:50:00,5264,14,50,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,959347056.0,Archive,0x02DB00000001B84D,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 2:50,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 02:50:00,5264,14,50,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,959361520.0,Archive,0x032A00000001AFEE,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 2:50,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 02:50:00,5264,14,50,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,959361744.0,Archive,0x032A00000001AFEE,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 2:50,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 02:50:00,5264,14,50,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,959385600.0,Archive,0x02EB00000001B84D,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 2:51,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 02:51:00,5264,14,48,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,959385824.0,Archive,0x02EB00000001B84D,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 2:51,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 02:51:00,5264,14,48,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,959403960.0,Archive,0x026600000001B9C4,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 2:51,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 02:51:00,5264,14,48,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,959404184.0,Archive,0x026600000001B9C4,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 2:51,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 02:51:00,5264,14,48,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,959408216.0,Archive,0x02EF00000001B84D,0x0004000000055194,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\TransportSecurity,1/4/23 2:51,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 02:51:00,5264,14,48,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,959408440.0,Archive,0x02EF00000001B84D,0x0004000000055194,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\TransportSecurity,1/4/23 2:51,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 02:51:00,5264,14,48,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,959428032.0,Archive,0x025A000000019F5A,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 2:52,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 02:52:00,5264,16,48,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,959428256.0,Archive,0x025A000000019F5A,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 2:52,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 02:52:00,5264,16,48,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,959444944.0,Archive,0x0259000000008369,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 2:52,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 02:52:00,5264,16,48,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,959445168.0,Archive,0x0259000000008369,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 2:52,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 02:52:00,5264,16,48,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,959463032.0,Archive,0x02EF000000008364,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 2:53,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 02:53:00,5264,14,48,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,959463256.0,Archive,0x02EF000000008364,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 2:53,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 02:53:00,5264,14,48,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,959467040.0,Archive,0x012300000001CA0E,0x0004000000055194,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\TransportSecurity,1/4/23 2:53,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 02:53:00,5264,14,48,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,959467264.0,Archive,0x012300000001CA0E,0x0004000000055194,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\TransportSecurity,1/4/23 2:53,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 02:53:00,5264,14,48,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,959481280.0,Archive,0x0263000000008369,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 2:53,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 02:53:00,5264,14,48,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,959481504.0,Archive,0x0263000000008369,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 2:53,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 02:53:00,5264,14,48,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,959496192.0,Archive,0x0263000000019F5A,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 2:54,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 02:54:00,5264,16,48,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,959496416.0,Archive,0x0263000000019F5A,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 2:54,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 02:54:00,5264,16,48,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,959512280.0,Archive,0x0302000000008364,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 2:54,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 02:54:00,5264,16,48,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,959512576.0,Archive,0x0302000000008364,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 2:54,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 02:54:00,5264,16,48,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,959526480.0,Archive,0x0272000000019F5A,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 2:55,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 02:55:00,5264,12,50,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,959526704.0,Archive,0x0272000000019F5A,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 2:55,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 02:55:00,5264,12,50,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,959541248.0,Archive,0x0279000000008369,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 2:55,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 02:55:00,5264,12,50,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,959541472.0,Archive,0x0279000000008369,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 2:55,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 02:55:00,5264,12,50,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,959550064.0,Archive,0x0078000000019827,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 2:55,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 02:55:00,5264,12,50,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,959550288.0,Archive,0x0078000000019827,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 2:55,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 02:55:00,5264,12,50,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,959569072.0,Archive,0x030600000001B84D,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 2:56,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 02:56:00,5264,12,50,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,959569296.0,Archive,0x030600000001B84D,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 2:56,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 02:56:00,5264,12,50,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,959584400.0,Archive,0x0315000000008364,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 2:57,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 02:57:00,5264,10,48,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,959584624.0,Archive,0x0315000000008364,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 2:57,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 02:57:00,5264,10,48,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,959599920.0,Archive,0x031600000001B84D,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 2:57,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 02:57:00,5264,10,48,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,959600144.0,Archive,0x031600000001B84D,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 2:57,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 02:57:00,5264,10,48,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,959614320.0,Archive,0x0094000000019827,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 2:58,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 02:58:00,5264,12,48,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,959614544.0,Archive,0x0094000000019827,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 2:58,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 02:58:00,5264,12,48,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,959630032.0,Archive,0x032400000001B84D,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 2:58,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 02:58:00,5264,12,48,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,959630256.0,Archive,0x032400000001B84D,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 2:58,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 02:58:00,5264,12,48,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,959644144.0,Archive,0x0325000000008364,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 2:59,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 02:59:00,5264,14,46,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,959644368.0,Archive,0x0325000000008364,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 2:59,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 02:59:00,5264,14,46,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,959658272.0,Archive,0x033300000001B84D,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 2:59,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 02:59:00,5264,14,46,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,959658496.0,Archive,0x033300000001B84D,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 2:59,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 02:59:00,5264,14,46,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,959674752.0,Archive,0x027200000001B9C4,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 3:00,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 03:00:00,5264,14,46,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,959674976.0,Archive,0x027200000001B9C4,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 3:00,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 03:00:00,5264,14,46,False,False,False,False,False,0,17,,,,,,
