LSN,EventTime(UTC+8),Event,Detail,File/Directory Name,Full Path,CreationTime,ModifiedTime,MFTModifiedTime,AccessedTime,Redo,Target VCN,Cluster Index
6283008569,01/05/2023 23:58:12.5812,,,db_o7c.dat,\Program Files\Avast Software\Avast\defs\23010504\db_o7c.dat,01/05/2023 23:58:09.589,01/05/2023 23:58:09.589,01/05/2023 23:58:12.5812,01/05/2023 23:58:09.589,Update Resident Value,0x16018,4
6283008615,01/05/2023 23:58:12.5812,Move(Before),,ca,\Program Files\Microsoft OneDrive\22.238.1114.0002\ca,,,,,Delete Attribute,0x8049,6
6283008638,01/05/2023 23:58:12.5812,Move(After),,000200000002012730F97020,,,,,,Create Attribute,0x8049,6
6283008875,01/05/2023 23:58:12.5812,Updating Modified Time,ModifiedTime : 2022-12-18 22:46:43 -> 2023-01-05 23:58:12,000200000002012730F97020,,,,,,Update Resident Value,0x8049,6
6283008965,01/05/2023 23:58:12.5812,Directory Deletion,,000200000002012730F97020,,12/18/2022 22:46:43.4643,01/05/2023 23:58:12.5812,01/05/2023 23:58:12.5812,01/04/2023 03:10:13.1013,Deallocate File Record Segment,0x8049,6
6283009179,01/05/2023 23:58:12.5812,Renaming File,aswb13916609c60fd2a.tmp -> db_o7c.map,db_o7c.map,\Program Files\Avast Software\Avast\defs\23010504\db_o7c.map,,,,,Create Attribute,0x16019,0
6283009984,01/05/2023 23:58:12.5812,Updating MFTModified Time,MFTModifiedTime : 2023-01-05 23:58:09 -> 2023-01-05 23:58:12,db_o7c.map,\Program Files\Avast Software\Avast\defs\23010504\db_o7c.map,,,,,Update Resident Value,0x16019,0
6283010101,01/05/2023 23:58:12.5812,,,db_o7c.map,\Program Files\Avast Software\Avast\defs\23010504\db_o7c.map,01/05/2023 23:58:09.589,01/05/2023 23:58:09.589,01/05/2023 23:58:12.5812,01/05/2023 23:58:09.589,Update Resident Value,0x16019,0
6283010235,01/05/2023 23:58:12.5812,File Deletion,,FileSync.LocalizedResources.dll.mui,,12/18/2022 22:46:43.4643,12/18/2022 22:46:43.4643,12/18/2022 22:46:43.4643,12/18/2022 22:46:43.4643,Deallocate File Record Segment,0x804A,4
6283010496,01/05/2023 23:58:12.5812,Renaming File,asw6dadc5f2751cc654.tmp -> db_ob2.dat,db_ob2.dat,\Program Files\Avast Software\Avast\defs\23010504\db_ob2.dat,,,,,Create Attribute,0x16019,2
6283010711,01/05/2023 23:58:12.5812,Move(Before),,ca-Es-VALENCIA,\Program Files\Microsoft OneDrive\22.238.1114.0002\ca-Es-VALENCIA,,,,,Delete Attribute,0x804A,2
6283010786,01/05/2023 23:58:12.5812,Move(After),,000200000002012926CA22D6,,,,,,Create Attribute,0x804A,2
6283011026,01/05/2023 23:58:12.5812,Updating Modified Time,ModifiedTime : 2022-12-18 22:46:43 -> 2023-01-05 23:58:12,000200000002012926CA22D6,,,,,,Update Resident Value,0x804A,2
6283011124,01/05/2023 23:58:12.5812,Directory Deletion,,000200000002012926CA22D6,,12/18/2022 22:46:43.4643,01/05/2023 23:58:12.5812,01/05/2023 23:58:12.5812,01/04/2023 03:10:13.1013,Deallocate File Record Segment,0x804A,2
6283011271,01/05/2023 23:58:12.5812,Updating MFTModified Time,MFTModifiedTime : 2023-01-05 23:58:09 -> 2023-01-05 23:58:12,db_ob2.dat,\Program Files\Avast Software\Avast\defs\23010504\db_ob2.dat,,,,,Update Resident Value,0x16019,2
6283011380,01/05/2023 23:58:12.5812,,,db_ob2.dat,\Program Files\Avast Software\Avast\defs\23010504\db_ob2.dat,01/05/2023 23:58:09.589,01/05/2023 23:58:09.589,01/05/2023 23:58:12.5812,01/05/2023 23:58:10.5810,Update Resident Value,0x16019,2
6283011472,01/05/2023 23:58:12.5812,File Deletion,,Camera_Upload_Success_Dark_728x360.png,\Program Files\Microsoft OneDrive\22.238.1114.0002\Camera_Upload_Success_Dark_728x360.png,12/18/2022 22:46:38.4638,12/18/2022 22:46:38.4638,12/18/2022 22:46:38.4638,12/18/2022 22:46:38.4638,Deallocate File Record Segment,0x7FF2,6
6283011809,01/05/2023 23:58:12.5812,Renaming File,asw96cdb1acc71ca544.tmp -> db_pay.dat,db_pay.dat,\Program Files\Avast Software\Avast\defs\23010504\db_pay.dat,,,,,Create Attribute,0x16042,6
6283012038,01/05/2023 23:58:12.5812,Updating MFTModified Time,MFTModifiedTime : 2023-01-05 23:58:10 -> 2023-01-05 23:58:12,db_pay.dat,\Program Files\Avast Software\Avast\defs\23010504\db_pay.dat,,,,,Update Resident Value,0x16042,6
6283012155,01/05/2023 23:58:12.5812,,,db_pay.dat,\Program Files\Avast Software\Avast\defs\23010504\db_pay.dat,01/05/2023 23:58:10.5810,01/05/2023 23:58:10.5810,01/05/2023 23:58:12.5812,01/05/2023 23:58:10.5810,Update Resident Value,0x16042,6
6283012255,01/05/2023 23:58:12.5812,File Deletion,,Camera_Upload_Success_Light_728x360.png,\Program Files\Microsoft OneDrive\22.238.1114.0002\Camera_Upload_Success_Light_728x360.png,12/18/2022 22:46:38.4638,12/18/2022 22:46:38.4638,12/18/2022 22:46:38.4638,12/18/2022 22:46:38.4638,Deallocate File Record Segment,0x7FF3,0
6283012427,01/05/2023 23:58:12.5812,File Deletion,,Camera_Upload_Upsell_Dark_728x360.png,\Program Files\Microsoft OneDrive\22.238.1114.0002\Camera_Upload_Upsell_Dark_728x360.png,12/18/2022 22:46:38.4638,12/18/2022 22:46:38.4638,12/18/2022 22:46:38.4638,12/18/2022 22:46:38.4638,Deallocate File Record Segment,0x7FF3,2
6283012633,01/05/2023 23:58:12.5812,File Deletion,,Camera_Upload_Upsell_Light_728x360.png,\Program Files\Microsoft OneDrive\22.238.1114.0002\Camera_Upload_Upsell_Light_728x360.png,12/18/2022 22:46:38.4638,12/18/2022 22:46:38.4638,12/18/2022 22:46:38.4638,12/18/2022 22:46:38.4638,Deallocate File Record Segment,0x8000,6
6283012802,01/05/2023 23:58:12.5812,Renaming File,asw215f9c83a7958e2d.tmp -> db_pe.nmp,db_pe.nmp,\Program Files\Avast Software\Avast\defs\23010504\db_pe.nmp,,,,,Create Attribute,0x16041,6
6283013108,01/05/2023 23:58:12.5812,Updating MFTModified Time,MFTModifiedTime : 2023-01-05 23:58:10 -> 2023-01-05 23:58:12,db_pe.nmp,\Program Files\Avast Software\Avast\defs\23010504\db_pe.nmp,,,,,Update Resident Value,0x16041,6
6283013225,01/05/2023 23:58:12.5812,,,db_pe.nmp,\Program Files\Avast Software\Avast\defs\23010504\db_pe.nmp,01/05/2023 23:58:10.5810,01/05/2023 23:58:10.5810,01/05/2023 23:58:12.5812,01/05/2023 23:58:10.5810,Update Resident Value,0x16041,6
6283013327,01/05/2023 23:58:12.5812,File Deletion,,CollectSyncLogs.bat,\Program Files\Microsoft OneDrive\22.238.1114.0002\CollectSyncLogs.bat,12/18/2022 22:46:38.4638,12/18/2022 22:46:38.4638,12/18/2022 22:46:38.4638,12/18/2022 22:46:38.4638,Deallocate File Record Segment,0x8001,0
6283013459,01/05/2023 23:58:12.5812,Renaming File,asw1476082de46fc7b6.tmp -> db_pe.sig,db_pe.sig,\Program Files\Avast Software\Avast\defs\23010504\db_pe.sig,,,,,Create Attribute,0x16043,4
6283013836,01/05/2023 23:58:12.5812,Updating MFTModified Time,MFTModifiedTime : 2023-01-05 23:58:10 -> 2023-01-05 23:58:12,db_pe.sig,\Program Files\Avast Software\Avast\defs\23010504\db_pe.sig,,,,,Update Resident Value,0x16043,4
6283014134,01/05/2023 23:58:12.5812,File Deletion,,com.microsoft.onedrive.nucleus.auth.provider.json,\Program Files\Microsoft OneDrive\22.238.1114.0002\com.microsoft.onedrive.nucleus.auth.provider.json,12/18/2022 22:46:38.4638,12/18/2022 22:46:38.4638,12/18/2022 22:46:38.4638,12/18/2022 22:46:38.4638,Deallocate File Record Segment,0x8005,0
6283014248,01/05/2023 23:58:12.5812,Renaming File,asw5e2d79daecae6b59.tmp -> db_pe3.dat,db_pe3.dat,\Program Files\Avast Software\Avast\defs\23010504\db_pe3.dat,,,,,Create Attribute,0x16047,0
6283014508,01/05/2023 23:58:12.5812,File Deletion,,concrt140_app.dll,\Program Files\Microsoft OneDrive\22.238.1114.0002\concrt140_app.dll,12/18/2022 22:46:38.4638,12/18/2022 22:46:38.4638,12/18/2022 22:46:38.4638,12/18/2022 22:46:38.4638,Deallocate File Record Segment,0x8005,2
6283014677,01/05/2023 23:58:12.5812,Updating MFTModified Time,MFTModifiedTime : 2023-01-05 23:58:10 -> 2023-01-05 23:58:12,db_pe3.dat,\Program Files\Avast Software\Avast\defs\23010504\db_pe3.dat,,,,,Update Resident Value,0x16047,0
6283014786,01/05/2023 23:58:12.5812,,,db_pe3.dat,\Program Files\Avast Software\Avast\defs\23010504\db_pe3.dat,01/05/2023 23:58:10.5810,01/05/2023 23:58:10.5810,01/05/2023 23:58:12.5812,01/05/2023 23:58:10.5810,Update Resident Value,0x16047,0
6283014916,01/05/2023 23:58:12.5812,Renaming File,aswbc7154e9e235c071.tmp -> db_pph.dat,db_pph.dat,\Program Files\Avast Software\Avast\defs\23010504\db_pph.dat,,,,,Create Attribute,0x16072,0
6283015145,01/05/2023 23:58:12.5812,Updating MFTModified Time,MFTModifiedTime : 2023-01-05 23:58:10 -> 2023-01-05 23:58:12,db_pph.dat,\Program Files\Avast Software\Avast\defs\23010504\db_pph.dat,,,,,Update Resident Value,0x16072,0
6283015262,01/05/2023 23:58:12.5812,,,db_pph.dat,\Program Files\Avast Software\Avast\defs\23010504\db_pph.dat,01/05/2023 23:58:10.5810,01/05/2023 23:58:10.5810,01/05/2023 23:58:12.5812,01/05/2023 23:58:10.5810,Update Resident Value,0x16072,0
6283015396,01/05/2023 23:58:12.5812,File Deletion,,FileSync.LocalizedResources.dll.mui,,12/18/2022 22:46:43.4643,12/18/2022 22:46:43.4643,12/18/2022 22:46:43.4643,12/18/2022 22:46:43.4643,Deallocate File Record Segment,0x804B,0
6283015521,01/05/2023 23:58:12.5812,Move(Before),,cs,\Program Files\Microsoft OneDrive\22.238.1114.0002\cs,,,,,Delete Attribute,0x804A,6
6283015544,01/05/2023 23:58:12.5812,Move(After),,000200000002012B1912A2E3,,,,,,Create Attribute,0x804A,6
6283015789,01/05/2023 23:58:12.5812,Updating Modified Time,ModifiedTime : 2022-12-18 22:46:43 -> 2023-01-05 23:58:12,000200000002012B1912A2E3,,,,,,Update Resident Value,0x804A,6
6283015879,01/05/2023 23:58:12.5812,Directory Deletion,,000200000002012B1912A2E3,,12/18/2022 22:46:43.4643,01/05/2023 23:58:12.5812,01/05/2023 23:58:12.5812,01/04/2023 03:10:13.1013,Deallocate File Record Segment,0x804A,6
6283016085,01/05/2023 23:58:12.5812,Renaming File,aswc6a975e2314cc546.tmp -> db_qcr.dat,db_qcr.dat,\Program Files\Avast Software\Avast\defs\23010504\db_qcr.dat,,,,,Create Attribute,0x16076,4
6283016385,01/05/2023 23:58:12.5812,File Deletion,,FileSync.LocalizedResources.dll.mui,,12/18/2022 22:46:43.4643,12/18/2022 22:46:43.4643,12/18/2022 22:46:43.4643,12/18/2022 22:46:43.4643,Deallocate File Record Segment,0x804B,4
6283016535,01/05/2023 23:58:12.5812,Updating MFTModified Time,MFTModifiedTime : 2023-01-05 23:58:10 -> 2023-01-05 23:58:12,db_qcr.dat,\Program Files\Avast Software\Avast\defs\23010504\db_qcr.dat,,,,,Update Resident Value,0x16076,4
6283016644,01/05/2023 23:58:12.5812,,,db_qcr.dat,\Program Files\Avast Software\Avast\defs\23010504\db_qcr.dat,01/05/2023 23:58:10.5810,01/05/2023 23:58:10.5810,01/05/2023 23:58:12.5812,01/05/2023 23:58:10.5810,Update Resident Value,0x16076,4
6283016691,01/05/2023 23:58:12.5812,Move(Before),,cy-GB,\Program Files\Microsoft OneDrive\22.238.1114.0002\cy-GB,,,,,Delete Attribute,0x804B,2
6283016723,01/05/2023 23:58:12.5812,Move(After),,000200000002012D05C99D17,,,,,,Create Attribute,0x804B,2
6283016961,01/05/2023 23:58:12.5812,Updating Modified Time,ModifiedTime : 2022-12-18 22:46:43 -> 2023-01-05 23:58:12,000200000002012D05C99D17,,,,,,Update Resident Value,0x804B,2
6283017051,01/05/2023 23:58:12.5812,Directory Deletion,,000200000002012D05C99D17,,12/18/2022 22:46:43.4643,01/05/2023 23:58:12.5812,01/05/2023 23:58:12.5812,01/04/2023 03:10:13.1013,Deallocate File Record Segment,0x804B,2
6283017265,01/05/2023 23:58:12.5812,Renaming File,aswcdb5ce06a0b0a2d1.tmp -> db_sl.nmp,db_sl.nmp,\Program Files\Avast Software\Avast\defs\23010504\db_sl.nmp,,,,,Create Attribute,0x16347,2
6283017557,01/05/2023 23:58:12.5812,File Deletion,,FileSync.LocalizedResources.dll.mui,,12/18/2022 22:46:43.4643,12/18/2022 22:46:43.4643,12/18/2022 22:46:43.4643,12/18/2022 22:46:43.4643,Deallocate File Record Segment,0x804C,0
6283017707,01/05/2023 23:58:12.5812,Updating MFTModified Time,MFTModifiedTime : 2023-01-05 23:58:10 -> 2023-01-05 23:58:12,db_sl.nmp,\Program Files\Avast Software\Avast\defs\23010504\db_sl.nmp,,,,,Update Resident Value,0x16347,2
6283017824,01/05/2023 23:58:12.5812,,,db_sl.nmp,\Program Files\Avast Software\Avast\defs\23010504\db_sl.nmp,01/05/2023 23:58:10.5810,01/05/2023 23:58:10.5810,01/05/2023 23:58:12.5812,01/05/2023 23:58:10.5810,Update Resident Value,0x16347,2
6283017870,01/05/2023 23:58:12.5812,Move(Before),,da,\Program Files\Microsoft OneDrive\22.238.1114.0002\da,,,,,Delete Attribute,0x804B,6
6283017893,01/05/2023 23:58:12.5812,Move(After),,000200000002012F2B9609F5,,,,,,Create Attribute,0x804B,6
6283018130,01/05/2023 23:58:12.5812,Updating Modified Time,ModifiedTime : 2022-12-18 22:46:43 -> 2023-01-05 23:58:12,000200000002012F2B9609F5,,,,,,Update Resident Value,0x804B,6
6283018220,01/05/2023 23:58:12.5812,Directory Deletion,,000200000002012F2B9609F5,,12/18/2022 22:46:43.4643,01/05/2023 23:58:12.5812,01/05/2023 23:58:12.5812,01/04/2023 03:10:13.1013,Deallocate File Record Segment,0x804B,6
6283018486,01/05/2023 23:58:12.5812,Renaming File,aswbd7cad445c394402.tmp -> db_sl.sig,db_sl.sig,\Program Files\Avast Software\Avast\defs\23010504\db_sl.sig,,,,,Create Attribute,0x16074,4
6283018786,01/05/2023 23:58:12.5812,File Deletion,,FileSync.LocalizedResources.dll.mui,,12/18/2022 22:46:43.4643,12/18/2022 22:46:43.4643,12/18/2022 22:46:43.4643,12/18/2022 22:46:43.4643,Deallocate File Record Segment,0x804C,4
6283018812,01/05/2023 23:58:12.5812,,,Microsoft_Office_DATABASECOMPARE_EXE_15,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\LocalState\AppIconCache\100\Microsoft_Office_DATABASECOMPARE_EXE_15,01/05/2023 23:58:10.5810,01/05/2023 23:58:10.5810,01/05/2023 23:58:10.5810,01/05/2023 23:58:10.5810,Set New Attribute Sizes,0x160AC,0
6283018840,01/05/2023 23:58:12.5812,,,Microsoft_Office_msoev_exe_15,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\LocalState\AppIconCache\100\Microsoft_Office_msoev_exe_15,01/05/2023 23:58:11.5811,01/05/2023 23:58:11.5811,01/05/2023 23:58:11.5811,01/05/2023 23:58:11.5811,Set New Attribute Sizes,0x16440,0
6283018868,01/05/2023 23:58:12.5812,,,{1AC14E77-02E7-4E5D-B744-2EB1AE5198B7}_WindowsPowerShell_v1_0_PowerShell_ISE_exe,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\LocalState\AppIconCache\100\{1AC14E77-02E7-4E5D-B744-2EB1AE5198B7}_WindowsPowerShell_v1_0_PowerShell_ISE_exe,01/05/2023 23:58:11.5811,01/05/2023 23:58:11.5811,01/05/2023 23:58:11.5811,01/05/2023 23:58:11.5811,Set New Attribute Sizes,0x16454,4
6283018896,01/05/2023 23:58:12.5812,,,Microsoft_Office_ONENOTE_EXE_15,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\LocalState\AppIconCache\100\Microsoft_Office_ONENOTE_EXE_15,01/05/2023 23:58:11.5811,01/05/2023 23:58:11.5811,01/05/2023 23:58:11.5811,01/05/2023 23:58:11.5811,Set New Attribute Sizes,0x1645D,6
6283018924,01/05/2023 23:58:12.5812,Updating Modified Time,ModifiedTime : 2022-12-29 23:36:15 -> 2023-01-05 23:58:11,Update <Guessed>,\Users\blueangel\AppData\Local\Microsoft\OneDrive\Update,,,,,Update Resident Value,0x6AC8,2
6283019009,01/05/2023 23:58:12.5812,Updating MFTModified Time,MFTModifiedTime : 2023-01-05 23:58:10 -> 2023-01-05 23:58:12,db_sl.sig,\Program Files\Avast Software\Avast\defs\23010504\db_sl.sig,,,,,Update Resident Value,0x16074,4
6283019158,01/05/2023 23:58:12.5812,Move(Before),,de,\Program Files\Microsoft OneDrive\22.238.1114.0002\de,,,,,Delete Attribute,0x804C,2
6283019181,01/05/2023 23:58:12.5812,Move(After),,0002000000020131631BC313,,,,,,Create Attribute,0x804C,2
6283019537,01/05/2023 23:58:12.5812,Renaming File,asw956e3f41942112af.tmp -> db_snh.dat,db_snh.dat,\Program Files\Avast Software\Avast\defs\23010504\db_snh.dat,,,,,Create Attribute,0x16349,0
6283019717,01/05/2023 23:58:12.5812,Updating Modified Time,ModifiedTime : 2022-12-18 22:46:43 -> 2023-01-05 23:58:12,0002000000020131631BC313,,,,,,Update Resident Value,0x804C,2
6283019950,01/05/2023 23:58:12.5812,Directory Deletion,,0002000000020131631BC313,,12/18/2022 22:46:43.4643,01/05/2023 23:58:12.5812,01/05/2023 23:58:12.5812,01/04/2023 03:10:13.1013,Deallocate File Record Segment,0x804C,2
6283020113,01/05/2023 23:58:12.5812,Updating MFTModified Time,MFTModifiedTime : 2023-01-05 23:58:10 -> 2023-01-05 23:58:12,db_snh.dat,\Program Files\Avast Software\Avast\defs\23010504\db_snh.dat,,,,,Update Resident Value,0x16349,0
6283020222,01/05/2023 23:58:12.5812,,,db_snh.dat,\Program Files\Avast Software\Avast\defs\23010504\db_snh.dat,01/05/2023 23:58:10.5810,01/05/2023 23:58:10.5810,01/05/2023 23:58:12.5812,01/05/2023 23:58:10.5810,Update Resident Value,0x16349,0
6283020322,01/05/2023 23:58:12.5812,File Deletion,,DimeErrorPage.html,\Program Files\Microsoft OneDrive\22.238.1114.0002\DimeErrorPage.html,12/18/2022 22:46:38.4638,12/18/2022 22:46:38.4638,12/18/2022 22:46:38.4638,12/18/2022 22:46:38.4638,Deallocate File Record Segment,0x8005,4
6283020578,01/05/2023 23:58:12.5812,Renaming File,asw1c44c3975550a42d.tmp -> db_sp.dat,db_sp.dat,\Program Files\Avast Software\Avast\defs\23010504\db_sp.dat,,,,,Create Attribute,0x16347,6
6283020866,01/05/2023 23:58:12.5812,Updating MFTModified Time,MFTModifiedTime : 2023-01-05 23:58:10 -> 2023-01-05 23:58:12,db_sp.dat,\Program Files\Avast Software\Avast\defs\23010504\db_sp.dat,,,,,Update Resident Value,0x16347,6
6283021109,01/05/2023 23:58:12.5812,File Deletion,,FileSync.LocalizedResources.dll.mui,,12/18/2022 22:46:43.4643,12/18/2022 22:46:43.4643,12/18/2022 22:46:43.4643,12/18/2022 22:46:43.4643,Deallocate File Record Segment,0x804D,0
6283021326,01/05/2023 23:58:12.5812,Renaming File,aswe6e629c0675fc9af.tmp -> db_str.nmp,db_str.nmp,\Program Files\Avast Software\Avast\defs\23010504\db_str.nmp,,,,,Create Attribute,0x16359,6
6283021530,01/05/2023 23:58:12.5812,Move(Before),,el,\Program Files\Microsoft OneDrive\22.238.1114.0002\el,,,,,Delete Attribute,0x804C,6
6283021553,01/05/2023 23:58:12.5812,Move(After),,0002000000020133504F4375,,,,,,Create Attribute,0x804C,6
6283021790,01/05/2023 23:58:12.5812,Updating Modified Time,ModifiedTime : 2022-12-18 22:46:43 -> 2023-01-05 23:58:12,0002000000020133504F4375,,,,,,Update Resident Value,0x804C,6
6283021888,01/05/2023 23:58:12.5812,Directory Deletion,,0002000000020133504F4375,,12/18/2022 22:46:43.4643,01/05/2023 23:58:12.5812,01/05/2023 23:58:12.5812,01/04/2023 03:10:13.1013,Deallocate File Record Segment,0x804C,6
6283022098,01/05/2023 23:58:12.5812,Updating MFTModified Time,MFTModifiedTime : 2023-01-05 23:58:10 -> 2023-01-05 23:58:12,db_str.nmp,\Program Files\Avast Software\Avast\defs\23010504\db_str.nmp,,,,,Update Resident Value,0x16359,6
6283022207,01/05/2023 23:58:12.5812,,,db_str.nmp,\Program Files\Avast Software\Avast\defs\23010504\db_str.nmp,01/05/2023 23:58:10.5810,01/05/2023 23:58:10.5810,01/05/2023 23:58:12.5812,01/05/2023 23:58:10.5810,Update Resident Value,0x16359,6
6283022231,01/05/2023 23:58:12.5812,File Deletion,,ElevatedAppBlue.png,\Program Files\Microsoft OneDrive\22.238.1114.0002\ElevatedAppBlue.png,12/18/2022 22:46:38.4638,12/18/2022 22:46:38.4638,12/18/2022 22:46:38.4638,12/18/2022 22:46:38.4638,Deallocate File Record Segment,0x8006,0
6283022498,01/05/2023 23:58:12.5812,File Deletion,,ElevatedAppWhite.png,\Program Files\Microsoft OneDrive\22.238.1114.0002\ElevatedAppWhite.png,12/18/2022 22:46:38.4638,12/18/2022 22:46:38.4638,12/18/2022 22:46:38.4638,12/18/2022 22:46:38.4638,Deallocate File Record Segment,0x8006,2
6283022767,01/05/2023 23:58:12.5812,Renaming File,asw2f28b160a7a04614.tmp -> db_str.sig,db_str.sig,\Program Files\Avast Software\Avast\defs\23010504\db_str.sig,,,,,Create Attribute,0x1635E,6
6283023067,01/05/2023 23:58:12.5812,File Deletion,,FileSync.LocalizedResources.dll.mui,,12/18/2022 22:46:43.4643,12/18/2022 22:46:43.4643,12/18/2022 22:46:43.4643,12/18/2022 22:46:43.4643,Deallocate File Record Segment,0x804D,4
6283023159,01/05/2023 23:58:12.5812,Updating MFTModified Time,MFTModifiedTime : 2023-01-05 23:58:10 -> 2023-01-05 23:58:12,db_str.sig,\Program Files\Avast Software\Avast\defs\23010504\db_str.sig,,,,,Update Resident Value,0x1635E,6
6283023380,01/05/2023 23:58:12.5812,Move(Before),,en,\Program Files\Microsoft OneDrive\22.238.1114.0002\en,,,,,Delete Attribute,0x804D,2
6283023403,01/05/2023 23:58:12.5812,Move(After),,000200000002013549ED5059,,,,,,Create Attribute,0x804D,2
6283023640,01/05/2023 23:58:12.5812,Updating Modified Time,ModifiedTime : 2022-12-18 22:46:43 -> 2023-01-05 23:58:12,000200000002013549ED5059,,,,,,Update Resident Value,0x804D,2
6283023730,01/05/2023 23:58:12.5812,Directory Deletion,,000200000002013549ED5059,,12/18/2022 22:46:43.4643,01/05/2023 23:58:12.5812,01/05/2023 23:58:12.5812,01/04/2023 03:10:13.1013,Deallocate File Record Segment,0x804D,2
6283023944,01/05/2023 23:58:12.5812,Renaming File,aswfa3d94b907fb2479.tmp -> db_swf.nmp,db_swf.nmp,\Program Files\Avast Software\Avast\defs\23010504\db_swf.nmp,,,,,Create Attribute,0x1635F,6
6283024189,01/05/2023 23:58:12.5812,Updating MFTModified Time,MFTModifiedTime : 2023-01-05 23:58:10 -> 2023-01-05 23:58:12,db_swf.nmp,\Program Files\Avast Software\Avast\defs\23010504\db_swf.nmp,,,,,Update Resident Value,0x1635F,6
6283024298,01/05/2023 23:58:12.5812,,,db_swf.nmp,\Program Files\Avast Software\Avast\defs\23010504\db_swf.nmp,01/05/2023 23:58:10.5810,01/05/2023 23:58:10.5810,01/05/2023 23:58:12.5812,01/05/2023 23:58:10.5810,Update Resident Value,0x1635F,6
6283024440,01/05/2023 23:58:12.5812,File Deletion,,FileSync.LocalizedResources.dll.mui,,12/18/2022 22:46:43.4643,12/18/2022 22:46:43.4643,12/18/2022 22:46:43.4643,12/18/2022 22:46:43.4643,Deallocate File Record Segment,0x804E,0
6283024566,01/05/2023 23:58:12.5812,Move(Before),,en-GB,\Program Files\Microsoft OneDrive\22.238.1114.0002\en-GB,,,,,Delete Attribute,0x804D,6
6283024590,01/05/2023 23:58:12.5812,Move(After),,0002000000020137319DB910,,,,,,Create Attribute,0x804D,6
6283024828,01/05/2023 23:58:12.5812,Updating Modified Time,ModifiedTime : 2022-12-18 22:46:43 -> 2023-01-05 23:58:12,0002000000020137319DB910,,,,,,Update Resident Value,0x804D,6
6283024926,01/05/2023 23:58:12.5812,Directory Deletion,,0002000000020137319DB910,,12/18/2022 22:46:43.4643,01/05/2023 23:58:12.5812,01/05/2023 23:58:12.5812,01/04/2023 03:10:13.1013,Deallocate File Record Segment,0x804D,6
6283025132,01/05/2023 23:58:12.5812,Renaming File,aswc19ad2ad9e8fc120.tmp -> db_swf.sig,db_swf.sig,\Program Files\Avast Software\Avast\defs\23010504\db_swf.sig,,,,,Create Attribute,0x16361,2
6283025483,01/05/2023 23:58:12.5812,File Deletion,,msipc.dll.mui,,12/18/2022 22:46:43.4643,12/18/2022 22:46:43.4643,12/18/2022 22:46:43.4643,12/18/2022 22:46:43.4643,Deallocate File Record Segment,0x804E,4
6283025591,01/05/2023 23:58:12.5812,Updating MFTModified Time,MFTModifiedTime : 2023-01-05 23:58:10 -> 2023-01-05 23:58:12,db_swf.sig,\Program Files\Avast Software\Avast\defs\23010504\db_swf.sig,,,,,Update Resident Value,0x16361,2
6283025747,01/05/2023 23:58:12.5812,Move(Before),,en-US,\Program Files\Microsoft OneDrive\22.238.1114.0002\en-US,,,,,Delete Attribute,0x804E,2
6283025771,01/05/2023 23:58:12.5812,Move(After),,00020000000201391197F5EC,,,,,,Create Attribute,0x804E,2
6283026021,01/05/2023 23:58:12.5812,Updating Modified Time,ModifiedTime : 2022-12-18 22:46:43 -> 2023-01-05 23:58:12,00020000000201391197F5EC,,,,,,Update Resident Value,0x804E,2
6283026111,01/05/2023 23:58:12.5812,Directory Deletion,,00020000000201391197F5EC,,12/18/2022 22:46:43.4643,01/05/2023 23:58:12.5812,01/05/2023 23:58:12.5812,01/04/2023 03:10:13.1013,Deallocate File Record Segment,0x804E,2
6283026247,01/05/2023 23:58:12.5812,File Deletion,,Error.png,\Program Files\Microsoft OneDrive\22.238.1114.0002\Error.png,12/18/2022 22:46:38.4638,12/18/2022 22:46:38.4638,12/18/2022 22:46:38.4638,12/18/2022 22:46:38.4638,Deallocate File Record Segment,0x8006,4
6283026405,01/05/2023 23:58:12.5812,File Deletion,,ErrorPage.html,\Program Files\Microsoft OneDrive\22.238.1114.0002\ErrorPage.html,12/18/2022 22:46:38.4638,12/18/2022 22:46:38.4638,12/18/2022 22:46:38.4638,12/18/2022 22:46:38.4638,Deallocate File Record Segment,0x8015,0
6283026617,01/05/2023 23:58:12.5812,Renaming File,asw0a7912f25263f215.tmp -> db_symtrnl.dat,db_symtrnl.dat,\Program Files\Avast Software\Avast\defs\23010504\db_symtrnl.dat,,,,,Create Attribute,0x163BF,0
6283026988,01/05/2023 23:58:12.5812,Updating MFTModified Time,MFTModifiedTime : 2023-01-05 23:58:10 -> 2023-01-05 23:58:12,db_symtrnl.dat,\Program Files\Avast Software\Avast\defs\23010504\db_symtrnl.dat,,,,,Update Resident Value,0x163BF,0
6283027078,01/05/2023 23:58:12.5812,File Deletion,,ErrorPage.js,\Program Files\Microsoft OneDrive\22.238.1114.0002\ErrorPage.js,12/18/2022 22:46:38.4638,12/18/2022 22:46:38.4638,12/18/2022 22:46:38.4638,12/18/2022 22:46:38.4638,Deallocate File Record Segment,0x8016,2
