LSN,EventTime(UTC+8),Event,Detail,File/Directory Name,Full Path,CreationTime,ModifiedTime,MFTModifiedTime,AccessedTime,Redo,Target VCN,Cluster Index
4401803497,,File Deletion,,10511232_728680357188546_3135091405879381022_n[1].jpg,,12/29/22 23:36,12/29/22 23:36,12/29/22 23:36,12/29/22 23:36,Deallocate File Record Segment,0x7EBA,6
4401803676,,File Deletion,,21427156_10208895273844735_8161099558805365997_o[1].jpg,,12/29/22 23:36,12/29/22 23:36,12/29/22 23:36,12/29/22 23:36,Deallocate File Record Segment,0x7EA9,2
4401803864,,File Deletion,,301939_223794694351262_1515237476_n[1].jpg,,12/29/22 22:15,12/29/22 22:15,12/29/22 22:15,12/29/22 22:15,Deallocate File Record Segment,0x7A06,4
4401804036,,File Deletion,,154481_102673619804323_360529_n[1].jpg,,12/29/22 21:58,12/29/22 21:58,12/29/22 21:58,12/29/22 21:58,Deallocate File Record Segment,0x6E9A,2
4401804211,,File Deletion,,28827517_1877184035636736_6021032843976023322_o[1].jpg,,12/29/22 22:15,12/29/22 22:15,12/29/22 22:15,12/29/22 23:36,Deallocate File Record Segment,0x7A90,2
4401804445,,File Deletion,,59681_131131486937203_8270420_n[1].jpg,,12/29/22 23:36,12/29/22 23:36,12/29/22 23:36,12/29/22 23:36,Deallocate File Record Segment,0x7EB5,0
4401804620,,File Deletion,,18527569_1669358993077767_3777005801370675720_n[1].jpg,,12/29/22 21:58,12/29/22 21:58,12/29/22 21:58,12/29/22 23:36,Deallocate File Record Segment,0x6E91,0
4401804808,,File Deletion,,197489863_3972078409512477_1962572574384795903_n[1].jpg,,12/29/22 22:15,12/29/22 22:15,12/29/22 22:15,12/29/22 22:15,Deallocate File Record Segment,0x7A17,0
4401804988,,File Deletion,,67176248_107803157221431_170362643754778624_n[1].jpg,,12/29/22 21:58,12/29/22 21:58,12/29/22 21:58,12/29/22 21:58,Deallocate File Record Segment,0x6E9B,0
4401805167,,File Deletion,,198708002_4340983039300681_1495962003347021279_n[1].jpg,,12/29/22 21:58,12/29/22 21:58,12/29/22 21:58,12/29/22 21:58,Deallocate File Record Segment,0x6E99,0
4401805351,,File Deletion,,267718_231099503591204_4923747_n[1].jpg,,12/29/22 21:58,12/29/22 21:58,12/29/22 21:58,12/29/22 21:58,Deallocate File Record Segment,0x6E98,4
4401805527,,File Deletion,,13000150_1159247210772605_1322829989932266053_n[1].jpg,,12/29/22 21:58,12/29/22 21:58,12/29/22 21:58,12/29/22 21:58,Deallocate File Record Segment,0x6E93,0
4401805706,,File Deletion,,10268591_1411329509150747_4272027956076117432_n[1].jpg,,12/29/22 22:15,12/29/22 22:15,12/29/22 22:15,12/29/22 22:15,Deallocate File Record Segment,0x6963,0
4401805893,,File Deletion,,12744668_1095414867177094_2016146533412544863_n[1].jpg,,12/29/22 22:15,12/29/22 22:15,12/29/22 22:15,12/29/22 22:15,Deallocate File Record Segment,0x7A07,4
4401806072,,File Deletion,,57502817_10211878977523648_6631896084501233664_n[1].jpg,,12/29/22 22:15,12/29/22 22:15,12/29/22 22:15,12/29/22 22:15,Deallocate File Record Segment,0x6A71,0
4401806252,,File Deletion,,14206102_1412711642079437_1470875963877629459_o[1].jpg,,12/29/22 21:58,12/29/22 21:58,12/29/22 21:58,12/29/22 23:36,Deallocate File Record Segment,0x6E8F,6
4401806491,,File Deletion,,19366149_1554206984629658_5704657084956105025_n[1].jpg,,12/29/22 21:58,12/29/22 21:58,12/29/22 21:58,12/29/22 23:36,Deallocate File Record Segment,0x6E8F,0
4401806670,,File Deletion,,21414807_1613537182050775_5682215703969050758_o[1].jpg,,12/29/22 23:37,12/29/22 23:37,12/29/22 23:37,12/29/22 23:37,Deallocate File Record Segment,0x7B0A,6
4401806857,,File Deletion,,12042702_10208116964068114_6574717607356149734_n[1].jpg,,12/29/22 21:58,12/29/22 21:58,12/29/22 21:58,12/29/22 23:36,Deallocate File Record Segment,0x6E91,4
4401807037,,File Deletion,,12339595_990139727713438_3755770071586246707_o[1].jpg,,12/29/22 22:15,12/29/22 22:15,12/29/22 22:15,12/29/22 22:15,Deallocate File Record Segment,0x7A9B,0
4401807216,,File Deletion,,13528943_1402412243106690_3942048375624558051_n[1].jpg,,12/29/22 22:15,12/29/22 22:15,12/29/22 22:15,12/29/22 22:15,Deallocate File Record Segment,0x7A07,2
4401807527,,File Deletion,,16665776_1448404745171247_4529989387259983334_o[1].jpg,,12/29/22 22:15,12/29/22 22:15,12/29/22 22:15,12/29/22 22:15,Deallocate File Record Segment,0x7A0D,4
4401807707,,File Deletion,,127709998_10116660025926370_6667519350466676816_n[1].jpg,,12/29/22 21:58,12/29/22 21:58,12/29/22 21:58,12/29/22 23:36,Deallocate File Record Segment,0x6867,6
4401807895,,File Deletion,,11230229_10203764342809039_4442551506278381941_n[1].jpg,,12/29/22 21:58,12/29/22 21:58,12/29/22 21:58,12/29/22 23:36,Deallocate File Record Segment,0x69C3,4
4401808075,,File Deletion,,71187392_3046280455386198_898514519897145344_n[1].jpg,,12/29/22 22:15,12/29/22 22:15,12/29/22 22:15,12/29/22 22:15,Deallocate File Record Segment,0x7A0B,2
4401808254,,File Deletion,,16174706_732402983607354_9102215078172273679_n[1].jpg,,12/29/22 22:15,12/29/22 22:15,12/29/22 22:15,12/29/22 22:15,Deallocate File Record Segment,0x7A07,0
4401808556,,File Deletion,,66722_1379561825600698_655918714_n[1].jpg,,12/29/22 21:58,12/29/22 21:58,12/29/22 21:58,12/29/22 23:36,Deallocate File Record Segment,0x6E8E,4
4401808732,,File Deletion,,28059378_965012953647981_5057149794518860752_n[1].jpg,,12/29/22 22:15,12/29/22 22:15,12/29/22 22:15,12/29/22 22:15,Deallocate File Record Segment,0x7A9A,4
4401808919,,File Deletion,,15977466_10154251083636732_7633558901460703016_n[1].jpg,,12/29/22 21:58,12/29/22 21:58,12/29/22 21:58,12/29/22 23:36,Deallocate File Record Segment,0x6E90,4
4401809148,,File Deletion,,194580253_1707064709481633_2890155168608298134_n[1].jpg,,12/29/22 21:58,12/29/22 21:58,12/29/22 21:58,12/29/22 21:58,Deallocate File Record Segment,0x6E99,4
4401809327,,File Deletion,,7775_638821999590390_4724952803798453489_n[1].jpg,,12/29/22 21:58,12/29/22 21:58,12/29/22 21:58,12/29/22 23:37,Deallocate File Record Segment,0x6E99,2
4401809518,,File Deletion,,21414874_10213568904234690_929937471401840177_o[1].jpg,,12/29/22 22:15,12/29/22 22:15,12/29/22 22:15,12/29/22 22:15,Deallocate File Record Segment,0x79F4,6
4401809697,,File Deletion,,10897073_762846693803397_8743593147741888650_n[1].jpg,,12/29/22 21:58,12/29/22 21:58,12/29/22 21:58,12/29/22 23:36,Deallocate File Record Segment,0x6E8F,2
4401809876,,File Deletion,,91031229_3061761130553776_880547829884387328_n[1].jpg,,12/29/22 21:58,12/29/22 21:58,12/29/22 21:58,12/29/22 21:58,Deallocate File Record Segment,0x6E98,6
4401810147,,File Deletion,,143086968_2856368904622192_1959732218791162458_n[1].jpg,,12/29/22 21:58,12/29/22 21:58,12/29/22 21:58,12/29/22 23:36,Deallocate File Record Segment,0x6E8E,6
4401810324,,File Deletion,,562881_659960607355175_439804550_n[1].jpg,,12/29/22 21:58,12/29/22 21:58,12/29/22 21:58,12/29/22 21:58,Deallocate File Record Segment,0x6E92,4
4401810498,,File Deletion,,2[1],,12/29/22 23:36,12/29/22 23:36,12/29/22 23:36,12/29/22 23:36,Deallocate File Record Segment,0x7193,2
4401810728,,File Deletion,,x[1],,12/31/22 1:31,12/31/22 1:31,12/31/22 1:31,12/31/22 1:31,Deallocate File Record Segment,0x73EB,4
4401810971,,File Deletion,,get_addons[1].xml,,12/29/22 21:59,12/29/22 21:59,12/29/22 21:59,12/29/22 21:59,Deallocate File Record Segment,0x722D,2
4401811142,,File Deletion,,273216954_10166343934205717_9196641757887833186_n[1].jpg,,12/29/22 22:15,12/29/22 22:15,12/29/22 22:15,12/29/22 22:15,Deallocate File Record Segment,0x7A61,0
4401811322,,File Deletion,,318332414_5682717508479021_614305502391014771_n[1].jpg,,12/29/22 22:15,12/29/22 22:15,12/29/22 22:15,12/29/22 22:15,Deallocate File Record Segment,0x7A0C,6
4401811510,,File Deletion,,298197366_10218347529240067_6713316304988380710_n[1].jpg,,12/29/22 21:58,12/29/22 21:58,12/29/22 21:58,12/29/22 23:36,Deallocate File Record Segment,0x6E94,2
4401811787,,File Deletion,,279082114_1516489648745563_2847254606522158545_n[1].jpg,,12/29/22 21:58,12/29/22 21:58,12/29/22 21:58,12/29/22 23:36,Deallocate File Record Segment,0x6E95,6
4401811976,,File Deletion,,305259830_10218487187366063_778995680955497917_n[1].jpg,,12/29/22 21:58,12/29/22 21:58,12/29/22 21:58,12/29/22 21:58,Deallocate File Record Segment,0x6B6A,4
4401812189,,File Deletion,,299122889_5227640770634869_3968283805260571439_n[1].jpg,,12/29/22 21:58,12/29/22 21:58,12/29/22 21:58,12/29/22 21:58,Deallocate File Record Segment,0x6E9B,4
4401812402,,File Deletion,,296205075_2230407233800196_3863398671142129227_n[1].jpg,,12/29/22 21:58,12/29/22 21:58,12/29/22 21:58,12/29/22 21:58,Deallocate File Record Segment,0x6E9B,2
4401812624,,File Deletion,,285811908_10221802119946637_6520145630776379837_n[1].jpg,,12/29/22 22:15,12/29/22 22:15,12/29/22 22:15,12/29/22 22:15,Deallocate File Record Segment,0x79FB,2
4401812838,,File Deletion,,204223184_10223641907709851_8963178875165275648_n[1].jpg,,12/29/22 21:58,12/29/22 21:58,12/29/22 21:58,12/29/22 23:36,Deallocate File Record Segment,0x6E94,0
4401812946,,Updating Modified Time,ModifiedTime : 2022-12-29 23:37:01 -> 2022-12-31 01:31:22,000D00000001D9345A7C8120 <Guessed>,,,,,,Update Resident Value,0x764D,0
4401813017,,Changing FileAttribute,Hidden/ System/ NotContentIndexed -> NotContentIndexed,000D00000001D9345A7C8120 <Guessed>,,,,,,Update Resident Value,0x764D,0
4401813196,,Move(Before),,0NZKLMOE,,,,,,Delete Attribute,0x764D,0
4401813221,,Move(After),,000D00000001D9345A7C8120,,,,,,Create Attribute,0x764D,0
4401813532,,File Deletion,,000D00000001D9345A7C8120,,12/29/22 22:00,12/31/22 1:31,12/31/22 1:31,12/31/22 1:31,Deallocate File Record Segment,0x764D,0
4401813632,,Updating Modified Time,ModifiedTime : 2022-12-31 01:31:03 -> 2022-12-31 01:31:22,pkg2212300800000051.bin <Guessed>,\Program Files\Avast Software\Avast\defs\22123008_stream\pkg2212300800000051.bin,,,,,Update Resident Value,0x210C,4
4401813695,,Changing FileAttribute,Hidden/ System/ NotContentIndexed -> NotContentIndexed,pkg2212300800000051.bin <Guessed>,\Program Files\Avast Software\Avast\defs\22123008_stream\pkg2212300800000051.bin,,,,,Update Resident Value,0x210C,4
4401813846,,Move(Before),,3E7QBVZY,,,,,,Delete Attribute,0x210C,4
4401813871,,Move(After),,00290000000084320AF5F7C7,,,,,,Create Attribute,0x210C,4
4401814206,,File Deletion,,00290000000084320AF5F7C7,,12/29/22 21:52,12/31/22 1:31,12/31/22 1:31,12/31/22 1:31,Deallocate File Record Segment,0x210C,4
4401814306,,Updating Modified Time,ModifiedTime : 2022-12-29 22:15:48 -> 2022-12-31 01:31:22,GLEAM-DARK.svg <Guessed>,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\LocalState\ShellFeeds\GLEAM-DARK.svg,,,,,Update Resident Value,0x2116,4
4401814369,,Changing FileAttribute,Hidden/ System/ NotContentIndexed -> NotContentIndexed,GLEAM-DARK.svg <Guessed>,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\LocalState\ShellFeeds\GLEAM-DARK.svg,,,,,Update Resident Value,0x2116,4
4401814520,,Move(Before),,7IV0UX62,,,,,,Delete Attribute,0x2116,4
4401814553,,Move(After),,001700000000845A43740B45,,,,,,Create Attribute,0x2116,4
4401814917,,File Deletion,,001700000000845A43740B45,,12/29/22 21:52,12/31/22 1:31,12/31/22 1:31,12/31/22 1:31,Deallocate File Record Segment,0x2116,4
4401815017,,Updating Modified Time,ModifiedTime : 2022-12-29 23:44:45 -> 2022-12-31 01:31:22,000400000001BA4033ABA279 <Guessed>,,,,,,Update Resident Value,0x6E90,0
4401815088,,Changing FileAttribute,Hidden/ System/ NotContentIndexed -> NotContentIndexed,000400000001BA4033ABA279 <Guessed>,,,,,,Update Resident Value,0x6E90,0
4401815239,,Move(Before),,JIX8N7JC,,,,,,Delete Attribute,0x6E90,0
4401815264,,Move(After),,000400000001BA4033ABA279,,,,,,Create Attribute,0x6E90,0
4401815588,,File Deletion,,000400000001BA4033ABA279,,12/29/22 21:58,12/31/22 1:31,12/31/22 1:31,12/31/22 1:31,Deallocate File Record Segment,0x6E90,0
4401815688,,Updating Modified Time,ModifiedTime : 2022-12-29 22:00:15 -> 2022-12-31 01:31:22,IE <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Windows\INetCache\IE,,,,,Update Resident Value,0x6A3E,6
4401815768,,,,INetCache,\Users\blueangel\AppData\Local\Packages\Microsoft.YourPhone_8wekyb3d8bbwe\AC\INetCache,12/16/22 17:28,12/22/22 18:06,12/22/22 18:06,12/31/22 1:31,Update Resident Value,0x6BE7,6
4401815852,,,,INetCache,\Users\blueangel\AppData\Local\Packages\Microsoft.WindowsStore_8wekyb3d8bbwe\AC\INetCache,12/16/22 17:14,12/20/22 22:38,12/20/22 22:38,12/31/22 1:31,Update Resident Value,0x69B5,0
4401815936,,,,INetCache,\Users\blueangel\AppData\Local\Packages\5319275A.WhatsAppDesktop_cv1g1gvanyjgm\AC\INetCache,12/20/22 21:45,12/20/22 22:38,12/20/22 22:38,12/31/22 1:31,Update Resident Value,0x1478F,6
4401816020,,,,INetCache,\Users\blueangel\AppData\Local\Packages\Microsoft.SkypeApp_kzf8qxf38zg5c\AC\INetCache,12/16/22 17:28,12/18/22 23:05,12/18/22 23:05,12/31/22 1:31,Update Resident Value,0x6BA5,2
4401816112,,,,INetCache,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.CloudExperienceHost_cw5n1h2txyewy\AC\INetCache,12/16/22 17:14,12/20/22 22:38,12/20/22 22:38,12/31/22 1:31,Update Resident Value,0x690A,4
4401816196,,,,INetCache,\Users\blueangel\AppData\Local\Packages\microsoft.windowscommunicationsapps_8wekyb3d8bbwe\AC\INetCache,12/16/22 17:14,12/26/22 7:57,12/26/22 7:57,12/31/22 1:31,Update Resident Value,0x699F,2
4401816327,,Updating MFTModified Time & Changing FileAttribute,MFTModifiedTime : 2022-12-31 01:29:53 -> 2022-12-31 01:31:22 & Hidden/ System/ NotContentIndexed -> NotContentIndexed,UMU6GPNL,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\AC\INetCache\UMU6GPNL,,,,,Update Resident Value,0xB8F5,2
4401816482,,Move(Before),,UMU6GPNL,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\AC\INetCache\UMU6GPNL,,,,,Delete Attribute,0xB8F5,2
4401816507,,Move(After),,000500000002E3D53D70F13A,,,,,,Create Attribute,0xB8F5,2
4401816806,,File Deletion,,000500000002E3D53D70F13A,,12/31/22 1:29,12/31/22 1:29,12/31/22 1:31,12/31/22 1:31,Deallocate File Record Segment,0xB8F5,2
4401816906,,Updating Modified Time,ModifiedTime : 2022-12-31 01:29:32 -> 2022-12-31 01:31:22,INetCache,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\AC\INetCache,12/16/22 17:14,12/31/22 1:31,12/31/22 1:31,12/31/22 1:31,Update Resident Value,0x698E,0
4401817054,,File Deletion,,th[1].svg,,12/29/22 21:57,12/29/22 21:57,12/29/22 21:57,12/29/22 23:36,Deallocate File Record Segment,0x23EE,6
4401817218,,File Deletion,,th[5].png,,12/29/22 23:38,12/29/22 23:38,12/29/22 23:38,12/29/22 23:38,Deallocate File Record Segment,0x83BF,0
4401817374,,File Deletion,,th[1].jpg,,12/29/22 21:57,12/29/22 21:57,12/29/22 21:57,12/29/22 21:57,Deallocate File Record Segment,0x6745,4
4401817530,,File Deletion,,th[4].png,,12/29/22 23:38,12/29/22 23:38,12/29/22 23:38,12/29/22 23:38,Deallocate File Record Segment,0x83B8,0
4401817698,,File Deletion,,th[1].svg,,12/29/22 23:38,12/29/22 23:38,12/29/22 23:38,12/29/22 23:38,Deallocate File Record Segment,0x7F8F,0
4401817854,,File Deletion,,th[1].jpg,,12/29/22 22:07,12/29/22 22:07,12/29/22 22:07,12/29/22 22:07,Deallocate File Record Segment,0x7943,4
4401818010,,File Deletion,,th[8].jpg,,12/31/22 1:31,12/31/22 1:31,12/31/22 1:31,12/31/22 1:31,Deallocate File Record Segment,0x7615,4
4401818174,,File Deletion,,th[1].png,,12/29/22 21:57,12/29/22 21:57,12/29/22 21:57,12/29/22 23:36,Deallocate File Record Segment,0x2106,4
4401818330,,File Deletion,,th[7].jpg,,12/31/22 1:31,12/31/22 1:31,12/31/22 1:31,12/31/22 1:31,Deallocate File Record Segment,0x7437,2
4401818486,,File Deletion,,th[3].jpg,,12/29/22 22:07,12/29/22 22:07,12/29/22 22:07,12/29/22 22:07,Deallocate File Record Segment,0x7946,4
4401818650,,File Deletion,,th[2].png,,12/29/22 21:57,12/29/22 21:57,12/29/22 21:57,12/29/22 23:36,Deallocate File Record Segment,0x4FA7,6
4401818806,,File Deletion,,th[3].jpg,,12/29/22 22:07,12/29/22 22:07,12/29/22 22:07,12/29/22 22:07,Deallocate File Record Segment,0x792E,2
4401818963,,File Deletion,,th[10].jpg,,12/31/22 1:31,12/31/22 1:31,12/31/22 1:31,12/31/22 1:31,Deallocate File Record Segment,0x7428,6
4401819119,,File Deletion,,th[5].png,,12/29/22 23:38,12/29/22 23:38,12/29/22 23:38,12/29/22 23:38,Deallocate File Record Segment,0x8305,6
4401819286,,File Deletion,,th[4].jpg,,12/31/22 1:31,12/31/22 1:31,12/31/22 1:31,12/31/22 1:31,Deallocate File Record Segment,0x7434,2
4401819442,,File Deletion,,th[5].png,,12/31/22 1:28,12/31/22 1:28,12/31/22 1:28,12/31/22 1:28,Deallocate File Record Segment,0x954E,2
4401819656,,File Deletion,,th[1].svg,,12/29/22 21:57,12/29/22 21:57,12/29/22 21:57,12/29/22 23:36,Deallocate File Record Segment,0x23EB,2
4401819812,,File Deletion,,th[4].jpg,,12/29/22 22:07,12/29/22 22:07,12/29/22 22:07,12/29/22 22:07,Deallocate File Record Segment,0x792F,2
4401819968,,File Deletion,,th[3].jpg,,12/29/22 22:07,12/29/22 22:07,12/29/22 22:07,12/29/22 22:07,Deallocate File Record Segment,0x7943,0
4401820126,,File Deletion,,thD35RQPRZ.jpg,,12/31/22 1:31,12/31/22 1:31,12/31/22 1:31,12/31/22 1:31,Deallocate File Record Segment,0x743F,4
4401820291,,File Deletion,,th[7].png,,12/31/22 1:28,12/31/22 1:28,12/31/22 1:28,12/31/22 1:28,Deallocate File Record Segment,0x960C,0
4401820447,,File Deletion,,th[3].png,,12/29/22 21:57,12/29/22 21:57,12/29/22 21:57,12/29/22 23:36,Deallocate File Record Segment,0x4321,2
4401820603,,File Deletion,,th[6].jpg,,12/29/22 22:07,12/29/22 22:07,12/29/22 22:07,12/29/22 22:07,Deallocate File Record Segment,0x7937,2
4401820770,,File Deletion,,th[4].png,,12/29/22 23:38,12/29/22 23:38,12/29/22 23:38,12/29/22 23:38,Deallocate File Record Segment,0x8527,6
4401820926,,File Deletion,,th[2].jpg,,12/29/22 22:07,12/29/22 22:07,12/29/22 22:07,12/29/22 22:07,Deallocate File Record Segment,0x7939,6
4401821082,,File Deletion,,th[9].jpg,,12/29/22 22:07,12/29/22 22:07,12/29/22 22:07,12/29/22 22:07,Deallocate File Record Segment,0x7946,0
4401821246,,File Deletion,,th[6].png,,12/31/22 1:28,12/31/22 1:28,12/31/22 1:28,12/31/22 1:28,Deallocate File Record Segment,0x954F,2
4401821454,,File Deletion,,th[1].png,,12/29/22 21:57,12/29/22 21:57,12/29/22 21:57,12/29/22 23:36,Deallocate File Record Segment,0x4FBB,4
4401821610,,File Deletion,,th[7].jpg,,12/29/22 22:07,12/29/22 22:07,12/29/22 22:07,12/29/22 22:07,Deallocate File Record Segment,0x7944,0
4401821775,,File Deletion,,th[1].png,,12/29/22 21:57,12/29/22 21:57,12/29/22 21:57,12/29/22 23:36,Deallocate File Record Segment,0x4FC3,6
4401821981,,File Deletion,,th[2].png,,12/29/22 21:57,12/29/22 21:57,12/29/22 21:57,12/29/22 23:36,Deallocate File Record Segment,0x4FF1,6
4401822137,,File Deletion,,th[2].png,,12/29/22 21:57,12/29/22 21:57,12/29/22 21:57,12/29/22 23:36,Deallocate File Record Segment,0x4FC7,0
4401822336,,File Deletion,,1FLtrEdHrNq7YDeeCYhb8ssigCI[1].js,,12/29/22 21:57,12/29/22 21:57,12/29/22 21:57,12/29/22 23:36,Deallocate File Record Segment,0x23E8,2
4401822498,,File Deletion,,th[1].png,,12/29/22 21:57,12/29/22 21:57,12/29/22 21:57,12/29/22 23:36,Deallocate File Record Segment,0x4DE2,2
4401822654,,File Deletion,,th[6].jpg,,12/29/22 23:38,12/29/22 23:38,12/29/22 23:38,12/29/22 23:38,Deallocate File Record Segment,0x84E6,4
4401822868,,File Deletion,,th[6].jpg,,12/29/22 23:38,12/29/22 23:38,12/29/22 23:38,12/29/22 23:38,Deallocate File Record Segment,0x8304,4
4401823024,,File Deletion,,th[3].png,,12/29/22 23:38,12/29/22 23:38,12/29/22 23:38,12/29/22 23:38,Deallocate File Record Segment,0x8341,0
4401823240,,File Deletion,,th[2].jpg,,12/29/22 22:07,12/29/22 22:07,12/29/22 22:07,12/29/22 22:07,Deallocate File Record Segment,0x7944,4
4401823446,,File Deletion,,th[3].jpg,,12/29/22 22:07,12/29/22 22:07,12/29/22 22:07,12/29/22 22:07,Deallocate File Record Segment,0x7945,6
4401823653,,File Deletion,,thAJSZA403.jpg,,12/31/22 1:31,12/31/22 1:31,12/31/22 1:31,12/31/22 1:31,Deallocate File Record Segment,0x7606,4
4401823853,,File Deletion,,2kJhH0XXro_6mp9DMaH_5U7Do-c[1].js,,12/29/22 21:57,12/29/22 21:57,12/29/22 21:57,12/29/22 23:35,Deallocate File Record Segment,0x23A9,2
4401824121,,File Deletion,,thVDOS9ZNF.jpg,,12/31/22 1:31,12/31/22 1:31,12/31/22 1:31,12/31/22 1:31,Deallocate File Record Segment,0x765A,4
4401824288,,File Deletion,,th[8].jpg,,12/31/22 1:31,12/31/22 1:31,12/31/22 1:31,12/31/22 1:31,Deallocate File Record Segment,0x753A,0
4401824444,,File Deletion,,th[4].jpg,,12/29/22 23:38,12/29/22 23:38,12/29/22 23:38,12/29/22 23:38,Deallocate File Record Segment,0x83BF,2
4401824600,,File Deletion,,th[4].png,,12/29/22 23:38,12/29/22 23:38,12/29/22 23:38,12/29/22 23:38,Deallocate File Record Segment,0x82E2,2
4401824756,,File Deletion,,th[2].svg,,12/31/22 1:28,12/31/22 1:28,12/31/22 1:28,12/31/22 1:28,Deallocate File Record Segment,0x2107,6
4401824920,,File Deletion,,th[5].jpg,,12/29/22 22:07,12/29/22 22:07,12/29/22 22:07,12/29/22 22:07,Deallocate File Record Segment,0x7936,6
4401825076,,File Deletion,,th[2].png,,12/29/22 21:57,12/29/22 21:57,12/29/22 21:57,12/29/22 23:36,Deallocate File Record Segment,0x41FF,2
4401825346,,File Deletion,,thQBQ4J56E.jpg,,12/31/22 1:31,12/31/22 1:31,12/31/22 1:31,12/31/22 1:31,Deallocate File Record Segment,0x7434,0
4401825503,,File Deletion,,th[3].png,,12/29/22 23:38,12/29/22 23:38,12/29/22 23:38,12/29/22 23:38,Deallocate File Record Segment,0x84F7,6
4401825659,,File Deletion,,th[5].jpg,,12/29/22 23:38,12/29/22 23:38,12/29/22 23:38,12/29/22 23:38,Deallocate File Record Segment,0x84BF,6
4401825874,,File Deletion,,th[2].jpg,,12/29/22 22:07,12/29/22 22:07,12/29/22 22:07,12/29/22 22:07,Deallocate File Record Segment,0x7945,0
4401826030,,File Deletion,,th[3].png,,12/29/22 21:57,12/29/22 21:57,12/29/22 21:57,12/29/22 23:36,Deallocate File Record Segment,0x65AD,2
4401826186,,File Deletion,,th[4].jpg,,12/29/22 22:07,12/29/22 22:07,12/29/22 22:07,12/29/22 22:07,Deallocate File Record Segment,0x7944,6
4401826400,,File Deletion,,th[5].jpg,,12/29/22 23:38,12/29/22 23:38,12/29/22 23:38,12/29/22 23:38,Deallocate File Record Segment,0x82B6,4
4401826606,,File Deletion,,th[5].jpg,,12/31/22 1:31,12/31/22 1:31,12/31/22 1:31,12/31/22 1:31,Deallocate File Record Segment,0x765A,6
4401826762,,File Deletion,,th[9].jpg,,12/31/22 1:31,12/31/22 1:31,12/31/22 1:31,12/31/22 1:31,Deallocate File Record Segment,0x765A,2
4401826927,,File Deletion,,th[10].jpg,,12/31/22 1:31,12/31/22 1:31,12/31/22 1:31,12/31/22 1:31,Deallocate File Record Segment,0x765B,0
4401827083,,File Deletion,,th[9].jpg,,12/31/22 1:31,12/31/22 1:31,12/31/22 1:31,12/31/22 1:31,Deallocate File Record Segment,0x765A,0
4401827239,,File Deletion,,th[8].jpg,,12/29/22 22:07,12/29/22 22:07,12/29/22 22:07,12/29/22 22:07,Deallocate File Record Segment,0x7945,2
4401827457,,File Deletion,,th[1].jpg,,12/29/22 22:07,12/29/22 22:07,12/29/22 22:07,12/29/22 22:07,Deallocate File Record Segment,0x7935,6
4401827719,,File Deletion,,thKK9876A7.jpg,,12/31/22 1:31,12/31/22 1:31,12/31/22 1:31,12/31/22 1:31,Deallocate File Record Segment,0x7649,4
4401827884,,File Deletion,,th[7].png,,12/29/22 23:38,12/29/22 23:38,12/29/22 23:38,12/29/22 23:38,Deallocate File Record Segment,0x84E1,4
4401828040,,File Deletion,,th[7].jpg,,12/31/22 1:31,12/31/22 1:31,12/31/22 1:31,12/31/22 1:31,Deallocate File Record Segment,0x753D,2
4401828196,,File Deletion,,th[2].jpg,,12/29/22 21:57,12/29/22 21:57,12/29/22 21:57,12/29/22 21:57,Deallocate File Record Segment,0x6746,0
4401828360,,File Deletion,,th[6].png,,12/29/22 23:38,12/29/22 23:38,12/29/22 23:38,12/29/22 23:38,Deallocate File Record Segment,0x8453,0
4401828566,,File Deletion,,th[4].png,,12/31/22 1:28,12/31/22 1:28,12/31/22 1:28,12/31/22 1:28,Deallocate File Record Segment,0x2108,2
4401828772,,File Deletion,,th[1].jpg,,12/29/22 21:57,12/29/22 21:57,12/29/22 21:57,12/29/22 21:57,Deallocate File Record Segment,0x6745,2
4401829040,,File Deletion,,thD9Z8QYED.jpg,,12/31/22 1:31,12/31/22 1:31,12/31/22 1:31,12/31/22 1:31,Deallocate File Record Segment,0x7434,6
4401829187,,File Deletion,,trans[2].gif,,12/29/22 23:34,12/29/22 23:34,12/29/22 23:34,12/29/22 23:34,Deallocate File Record Segment,0x6E4E,0
4401829334,,File Deletion,,trans[1].gif,,12/29/22 23:34,12/29/22 23:34,12/29/22 23:34,12/29/22 23:34,Deallocate File Record Segment,0x6E52,6
4401829511,,File Deletion,,node_modules_crypto-js_md5_js.4783b6092c022c5efa73[1].js,,12/29/22 22:07,12/29/22 22:07,12/29/22 22:07,12/31/22 1:31,Deallocate File Record Segment,0x792D,6
4401829682,,File Deletion,,32x32_dark[1].png,,12/29/22 22:07,12/29/22 22:07,12/29/22 22:07,12/31/22 1:31,Deallocate File Record Segment,0x7949,2
