LSN,EventTime(UTC+8),Event,Detail,File/Directory Name,Full Path,CreationTime,ModifiedTime,MFTModifiedTime,AccessedTime,Redo,Target VCN,Cluster Index
1549932787,04/06/18 20:26:19:2619,File Creation(File System Tunneling),,temp-index,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\eadf114e35641d8a14aa9648d8e1c01b4b3bb3f0\a42bf8af-ae97-4a9c-a23a-c15cf0b9d992\index-dir\temp-index,04/05/18 02:01:09:19,04/06/18 20:26:19:2619,04/06/18 20:26:19:2619,04/06/18 20:26:19:2619,Initialize File Record Segment,0x887F,4
1549932989,04/06/18 20:26:19:2619,Writing Content of Resident File,Writing Size : 360,temp-index,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\eadf114e35641d8a14aa9648d8e1c01b4b3bb3f0\a42bf8af-ae97-4a9c-a23a-c15cf0b9d992\index-dir\temp-index,,,,,Update Resident Value,0x887F,4
1549933325,04/06/18 20:26:19:2619,File Creation(File System Tunneling),,temp-index,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\eadf114e35641d8a14aa9648d8e1c01b4b3bb3f0\db8c7c4b-52c0-4dc8-99ad-2c8201ca713d\index-dir\temp-index,04/05/18 03:42:09:429,04/06/18 20:26:19:2619,04/06/18 20:26:19:2619,04/06/18 20:26:19:2619,Initialize File Record Segment,0x8885,0
1549933527,04/06/18 20:26:19:2619,Writing Content of Resident File,Writing Size : 72,temp-index,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\eadf114e35641d8a14aa9648d8e1c01b4b3bb3f0\db8c7c4b-52c0-4dc8-99ad-2c8201ca713d\index-dir\temp-index,,,,,Update Resident Value,0x8885,0
1549934264,04/06/18 20:26:19:2619,File Creation,,the-real-index~RF317fc10e.TMP,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\eadf114e35641d8a14aa9648d8e1c01b4b3bb3f0\db8c7c4b-52c0-4dc8-99ad-2c8201ca713d\index-dir\the-real-index~RF317fc10e.TMP,04/06/18 20:26:19:2619,04/06/18 20:26:19:2619,04/06/18 20:26:19:2619,04/06/18 20:26:19:2619,Initialize File Record Segment,0x8885,4
1549934485,04/06/18 20:26:19:2619,File Creation,,the-real-index~RF317fc10e.TMP,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\eadf114e35641d8a14aa9648d8e1c01b4b3bb3f0\a42bf8af-ae97-4a9c-a23a-c15cf0b9d992\index-dir\the-real-index~RF317fc10e.TMP,04/06/18 20:26:19:2619,04/06/18 20:26:19:2619,04/06/18 20:26:19:2619,04/06/18 20:26:19:2619,Initialize File Record Segment,0x8886,4
1549935042,04/06/18 20:26:19:2619,File Deletion,,the-real-index~RF317fc10e.TMP,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\eadf114e35641d8a14aa9648d8e1c01b4b3bb3f0\a42bf8af-ae97-4a9c-a23a-c15cf0b9d992\index-dir\the-real-index~RF317fc10e.TMP,04/06/18 20:26:19:2619,04/06/18 20:26:19:2619,04/06/18 20:26:19:2619,04/06/18 20:26:19:2619,Deallocate File Record Segment,0x8886,4
1549935251,04/06/18 20:26:19:2619,Renaming File,the-real-index -> the-real-index~RF317fc10e.TMP,the-real-index~RF317fc10e.TMP,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\eadf114e35641d8a14aa9648d8e1c01b4b3bb3f0\a42bf8af-ae97-4a9c-a23a-c15cf0b9d992\index-dir\the-real-index~RF317fc10e.TMP,,,,,Create Attribute,0xE1,6
1549935550,04/06/18 20:26:19:2619,File Deletion,,the-real-index~RF317fc10e.TMP,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\eadf114e35641d8a14aa9648d8e1c01b4b3bb3f0\db8c7c4b-52c0-4dc8-99ad-2c8201ca713d\index-dir\the-real-index~RF317fc10e.TMP,04/06/18 20:26:19:2619,04/06/18 20:26:19:2619,04/06/18 20:26:19:2619,04/06/18 20:26:19:2619,Deallocate File Record Segment,0x8885,4
1549935847,04/06/18 20:26:19:2619,Renaming File,the-real-index -> the-real-index~RF317fc10e.TMP,the-real-index~RF317fc10e.TMP,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\eadf114e35641d8a14aa9648d8e1c01b4b3bb3f0\db8c7c4b-52c0-4dc8-99ad-2c8201ca713d\index-dir\the-real-index~RF317fc10e.TMP,,,,,Create Attribute,0x470C,2
1549936335,04/06/18 20:26:19:2619,Renaming File,temp-index -> the-real-index,the-real-index,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\eadf114e35641d8a14aa9648d8e1c01b4b3bb3f0\a42bf8af-ae97-4a9c-a23a-c15cf0b9d992\index-dir\the-real-index,,,,,Create Attribute,0x887F,4
1549936684,04/06/18 20:26:19:2619,Renaming File,temp-index -> the-real-index,the-real-index,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\eadf114e35641d8a14aa9648d8e1c01b4b3bb3f0\db8c7c4b-52c0-4dc8-99ad-2c8201ca713d\index-dir\the-real-index,,,,,Create Attribute,0x8885,0
1549937839,04/06/18 20:26:19:2619,File Deletion,,the-real-index~RF317fc10e.TMP,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\eadf114e35641d8a14aa9648d8e1c01b4b3bb3f0\a42bf8af-ae97-4a9c-a23a-c15cf0b9d992\index-dir\the-real-index~RF317fc10e.TMP,04/05/18 02:01:09:19,04/06/18 20:26:19:2619,04/06/18 20:26:19:2619,04/06/18 20:26:19:2619,Deallocate File Record Segment,0xE1,6
1549937994,04/06/18 20:26:19:2619,File Deletion,,the-real-index~RF317fc10e.TMP,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\eadf114e35641d8a14aa9648d8e1c01b4b3bb3f0\db8c7c4b-52c0-4dc8-99ad-2c8201ca713d\index-dir\the-real-index~RF317fc10e.TMP,04/05/18 03:42:09:429,04/06/18 20:26:19:2619,04/06/18 20:26:19:2619,04/06/18 20:26:19:2619,Deallocate File Record Segment,0x470C,2
1549938355,04/06/18 20:26:19:2619,File Creation(File System Tunneling),,temp-index,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\eadf114e35641d8a14aa9648d8e1c01b4b3bb3f0\a42bf8af-ae97-4a9c-a23a-c15cf0b9d992\index-dir\temp-index,04/05/18 02:01:09:19,04/06/18 20:26:19:2619,04/06/18 20:26:19:2619,04/06/18 20:26:19:2619,Initialize File Record Segment,0xE1,6
1549938557,04/06/18 20:26:19:2619,Writing Content of Resident File,Writing Size : 360,temp-index,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\eadf114e35641d8a14aa9648d8e1c01b4b3bb3f0\a42bf8af-ae97-4a9c-a23a-c15cf0b9d992\index-dir\temp-index,,,,,Update Resident Value,0xE1,6
1549939083,04/06/18 20:26:19:2619,File Creation,,the-real-index~RF317fc11d.TMP,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\eadf114e35641d8a14aa9648d8e1c01b4b3bb3f0\a42bf8af-ae97-4a9c-a23a-c15cf0b9d992\index-dir\the-real-index~RF317fc11d.TMP,04/06/18 20:26:19:2619,04/06/18 20:26:19:2619,04/06/18 20:26:19:2619,04/06/18 20:26:19:2619,Initialize File Record Segment,0x470C,2
1549939468,04/06/18 20:26:19:2619,File Deletion,,the-real-index~RF317fc11d.TMP,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\eadf114e35641d8a14aa9648d8e1c01b4b3bb3f0\a42bf8af-ae97-4a9c-a23a-c15cf0b9d992\index-dir\the-real-index~RF317fc11d.TMP,04/06/18 20:26:19:2619,04/06/18 20:26:19:2619,04/06/18 20:26:19:2619,04/06/18 20:26:19:2619,Deallocate File Record Segment,0x470C,2
1549939669,04/06/18 20:26:19:2619,Renaming File,the-real-index -> the-real-index~RF317fc11d.TMP,the-real-index~RF317fc11d.TMP,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\eadf114e35641d8a14aa9648d8e1c01b4b3bb3f0\a42bf8af-ae97-4a9c-a23a-c15cf0b9d992\index-dir\the-real-index~RF317fc11d.TMP,,,,,Create Attribute,0x887F,4
1549940108,04/06/18 20:26:19:2619,Renaming File,temp-index -> the-real-index,the-real-index,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\eadf114e35641d8a14aa9648d8e1c01b4b3bb3f0\a42bf8af-ae97-4a9c-a23a-c15cf0b9d992\index-dir\the-real-index,,,,,Create Attribute,0xE1,6
1549940697,04/06/18 20:26:19:2619,,,the-real-index,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\eadf114e35641d8a14aa9648d8e1c01b4b3bb3f0\a42bf8af-ae97-4a9c-a23a-c15cf0b9d992\index-dir\the-real-index,04/05/18 02:01:09:19,04/06/18 20:26:19:2619,04/06/18 20:26:19:2619,04/06/18 20:26:19:2619,Update Resident Value,0xE1,6
1549940845,04/06/18 20:26:19:2619,File Deletion,,the-real-index~RF317fc11d.TMP,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\eadf114e35641d8a14aa9648d8e1c01b4b3bb3f0\a42bf8af-ae97-4a9c-a23a-c15cf0b9d992\index-dir\the-real-index~RF317fc11d.TMP,04/05/18 02:01:09:19,04/06/18 20:26:19:2619,04/06/18 20:26:19:2619,04/06/18 20:26:19:2619,Deallocate File Record Segment,0x887F,4
1549941018,04/06/18 20:26:19:2619,File Creation(File System Tunneling),,temp-index,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\eadf114e35641d8a14aa9648d8e1c01b4b3bb3f0\db8c7c4b-52c0-4dc8-99ad-2c8201ca713d\index-dir\temp-index,04/05/18 03:42:09:429,04/06/18 20:26:19:2619,04/06/18 20:26:19:2619,04/06/18 20:26:19:2619,Initialize File Record Segment,0x470C,2
1549941220,04/06/18 20:26:19:2619,Writing Content of Resident File,Writing Size : 72,temp-index,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\eadf114e35641d8a14aa9648d8e1c01b4b3bb3f0\db8c7c4b-52c0-4dc8-99ad-2c8201ca713d\index-dir\temp-index,,,,,Update Resident Value,0x470C,2
1549941338,04/06/18 20:26:19:2619,,,index-dir,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\eadf114e35641d8a14aa9648d8e1c01b4b3bb3f0\a42bf8af-ae97-4a9c-a23a-c15cf0b9d992\index-dir,04/05/18 02:01:09:19,04/06/18 20:26:19:2619,04/06/18 20:26:19:2619,04/06/18 20:26:19:2619,Update Resident Value,0x86A7,4
1549941857,04/06/18 20:26:19:2619,File Creation,,the-real-index~RF317fc12d.TMP,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\eadf114e35641d8a14aa9648d8e1c01b4b3bb3f0\db8c7c4b-52c0-4dc8-99ad-2c8201ca713d\index-dir\the-real-index~RF317fc12d.TMP,04/06/18 20:26:19:2619,04/06/18 20:26:19:2619,04/06/18 20:26:19:2619,04/06/18 20:26:19:2619,Initialize File Record Segment,0x887F,4
1549942230,04/06/18 20:26:19:2619,File Deletion,,the-real-index~RF317fc12d.TMP,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\eadf114e35641d8a14aa9648d8e1c01b4b3bb3f0\db8c7c4b-52c0-4dc8-99ad-2c8201ca713d\index-dir\the-real-index~RF317fc12d.TMP,04/06/18 20:26:19:2619,04/06/18 20:26:19:2619,04/06/18 20:26:19:2619,04/06/18 20:26:19:2619,Deallocate File Record Segment,0x887F,4
1549942439,04/06/18 20:26:19:2619,Renaming File,the-real-index -> the-real-index~RF317fc12d.TMP,the-real-index~RF317fc12d.TMP,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\eadf114e35641d8a14aa9648d8e1c01b4b3bb3f0\db8c7c4b-52c0-4dc8-99ad-2c8201ca713d\index-dir\the-real-index~RF317fc12d.TMP,,,,,Create Attribute,0x8885,0
1549942878,04/06/18 20:26:19:2619,Renaming File,temp-index -> the-real-index,the-real-index,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\eadf114e35641d8a14aa9648d8e1c01b4b3bb3f0\db8c7c4b-52c0-4dc8-99ad-2c8201ca713d\index-dir\the-real-index,,,,,Create Attribute,0x470C,2
1549943464,04/06/18 20:26:19:2619,,,the-real-index,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\eadf114e35641d8a14aa9648d8e1c01b4b3bb3f0\db8c7c4b-52c0-4dc8-99ad-2c8201ca713d\index-dir\the-real-index,04/05/18 03:42:09:429,04/06/18 20:26:19:2619,04/06/18 20:26:19:2619,04/06/18 20:26:19:2619,Update Resident Value,0x470C,2
1549943604,04/06/18 20:26:19:2619,File Deletion,,the-real-index~RF317fc12d.TMP,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\eadf114e35641d8a14aa9648d8e1c01b4b3bb3f0\db8c7c4b-52c0-4dc8-99ad-2c8201ca713d\index-dir\the-real-index~RF317fc12d.TMP,04/05/18 03:42:09:429,04/06/18 20:26:19:2619,04/06/18 20:26:19:2619,04/06/18 20:26:19:2619,Deallocate File Record Segment,0x8885,0
1549943705,04/06/18 20:26:19:2619,,,index-dir,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\eadf114e35641d8a14aa9648d8e1c01b4b3bb3f0\db8c7c4b-52c0-4dc8-99ad-2c8201ca713d\index-dir,04/05/18 03:42:09:429,04/06/18 20:26:19:2619,04/06/18 20:26:19:2619,04/06/18 20:26:19:2619,Update Resident Value,0x86AC,0
1549943944,04/06/18 20:26:19:2619,Updating Modified Time,ModifiedTime : 2018-04-06 20:26:17 -> 2018-04-06 20:26:19,metrics.db,\Users\jcloudy\AppData\Local\Box Sync\Logs\Cache\metrics.db,,,,,Update Resident Value,0x3E99,4
1549944068,04/06/18 20:26:19:2619,Updating MFTModified Time,MFTModifiedTime : 2018-04-06 16:24:50 -> 2018-04-06 20:26:19,LOG,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\File System\Origins\LOG,,,,,Update Resident Value,0xDA,6
1549944302,04/06/18 20:26:19:2619,File Creation,,LOG.old~RF317fc1c9.TMP,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\File System\Origins\LOG.old~RF317fc1c9.TMP,04/06/18 20:26:19:2619,04/06/18 20:26:19:2619,04/06/18 20:26:19:2619,04/06/18 20:26:19:2619,Initialize File Record Segment,0x887F,4
1549944584,04/06/18 20:26:19:2619,Updating Modified Time,ModifiedTime : 2018-04-06 16:24:49 -> 2018-04-06 20:26:19,Origins <Guessed>,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\File System\Origins,,,,,Update Resident Value,0x1ABE,2
1549944699,04/06/18 20:26:19:2619,File Deletion,,LOG.old~RF317fc1c9.TMP,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\File System\Origins\LOG.old~RF317fc1c9.TMP,04/06/18 20:26:19:2619,04/06/18 20:26:19:2619,04/06/18 20:26:19:2619,04/06/18 20:26:19:2619,Deallocate File Record Segment,0x887F,4
1549944853,04/06/18 20:26:19:2619,Renaming File,LOG.old -> LOG.old~RF317fc1c9.TMP,LOG.old~RF317fc1c9.TMP,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\File System\Origins\LOG.old~RF317fc1c9.TMP,,,,,Create Attribute,0x84,2
1549945199,04/06/18 20:26:19:2619,Renaming File,LOG -> LOG.old,LOG.old,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\File System\Origins\LOG.old,,,,,Create Attribute,0xDA,6
1549945458,04/06/18 20:26:19:2619,Updating MFTModified Time,MFTModifiedTime : 2018-04-06 16:24:49 -> 2018-04-06 20:26:19,LOG.old~RF317fc1c9.TMP,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\File System\Origins\LOG.old~RF317fc1c9.TMP,,,,,Update Resident Value,0x84,2
1549945815,04/06/18 20:26:19:2619,File Deletion,Abnormal Timestamp (2018-03-27 17:59:06),LOG.old~RF317fc1c9.TMP,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\File System\Origins\LOG.old~RF317fc1c9.TMP,03/27/18 17:59:06:596,04/06/18 15:42:08:428,04/06/18 20:26:19:2619,04/06/18 15:42:07:427,Deallocate File Record Segment,0x84,2
1549946004,04/06/18 20:26:19:2619,File Creation(File System Tunneling),,LOG,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\File System\Origins\LOG,03/27/18 17:59:06:596,04/06/18 20:26:19:2619,04/06/18 20:26:19:2619,04/06/18 20:26:19:2619,Initialize File Record Segment,0x84,2
1549946251,04/06/18 20:26:19:2619,Writing Content of Resident File,Writing Size : 145,LOG,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\File System\Origins\LOG,,,,,Update Resident Value,0x84,2
1549946482,04/06/18 20:26:19:2619,Updating Modified Time,ModifiedTime : 2018-04-06 16:31:12 -> 2018-04-06 20:26:19,.usage <Guessed>,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\File System\006\p\.usage,,,,,Update Resident Value,0x837E,2
1549946658,04/06/18 20:26:19:2619,Updating MFTModified Time,MFTModifiedTime : 2018-04-06 16:24:50 -> 2018-04-06 20:26:19,LOG,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\File System\006\p\Paths\LOG,,,,,Update Resident Value,0x1A65,0
1549946900,04/06/18 20:26:19:2619,File Creation,,LOG.old~RF317fc1e8.TMP,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\File System\006\p\Paths\LOG.old~RF317fc1e8.TMP,04/06/18 20:26:19:2619,04/06/18 20:26:19:2619,04/06/18 20:26:19:2619,04/06/18 20:26:19:2619,Initialize File Record Segment,0x887F,4
1549947125,04/06/18 20:26:19:2619,Updating Modified Time,ModifiedTime : 2018-04-06 16:24:49 -> 2018-04-06 20:26:19,Paths <Guessed>,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\File System\006\p\Paths,,,,,Update Resident Value,0x88E0,6
1549947240,04/06/18 20:26:19:2619,File Deletion,,LOG.old~RF317fc1e8.TMP,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\File System\006\p\Paths\LOG.old~RF317fc1e8.TMP,04/06/18 20:26:19:2619,04/06/18 20:26:19:2619,04/06/18 20:26:19:2619,04/06/18 20:26:19:2619,Deallocate File Record Segment,0x887F,4
1549947386,04/06/18 20:26:19:2619,Renaming File,LOG.old -> LOG.old~RF317fc1e8.TMP,LOG.old~RF317fc1e8.TMP,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\File System\006\p\Paths\LOG.old~RF317fc1e8.TMP,,,,,Create Attribute,0xE1,4
1549947740,04/06/18 20:26:19:2619,Renaming File,LOG -> LOG.old,LOG.old,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\File System\006\p\Paths\LOG.old,,,,,Create Attribute,0x1A65,0
1549947999,04/06/18 20:26:19:2619,Updating MFTModified Time,MFTModifiedTime : 2018-04-06 16:24:49 -> 2018-04-06 20:26:19,LOG.old~RF317fc1e8.TMP,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\File System\006\p\Paths\LOG.old~RF317fc1e8.TMP,,,,,Update Resident Value,0xE1,4
1549948356,04/06/18 20:26:19:2619,File Deletion,,LOG.old~RF317fc1e8.TMP,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\File System\006\p\Paths\LOG.old~RF317fc1e8.TMP,03/30/18 10:26:08:268,04/06/18 15:42:08:428,04/06/18 20:26:19:2619,04/06/18 15:42:07:427,Deallocate File Record Segment,0xE1,4
1549948572,03/30/18 10:26:08:268,File Creation,,LOG,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\File System\006\p\Paths\LOG,03/30/18 10:26:08:268,04/06/18 20:26:19:2619,04/06/18 20:26:19:2619,04/06/18 20:26:19:2619,Initialize File Record Segment,0xE1,4
1549948792,,Writing Content of Resident File,Writing Size : 149,LOG,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\File System\006\p\Paths\LOG,,,,,Update Resident Value,0xE1,4
1549949260,,,,snapshot.etl,\Windows\System32\WDI\{533a67eb-9fb5-473d-b884-958cf4b9c4a3}\{590eb9fb-76b4-4d7b-a955-36d351de97e5}\snapshot.etl,04/06/18 20:26:16:2616,03/28/18 05:45:41:4541,03/28/18 05:45:41:4541,04/06/18 20:26:16:2616,Set New Attribute Sizes,0x8860,0
1549949544,,Updating Modified Time,ModifiedTime : 2018-04-06 16:34:56 -> 2018-04-06 20:26:19,nvAppTimestamps <Guessed>,\ProgramData\NVIDIA Corporation\Drs\nvAppTimestamps,,,,,Update Resident Value,0x5CF9,4
1549950270,,Updating Modified Time,ModifiedTime : 2018-04-06 20:26:18 -> 2018-04-06 20:26:19,MediaDb.v1.sqlite-wal <Guessed>,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.Photos_8wekyb3d8bbwe\LocalState\MediaDb.v1.sqlite-wal,,,,,Update Resident Value,0x5CA1,0
1549950449,,File Deletion,,AuthStateCache.dat,\Windows\System32\config\systemprofile\AppData\Local\Microsoft\XboxLive\AuthStateCache.dat,04/06/18 16:29:38:2938,04/06/18 16:29:38:2938,04/06/18 16:29:38:2938,04/06/18 16:29:38:2938,Deallocate File Record Segment,0x8813,2
1549950953,04/06/18 20:26:19:2619,File Deletion,,AuthStateCache.dat,\Users\jcloudy\AppData\Local\Microsoft\XboxLive\AuthStateCache.dat,04/06/18 16:29:38:2938,04/06/18 16:29:38:2938,04/06/18 16:29:38:2938,04/06/18 16:29:38:2938,Deallocate File Record Segment,0x8813,6
1549951059,04/06/18 20:26:19:2619,Updating Modified Time,ModifiedTime : 2018-04-06 16:29:38 -> 2018-04-06 20:26:19,XboxLive <Guessed>,\Users\jcloudy\AppData\Local\Microsoft\XboxLive,,,,,Update Resident Value,0x5953,2
1549951685,04/06/18 20:26:19:2619,Updating Modified Time,ModifiedTime : 2018-04-06 20:26:19 -> 2018-04-06 20:26:20,MediaDb.v1.sqlite-wal <Guessed>,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.Photos_8wekyb3d8bbwe\LocalState\MediaDb.v1.sqlite-wal,,,,,Update Resident Value,0x5CA1,0
1549951834,04/06/18 20:26:19:2619,Updating Modified Time & Changing FileAttribute,ModifiedTime : 2018-04-06 16:34:56 -> 2018-04-06 20:26:20 & NotContentIndexed -> Archive/ NotContentIndexed,PhotosAppTracing_startedInBGMode.etl <Guessed>,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.Photos_8wekyb3d8bbwe\LocalState\PhotosAppTracing_startedInBGMode.etl,,,,,Update Resident Value,0x5CA0,4
1549952499,04/06/18 20:26:19:2619,File Deletion,Abnormal Timestamp (2018-03-27 18:45:37),HDAudio.NVX.BAK,\Program Files\NVIDIA Corporation\Installer2\HDAudio.Driver.{C9749F82-1DC5-4236-84FD-7A6A01852AFA}\HDAudio.NVX.BAK,03/27/18 18:45:37:4537,03/27/18 18:45:44:4544,03/27/18 18:45:47:4547,03/27/18 18:45:44:4544,Deallocate File Record Segment,0x1E2A,2
1549952654,04/06/18 20:26:20:2620,Renaming File,HDAudio.NVX -> HDAudio.NVX.BAK,HDAudio.NVX.BAK,\Program Files\NVIDIA Corporation\Installer2\HDAudio.Driver.{C9749F82-1DC5-4236-84FD-7A6A01852AFA}\HDAudio.NVX.BAK,,,,,Create Attribute,0x221C,4
1549952937,04/06/18 20:26:20:2620,Updating Modified Time,ModifiedTime : 2018-03-27 18:45:47 -> 2018-04-06 20:26:20,HDAudio.Driver.{C9749F82-1DC5-4236-84FD-7A6A01852AFA} <Guessed>,\Program Files\NVIDIA Corporation\Installer2\HDAudio.Driver.{C9749F82-1DC5-4236-84FD-7A6A01852AFA},,,,,Update Resident Value,0x5D57,4
1549953050,04/06/18 20:26:20:2620,Updating MFTModified Time,MFTModifiedTime : 2018-03-27 18:45:47 -> 2018-04-06 20:26:20,HDAudio.NVX.BAK,\Program Files\NVIDIA Corporation\Installer2\HDAudio.Driver.{C9749F82-1DC5-4236-84FD-7A6A01852AFA}\HDAudio.NVX.BAK,,,,,Update Resident Value,0x221C,4
1549953258,04/06/18 20:26:20:2620,File Creation(File System Tunneling),,HDAudio.NVX,\Program Files\NVIDIA Corporation\Installer2\HDAudio.Driver.{C9749F82-1DC5-4236-84FD-7A6A01852AFA}\HDAudio.NVX,03/27/18 18:45:37:4537,04/06/18 20:26:20:2620,04/06/18 20:26:20:2620,04/06/18 20:26:20:2620,Initialize File Record Segment,0x1E2A,2
1549953544,04/06/18 20:26:20:2620,Writing Content of Resident File,Writing Size : 39,HDAudio.NVX,\Program Files\NVIDIA Corporation\Installer2\HDAudio.Driver.{C9749F82-1DC5-4236-84FD-7A6A01852AFA}\HDAudio.NVX,,,,,Update Resident Value,0x1E2A,2
1549953781,04/06/18 20:26:20:2620,Updating Modified Time,ModifiedTime : 2018-04-06 20:26:19 -> 2018-04-06 20:26:20,mpenginedb.db-wal <Guessed>,\ProgramData\Microsoft\Windows Defender\Scans\mpenginedb.db-wal,,,,,Update Resident Value,0xD4,2
1549953936,04/06/18 20:26:20:2620,File Deletion,,f8de6663-63d1-46a4-b42a-038b50b8ae07,\Users\jcloudy\AppData\Local\Packages\Microsoft.WindowsStore_8wekyb3d8bbwe\LocalCache\perUserCache_00037FFE1234CAAB\f8de6663-63d1-46a4-b42a-038b50b8ae07,04/06/18 14:14:38:1438,04/06/18 14:14:38:1438,04/06/18 14:14:38:1438,04/06/18 14:14:38:1438,Deallocate File Record Segment,0x86B6,4
1549954039,04/06/18 20:26:20:2620,Updating Modified Time,ModifiedTime : 2018-04-06 14:14:38 -> 2018-04-06 20:26:20,perUserCache_00037FFE1234CAAB <Guessed>,\Users\jcloudy\AppData\Local\Packages\Microsoft.WindowsStore_8wekyb3d8bbwe\LocalCache\perUserCache_00037FFE1234CAAB,,,,,Update Resident Value,0x6BEA,4
1549954241,04/06/18 20:26:20:2620,Updating Modified Time,ModifiedTime : 2018-04-06 20:26:15 -> 2018-04-06 20:26:20,SRU.chk <Guessed>,\Windows\System32\sru\SRU.chk,,,,,Update Resident Value,0x5796,2
1549954465,04/06/18 20:26:20:2620,Updating Modified Time,ModifiedTime : 2018-04-06 16:24:50 -> 2018-04-06 20:26:20,index <Guessed>,\Users\jcloudy\AppData\Local\Packages\Microsoft.WindowsStore_8wekyb3d8bbwe\LocalCache\perUserCache_00037FFE1234CAAB\index,,,,,Update Resident Value,0x83E0,6
1549954785,04/06/18 20:26:20:2620,Writing Content of Non-Resident File,Data Runs(in Volume) : 140148(2),,,,,,,Update Mapping Pairs,0x83E0,6
1549956281,04/06/18 20:26:20:2620,File Creation,Data Runs(in Volume) : 7567348(1224),NVI2_29.DLL,\Windows\Temp\NVI2_29.DLL,04/06/18 20:26:20:2620,04/06/18 20:26:20:2620,04/06/18 20:26:20:2620,04/06/18 20:26:20:2620,Initialize File Record Segment,0x86B6,4
