LSN,EventTime(UTC+8),Event,Detail,File/Directory Name,Full Path,CreationTime,ModifiedTime,MFTModifiedTime,AccessedTime,Redo,Target VCN,Cluster Index
4399540829,1/3/23 1:14,Writing Content of Non-Resident File,Data Runs(in Volume) : 5012809(1),pkg230101100000004d.bin,,,,,,Update Mapping Pairs,0x78B7,6
4399541043,1/3/23 1:14,Updating Modified Time,ModifiedTime : 2023-01-03 01:14:07 -> 2023-01-03 01:14:29,c_UQTM99RVCFM5TO97.bin <Guessed>,\Users\blueangel\AppData\Local\Microsoft\IdentityCache\1\UD\u_7COGEVGFOO6LHQPB\e_C2GK9UTC67FSUCG3\AT\r_74DB6FURNR2TGPBK\c_UQTM99RVCFM5TO97.bin,,,,,Update Resident Value,0x7374,6
4399541405,1/3/23 1:14,Writing Content of Non-Resident File,Data Runs(in Volume) : 5081994(1),,,,,,,Update Mapping Pairs,0x7374,6
4399541724,1/3/23 1:14,File Creation,,pkg230101100000004e.bin,,1/3/23 1:14,1/3/23 1:14,1/3/23 1:14,1/3/23 1:14,Initialize File Record Segment,0x852D,2
4399542020,1/3/23 1:14,Writing Content of Non-Resident File,Data Runs(in Volume) : 5084649(1),pkg230101100000004e.bin,,,,,,Update Mapping Pairs,0x852D,2
4399542319,1/3/23 1:14,Updating Modified Time,ModifiedTime : 2022-12-29 00:31:51 -> 2023-01-03 01:14:29,c_UQTM99RVCFM5TO97.bin <Guessed>,\Users\blueangel\AppData\Local\Microsoft\IdentityCache\1\UD\u_7COGEVGFOO6LHQPB\e_C2GK9UTC67FSUCG3\ID\r_74DB6FURNR2TGPBK\c_UQTM99RVCFM5TO97.bin,,,,,Update Resident Value,0x7387,4
4399542582,1/3/23 1:14,Writing Content of Non-Resident File,Data Runs(in Volume) : 5084650(1),,,,,,,Update Mapping Pairs,0x7387,4
4399542870,1/3/23 1:14,File Creation,,pkg230101100000004f.bin,,1/3/23 1:14,1/3/23 1:14,1/3/23 1:14,1/3/23 1:14,Initialize File Record Segment,0x9625,6
4399543207,1/3/23 1:14,Writing Content of Non-Resident File,Data Runs(in Volume) : 5084668(1),pkg230101100000004f.bin,,,,,,Update Mapping Pairs,0x9625,6
4399543513,1/3/23 1:14,Updating Modified Time,ModifiedTime : 2022-12-29 00:31:51 -> 2023-01-03 01:14:29,r_74DB6FURNR2TGPBK.bin <Guessed>,\Users\blueangel\AppData\Local\Microsoft\IdentityCache\1\UD\u_7COGEVGFOO6LHQPB\e_C2GK9UTC67FSUCG3\Accounts\r_74DB6FURNR2TGPBK.bin,,,,,Update Resident Value,0x738E,2
4399543823,1/3/23 1:14,Writing Content of Non-Resident File,Data Runs(in Volume) : 5084669(1),,,,,,,Update Mapping Pairs,0x738E,2
4399543872,1/3/23 1:14,File Creation,,pkg2301011000000050.bin,,1/3/23 1:14,1/3/23 1:14,1/3/23 1:14,1/3/23 1:14,Initialize File Record Segment,0xB4ED,0
4399544348,1/3/23 1:14,Writing Content of Non-Resident File,Data Runs(in Volume) : 5359659(1),pkg2301011000000050.bin,,,,,,Update Mapping Pairs,0xB4ED,0
4399545272,1/3/23 1:14,File Creation,,pkg2301011000000051.bin,,1/3/23 1:14,1/3/23 1:14,1/3/23 1:14,1/3/23 1:14,Initialize File Record Segment,0xB4F0,0
4399545568,1/3/23 1:14,Writing Content of Non-Resident File,Data Runs(in Volume) : 5359660(1),pkg2301011000000051.bin,,,,,,Update Mapping Pairs,0xB4F0,0
4399546125,1/3/23 1:14,Writing Content of Non-Resident File,Data Runs(in Volume) : 5451187(1),,,,,,,Update Mapping Pairs,0x738E,2
4399546472,1/3/23 1:14,File Creation,,pkg2301011000000052.bin,,1/3/23 1:14,1/3/23 1:14,1/3/23 1:14,1/3/23 1:14,Initialize File Record Segment,0xB52F,4
4399546771,1/3/23 1:14,Writing Content of Non-Resident File,Data Runs(in Volume) : 5451188(1),pkg2301011000000052.bin,,,,,,Update Mapping Pairs,0xB52F,4
4399546867,1/3/23 1:14,Updating Modified Time,ModifiedTime : 2022-12-29 23:36:15 -> 2023-01-03 01:14:29,7ab9d739d8f1f711 <Guessed>,\Users\blueangel\AppData\Local\Microsoft\OneAuth\accounts\7ab9d739d8f1f711,,,,,Update Resident Value,0x73C9,0
4399547430,1/3/23 1:14,File Creation,,pkg2301011000000053.bin,,1/3/23 1:14,1/3/23 1:14,1/3/23 1:14,1/3/23 1:14,Initialize File Record Segment,0xB568,6
4399547718,1/3/23 1:14,Writing Content of Non-Resident File,Data Runs(in Volume) : 5498896(1),pkg2301011000000053.bin,,,,,,Update Mapping Pairs,0xB568,6
4399548619,1/3/23 1:14,File Creation,,pkg2301011000000054.bin,,1/3/23 1:14,1/3/23 1:14,1/3/23 1:14,1/3/23 1:14,Initialize File Record Segment,0xB625,0
4399548907,1/3/23 1:14,Writing Content of Non-Resident File,Data Runs(in Volume) : 5498897(1),pkg2301011000000054.bin,,,,,,Update Mapping Pairs,0xB625,0
4399549202,1/3/23 1:14,File Creation,,pkg2301011000000055.bin,,1/3/23 1:14,1/3/23 1:14,1/3/23 1:14,1/3/23 1:14,Initialize File Record Segment,0xB80F,4
4399549498,1/3/23 1:14,Writing Content of Non-Resident File,Data Runs(in Volume) : 5560717(1),pkg2301011000000055.bin,,,,,,Update Mapping Pairs,0xB80F,4
4399549801,1/3/23 1:14,File Creation,,pkg2301011000000056.bin,,1/3/23 1:14,1/3/23 1:14,1/3/23 1:14,1/3/23 1:14,Initialize File Record Segment,0xB810,2
4399550097,1/3/23 1:14,Writing Content of Non-Resident File,Data Runs(in Volume) : 5560718(1),pkg2301011000000056.bin,,,,,,Update Mapping Pairs,0xB810,2
4399550384,1/3/23 1:14,File Creation,,pkg2301011000000057.bin,,1/3/23 1:14,1/3/23 1:14,1/3/23 1:14,1/3/23 1:14,Initialize File Record Segment,0xB82A,0
4399550680,1/3/23 1:14,Writing Content of Non-Resident File,Data Runs(in Volume) : 5694395(1),pkg2301011000000057.bin,,,,,,Update Mapping Pairs,0xB82A,0
4399551237,1/3/23 1:14,Writing Content of Non-Resident File,Data Runs(in Volume) : 5694396(1),,,,,,,Update Mapping Pairs,0x7374,6
4399551560,1/3/23 1:14,File Creation,,pkg2301011000000058.bin,,1/3/23 1:14,1/3/23 1:14,1/3/23 1:14,1/3/23 1:14,Initialize File Record Segment,0xB87D,4
4399551848,1/3/23 1:14,Writing Content of Non-Resident File,Data Runs(in Volume) : 5848158(1),pkg2301011000000058.bin,,,,,,Update Mapping Pairs,0xB87D,4
4399552407,1/3/23 1:14,Writing Content of Non-Resident File,Data Runs(in Volume) : 5848159(1),,,,,,,Update Mapping Pairs,0x7374,6
4399552695,1/3/23 1:14,File Creation,,pkg2301011000000059.bin,,1/3/23 1:14,1/3/23 1:14,1/3/23 1:14,1/3/23 1:14,Initialize File Record Segment,0xB881,2
4399552983,1/3/23 1:14,Writing Content of Non-Resident File,Data Runs(in Volume) : 6075122(1),pkg2301011000000059.bin,,,,,,Update Mapping Pairs,0xB881,2
4399553362,1/3/23 1:14,File Creation,,pkg230101100000005a.bin,,1/3/23 1:14,1/3/23 1:14,1/3/23 1:14,1/3/23 1:14,Initialize File Record Segment,0xB8B9,4
4399553658,1/3/23 1:14,Writing Content of Non-Resident File,Data Runs(in Volume) : 6075123(1),pkg230101100000005a.bin,,,,,,Update Mapping Pairs,0xB8B9,4
4399553945,1/3/23 1:14,File Creation,,pkg230101100000005b.bin,,1/3/23 1:14,1/3/23 1:14,1/3/23 1:14,1/3/23 1:14,Initialize File Record Segment,0xB8DC,6
4399554241,1/3/23 1:14,Writing Content of Non-Resident File,Data Runs(in Volume) : 6081327(1),pkg230101100000005b.bin,,,,,,Update Mapping Pairs,0xB8DC,6
4399554528,1/3/23 1:14,File Creation,,pkg230101100000005c.bin,,1/3/23 1:14,1/3/23 1:14,1/3/23 1:14,1/3/23 1:14,Initialize File Record Segment,0xB8DD,6
4399554824,1/3/23 1:14,Writing Content of Non-Resident File,Data Runs(in Volume) : 6081328(1),pkg230101100000005c.bin,,,,,,Update Mapping Pairs,0xB8DD,6
4399555119,1/3/23 1:14,File Creation,,pkg230101100000005d.bin,,1/3/23 1:14,1/3/23 1:14,1/3/23 1:14,1/3/23 1:14,Initialize File Record Segment,0xB8E1,2
4399555407,1/3/23 1:14,Writing Content of Non-Resident File,Data Runs(in Volume) : 6426865(1),pkg230101100000005d.bin,,,,,,Update Mapping Pairs,0xB8E1,2
4399555704,1/3/23 1:14,File Creation,,pkg230101100000005e.bin,,1/3/23 1:14,1/3/23 1:14,1/3/23 1:14,1/3/23 1:14,Initialize File Record Segment,0xB8E2,0
4399555992,1/3/23 1:14,Writing Content of Non-Resident File,Data Runs(in Volume) : 6426866(1),pkg230101100000005e.bin,,,,,,Update Mapping Pairs,0xB8E2,0
4399556303,1/3/23 1:14,File Creation,,pkg230101100000005f.bin,,1/3/23 1:14,1/3/23 1:14,1/3/23 1:14,1/3/23 1:14,Initialize File Record Segment,0xB8E3,0
4399556591,1/3/23 1:14,Writing Content of Non-Resident File,Data Runs(in Volume) : 6469258(1),pkg230101100000005f.bin,,,,,,Update Mapping Pairs,0xB8E3,0
4399556906,1/3/23 1:14,File Creation,,pkg2301011000000060.bin,,1/3/23 1:14,1/3/23 1:14,1/3/23 1:14,1/3/23 1:14,Initialize File Record Segment,0xB8E3,2
4399557202,1/3/23 1:14,Writing Content of Non-Resident File,Data Runs(in Volume) : 6469259(1),pkg2301011000000060.bin,,,,,,Update Mapping Pairs,0xB8E3,2
4399558152,1/3/23 1:14,File Creation,,pkg2301011000000061.bin,,1/3/23 1:14,1/3/23 1:14,1/3/23 1:14,1/3/23 1:14,Initialize File Record Segment,0xB8E3,4
4399558440,1/3/23 1:14,Writing Content of Non-Resident File,Data Runs(in Volume) : 6857768(1),pkg2301011000000061.bin,,,,,,Update Mapping Pairs,0xB8E3,4
4399558751,1/3/23 1:14,File Creation,,pkg2301011000000062.bin,,1/3/23 1:14,1/3/23 1:14,1/3/23 1:14,1/3/23 1:14,Initialize File Record Segment,0xB8E3,6
4399559039,1/3/23 1:14,Writing Content of Non-Resident File,Data Runs(in Volume) : 6857769(1),pkg2301011000000062.bin,,,,,,Update Mapping Pairs,0xB8E3,6
4399559399,1/3/23 1:14,File Creation,,pkg2301011000000063.bin,,1/3/23 1:14,1/3/23 1:14,1/3/23 1:14,1/3/23 1:14,Initialize File Record Segment,0xB8EA,4
4399559695,1/3/23 1:14,Writing Content of Non-Resident File,Data Runs(in Volume) : 7132040(1),pkg2301011000000063.bin,,,,,,Update Mapping Pairs,0xB8EA,4
4399559982,1/3/23 1:14,File Creation,,pkg2301011000000064.bin,,1/3/23 1:14,1/3/23 1:14,1/3/23 1:14,1/3/23 1:14,Initialize File Record Segment,0xB8EA,6
4399560278,1/3/23 1:14,Writing Content of Non-Resident File,Data Runs(in Volume) : 7132041(1),pkg2301011000000064.bin,,,,,,Update Mapping Pairs,0xB8EA,6
4399560565,1/3/23 1:14,File Creation,,pkg2301011000000065.bin,,1/3/23 1:14,1/3/23 1:14,1/3/23 1:14,1/3/23 1:14,Initialize File Record Segment,0xB8EB,4
4399560861,1/3/23 1:14,Writing Content of Non-Resident File,Data Runs(in Volume) : 7134222(1),pkg2301011000000065.bin,,,,,,Update Mapping Pairs,0xB8EB,4
4399561164,1/3/23 1:14,File Creation,,pkg2301011000000066.bin,,1/3/23 1:14,1/3/23 1:14,1/3/23 1:14,1/3/23 1:14,Initialize File Record Segment,0xB8ED,2
4399561460,1/3/23 1:14,Writing Content of Non-Resident File,Data Runs(in Volume) : 7134223(1),pkg2301011000000066.bin,,,,,,Update Mapping Pairs,0xB8ED,2
4399561771,1/3/23 1:14,File Creation,,pkg2301011000000067.bin,,1/3/23 1:14,1/3/23 1:14,1/3/23 1:14,1/3/23 1:14,Initialize File Record Segment,0xB8EE,0
4399562059,1/3/23 1:14,Writing Content of Non-Resident File,Data Runs(in Volume) : 7162481(1),pkg2301011000000067.bin,,,,,,Update Mapping Pairs,0xB8EE,0
4399562354,1/3/23 1:14,File Creation,,pkg2301011000000068.bin,,1/3/23 1:14,1/3/23 1:14,1/3/23 1:14,1/3/23 1:14,Initialize File Record Segment,0xB8F1,4
4399562642,1/3/23 1:14,Writing Content of Non-Resident File,Data Runs(in Volume) : 7162482(1),pkg2301011000000068.bin,,,,,,Update Mapping Pairs,0xB8F1,4
4399562937,1/3/23 1:14,File Creation,,pkg2301011000000069.bin,,1/3/23 1:14,1/3/23 1:14,1/3/23 1:14,1/3/23 1:14,Initialize File Record Segment,0xB8F2,2
4399563225,1/3/23 1:14,Writing Content of Non-Resident File,Data Runs(in Volume) : 7178057(1),pkg2301011000000069.bin,,,,,,Update Mapping Pairs,0xB8F2,2
4399563535,1/3/23 1:14,File Creation,,config.dbx-journal,\Users\blueangel\AppData\Local\Dropbox\instance1\config.dbx-journal,1/3/23 1:14,1/3/23 1:14,1/3/23 1:14,1/3/23 1:14,Initialize File Record Segment,0xB8F2,4
4399563744,1/3/23 1:14,Writing Content of Resident File,Writing Size : 512,config.dbx-journal,\Users\blueangel\AppData\Local\Dropbox\instance1\config.dbx-journal,,,,,Update Resident Value,0xB8F2,4
4399564437,1/3/23 1:14,Updating Modified Time,ModifiedTime : 2022-12-29 23:39:06 -> 2023-01-03 01:14:29,config.dbx <Guessed>,\Users\blueangel\AppData\Local\Dropbox\instance1\config.dbx,,,,,Update Resident Value,0x14B08,0
4399564776,1/3/23 1:14,File Deletion,,config.dbx-journal,\Users\blueangel\AppData\Local\Dropbox\instance1\config.dbx-journal,1/3/23 1:14,1/3/23 1:14,1/3/23 1:14,1/3/23 1:14,Deallocate File Record Segment,0xB8F2,4
4399564882,1/3/23 1:14,Updating Modified Time,ModifiedTime : 2023-01-03 01:14:15 -> 2023-01-03 01:14:16,Log <Guessed>,\ProgramData\Dropbox\Update\Log,,,,,Update Resident Value,0xCA93,4
4399565053,1/3/23 1:14,File Deletion,,DropboxUpdate.log-2022-12-29-13-57-29-810-7144-finished,\ProgramData\Dropbox\Update\Log\DropboxUpdate.log-2022-12-29-13-57-29-810-7144-finished,12/29/22 21:57,12/29/22 21:57,12/29/22 21:57,12/29/22 21:57,Deallocate File Record Segment,0x22A1,6
4399565439,1/3/23 1:14,Updating Modified Time,ModifiedTime : 2023-01-03 01:14:16 -> 2023-01-03 01:14:29,Log <Guessed>,\ProgramData\Dropbox\Update\Log,,,,,Update Resident Value,0xCA93,4
4399565620,1/3/23 1:14,Renaming File,DropboxUpdate.log-2023-01-02-17-14-16-037-5076 -> DropboxUpdate.log-2023-01-02-17-14-16-037-5076-finished,DropboxUpdate.log-2023-01-02-17-14-16-037-5076-finished,\ProgramData\Dropbox\Update\Log\DropboxUpdate.log-2023-01-02-17-14-16-037-5076-finished,,,,,Create Attribute,0x9419,6
4399565963,1/3/23 1:14,Updating MFTModified Time,MFTModifiedTime : 2023-01-03 01:14:16 -> 2023-01-03 01:14:29,DropboxUpdate.log-2023-01-02-17-14-16-037-5076-finished,\ProgramData\Dropbox\Update\Log\DropboxUpdate.log-2023-01-02-17-14-16-037-5076-finished,,,,,Update Resident Value,0x9419,6
4399566359,1/3/23 1:14,Updating Modified Time,ModifiedTime : 2023-01-03 01:14:28 -> 2023-01-03 01:14:29,623ADE9B7516585AECBE578CD0BB962A <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Credentials\623ADE9B7516585AECBE578CD0BB962A,,,,,Update Resident Value,0x7AD1,6
4399566628,1/3/23 1:14,Writing Content of Non-Resident File,Data Runs(in Volume) : 7283260(1),,,,,,,Update Mapping Pairs,0x7AD1,6
4399567247,1/3/23 1:14,Writing Content of Non-Resident File,Data Runs(in Volume) : 7283261(1),,,,,,,Update Mapping Pairs,0x7AD1,6
4399568188,1/3/23 1:14,Writing Content of Non-Resident File,Data Runs(in Volume) : 7328190(1),,,,,,,Update Mapping Pairs,0x7AD1,6
4399568885,1/3/23 1:14,Writing Content of Non-Resident File,Data Runs(in Volume) : 7328191(1),,,,,,,Update Mapping Pairs,0x7AD1,6
4399569749,1/3/23 1:14,File Creation,,9498c301d6bcf2eaba267794aa8a03af49af2833.tbres,\Users\blueangel\AppData\Local\Microsoft\TokenBroker\Cache\9498c301d6bcf2eaba267794aa8a03af49af2833.tbres,1/3/23 1:14,1/3/23 1:14,1/3/23 1:14,1/3/23 1:14,Initialize File Record Segment,0x22A1,6
4399570062,1/3/23 1:14,Writing Content of Non-Resident File,Data Runs(in Volume) : 3774315(4),9498c301d6bcf2eaba267794aa8a03af49af2833.tbres,\Users\blueangel\AppData\Local\Microsoft\TokenBroker\Cache\9498c301d6bcf2eaba267794aa8a03af49af2833.tbres,,,,,Update Mapping Pairs,0x22A1,6
4399570321,1/3/23 1:14,Time Reversal Event & Changing FileAttribute,CreationTime : 2023-01-03 01:14:25 -> 2023-01-03 01:10:22(Zero in 100-nanoseconds)/ ModifiedTime : 2023-01-03 01:14:28 -> 2023-01-03 01:10:22(Zero in 100-nanoseconds)/ MFTModifiedTime : 2023-01-03 01:14:28 -> 2023-01-03 01:10:22(Zero in 100-nanoseconds)/ AccessedTime : 2023-01-03 01:14:28 -> 2023-01-03 01:10:22(Zero in 100-nanoseconds) & Hidden/ Archive -> Hidden,BIT21D0.tmp,\Windows\Temp\BIT21D0.tmp,,,,,Update Resident Value,0xB38C,6
4399570465,1/3/23 1:14,Changing FileAttribute,Hidden -> Hidden/ Archive,BIT21D0.tmp,\Windows\Temp\BIT21D0.tmp,,,,,Update Resident Value,0xB38C,6
4399570653,1/3/23 1:14,Updating MFTModified Time & Changing FileAttribute,MFTModifiedTime : 2023-01-03 01:10:22 -> 2023-01-03 01:14:30 & Hidden/ Archive -> 0x00000000,BIT21D0.tmp,\Windows\Temp\BIT21D0.tmp,,,,,Update Resident Value,0xB38C,6
4399570893,1/3/23 1:14,File Deletion,,wct218F.tmp,\Windows\Temp\wct218F.tmp,1/3/23 1:14,1/3/23 1:14,1/3/23 1:14,1/3/23 1:14,Deallocate File Record Segment,0xB23F,6
4399571047,1/3/23 1:14,Renaming File,BIT21D0.tmp -> wct218F.tmp,wct218F.tmp,\Windows\Temp\wct218F.tmp,,,,,Create Attribute,0xB38C,6
4399571227,1/3/23 1:14,Updating Modified Time,ModifiedTime : 2023-01-03 01:14:29 -> 2023-01-03 01:14:30,Temp <Guessed>,\Windows\Temp,,,,,Update Resident Value,0x588,6
4399571290,1/3/23 1:14,Changing FileAttribute,0x00000000 -> Archive,wct218F.tmp,\Windows\Temp\wct218F.tmp,,,,,Update Resident Value,0xB38C,6
4399571511,1/3/23 1:14,File Creation,,DESKTOP-JK343U8-20230103-0214a.log,\Windows\Temp\DESKTOP-JK343U8-20230103-0214a.log,1/3/23 1:14,1/3/23 1:14,1/3/23 1:14,1/3/23 1:14,Initialize File Record Segment,0xB23F,6
4399572144,1/3/23 1:14,Writing Content of Non-Resident File,Data Runs(in Volume) : 3068532(9),DESKTOP-JK343U8-20230103-0214a.log,\Windows\Temp\DESKTOP-JK343U8-20230103-0214a.log,,,,,Update Mapping Pairs,0xB23F,6
4399572403,1/3/23 1:14,,,20bbcadaff3e0543ef358ba4dd8b74bfe8e747c8.xml,\Windows\WaaS\services\20bbcadaff3e0543ef358ba4dd8b74bfe8e747c8.xml,9/8/22 11:07,9/8/22 11:07,12/16/22 16:11,1/3/23 1:14,Update Resident Value,0x3F19,0
4399572672,1/3/23 1:14,,,dosvc.dll.mui,\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.54.173.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\dosvc.dll.mui,12/21/22 0:07,12/21/22 0:09,12/21/22 0:09,1/3/23 1:14,Update Resident Value,0x16188,4
4399572843,1/3/23 1:14,,,qmgr.dll.mui,\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.54.173.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\qmgr.dll.mui,12/21/22 0:07,12/21/22 0:09,12/21/22 0:09,1/3/23 1:14,Update Resident Value,0x16242,0
4399572981,1/3/23 1:14,,,43ee7b2a373632f9a701249fd96d0edec2ff1279.xml,\Windows\WaaS\services\43ee7b2a373632f9a701249fd96d0edec2ff1279.xml,12/7/19 17:08,12/7/19 17:08,12/16/22 16:11,1/3/23 1:14,Update Resident Value,0x3F1A,2
4399573076,1/3/23 1:14,,,ceb497ee0184aaa4681d2fb2ef242a5b8551eea8.xml,\Windows\WaaS\services\ceb497ee0184aaa4681d2fb2ef242a5b8551eea8.xml,12/20/22 21:29,12/20/22 21:29,12/20/22 22:04,1/3/23 1:14,Update Resident Value,0x14B07,2
4399573295,1/3/23 1:14,File Creation,,pkg230101100000006a.bin,,1/3/23 1:14,1/3/23 1:14,1/3/23 1:14,1/3/23 1:14,Initialize File Record Segment,0xB8F2,4
4399573591,1/3/23 1:14,Writing Content of Non-Resident File,Data Runs(in Volume) : 7328518(1),pkg230101100000006a.bin,,,,,,Update Mapping Pairs,0xB8F2,4
4399573878,1/3/23 1:14,File Creation,,pkg230101100000006b.bin,,1/3/23 1:14,1/3/23 1:14,1/3/23 1:14,1/3/23 1:14,Initialize File Record Segment,0xB8F4,2
4399574174,1/3/23 1:14,Writing Content of Non-Resident File,Data Runs(in Volume) : 7328519(1),pkg230101100000006b.bin,,,,,,Update Mapping Pairs,0xB8F4,2
4399574461,1/3/23 1:14,File Creation,,pkg230101100000006c.bin,,1/3/23 1:14,1/3/23 1:14,1/3/23 1:14,1/3/23 1:14,Initialize File Record Segment,0xB8F5,0
4399574758,1/3/23 1:14,Writing Content of Non-Resident File,Data Runs(in Volume) : 7396932(1),pkg230101100000006c.bin,,,,,,Update Mapping Pairs,0xB8F5,0
4399575053,1/3/23 1:14,File Creation,,pkg230101100000006d.bin,,1/3/23 1:14,1/3/23 1:14,1/3/23 1:14,1/3/23 1:14,Initialize File Record Segment,0xB8F5,2
4399575390,1/3/23 1:14,Writing Content of Non-Resident File,Data Runs(in Volume) : 7396933(1),pkg230101100000006d.bin,,,,,,Update Mapping Pairs,0xB8F5,2
4399575701,1/3/23 1:14,File Creation,,pkg230101100000006e.bin,,1/3/23 1:14,1/3/23 1:14,1/3/23 1:14,1/3/23 1:14,Initialize File Record Segment,0xB8F5,4
4399575989,1/3/23 1:14,Writing Content of Non-Resident File,Data Runs(in Volume) : 7507688(1),pkg230101100000006e.bin,,,,,,Update Mapping Pairs,0xB8F5,4
4399576288,1/3/23 1:14,File Creation,,pkg230101100000006f.bin,,1/3/23 1:14,1/3/23 1:14,1/3/23 1:14,1/3/23 1:14,Initialize File Record Segment,0xB8F6,0
4399576584,1/3/23 1:14,Writing Content of Non-Resident File,Data Runs(in Volume) : 7507689(1),pkg230101100000006f.bin,,,,,,Update Mapping Pairs,0xB8F6,0
4399576887,1/3/23 1:14,File Creation,,pkg2301011000000070.bin,,1/3/23 1:14,1/3/23 1:14,1/3/23 1:14,1/3/23 1:14,Initialize File Record Segment,0xB8F6,2
4399577183,1/3/23 1:14,Writing Content of Non-Resident File,Data Runs(in Volume) : 7682240(1),pkg2301011000000070.bin,,,,,,Update Mapping Pairs,0xB8F6,2
4399578064,1/3/23 1:14,File Creation,,pkg2301011000000071.bin,,1/3/23 1:14,1/3/23 1:14,1/3/23 1:14,1/3/23 1:14,Initialize File Record Segment,0xB8F7,0
4399578360,1/3/23 1:14,Writing Content of Non-Resident File,Data Runs(in Volume) : 7682241(1),pkg2301011000000071.bin,,,,,,Update Mapping Pairs,0xB8F7,0
4399578657,1/3/23 1:14,File Creation,,pkg2301011000000072.bin,,1/3/23 1:14,1/3/23 1:14,1/3/23 1:14,1/3/23 1:14,Initialize File Record Segment,0xB8F7,4
4399578945,1/3/23 1:14,Writing Content of Non-Resident File,Data Runs(in Volume) : 7772944(1),pkg2301011000000072.bin,,,,,,Update Mapping Pairs,0xB8F7,4
4399579240,1/3/23 1:14,File Creation,,pkg2301011000000073.bin,,1/3/23 1:14,1/3/23 1:14,1/3/23 1:14,1/3/23 1:14,Initialize File Record Segment,0xB8F7,6
4399579528,1/3/23 1:14,Writing Content of Non-Resident File,Data Runs(in Volume) : 7772945(1),pkg2301011000000073.bin,,,,,,Update Mapping Pairs,0xB8F7,6
4399579828,1/3/23 1:14,File Creation,,pkg2301011000000074.bin,,1/3/23 1:14,1/3/23 1:14,1/3/23 1:14,1/3/23 1:14,Initialize File Record Segment,0xB8F9,0
4399580116,1/3/23 1:14,Writing Content of Non-Resident File,Data Runs(in Volume) : 7830370(1),pkg2301011000000074.bin,,,,,,Update Mapping Pairs,0xB8F9,0
4399580414,1/3/23 1:14,File Creation,,pkg2301011000000075.bin,,1/3/23 1:14,1/3/23 1:14,1/3/23 1:14,1/3/23 1:14,Initialize File Record Segment,0xB8FA,0
4399580710,1/3/23 1:14,Writing Content of Non-Resident File,Data Runs(in Volume) : 7830371(1),pkg2301011000000075.bin,,,,,,Update Mapping Pairs,0xB8FA,0
4399580997,1/3/23 1:14,File Creation,,pkg2301011000000076.bin,,1/3/23 1:14,1/3/23 1:14,1/3/23 1:14,1/3/23 1:14,Initialize File Record Segment,0xB8FA,2
4399581296,1/3/23 1:14,Writing Content of Non-Resident File,Data Runs(in Volume) : 8050762(1),pkg2301011000000076.bin,,,,,,Update Mapping Pairs,0xB8FA,2
4399581507,1/3/23 1:14,,,wrpint.dll,\Windows\WinSxS\amd64_microsoft-windows-servicingstack_31bf3856ad364e35_10.0.19041.2300_none_7e14edbc7c88b7d5\wrpint.dll,12/20/22 21:20,10/11/22 12:20,12/20/22 21:21,1/3/23 1:14,Update Resident Value,0xBD45,0
4399581642,1/3/23 1:14,File Creation,,pkg2301011000000077.bin,,1/3/23 1:14,1/3/23 1:14,1/3/23 1:14,1/3/23 1:14,Initialize File Record Segment,0xB8FD,4
4399581938,1/3/23 1:14,Writing Content of Non-Resident File,Data Runs(in Volume) : 8050763(1),pkg2301011000000077.bin,,,,,,Update Mapping Pairs,0xB8FD,4
4399582233,1/3/23 1:14,File Creation,,pkg2301011000000078.bin,,1/3/23 1:14,1/3/23 1:14,1/3/23 1:14,1/3/23 1:14,Initialize File Record Segment,0xB909,0
4399582521,1/3/23 1:14,Writing Content of Non-Resident File,Data Runs(in Volume) : 8143880(1),pkg2301011000000078.bin,,,,,,Update Mapping Pairs,0xB909,0
4399583462,1/3/23 1:14,File Creation,,pkg2301011000000079.bin,,1/3/23 1:14,1/3/23 1:14,1/3/23 1:14,1/3/23 1:14,Initialize File Record Segment,0xB90B,4
4399583812,1/3/23 1:14,Writing Content of Non-Resident File,Data Runs(in Volume) : 8143881(1),pkg2301011000000079.bin,,,,,,Update Mapping Pairs,0xB90B,4
4399584099,1/3/23 1:14,File Creation,,pkg230101100000007a.bin,,1/3/23 1:14,1/3/23 1:14,1/3/23 1:14,1/3/23 1:14,Initialize File Record Segment,0xB90C,4
4399584395,1/3/23 1:14,Writing Content of Non-Resident File,Data Runs(in Volume) : 8217320(1),pkg230101100000007a.bin,,,,,,Update Mapping Pairs,0xB90C,4
4399584682,1/3/23 1:14,File Creation,,pkg230101100000007b.bin,,1/3/23 1:14,1/3/23 1:14,1/3/23 1:14,1/3/23 1:14,Initialize File Record Segment,0xB90C,6
4399584979,1/3/23 1:14,Writing Content of Non-Resident File,Data Runs(in Volume) : 8217321(1),pkg230101100000007b.bin,,,,,,Update Mapping Pairs,0xB90C,6
4399585290,1/3/23 1:14,File Creation,,pkg230101100000007c.bin,,1/3/23 1:14,1/3/23 1:14,1/3/23 1:14,1/3/23 1:14,Initialize File Record Segment,0xB90E,6
4399585578,1/3/23 1:14,Writing Content of Non-Resident File,Data Runs(in Volume) : 8246347(1),pkg230101100000007c.bin,,,,,,Update Mapping Pairs,0xB90E,6
