filepath,filename,eventtime,source,lf_lsn,usn_usn,lf_event,usn_event_info,probability,prediction,confidence_level
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 18:42,usnjrnl_only,,990170960.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.191664e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\6a9dde59-d1c9-473f-8301-4edf7e1d99f6.tmp,6a9dde59-d1c9-473f-8301-4edf7e1d99f6.tmp,1/4/23 18:42,usnjrnl_only,,990184696.0,,Basic_Info_Changed / Access_Right_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\6a9dde59-d1c9-473f-8301-4edf7e1d99f6.tmp,6a9dde59-d1c9-473f-8301-4edf7e1d99f6.tmp,1/4/23 18:42,usnjrnl_only,,990185448.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 18:42,usnjrnl_only,,990185592.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.191664e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 18:42,usnjrnl_only,,990185816.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.191664e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 18:42,usnjrnl_only,,990171264.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,8.016801e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\7edc1607-f131-47c7-8f90-b81bcdeeb47f.tmp,7edc1607-f131-47c7-8f90-b81bcdeeb47f.tmp,1/4/23 18:43,usnjrnl_only,,990204480.0,,Basic_Info_Changed / Access_Right_Changed,4.7377333e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\8fd3fc88-be53-4cbb-964f-1eecf5f6606a.tmp,8fd3fc88-be53-4cbb-964f-1eecf5f6606a.tmp,1/4/23 18:43,usnjrnl_only,,990196000.0,,Basic_Info_Changed / Access_Right_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\8fd3fc88-be53-4cbb-964f-1eecf5f6606a.tmp,8fd3fc88-be53-4cbb-964f-1eecf5f6606a.tmp,1/4/23 18:43,usnjrnl_only,,990196752.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 18:43,usnjrnl_only,,990196896.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.191664e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 18:43,usnjrnl_only,,990197120.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.191664e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\7edc1607-f131-47c7-8f90-b81bcdeeb47f.tmp,7edc1607-f131-47c7-8f90-b81bcdeeb47f.tmp,1/4/23 18:43,usnjrnl_only,,990204336.0,,Basic_Info_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\7edc1607-f131-47c7-8f90-b81bcdeeb47f.tmp,7edc1607-f131-47c7-8f90-b81bcdeeb47f.tmp,1/4/23 18:43,usnjrnl_only,,990205232.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\8fd3fc88-be53-4cbb-964f-1eecf5f6606a.tmp,8fd3fc88-be53-4cbb-964f-1eecf5f6606a.tmp,1/4/23 18:43,usnjrnl_only,,990195856.0,,Basic_Info_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 18:43,usnjrnl_only,,990205600.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.191664e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\ccbd5e78-97f0-43ec-afb1-90ae35aed939.tmp,ccbd5e78-97f0-43ec-afb1-90ae35aed939.tmp,1/4/23 18:43,usnjrnl_only,,990218864.0,,Basic_Info_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\ccbd5e78-97f0-43ec-afb1-90ae35aed939.tmp,ccbd5e78-97f0-43ec-afb1-90ae35aed939.tmp,1/4/23 18:43,usnjrnl_only,,990219008.0,,Basic_Info_Changed / Access_Right_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\ccbd5e78-97f0-43ec-afb1-90ae35aed939.tmp,ccbd5e78-97f0-43ec-afb1-90ae35aed939.tmp,1/4/23 18:43,usnjrnl_only,,990219760.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 18:43,usnjrnl_only,,990219904.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.191664e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 18:43,usnjrnl_only,,990220128.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.191664e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 18:43,usnjrnl_only,,990205376.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,8.016801e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\b8afc5ea-55e4-485c-a685-a108ee8168a5.tmp,b8afc5ea-55e4-485c-a685-a108ee8168a5.tmp,1/4/23 18:44,usnjrnl_only,,990247312.0,,Basic_Info_Changed,4.7377333e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\2495f039-7123-463a-84e5-5ba906d3318d.tmp,2495f039-7123-463a-84e5-5ba906d3318d.tmp,1/4/23 18:44,usnjrnl_only,,990232720.0,,Basic_Info_Changed / Access_Right_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\2495f039-7123-463a-84e5-5ba906d3318d.tmp,2495f039-7123-463a-84e5-5ba906d3318d.tmp,1/4/23 18:44,usnjrnl_only,,990233472.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 18:44,usnjrnl_only,,990233616.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.191664e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 18:44,usnjrnl_only,,990233840.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.191664e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\b8afc5ea-55e4-485c-a685-a108ee8168a5.tmp,b8afc5ea-55e4-485c-a685-a108ee8168a5.tmp,1/4/23 18:44,usnjrnl_only,,990248208.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\b8afc5ea-55e4-485c-a685-a108ee8168a5.tmp,b8afc5ea-55e4-485c-a685-a108ee8168a5.tmp,1/4/23 18:44,usnjrnl_only,,990247456.0,,Basic_Info_Changed / Access_Right_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 18:44,usnjrnl_only,,990248352.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.191664e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 18:44,usnjrnl_only,,990248576.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.191664e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\2495f039-7123-463a-84e5-5ba906d3318d.tmp,2495f039-7123-463a-84e5-5ba906d3318d.tmp,1/4/23 18:44,usnjrnl_only,,990232576.0,,Basic_Info_Changed,0.0001262772,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 18:45,usnjrnl_only,,990262656.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.4252742e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 18:45,usnjrnl_only,,990262432.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.191664e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\e246e8d6-e81b-49cb-a6e5-0d89498eaca6.tmp,e246e8d6-e81b-49cb-a6e5-0d89498eaca6.tmp,1/4/23 18:45,usnjrnl_only,,990261392.0,,Basic_Info_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\e246e8d6-e81b-49cb-a6e5-0d89498eaca6.tmp,e246e8d6-e81b-49cb-a6e5-0d89498eaca6.tmp,1/4/23 18:45,usnjrnl_only,,990261536.0,,Basic_Info_Changed / Access_Right_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\e246e8d6-e81b-49cb-a6e5-0d89498eaca6.tmp,e246e8d6-e81b-49cb-a6e5-0d89498eaca6.tmp,1/4/23 18:45,usnjrnl_only,,990262288.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0.0001262772,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 18:46,usnjrnl_only,,990292336.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.4252742e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 18:46,usnjrnl_only,,990292112.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.191664e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\8822756c-0dbf-49d3-a508-facca82336db.tmp,8822756c-0dbf-49d3-a508-facca82336db.tmp,1/4/23 18:46,usnjrnl_only,,990291216.0,,Basic_Info_Changed / Access_Right_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\8822756c-0dbf-49d3-a508-facca82336db.tmp,8822756c-0dbf-49d3-a508-facca82336db.tmp,1/4/23 18:46,usnjrnl_only,,990291968.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 18:46,usnjrnl_only,,990277104.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.191664e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 18:46,usnjrnl_only,,990276880.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.191664e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\72c40841-5b1a-4bd5-b330-8b9fac9a2d3a.tmp,72c40841-5b1a-4bd5-b330-8b9fac9a2d3a.tmp,1/4/23 18:46,usnjrnl_only,,990276736.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\72c40841-5b1a-4bd5-b330-8b9fac9a2d3a.tmp,72c40841-5b1a-4bd5-b330-8b9fac9a2d3a.tmp,1/4/23 18:46,usnjrnl_only,,990275984.0,,Basic_Info_Changed / Access_Right_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\8822756c-0dbf-49d3-a508-facca82336db.tmp,8822756c-0dbf-49d3-a508-facca82336db.tmp,1/4/23 18:46,usnjrnl_only,,990291072.0,,Basic_Info_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\72c40841-5b1a-4bd5-b330-8b9fac9a2d3a.tmp,72c40841-5b1a-4bd5-b330-8b9fac9a2d3a.tmp,1/4/23 18:46,usnjrnl_only,,990275840.0,,Basic_Info_Changed,0.0001262772,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\75f4a7ef-f607-46b1-8ce4-f060e2e652c9.tmp,75f4a7ef-f607-46b1-8ce4-f060e2e652c9.tmp,1/4/23 18:47,usnjrnl_only,,990305984.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,4.7377333e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\75f4a7ef-f607-46b1-8ce4-f060e2e652c9.tmp,75f4a7ef-f607-46b1-8ce4-f060e2e652c9.tmp,1/4/23 18:47,usnjrnl_only,,990305088.0,,Basic_Info_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\75f4a7ef-f607-46b1-8ce4-f060e2e652c9.tmp,75f4a7ef-f607-46b1-8ce4-f060e2e652c9.tmp,1/4/23 18:47,usnjrnl_only,,990305232.0,,Basic_Info_Changed / Access_Right_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 18:47,usnjrnl_only,,990306128.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.191664e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 18:47,usnjrnl_only,,990306432.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.191664e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\c2ca7614-0a92-465b-b8c4-e0d0f6231ee5.tmp,c2ca7614-0a92-465b-b8c4-e0d0f6231ee5.tmp,1/4/23 18:47,usnjrnl_only,,990320752.0,,Basic_Info_Changed / Access_Right_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\c2ca7614-0a92-465b-b8c4-e0d0f6231ee5.tmp,c2ca7614-0a92-465b-b8c4-e0d0f6231ee5.tmp,1/4/23 18:47,usnjrnl_only,,990321504.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 18:47,usnjrnl_only,,990321648.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.191664e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 18:47,usnjrnl_only,,990321872.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.191664e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\c2ca7614-0a92-465b-b8c4-e0d0f6231ee5.tmp,c2ca7614-0a92-465b-b8c4-e0d0f6231ee5.tmp,1/4/23 18:47,usnjrnl_only,,990320608.0,,Basic_Info_Changed,0.0001262772,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\2ab2d609-82fe-4715-8a1b-7855b0079def.tmp,2ab2d609-82fe-4715-8a1b-7855b0079def.tmp,1/4/23 18:48,usnjrnl_only,,990366672.0,,Basic_Info_Changed,4.7377333e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\d8da9ddb-21e0-4df2-b046-6f8c8782bf22.tmp,d8da9ddb-21e0-4df2-b046-6f8c8782bf22.tmp,1/4/23 18:48,usnjrnl_only,,990341376.0,,Basic_Info_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\d8da9ddb-21e0-4df2-b046-6f8c8782bf22.tmp,d8da9ddb-21e0-4df2-b046-6f8c8782bf22.tmp,1/4/23 18:48,usnjrnl_only,,990341520.0,,Basic_Info_Changed / Access_Right_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\d8da9ddb-21e0-4df2-b046-6f8c8782bf22.tmp,d8da9ddb-21e0-4df2-b046-6f8c8782bf22.tmp,1/4/23 18:48,usnjrnl_only,,990342272.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 18:48,usnjrnl_only,,990342416.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.191664e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\2ab2d609-82fe-4715-8a1b-7855b0079def.tmp,2ab2d609-82fe-4715-8a1b-7855b0079def.tmp,1/4/23 18:48,usnjrnl_only,,990367568.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\2ab2d609-82fe-4715-8a1b-7855b0079def.tmp,2ab2d609-82fe-4715-8a1b-7855b0079def.tmp,1/4/23 18:48,usnjrnl_only,,990366816.0,,Basic_Info_Changed / Access_Right_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 18:48,usnjrnl_only,,990367744.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.191664e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 18:48,usnjrnl_only,,990367968.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.191664e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 18:48,usnjrnl_only,,990342640.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,8.016801e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 18:49,usnjrnl_only,,990382736.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.4252742e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\Network Persistent State,Network Persistent State,1/4/23 18:49,usnjrnl_only,,990385968.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.191664e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\339cb8ee-0694-43fd-aa3b-d54b7a433fc7.tmp,339cb8ee-0694-43fd-aa3b-d54b7a433fc7.tmp,1/4/23 18:49,usnjrnl_only,,990381472.0,,Basic_Info_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\339cb8ee-0694-43fd-aa3b-d54b7a433fc7.tmp,339cb8ee-0694-43fd-aa3b-d54b7a433fc7.tmp,1/4/23 18:49,usnjrnl_only,,990381616.0,,Basic_Info_Changed / Access_Right_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\339cb8ee-0694-43fd-aa3b-d54b7a433fc7.tmp,339cb8ee-0694-43fd-aa3b-d54b7a433fc7.tmp,1/4/23 18:49,usnjrnl_only,,990382368.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 18:49,usnjrnl_only,,990382512.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.191664e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\a5faf683-8163-4081-8f4f-dac5db6c1295.tmp,a5faf683-8163-4081-8f4f-dac5db6c1295.tmp,1/4/23 18:49,usnjrnl_only,,990384848.0,,Basic_Info_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\baf2f358-02e3-43cb-9ad5-aa07f0d1611d.tmp,baf2f358-02e3-43cb-9ad5-aa07f0d1611d.tmp,1/4/23 18:49,usnjrnl_only,,990398992.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\a5faf683-8163-4081-8f4f-dac5db6c1295.tmp,a5faf683-8163-4081-8f4f-dac5db6c1295.tmp,1/4/23 18:49,usnjrnl_only,,990385824.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\Network Persistent State,Network Persistent State,1/4/23 18:49,usnjrnl_only,,990386224.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.191664e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\baf2f358-02e3-43cb-9ad5-aa07f0d1611d.tmp,baf2f358-02e3-43cb-9ad5-aa07f0d1611d.tmp,1/4/23 18:49,usnjrnl_only,,990398096.0,,Basic_Info_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\baf2f358-02e3-43cb-9ad5-aa07f0d1611d.tmp,baf2f358-02e3-43cb-9ad5-aa07f0d1611d.tmp,1/4/23 18:49,usnjrnl_only,,990398240.0,,Basic_Info_Changed / Access_Right_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 18:49,usnjrnl_only,,990399136.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.191664e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 18:49,usnjrnl_only,,990399360.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.191664e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\a5faf683-8163-4081-8f4f-dac5db6c1295.tmp,a5faf683-8163-4081-8f4f-dac5db6c1295.tmp,1/4/23 18:49,usnjrnl_only,,990384992.0,,Basic_Info_Changed / Access_Right_Changed,0.0001262772,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\ee5fee6c-6030-4aae-b37c-632b6d244777.tmp,ee5fee6c-6030-4aae-b37c-632b6d244777.tmp,1/4/23 18:50,usnjrnl_only,,990413984.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,4.7377333e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\ee5fee6c-6030-4aae-b37c-632b6d244777.tmp,ee5fee6c-6030-4aae-b37c-632b6d244777.tmp,1/4/23 18:50,usnjrnl_only,,990413088.0,,Basic_Info_Changed,5.9730224e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\62d51c74-3ed1-4712-803b-4b914340f6d4.tmp,62d51c74-3ed1-4712-803b-4b914340f6d4.tmp,1/4/23 18:50,usnjrnl_only,,990427488.0,,Basic_Info_Changed,5.9730224e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\ee5fee6c-6030-4aae-b37c-632b6d244777.tmp,ee5fee6c-6030-4aae-b37c-632b6d244777.tmp,1/4/23 18:50,usnjrnl_only,,990413232.0,,Basic_Info_Changed / Access_Right_Changed,5.9730224e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 18:50,usnjrnl_only,,990414128.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,4.0231116e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 18:50,usnjrnl_only,,990428528.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,4.0231116e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\62d51c74-3ed1-4712-803b-4b914340f6d4.tmp,62d51c74-3ed1-4712-803b-4b914340f6d4.tmp,1/4/23 18:50,usnjrnl_only,,990428384.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,5.9730224e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\62d51c74-3ed1-4712-803b-4b914340f6d4.tmp,62d51c74-3ed1-4712-803b-4b914340f6d4.tmp,1/4/23 18:50,usnjrnl_only,,990427632.0,,Basic_Info_Changed / Access_Right_Changed,5.9730224e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 18:50,usnjrnl_only,,990428752.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,4.0231116e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 18:50,usnjrnl_only,,990414352.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,8.701058e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\248f0c32-31df-491c-a746-7a2e1cdd9add.tmp,248f0c32-31df-491c-a746-7a2e1cdd9add.tmp,1/4/23 18:51,usnjrnl_only,,990465688.0,,Basic_Info_Changed / Access_Right_Changed,4.1982144e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\c57aab3c-5639-4ac4-ad85-f14ccf91d42d.tmp,c57aab3c-5639-4ac4-ad85-f14ccf91d42d.tmp,1/4/23 18:51,usnjrnl_only,,990449144.0,,Basic_Info_Changed,4.1910742e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\c57aab3c-5639-4ac4-ad85-f14ccf91d42d.tmp,c57aab3c-5639-4ac4-ad85-f14ccf91d42d.tmp,1/4/23 18:51,usnjrnl_only,,990450144.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,4.1910742e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 18:51,usnjrnl_only,,990450288.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.1921692e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 18:51,usnjrnl_only,,990450512.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.1921692e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\c57aab3c-5639-4ac4-ad85-f14ccf91d42d.tmp,c57aab3c-5639-4ac4-ad85-f14ccf91d42d.tmp,1/4/23 18:51,usnjrnl_only,,990449288.0,,Basic_Info_Changed / Access_Right_Changed,4.1910742e-05,0,LOW
\ProgramData\Avast Software\Avast\burger_client\8866F8A9-70C9-43A2-BFBE-EE00AA2DC417\6d541dd2-120d-420a-9f1c-60fdf1af1131,6d541dd2-120d-420a-9f1c-60fdf1af1131,1/4/23 18:51,usnjrnl_only,,990472280.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed,7.673231e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\248f0c32-31df-491c-a746-7a2e1cdd9add.tmp,248f0c32-31df-491c-a746-7a2e1cdd9add.tmp,1/4/23 18:51,usnjrnl_only,,990466528.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,4.1910742e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 18:51,usnjrnl_only,,990466672.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.1921692e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 18:51,usnjrnl_only,,990466896.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.1921692e-05,0,LOW
