filepath,filename,eventtime,source,lf_event,usn_event_info,is_timestomped,probability,prediction,risk_level
\Windows\Temp\_5E70631E-3378-4FE9-812C-1C1DC1C2A77A\WindowsUpdate.20231225.164824.113.89.etl,WindowsUpdate.20231225.164824.113.89.etl,12/31/23 23:52:21,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.99960536,1,CRITICAL
\Windows\Temp\_5E70631E-3378-4FE9-812C-1C1DC1C2A77A\WindowsUpdate.20231225.164824.113.82.etl,WindowsUpdate.20231225.164824.113.82.etl,12/31/23 23:52:21,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.99960536,1,CRITICAL
\Program Files\Windows Mail\PowerShell_SI_M_Manipulation.dll,PowerShell_SI_M_Manipulation.dll,,logfile_only,Time Reversal Event,,True,0.9995577,1,CRITICAL
\Program Files\Windows Mail\nTimestomp_SI_C_Manipulation.dll,nTimestomp_SI_C_Manipulation.dll,12/26/23 22:35:54,usnjrnl_only,,Basic_Info_Changed / File_Closed,True,0.9995437,1,CRITICAL
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231228.122814.011.1.etl,WindowsUpdate.20231228.122814.011.1.etl,12/31/23 0:36:33,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.9995339,1,CRITICAL
\Program Files\Windows Mail\NewFileTime_SI_M_Manipulation.dll,NewFileTime_SI_M_Manipulation.dll,,logfile_only,Time Reversal Event,,True,0.9995266,1,CRITICAL
\Program Files\Windows Mail\nTimestomp_SI_MACE_Manipulation.dll,nTimestomp_SI_MACE_Manipulation.dll,12/26/23 23:09:09,usnjrnl_only,,Basic_Info_Changed / File_Closed,True,0.99950385,1,CRITICAL
\Windows\Temp\_5B1CF7F0-1B92-49FC-A113-2610F85C8CAE\WindowsUpdate.20231225.164824.113.64.etl,WindowsUpdate.20231225.164824.113.64.etl,12/26/23 23:28:04,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.99946815,1,CRITICAL
\Windows\Temp\_5B1CF7F0-1B92-49FC-A113-2610F85C8CAE\WindowsUpdate.20231225.164824.113.77.etl,WindowsUpdate.20231225.164824.113.77.etl,12/26/23 23:28:04,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.99946016,1,CRITICAL
\Windows\Temp\_5B1CF7F0-1B92-49FC-A113-2610F85C8CAE\WindowsUpdate.20231225.164824.113.78.etl,WindowsUpdate.20231225.164824.113.78.etl,12/26/23 23:28:04,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.99946016,1,CRITICAL
\Windows\Temp\_5B1CF7F0-1B92-49FC-A113-2610F85C8CAE\WindowsUpdate.20231225.164824.113.82.etl,WindowsUpdate.20231225.164824.113.82.etl,12/26/23 23:28:04,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,False,0.99946016,1,CRITICAL
\Windows\Temp\_5B1CF7F0-1B92-49FC-A113-2610F85C8CAE\WindowsUpdate.20231225.164824.113.79.etl,WindowsUpdate.20231225.164824.113.79.etl,12/26/23 23:28:04,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,False,0.99946016,1,CRITICAL
\Windows\Temp\_5B1CF7F0-1B92-49FC-A113-2610F85C8CAE\WindowsUpdate.20231225.164824.113.80.etl,WindowsUpdate.20231225.164824.113.80.etl,12/26/23 23:28:04,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.99946016,1,CRITICAL
\Windows\Temp\_5B1CF7F0-1B92-49FC-A113-2610F85C8CAE\WindowsUpdate.20231225.164824.113.81.etl,WindowsUpdate.20231225.164824.113.81.etl,12/26/23 23:28:04,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.99946016,1,CRITICAL
\Windows\Temp\_5B1CF7F0-1B92-49FC-A113-2610F85C8CAE\WindowsUpdate.20231225.164824.113.87.etl,WindowsUpdate.20231225.164824.113.87.etl,12/26/23 23:28:04,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.99946016,1,CRITICAL
\Windows\Temp\_5B1CF7F0-1B92-49FC-A113-2610F85C8CAE\WindowsUpdate.20231225.164824.113.84.etl,WindowsUpdate.20231225.164824.113.84.etl,12/26/23 23:28:04,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.99946016,1,CRITICAL
\Windows\Temp\_5B1CF7F0-1B92-49FC-A113-2610F85C8CAE\WindowsUpdate.20231225.164824.113.85.etl,WindowsUpdate.20231225.164824.113.85.etl,12/26/23 23:28:04,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.99946016,1,CRITICAL
\Windows\Temp\_5B1CF7F0-1B92-49FC-A113-2610F85C8CAE\WindowsUpdate.20231225.164824.113.86.etl,WindowsUpdate.20231225.164824.113.86.etl,12/26/23 23:28:04,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.99946016,1,CRITICAL
\Windows\Temp\_5B1CF7F0-1B92-49FC-A113-2610F85C8CAE\WindowsUpdate.20231225.164824.113.88.etl,WindowsUpdate.20231225.164824.113.88.etl,12/26/23 23:28:04,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.99946016,1,CRITICAL
\Windows\Temp\_5B1CF7F0-1B92-49FC-A113-2610F85C8CAE\WindowsUpdate.20231225.164824.113.89.etl,WindowsUpdate.20231225.164824.113.89.etl,12/26/23 23:28:04,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.99946016,1,CRITICAL
\Windows\Temp\_5B1CF7F0-1B92-49FC-A113-2610F85C8CAE\WindowsUpdate.20231225.164824.113.74.etl,WindowsUpdate.20231225.164824.113.74.etl,12/26/23 23:28:04,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.99946016,1,CRITICAL
\Windows\Temp\_5B1CF7F0-1B92-49FC-A113-2610F85C8CAE\WindowsUpdate.20231225.164824.113.75.etl,WindowsUpdate.20231225.164824.113.75.etl,12/26/23 23:28:04,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.99946016,1,CRITICAL
\Windows\Temp\_5B1CF7F0-1B92-49FC-A113-2610F85C8CAE\WindowsUpdate.20231225.164824.113.83.etl,WindowsUpdate.20231225.164824.113.83.etl,12/26/23 23:28:04,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.99946016,1,CRITICAL
\Windows\Temp\_5B1CF7F0-1B92-49FC-A113-2610F85C8CAE\WindowsUpdate.20231225.164824.113.73.etl,WindowsUpdate.20231225.164824.113.73.etl,12/26/23 23:28:04,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.99946016,1,CRITICAL
\Windows\Temp\_5B1CF7F0-1B92-49FC-A113-2610F85C8CAE\WindowsUpdate.20231225.164824.113.67.etl,WindowsUpdate.20231225.164824.113.67.etl,12/26/23 23:28:04,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,False,0.99946016,1,CRITICAL
\Windows\Temp\_5B1CF7F0-1B92-49FC-A113-2610F85C8CAE\WindowsUpdate.20231225.164824.113.72.etl,WindowsUpdate.20231225.164824.113.72.etl,12/26/23 23:28:04,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.99946016,1,CRITICAL
\Windows\Temp\_5B1CF7F0-1B92-49FC-A113-2610F85C8CAE\WindowsUpdate.20231225.164824.113.65.etl,WindowsUpdate.20231225.164824.113.65.etl,12/26/23 23:28:04,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,False,0.99946016,1,CRITICAL
\Windows\Temp\_5B1CF7F0-1B92-49FC-A113-2610F85C8CAE\WindowsUpdate.20231225.164824.113.66.etl,WindowsUpdate.20231225.164824.113.66.etl,12/26/23 23:28:04,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,False,0.99946016,1,CRITICAL
\Windows\Temp\_5B1CF7F0-1B92-49FC-A113-2610F85C8CAE\WindowsUpdate.20231225.164824.113.76.etl,WindowsUpdate.20231225.164824.113.76.etl,12/26/23 23:28:04,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.99946016,1,CRITICAL
\Windows\Temp\_5B1CF7F0-1B92-49FC-A113-2610F85C8CAE\WindowsUpdate.20231225.164824.113.68.etl,WindowsUpdate.20231225.164824.113.68.etl,12/26/23 23:28:04,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.99946016,1,CRITICAL
\Windows\Temp\_5B1CF7F0-1B92-49FC-A113-2610F85C8CAE\WindowsUpdate.20231225.164824.113.71.etl,WindowsUpdate.20231225.164824.113.71.etl,12/26/23 23:28:04,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.99946016,1,CRITICAL
\Windows\Temp\_5B1CF7F0-1B92-49FC-A113-2610F85C8CAE\WindowsUpdate.20231225.164824.113.70.etl,WindowsUpdate.20231225.164824.113.70.etl,12/26/23 23:28:04,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.99946016,1,CRITICAL
\Windows\Temp\_5B1CF7F0-1B92-49FC-A113-2610F85C8CAE\WindowsUpdate.20231225.164824.113.69.etl,WindowsUpdate.20231225.164824.113.69.etl,12/26/23 23:28:04,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.99946016,1,CRITICAL
\Program Files\Windows Mail\SetMACE_SI_FN_MACE_Manipulation.dll,SetMACE_SI_FN_MACE_Manipulation.dll,1/1/24 0:06:00,both,Time Reversal Event,Basic_Info_Changed,True,0.9994529,1,CRITICAL
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231231.013631.836.1.etl,WindowsUpdate.20231231.013631.836.1.etl,12/31/23 0:36:33,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.9993741,1,CRITICAL
\Program Files\Windows Mail\SetMACE_SI_MACE_Copy_Manipulation.dll,SetMACE_SI_MACE_Copy_Manipulation.dll,12/31/23 1:21:10,both,Time Reversal Event,Basic_Info_Changed,True,0.99910116,1,CRITICAL
\Program Files\Windows Mail\nTimestomp_SI_M_Manipulation.dll,nTimestomp_SI_M_Manipulation.dll,12/26/23 22:51:39,usnjrnl_only,,Basic_Info_Changed / File_Closed,True,0.99908614,1,CRITICAL
\Windows\Temp\_470950CA-0017-43F9-A902-A75E8030B029\WindowsUpdate.20231225.164824.113.66.etl,WindowsUpdate.20231225.164824.113.66.etl,12/26/23 22:39:35,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,False,0.9990803,1,CRITICAL
\Windows\Temp\_470950CA-0017-43F9-A902-A75E8030B029\WindowsUpdate.20231225.164824.113.67.etl,WindowsUpdate.20231225.164824.113.67.etl,12/26/23 22:39:35,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.9990803,1,CRITICAL
\Windows\Temp\_470950CA-0017-43F9-A902-A75E8030B029\WindowsUpdate.20231225.164824.113.81.etl,WindowsUpdate.20231225.164824.113.81.etl,12/26/23 22:39:35,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.9990803,1,CRITICAL
\Windows\Temp\_470950CA-0017-43F9-A902-A75E8030B029\WindowsUpdate.20231225.164824.113.82.etl,WindowsUpdate.20231225.164824.113.82.etl,12/26/23 22:39:35,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.9990803,1,CRITICAL
\Windows\Temp\_470950CA-0017-43F9-A902-A75E8030B029\WindowsUpdate.20231225.164824.113.83.etl,WindowsUpdate.20231225.164824.113.83.etl,12/26/23 22:39:35,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.9990803,1,CRITICAL
\Windows\Temp\_470950CA-0017-43F9-A902-A75E8030B029\WindowsUpdate.20231225.164824.113.77.etl,WindowsUpdate.20231225.164824.113.77.etl,12/26/23 22:39:35,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.9990803,1,CRITICAL
\Windows\Temp\_470950CA-0017-43F9-A902-A75E8030B029\WindowsUpdate.20231225.164824.113.84.etl,WindowsUpdate.20231225.164824.113.84.etl,12/26/23 22:39:35,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.9990803,1,CRITICAL
\Windows\Temp\_470950CA-0017-43F9-A902-A75E8030B029\WindowsUpdate.20231225.164824.113.78.etl,WindowsUpdate.20231225.164824.113.78.etl,12/26/23 22:39:35,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.9990803,1,CRITICAL
\Windows\Temp\_470950CA-0017-43F9-A902-A75E8030B029\WindowsUpdate.20231225.164824.113.85.etl,WindowsUpdate.20231225.164824.113.85.etl,12/26/23 22:39:35,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.9990803,1,CRITICAL
\Windows\Temp\_470950CA-0017-43F9-A902-A75E8030B029\WindowsUpdate.20231225.164824.113.86.etl,WindowsUpdate.20231225.164824.113.86.etl,12/26/23 22:39:35,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.9990803,1,CRITICAL
\Windows\Temp\_470950CA-0017-43F9-A902-A75E8030B029\WindowsUpdate.20231225.164824.113.64.etl,WindowsUpdate.20231225.164824.113.64.etl,12/26/23 22:39:35,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.9990803,1,CRITICAL
\Windows\Temp\_470950CA-0017-43F9-A902-A75E8030B029\WindowsUpdate.20231225.164824.113.65.etl,WindowsUpdate.20231225.164824.113.65.etl,12/26/23 22:39:35,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,False,0.9990803,1,CRITICAL
\Windows\Temp\_470950CA-0017-43F9-A902-A75E8030B029\WindowsUpdate.20231225.164824.113.68.etl,WindowsUpdate.20231225.164824.113.68.etl,12/26/23 22:39:35,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,False,0.9990803,1,CRITICAL
\Windows\Temp\_470950CA-0017-43F9-A902-A75E8030B029\WindowsUpdate.20231225.164824.113.79.etl,WindowsUpdate.20231225.164824.113.79.etl,12/26/23 22:39:35,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.9990803,1,CRITICAL
\Windows\Temp\_470950CA-0017-43F9-A902-A75E8030B029\WindowsUpdate.20231225.164824.113.69.etl,WindowsUpdate.20231225.164824.113.69.etl,12/26/23 22:39:35,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,False,0.9990803,1,CRITICAL
\Windows\Temp\_470950CA-0017-43F9-A902-A75E8030B029\WindowsUpdate.20231225.164824.113.70.etl,WindowsUpdate.20231225.164824.113.70.etl,12/26/23 22:39:35,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,False,0.9990803,1,CRITICAL
\Windows\Temp\_470950CA-0017-43F9-A902-A75E8030B029\WindowsUpdate.20231225.164824.113.71.etl,WindowsUpdate.20231225.164824.113.71.etl,12/26/23 22:39:35,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,False,0.9990803,1,CRITICAL
\Windows\Temp\_470950CA-0017-43F9-A902-A75E8030B029\WindowsUpdate.20231225.164824.113.87.etl,WindowsUpdate.20231225.164824.113.87.etl,12/26/23 22:39:35,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.9990803,1,CRITICAL
\Windows\Temp\_470950CA-0017-43F9-A902-A75E8030B029\WindowsUpdate.20231225.164824.113.72.etl,WindowsUpdate.20231225.164824.113.72.etl,12/26/23 22:39:35,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.9990803,1,CRITICAL
\Windows\Temp\_470950CA-0017-43F9-A902-A75E8030B029\WindowsUpdate.20231225.164824.113.73.etl,WindowsUpdate.20231225.164824.113.73.etl,12/26/23 22:39:35,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.9990803,1,CRITICAL
\Windows\Temp\_470950CA-0017-43F9-A902-A75E8030B029\WindowsUpdate.20231225.164824.113.74.etl,WindowsUpdate.20231225.164824.113.74.etl,12/26/23 22:39:35,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.9990803,1,CRITICAL
\Windows\Temp\_470950CA-0017-43F9-A902-A75E8030B029\WindowsUpdate.20231225.164824.113.75.etl,WindowsUpdate.20231225.164824.113.75.etl,12/26/23 22:39:35,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.9990803,1,CRITICAL
\Windows\Temp\_470950CA-0017-43F9-A902-A75E8030B029\WindowsUpdate.20231225.164824.113.76.etl,WindowsUpdate.20231225.164824.113.76.etl,12/26/23 22:39:35,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.9990803,1,CRITICAL
\Windows\Temp\_470950CA-0017-43F9-A902-A75E8030B029\WindowsUpdate.20231225.164824.113.88.etl,WindowsUpdate.20231225.164824.113.88.etl,12/26/23 22:39:35,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.9990803,1,CRITICAL
\Windows\Temp\_470950CA-0017-43F9-A902-A75E8030B029\WindowsUpdate.20231225.164824.113.89.etl,WindowsUpdate.20231225.164824.113.89.etl,12/26/23 22:39:35,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.9990803,1,CRITICAL
\Windows\Temp\_470950CA-0017-43F9-A902-A75E8030B029\WindowsUpdate.20231225.164824.113.80.etl,WindowsUpdate.20231225.164824.113.80.etl,12/26/23 22:39:35,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.9990803,1,CRITICAL
\Windows\Temp\_D120F901-E2B2-49F7-81C4-9C3375ADC898\WindowsUpdate.20231225.173759.428.1.etl,WindowsUpdate.20231225.173759.428.1.etl,12/26/23 22:59:51,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.99902976,1,CRITICAL
\Windows\Temp\_D120F901-E2B2-49F7-81C4-9C3375ADC898\WindowsUpdate.20231226.010558.490.1.etl,WindowsUpdate.20231226.010558.490.1.etl,12/26/23 22:59:51,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,False,0.99902976,1,CRITICAL
\Windows\Temp\_D120F901-E2B2-49F7-81C4-9C3375ADC898\WindowsUpdate.20231225.175817.420.1.etl,WindowsUpdate.20231225.175817.420.1.etl,12/26/23 22:59:51,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.99902976,1,CRITICAL
\Windows\Temp\_D120F901-E2B2-49F7-81C4-9C3375ADC898\WindowsUpdate.20231225.173759.428.2.etl,WindowsUpdate.20231225.173759.428.2.etl,12/26/23 22:59:51,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.99902976,1,CRITICAL
\Windows\Temp\_D120F901-E2B2-49F7-81C4-9C3375ADC898\WindowsUpdate.20231225.193041.301.1.etl,WindowsUpdate.20231225.193041.301.1.etl,12/26/23 22:59:51,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.99902976,1,CRITICAL
\Windows\Temp\_D120F901-E2B2-49F7-81C4-9C3375ADC898\WindowsUpdate.20231225.181843.333.1.etl,WindowsUpdate.20231225.181843.333.1.etl,12/26/23 22:59:51,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.99902976,1,CRITICAL
\Windows\Temp\_D120F901-E2B2-49F7-81C4-9C3375ADC898\WindowsUpdate.20231225.223041.336.1.etl,WindowsUpdate.20231225.223041.336.1.etl,12/26/23 22:59:51,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.99902976,1,CRITICAL
\Windows\Temp\_D120F901-E2B2-49F7-81C4-9C3375ADC898\WindowsUpdate.20231226.001944.806.1.etl,WindowsUpdate.20231226.001944.806.1.etl,12/26/23 22:59:51,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,False,0.99902976,1,CRITICAL
\Windows\Temp\_D120F901-E2B2-49F7-81C4-9C3375ADC898\WindowsUpdate.20231226.000148.623.1.etl,WindowsUpdate.20231226.000148.623.1.etl,12/26/23 22:59:51,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,False,0.99902976,1,CRITICAL
\Windows\Temp\_D120F901-E2B2-49F7-81C4-9C3375ADC898\WindowsUpdate.20231225.183040.874.1.etl,WindowsUpdate.20231225.183040.874.1.etl,12/26/23 22:59:51,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.99902976,1,CRITICAL
\Windows\Temp\_D120F901-E2B2-49F7-81C4-9C3375ADC898\WindowsUpdate.20231225.235013.988.1.etl,WindowsUpdate.20231225.235013.988.1.etl,12/26/23 22:59:51,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,False,0.99902976,1,CRITICAL
\Windows\Temp\_D120F901-E2B2-49F7-81C4-9C3375ADC898\WindowsUpdate.20231225.231817.373.1.etl,WindowsUpdate.20231225.231817.373.1.etl,12/26/23 22:59:51,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.99902976,1,CRITICAL
\Windows\Temp\_D120F901-E2B2-49F7-81C4-9C3375ADC898\WindowsUpdate.20231225.213041.312.1.etl,WindowsUpdate.20231225.213041.312.1.etl,12/26/23 22:59:51,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.99902976,1,CRITICAL
\Windows\Temp\_D120F901-E2B2-49F7-81C4-9C3375ADC898\WindowsUpdate.20231225.203041.323.1.etl,WindowsUpdate.20231225.203041.323.1.etl,12/26/23 22:59:51,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.99902976,1,CRITICAL
\Windows\Temp\_D120F901-E2B2-49F7-81C4-9C3375ADC898\WindowsUpdate.20231226.005434.402.1.etl,WindowsUpdate.20231226.005434.402.1.etl,12/26/23 22:59:51,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,False,0.99902976,1,CRITICAL
\Windows\Temp\_D120F901-E2B2-49F7-81C4-9C3375ADC898\WindowsUpdate.20231225.191048.081.1.etl,WindowsUpdate.20231225.191048.081.1.etl,12/26/23 22:59:51,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,False,0.99902976,1,CRITICAL
\Windows\Temp\_D120F901-E2B2-49F7-81C4-9C3375ADC898\WindowsUpdate.20231225.184944.109.1.etl,WindowsUpdate.20231225.184944.109.1.etl,12/26/23 22:59:51,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.99902976,1,CRITICAL
\Program Files\Windows Mail\SetMACE_SI_FN_MACE_Manipulation.dll,SetMACE_SI_FN_MACE_Manipulation.dll,1/1/24 0:06:00,both,Time Reversal Event,Basic_Info_Changed,True,0.99898046,1,CRITICAL
\Program Files\Windows Mail\PowerShell_SI_C_Manipulation.dll,PowerShell_SI_C_Manipulation.dll,12/31/23 0:05:48,usnjrnl_only,,Basic_Info_Changed / File_Closed,True,0.9989548,1,CRITICAL
\Program Files\Windows Mail\NewFileTime_SI_MAC_Manipulation.dll,NewFileTime_SI_MAC_Manipulation.dll,12/26/23 0:37:48,usnjrnl_only,,Basic_Info_Changed / File_Closed,True,0.99888736,1,CRITICAL
\Windows\Temp\_5B1CF7F0-1B92-49FC-A113-2610F85C8CAE\WindowsUpdate.20231225.193041.301.1.etl,WindowsUpdate.20231225.193041.301.1.etl,12/26/23 23:28:05,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.9988231,1,CRITICAL
\Windows\Temp\_5B1CF7F0-1B92-49FC-A113-2610F85C8CAE\WindowsUpdate.20231225.184944.109.1.etl,WindowsUpdate.20231225.184944.109.1.etl,12/26/23 23:28:04,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.9988231,1,CRITICAL
\Program Files\Windows Mail\nTimestomp_SI_C_Manipulation.dll,nTimestomp_SI_C_Manipulation.dll,12/26/23 22:35:54,both,Time Reversal Event,Basic_Info_Changed,True,0.99875665,1,CRITICAL
\Program Files\Windows Mail\nTimestomp_SI_M_Manipulation.dll,nTimestomp_SI_M_Manipulation.dll,12/26/23 22:51:39,both,Time Reversal Event,Basic_Info_Changed,True,0.9987452,1,CRITICAL
\Program Files\Windows Mail\NewFileTime_SI_C_Manipulation.dll,NewFileTime_SI_C_Manipulation.dll,,logfile_only,Time Reversal Event,,True,0.99873537,1,CRITICAL
\Program Files\Windows Mail\nTimestomp_SI_MACE_Manipulation.dll,nTimestomp_SI_MACE_Manipulation.dll,,logfile_only,Time Reversal Event,,True,0.9983929,1,CRITICAL
\Program Files\Windows Mail\SetMACE_SI_FN_MACE_Manipulation.dll,SetMACE_SI_FN_MACE_Manipulation.dll,1/1/24 0:06:00,usnjrnl_only,,Basic_Info_Changed / File_Closed,True,0.9983026,1,CRITICAL
\Windows\Temp\_D120F901-E2B2-49F7-81C4-9C3375ADC898\WindowsUpdate.20231225.164824.113.84.etl,WindowsUpdate.20231225.164824.113.84.etl,12/26/23 22:59:49,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.99802786,1,CRITICAL
\Windows\Temp\_D120F901-E2B2-49F7-81C4-9C3375ADC898\WindowsUpdate.20231225.164824.113.72.etl,WindowsUpdate.20231225.164824.113.72.etl,12/26/23 22:59:48,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.99802786,1,CRITICAL
