filename,full_path,lf_lsn,usn_usn,prediction_proba,confidence_pct,is_flagged,confidence_bin
916c7f1b-d9a7-4efa-b102-4646f0e32d22.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\916c7f1b-d9a7-4efa-b102-4646f0e32d22.tmp,,978647056.0,2.158453917035306e-05,0.002158453917035306,False,<50%
917047f1-9254-44ab-a74a-d60566c409fc.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\917047f1-9254-44ab-a74a-d60566c409fc.tmp,,972755376.0,2.158453917035306e-05,0.002158453917035306,False,<50%
917904a5-02d4-459d-9f52-2f9b77422260.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\917904a5-02d4-459d-9f52-2f9b77422260.tmp,,974722032.0,2.158453917035306e-05,0.002158453917035306,False,<50%
9192d34b-0b8f-4776-96bf-06835b9c7d5d.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\9192d34b-0b8f-4776-96bf-06835b9c7d5d.tmp,6277651713.0,996126224.0,0.45430549567545986,45.43054956754599,False,<50%
9193958a-8565-4b38-b7cb-803ce970d814.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\9193958a-8565-4b38-b7cb-803ce970d814.tmp,6277450492.0,996082096.0,0.45430549567545986,45.43054956754599,False,<50%
919841fe-c74c-4def-a354-9ef0d8374b47.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\919841fe-c74c-4def-a354-9ef0d8374b47.tmp,6276966711.0,995974672.0,0.45430549567545986,45.43054956754599,False,<50%
91b6ae593f3c45c58f3864cbc66a1f62_1,,,957592144.0,2.187793462899479e-05,0.002187793462899479,False,<50%
91b6ae593f3c45c58f3864cbc66a1f62_1.~tmp,,,957590792.0,2.1898443618673476e-05,0.0021898443618673475,False,<50%
91da2149-3784-48bb-b71a-7aee863e07b7.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\91da2149-3784-48bb-b71a-7aee863e07b7.tmp,,972316320.0,2.158453917035306e-05,0.002158453917035306,False,<50%
91f00dd1-6198-400d-9cbe-b86b3b4c2232.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\91f00dd1-6198-400d-9cbe-b86b3b4c2232.tmp,,956972512.0,2.158453917035306e-05,0.002158453917035306,False,<50%
91fc0432-744d-4de6-947c-3f2f2f76834d.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\91fc0432-744d-4de6-947c-3f2f2f76834d.tmp,6277284103.0,996045088.0,0.45430549567545986,45.43054956754599,False,<50%
9205505b-974b-4178-bbf0-4fa0bfb6f519.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\9205505b-974b-4178-bbf0-4fa0bfb6f519.tmp,,957076608.0,2.158453917035306e-05,0.002158453917035306,False,<50%
9206de0b-71a5-446a-96ad-a529a36e8d1b.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\9206de0b-71a5-446a-96ad-a529a36e8d1b.tmp,,973750272.0,2.158453917035306e-05,0.002158453917035306,False,<50%
9244b1fc-c7fe-4dad-8d47-dd6d21765a72.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\9244b1fc-c7fe-4dad-8d47-dd6d21765a72.tmp,,969931584.0,2.158453917035306e-05,0.002158453917035306,False,<50%
929a7be5-9ca3-4e0a-9565-df9df34096f3.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\929a7be5-9ca3-4e0a-9565-df9df34096f3.tmp,,988700960.0,2.158453917035306e-05,0.002158453917035306,False,<50%
92aa26e9-f854-4419-809a-54a19721a776.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\92aa26e9-f854-4419-809a-54a19721a776.tmp,,972725872.0,2.158453917035306e-05,0.002158453917035306,False,<50%
92c087ed-1b10-4785-8ad3-54b587c9b092.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\92c087ed-1b10-4785-8ad3-54b587c9b092.tmp,,972878400.0,2.158453917035306e-05,0.002158453917035306,False,<50%
92e88eab-3bc0-4d06-b71b-8ae94efe0c51.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\92e88eab-3bc0-4d06-b71b-8ae94efe0c51.tmp,,973006096.0,2.158453917035306e-05,0.002158453917035306,False,<50%
92f87c31-c512-4c42-8b89-057114f524f8.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\92f87c31-c512-4c42-8b89-057114f524f8.tmp,,968097544.0,2.158453917035306e-05,0.002158453917035306,False,<50%
92fe02ce-4136-4795-aa04-f1539fda718b.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\92fe02ce-4136-4795-aa04-f1539fda718b.tmp,,971797816.0,2.158453917035306e-05,0.002158453917035306,False,<50%
9345fad4-4238-43c1-b2bd-57972c0999e6.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\9345fad4-4238-43c1-b2bd-57972c0999e6.tmp,,990696016.0,2.158453917035306e-05,0.002158453917035306,False,<50%
936d88d1-eecb-460e-b577-51aec381be55.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\936d88d1-eecb-460e-b577-51aec381be55.tmp,,966379920.0,2.158453917035306e-05,0.002158453917035306,False,<50%
9370d80b-9f91-4146-a842-bbf68c34ef9d.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\9370d80b-9f91-4146-a842-bbf68c34ef9d.tmp,,983450752.0,2.158453917035306e-05,0.002158453917035306,False,<50%
939320f9-949b-40f1-b866-a3102e81f992.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\939320f9-949b-40f1-b866-a3102e81f992.tmp,,962903456.0,2.158453917035306e-05,0.002158453917035306,False,<50%
939425eb-6b5b-441f-aa27-5d02cde4a3f4.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\939425eb-6b5b-441f-aa27-5d02cde4a3f4.tmp,6280275712.0,996658272.0,0.45430549567545986,45.43054956754599,False,<50%
93d037be-7cc7-4c92-a458-5d046f1ebf15.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\93d037be-7cc7-4c92-a458-5d046f1ebf15.tmp,,990852368.0,2.158453917035306e-05,0.002158453917035306,False,<50%
9413e4c23cd44cb6b73079d5222900c7_1,,,986981408.0,2.187793462899479e-05,0.002187793462899479,False,<50%
9413e4c23cd44cb6b73079d5222900c7_1.~tmp,,,986980208.0,2.1898443618673476e-05,0.0021898443618673475,False,<50%
9414a4c4-f573-4c9d-854f-f31a7c481366.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\9414a4c4-f573-4c9d-854f-f31a7c481366.tmp,,986182584.0,2.158453917035306e-05,0.002158453917035306,False,<50%
9433e026-ac03-45bb-84d1-0f7b17e61c33.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\9433e026-ac03-45bb-84d1-0f7b17e61c33.tmp,,968738352.0,2.158453917035306e-05,0.002158453917035306,False,<50%
944eddb3-b941-445e-8162-b27d6f929edb.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\944eddb3-b941-445e-8162-b27d6f929edb.tmp,,961479880.0,2.158453917035306e-05,0.002158453917035306,False,<50%
9452bc5d-f2da-4627-9ed3-4ea127ed11ca.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\9452bc5d-f2da-4627-9ed3-4ea127ed11ca.tmp,,971358928.0,2.158453917035306e-05,0.002158453917035306,False,<50%
94aa7461-ea59-4e53-b251-cc8f521acce0.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\94aa7461-ea59-4e53-b251-cc8f521acce0.tmp,,958718096.0,2.1851467524918652e-05,0.002185146752491865,False,<50%
94acd434-8bfa-40a3-a5a7-11855ed866e7.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\94acd434-8bfa-40a3-a5a7-11855ed866e7.tmp,,985472384.0,2.158453917035306e-05,0.002158453917035306,False,<50%
94af4d9a-7843-4492-b06b-9cf9c41136dc.tmp,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\94af4d9a-7843-4492-b06b-9cf9c41136dc.tmp,,994486224.0,2.1539770495795243e-05,0.002153977049579524,False,<50%
94ec79ed-986a-4298-948b-b67a35ef2d05.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\94ec79ed-986a-4298-948b-b67a35ef2d05.tmp,,985762048.0,2.158453917035306e-05,0.002158453917035306,False,<50%
95a11e4f-05fe-4ec4-89ff-5fac635ebbb9.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\95a11e4f-05fe-4ec4-89ff-5fac635ebbb9.tmp,,987254576.0,2.158453917035306e-05,0.002158453917035306,False,<50%
95ccef5a-84c4-40ad-8459-0a2736a1e640.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\95ccef5a-84c4-40ad-8459-0a2736a1e640.tmp,,987108336.0,2.158453917035306e-05,0.002158453917035306,False,<50%
9614ae40-ed55-4845-9eeb-185364b444a3.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\9614ae40-ed55-4845-9eeb-185364b444a3.tmp,,984732304.0,2.158453917035306e-05,0.002158453917035306,False,<50%
964ae7c1-d9c4-4845-9523-c7abbdc4df6d.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\964ae7c1-d9c4-4845-9523-c7abbdc4df6d.tmp,,967755312.0,2.158453917035306e-05,0.002158453917035306,False,<50%
964f1619-8246-454b-9c93-6c35e882bd02.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\964f1619-8246-454b-9c93-6c35e882bd02.tmp,,981535408.0,2.158453917035306e-05,0.002158453917035306,False,<50%
966efffc-66e0-4efd-9b75-763f3d5cfe32.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\966efffc-66e0-4efd-9b75-763f3d5cfe32.tmp,,978603824.0,2.158453917035306e-05,0.002158453917035306,False,<50%
969040ff-7c29-4488-b9d4-f22d1ac3de4a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\969040ff-7c29-4488-b9d4-f22d1ac3de4a.tmp,,960044792.0,2.158453917035306e-05,0.002158453917035306,False,<50%
96a9c26b-6f1f-4b70-ba09-1538447e0ba3.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\96a9c26b-6f1f-4b70-ba09-1538447e0ba3.tmp,,985547472.0,2.158453917035306e-05,0.002158453917035306,False,<50%
96ac83d9-eaa3-4194-9e88-f54ae03d1c73.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\96ac83d9-eaa3-4194-9e88-f54ae03d1c73.tmp,,988620528.0,2.158453917035306e-05,0.002158453917035306,False,<50%
96bdd6bfcc284f9088e978463a2d3a5b_1,,,975182008.0,2.187793462899479e-05,0.002187793462899479,False,<50%
96bdd6bfcc284f9088e978463a2d3a5b_1.~tmp,,,975180808.0,2.1898443618673476e-05,0.0021898443618673475,False,<50%
96f2ca1c-047b-451a-85e6-ff83816b44c0.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\96f2ca1c-047b-451a-85e6-ff83816b44c0.tmp,,987159600.0,2.158453917035306e-05,0.002158453917035306,False,<50%
96f56448-d462-4059-bbf9-a092b59db94b.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\96f56448-d462-4059-bbf9-a092b59db94b.tmp,,984432144.0,2.158453917035306e-05,0.002158453917035306,False,<50%
96fa934e-1309-47c8-a0a0-6d37958164a7.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\96fa934e-1309-47c8-a0a0-6d37958164a7.tmp,,978257600.0,2.158453917035306e-05,0.002158453917035306,False,<50%
9707d3d5-b258-46f1-846f-aa0bde307a09.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\9707d3d5-b258-46f1-846f-aa0bde307a09.tmp,,969473120.0,2.158453917035306e-05,0.002158453917035306,False,<50%
971c1a2f-0810-49a0-bf29-ab5883d618c9.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\971c1a2f-0810-49a0-bf29-ab5883d618c9.tmp,,984235824.0,2.158453917035306e-05,0.002158453917035306,False,<50%
9730bc33-ce96-4f08-a282-9b0b3fb08d82.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\9730bc33-ce96-4f08-a282-9b0b3fb08d82.tmp,,966264008.0,2.158453917035306e-05,0.002158453917035306,False,<50%
974bd1e3-dd8c-479f-b504-0dd7697afe86.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\974bd1e3-dd8c-479f-b504-0dd7697afe86.tmp,,979919136.0,2.158453917035306e-05,0.002158453917035306,False,<50%
976861e0-7d52-47c4-96b2-51a43bbe1d0e.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\976861e0-7d52-47c4-96b2-51a43bbe1d0e.tmp,,961863328.0,2.158453917035306e-05,0.002158453917035306,False,<50%
9794e2a4-83f6-4633-8460-3f9fa30240c5.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\9794e2a4-83f6-4633-8460-3f9fa30240c5.tmp,,979032320.0,2.158453917035306e-05,0.002158453917035306,False,<50%
97b634d2-e94e-48f0-ba57-6c5c845ff31b.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\97b634d2-e94e-48f0-ba57-6c5c845ff31b.tmp,,967128704.0,2.158453917035306e-05,0.002158453917035306,False,<50%
97d3e80d-8f21-4234-a2b8-241b92601754.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\97d3e80d-8f21-4234-a2b8-241b92601754.tmp,,975715480.0,2.158453917035306e-05,0.002158453917035306,False,<50%
97d83f7f-4284-46b0-a82c-8b20cb253258.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\97d83f7f-4284-46b0-a82c-8b20cb253258.tmp,,981390752.0,2.158453917035306e-05,0.002158453917035306,False,<50%
980c6301-4c84-45cb-a549-b3dc59dc12d5.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\980c6301-4c84-45cb-a549-b3dc59dc12d5.tmp,,980170144.0,2.158453917035306e-05,0.002158453917035306,False,<50%
980e7dbe-76b9-44fa-9673-a281d7e367f4.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\980e7dbe-76b9-44fa-9673-a281d7e367f4.tmp,,967060864.0,2.158453917035306e-05,0.002158453917035306,False,<50%
981c150f-7ac5-4c0e-83a6-23a48fdea3ea.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\981c150f-7ac5-4c0e-83a6-23a48fdea3ea.tmp,,976570704.0,2.158453917035306e-05,0.002158453917035306,False,<50%
9821a5ff-b385-4944-937e-92214c6f6a09.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\9821a5ff-b385-4944-937e-92214c6f6a09.tmp,,966510480.0,2.158453917035306e-05,0.002158453917035306,False,<50%
9822039b-7c3e-4af8-97ca-5e3ea3405703.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\9822039b-7c3e-4af8-97ca-5e3ea3405703.tmp,,963435728.0,2.158453917035306e-05,0.002158453917035306,False,<50%
98679de1-7303-4e4d-9d27-6766ba40e3b1.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\98679de1-7303-4e4d-9d27-6766ba40e3b1.tmp,,961378456.0,2.1851467524918652e-05,0.002185146752491865,False,<50%
988640e4-ae95-4269-ab76-09bf79b183c8.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\988640e4-ae95-4269-ab76-09bf79b183c8.tmp,6276422063.0,995857104.0,0.45430549567545986,45.43054956754599,False,<50%
98916580-b9c5-45d7-84d0-2d1d5cebcd3c.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\98916580-b9c5-45d7-84d0-2d1d5cebcd3c.tmp,,989374432.0,2.158453917035306e-05,0.002158453917035306,False,<50%
98da3f58-8b91-4429-a671-3983d3a8046c.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\98da3f58-8b91-4429-a671-3983d3a8046c.tmp,,960048848.0,2.1851467524918652e-05,0.002185146752491865,False,<50%
98e56c03-bb4c-4858-87b1-47c4334ea84d.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\98e56c03-bb4c-4858-87b1-47c4334ea84d.tmp,,983558400.0,2.158453917035306e-05,0.002158453917035306,False,<50%
98f30b54-6229-44b3-93bd-dc4d501cbf8c.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\98f30b54-6229-44b3-93bd-dc4d501cbf8c.tmp,,981277072.0,2.158453917035306e-05,0.002158453917035306,False,<50%
98f5ce06-45b1-48e5-ae30-02e68f899225.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\98f5ce06-45b1-48e5-ae30-02e68f899225.tmp,,987712216.0,2.158453917035306e-05,0.002158453917035306,False,<50%
99082383-3965-420d-b4df-e2465bd5689d.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\99082383-3965-420d-b4df-e2465bd5689d.tmp,,982469152.0,2.158453917035306e-05,0.002158453917035306,False,<50%
9916b242-06c9-47ff-99fe-ee25f9c641d8.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\9916b242-06c9-47ff-99fe-ee25f9c641d8.tmp,,992442616.0,2.1851467524918652e-05,0.002185146752491865,False,<50%
992fb970-2bb2-4f39-9582-492ca3f11efb.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\992fb970-2bb2-4f39-9582-492ca3f11efb.tmp,,993119472.0,2.158453917035306e-05,0.002158453917035306,False,<50%
998fd3ac-395d-4922-8c42-5891610467c9.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\998fd3ac-395d-4922-8c42-5891610467c9.tmp,,981171528.0,2.158453917035306e-05,0.002158453917035306,False,<50%
99ae5559-b6eb-471d-95b2-85e8d9868025.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\99ae5559-b6eb-471d-95b2-85e8d9868025.tmp,,987703984.0,2.158453917035306e-05,0.002158453917035306,False,<50%
99ba4ee2-9663-4efd-8666-b02f232d0ddd.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\99ba4ee2-9663-4efd-8666-b02f232d0ddd.tmp,6280697488.0,996795136.0,0.45430549567545986,45.43054956754599,False,<50%
99bacaeb-710d-4046-95bc-eb51fc4d1e6b.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\99bacaeb-710d-4046-95bc-eb51fc4d1e6b.tmp,,981554736.0,2.158453917035306e-05,0.002158453917035306,False,<50%
99f5242c-05a6-4a26-b612-19c34d302e14.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\99f5242c-05a6-4a26-b612-19c34d302e14.tmp,,993570176.0,2.158453917035306e-05,0.002158453917035306,False,<50%
99f6f068-2265-4cda-a691-105338365c32.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\99f6f068-2265-4cda-a691-105338365c32.tmp,,973674768.0,2.158453917035306e-05,0.002158453917035306,False,<50%
9a2a5890-789b-437a-9a1c-7f0295d8aedd.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\9a2a5890-789b-437a-9a1c-7f0295d8aedd.tmp,,968533552.0,2.158453917035306e-05,0.002158453917035306,False,<50%
9a2edd6b-0c4b-42ca-b772-3de18a7128ae.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\9a2edd6b-0c4b-42ca-b772-3de18a7128ae.tmp,,964719888.0,2.158453917035306e-05,0.002158453917035306,False,<50%
9a66ded1-3331-4f28-848b-44aeb4034124.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\9a66ded1-3331-4f28-848b-44aeb4034124.tmp,,983465632.0,2.158453917035306e-05,0.002158453917035306,False,<50%
9a6d3b21-1ff2-4ae8-b1f6-df53d7878d85.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\9a6d3b21-1ff2-4ae8-b1f6-df53d7878d85.tmp,,982713040.0,2.1851467524918652e-05,0.002185146752491865,False,<50%
9a71e70b-976a-4305-b564-dbab5c3c726f.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\9a71e70b-976a-4305-b564-dbab5c3c726f.tmp,,959151488.0,2.158453917035306e-05,0.002158453917035306,False,<50%
9a71f0bb-249d-4cde-ac10-802a722bbe1b.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\9a71f0bb-249d-4cde-ac10-802a722bbe1b.tmp,,966248992.0,2.158453917035306e-05,0.002158453917035306,False,<50%
9a95c41e-01d9-4b75-8b40-6485a2689954.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\9a95c41e-01d9-4b75-8b40-6485a2689954.tmp,,977272144.0,2.158453917035306e-05,0.002158453917035306,False,<50%
9a984e5c-63f0-482d-9baf-891e2fe66d96.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\9a984e5c-63f0-482d-9baf-891e2fe66d96.tmp,,989971296.0,2.158453917035306e-05,0.002158453917035306,False,<50%
9aa57e2e-76b4-4948-a9ab-d875e86ba414.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\9aa57e2e-76b4-4948-a9ab-d875e86ba414.tmp,,984492288.0,2.158453917035306e-05,0.002158453917035306,False,<50%
9adb138b-3962-4056-a37a-412ba832de06,\ProgramData\Avast Software\Avast\burger_client\8866F8A9-70C9-43A2-BFBE-EE00AA2DC417\9adb138b-3962-4056-a37a-412ba832de06,,959398872.0,2.1897889851555557e-05,0.002189788985155556,False,<50%
9ae6fef0-e3f6-4c50-bfec-2f014a5fd804.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\9ae6fef0-e3f6-4c50-bfec-2f014a5fd804.tmp,,988683360.0,2.158453917035306e-05,0.002158453917035306,False,<50%
9aeb1716-6744-4ed8-9c11-381d07adc9c3.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\9aeb1716-6744-4ed8-9c11-381d07adc9c3.tmp,,988008736.0,2.158453917035306e-05,0.002158453917035306,False,<50%
9afd1521-d4a5-460f-9965-6b3f90147fac.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\9afd1521-d4a5-460f-9965-6b3f90147fac.tmp,,983011616.0,2.158453917035306e-05,0.002158453917035306,False,<50%
9aff9145-6fe6-4879-9e36-af69c9674ab8.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\9aff9145-6fe6-4879-9e36-af69c9674ab8.tmp,,973273488.0,2.158453917035306e-05,0.002158453917035306,False,<50%
9b2a0522-eb12-45fa-96b5-f3123aec24db.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\9b2a0522-eb12-45fa-96b5-f3123aec24db.tmp,,978302224.0,2.158453917035306e-05,0.002158453917035306,False,<50%
9b81a069-7356-4728-8ff0-bdd29573cb9c.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\9b81a069-7356-4728-8ff0-bdd29573cb9c.tmp,,958296064.0,2.158453917035306e-05,0.002158453917035306,False,<50%
9bf0d519-c5d1-4149-9076-a420b2f4210c.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\9bf0d519-c5d1-4149-9076-a420b2f4210c.tmp,,988624000.0,2.1851467524918652e-05,0.002185146752491865,False,<50%
9c095b0c-5435-4165-af24-59e52a688000.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\9c095b0c-5435-4165-af24-59e52a688000.tmp,,961153712.0,2.158453917035306e-05,0.002158453917035306,False,<50%
9c8208b2-0f5e-4c9f-be8b-768e2df35666.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\9c8208b2-0f5e-4c9f-be8b-768e2df35666.tmp,,977243608.0,2.158453917035306e-05,0.002158453917035306,False,<50%
9cab3b1a-7745-4e98-adcc-2c3da1ad10b1.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\9cab3b1a-7745-4e98-adcc-2c3da1ad10b1.tmp,,975444800.0,2.158453917035306e-05,0.002158453917035306,False,<50%
9cc15135-8b9a-413d-ba0f-9afef5dd971d.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\9cc15135-8b9a-413d-ba0f-9afef5dd971d.tmp,,959540176.0,2.158453917035306e-05,0.002158453917035306,False,<50%
9cd6e723-114b-48f8-ac1b-42de52a6a186.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\9cd6e723-114b-48f8-ac1b-42de52a6a186.tmp,,992438816.0,2.158453917035306e-05,0.002158453917035306,False,<50%
9ce033c0-c0ee-4836-9d43-4f478cc54585.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\9ce033c0-c0ee-4836-9d43-4f478cc54585.tmp,,968945024.0,2.158453917035306e-05,0.002158453917035306,False,<50%
9d22dc6a-eec5-40ce-9bd2-6a921f2c77b4.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\9d22dc6a-eec5-40ce-9bd2-6a921f2c77b4.tmp,,993389032.0,2.158453917035306e-05,0.002158453917035306,False,<50%
9d6ca6a6-c02f-496b-bf0f-306ec52834ad.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\9d6ca6a6-c02f-496b-bf0f-306ec52834ad.tmp,,966772992.0,2.158453917035306e-05,0.002158453917035306,False,<50%
9d764532-5771-4e1c-8089-38aa2f29a593.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\9d764532-5771-4e1c-8089-38aa2f29a593.tmp,,992677704.0,2.158453917035306e-05,0.002158453917035306,False,<50%
9d871c31-ebe6-409f-ae46-63e77f9ce869.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\9d871c31-ebe6-409f-ae46-63e77f9ce869.tmp,,970257680.0,2.158453917035306e-05,0.002158453917035306,False,<50%
9d8dc1f6-b5b5-478c-a35c-11e23ac294f2.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\9d8dc1f6-b5b5-478c-a35c-11e23ac294f2.tmp,,993305728.0,2.158453917035306e-05,0.002158453917035306,False,<50%
9d986b9c-841d-4e77-8319-718fce208d1f.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\9d986b9c-841d-4e77-8319-718fce208d1f.tmp,,957486608.0,2.158453917035306e-05,0.002158453917035306,False,<50%
9db03e95-d915-436d-be36-d2c728f925f5.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\9db03e95-d915-436d-be36-d2c728f925f5.tmp,,973689120.0,2.158453917035306e-05,0.002158453917035306,False,<50%
9dd39db7-d95c-4e37-8d20-6f60af0a7499.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\9dd39db7-d95c-4e37-8d20-6f60af0a7499.tmp,,963640704.0,2.158453917035306e-05,0.002158453917035306,False,<50%
9dff4da5-a862-46ad-894e-2cf82777b28f.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\9dff4da5-a862-46ad-894e-2cf82777b28f.tmp,,973282256.0,2.158453917035306e-05,0.002158453917035306,False,<50%
9e592b82-8e24-4e9d-9bc4-3bd6d2106544.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\9e592b82-8e24-4e9d-9bc4-3bd6d2106544.tmp,,976969872.0,2.158453917035306e-05,0.002158453917035306,False,<50%
9e6beb14-a914-4e7f-b795-bc61a8c515f5.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\9e6beb14-a914-4e7f-b795-bc61a8c515f5.tmp,,967787216.0,2.1851467524918652e-05,0.002185146752491865,False,<50%
9eae2da6-6e9b-41fe-849f-957d1e260b76.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\9eae2da6-6e9b-41fe-849f-957d1e260b76.tmp,,993859208.0,2.158453917035306e-05,0.002158453917035306,False,<50%
9ebb1cb8-a3c5-4add-b828-990fb00b15c6.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\9ebb1cb8-a3c5-4add-b828-990fb00b15c6.tmp,,982747640.0,2.158453917035306e-05,0.002158453917035306,False,<50%
9ec53dc5-d202-46c4-9fae-c3603cadb67a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\9ec53dc5-d202-46c4-9fae-c3603cadb67a.tmp,6278526215.0,996342880.0,0.45430549567545986,45.43054956754599,False,<50%
