eventtime,eventtime_dt,lf_lsn,lf_event,filename,filepath,lf_target_vcn,lf_cluster_index,merge_key,usn_usn,usn_event_info,usn_file_reference_number,usn_parent_file_reference_number,source,is_tunneling,lf_creation_time_before,lf_creation_time_after,lf_modified_time_before,lf_modified_time_after,lf_accessed_time_before,lf_accessed_time_after,lf_mft_modified_time_before,lf_mft_modified_time_after,zero_in_nanoseconds,copied_from_file,creation_time_changed_to_past,modified_time_changed_to_past,accessed_time_delta_days,accessed_time_changed_to_past,mft_modified_time_delta_days,mft_modified_time_changed_to_past,is_executable,is_system_file,is_hidden_file,is_archive,filename_length,has_suspicious_extension,event_frequency_per_file,event_frequency_per_case,events_in_1min_window,events_in_5min_window,time_since_previous_event_seconds,has_logfile_evidence,has_usnjrnl_evidence,usn_basic_info_change,usn_file_closed,usn_complete_manipulation_pattern,path_depth,event_vs_modified_after_days,cross_artifact_validation_score,timestamp_manipulation_pattern_score,file_system_tunneling_confidence,has_attribute_change,has_timestamp_copied_from_file,zero_nanoseconds_logfile,predicted_timestomped,confidence_score,confidence_level,classification
2018-04-05 10:41:00,2018-04-05 10:41:00,,,TransportSecurity,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,,,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity|TransportSecurity,239563248.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0x0024000000016E7B,0x000200000001906F,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,17,False,1818,33888,34,164,0,False,True,True,True,True,9,,1,3,0,0,0,0,0,0.022749709719236674,LOW,Benign
2018-04-05 10:41:00,2018-04-05 10:41:00,,,Network Persistent State,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Network Persistent State,,,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Network Persistent State|Network Persistent State,239554192.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0x000A000000021B84,0x000200000001906F,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,24,False,2748,33888,34,164,0,False,True,True,True,True,9,,1,3,0,0,0,0,0,0.022749709719236674,LOW,Benign
2018-04-05 10:41:00,2018-04-05 10:41:00,,,dad44b0c-50bd-463b-acf7-f3e9b4c08e69.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\dad44b0c-50bd-463b-acf7-f3e9b4c08e69.tmp,,,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\dad44b0c-50bd-463b-acf7-f3e9b4c08e69.tmp|dad44b0c-50bd-463b-acf7-f3e9b4c08e69.tmp,239560848.0,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0x000B000000021C1F,0x000200000001906F,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,33888,34,164,0,False,True,True,False,False,9,,1,2,0,0,0,0,0,0.009987280077578932,LOW,Benign
2018-04-05 10:41:00,2018-04-05 10:41:00,,,Network Persistent State,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Network Persistent State,,,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Network Persistent State|Network Persistent State,239553936.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0x000A000000021B84,0x000200000001906F,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,24,False,2748,33888,34,164,0,False,True,True,False,False,9,,1,2,0,0,0,0,0,0.02997313923564457,LOW,Benign
2018-04-05 10:41:00,2018-04-05 10:41:00,,,581d8a78-73e1-4692-ae7b-5f3c9a99a886.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\581d8a78-73e1-4692-ae7b-5f3c9a99a886.tmp,,,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\581d8a78-73e1-4692-ae7b-5f3c9a99a886.tmp|581d8a78-73e1-4692-ae7b-5f3c9a99a886.tmp,239543600.0,Basic_Info_Changed,0x0010000000021C02,0x0002000000019030,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,33888,34,164,0,False,True,True,False,False,8,,1,2,0,0,0,0,0,0.01998586515306726,LOW,Benign
2018-04-05 10:41:00,2018-04-05 10:41:00,,,0079d061-d974-492d-8b39-96a153f0d649.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\0079d061-d974-492d-8b39-96a153f0d649.tmp,,,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\0079d061-d974-492d-8b39-96a153f0d649.tmp|0079d061-d974-492d-8b39-96a153f0d649.tmp,239552960.0,Basic_Info_Changed / Access_Right_Changed,0x000A000000021B84,0x000200000001906F,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,33888,34,164,0,False,True,True,False,False,9,,1,2,0,0,0,0,0,0.01998586515306726,LOW,Benign
2018-04-05 10:41:00,2018-04-05 10:41:00,,,0079d061-d974-492d-8b39-96a153f0d649.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\0079d061-d974-492d-8b39-96a153f0d649.tmp,,,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\0079d061-d974-492d-8b39-96a153f0d649.tmp|0079d061-d974-492d-8b39-96a153f0d649.tmp,239553792.0,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0x000A000000021B84,0x000200000001906F,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,33888,34,164,0,False,True,True,False,False,9,,1,2,0,0,0,0,0,0.009987280077578932,LOW,Benign
2018-04-05 10:41:00,2018-04-05 10:41:00,,,becf5cc5-2c9d-49f3-b2b2-d9b817809586.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\becf5cc5-2c9d-49f3-b2b2-d9b817809586.tmp,,,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\becf5cc5-2c9d-49f3-b2b2-d9b817809586.tmp|becf5cc5-2c9d-49f3-b2b2-d9b817809586.tmp,239540992.0,Basic_Info_Changed,0x0023000000016E7B,0x000200000001906F,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,33888,34,164,0,False,True,True,False,False,9,,1,2,0,0,0,0,0,0.01998586515306726,LOW,Benign
2018-04-05 10:41:00,2018-04-05 10:41:00,,,becf5cc5-2c9d-49f3-b2b2-d9b817809586.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\becf5cc5-2c9d-49f3-b2b2-d9b817809586.tmp,,,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\becf5cc5-2c9d-49f3-b2b2-d9b817809586.tmp|becf5cc5-2c9d-49f3-b2b2-d9b817809586.tmp,239541136.0,Basic_Info_Changed / Access_Right_Changed,0x0023000000016E7B,0x000200000001906F,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,33888,34,164,0,False,True,True,False,False,9,,1,2,0,0,0,0,0,0.01998586515306726,LOW,Benign
2018-04-05 10:41:00,2018-04-05 10:41:00,,,becf5cc5-2c9d-49f3-b2b2-d9b817809586.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\becf5cc5-2c9d-49f3-b2b2-d9b817809586.tmp,,,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\becf5cc5-2c9d-49f3-b2b2-d9b817809586.tmp|becf5cc5-2c9d-49f3-b2b2-d9b817809586.tmp,239541816.0,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0x0023000000016E7B,0x000200000001906F,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,33888,34,164,0,False,True,True,False,False,9,,1,2,0,0,0,0,0,0.009987280077578932,LOW,Benign
2018-04-05 10:41:00,2018-04-05 10:41:00,,,Preferences,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Preferences,,,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Preferences|Preferences,239541960.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0x0023000000016E7B,0x000200000001906F,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,11,False,1176,33888,34,164,0,False,True,True,False,False,9,,1,2,0,0,0,0,0,0.02997313923564457,LOW,Benign
2018-04-05 10:41:00,2018-04-05 10:41:00,,,Preferences,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Preferences,,,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Preferences|Preferences,239542160.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0x0023000000016E7B,0x000200000001906F,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,11,False,1176,33888,34,164,0,False,True,True,True,True,9,,1,3,0,0,0,0,0,0.022749709719236674,LOW,Benign
2018-04-05 10:41:00,2018-04-05 10:41:00,,,581d8a78-73e1-4692-ae7b-5f3c9a99a886.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\581d8a78-73e1-4692-ae7b-5f3c9a99a886.tmp,,,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\581d8a78-73e1-4692-ae7b-5f3c9a99a886.tmp|581d8a78-73e1-4692-ae7b-5f3c9a99a886.tmp,239544424.0,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0x0010000000021C02,0x0002000000019030,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,33888,34,164,0,False,True,True,False,False,8,,1,2,0,0,0,0,0,0.009987280077578932,LOW,Benign
2018-04-05 10:41:00,2018-04-05 10:41:00,,,581d8a78-73e1-4692-ae7b-5f3c9a99a886.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\581d8a78-73e1-4692-ae7b-5f3c9a99a886.tmp,,,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\581d8a78-73e1-4692-ae7b-5f3c9a99a886.tmp|581d8a78-73e1-4692-ae7b-5f3c9a99a886.tmp,239543744.0,Basic_Info_Changed / Access_Right_Changed,0x0010000000021C02,0x0002000000019030,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,33888,34,164,0,False,True,True,False,False,8,,1,2,0,0,0,0,0,0.01998586515306726,LOW,Benign
2018-04-05 10:41:00,2018-04-05 10:41:00,,,Local State,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Local State,,,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Local State|Local State,239544768.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0x0010000000021C02,0x0002000000019030,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,11,False,914,33888,34,164,0,False,True,True,True,True,8,,1,3,0,0,0,0,0,0.022749709719236674,LOW,Benign
2018-04-05 10:41:00,2018-04-05 10:41:00,,,ff9a5ae4-39c7-4117-8b12-d20492433c19.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\ff9a5ae4-39c7-4117-8b12-d20492433c19.tmp,,,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\ff9a5ae4-39c7-4117-8b12-d20492433c19.tmp|ff9a5ae4-39c7-4117-8b12-d20492433c19.tmp,239550752.0,Basic_Info_Changed,0x0012000000021C14,0x000200000001906F,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,33888,34,164,0,False,True,True,False,False,9,,1,2,0,0,0,0,0,0.01998586515306726,LOW,Benign
2018-04-05 10:41:00,2018-04-05 10:41:00,,,ff9a5ae4-39c7-4117-8b12-d20492433c19.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\ff9a5ae4-39c7-4117-8b12-d20492433c19.tmp,,,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\ff9a5ae4-39c7-4117-8b12-d20492433c19.tmp|ff9a5ae4-39c7-4117-8b12-d20492433c19.tmp,239550896.0,Basic_Info_Changed / Access_Right_Changed,0x0012000000021C14,0x000200000001906F,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,33888,34,164,0,False,True,True,False,False,9,,1,2,0,0,0,0,0,0.01998586515306726,LOW,Benign
2018-04-05 10:41:00,2018-04-05 10:41:00,,,ff9a5ae4-39c7-4117-8b12-d20492433c19.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\ff9a5ae4-39c7-4117-8b12-d20492433c19.tmp,,,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\ff9a5ae4-39c7-4117-8b12-d20492433c19.tmp|ff9a5ae4-39c7-4117-8b12-d20492433c19.tmp,239551648.0,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0x0012000000021C14,0x000200000001906F,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,33888,34,164,0,False,True,True,False,False,9,,1,2,0,0,0,0,0,0.009987280077578932,LOW,Benign
2018-04-05 10:41:00,2018-04-05 10:41:00,,,TransportSecurity,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,,,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity|TransportSecurity,239551792.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0x0012000000021C14,0x000200000001906F,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,17,False,1818,33888,34,164,0,False,True,True,False,False,9,,1,2,0,0,0,0,0,0.02997313923564457,LOW,Benign
2018-04-05 10:41:00,2018-04-05 10:41:00,,,TransportSecurity,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,,,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity|TransportSecurity,239552016.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0x0012000000021C14,0x000200000001906F,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,17,False,1818,33888,34,164,0,False,True,True,True,True,9,,1,3,0,0,0,0,0,0.022749709719236674,LOW,Benign
2018-04-05 10:41:00,2018-04-05 10:41:00,,,0079d061-d974-492d-8b39-96a153f0d649.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\0079d061-d974-492d-8b39-96a153f0d649.tmp,,,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\0079d061-d974-492d-8b39-96a153f0d649.tmp|0079d061-d974-492d-8b39-96a153f0d649.tmp,239552816.0,Basic_Info_Changed,0x000A000000021B84,0x000200000001906F,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,33888,34,164,0,False,True,True,False,False,9,,1,2,0,0,0,0,0,0.01998586515306726,LOW,Benign
2018-04-05 10:41:00,2018-04-05 10:41:00,,,Local State,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Local State,,,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Local State|Local State,239544568.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0x0010000000021C02,0x0002000000019030,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,11,False,914,33888,34,164,0,False,True,True,False,False,8,,1,2,0,0,0,0,0,0.02997313923564457,LOW,Benign
2018-04-05 10:42:00,2018-04-05 10:42:00,,,Network Persistent State,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Network Persistent State,,,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Network Persistent State|Network Persistent State,239568992.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0x0025000000016E7B,0x000200000001906F,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,24,False,2748,33888,11,130,60,False,True,True,False,False,9,,1,2,0,0,0,0,0,0.039880605253768235,LOW,Benign
2018-04-05 10:42:00,2018-04-05 10:42:00,,,DRIVERS,\Windows\System32\config\DRIVERS,,,\Windows\System32\config\DRIVERS|DRIVERS,239570944.0,Basic_Info_Changed / File_Closed,0x0001000000015C68,0x000100000000104F,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,7,False,1428,33888,11,130,0,False,True,True,True,True,4,,1,3,0,0,0,0,0,0.03751202090446428,LOW,Benign
2018-04-05 10:42:00,2018-04-05 10:42:00,,,DRIVERS,\Windows\System32\config\DRIVERS,,,\Windows\System32\config\DRIVERS|DRIVERS,239570848.0,Basic_Info_Changed,0x0001000000015C68,0x000100000000104F,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,7,False,1428,33888,11,130,0,False,True,True,False,False,4,,1,2,0,0,0,0,0,0.04995195173767792,LOW,Benign
2018-04-05 10:42:00,2018-04-05 10:42:00,,,Network Persistent State,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Network Persistent State,,,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Network Persistent State|Network Persistent State,239569248.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0x0025000000016E7B,0x000200000001906F,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,24,False,2748,33888,11,130,0,False,True,True,True,True,9,,1,3,0,0,0,0,0,0.02988908879905021,LOW,Benign
2018-04-05 10:42:00,2018-04-05 10:42:00,,,29f6f026-62af-401d-9859-c07adf552aee.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\29f6f026-62af-401d-9859-c07adf552aee.tmp,,,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\29f6f026-62af-401d-9859-c07adf552aee.tmp|29f6f026-62af-401d-9859-c07adf552aee.tmp,239568848.0,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0x0025000000016E7B,0x000200000001906F,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,33888,11,130,0,False,True,True,False,False,9,,1,2,0,0,0,0,0,0.0198947460957026,LOW,Benign
2018-04-05 10:42:00,2018-04-05 10:42:00,,,6acf766a-b9ea-449e-8060-e974a81b73a9.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\6acf766a-b9ea-449e-8060-e974a81b73a9.tmp,,,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\6acf766a-b9ea-449e-8060-e974a81b73a9.tmp|6acf766a-b9ea-449e-8060-e974a81b73a9.tmp,239565784.0,Basic_Info_Changed,0x0015000000021C02,0x000200000001906F,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,33888,11,130,0,False,True,True,False,False,9,,1,2,0,0,0,0,0,0.029893331171190925,LOW,Benign
2018-04-05 10:42:00,2018-04-05 10:42:00,,,29f6f026-62af-401d-9859-c07adf552aee.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\29f6f026-62af-401d-9859-c07adf552aee.tmp,,,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\29f6f026-62af-401d-9859-c07adf552aee.tmp|29f6f026-62af-401d-9859-c07adf552aee.tmp,239567872.0,Basic_Info_Changed,0x0025000000016E7B,0x000200000001906F,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,33888,11,130,0,False,True,True,False,False,9,,1,2,0,0,0,0,0,0.029893331171190925,LOW,Benign
2018-04-05 10:42:00,2018-04-05 10:42:00,,,TransportSecurity,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,,,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity|TransportSecurity,239567072.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0x0015000000021C02,0x000200000001906F,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,17,False,1818,33888,11,130,0,False,True,True,True,True,9,,1,3,0,0,0,0,0,0.02988908879905021,LOW,Benign
2018-04-05 10:42:00,2018-04-05 10:42:00,,,TransportSecurity,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,,,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity|TransportSecurity,239566848.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0x0015000000021C02,0x000200000001906F,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,17,False,1818,33888,11,130,0,False,True,True,False,False,9,,1,2,0,0,0,0,0,0.039880605253768235,LOW,Benign
2018-04-05 10:42:00,2018-04-05 10:42:00,,,6acf766a-b9ea-449e-8060-e974a81b73a9.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\6acf766a-b9ea-449e-8060-e974a81b73a9.tmp,,,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\6acf766a-b9ea-449e-8060-e974a81b73a9.tmp|6acf766a-b9ea-449e-8060-e974a81b73a9.tmp,239566680.0,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0x0015000000021C02,0x000200000001906F,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,33888,11,130,0,False,True,True,False,False,9,,1,2,0,0,0,0,0,0.0198947460957026,LOW,Benign
2018-04-05 10:42:00,2018-04-05 10:42:00,,,6acf766a-b9ea-449e-8060-e974a81b73a9.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\6acf766a-b9ea-449e-8060-e974a81b73a9.tmp,,,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\6acf766a-b9ea-449e-8060-e974a81b73a9.tmp|6acf766a-b9ea-449e-8060-e974a81b73a9.tmp,239565928.0,Basic_Info_Changed / Access_Right_Changed,0x0015000000021C02,0x000200000001906F,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,33888,11,130,0,False,True,True,False,False,9,,1,2,0,0,0,0,0,0.029893331171190925,LOW,Benign
2018-04-05 10:42:00,2018-04-05 10:42:00,,,29f6f026-62af-401d-9859-c07adf552aee.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\29f6f026-62af-401d-9859-c07adf552aee.tmp,,,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\29f6f026-62af-401d-9859-c07adf552aee.tmp|29f6f026-62af-401d-9859-c07adf552aee.tmp,239568016.0,Basic_Info_Changed / Access_Right_Changed,0x0025000000016E7B,0x000200000001906F,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,33888,11,130,0,False,True,True,False,False,9,,1,2,0,0,0,0,0,0.029893331171190925,LOW,Benign
2018-04-05 10:43:00,2018-04-05 10:43:00,,,baa7ac04-cdb4-49b8-9c71-cb1e5689d547.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\baa7ac04-cdb4-49b8-9c71-cb1e5689d547.tmp,,,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\baa7ac04-cdb4-49b8-9c71-cb1e5689d547.tmp|baa7ac04-cdb4-49b8-9c71-cb1e5689d547.tmp,239577248.0,Basic_Info_Changed / Access_Right_Changed,0x0026000000016E7B,0x000200000001906F,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,33888,9,461,60,False,True,True,False,False,9,,1,2,0,0,0,0,0,0.029893331171190925,LOW,Benign
2018-04-05 10:43:00,2018-04-05 10:43:00,,,TransportSecurity,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,,,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity|TransportSecurity,239578368.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0x0026000000016E7B,0x000200000001906F,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,17,False,1818,33888,9,461,0,False,True,True,True,True,9,,1,3,0,0,0,0,0,0.041107402704945534,LOW,Benign
2018-04-05 10:43:00,2018-04-05 10:43:00,,,TransportSecurity,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,,,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity|TransportSecurity,239578144.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0x0026000000016E7B,0x000200000001906F,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,17,False,1818,33888,9,461,0,False,True,True,False,False,9,,1,2,0,0,0,0,0,0.039880605253768235,LOW,Benign
2018-04-05 10:43:00,2018-04-05 10:43:00,,,baa7ac04-cdb4-49b8-9c71-cb1e5689d547.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\baa7ac04-cdb4-49b8-9c71-cb1e5689d547.tmp,,,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\baa7ac04-cdb4-49b8-9c71-cb1e5689d547.tmp|baa7ac04-cdb4-49b8-9c71-cb1e5689d547.tmp,239577104.0,Basic_Info_Changed,0x0026000000016E7B,0x000200000001906F,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,33888,9,461,0,False,True,True,False,False,9,,1,2,0,0,0,0,0,0.029893331171190925,LOW,Benign
2018-04-05 10:43:00,2018-04-05 10:43:00,,,baa7ac04-cdb4-49b8-9c71-cb1e5689d547.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\baa7ac04-cdb4-49b8-9c71-cb1e5689d547.tmp,,,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\baa7ac04-cdb4-49b8-9c71-cb1e5689d547.tmp|baa7ac04-cdb4-49b8-9c71-cb1e5689d547.tmp,239578000.0,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0x0026000000016E7B,0x000200000001906F,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,33888,9,461,0,False,True,True,False,False,9,,1,2,0,0,0,0,0,0.0198947460957026,LOW,Benign
2018-04-05 10:43:00,2018-04-05 10:43:00,,,Network Persistent State,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Network Persistent State,,,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Network Persistent State|Network Persistent State,239576016.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0x0011000000021B84,0x000200000001906F,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,24,False,2748,33888,9,461,0,False,True,True,False,False,9,,1,2,0,0,0,0,0,0.039880605253768235,LOW,Benign
2018-04-05 10:43:00,2018-04-05 10:43:00,,,daa544e0-87ce-4c0a-b9cd-14cab3a3fc61.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\daa544e0-87ce-4c0a-b9cd-14cab3a3fc61.tmp,,,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\daa544e0-87ce-4c0a-b9cd-14cab3a3fc61.tmp|daa544e0-87ce-4c0a-b9cd-14cab3a3fc61.tmp,239575872.0,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0x0011000000021B84,0x000200000001906F,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,33888,9,461,0,False,True,True,False,False,9,,1,2,0,0,0,0,0,0.0198947460957026,LOW,Benign
