lf_lsn,eventtime,lf_event,lf_detail,filename,filepath,lf_redo,lf_target_vcn,lf_cluster_index,eventtime_dt,merge_key,case_id,usn_usn,usn_event_info,usn_source_info,usn_file_attribute,usn_file_reference_number,usn_parent_file_reference_number,source,time_diff_seconds,in_temp_dir,in_windows_dir,in_program_files,in_users_dir,path_depth,filename_length,file_extension,is_executable,is_archive,event_frequency_per_file,event_frequency_per_case,time_since_previous_event_seconds,time_until_next_event_seconds,events_in_1min_window,events_in_5min_window,has_logfile_evidence,usn_complete_manipulation_pattern,probability,prediction,confidence_level
,12/29/22 22:08,,,tw-23a0-720-a7171.tmp,\Windows\System32\config\systemprofile\AppData\Local\tw-23a0-720-a7171.tmp,,,,2022-12-29 22:08:00,\Windows\System32\config\systemprofile\AppData\Local\tw-23a0-720-a7171.tmp|tw-23a0-720-a7171.tmp,999,758374400.0,Basic_Info_Changed / Content_Indexed_Attr_Changed,Normal,Directory,0x000500000001E5CD,0x0001000000000E62,usnjrnl_only,,0,1,0,0,7,21,tmp,0,0,2,23843,0.0,0.0,316,469,0,1,0.0022493405,0,LOW
,12/29/22 22:08,,,tw-23a0-720-a7171.tmp,\Windows\System32\config\systemprofile\AppData\Local\tw-23a0-720-a7171.tmp,,,,2022-12-29 22:08:00,\Windows\System32\config\systemprofile\AppData\Local\tw-23a0-720-a7171.tmp|tw-23a0-720-a7171.tmp,999,758374504.0,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_Old,Normal,Directory,0x000500000001E5CD,0x0001000000000E62,usnjrnl_only,,0,1,0,0,7,21,tmp,0,0,2,23843,0.0,0.0,316,469,0,1,0.0022493405,0,LOW
,12/29/22 22:08,,,000500000001E5CD30811488,,,,,2022-12-29 22:08:00,|000500000001E5CD30811488,999,758374608.0,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_New,Normal,Directory,0x000500000001E5CD,0x000100000000001D,usnjrnl_only,,0,0,0,0,0,24,000500000001e5cd30811488,0,0,1,23843,0.0,0.0,316,469,1,1,0.015656615,0,LOW
,12/29/22 22:08,,,000500000001E5CD30811488,,,,,2022-12-29 22:08:00,|000500000001E5CD30811488,999,758374720.0,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_New / File_Closed / File_Deleted,Normal,Directory,0x000500000001E5CD,0x000100000000001D,usnjrnl_only,,0,0,0,0,0,24,000500000001e5cd30811488,0,0,1,23843,0.0,0.0,316,469,1,1,0.015656615,0,LOW
,12/29/22 22:08,,,000500000001E5D115B28B54,,,,,2022-12-29 22:08:00,|000500000001E5D115B28B54,999,758376448.0,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_New / File_Closed / File_Deleted,Normal,Directory,0x000500000001E5D1,0x000100000000001D,usnjrnl_only,,0,0,0,0,0,24,000500000001e5d115b28b54,0,0,1,23843,0.0,0.0,316,469,1,1,0.015656615,0,LOW
,12/29/22 22:08,,,000700000001E5A579EAFBB4,,,,,2022-12-29 22:08:00,|000700000001E5A579EAFBB4,999,758365672.0,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_New,Normal,Directory,0x000700000001E5A5,0x000100000000001D,usnjrnl_only,,0,0,0,0,0,24,000700000001e5a579eafbb4,0,0,1,23843,0.0,0.0,316,469,1,1,0.015656615,0,LOW
,12/29/22 22:08,,,000500000001E5D115B28B54,,,,,2022-12-29 22:08:00,|000500000001E5D115B28B54,999,758376336.0,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_New,Normal,Directory,0x000500000001E5D1,0x000100000000001D,usnjrnl_only,,0,0,0,0,0,24,000500000001e5d115b28b54,0,0,1,23843,0.0,0.0,316,469,1,1,0.015656615,0,LOW
,12/29/22 22:08,,,tw-23a0-720-a70ad.tmp,\Windows\System32\config\systemprofile\AppData\Local\tw-23a0-720-a70ad.tmp,,,,2022-12-29 22:08:00,\Windows\System32\config\systemprofile\AppData\Local\tw-23a0-720-a70ad.tmp|tw-23a0-720-a70ad.tmp,999,758365568.0,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_Old,Normal,Directory,0x000700000001E5A5,0x0001000000000E62,usnjrnl_only,,0,1,0,0,7,21,tmp,0,0,2,23843,0.0,0.0,316,469,0,1,0.0022493405,0,LOW
,12/29/22 22:08,,,000400000001E5A4313A9824,,,,,2022-12-29 22:08:00,|000400000001E5A4313A9824,999,758365352.0,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_New / File_Closed / File_Deleted,Normal,Directory,0x000400000001E5A4,0x000100000000001D,usnjrnl_only,,0,0,0,0,0,24,000400000001e5a4313a9824,0,0,1,23843,0.0,0.0,316,469,1,1,0.015656615,0,LOW
,12/29/22 22:08,,,tw-23a0-720-a70d6.tmp,\Windows\System32\config\systemprofile\AppData\Local\tw-23a0-720-a70d6.tmp,,,,2022-12-29 22:08:00,\Windows\System32\config\systemprofile\AppData\Local\tw-23a0-720-a70d6.tmp|tw-23a0-720-a70d6.tmp,999,758367832.0,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_Old,Normal,Directory,0x000500000001E5AA,0x0001000000000E62,usnjrnl_only,,0,1,0,0,7,21,tmp,0,0,2,23843,0.0,0.0,316,469,0,1,0.0022493405,0,LOW
,12/29/22 22:08,,,tw-23a0-720-a70d6.tmp,\Windows\System32\config\systemprofile\AppData\Local\tw-23a0-720-a70d6.tmp,,,,2022-12-29 22:08:00,\Windows\System32\config\systemprofile\AppData\Local\tw-23a0-720-a70d6.tmp|tw-23a0-720-a70d6.tmp,999,758367728.0,Basic_Info_Changed / Content_Indexed_Attr_Changed,Normal,Directory,0x000500000001E5AA,0x0001000000000E62,usnjrnl_only,,0,1,0,0,7,21,tmp,0,0,2,23843,0.0,0.0,316,469,0,1,0.0022493405,0,LOW
,12/29/22 22:08,,,000500000001E5A95D4C73BB,,,,,2022-12-29 22:08:00,|000500000001E5A95D4C73BB,999,758367616.0,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_New / File_Closed / File_Deleted,Normal,Directory,0x000500000001E5A9,0x000100000000001D,usnjrnl_only,,0,0,0,0,0,24,000500000001e5a95d4c73bb,0,0,1,23843,0.0,0.0,316,469,1,1,0.015656615,0,LOW
,12/29/22 22:08,,,000500000001E5A95D4C73BB,,,,,2022-12-29 22:08:00,|000500000001E5A95D4C73BB,999,758367504.0,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_New,Normal,Directory,0x000500000001E5A9,0x000100000000001D,usnjrnl_only,,0,0,0,0,0,24,000500000001e5a95d4c73bb,0,0,1,23843,0.0,0.0,316,469,1,1,0.015656615,0,LOW
,12/29/22 22:08,,,tw-23a0-720-a70d4.tmp,\Windows\System32\config\systemprofile\AppData\Local\tw-23a0-720-a70d4.tmp,,,,2022-12-29 22:08:00,\Windows\System32\config\systemprofile\AppData\Local\tw-23a0-720-a70d4.tmp|tw-23a0-720-a70d4.tmp,999,758367400.0,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_Old,Normal,Directory,0x000500000001E5A9,0x0001000000000E62,usnjrnl_only,,0,1,0,0,7,21,tmp,0,0,2,23843,0.0,0.0,316,469,0,1,0.0022493405,0,LOW
,12/29/22 22:08,,,000500000001E5A865DCDDB5,,,,,2022-12-29 22:08:00,|000500000001E5A865DCDDB5,999,758367184.0,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_New / File_Closed / File_Deleted,Normal,Directory,0x000500000001E5A8,0x000100000000001D,usnjrnl_only,,0,0,0,0,0,24,000500000001e5a865dcddb5,0,0,1,23843,0.0,0.0,316,469,1,1,0.015656615,0,LOW
,12/29/22 22:08,,,000500000001E5A865DCDDB5,,,,,2022-12-29 22:08:00,|000500000001E5A865DCDDB5,999,758367072.0,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_New,Normal,Directory,0x000500000001E5A8,0x000100000000001D,usnjrnl_only,,0,0,0,0,0,24,000500000001e5a865dcddb5,0,0,1,23843,0.0,0.0,316,469,1,1,0.015656615,0,LOW
,12/29/22 22:08,,,tw-23a0-720-a70c3.tmp,\Windows\System32\config\systemprofile\AppData\Local\tw-23a0-720-a70c3.tmp,,,,2022-12-29 22:08:00,\Windows\System32\config\systemprofile\AppData\Local\tw-23a0-720-a70c3.tmp|tw-23a0-720-a70c3.tmp,999,758366968.0,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_Old,Normal,Directory,0x000500000001E5A8,0x0001000000000E62,usnjrnl_only,,0,1,0,0,7,21,tmp,0,0,2,23843,0.0,0.0,316,469,0,1,0.0022493405,0,LOW
,12/29/22 22:08,,,tw-23a0-720-a70c3.tmp,\Windows\System32\config\systemprofile\AppData\Local\tw-23a0-720-a70c3.tmp,,,,2022-12-29 22:08:00,\Windows\System32\config\systemprofile\AppData\Local\tw-23a0-720-a70c3.tmp|tw-23a0-720-a70c3.tmp,999,758366864.0,Basic_Info_Changed / Content_Indexed_Attr_Changed,Normal,Directory,0x000500000001E5A8,0x0001000000000E62,usnjrnl_only,,0,1,0,0,7,21,tmp,0,0,2,23843,0.0,0.0,316,469,0,1,0.0022493405,0,LOW
,12/29/22 22:08,,,000500000001E5A708D3D175,,,,,2022-12-29 22:08:00,|000500000001E5A708D3D175,999,758366640.0,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_New,Normal,Directory,0x000500000001E5A7,0x000100000000001D,usnjrnl_only,,0,0,0,0,0,24,000500000001e5a708d3d175,0,0,1,23843,0.0,0.0,316,469,1,1,0.015656615,0,LOW
,12/29/22 22:08,,,tw-23a0-720-a70d4.tmp,\Windows\System32\config\systemprofile\AppData\Local\tw-23a0-720-a70d4.tmp,,,,2022-12-29 22:08:00,\Windows\System32\config\systemprofile\AppData\Local\tw-23a0-720-a70d4.tmp|tw-23a0-720-a70d4.tmp,999,758367296.0,Basic_Info_Changed / Content_Indexed_Attr_Changed,Normal,Directory,0x000500000001E5A9,0x0001000000000E62,usnjrnl_only,,0,1,0,0,7,21,tmp,0,0,2,23843,0.0,0.0,316,469,0,1,0.0022493405,0,LOW
,12/29/22 22:08,,,000500000001E5A708D3D175,,,,,2022-12-29 22:08:00,|000500000001E5A708D3D175,999,758366752.0,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_New / File_Closed / File_Deleted,Normal,Directory,0x000500000001E5A7,0x000100000000001D,usnjrnl_only,,0,0,0,0,0,24,000500000001e5a708d3d175,0,0,1,23843,0.0,0.0,316,469,1,1,0.015656615,0,LOW
,12/29/22 22:08,,,83284babd57a4c49a4455762abddac0b,\Windows\System32\config\systemprofile\AppData\Local\83284babd57a4c49a4455762abddac0b,,,,2022-12-29 22:08:00,\Windows\System32\config\systemprofile\AppData\Local\83284babd57a4c49a4455762abddac0b|83284babd57a4c49a4455762abddac0b,999,758354304.0,Basic_Info_Changed / Compression_Changed / Data_Overwritten / Content_Indexed_Attr_Changed / File_Closed,Normal,Archive / Compressed,0x001900000001E5FD,0x0001000000000E62,usnjrnl_only,,0,1,0,0,7,32,83284babd57a4c49a4455762abddac0b,0,0,2,23843,0.0,0.0,316,469,0,1,0.0075010965,0,LOW
,12/29/22 22:08,,,tw-23a0-720-a70c1.tmp,\Windows\System32\config\systemprofile\AppData\Local\tw-23a0-720-a70c1.tmp,,,,2022-12-29 22:08:00,\Windows\System32\config\systemprofile\AppData\Local\tw-23a0-720-a70c1.tmp|tw-23a0-720-a70c1.tmp,999,758366536.0,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_Old,Normal,Directory,0x000500000001E5A7,0x0001000000000E62,usnjrnl_only,,0,1,0,0,7,21,tmp,0,0,2,23843,0.0,0.0,316,469,0,1,0.0022493405,0,LOW
,12/29/22 22:08,,,tw-23a0-720-a7086.tmp,\Windows\System32\config\systemprofile\AppData\Local\tw-23a0-720-a7086.tmp,,,,2022-12-29 22:08:00,\Windows\System32\config\systemprofile\AppData\Local\tw-23a0-720-a7086.tmp|tw-23a0-720-a7086.tmp,999,758363840.0,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_Old,Normal,Directory,0x000500000001E5A2,0x0001000000000E62,usnjrnl_only,,0,1,0,0,7,21,tmp,0,0,2,23843,0.0,0.0,316,469,0,1,0.0022493405,0,LOW
,12/29/22 22:08,,,000500000001E5A251B27B9C,,,,,2022-12-29 22:08:00,|000500000001E5A251B27B9C,999,758363944.0,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_New,Normal,Directory,0x000500000001E5A2,0x000100000000001D,usnjrnl_only,,0,0,0,0,0,24,000500000001e5a251b27b9c,0,0,1,23843,0.0,0.0,316,469,1,1,0.015656615,0,LOW
,12/29/22 22:08,,,000500000001E5A251B27B9C,,,,,2022-12-29 22:08:00,|000500000001E5A251B27B9C,999,758364056.0,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_New / File_Closed / File_Deleted,Normal,Directory,0x000500000001E5A2,0x000100000000001D,usnjrnl_only,,0,0,0,0,0,24,000500000001e5a251b27b9c,0,0,1,23843,0.0,0.0,316,469,1,1,0.015656615,0,LOW
,12/29/22 22:08,,,tw-23a0-720-a7097.tmp,\Windows\System32\config\systemprofile\AppData\Local\tw-23a0-720-a7097.tmp,,,,2022-12-29 22:08:00,\Windows\System32\config\systemprofile\AppData\Local\tw-23a0-720-a7097.tmp|tw-23a0-720-a7097.tmp,999,758364168.0,Basic_Info_Changed / Content_Indexed_Attr_Changed,Normal,Directory,0x000400000001E5A1,0x0001000000000E62,usnjrnl_only,,0,1,0,0,7,21,tmp,0,0,2,23843,0.0,0.0,316,469,0,1,0.0022493405,0,LOW
,12/29/22 22:08,,,8754a935e840d048b35d6c28cce06f82,\Windows\System32\config\systemprofile\AppData\Local\8754a935e840d048b35d6c28cce06f82,,,,2022-12-29 22:08:00,\Windows\System32\config\systemprofile\AppData\Local\8754a935e840d048b35d6c28cce06f82|8754a935e840d048b35d6c28cce06f82,999,758326960.0,Basic_Info_Changed / Compression_Changed / Data_Overwritten / Content_Indexed_Attr_Changed / File_Closed,Normal,Archive / Compressed,0x000500000001E5FD,0x0001000000000E62,usnjrnl_only,,0,1,0,0,7,32,8754a935e840d048b35d6c28cce06f82,0,0,2,23843,0.0,0.0,316,469,0,1,0.0075010965,0,LOW
,12/29/22 22:08,,,tw-23a0-720-a7097.tmp,\Windows\System32\config\systemprofile\AppData\Local\tw-23a0-720-a7097.tmp,,,,2022-12-29 22:08:00,\Windows\System32\config\systemprofile\AppData\Local\tw-23a0-720-a7097.tmp|tw-23a0-720-a7097.tmp,999,758364272.0,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_Old,Normal,Directory,0x000400000001E5A1,0x0001000000000E62,usnjrnl_only,,0,1,0,0,7,21,tmp,0,0,2,23843,0.0,0.0,316,469,0,1,0.0022493405,0,LOW
,12/29/22 22:08,,,000400000001E5A168B632EE,,,,,2022-12-29 22:08:00,|000400000001E5A168B632EE,999,758364376.0,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_New,Normal,Directory,0x000400000001E5A1,0x000100000000001D,usnjrnl_only,,0,0,0,0,0,24,000400000001e5a168b632ee,0,0,1,23843,0.0,0.0,316,469,1,1,0.015656615,0,LOW
,12/29/22 22:08,,,000400000001E5A168B632EE,,,,,2022-12-29 22:08:00,|000400000001E5A168B632EE,999,758364488.0,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_New / File_Closed / File_Deleted,Normal,Directory,0x000400000001E5A1,0x000100000000001D,usnjrnl_only,,0,0,0,0,0,24,000400000001e5a168b632ee,0,0,1,23843,0.0,0.0,316,469,1,1,0.015656615,0,LOW
,12/29/22 22:08,,,tw-23a0-720-a7099.tmp,\Windows\System32\config\systemprofile\AppData\Local\tw-23a0-720-a7099.tmp,,,,2022-12-29 22:08:00,\Windows\System32\config\systemprofile\AppData\Local\tw-23a0-720-a7099.tmp|tw-23a0-720-a7099.tmp,999,758364600.0,Basic_Info_Changed / Content_Indexed_Attr_Changed,Normal,Directory,0x000700000001E5A3,0x0001000000000E62,usnjrnl_only,,0,1,0,0,7,21,tmp,0,0,2,23843,0.0,0.0,316,469,0,1,0.0022493405,0,LOW
,12/29/22 22:08,,,tw-23a0-720-a7099.tmp,\Windows\System32\config\systemprofile\AppData\Local\tw-23a0-720-a7099.tmp,,,,2022-12-29 22:08:00,\Windows\System32\config\systemprofile\AppData\Local\tw-23a0-720-a7099.tmp|tw-23a0-720-a7099.tmp,999,758364704.0,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_Old,Normal,Directory,0x000700000001E5A3,0x0001000000000E62,usnjrnl_only,,0,1,0,0,7,21,tmp,0,0,2,23843,0.0,0.0,316,469,0,1,0.0022493405,0,LOW
,12/29/22 22:08,,,000700000001E5A30D96D94E,,,,,2022-12-29 22:08:00,|000700000001E5A30D96D94E,999,758364808.0,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_New,Normal,Directory,0x000700000001E5A3,0x000100000000001D,usnjrnl_only,,0,0,0,0,0,24,000700000001e5a30d96d94e,0,0,1,23843,0.0,0.0,316,469,1,1,0.015656615,0,LOW
,12/29/22 22:08,,,000700000001E5A30D96D94E,,,,,2022-12-29 22:08:00,|000700000001E5A30D96D94E,999,758364920.0,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_New / File_Closed / File_Deleted,Normal,Directory,0x000700000001E5A3,0x000100000000001D,usnjrnl_only,,0,0,0,0,0,24,000700000001e5a30d96d94e,0,0,1,23843,0.0,0.0,316,469,1,1,0.015656615,0,LOW
,12/29/22 22:08,,,000500000001E5AA3DB63033,,,,,2022-12-29 22:08:00,|000500000001E5AA3DB63033,999,758367936.0,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_New,Normal,Directory,0x000500000001E5AA,0x000100000000001D,usnjrnl_only,,0,0,0,0,0,24,000500000001e5aa3db63033,0,0,1,23843,0.0,0.0,316,469,1,1,0.015656615,0,LOW
,12/29/22 22:08,,,tw-23a0-720-a70ab.tmp,\Windows\System32\config\systemprofile\AppData\Local\tw-23a0-720-a70ab.tmp,,,,2022-12-29 22:08:00,\Windows\System32\config\systemprofile\AppData\Local\tw-23a0-720-a70ab.tmp|tw-23a0-720-a70ab.tmp,999,758365032.0,Basic_Info_Changed / Content_Indexed_Attr_Changed,Normal,Directory,0x000400000001E5A4,0x0001000000000E62,usnjrnl_only,,0,1,0,0,7,21,tmp,0,0,2,23843,0.0,0.0,316,469,0,1,0.0022493405,0,LOW
,12/29/22 22:08,,,000400000001E5A4313A9824,,,,,2022-12-29 22:08:00,|000400000001E5A4313A9824,999,758365240.0,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_New,Normal,Directory,0x000400000001E5A4,0x000100000000001D,usnjrnl_only,,0,0,0,0,0,24,000400000001e5a4313a9824,0,0,1,23843,0.0,0.0,316,469,1,1,0.015656615,0,LOW
,12/29/22 22:08,,,tw-23a0-720-a70ad.tmp,\Windows\System32\config\systemprofile\AppData\Local\tw-23a0-720-a70ad.tmp,,,,2022-12-29 22:08:00,\Windows\System32\config\systemprofile\AppData\Local\tw-23a0-720-a70ad.tmp|tw-23a0-720-a70ad.tmp,999,758365464.0,Basic_Info_Changed / Content_Indexed_Attr_Changed,Normal,Directory,0x000700000001E5A5,0x0001000000000E62,usnjrnl_only,,0,1,0,0,7,21,tmp,0,0,2,23843,0.0,0.0,316,469,0,1,0.0022493405,0,LOW
,12/29/22 22:08,,,tw-23a0-720-a71b8.tmp,\Windows\System32\config\systemprofile\AppData\Local\tw-23a0-720-a71b8.tmp,,,,2022-12-29 22:08:00,\Windows\System32\config\systemprofile\AppData\Local\tw-23a0-720-a71b8.tmp|tw-23a0-720-a71b8.tmp,999,758376232.0,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_Old,Normal,Directory,0x000500000001E5D1,0x0001000000000E62,usnjrnl_only,,0,1,0,0,7,21,tmp,0,0,2,23843,0.0,0.0,316,469,0,1,0.0022493405,0,LOW
,12/29/22 22:08,,,tw-23a0-720-a713a.tmp,\Windows\System32\config\systemprofile\AppData\Local\tw-23a0-720-a713a.tmp,,,,2022-12-29 22:08:00,\Windows\System32\config\systemprofile\AppData\Local\tw-23a0-720-a713a.tmp|tw-23a0-720-a713a.tmp,999,758372680.0,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_Old,Normal,Directory,0x000500000001E5C2,0x0001000000000E62,usnjrnl_only,,0,1,0,0,7,21,tmp,0,0,2,23843,0.0,0.0,316,469,0,1,0.0022493405,0,LOW
,12/29/22 22:08,,,000500000001E5D020E86D75,,,,,2022-12-29 22:08:00,|000500000001E5D020E86D75,999,758376016.0,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_New / File_Closed / File_Deleted,Normal,Directory,0x000500000001E5D0,0x000100000000001D,usnjrnl_only,,0,0,0,0,0,24,000500000001e5d020e86d75,0,0,1,23843,0.0,0.0,316,469,1,1,0.015656615,0,LOW
,12/29/22 22:08,,,tw-23a0-720-a7121.tmp,\Windows\System32\config\systemprofile\AppData\Local\tw-23a0-720-a7121.tmp,,,,2022-12-29 22:08:00,\Windows\System32\config\systemprofile\AppData\Local\tw-23a0-720-a7121.tmp|tw-23a0-720-a7121.tmp,999,758370416.0,Basic_Info_Changed / Content_Indexed_Attr_Changed,Normal,Directory,0x000500000001E5BB,0x0001000000000E62,usnjrnl_only,,0,1,0,0,7,21,tmp,0,0,2,23843,0.0,0.0,316,469,0,1,0.0022493405,0,LOW
,12/29/22 22:08,,,tw-23a0-720-a7138.tmp,\Windows\System32\config\systemprofile\AppData\Local\tw-23a0-720-a7138.tmp,,,,2022-12-29 22:08:00,\Windows\System32\config\systemprofile\AppData\Local\tw-23a0-720-a7138.tmp|tw-23a0-720-a7138.tmp,999,758372144.0,Basic_Info_Changed / Content_Indexed_Attr_Changed,Normal,Directory,0x000500000001E5C1,0x0001000000000E62,usnjrnl_only,,0,1,0,0,7,21,tmp,0,0,2,23843,0.0,0.0,316,469,0,1,0.0022493405,0,LOW
,12/29/22 22:08,,,000500000001E5BF57073AFC,,,,,2022-12-29 22:08:00,|000500000001E5BF57073AFC,999,758372032.0,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_New / File_Closed / File_Deleted,Normal,Directory,0x000500000001E5BF,0x000100000000001D,usnjrnl_only,,0,0,0,0,0,24,000500000001e5bf57073afc,0,0,1,23843,0.0,0.0,316,469,1,1,0.015656615,0,LOW
,12/29/22 22:08,,,000500000001E5BF57073AFC,,,,,2022-12-29 22:08:00,|000500000001E5BF57073AFC,999,758371920.0,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_New,Normal,Directory,0x000500000001E5BF,0x000100000000001D,usnjrnl_only,,0,0,0,0,0,24,000500000001e5bf57073afc,0,0,1,23843,0.0,0.0,316,469,1,1,0.015656615,0,LOW
,12/29/22 22:08,,,tw-23a0-720-a71b8.tmp,\Windows\System32\config\systemprofile\AppData\Local\tw-23a0-720-a71b8.tmp,,,,2022-12-29 22:08:00,\Windows\System32\config\systemprofile\AppData\Local\tw-23a0-720-a71b8.tmp|tw-23a0-720-a71b8.tmp,999,758376128.0,Basic_Info_Changed / Content_Indexed_Attr_Changed,Normal,Directory,0x000500000001E5D1,0x0001000000000E62,usnjrnl_only,,0,1,0,0,7,21,tmp,0,0,2,23843,0.0,0.0,316,469,0,1,0.0022493405,0,LOW
,12/29/22 22:08,,,tw-23a0-720-a7127.tmp,\Windows\System32\config\systemprofile\AppData\Local\tw-23a0-720-a7127.tmp,,,,2022-12-29 22:08:00,\Windows\System32\config\systemprofile\AppData\Local\tw-23a0-720-a7127.tmp|tw-23a0-720-a7127.tmp,999,758371712.0,Basic_Info_Changed / Content_Indexed_Attr_Changed,Normal,Directory,0x000500000001E5BF,0x0001000000000E62,usnjrnl_only,,0,1,0,0,7,21,tmp,0,0,2,23843,0.0,0.0,316,469,0,1,0.0022493405,0,LOW
,12/29/22 22:08,,,000500000001E5BD5072A8B1,,,,,2022-12-29 22:08:00,|000500000001E5BD5072A8B1,999,758371600.0,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_New / File_Closed / File_Deleted,Normal,Directory,0x000500000001E5BD,0x000100000000001D,usnjrnl_only,,0,0,0,0,0,24,000500000001e5bd5072a8b1,0,0,1,23843,0.0,0.0,316,469,1,1,0.015656615,0,LOW
,12/29/22 22:08,,,000500000001E5BD5072A8B1,,,,,2022-12-29 22:08:00,|000500000001E5BD5072A8B1,999,758371488.0,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_New,Normal,Directory,0x000500000001E5BD,0x000100000000001D,usnjrnl_only,,0,0,0,0,0,24,000500000001e5bd5072a8b1,0,0,1,23843,0.0,0.0,316,469,1,1,0.015656615,0,LOW
,12/29/22 22:08,,,000500000001E5C17E829DC5,,,,,2022-12-29 22:08:00,|000500000001E5C17E829DC5,999,758372352.0,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_New,Normal,Directory,0x000500000001E5C1,0x000100000000001D,usnjrnl_only,,0,0,0,0,0,24,000500000001e5c17e829dc5,0,0,1,23843,0.0,0.0,316,469,1,1,0.015656615,0,LOW
,12/29/22 22:08,,,tw-23a0-720-a7125.tmp,\Windows\System32\config\systemprofile\AppData\Local\tw-23a0-720-a7125.tmp,,,,2022-12-29 22:08:00,\Windows\System32\config\systemprofile\AppData\Local\tw-23a0-720-a7125.tmp|tw-23a0-720-a7125.tmp,999,758371384.0,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_Old,Normal,Directory,0x000500000001E5BD,0x0001000000000E62,usnjrnl_only,,0,1,0,0,7,21,tmp,0,0,2,23843,0.0,0.0,316,469,0,1,0.0022493405,0,LOW
,12/29/22 22:08,,,000500000001E5BC689855FF,,,,,2022-12-29 22:08:00,|000500000001E5BC689855FF,999,758371168.0,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_New / File_Closed / File_Deleted,Normal,Directory,0x000500000001E5BC,0x000100000000001D,usnjrnl_only,,0,0,0,0,0,24,000500000001e5bc689855ff,0,0,1,23843,0.0,0.0,316,469,1,1,0.015656615,0,LOW
,12/29/22 22:08,,,000500000001E5BC689855FF,,,,,2022-12-29 22:08:00,|000500000001E5BC689855FF,999,758371056.0,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_New,Normal,Directory,0x000500000001E5BC,0x000100000000001D,usnjrnl_only,,0,0,0,0,0,24,000500000001e5bc689855ff,0,0,1,23843,0.0,0.0,316,469,1,1,0.015656615,0,LOW
,12/29/22 22:08,,,tw-23a0-720-a7123.tmp,\Windows\System32\config\systemprofile\AppData\Local\tw-23a0-720-a7123.tmp,,,,2022-12-29 22:08:00,\Windows\System32\config\systemprofile\AppData\Local\tw-23a0-720-a7123.tmp|tw-23a0-720-a7123.tmp,999,758370952.0,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_Old,Normal,Directory,0x000500000001E5BC,0x0001000000000E62,usnjrnl_only,,0,1,0,0,7,21,tmp,0,0,2,23843,0.0,0.0,316,469,0,1,0.0022493405,0,LOW
