filepath,filename,eventtime,source,lf_lsn,usn_usn,lf_event,usn_event_info,probability,prediction,confidence_level
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 14:04,usnjrnl_only,,981049344.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.5590616e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 14:04,usnjrnl_only,,981049568.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.5590616e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 14:04,usnjrnl_only,,981035376.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,7.5560136e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\f0afbf9c-e6cf-4b6f-b7d6-f40da029d335.tmp,f0afbf9c-e6cf-4b6f-b7d6-f40da029d335.tmp,1/4/23 14:05,usnjrnl_only,,981063216.0,,Basic_Info_Changed / Access_Right_Changed,3.6268266e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 14:05,usnjrnl_only,,981064112.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.5590616e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\f0afbf9c-e6cf-4b6f-b7d6-f40da029d335.tmp,f0afbf9c-e6cf-4b6f-b7d6-f40da029d335.tmp,1/4/23 14:05,usnjrnl_only,,981063072.0,,Basic_Info_Changed,3.627491e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\f0afbf9c-e6cf-4b6f-b7d6-f40da029d335.tmp,f0afbf9c-e6cf-4b6f-b7d6-f40da029d335.tmp,1/4/23 14:05,usnjrnl_only,,981063968.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,3.627491e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 14:05,usnjrnl_only,,981064336.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,7.5560136e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\568da61b-2adc-45d9-94d7-802a38cc7a4b.tmp,568da61b-2adc-45d9-94d7-802a38cc7a4b.tmp,1/4/23 14:06,usnjrnl_only,,981095264.0,,Basic_Info_Changed,4.2239037e-05,0,LOW
\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\b4145333-187b-4340-8edd-dc9a21f3108f.tmp,b4145333-187b-4340-8edd-dc9a21f3108f.tmp,1/4/23 14:06,usnjrnl_only,,981110432.0,,Basic_Info_Changed / Access_Right_Changed,4.224673e-05,0,LOW
\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\b4145333-187b-4340-8edd-dc9a21f3108f.tmp,b4145333-187b-4340-8edd-dc9a21f3108f.tmp,1/4/23 14:06,usnjrnl_only,,981110288.0,,Basic_Info_Changed,4.224673e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 14:06,usnjrnl_only,,981096528.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.5077537e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 14:06,usnjrnl_only,,981096304.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.5077537e-05,0,LOW
\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\b4145333-187b-4340-8edd-dc9a21f3108f.tmp,b4145333-187b-4340-8edd-dc9a21f3108f.tmp,1/4/23 14:06,usnjrnl_only,,981111264.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,4.224673e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 14:06,usnjrnl_only,,981082112.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.5077537e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\568da61b-2adc-45d9-94d7-802a38cc7a4b.tmp,568da61b-2adc-45d9-94d7-802a38cc7a4b.tmp,1/4/23 14:06,usnjrnl_only,,981096160.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,4.224673e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\d7553aa7-16ac-459f-b44d-c7eb79626be6.tmp,d7553aa7-16ac-459f-b44d-c7eb79626be6.tmp,1/4/23 14:06,usnjrnl_only,,981081688.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,4.224673e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\d7553aa7-16ac-459f-b44d-c7eb79626be6.tmp,d7553aa7-16ac-459f-b44d-c7eb79626be6.tmp,1/4/23 14:06,usnjrnl_only,,981080936.0,,Basic_Info_Changed / Access_Right_Changed,4.224673e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\d7553aa7-16ac-459f-b44d-c7eb79626be6.tmp,d7553aa7-16ac-459f-b44d-c7eb79626be6.tmp,1/4/23 14:06,usnjrnl_only,,981080792.0,,Basic_Info_Changed,4.224673e-05,0,LOW
\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\TransportSecurity,TransportSecurity,1/4/23 14:06,usnjrnl_only,,981111408.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.5077537e-05,0,LOW
\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\TransportSecurity,TransportSecurity,1/4/23 14:06,usnjrnl_only,,981111632.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.5077537e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\568da61b-2adc-45d9-94d7-802a38cc7a4b.tmp,568da61b-2adc-45d9-94d7-802a38cc7a4b.tmp,1/4/23 14:06,usnjrnl_only,,981095408.0,,Basic_Info_Changed / Access_Right_Changed,4.224673e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 14:06,usnjrnl_only,,981081832.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,7.447089e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 14:07,usnjrnl_only,,981115504.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.8195623e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\1bde7372-8070-4961-9e79-9e510611fac2.tmp,1bde7372-8070-4961-9e79-9e510611fac2.tmp,1/4/23 14:07,usnjrnl_only,,981128608.0,,Basic_Info_Changed,3.627491e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 14:07,usnjrnl_only,,981115728.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.5590616e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\7b7bc375-7499-4d2a-828f-ae7141b825db.tmp,7b7bc375-7499-4d2a-828f-ae7141b825db.tmp,1/4/23 14:07,usnjrnl_only,,981114448.0,,Basic_Info_Changed,3.627491e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\7b7bc375-7499-4d2a-828f-ae7141b825db.tmp,7b7bc375-7499-4d2a-828f-ae7141b825db.tmp,1/4/23 14:07,usnjrnl_only,,981114592.0,,Basic_Info_Changed / Access_Right_Changed,3.627491e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\7b7bc375-7499-4d2a-828f-ae7141b825db.tmp,7b7bc375-7499-4d2a-828f-ae7141b825db.tmp,1/4/23 14:07,usnjrnl_only,,981115360.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,3.627491e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 14:07,usnjrnl_only,,981129872.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.5590616e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 14:07,usnjrnl_only,,981129648.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.5590616e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\1bde7372-8070-4961-9e79-9e510611fac2.tmp,1bde7372-8070-4961-9e79-9e510611fac2.tmp,1/4/23 14:07,usnjrnl_only,,981129504.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,3.627491e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\1bde7372-8070-4961-9e79-9e510611fac2.tmp,1bde7372-8070-4961-9e79-9e510611fac2.tmp,1/4/23 14:07,usnjrnl_only,,981128752.0,,Basic_Info_Changed / Access_Right_Changed,8.977012e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 14:08,usnjrnl_only,,981158320.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.8195623e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 14:08,usnjrnl_only,,981158544.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.5590616e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\74e8f642-b70b-4ca2-aaaa-d2a210b1c8a4.tmp,74e8f642-b70b-4ca2-aaaa-d2a210b1c8a4.tmp,1/4/23 14:08,usnjrnl_only,,981157424.0,,Basic_Info_Changed / Access_Right_Changed,3.627491e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 14:08,usnjrnl_only,,981144672.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.5590616e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\74e8f642-b70b-4ca2-aaaa-d2a210b1c8a4.tmp,74e8f642-b70b-4ca2-aaaa-d2a210b1c8a4.tmp,1/4/23 14:08,usnjrnl_only,,981157280.0,,Basic_Info_Changed,3.627491e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\74e8f642-b70b-4ca2-aaaa-d2a210b1c8a4.tmp,74e8f642-b70b-4ca2-aaaa-d2a210b1c8a4.tmp,1/4/23 14:08,usnjrnl_only,,981158176.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,3.627491e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\74184d2c-0ca2-4034-951d-89c2c6312c8f.tmp,74184d2c-0ca2-4034-951d-89c2c6312c8f.tmp,1/4/23 14:08,usnjrnl_only,,981144304.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,3.627491e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\74184d2c-0ca2-4034-951d-89c2c6312c8f.tmp,74184d2c-0ca2-4034-951d-89c2c6312c8f.tmp,1/4/23 14:08,usnjrnl_only,,981143552.0,,Basic_Info_Changed / Access_Right_Changed,3.627491e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\74184d2c-0ca2-4034-951d-89c2c6312c8f.tmp,74184d2c-0ca2-4034-951d-89c2c6312c8f.tmp,1/4/23 14:08,usnjrnl_only,,981143344.0,,Basic_Info_Changed,3.627491e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 14:08,usnjrnl_only,,981144448.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,7.5560136e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\4cd38dbc-885b-4766-b251-3773256af84b.tmp,4cd38dbc-885b-4766-b251-3773256af84b.tmp,1/4/23 14:09,usnjrnl_only,,981187568.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,3.6268266e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 14:09,usnjrnl_only,,981187936.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.5590616e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 14:09,usnjrnl_only,,981187712.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.5590616e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\4cd38dbc-885b-4766-b251-3773256af84b.tmp,4cd38dbc-885b-4766-b251-3773256af84b.tmp,1/4/23 14:09,usnjrnl_only,,981186672.0,,Basic_Info_Changed,3.627491e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\4cd38dbc-885b-4766-b251-3773256af84b.tmp,4cd38dbc-885b-4766-b251-3773256af84b.tmp,1/4/23 14:09,usnjrnl_only,,981186816.0,,Basic_Info_Changed / Access_Right_Changed,3.627491e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 14:09,usnjrnl_only,,981172592.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.5590616e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\998fd3ac-395d-4922-8c42-5891610467c9.tmp,998fd3ac-395d-4922-8c42-5891610467c9.tmp,1/4/23 14:09,usnjrnl_only,,981172448.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,3.627491e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\998fd3ac-395d-4922-8c42-5891610467c9.tmp,998fd3ac-395d-4922-8c42-5891610467c9.tmp,1/4/23 14:09,usnjrnl_only,,981171672.0,,Basic_Info_Changed / Access_Right_Changed,3.627491e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\998fd3ac-395d-4922-8c42-5891610467c9.tmp,998fd3ac-395d-4922-8c42-5891610467c9.tmp,1/4/23 14:09,usnjrnl_only,,981171528.0,,Basic_Info_Changed,3.627491e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 14:09,usnjrnl_only,,981172816.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,7.5560136e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\22904c69-ef8c-4169-8d58-d3a3d4d9d86a.tmp,22904c69-ef8c-4169-8d58-d3a3d4d9d86a.tmp,1/4/23 14:10,usnjrnl_only,,981214624.0,,Basic_Info_Changed,3.6268266e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\c0251c56-61b7-47f5-81bb-b0c3bfb693d3.tmp,c0251c56-61b7-47f5-81bb-b0c3bfb693d3.tmp,1/4/23 14:10,usnjrnl_only,,981200688.0,,Basic_Info_Changed,3.627491e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 14:10,usnjrnl_only,,981201792.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.5590616e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\c0251c56-61b7-47f5-81bb-b0c3bfb693d3.tmp,c0251c56-61b7-47f5-81bb-b0c3bfb693d3.tmp,1/4/23 14:10,usnjrnl_only,,981200896.0,,Basic_Info_Changed / Access_Right_Changed,3.627491e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 14:10,usnjrnl_only,,981202016.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.5590616e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 14:10,usnjrnl_only,,981215664.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.5590616e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\22904c69-ef8c-4169-8d58-d3a3d4d9d86a.tmp,22904c69-ef8c-4169-8d58-d3a3d4d9d86a.tmp,1/4/23 14:10,usnjrnl_only,,981214768.0,,Basic_Info_Changed / Access_Right_Changed,3.627491e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\22904c69-ef8c-4169-8d58-d3a3d4d9d86a.tmp,22904c69-ef8c-4169-8d58-d3a3d4d9d86a.tmp,1/4/23 14:10,usnjrnl_only,,981215520.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,3.627491e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 14:10,usnjrnl_only,,981215888.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.5590616e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\c0251c56-61b7-47f5-81bb-b0c3bfb693d3.tmp,c0251c56-61b7-47f5-81bb-b0c3bfb693d3.tmp,1/4/23 14:10,usnjrnl_only,,981201648.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,8.977012e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 14:11,usnjrnl_only,,981232048.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.8195623e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\8a37d03b-8598-46ea-ab09-7af682ce2576.tmp,8a37d03b-8598-46ea-ab09-7af682ce2576.tmp,1/4/23 14:11,usnjrnl_only,,981247192.0,,Basic_Info_Changed / Access_Right_Changed,3.627491e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\2463e2cc-735d-4303-a56d-4251f7126d4f.tmp,2463e2cc-735d-4303-a56d-4251f7126d4f.tmp,1/4/23 14:11,usnjrnl_only,,981231152.0,,Basic_Info_Changed / Access_Right_Changed,3.627491e-05,0,LOW
\Windows\Logs\WindowsUpdate\WindowsUpdate.20230104.150134.322.1.etl,WindowsUpdate.20230104.150134.322.1.etl,1/4/23 14:11,usnjrnl_only,,981245616.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Content_Indexed_Attr_Changed,0.0011513672,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\2463e2cc-735d-4303-a56d-4251f7126d4f.tmp,2463e2cc-735d-4303-a56d-4251f7126d4f.tmp,1/4/23 14:11,usnjrnl_only,,981231008.0,,Basic_Info_Changed,3.627491e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\2463e2cc-735d-4303-a56d-4251f7126d4f.tmp,2463e2cc-735d-4303-a56d-4251f7126d4f.tmp,1/4/23 14:11,usnjrnl_only,,981231904.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,3.627491e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 14:11,usnjrnl_only,,981248088.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.5590616e-05,0,LOW
\Windows\Logs\WindowsUpdate\WindowsUpdate.20230104.150134.322.1.etl,WindowsUpdate.20230104.150134.322.1.etl,1/4/23 14:11,usnjrnl_only,,981245760.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Content_Indexed_Attr_Changed / File_Closed,0.0011513672,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\8a37d03b-8598-46ea-ab09-7af682ce2576.tmp,8a37d03b-8598-46ea-ab09-7af682ce2576.tmp,1/4/23 14:11,usnjrnl_only,,981247944.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,3.627491e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 14:11,usnjrnl_only,,981248312.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.5590616e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\8a37d03b-8598-46ea-ab09-7af682ce2576.tmp,8a37d03b-8598-46ea-ab09-7af682ce2576.tmp,1/4/23 14:11,usnjrnl_only,,981247048.0,,Basic_Info_Changed,3.627491e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 14:11,usnjrnl_only,,981232272.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,7.5560136e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 14:12,usnjrnl_only,,981278336.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.8195623e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 14:12,usnjrnl_only,,981278112.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.5590616e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\98f30b54-6229-44b3-93bd-dc4d501cbf8c.tmp,98f30b54-6229-44b3-93bd-dc4d501cbf8c.tmp,1/4/23 14:12,usnjrnl_only,,981277968.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,3.627491e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\98f30b54-6229-44b3-93bd-dc4d501cbf8c.tmp,98f30b54-6229-44b3-93bd-dc4d501cbf8c.tmp,1/4/23 14:12,usnjrnl_only,,981277216.0,,Basic_Info_Changed / Access_Right_Changed,3.627491e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\98f30b54-6229-44b3-93bd-dc4d501cbf8c.tmp,98f30b54-6229-44b3-93bd-dc4d501cbf8c.tmp,1/4/23 14:12,usnjrnl_only,,981277072.0,,Basic_Info_Changed,3.627491e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 14:12,usnjrnl_only,,981263600.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.5590616e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\a613bb51-5568-4ec0-8458-4b67dba9b2b3.tmp,a613bb51-5568-4ec0-8458-4b67dba9b2b3.tmp,1/4/23 14:12,usnjrnl_only,,981263232.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,3.627491e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\a613bb51-5568-4ec0-8458-4b67dba9b2b3.tmp,a613bb51-5568-4ec0-8458-4b67dba9b2b3.tmp,1/4/23 14:12,usnjrnl_only,,981262480.0,,Basic_Info_Changed / Access_Right_Changed,3.627491e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\a613bb51-5568-4ec0-8458-4b67dba9b2b3.tmp,a613bb51-5568-4ec0-8458-4b67dba9b2b3.tmp,1/4/23 14:12,usnjrnl_only,,981262336.0,,Basic_Info_Changed,3.627491e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 14:12,usnjrnl_only,,981263376.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,7.5560136e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\c545389d-29ce-4b79-b26f-e21dc2356ba3.tmp,c545389d-29ce-4b79-b26f-e21dc2356ba3.tmp,1/4/23 14:13,usnjrnl_only,,981294416.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,3.2138105e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\c545389d-29ce-4b79-b26f-e21dc2356ba3.tmp,c545389d-29ce-4b79-b26f-e21dc2356ba3.tmp,1/4/23 14:13,usnjrnl_only,,981293664.0,,Basic_Info_Changed / Access_Right_Changed,3.208344e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\b5ac01fb-f02c-4c91-be33-d9ce95e778dc.tmp,b5ac01fb-f02c-4c91-be33-d9ce95e778dc.tmp,1/4/23 14:13,usnjrnl_only,,981311280.0,,Basic_Info_Changed,3.208344e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\c545389d-29ce-4b79-b26f-e21dc2356ba3.tmp,c545389d-29ce-4b79-b26f-e21dc2356ba3.tmp,1/4/23 14:13,usnjrnl_only,,981293520.0,,Basic_Info_Changed,3.208344e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 14:13,usnjrnl_only,,981294560.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.559625e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 14:13,usnjrnl_only,,981312384.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.559625e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\b5ac01fb-f02c-4c91-be33-d9ce95e778dc.tmp,b5ac01fb-f02c-4c91-be33-d9ce95e778dc.tmp,1/4/23 14:13,usnjrnl_only,,981311488.0,,Basic_Info_Changed / Access_Right_Changed,3.208344e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\b5ac01fb-f02c-4c91-be33-d9ce95e778dc.tmp,b5ac01fb-f02c-4c91-be33-d9ce95e778dc.tmp,1/4/23 14:13,usnjrnl_only,,981312240.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,3.208344e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 14:13,usnjrnl_only,,981312608.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.559625e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 14:13,usnjrnl_only,,981294784.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,8.200944e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\97d83f7f-4284-46b0-a82c-8b20cb253258.tmp,97d83f7f-4284-46b0-a82c-8b20cb253258.tmp,1/4/23 14:14,usnjrnl_only,,981390752.0,,Basic_Info_Changed,3.2138105e-05,0,LOW
\Windows\Temp\aswdf7302718ff28ce1.tmp,aswdf7302718ff28ce1.tmp,1/4/23 14:14,usnjrnl_only,,981358224.0,,Basic_Info_Changed / File_Closed,0.0028678037,0,LOW
\Windows\Temp\aswc7d6b31f9d5926d8.tmp,aswc7d6b31f9d5926d8.tmp,1/4/23 14:14,usnjrnl_only,,981346208.0,,Basic_Info_Changed,0.0028678037,0,LOW
\Windows\Temp\asw495caa50e50b2a6f.tmp,asw495caa50e50b2a6f.tmp,1/4/23 14:14,usnjrnl_only,,981351832.0,,Basic_Info_Changed / File_Closed,0.0028678037,0,LOW
\Windows\Temp\aswdf7302718ff28ce1.tmp,aswdf7302718ff28ce1.tmp,1/4/23 14:14,usnjrnl_only,,981358112.0,,Basic_Info_Changed,0.0028678037,0,LOW
\Program Files\Avast Software\Avast\setup\uat64.dll,uat64.dll,1/4/23 14:14,usnjrnl_only,,981335184.0,,Basic_Info_Changed / File_Closed,3.6161204e-05,0,LOW
\Program Files\Avast Software\Avast\setup\servers.def.vpx,servers.def.vpx,1/4/23 14:14,usnjrnl_only,,981342064.0,,Basic_Info_Changed,3.6160167e-05,0,LOW
\Program Files\Avast Software\Avast\setup\servers.def.vpx,servers.def.vpx,1/4/23 14:14,usnjrnl_only,,981342160.0,,Basic_Info_Changed / File_Closed,3.6160167e-05,0,LOW
