LSN,USN,File/Directory Name,FullPath,category,detail,is_suspicious,source_artifact
,757716264.0,hyph-en-us.hyb,\Users\blueangel\AppData\Local\Google\Chrome\User Data\hyphen-data\111.0.5506.0\hyph-en-us.hyb,,,False,usnjrnl
,757716352.0,hyph-en-us.hyb,\Users\blueangel\AppData\Local\Google\Chrome\User Data\hyphen-data\111.0.5506.0\hyph-en-us.hyb,,,False,usnjrnl
,757716616.0,hyph-en-gb.hyb,\Users\blueangel\AppData\Local\Google\Chrome\User Data\hyphen-data\111.0.5506.0\hyph-en-gb.hyb,,,False,usnjrnl
,757716704.0,hyph-en-gb.hyb,\Users\blueangel\AppData\Local\Google\Chrome\User Data\hyphen-data\111.0.5506.0\hyph-en-gb.hyb,,,False,usnjrnl
,757717000.0,hyph-de-ch-1901.hyb,\Users\blueangel\AppData\Local\Google\Chrome\User Data\hyphen-data\111.0.5506.0\hyph-de-ch-1901.hyb,,,False,usnjrnl
,757717104.0,hyph-de-ch-1901.hyb,\Users\blueangel\AppData\Local\Google\Chrome\User Data\hyphen-data\111.0.5506.0\hyph-de-ch-1901.hyb,,,False,usnjrnl
,757717400.0,hyph-de-1996.hyb,\Users\blueangel\AppData\Local\Google\Chrome\User Data\hyphen-data\111.0.5506.0\hyph-de-1996.hyb,,,False,usnjrnl
,757717496.0,hyph-de-1996.hyb,\Users\blueangel\AppData\Local\Google\Chrome\User Data\hyphen-data\111.0.5506.0\hyph-de-1996.hyb,,,False,usnjrnl
,757717784.0,hyph-de-1901.hyb,\Users\blueangel\AppData\Local\Google\Chrome\User Data\hyphen-data\111.0.5506.0\hyph-de-1901.hyb,,,False,usnjrnl
,757717880.0,hyph-de-1901.hyb,\Users\blueangel\AppData\Local\Google\Chrome\User Data\hyphen-data\111.0.5506.0\hyph-de-1901.hyb,,,False,usnjrnl
,757718152.0,hyph-da.hyb,\Users\blueangel\AppData\Local\Google\Chrome\User Data\hyphen-data\111.0.5506.0\hyph-da.hyb,,,False,usnjrnl
,757718240.0,hyph-da.hyb,\Users\blueangel\AppData\Local\Google\Chrome\User Data\hyphen-data\111.0.5506.0\hyph-da.hyb,,,False,usnjrnl
,757718504.0,hyph-cy.hyb,\Users\blueangel\AppData\Local\Google\Chrome\User Data\hyphen-data\111.0.5506.0\hyph-cy.hyb,,,False,usnjrnl
,757718592.0,hyph-cy.hyb,\Users\blueangel\AppData\Local\Google\Chrome\User Data\hyphen-data\111.0.5506.0\hyph-cy.hyb,,,False,usnjrnl
,757718856.0,hyph-cu.hyb,\Users\blueangel\AppData\Local\Google\Chrome\User Data\hyphen-data\111.0.5506.0\hyph-cu.hyb,,,False,usnjrnl
,757718944.0,hyph-cu.hyb,\Users\blueangel\AppData\Local\Google\Chrome\User Data\hyphen-data\111.0.5506.0\hyph-cu.hyb,,,False,usnjrnl
,757719216.0,hyph-bn.hyb,\Users\blueangel\AppData\Local\Google\Chrome\User Data\hyphen-data\111.0.5506.0\hyph-bn.hyb,,,False,usnjrnl
,757719304.0,hyph-bn.hyb,\Users\blueangel\AppData\Local\Google\Chrome\User Data\hyphen-data\111.0.5506.0\hyph-bn.hyb,,,False,usnjrnl
,757719568.0,hyph-bg.hyb,\Users\blueangel\AppData\Local\Google\Chrome\User Data\hyphen-data\111.0.5506.0\hyph-bg.hyb,,,False,usnjrnl
,757719656.0,hyph-bg.hyb,\Users\blueangel\AppData\Local\Google\Chrome\User Data\hyphen-data\111.0.5506.0\hyph-bg.hyb,,,False,usnjrnl
,757719920.0,hyph-be.hyb,\Users\blueangel\AppData\Local\Google\Chrome\User Data\hyphen-data\111.0.5506.0\hyph-be.hyb,,,False,usnjrnl
,757720008.0,hyph-be.hyb,\Users\blueangel\AppData\Local\Google\Chrome\User Data\hyphen-data\111.0.5506.0\hyph-be.hyb,,,False,usnjrnl
,757720272.0,hyph-as.hyb,\Users\blueangel\AppData\Local\Google\Chrome\User Data\hyphen-data\111.0.5506.0\hyph-as.hyb,,,False,usnjrnl
,757720360.0,hyph-as.hyb,\Users\blueangel\AppData\Local\Google\Chrome\User Data\hyphen-data\111.0.5506.0\hyph-as.hyb,,,False,usnjrnl
,757720624.0,manifest.json,\Users\blueangel\AppData\Local\Google\Chrome\User Data\hyphen-data\111.0.5506.0\manifest.json,,,False,usnjrnl
,757720712.0,manifest.json,\Users\blueangel\AppData\Local\Google\Chrome\User Data\hyphen-data\111.0.5506.0\manifest.json,,,False,usnjrnl
,757721168.0,verified_contents.json,\Users\blueangel\AppData\Local\Google\Chrome\User Data\hyphen-data\111.0.5506.0\_metadata\verified_contents.json,,,False,usnjrnl
,757721272.0,verified_contents.json,\Users\blueangel\AppData\Local\Google\Chrome\User Data\hyphen-data\111.0.5506.0\_metadata\verified_contents.json,,,False,usnjrnl
,757725592.0,76199d5e-4334-4781-9dbe-4bfc46146c6b.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\76199d5e-4334-4781-9dbe-4bfc46146c6b.tmp,,,False,usnjrnl
,757725736.0,76199d5e-4334-4781-9dbe-4bfc46146c6b.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\76199d5e-4334-4781-9dbe-4bfc46146c6b.tmp,,,False,usnjrnl
,757726416.0,76199d5e-4334-4781-9dbe-4bfc46146c6b.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\76199d5e-4334-4781-9dbe-4bfc46146c6b.tmp,,,False,usnjrnl
,757726560.0,Local State,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Local State,,,False,usnjrnl
,757726760.0,Local State,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Local State,,,False,usnjrnl
,757728808.0,be3d7116-e01c-4586-8926-cbf316dfb9a3.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\be3d7116-e01c-4586-8926-cbf316dfb9a3.tmp,,,False,usnjrnl
,757728952.0,be3d7116-e01c-4586-8926-cbf316dfb9a3.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\be3d7116-e01c-4586-8926-cbf316dfb9a3.tmp,,,False,usnjrnl
,757729632.0,be3d7116-e01c-4586-8926-cbf316dfb9a3.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\be3d7116-e01c-4586-8926-cbf316dfb9a3.tmp,,,False,usnjrnl
,757729776.0,Preferences,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Preferences,,,False,usnjrnl
,757729976.0,Preferences,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Preferences,,,False,usnjrnl
,757772088.0,f2582223-b258-48b7-8696-101ce267d1f2.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\f2582223-b258-48b7-8696-101ce267d1f2.tmp,,,False,usnjrnl
,757772288.0,f2582223-b258-48b7-8696-101ce267d1f2.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\f2582223-b258-48b7-8696-101ce267d1f2.tmp,,,False,usnjrnl
,757773008.0,f2582223-b258-48b7-8696-101ce267d1f2.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\f2582223-b258-48b7-8696-101ce267d1f2.tmp,,,False,usnjrnl
,757773152.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\TransportSecurity,,,False,usnjrnl
,757773368.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\TransportSecurity,,,False,usnjrnl
,757787128.0,20221229140046_5f891e1cb42f4958946b71031f81420f.trn,\Users\blueangel\AppData\Local\Microsoft\VSApplicationInsights\vstelAIF-312cbd79-9dbb-4c48-a7da-3cc2a931cb70\20221229140046_5f891e1cb42f4958946b71031f81420f.trn,,,False,usnjrnl
,757787296.0,20221229140046_5f891e1cb42f4958946b71031f81420f.trn,\Users\blueangel\AppData\Local\Microsoft\VSApplicationInsights\vstelAIF-312cbd79-9dbb-4c48-a7da-3cc2a931cb70\20221229140046_5f891e1cb42f4958946b71031f81420f.trn,,,False,usnjrnl
,757808424.0,.suo,\Users\blueangel\Desktop\NTFS Log Tracker v1.9\.vs\NTFS Log Tracker\v17\.suo,,,False,usnjrnl
,757808720.0,.suo,\Users\blueangel\Desktop\NTFS Log Tracker v1.9\.vs\NTFS Log Tracker\v17\.suo,,,False,usnjrnl
,757812320.0,20221229140051_f352adf260804383b1a5267c1c372169.trn,\Users\blueangel\AppData\Local\Microsoft\VSApplicationInsights\vstelf144292e-e3b2-4011-ac90-20e5c03fbce5\20221229140051_f352adf260804383b1a5267c1c372169.trn,,,False,usnjrnl
,757812488.0,20221229140051_f352adf260804383b1a5267c1c372169.trn,\Users\blueangel\AppData\Local\Microsoft\VSApplicationInsights\vstelf144292e-e3b2-4011-ac90-20e5c03fbce5\20221229140051_f352adf260804383b1a5267c1c372169.trn,,,False,usnjrnl
,757813248.0,20221229140051_70dc419c6a714435944f532ec9da7c1e.trn,\Users\blueangel\AppData\Local\Microsoft\VSApplicationInsights\vstelAIF-312cbd79-9dbb-4c48-a7da-3cc2a931cb70\20221229140051_70dc419c6a714435944f532ec9da7c1e.trn,,,False,usnjrnl
,757813416.0,20221229140051_70dc419c6a714435944f532ec9da7c1e.trn,\Users\blueangel\AppData\Local\Microsoft\VSApplicationInsights\vstelAIF-312cbd79-9dbb-4c48-a7da-3cc2a931cb70\20221229140051_70dc419c6a714435944f532ec9da7c1e.trn,,,False,usnjrnl
,757816016.0,20221229140051_eafc907d8b4845159796e479738246eb.trn,\Users\blueangel\AppData\Local\Microsoft\VSApplicationInsights\vstelAIF-312cbd79-9dbb-4c48-a7da-3cc2a931cb70\20221229140051_eafc907d8b4845159796e479738246eb.trn,,,False,usnjrnl
,757816184.0,20221229140051_eafc907d8b4845159796e479738246eb.trn,\Users\blueangel\AppData\Local\Microsoft\VSApplicationInsights\vstelAIF-312cbd79-9dbb-4c48-a7da-3cc2a931cb70\20221229140051_eafc907d8b4845159796e479738246eb.trn,,,False,usnjrnl
,757818496.0,20221229140054_7fd7fd03b07b4ff68eb56b16695dc9c1.trn,\Users\blueangel\AppData\Local\Microsoft\VSApplicationInsights\vstelAIF-312cbd79-9dbb-4c48-a7da-3cc2a931cb70\20221229140054_7fd7fd03b07b4ff68eb56b16695dc9c1.trn,,,False,usnjrnl
,757818664.0,20221229140054_7fd7fd03b07b4ff68eb56b16695dc9c1.trn,\Users\blueangel\AppData\Local\Microsoft\VSApplicationInsights\vstelAIF-312cbd79-9dbb-4c48-a7da-3cc2a931cb70\20221229140054_7fd7fd03b07b4ff68eb56b16695dc9c1.trn,,,False,usnjrnl
,757819728.0,20221229140056_0c601514ca444725bcd95132f64cf2d4.trn,\Users\blueangel\AppData\Local\Microsoft\VSApplicationInsights\vstelAIF-312cbd79-9dbb-4c48-a7da-3cc2a931cb70\20221229140056_0c601514ca444725bcd95132f64cf2d4.trn,,,False,usnjrnl
,757819896.0,20221229140056_0c601514ca444725bcd95132f64cf2d4.trn,\Users\blueangel\AppData\Local\Microsoft\VSApplicationInsights\vstelAIF-312cbd79-9dbb-4c48-a7da-3cc2a931cb70\20221229140056_0c601514ca444725bcd95132f64cf2d4.trn,,,False,usnjrnl
,757829072.0,20221229140107_6e6ee2df2110440a9a1a01872568fff2.trn,\Users\blueangel\AppData\Local\Microsoft\VSApplicationInsights\vstelf144292e-e3b2-4011-ac90-20e5c03fbce5\20221229140107_6e6ee2df2110440a9a1a01872568fff2.trn,,,False,usnjrnl
,757829240.0,20221229140107_6e6ee2df2110440a9a1a01872568fff2.trn,\Users\blueangel\AppData\Local\Microsoft\VSApplicationInsights\vstelf144292e-e3b2-4011-ac90-20e5c03fbce5\20221229140107_6e6ee2df2110440a9a1a01872568fff2.trn,,,False,usnjrnl
,757831368.0,20221229140102_da182063a57d4b269f538ca8e3769e37.trn,\Users\blueangel\AppData\Local\Microsoft\VSApplicationInsights\vstelAIF-312cbd79-9dbb-4c48-a7da-3cc2a931cb70\20221229140102_da182063a57d4b269f538ca8e3769e37.trn,,,False,usnjrnl
,757831536.0,20221229140102_da182063a57d4b269f538ca8e3769e37.trn,\Users\blueangel\AppData\Local\Microsoft\VSApplicationInsights\vstelAIF-312cbd79-9dbb-4c48-a7da-3cc2a931cb70\20221229140102_da182063a57d4b269f538ca8e3769e37.trn,,,False,usnjrnl
,757832600.0,20221229140107_87f23cf7767f4e6daff0ddb3d22a22dd.trn,\Users\blueangel\AppData\Local\Microsoft\VSApplicationInsights\vstelAIF-312cbd79-9dbb-4c48-a7da-3cc2a931cb70\20221229140107_87f23cf7767f4e6daff0ddb3d22a22dd.trn,,,False,usnjrnl
,757832768.0,20221229140107_87f23cf7767f4e6daff0ddb3d22a22dd.trn,\Users\blueangel\AppData\Local\Microsoft\VSApplicationInsights\vstelAIF-312cbd79-9dbb-4c48-a7da-3cc2a931cb70\20221229140107_87f23cf7767f4e6daff0ddb3d22a22dd.trn,,,False,usnjrnl
,757834880.0,OPF1FCGFUUSDTRCP4ELG.temp,\Users\blueangel\AppData\Roaming\Microsoft\Windows\Recent\CustomDestinations\OPF1FCGFUUSDTRCP4ELG.temp,,,False,usnjrnl
,757834992.0,OPF1FCGFUUSDTRCP4ELG.temp,\Users\blueangel\AppData\Roaming\Microsoft\Windows\Recent\CustomDestinations\OPF1FCGFUUSDTRCP4ELG.temp,,,False,usnjrnl
,757835880.0,OPF1FCGFUUSDTRCP4ELG.temp,\Users\blueangel\AppData\Roaming\Microsoft\Windows\Recent\CustomDestinations\OPF1FCGFUUSDTRCP4ELG.temp,,,False,usnjrnl
,757835992.0,40371339ad31a7e6.customDestinations-ms,\Users\blueangel\AppData\Roaming\Microsoft\Windows\Recent\CustomDestinations\40371339ad31a7e6.customDestinations-ms,,,False,usnjrnl
,757836288.0,40371339ad31a7e6.customDestinations-ms,\Users\blueangel\AppData\Roaming\Microsoft\Windows\Recent\CustomDestinations\40371339ad31a7e6.customDestinations-ms,,,False,usnjrnl
,757837336.0,20221229140107_cf2e3d2cc0184978bdd1b9f206e1b7ac.trn,\Users\blueangel\AppData\Local\Microsoft\VSApplicationInsights\vstelAIF-312cbd79-9dbb-4c48-a7da-3cc2a931cb70\20221229140107_cf2e3d2cc0184978bdd1b9f206e1b7ac.trn,,,False,usnjrnl
,757837504.0,20221229140107_cf2e3d2cc0184978bdd1b9f206e1b7ac.trn,\Users\blueangel\AppData\Local\Microsoft\VSApplicationInsights\vstelAIF-312cbd79-9dbb-4c48-a7da-3cc2a931cb70\20221229140107_cf2e3d2cc0184978bdd1b9f206e1b7ac.trn,,,False,usnjrnl
,757838664.0,QHAU4U4ABL3RKJ735MQJ.temp,\Users\blueangel\AppData\Roaming\Microsoft\Windows\Recent\CustomDestinations\QHAU4U4ABL3RKJ735MQJ.temp,,,False,usnjrnl
,757838776.0,QHAU4U4ABL3RKJ735MQJ.temp,\Users\blueangel\AppData\Roaming\Microsoft\Windows\Recent\CustomDestinations\QHAU4U4ABL3RKJ735MQJ.temp,,,False,usnjrnl
,757839664.0,QHAU4U4ABL3RKJ735MQJ.temp,\Users\blueangel\AppData\Roaming\Microsoft\Windows\Recent\CustomDestinations\QHAU4U4ABL3RKJ735MQJ.temp,,,False,usnjrnl
,757839776.0,6824f4a902c78fbd.customDestinations-ms,\Users\blueangel\AppData\Roaming\Microsoft\Windows\Recent\CustomDestinations\6824f4a902c78fbd.customDestinations-ms,,,False,usnjrnl
,757840072.0,6824f4a902c78fbd.customDestinations-ms,\Users\blueangel\AppData\Roaming\Microsoft\Windows\Recent\CustomDestinations\6824f4a902c78fbd.customDestinations-ms,,,False,usnjrnl
,757842312.0,20221229140109_6ed6fffe8d814b79893a67a7ecaf2e28.trn,\Users\blueangel\AppData\Local\Microsoft\VSApplicationInsights\vstelAIF-312cbd79-9dbb-4c48-a7da-3cc2a931cb70\20221229140109_6ed6fffe8d814b79893a67a7ecaf2e28.trn,,,False,usnjrnl
,757842480.0,20221229140109_6ed6fffe8d814b79893a67a7ecaf2e28.trn,\Users\blueangel\AppData\Local\Microsoft\VSApplicationInsights\vstelAIF-312cbd79-9dbb-4c48-a7da-3cc2a931cb70\20221229140109_6ed6fffe8d814b79893a67a7ecaf2e28.trn,,,False,usnjrnl
,757852824.0,20221229140113_f10dcbda93954bf1b02fc675883d21ac.trn,\Users\blueangel\AppData\Local\Microsoft\VSApplicationInsights\vstelf144292e-e3b2-4011-ac90-20e5c03fbce5\20221229140113_f10dcbda93954bf1b02fc675883d21ac.trn,,,False,usnjrnl
,757852992.0,20221229140113_f10dcbda93954bf1b02fc675883d21ac.trn,\Users\blueangel\AppData\Local\Microsoft\VSApplicationInsights\vstelf144292e-e3b2-4011-ac90-20e5c03fbce5\20221229140113_f10dcbda93954bf1b02fc675883d21ac.trn,,,False,usnjrnl
,757858448.0,1fc8de27-a85e-4724-a54b-04120368e51f.tmp,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Network\1fc8de27-a85e-4724-a54b-04120368e51f.tmp,,,False,usnjrnl
,757858592.0,1fc8de27-a85e-4724-a54b-04120368e51f.tmp,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Network\1fc8de27-a85e-4724-a54b-04120368e51f.tmp,,,False,usnjrnl
,757859392.0,1fc8de27-a85e-4724-a54b-04120368e51f.tmp,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Network\1fc8de27-a85e-4724-a54b-04120368e51f.tmp,,,False,usnjrnl
,757859536.0,Network Persistent State,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Network\Network Persistent State,,,False,usnjrnl
,757859648.0,Network Persistent State,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Network\Network Persistent State,,,False,usnjrnl
,757862152.0,settings.dat,\Users\blueangel\AppData\Local\Packages\Microsoft.YourPhone_8wekyb3d8bbwe\Settings\settings.dat,,,False,usnjrnl
,757862400.0,1901a7e6c4b7b3f3_COM15.dat,\ProgramData\Packages\Microsoft.YourPhone_8wekyb3d8bbwe\S-1-5-21-2013336793-2335637549-584498142-1001\SystemAppData\Helium\Cache\1901a7e6c4b7b3f3_COM15.dat,,,False,usnjrnl
,757862640.0,UserClasses.dat,\Users\blueangel\AppData\Local\Packages\Microsoft.YourPhone_8wekyb3d8bbwe\SystemAppData\Helium\UserClasses.dat,,,False,usnjrnl
,757862840.0,User.dat,\Users\blueangel\AppData\Local\Packages\Microsoft.YourPhone_8wekyb3d8bbwe\SystemAppData\Helium\User.dat,,,False,usnjrnl
,757863008.0,20221229140112_e9d8fbb0ec6e41fb8c2a673d0b5f8985.trn,\Users\blueangel\AppData\Local\Microsoft\VSApplicationInsights\vstelAIF-312cbd79-9dbb-4c48-a7da-3cc2a931cb70\20221229140112_e9d8fbb0ec6e41fb8c2a673d0b5f8985.trn,,,False,usnjrnl
,757863176.0,20221229140112_e9d8fbb0ec6e41fb8c2a673d0b5f8985.trn,\Users\blueangel\AppData\Local\Microsoft\VSApplicationInsights\vstelAIF-312cbd79-9dbb-4c48-a7da-3cc2a931cb70\20221229140112_e9d8fbb0ec6e41fb8c2a673d0b5f8985.trn,,,False,usnjrnl
,757864928.0,20221229140113_27e8593aabfa4f1b9fa6b05844f50ce3.trn,\Users\blueangel\AppData\Local\Microsoft\VSApplicationInsights\vstelAIF-312cbd79-9dbb-4c48-a7da-3cc2a931cb70\20221229140113_27e8593aabfa4f1b9fa6b05844f50ce3.trn,,,False,usnjrnl
,757865096.0,20221229140113_27e8593aabfa4f1b9fa6b05844f50ce3.trn,\Users\blueangel\AppData\Local\Microsoft\VSApplicationInsights\vstelAIF-312cbd79-9dbb-4c48-a7da-3cc2a931cb70\20221229140113_27e8593aabfa4f1b9fa6b05844f50ce3.trn,,,False,usnjrnl
,757866160.0,20221229140113_c80a029a59004d79bb1947e183965526.trn,\Users\blueangel\AppData\Local\Microsoft\VSApplicationInsights\vstelAIF-312cbd79-9dbb-4c48-a7da-3cc2a931cb70\20221229140113_c80a029a59004d79bb1947e183965526.trn,,,False,usnjrnl
,757866328.0,20221229140113_c80a029a59004d79bb1947e183965526.trn,\Users\blueangel\AppData\Local\Microsoft\VSApplicationInsights\vstelAIF-312cbd79-9dbb-4c48-a7da-3cc2a931cb70\20221229140113_c80a029a59004d79bb1947e183965526.trn,,,False,usnjrnl
,757867392.0,20221229140113_fb3d83be547c4cffbf7cf57c44d7243e.trn,\Users\blueangel\AppData\Local\Microsoft\VSApplicationInsights\vstelAIF-312cbd79-9dbb-4c48-a7da-3cc2a931cb70\20221229140113_fb3d83be547c4cffbf7cf57c44d7243e.trn,,,False,usnjrnl
,757867560.0,20221229140113_fb3d83be547c4cffbf7cf57c44d7243e.trn,\Users\blueangel\AppData\Local\Microsoft\VSApplicationInsights\vstelAIF-312cbd79-9dbb-4c48-a7da-3cc2a931cb70\20221229140113_fb3d83be547c4cffbf7cf57c44d7243e.trn,,,False,usnjrnl
,757868624.0,20221229140115_22477959f5314619b1463d57beb18c15.trn,\Users\blueangel\AppData\Local\Microsoft\VSApplicationInsights\vstelAIF-312cbd79-9dbb-4c48-a7da-3cc2a931cb70\20221229140115_22477959f5314619b1463d57beb18c15.trn,,,False,usnjrnl
,757868792.0,20221229140115_22477959f5314619b1463d57beb18c15.trn,\Users\blueangel\AppData\Local\Microsoft\VSApplicationInsights\vstelAIF-312cbd79-9dbb-4c48-a7da-3cc2a931cb70\20221229140115_22477959f5314619b1463d57beb18c15.trn,,,False,usnjrnl
,757869856.0,20221229140115_751f76e0b4e8480a83a816164d216fcd.trn,\Users\blueangel\AppData\Local\Microsoft\VSApplicationInsights\vstelAIF-312cbd79-9dbb-4c48-a7da-3cc2a931cb70\20221229140115_751f76e0b4e8480a83a816164d216fcd.trn,,,False,usnjrnl
,757870024.0,20221229140115_751f76e0b4e8480a83a816164d216fcd.trn,\Users\blueangel\AppData\Local\Microsoft\VSApplicationInsights\vstelAIF-312cbd79-9dbb-4c48-a7da-3cc2a931cb70\20221229140115_751f76e0b4e8480a83a816164d216fcd.trn,,,False,usnjrnl
,757871152.0,20221229140116_3b0e97793a1d49bb9aa70eae5906f9c1.trn,\Users\blueangel\AppData\Local\Microsoft\VSApplicationInsights\vstelAIF-312cbd79-9dbb-4c48-a7da-3cc2a931cb70\20221229140116_3b0e97793a1d49bb9aa70eae5906f9c1.trn,,,False,usnjrnl
,757871320.0,20221229140116_3b0e97793a1d49bb9aa70eae5906f9c1.trn,\Users\blueangel\AppData\Local\Microsoft\VSApplicationInsights\vstelAIF-312cbd79-9dbb-4c48-a7da-3cc2a931cb70\20221229140116_3b0e97793a1d49bb9aa70eae5906f9c1.trn,,,False,usnjrnl
,757872384.0,20221229140118_008c7739e6484e489383b49bdacdb890.trn,\Users\blueangel\AppData\Local\Microsoft\VSApplicationInsights\vstelAIF-312cbd79-9dbb-4c48-a7da-3cc2a931cb70\20221229140118_008c7739e6484e489383b49bdacdb890.trn,,,False,usnjrnl
,757872552.0,20221229140118_008c7739e6484e489383b49bdacdb890.trn,\Users\blueangel\AppData\Local\Microsoft\VSApplicationInsights\vstelAIF-312cbd79-9dbb-4c48-a7da-3cc2a931cb70\20221229140118_008c7739e6484e489383b49bdacdb890.trn,,,False,usnjrnl
,757873616.0,20221229140118_17aa0a72eb094463957b0de399a2716a.trn,\Users\blueangel\AppData\Local\Microsoft\VSApplicationInsights\vstelAIF-312cbd79-9dbb-4c48-a7da-3cc2a931cb70\20221229140118_17aa0a72eb094463957b0de399a2716a.trn,,,False,usnjrnl
,757873784.0,20221229140118_17aa0a72eb094463957b0de399a2716a.trn,\Users\blueangel\AppData\Local\Microsoft\VSApplicationInsights\vstelAIF-312cbd79-9dbb-4c48-a7da-3cc2a931cb70\20221229140118_17aa0a72eb094463957b0de399a2716a.trn,,,False,usnjrnl
,757874912.0,20221229140118_7c3e81bd728748d1ae3dd8aedd46923f.trn,\Users\blueangel\AppData\Local\Microsoft\VSApplicationInsights\vstelAIF-312cbd79-9dbb-4c48-a7da-3cc2a931cb70\20221229140118_7c3e81bd728748d1ae3dd8aedd46923f.trn,,,False,usnjrnl
,757875080.0,20221229140118_7c3e81bd728748d1ae3dd8aedd46923f.trn,\Users\blueangel\AppData\Local\Microsoft\VSApplicationInsights\vstelAIF-312cbd79-9dbb-4c48-a7da-3cc2a931cb70\20221229140118_7c3e81bd728748d1ae3dd8aedd46923f.trn,,,False,usnjrnl
,757876496.0,20221229140119_bd064898aa07468b8327e28dbf701c3a.trn,\Users\blueangel\AppData\Local\Microsoft\VSApplicationInsights\vstelAIF-312cbd79-9dbb-4c48-a7da-3cc2a931cb70\20221229140119_bd064898aa07468b8327e28dbf701c3a.trn,,,False,usnjrnl
,757876664.0,20221229140119_bd064898aa07468b8327e28dbf701c3a.trn,\Users\blueangel\AppData\Local\Microsoft\VSApplicationInsights\vstelAIF-312cbd79-9dbb-4c48-a7da-3cc2a931cb70\20221229140119_bd064898aa07468b8327e28dbf701c3a.trn,,,False,usnjrnl
,757879160.0,20221229140118_c157ec2488dd4fee8a83ee05a30c4d3b.trn,\Users\blueangel\AppData\Local\Microsoft\VSApplicationInsights\vstelf144292e-e3b2-4011-ac90-20e5c03fbce5\20221229140118_c157ec2488dd4fee8a83ee05a30c4d3b.trn,,,False,usnjrnl
,757879328.0,20221229140118_c157ec2488dd4fee8a83ee05a30c4d3b.trn,\Users\blueangel\AppData\Local\Microsoft\VSApplicationInsights\vstelf144292e-e3b2-4011-ac90-20e5c03fbce5\20221229140118_c157ec2488dd4fee8a83ee05a30c4d3b.trn,,,False,usnjrnl
,757882880.0,Boot Sector FAT32.tpl,,,,False,usnjrnl
,757882984.0,Boot Sector FAT32.tpl,,,,False,usnjrnl
,757883400.0,Boot Sector FAT.tpl,,,,False,usnjrnl
,757883504.0,Boot Sector FAT.tpl,,,,False,usnjrnl
,757883920.0,Boot Sector NTFS.tpl,,,,False,usnjrnl
,757884024.0,Boot Sector NTFS.tpl,,,,False,usnjrnl
,757884392.0,Dialogs.dat,,,,False,usnjrnl
,757884480.0,Dialogs.dat,,,,False,usnjrnl
,757884808.0,ebcdic.dat,,,,False,usnjrnl
,757884888.0,ebcdic.dat,,,,False,usnjrnl
,757885304.0,Ext Directory Entry.tpl,,,,False,usnjrnl
,757885416.0,Ext Directory Entry.tpl,,,,False,usnjrnl
,757885864.0,Ext Group Descriptor.tpl,,,,False,usnjrnl
,757885976.0,Ext Group Descriptor.tpl,,,,False,usnjrnl
,757886352.0,Ext Inode.tpl,,,,False,usnjrnl
,757886440.0,Ext Inode.tpl,,,,False,usnjrnl
,757886816.0,Ext Superblock.tpl,,,,False,usnjrnl
,757886976.0,Ext Superblock.tpl,,,,False,usnjrnl
,757887408.0,FAT Directory Entry.tpl,,,,False,usnjrnl
,757887520.0,FAT Directory Entry.tpl,,,,False,usnjrnl
,757887920.0,FAT LFN Entry.tpl,,,,False,usnjrnl
,757888016.0,FAT LFN Entry.tpl,,,,False,usnjrnl
,757888496.0,File Type Signatures Search.txt,,,,False,usnjrnl
,757888624.0,File Type Signatures Search.txt,,,,False,usnjrnl
,757889064.0,HFS+ Volume Header.tpl,,,,False,usnjrnl
,757889168.0,HFS+ Volume Header.tpl,,,,False,usnjrnl
,757889536.0,language.dat,,,,False,usnjrnl
,757889624.0,language.dat,,,,False,usnjrnl
,757890024.0,Master Boot Record.tpl,,,,False,usnjrnl
,757890128.0,Master Boot Record.tpl,,,,False,usnjrnl
,757890544.0,NTFS FILE Record.tpl,,,,False,usnjrnl
,757890648.0,NTFS FILE Record.tpl,,,,False,usnjrnl
,757891072.0,polish2.dat,,,,False,usnjrnl
,757891160.0,polish2.dat,,,,False,usnjrnl
,757891536.0,Sample script.whs,,,,False,usnjrnl
,757891632.0,Sample script.whs,,,,False,usnjrnl
