LSN,USN,File/Directory Name,FullPath,category,detail,is_suspicious,source_artifact
,979063376.0,506a5ccd645846668f186ac96eab9764_1,,,,False,usnjrnl
,979063664.0,506a5ccd645846668f186ac96eab9764_1,,,,False,usnjrnl
,979064160.0,settings.dat,\Users\blueangel\AppData\Local\Packages\Microsoft.AAD.BrokerPlugin_cw5n1h2txyewy\Settings\settings.dat,,,False,usnjrnl
,979065872.0,settings.dat,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\Settings\settings.dat,,,False,usnjrnl
,979066056.0,settings.dat,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\Settings\settings.dat,,,False,usnjrnl
,979067024.0,133cc287-bc7c-4049-aaaf-7959e4d5ce14.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\133cc287-bc7c-4049-aaaf-7959e4d5ce14.tmp,,,False,usnjrnl
,979067168.0,133cc287-bc7c-4049-aaaf-7959e4d5ce14.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\133cc287-bc7c-4049-aaaf-7959e4d5ce14.tmp,,,False,usnjrnl
,979067920.0,133cc287-bc7c-4049-aaaf-7959e4d5ce14.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\133cc287-bc7c-4049-aaaf-7959e4d5ce14.tmp,,,False,usnjrnl
,979068064.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,979068288.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,979082480.0,ba77959b-ee00-48b9-90b1-6ac6b6d3792a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\ba77959b-ee00-48b9-90b1-6ac6b6d3792a.tmp,,,False,usnjrnl
,979082624.0,ba77959b-ee00-48b9-90b1-6ac6b6d3792a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\ba77959b-ee00-48b9-90b1-6ac6b6d3792a.tmp,,,False,usnjrnl
,979083392.0,ba77959b-ee00-48b9-90b1-6ac6b6d3792a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\ba77959b-ee00-48b9-90b1-6ac6b6d3792a.tmp,,,False,usnjrnl
,979083536.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,979083760.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,979096512.0,b9ea161a-a460-49b8-98db-6ef62d508acb.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b9ea161a-a460-49b8-98db-6ef62d508acb.tmp,,,False,usnjrnl
,979096656.0,b9ea161a-a460-49b8-98db-6ef62d508acb.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b9ea161a-a460-49b8-98db-6ef62d508acb.tmp,,,False,usnjrnl
,979097408.0,b9ea161a-a460-49b8-98db-6ef62d508acb.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b9ea161a-a460-49b8-98db-6ef62d508acb.tmp,,,False,usnjrnl
,979097552.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,979097776.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,979110720.0,e21fd052-bbb5-41aa-af9a-d682c5835d51.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\e21fd052-bbb5-41aa-af9a-d682c5835d51.tmp,,,False,usnjrnl
,979110864.0,e21fd052-bbb5-41aa-af9a-d682c5835d51.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\e21fd052-bbb5-41aa-af9a-d682c5835d51.tmp,,,False,usnjrnl
,979111616.0,e21fd052-bbb5-41aa-af9a-d682c5835d51.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\e21fd052-bbb5-41aa-af9a-d682c5835d51.tmp,,,False,usnjrnl
,979111760.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,979112064.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,979125952.0,2da3f801-9da5-45e7-855d-fd8fe677819e.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\2da3f801-9da5-45e7-855d-fd8fe677819e.tmp,,,False,usnjrnl
,979126096.0,2da3f801-9da5-45e7-855d-fd8fe677819e.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\2da3f801-9da5-45e7-855d-fd8fe677819e.tmp,,,False,usnjrnl
,979126848.0,2da3f801-9da5-45e7-855d-fd8fe677819e.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\2da3f801-9da5-45e7-855d-fd8fe677819e.tmp,,,False,usnjrnl
,979126992.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,979127216.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,979134432.0,4ace91c6-fedf-47a4-932d-f17b1336821a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\4ace91c6-fedf-47a4-932d-f17b1336821a.tmp,,,False,usnjrnl
,979134576.0,4ace91c6-fedf-47a4-932d-f17b1336821a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\4ace91c6-fedf-47a4-932d-f17b1336821a.tmp,,,False,usnjrnl
,979135328.0,4ace91c6-fedf-47a4-932d-f17b1336821a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\4ace91c6-fedf-47a4-932d-f17b1336821a.tmp,,,False,usnjrnl
,979135472.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,979135696.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,979144520.0,3472125d-6730-4643-a940-7080a0675237.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\3472125d-6730-4643-a940-7080a0675237.tmp,,,False,usnjrnl
,979144704.0,3472125d-6730-4643-a940-7080a0675237.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\3472125d-6730-4643-a940-7080a0675237.tmp,,,False,usnjrnl
,979145456.0,3472125d-6730-4643-a940-7080a0675237.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\3472125d-6730-4643-a940-7080a0675237.tmp,,,False,usnjrnl
,979145600.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,979145824.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,979159872.0,891c10fb-25ae-4aea-891f-9f1b09af8fba.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\891c10fb-25ae-4aea-891f-9f1b09af8fba.tmp,,,False,usnjrnl
,979160016.0,891c10fb-25ae-4aea-891f-9f1b09af8fba.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\891c10fb-25ae-4aea-891f-9f1b09af8fba.tmp,,,False,usnjrnl
,979160768.0,891c10fb-25ae-4aea-891f-9f1b09af8fba.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\891c10fb-25ae-4aea-891f-9f1b09af8fba.tmp,,,False,usnjrnl
,979160912.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,979161216.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,979174384.0,aedd6514-246d-47dd-81bd-bf2e26d04482.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\aedd6514-246d-47dd-81bd-bf2e26d04482.tmp,,,False,usnjrnl
,979174528.0,aedd6514-246d-47dd-81bd-bf2e26d04482.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\aedd6514-246d-47dd-81bd-bf2e26d04482.tmp,,,False,usnjrnl
,979175280.0,aedd6514-246d-47dd-81bd-bf2e26d04482.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\aedd6514-246d-47dd-81bd-bf2e26d04482.tmp,,,False,usnjrnl
,979175424.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,979175648.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,979188832.0,b65c8cf1-a7de-4068-a0b0-599a51a79de6.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b65c8cf1-a7de-4068-a0b0-599a51a79de6.tmp,,,False,usnjrnl
,979188976.0,b65c8cf1-a7de-4068-a0b0-599a51a79de6.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b65c8cf1-a7de-4068-a0b0-599a51a79de6.tmp,,,False,usnjrnl
,979189760.0,b65c8cf1-a7de-4068-a0b0-599a51a79de6.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b65c8cf1-a7de-4068-a0b0-599a51a79de6.tmp,,,False,usnjrnl
,979189904.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,979190128.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,979203344.0,4eb9c379-497c-4937-8fd3-7b7d7cbdc70d.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\4eb9c379-497c-4937-8fd3-7b7d7cbdc70d.tmp,,,False,usnjrnl
,979203488.0,4eb9c379-497c-4937-8fd3-7b7d7cbdc70d.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\4eb9c379-497c-4937-8fd3-7b7d7cbdc70d.tmp,,,False,usnjrnl
,979204240.0,4eb9c379-497c-4937-8fd3-7b7d7cbdc70d.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\4eb9c379-497c-4937-8fd3-7b7d7cbdc70d.tmp,,,False,usnjrnl
,979204384.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,979204608.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,979220392.0,5c352d9b-95b1-48a2-a718-59c619dd0acd.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\5c352d9b-95b1-48a2-a718-59c619dd0acd.tmp,,,False,usnjrnl
,979220536.0,5c352d9b-95b1-48a2-a718-59c619dd0acd.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\5c352d9b-95b1-48a2-a718-59c619dd0acd.tmp,,,False,usnjrnl
,979221288.0,5c352d9b-95b1-48a2-a718-59c619dd0acd.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\5c352d9b-95b1-48a2-a718-59c619dd0acd.tmp,,,False,usnjrnl
,979221432.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,979221656.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,979235536.0,65bf7feb-c235-4dea-9d57-8f27370ce5c4.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\65bf7feb-c235-4dea-9d57-8f27370ce5c4.tmp,,,False,usnjrnl
,979235680.0,65bf7feb-c235-4dea-9d57-8f27370ce5c4.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\65bf7feb-c235-4dea-9d57-8f27370ce5c4.tmp,,,False,usnjrnl
,979236432.0,65bf7feb-c235-4dea-9d57-8f27370ce5c4.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\65bf7feb-c235-4dea-9d57-8f27370ce5c4.tmp,,,False,usnjrnl
,979236576.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,979236800.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,979250416.0,0c281b81-84f8-452a-9e16-9789e11ea217.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0c281b81-84f8-452a-9e16-9789e11ea217.tmp,,,False,usnjrnl
,979250560.0,0c281b81-84f8-452a-9e16-9789e11ea217.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0c281b81-84f8-452a-9e16-9789e11ea217.tmp,,,False,usnjrnl
,979251328.0,0c281b81-84f8-452a-9e16-9789e11ea217.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0c281b81-84f8-452a-9e16-9789e11ea217.tmp,,,False,usnjrnl
,979251472.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,979251696.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,979264064.0,a3b9ff70-749c-44d7-8972-f8ac97f4ee51.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a3b9ff70-749c-44d7-8972-f8ac97f4ee51.tmp,,,False,usnjrnl
,979264208.0,a3b9ff70-749c-44d7-8972-f8ac97f4ee51.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a3b9ff70-749c-44d7-8972-f8ac97f4ee51.tmp,,,False,usnjrnl
,979264960.0,a3b9ff70-749c-44d7-8972-f8ac97f4ee51.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a3b9ff70-749c-44d7-8972-f8ac97f4ee51.tmp,,,False,usnjrnl
,979265104.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,979265328.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,979280160.0,7ce6e100-d18a-4e3e-891d-ea3bbe602182.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\7ce6e100-d18a-4e3e-891d-ea3bbe602182.tmp,,,False,usnjrnl
,979280304.0,7ce6e100-d18a-4e3e-891d-ea3bbe602182.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\7ce6e100-d18a-4e3e-891d-ea3bbe602182.tmp,,,False,usnjrnl
,979281056.0,7ce6e100-d18a-4e3e-891d-ea3bbe602182.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\7ce6e100-d18a-4e3e-891d-ea3bbe602182.tmp,,,False,usnjrnl
,979281200.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,979281424.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,979325360.0,b178bba3-118c-4d0f-be71-0b0a6d6f96b2.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b178bba3-118c-4d0f-be71-0b0a6d6f96b2.tmp,,,False,usnjrnl
,979325504.0,b178bba3-118c-4d0f-be71-0b0a6d6f96b2.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b178bba3-118c-4d0f-be71-0b0a6d6f96b2.tmp,,,False,usnjrnl
,979326256.0,b178bba3-118c-4d0f-be71-0b0a6d6f96b2.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b178bba3-118c-4d0f-be71-0b0a6d6f96b2.tmp,,,False,usnjrnl
,979326400.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,979326624.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,979341744.0,22c327d4-24b1-45f3-bd95-420e9f3e180c.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\22c327d4-24b1-45f3-bd95-420e9f3e180c.tmp,,,False,usnjrnl
,979341888.0,22c327d4-24b1-45f3-bd95-420e9f3e180c.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\22c327d4-24b1-45f3-bd95-420e9f3e180c.tmp,,,False,usnjrnl
,979342640.0,22c327d4-24b1-45f3-bd95-420e9f3e180c.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\22c327d4-24b1-45f3-bd95-420e9f3e180c.tmp,,,False,usnjrnl
,979342784.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,979343008.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,979354896.0,a9ab0a27-9d0c-4444-bd53-494579feb7c1.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\a9ab0a27-9d0c-4444-bd53-494579feb7c1.tmp,,,False,usnjrnl
,979355040.0,a9ab0a27-9d0c-4444-bd53-494579feb7c1.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\a9ab0a27-9d0c-4444-bd53-494579feb7c1.tmp,,,False,usnjrnl
,979355792.0,a9ab0a27-9d0c-4444-bd53-494579feb7c1.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\a9ab0a27-9d0c-4444-bd53-494579feb7c1.tmp,,,False,usnjrnl
,979355936.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\TransportSecurity,,,False,usnjrnl
,979356160.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\TransportSecurity,,,False,usnjrnl
,979359424.0,3350de15-7ff5-44fe-b3b0-aed2d394c261.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\3350de15-7ff5-44fe-b3b0-aed2d394c261.tmp,,,False,usnjrnl
,979359568.0,3350de15-7ff5-44fe-b3b0-aed2d394c261.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\3350de15-7ff5-44fe-b3b0-aed2d394c261.tmp,,,False,usnjrnl
,979360320.0,3350de15-7ff5-44fe-b3b0-aed2d394c261.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\3350de15-7ff5-44fe-b3b0-aed2d394c261.tmp,,,False,usnjrnl
,979360464.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,979360688.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,979373776.0,c82f1e89-9973-4e32-9c21-0d97773af453.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\c82f1e89-9973-4e32-9c21-0d97773af453.tmp,,,False,usnjrnl
,979373920.0,c82f1e89-9973-4e32-9c21-0d97773af453.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\c82f1e89-9973-4e32-9c21-0d97773af453.tmp,,,False,usnjrnl
,979374688.0,c82f1e89-9973-4e32-9c21-0d97773af453.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\c82f1e89-9973-4e32-9c21-0d97773af453.tmp,,,False,usnjrnl
,979374832.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,979375056.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,979389872.0,3ceac4c7-32e2-468b-9808-d1737f9295c4.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\3ceac4c7-32e2-468b-9808-d1737f9295c4.tmp,,,False,usnjrnl
,979390016.0,3ceac4c7-32e2-468b-9808-d1737f9295c4.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\3ceac4c7-32e2-468b-9808-d1737f9295c4.tmp,,,False,usnjrnl
,979390816.0,3ceac4c7-32e2-468b-9808-d1737f9295c4.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\3ceac4c7-32e2-468b-9808-d1737f9295c4.tmp,,,False,usnjrnl
,979390960.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,979391184.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,979406848.0,7df52fc5-392a-4347-a18d-a065646e6c46.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\7df52fc5-392a-4347-a18d-a065646e6c46.tmp,,,False,usnjrnl
,979406992.0,7df52fc5-392a-4347-a18d-a065646e6c46.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\7df52fc5-392a-4347-a18d-a065646e6c46.tmp,,,False,usnjrnl
,979407744.0,7df52fc5-392a-4347-a18d-a065646e6c46.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\7df52fc5-392a-4347-a18d-a065646e6c46.tmp,,,False,usnjrnl
,979407888.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,979408112.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,979420432.0,e8f99281-2b59-4473-9b7b-8b18f6c17214.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\e8f99281-2b59-4473-9b7b-8b18f6c17214.tmp,,,False,usnjrnl
,979420576.0,e8f99281-2b59-4473-9b7b-8b18f6c17214.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\e8f99281-2b59-4473-9b7b-8b18f6c17214.tmp,,,False,usnjrnl
,979421328.0,e8f99281-2b59-4473-9b7b-8b18f6c17214.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\e8f99281-2b59-4473-9b7b-8b18f6c17214.tmp,,,False,usnjrnl
,979421472.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,979421696.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,979435024.0,6b121126-f439-419e-b2b4-9c26985007a5.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\6b121126-f439-419e-b2b4-9c26985007a5.tmp,,,False,usnjrnl
,979435168.0,6b121126-f439-419e-b2b4-9c26985007a5.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\6b121126-f439-419e-b2b4-9c26985007a5.tmp,,,False,usnjrnl
,979436000.0,6b121126-f439-419e-b2b4-9c26985007a5.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\6b121126-f439-419e-b2b4-9c26985007a5.tmp,,,False,usnjrnl
,979436144.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,979436368.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,979449536.0,d9e5f769-dd59-4b02-baf3-102f12440f98.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\d9e5f769-dd59-4b02-baf3-102f12440f98.tmp,,,False,usnjrnl
,979449680.0,d9e5f769-dd59-4b02-baf3-102f12440f98.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\d9e5f769-dd59-4b02-baf3-102f12440f98.tmp,,,False,usnjrnl
,979450432.0,d9e5f769-dd59-4b02-baf3-102f12440f98.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\d9e5f769-dd59-4b02-baf3-102f12440f98.tmp,,,False,usnjrnl
,979450576.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,979450800.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,979469008.0,91550e8a-53b0-4cbd-9b91-aa0c62727f3a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\91550e8a-53b0-4cbd-9b91-aa0c62727f3a.tmp,,,False,usnjrnl
,979469152.0,91550e8a-53b0-4cbd-9b91-aa0c62727f3a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\91550e8a-53b0-4cbd-9b91-aa0c62727f3a.tmp,,,False,usnjrnl
,979469904.0,91550e8a-53b0-4cbd-9b91-aa0c62727f3a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\91550e8a-53b0-4cbd-9b91-aa0c62727f3a.tmp,,,False,usnjrnl
,979470048.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,979470272.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,979482760.0,445e355f-8fc1-4d23-b7d4-fc44344fe751.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\445e355f-8fc1-4d23-b7d4-fc44344fe751.tmp,,,False,usnjrnl
,979482904.0,445e355f-8fc1-4d23-b7d4-fc44344fe751.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\445e355f-8fc1-4d23-b7d4-fc44344fe751.tmp,,,False,usnjrnl
,979483656.0,445e355f-8fc1-4d23-b7d4-fc44344fe751.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\445e355f-8fc1-4d23-b7d4-fc44344fe751.tmp,,,False,usnjrnl
,979483800.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,979484024.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,979496960.0,21fe4f13-58f0-4c00-aaad-2e20d11230be.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\21fe4f13-58f0-4c00-aaad-2e20d11230be.tmp,,,False,usnjrnl
,979497104.0,21fe4f13-58f0-4c00-aaad-2e20d11230be.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\21fe4f13-58f0-4c00-aaad-2e20d11230be.tmp,,,False,usnjrnl
,979497856.0,21fe4f13-58f0-4c00-aaad-2e20d11230be.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\21fe4f13-58f0-4c00-aaad-2e20d11230be.tmp,,,False,usnjrnl
,979498000.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,979498224.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,979506776.0,fec706b5-3e8d-4cc7-87ba-aac990d8c14a.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\fec706b5-3e8d-4cc7-87ba-aac990d8c14a.tmp,,,False,usnjrnl
,979507064.0,fec706b5-3e8d-4cc7-87ba-aac990d8c14a.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\fec706b5-3e8d-4cc7-87ba-aac990d8c14a.tmp,,,False,usnjrnl
,979507208.0,de022c71-5201-4b71-8da6-80842a0c2363.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\de022c71-5201-4b71-8da6-80842a0c2363.tmp,,,False,usnjrnl
,979507640.0,de022c71-5201-4b71-8da6-80842a0c2363.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\de022c71-5201-4b71-8da6-80842a0c2363.tmp,,,False,usnjrnl
,979508472.0,fec706b5-3e8d-4cc7-87ba-aac990d8c14a.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\fec706b5-3e8d-4cc7-87ba-aac990d8c14a.tmp,,,False,usnjrnl
,979508616.0,Network Persistent State,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Network Persistent State,,,False,usnjrnl
,979509392.0,Network Persistent State,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Network Persistent State,,,False,usnjrnl
,979509648.0,de022c71-5201-4b71-8da6-80842a0c2363.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\de022c71-5201-4b71-8da6-80842a0c2363.tmp,,,False,usnjrnl
,979509792.0,Network Persistent State,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\Network Persistent State,,,False,usnjrnl
