LSN,USN,File/Directory Name,FullPath,category,detail,is_suspicious,source_artifact
,977044080.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,977044304.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,977051392.0,4930bd06-ecc2-41e3-9bc6-1159feb854f7.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\4930bd06-ecc2-41e3-9bc6-1159feb854f7.tmp,,,False,usnjrnl
,977051648.0,4930bd06-ecc2-41e3-9bc6-1159feb854f7.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\4930bd06-ecc2-41e3-9bc6-1159feb854f7.tmp,,,False,usnjrnl
,977052400.0,4930bd06-ecc2-41e3-9bc6-1159feb854f7.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\4930bd06-ecc2-41e3-9bc6-1159feb854f7.tmp,,,False,usnjrnl
,977052544.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,977052768.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,977066520.0,8bb08be2-7824-4764-abd6-52745124a272.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\8bb08be2-7824-4764-abd6-52745124a272.tmp,,,False,usnjrnl
,977066664.0,8bb08be2-7824-4764-abd6-52745124a272.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\8bb08be2-7824-4764-abd6-52745124a272.tmp,,,False,usnjrnl
,977067416.0,8bb08be2-7824-4764-abd6-52745124a272.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\8bb08be2-7824-4764-abd6-52745124a272.tmp,,,False,usnjrnl
,977067560.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,977067784.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,977074016.0,WindowsUpdate.20230104.125103.354.1.etl,\Windows\Logs\WindowsUpdate\WindowsUpdate.20230104.125103.354.1.etl,,,False,usnjrnl
,977074160.0,WindowsUpdate.20230104.125103.354.1.etl,\Windows\Logs\WindowsUpdate\WindowsUpdate.20230104.125103.354.1.etl,,,False,usnjrnl
,977082192.0,ae26199e-c3cd-4be5-b258-2402f2a5f33f.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\ae26199e-c3cd-4be5-b258-2402f2a5f33f.tmp,,,False,usnjrnl
,977082336.0,ae26199e-c3cd-4be5-b258-2402f2a5f33f.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\ae26199e-c3cd-4be5-b258-2402f2a5f33f.tmp,,,False,usnjrnl
,977083088.0,ae26199e-c3cd-4be5-b258-2402f2a5f33f.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\ae26199e-c3cd-4be5-b258-2402f2a5f33f.tmp,,,False,usnjrnl
,977083232.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,977083456.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,977096352.0,aab281d4-68d3-4fc1-9e89-c79cb5d31280.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\aab281d4-68d3-4fc1-9e89-c79cb5d31280.tmp,,,False,usnjrnl
,977096496.0,aab281d4-68d3-4fc1-9e89-c79cb5d31280.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\aab281d4-68d3-4fc1-9e89-c79cb5d31280.tmp,,,False,usnjrnl
,977097312.0,aab281d4-68d3-4fc1-9e89-c79cb5d31280.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\aab281d4-68d3-4fc1-9e89-c79cb5d31280.tmp,,,False,usnjrnl
,977097456.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,977097680.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,977106440.0,settings.dat,\Users\blueangel\AppData\Local\Packages\Microsoft.AAD.BrokerPlugin_cw5n1h2txyewy\Settings\settings.dat,,,False,usnjrnl
,977107216.0,ceb89fceb6d14e74af421881e3c77aa5_1.~tmp,,,,False,usnjrnl
,977107360.0,ceb89fceb6d14e74af421881e3c77aa5_1.~tmp,,,,False,usnjrnl
,977108272.0,ceb89fceb6d14e74af421881e3c77aa5_1.~tmp,,,,False,usnjrnl
,977108416.0,ceb89fceb6d14e74af421881e3c77aa5_1,,,,False,usnjrnl
,977108704.0,ceb89fceb6d14e74af421881e3c77aa5_1,,,,False,usnjrnl
,977108992.0,settings.dat,\Users\blueangel\AppData\Local\Packages\Microsoft.AAD.BrokerPlugin_cw5n1h2txyewy\Settings\settings.dat,,,False,usnjrnl
,977109352.0,WindowsUpdate.20230104.130207.842.1.etl,\Windows\Logs\WindowsUpdate\WindowsUpdate.20230104.130207.842.1.etl,,,False,usnjrnl
,977109496.0,WindowsUpdate.20230104.130207.842.1.etl,\Windows\Logs\WindowsUpdate\WindowsUpdate.20230104.130207.842.1.etl,,,False,usnjrnl
,977113792.0,1672804928.~tmp,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\338388\1672804928.~tmp,,,False,usnjrnl
,977113888.0,1672804928.~tmp,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\338388\1672804928.~tmp,,,False,usnjrnl
,977114512.0,1672804928.~tmp,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\338388\1672804928.~tmp,,,False,usnjrnl
,977114608.0,1672804928,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\338388\1672804928,,,False,usnjrnl
,977114800.0,1672804928,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\338388\1672804928,,,False,usnjrnl
,977115448.0,settings.dat,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\Settings\settings.dat,,,False,usnjrnl
,977117072.0,settings.dat,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\Settings\settings.dat,,,False,usnjrnl
,977124944.0,8f3caf8b-0210-48ef-b2ab-ebb792aa40e8.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\8f3caf8b-0210-48ef-b2ab-ebb792aa40e8.tmp,,,False,usnjrnl
,977125088.0,8f3caf8b-0210-48ef-b2ab-ebb792aa40e8.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\8f3caf8b-0210-48ef-b2ab-ebb792aa40e8.tmp,,,False,usnjrnl
,977125856.0,8f3caf8b-0210-48ef-b2ab-ebb792aa40e8.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\8f3caf8b-0210-48ef-b2ab-ebb792aa40e8.tmp,,,False,usnjrnl
,977126000.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,977126224.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,977138496.0,f56099c9dd58465bb3fe6fbbe89393d0_1.~tmp,,,,False,usnjrnl
,977138640.0,f56099c9dd58465bb3fe6fbbe89393d0_1.~tmp,,,,False,usnjrnl
,977139552.0,f56099c9dd58465bb3fe6fbbe89393d0_1.~tmp,,,,False,usnjrnl
,977139696.0,f56099c9dd58465bb3fe6fbbe89393d0_1,,,,False,usnjrnl
,977139984.0,f56099c9dd58465bb3fe6fbbe89393d0_1,,,,False,usnjrnl
,977142072.0,eventbeacons.dat.~tmp,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\338388\eventbeacons.dat.~tmp,,,False,usnjrnl
,977142176.0,eventbeacons.dat.~tmp,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\338388\eventbeacons.dat.~tmp,,,False,usnjrnl
,977142888.0,eventbeacons.dat.~tmp,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\338388\eventbeacons.dat.~tmp,,,False,usnjrnl
,977142992.0,eventbeacons.dat,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\338388\eventbeacons.dat,,,False,usnjrnl
,977143216.0,eventbeacons.dat,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\338388\eventbeacons.dat,,,False,usnjrnl
,977143752.0,imprbeacons.dat.~tmp,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\338388\imprbeacons.dat.~tmp,,,False,usnjrnl
,977143856.0,imprbeacons.dat.~tmp,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\338388\imprbeacons.dat.~tmp,,,False,usnjrnl
,977144536.0,imprbeacons.dat.~tmp,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\338388\imprbeacons.dat.~tmp,,,False,usnjrnl
,977144640.0,imprbeacons.dat,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\338388\imprbeacons.dat,,,False,usnjrnl
,977144856.0,imprbeacons.dat,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\338388\imprbeacons.dat,,,False,usnjrnl
,977145384.0,eventbeacons.dat.~tmp,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\338388\eventbeacons.dat.~tmp,,,False,usnjrnl
,977145488.0,eventbeacons.dat.~tmp,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\338388\eventbeacons.dat.~tmp,,,False,usnjrnl
,977146208.0,eventbeacons.dat.~tmp,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\338388\eventbeacons.dat.~tmp,,,False,usnjrnl
,977146312.0,eventbeacons.dat,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\338388\eventbeacons.dat,,,False,usnjrnl
,977146536.0,eventbeacons.dat,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\338388\eventbeacons.dat,,,False,usnjrnl
,977147424.0,settings.dat,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\Settings\settings.dat,,,False,usnjrnl
,977148304.0,20077f4f-82f8-433e-815d-50ca2ee47ae1.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\20077f4f-82f8-433e-815d-50ca2ee47ae1.tmp,,,False,usnjrnl
,977148448.0,20077f4f-82f8-433e-815d-50ca2ee47ae1.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\20077f4f-82f8-433e-815d-50ca2ee47ae1.tmp,,,False,usnjrnl
,977149200.0,20077f4f-82f8-433e-815d-50ca2ee47ae1.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\20077f4f-82f8-433e-815d-50ca2ee47ae1.tmp,,,False,usnjrnl
,977149344.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,977149568.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,977151968.0,settings.dat,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\Settings\settings.dat,,,False,usnjrnl
,977165120.0,0f4939b3-911d-4f5b-905c-fc53eb125091.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0f4939b3-911d-4f5b-905c-fc53eb125091.tmp,,,False,usnjrnl
,977165264.0,0f4939b3-911d-4f5b-905c-fc53eb125091.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0f4939b3-911d-4f5b-905c-fc53eb125091.tmp,,,False,usnjrnl
,977166016.0,0f4939b3-911d-4f5b-905c-fc53eb125091.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0f4939b3-911d-4f5b-905c-fc53eb125091.tmp,,,False,usnjrnl
,977166160.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,977166464.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,977179440.0,ce42384d-ad1a-46e3-afc5-0df4a536c40b.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\ce42384d-ad1a-46e3-afc5-0df4a536c40b.tmp,,,False,usnjrnl
,977179584.0,ce42384d-ad1a-46e3-afc5-0df4a536c40b.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\ce42384d-ad1a-46e3-afc5-0df4a536c40b.tmp,,,False,usnjrnl
,977180336.0,ce42384d-ad1a-46e3-afc5-0df4a536c40b.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\ce42384d-ad1a-46e3-afc5-0df4a536c40b.tmp,,,False,usnjrnl
,977180480.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,977180704.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,977193360.0,a5e5d0f3-5d78-4127-9c1c-2abfe6521852.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a5e5d0f3-5d78-4127-9c1c-2abfe6521852.tmp,,,False,usnjrnl
,977193504.0,a5e5d0f3-5d78-4127-9c1c-2abfe6521852.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a5e5d0f3-5d78-4127-9c1c-2abfe6521852.tmp,,,False,usnjrnl
,977194256.0,a5e5d0f3-5d78-4127-9c1c-2abfe6521852.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a5e5d0f3-5d78-4127-9c1c-2abfe6521852.tmp,,,False,usnjrnl
,977194400.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,977194624.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,977208304.0,8d925ab0-19db-422d-8c13-db73c4e481c1.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\8d925ab0-19db-422d-8c13-db73c4e481c1.tmp,,,False,usnjrnl
,977208448.0,8d925ab0-19db-422d-8c13-db73c4e481c1.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\8d925ab0-19db-422d-8c13-db73c4e481c1.tmp,,,False,usnjrnl
,977209200.0,8d925ab0-19db-422d-8c13-db73c4e481c1.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\8d925ab0-19db-422d-8c13-db73c4e481c1.tmp,,,False,usnjrnl
,977209344.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,977209568.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,977215632.0,3b282912-aa8f-4bf3-8ce2-633c0f78e4cc.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\3b282912-aa8f-4bf3-8ce2-633c0f78e4cc.tmp,,,False,usnjrnl
,977215776.0,3b282912-aa8f-4bf3-8ce2-633c0f78e4cc.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\3b282912-aa8f-4bf3-8ce2-633c0f78e4cc.tmp,,,False,usnjrnl
,977216528.0,3b282912-aa8f-4bf3-8ce2-633c0f78e4cc.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\3b282912-aa8f-4bf3-8ce2-633c0f78e4cc.tmp,,,False,usnjrnl
,977216672.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,977216896.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,977227280.0,ea1fb595-fa80-4051-bb6b-52f3535bd1f8.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\ea1fb595-fa80-4051-bb6b-52f3535bd1f8.tmp,,,False,usnjrnl
,977227424.0,ea1fb595-fa80-4051-bb6b-52f3535bd1f8.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\ea1fb595-fa80-4051-bb6b-52f3535bd1f8.tmp,,,False,usnjrnl
,977228256.0,ea1fb595-fa80-4051-bb6b-52f3535bd1f8.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\ea1fb595-fa80-4051-bb6b-52f3535bd1f8.tmp,,,False,usnjrnl
,977228400.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,977228624.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,977243608.0,9c8208b2-0f5e-4c9f-be8b-768e2df35666.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\9c8208b2-0f5e-4c9f-be8b-768e2df35666.tmp,,,False,usnjrnl
,977243752.0,9c8208b2-0f5e-4c9f-be8b-768e2df35666.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\9c8208b2-0f5e-4c9f-be8b-768e2df35666.tmp,,,False,usnjrnl
,977244512.0,9c8208b2-0f5e-4c9f-be8b-768e2df35666.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\9c8208b2-0f5e-4c9f-be8b-768e2df35666.tmp,,,False,usnjrnl
,977244656.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,977244880.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,977257984.0,0b5f0459-fd7a-4a7e-a994-8da216e9e379.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0b5f0459-fd7a-4a7e-a994-8da216e9e379.tmp,,,False,usnjrnl
,977258128.0,0b5f0459-fd7a-4a7e-a994-8da216e9e379.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0b5f0459-fd7a-4a7e-a994-8da216e9e379.tmp,,,False,usnjrnl
,977258880.0,0b5f0459-fd7a-4a7e-a994-8da216e9e379.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0b5f0459-fd7a-4a7e-a994-8da216e9e379.tmp,,,False,usnjrnl
,977259024.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,977259248.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,977272144.0,9a95c41e-01d9-4b75-8b40-6485a2689954.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\9a95c41e-01d9-4b75-8b40-6485a2689954.tmp,,,False,usnjrnl
,977272288.0,9a95c41e-01d9-4b75-8b40-6485a2689954.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\9a95c41e-01d9-4b75-8b40-6485a2689954.tmp,,,False,usnjrnl
,977273056.0,9a95c41e-01d9-4b75-8b40-6485a2689954.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\9a95c41e-01d9-4b75-8b40-6485a2689954.tmp,,,False,usnjrnl
,977273200.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,977273424.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,977287424.0,dcbb84ab-52aa-4eb9-b6c3-b6f848f13149.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\dcbb84ab-52aa-4eb9-b6c3-b6f848f13149.tmp,,,False,usnjrnl
,977287568.0,dcbb84ab-52aa-4eb9-b6c3-b6f848f13149.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\dcbb84ab-52aa-4eb9-b6c3-b6f848f13149.tmp,,,False,usnjrnl
,977288320.0,dcbb84ab-52aa-4eb9-b6c3-b6f848f13149.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\dcbb84ab-52aa-4eb9-b6c3-b6f848f13149.tmp,,,False,usnjrnl
,977288464.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,977288688.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,977301792.0,ae46a2e9-5fcb-4be3-84ed-07715ab14276.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\ae46a2e9-5fcb-4be3-84ed-07715ab14276.tmp,,,False,usnjrnl
,977301936.0,ae46a2e9-5fcb-4be3-84ed-07715ab14276.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\ae46a2e9-5fcb-4be3-84ed-07715ab14276.tmp,,,False,usnjrnl
,977302688.0,ae46a2e9-5fcb-4be3-84ed-07715ab14276.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\ae46a2e9-5fcb-4be3-84ed-07715ab14276.tmp,,,False,usnjrnl
,977302832.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,977303056.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,977316240.0,2db39c5e-204a-4c35-9b29-cef7920203fa.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\2db39c5e-204a-4c35-9b29-cef7920203fa.tmp,,,False,usnjrnl
,977316384.0,2db39c5e-204a-4c35-9b29-cef7920203fa.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\2db39c5e-204a-4c35-9b29-cef7920203fa.tmp,,,False,usnjrnl
,977317136.0,2db39c5e-204a-4c35-9b29-cef7920203fa.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\2db39c5e-204a-4c35-9b29-cef7920203fa.tmp,,,False,usnjrnl
,977317280.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,977317504.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,977331184.0,df24ec90-a253-4de4-9c2c-1b881ac7cfd6.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\df24ec90-a253-4de4-9c2c-1b881ac7cfd6.tmp,,,False,usnjrnl
,977331328.0,df24ec90-a253-4de4-9c2c-1b881ac7cfd6.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\df24ec90-a253-4de4-9c2c-1b881ac7cfd6.tmp,,,False,usnjrnl
,977332080.0,df24ec90-a253-4de4-9c2c-1b881ac7cfd6.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\df24ec90-a253-4de4-9c2c-1b881ac7cfd6.tmp,,,False,usnjrnl
,977332224.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,977332448.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,977345632.0,54760a5d-a30a-4006-b87f-a942e087736f.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\54760a5d-a30a-4006-b87f-a942e087736f.tmp,,,False,usnjrnl
,977345776.0,54760a5d-a30a-4006-b87f-a942e087736f.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\54760a5d-a30a-4006-b87f-a942e087736f.tmp,,,False,usnjrnl
,977346560.0,54760a5d-a30a-4006-b87f-a942e087736f.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\54760a5d-a30a-4006-b87f-a942e087736f.tmp,,,False,usnjrnl
,977346704.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,977346928.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,977362016.0,f788b272-df4d-45ac-886d-b96cf6d7ea88.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\f788b272-df4d-45ac-886d-b96cf6d7ea88.tmp,,,False,usnjrnl
,977362160.0,f788b272-df4d-45ac-886d-b96cf6d7ea88.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\f788b272-df4d-45ac-886d-b96cf6d7ea88.tmp,,,False,usnjrnl
,977362944.0,f788b272-df4d-45ac-886d-b96cf6d7ea88.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\f788b272-df4d-45ac-886d-b96cf6d7ea88.tmp,,,False,usnjrnl
,977363088.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,977363312.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,977367128.0,Content.IE5,\Users\blueangel\AppData\Local\Microsoft\Windows\INetCache\Content.IE5,,,False,usnjrnl
,977367216.0,Content.IE5,\Users\blueangel\AppData\Local\Microsoft\Windows\INetCache\Content.IE5,,,False,usnjrnl
,977407792.0,00ecb7a6-9e6c-4763-afa8-f23a5c6c35ae.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\00ecb7a6-9e6c-4763-afa8-f23a5c6c35ae.tmp,,,False,usnjrnl
,977408000.0,00ecb7a6-9e6c-4763-afa8-f23a5c6c35ae.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\00ecb7a6-9e6c-4763-afa8-f23a5c6c35ae.tmp,,,False,usnjrnl
,977408752.0,00ecb7a6-9e6c-4763-afa8-f23a5c6c35ae.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\00ecb7a6-9e6c-4763-afa8-f23a5c6c35ae.tmp,,,False,usnjrnl
,977408896.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,977409120.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,977422816.0,e9e50e06-80e5-4f51-95a1-1aa4756763d1.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\e9e50e06-80e5-4f51-95a1-1aa4756763d1.tmp,,,False,usnjrnl
,977422960.0,e9e50e06-80e5-4f51-95a1-1aa4756763d1.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\e9e50e06-80e5-4f51-95a1-1aa4756763d1.tmp,,,False,usnjrnl
