LSN,USN,File/Directory Name,FullPath,category,detail,is_suspicious,source_artifact
,238849856.0,TransportSecurity,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,,,False,usnjrnl
,238852096.0,569e9b36-6580-420e-948a-8ae647809efd.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\569e9b36-6580-420e-948a-8ae647809efd.tmp,,,False,usnjrnl
,238852240.0,569e9b36-6580-420e-948a-8ae647809efd.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\569e9b36-6580-420e-948a-8ae647809efd.tmp,,,False,usnjrnl
,238852992.0,569e9b36-6580-420e-948a-8ae647809efd.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\569e9b36-6580-420e-948a-8ae647809efd.tmp,,,False,usnjrnl
,238853136.0,TransportSecurity,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,,,False,usnjrnl
,238853360.0,TransportSecurity,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,,,False,usnjrnl
,238854288.0,b7048a22-783a-4353-aa75-56de13ba4f8d.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\b7048a22-783a-4353-aa75-56de13ba4f8d.tmp,,,False,usnjrnl
,238854432.0,b7048a22-783a-4353-aa75-56de13ba4f8d.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\b7048a22-783a-4353-aa75-56de13ba4f8d.tmp,,,False,usnjrnl
,238855184.0,b7048a22-783a-4353-aa75-56de13ba4f8d.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\b7048a22-783a-4353-aa75-56de13ba4f8d.tmp,,,False,usnjrnl
,238855328.0,TransportSecurity,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,,,False,usnjrnl
,238855552.0,TransportSecurity,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,,,False,usnjrnl
,238856016.0,temp-index,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\index-dir\temp-index,,,False,usnjrnl
,238856096.0,temp-index,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\index-dir\temp-index,,,False,usnjrnl
,238856744.0,temp-index,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\index-dir\temp-index,,,False,usnjrnl
,238856824.0,the-real-index,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\index-dir\the-real-index,,,False,usnjrnl
,238857032.0,the-real-index,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\index-dir\the-real-index,,,False,usnjrnl
,238859392.0,141af4ae-c300-49fa-8b6b-d6ece1be319f.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\141af4ae-c300-49fa-8b6b-d6ece1be319f.tmp,,,False,usnjrnl
,238859536.0,141af4ae-c300-49fa-8b6b-d6ece1be319f.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\141af4ae-c300-49fa-8b6b-d6ece1be319f.tmp,,,False,usnjrnl
,238860288.0,141af4ae-c300-49fa-8b6b-d6ece1be319f.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\141af4ae-c300-49fa-8b6b-d6ece1be319f.tmp,,,False,usnjrnl
,238860432.0,TransportSecurity,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,,,False,usnjrnl
,238860656.0,TransportSecurity,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,,,False,usnjrnl
,238860880.0,DRIVERS,\Windows\System32\config\DRIVERS,,,False,usnjrnl
,238860960.0,DRIVERS,\Windows\System32\config\DRIVERS,,,False,usnjrnl
,238862336.0,WindowsUpdate.20180404.214831.061.7.etl,\Windows\Logs\WindowsUpdate\WindowsUpdate.20180404.214831.061.7.etl,,,False,usnjrnl
,238862480.0,WindowsUpdate.20180404.214831.061.7.etl,\Windows\Logs\WindowsUpdate\WindowsUpdate.20180404.214831.061.7.etl,,,False,usnjrnl
,238863200.0,62c1a131-6f9a-4096-9382-a3cc930a31c9.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\62c1a131-6f9a-4096-9382-a3cc930a31c9.tmp,,,False,usnjrnl
,238863344.0,62c1a131-6f9a-4096-9382-a3cc930a31c9.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\62c1a131-6f9a-4096-9382-a3cc930a31c9.tmp,,,False,usnjrnl
,238864096.0,62c1a131-6f9a-4096-9382-a3cc930a31c9.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\62c1a131-6f9a-4096-9382-a3cc930a31c9.tmp,,,False,usnjrnl
,238864240.0,TransportSecurity,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,,,False,usnjrnl
,238864464.0,TransportSecurity,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,,,False,usnjrnl
,238865432.0,b644b568-0587-4c60-b74b-43eaf1289cbd.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\b644b568-0587-4c60-b74b-43eaf1289cbd.tmp,,,False,usnjrnl
,238865576.0,b644b568-0587-4c60-b74b-43eaf1289cbd.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\b644b568-0587-4c60-b74b-43eaf1289cbd.tmp,,,False,usnjrnl
,238866432.0,b644b568-0587-4c60-b74b-43eaf1289cbd.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\b644b568-0587-4c60-b74b-43eaf1289cbd.tmp,,,False,usnjrnl
,238866576.0,Network Persistent State,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Network Persistent State,,,False,usnjrnl
,238866832.0,Network Persistent State,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Network Persistent State,,,False,usnjrnl
,238867840.0,03bf84c8-d61c-473a-9cef-ee7c9a6795c1.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\03bf84c8-d61c-473a-9cef-ee7c9a6795c1.tmp,,,False,usnjrnl
,238867984.0,03bf84c8-d61c-473a-9cef-ee7c9a6795c1.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\03bf84c8-d61c-473a-9cef-ee7c9a6795c1.tmp,,,False,usnjrnl
,238868736.0,03bf84c8-d61c-473a-9cef-ee7c9a6795c1.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\03bf84c8-d61c-473a-9cef-ee7c9a6795c1.tmp,,,False,usnjrnl
,238868880.0,TransportSecurity,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,,,False,usnjrnl
,238869104.0,TransportSecurity,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,,,False,usnjrnl
,238870672.0,b5eadaf3-5e2a-4f0b-80be-425d820cd4f1.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\b5eadaf3-5e2a-4f0b-80be-425d820cd4f1.tmp,,,False,usnjrnl
,238870816.0,b5eadaf3-5e2a-4f0b-80be-425d820cd4f1.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\b5eadaf3-5e2a-4f0b-80be-425d820cd4f1.tmp,,,False,usnjrnl
,238871568.0,b5eadaf3-5e2a-4f0b-80be-425d820cd4f1.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\b5eadaf3-5e2a-4f0b-80be-425d820cd4f1.tmp,,,False,usnjrnl
,238871712.0,TransportSecurity,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,,,False,usnjrnl
,238871936.0,TransportSecurity,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,,,False,usnjrnl
,238873408.0,47819fbc-46a3-4954-b233-f9d3d14d0480.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\47819fbc-46a3-4954-b233-f9d3d14d0480.tmp,,,False,usnjrnl
,238873552.0,47819fbc-46a3-4954-b233-f9d3d14d0480.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\47819fbc-46a3-4954-b233-f9d3d14d0480.tmp,,,False,usnjrnl
,238874304.0,47819fbc-46a3-4954-b233-f9d3d14d0480.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\47819fbc-46a3-4954-b233-f9d3d14d0480.tmp,,,False,usnjrnl
,238874448.0,TransportSecurity,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,,,False,usnjrnl
,238874752.0,TransportSecurity,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,,,False,usnjrnl
,238876672.0,cb17e67e-e922-41ef-9bd6-d7096eb98cfa.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\cb17e67e-e922-41ef-9bd6-d7096eb98cfa.tmp,,,False,usnjrnl
,238876816.0,cb17e67e-e922-41ef-9bd6-d7096eb98cfa.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\cb17e67e-e922-41ef-9bd6-d7096eb98cfa.tmp,,,False,usnjrnl
,238877568.0,cb17e67e-e922-41ef-9bd6-d7096eb98cfa.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\cb17e67e-e922-41ef-9bd6-d7096eb98cfa.tmp,,,False,usnjrnl
,238877712.0,TransportSecurity,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,,,False,usnjrnl
,238877936.0,TransportSecurity,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,,,False,usnjrnl
,238879488.0,0f42093f-3d7a-41ba-b167-aa2697b40f46.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\0f42093f-3d7a-41ba-b167-aa2697b40f46.tmp,,,False,usnjrnl
,238879632.0,0f42093f-3d7a-41ba-b167-aa2697b40f46.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\0f42093f-3d7a-41ba-b167-aa2697b40f46.tmp,,,False,usnjrnl
,238880384.0,0f42093f-3d7a-41ba-b167-aa2697b40f46.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\0f42093f-3d7a-41ba-b167-aa2697b40f46.tmp,,,False,usnjrnl
,238880528.0,TransportSecurity,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,,,False,usnjrnl
,238880752.0,TransportSecurity,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,,,False,usnjrnl
,238881552.0,9eb9beba-8bc8-47ae-b0bb-0114b47f4728.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\9eb9beba-8bc8-47ae-b0bb-0114b47f4728.tmp,,,False,usnjrnl
,238881696.0,9eb9beba-8bc8-47ae-b0bb-0114b47f4728.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\9eb9beba-8bc8-47ae-b0bb-0114b47f4728.tmp,,,False,usnjrnl
,238882448.0,9eb9beba-8bc8-47ae-b0bb-0114b47f4728.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\9eb9beba-8bc8-47ae-b0bb-0114b47f4728.tmp,,,False,usnjrnl
,238882592.0,TransportSecurity,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,,,False,usnjrnl
,238882816.0,TransportSecurity,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,,,False,usnjrnl
,238883928.0,5b79ffe9-f2ff-44f9-84b3-76b99b09427f.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\5b79ffe9-f2ff-44f9-84b3-76b99b09427f.tmp,,,False,usnjrnl
,238884072.0,5b79ffe9-f2ff-44f9-84b3-76b99b09427f.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\5b79ffe9-f2ff-44f9-84b3-76b99b09427f.tmp,,,False,usnjrnl
,238884904.0,5b79ffe9-f2ff-44f9-84b3-76b99b09427f.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\5b79ffe9-f2ff-44f9-84b3-76b99b09427f.tmp,,,False,usnjrnl
,238885048.0,Network Persistent State,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Network Persistent State,,,False,usnjrnl
,238885304.0,Network Persistent State,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Network Persistent State,,,False,usnjrnl
,238886136.0,058f211e-fd8a-453a-a28d-125acc4c37bd.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\058f211e-fd8a-453a-a28d-125acc4c37bd.tmp,,,False,usnjrnl
,238886280.0,058f211e-fd8a-453a-a28d-125acc4c37bd.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\058f211e-fd8a-453a-a28d-125acc4c37bd.tmp,,,False,usnjrnl
,238887040.0,058f211e-fd8a-453a-a28d-125acc4c37bd.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\058f211e-fd8a-453a-a28d-125acc4c37bd.tmp,,,False,usnjrnl
,238887184.0,TransportSecurity,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,,,False,usnjrnl
,238887408.0,TransportSecurity,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,,,False,usnjrnl
,238889792.0,631c7a8c-b6ba-4517-98c3-d65809ac76b9.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\631c7a8c-b6ba-4517-98c3-d65809ac76b9.tmp,,,False,usnjrnl
,238889936.0,631c7a8c-b6ba-4517-98c3-d65809ac76b9.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\631c7a8c-b6ba-4517-98c3-d65809ac76b9.tmp,,,False,usnjrnl
,238890688.0,631c7a8c-b6ba-4517-98c3-d65809ac76b9.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\631c7a8c-b6ba-4517-98c3-d65809ac76b9.tmp,,,False,usnjrnl
,238890832.0,TransportSecurity,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,,,False,usnjrnl
,238891136.0,TransportSecurity,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,,,False,usnjrnl
,238891936.0,2df7510b-e6cc-40cf-b71c-1eeedaabfd16.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\2df7510b-e6cc-40cf-b71c-1eeedaabfd16.tmp,,,False,usnjrnl
,238892080.0,2df7510b-e6cc-40cf-b71c-1eeedaabfd16.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\2df7510b-e6cc-40cf-b71c-1eeedaabfd16.tmp,,,False,usnjrnl
,238892832.0,2df7510b-e6cc-40cf-b71c-1eeedaabfd16.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\2df7510b-e6cc-40cf-b71c-1eeedaabfd16.tmp,,,False,usnjrnl
,238892976.0,TransportSecurity,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,,,False,usnjrnl
,238893200.0,TransportSecurity,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,,,False,usnjrnl
,238893664.0,temp-index,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\index-dir\temp-index,,,False,usnjrnl
,238893744.0,temp-index,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\index-dir\temp-index,,,False,usnjrnl
,238894392.0,temp-index,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\index-dir\temp-index,,,False,usnjrnl
,238894472.0,the-real-index,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\index-dir\the-real-index,,,False,usnjrnl
,238894680.0,the-real-index,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\index-dir\the-real-index,,,False,usnjrnl
,238896160.0,13d08153-9a40-4a82-a6f6-f752a31b94af.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\13d08153-9a40-4a82-a6f6-f752a31b94af.tmp,,,False,usnjrnl
,238896304.0,13d08153-9a40-4a82-a6f6-f752a31b94af.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\13d08153-9a40-4a82-a6f6-f752a31b94af.tmp,,,False,usnjrnl
,238897056.0,13d08153-9a40-4a82-a6f6-f752a31b94af.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\13d08153-9a40-4a82-a6f6-f752a31b94af.tmp,,,False,usnjrnl
,238897200.0,TransportSecurity,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,,,False,usnjrnl
,238897424.0,TransportSecurity,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,,,False,usnjrnl
,238898896.0,080ef48d-055b-4555-95ac-e00a25f14393.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\080ef48d-055b-4555-95ac-e00a25f14393.tmp,,,False,usnjrnl
,238899040.0,080ef48d-055b-4555-95ac-e00a25f14393.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\080ef48d-055b-4555-95ac-e00a25f14393.tmp,,,False,usnjrnl
,238899808.0,080ef48d-055b-4555-95ac-e00a25f14393.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\080ef48d-055b-4555-95ac-e00a25f14393.tmp,,,False,usnjrnl
,238899952.0,TransportSecurity,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,,,False,usnjrnl
,238900176.0,TransportSecurity,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,,,False,usnjrnl
,238900976.0,35cb2b40-9284-495e-94e9-7978f7804a95.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\35cb2b40-9284-495e-94e9-7978f7804a95.tmp,,,False,usnjrnl
,238901120.0,35cb2b40-9284-495e-94e9-7978f7804a95.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\35cb2b40-9284-495e-94e9-7978f7804a95.tmp,,,False,usnjrnl
,238901872.0,35cb2b40-9284-495e-94e9-7978f7804a95.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\35cb2b40-9284-495e-94e9-7978f7804a95.tmp,,,False,usnjrnl
,238902016.0,TransportSecurity,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,,,False,usnjrnl
,238902240.0,TransportSecurity,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,,,False,usnjrnl
,238903040.0,0734b78d-8586-4f37-a5b5-a91db54263a2.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\0734b78d-8586-4f37-a5b5-a91db54263a2.tmp,,,False,usnjrnl
,238903296.0,0734b78d-8586-4f37-a5b5-a91db54263a2.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\0734b78d-8586-4f37-a5b5-a91db54263a2.tmp,,,False,usnjrnl
,238904048.0,0734b78d-8586-4f37-a5b5-a91db54263a2.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\0734b78d-8586-4f37-a5b5-a91db54263a2.tmp,,,False,usnjrnl
,238904192.0,TransportSecurity,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,,,False,usnjrnl
,238904416.0,TransportSecurity,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,,,False,usnjrnl
,238906560.0,a283a693-1964-410e-84ed-a710e50c28b2.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\a283a693-1964-410e-84ed-a710e50c28b2.tmp,,,False,usnjrnl
,238906704.0,a283a693-1964-410e-84ed-a710e50c28b2.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\a283a693-1964-410e-84ed-a710e50c28b2.tmp,,,False,usnjrnl
,238907536.0,a283a693-1964-410e-84ed-a710e50c28b2.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\a283a693-1964-410e-84ed-a710e50c28b2.tmp,,,False,usnjrnl
,238907680.0,Network Persistent State,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Network Persistent State,,,False,usnjrnl
,238907936.0,Network Persistent State,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Network Persistent State,,,False,usnjrnl
,238908192.0,DRIVERS,\Windows\System32\config\DRIVERS,,,False,usnjrnl
,238908272.0,DRIVERS,\Windows\System32\config\DRIVERS,,,False,usnjrnl
,238908928.0,25996624-8b95-495a-850f-23dc7fabe545.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\25996624-8b95-495a-850f-23dc7fabe545.tmp,,,False,usnjrnl
,238909072.0,25996624-8b95-495a-850f-23dc7fabe545.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\25996624-8b95-495a-850f-23dc7fabe545.tmp,,,False,usnjrnl
,238909824.0,25996624-8b95-495a-850f-23dc7fabe545.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\25996624-8b95-495a-850f-23dc7fabe545.tmp,,,False,usnjrnl
,238909968.0,TransportSecurity,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,,,False,usnjrnl
,238910192.0,TransportSecurity,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,,,False,usnjrnl
,238910992.0,344f4b7c-ef53-4a14-8d9e-4b5d568bef59.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\344f4b7c-ef53-4a14-8d9e-4b5d568bef59.tmp,,,False,usnjrnl
,238911136.0,344f4b7c-ef53-4a14-8d9e-4b5d568bef59.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\344f4b7c-ef53-4a14-8d9e-4b5d568bef59.tmp,,,False,usnjrnl
,238911968.0,344f4b7c-ef53-4a14-8d9e-4b5d568bef59.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\344f4b7c-ef53-4a14-8d9e-4b5d568bef59.tmp,,,False,usnjrnl
,238912112.0,TransportSecurity,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,,,False,usnjrnl
,238912336.0,TransportSecurity,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,,,False,usnjrnl
,238914656.0,1f3f7e63-c4bd-402d-816a-fc8cfeaaa458.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\1f3f7e63-c4bd-402d-816a-fc8cfeaaa458.tmp,,,False,usnjrnl
,238914800.0,1f3f7e63-c4bd-402d-816a-fc8cfeaaa458.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\1f3f7e63-c4bd-402d-816a-fc8cfeaaa458.tmp,,,False,usnjrnl
,238915584.0,1f3f7e63-c4bd-402d-816a-fc8cfeaaa458.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\1f3f7e63-c4bd-402d-816a-fc8cfeaaa458.tmp,,,False,usnjrnl
,238915728.0,TransportSecurity,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,,,False,usnjrnl
,238915952.0,TransportSecurity,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,,,False,usnjrnl
,238916752.0,d6d14e7c-4707-41de-94d0-abc35ab84de8.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\d6d14e7c-4707-41de-94d0-abc35ab84de8.tmp,,,False,usnjrnl
,238916896.0,d6d14e7c-4707-41de-94d0-abc35ab84de8.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\d6d14e7c-4707-41de-94d0-abc35ab84de8.tmp,,,False,usnjrnl
,238917648.0,d6d14e7c-4707-41de-94d0-abc35ab84de8.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\d6d14e7c-4707-41de-94d0-abc35ab84de8.tmp,,,False,usnjrnl
,238917792.0,TransportSecurity,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,,,False,usnjrnl
,238918016.0,TransportSecurity,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,,,False,usnjrnl
,238919168.0,44df215f-5f71-4d04-832e-561a4c439d44.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\44df215f-5f71-4d04-832e-561a4c439d44.tmp,,,False,usnjrnl
,238919312.0,44df215f-5f71-4d04-832e-561a4c439d44.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\44df215f-5f71-4d04-832e-561a4c439d44.tmp,,,False,usnjrnl
,238920160.0,44df215f-5f71-4d04-832e-561a4c439d44.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\44df215f-5f71-4d04-832e-561a4c439d44.tmp,,,False,usnjrnl
,238920304.0,TransportSecurity,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,,,False,usnjrnl
,238920528.0,TransportSecurity,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,,,False,usnjrnl
,238922848.0,0a49d27f-8e5c-4c7c-87dd-1889d882b507.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\0a49d27f-8e5c-4c7c-87dd-1889d882b507.tmp,,,False,usnjrnl
,238922992.0,0a49d27f-8e5c-4c7c-87dd-1889d882b507.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\0a49d27f-8e5c-4c7c-87dd-1889d882b507.tmp,,,False,usnjrnl
,238923776.0,0a49d27f-8e5c-4c7c-87dd-1889d882b507.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\0a49d27f-8e5c-4c7c-87dd-1889d882b507.tmp,,,False,usnjrnl
,238923920.0,TransportSecurity,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,,,False,usnjrnl
,238924144.0,TransportSecurity,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,,,False,usnjrnl
,238929536.0,ActivationStore.dat,,,,False,usnjrnl
,238929640.0,ActivationStore.dat,,,,False,usnjrnl
,238930080.0,WindowsUpdate.20180404.221838.353.1.etl,\Windows\Logs\WindowsUpdate\WindowsUpdate.20180404.221838.353.1.etl,,,False,usnjrnl
,238930224.0,WindowsUpdate.20180404.221838.353.1.etl,\Windows\Logs\WindowsUpdate\WindowsUpdate.20180404.221838.353.1.etl,,,False,usnjrnl
,238932544.0,858f8f0e-88d9-47d2-b5f2-460fff5cff1c.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\858f8f0e-88d9-47d2-b5f2-460fff5cff1c.tmp,,,False,usnjrnl
,238932688.0,858f8f0e-88d9-47d2-b5f2-460fff5cff1c.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\858f8f0e-88d9-47d2-b5f2-460fff5cff1c.tmp,,,False,usnjrnl
,238933440.0,858f8f0e-88d9-47d2-b5f2-460fff5cff1c.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\858f8f0e-88d9-47d2-b5f2-460fff5cff1c.tmp,,,False,usnjrnl
,238933584.0,TransportSecurity,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,,,False,usnjrnl
