eventtime,eventtime_dt,lf_lsn,lf_event,filename,filepath,lf_target_vcn,lf_cluster_index,merge_key,usn_usn,usn_event_info,usn_file_reference_number,usn_parent_file_reference_number,source,is_tunneling,lf_creation_time_before,lf_creation_time_after,lf_modified_time_before,lf_modified_time_after,lf_accessed_time_before,lf_accessed_time_after,lf_mft_modified_time_before,lf_mft_modified_time_after,zero_in_nanoseconds,copied_from_file,creation_time_changed_to_past,modified_time_changed_to_past,accessed_time_delta_days,accessed_time_changed_to_past,mft_modified_time_delta_days,mft_modified_time_changed_to_past,is_executable,is_system_file,is_hidden_file,is_archive,filename_length,has_suspicious_extension,event_frequency_per_file,event_frequency_per_case,events_in_5min_window,time_since_previous_event_seconds,has_logfile_evidence,has_usnjrnl_evidence,usn_basic_info_change,usn_file_closed,usn_complete_manipulation_pattern,path_depth,event_vs_modified_after_days,cross_artifact_validation_score,timestamp_manipulation_pattern_score,file_system_tunneling_confidence,has_attribute_change,has_timestamp_copied_from_file,zero_nanoseconds_logfile,predicted_timestomped,confidence_score,confidence_level,classification
1/4/23 12:33,1/4/23 12:33,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,978134544.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0x003000000002C8FE,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,,,,,,,,False,False,False,True,17,False,21508,17446,59,0,False,True,True,True,True,7,,1,2,0,0,0,0,0,0.013797774944188147,LOW,Benign
1/4/23 12:34,1/4/23 12:34,,,dca7120d-7fee-4ca5-a618-1aacc4605937.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\dca7120d-7fee-4ca5-a618-1aacc4605937.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\dca7120d-7fee-4ca5-a618-1aacc4605937.tmp|dca7120d-7fee-4ca5-a618-1aacc4605937.tmp,978147584.0,Basic_Info_Changed,0x009500000002C8D9,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,,,,,,,,False,False,False,True,40,True,6,17446,56,60,False,True,True,False,False,7,,1,1,0,0,0,0,0,0.019924048748202555,LOW,Benign
1/4/23 12:34,1/4/23 12:34,,,dca7120d-7fee-4ca5-a618-1aacc4605937.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\dca7120d-7fee-4ca5-a618-1aacc4605937.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\dca7120d-7fee-4ca5-a618-1aacc4605937.tmp|dca7120d-7fee-4ca5-a618-1aacc4605937.tmp,978147728.0,Basic_Info_Changed / Access_Right_Changed,0x009500000002C8D9,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,,,,,,,,False,False,False,True,40,True,6,17446,56,0,False,True,True,False,False,7,,1,1,0,0,0,0,0,0.019924048748202555,LOW,Benign
1/4/23 12:34,1/4/23 12:34,,,dca7120d-7fee-4ca5-a618-1aacc4605937.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\dca7120d-7fee-4ca5-a618-1aacc4605937.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\dca7120d-7fee-4ca5-a618-1aacc4605937.tmp|dca7120d-7fee-4ca5-a618-1aacc4605937.tmp,978148480.0,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0x009500000002C8D9,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,,,,,,,,False,False,False,True,40,True,6,17446,56,0,False,True,True,False,False,7,,1,1,0,0,0,0,0,0.019924048748202555,LOW,Benign
1/4/23 12:34,1/4/23 12:34,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,978148624.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0x009500000002C8D9,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,,,,,,,,False,False,False,True,17,False,21508,17446,56,0,False,True,True,False,False,7,,1,1,0,0,0,0,0,0.019924048748202555,LOW,Benign
1/4/23 12:34,1/4/23 12:34,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,978148848.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0x009500000002C8D9,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,,,,,,,,False,False,False,True,17,False,21508,17446,56,0,False,True,True,True,True,7,,1,2,0,0,0,0,0,0.013797774944188147,LOW,Benign
1/4/23 12:34,1/4/23 12:34,,,feaf87ce-919f-45c6-96b1-3c62f462c58a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\feaf87ce-919f-45c6-96b1-3c62f462c58a.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\feaf87ce-919f-45c6-96b1-3c62f462c58a.tmp|feaf87ce-919f-45c6-96b1-3c62f462c58a.tmp,978162528.0,Basic_Info_Changed,0x003D00000002C8FE,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,,,,,,,,False,False,False,True,40,True,6,17446,56,0,False,True,True,False,False,7,,1,1,0,0,0,0,0,0.019924048748202555,LOW,Benign
1/4/23 12:34,1/4/23 12:34,,,feaf87ce-919f-45c6-96b1-3c62f462c58a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\feaf87ce-919f-45c6-96b1-3c62f462c58a.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\feaf87ce-919f-45c6-96b1-3c62f462c58a.tmp|feaf87ce-919f-45c6-96b1-3c62f462c58a.tmp,978162672.0,Basic_Info_Changed / Access_Right_Changed,0x003D00000002C8FE,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,,,,,,,,False,False,False,True,40,True,6,17446,56,0,False,True,True,False,False,7,,1,1,0,0,0,0,0,0.019924048748202555,LOW,Benign
1/4/23 12:34,1/4/23 12:34,,,feaf87ce-919f-45c6-96b1-3c62f462c58a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\feaf87ce-919f-45c6-96b1-3c62f462c58a.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\feaf87ce-919f-45c6-96b1-3c62f462c58a.tmp|feaf87ce-919f-45c6-96b1-3c62f462c58a.tmp,978163424.0,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0x003D00000002C8FE,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,,,,,,,,False,False,False,True,40,True,6,17446,56,0,False,True,True,False,False,7,,1,1,0,0,0,0,0,0.019924048748202555,LOW,Benign
1/4/23 12:34,1/4/23 12:34,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,978163568.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0x003D00000002C8FE,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,,,,,,,,False,False,False,True,17,False,21508,17446,56,0,False,True,True,False,False,7,,1,1,0,0,0,0,0,0.019924048748202555,LOW,Benign
1/4/23 12:34,1/4/23 12:34,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,978163792.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0x003D00000002C8FE,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,,,,,,,,False,False,False,True,17,False,21508,17446,56,0,False,True,True,True,True,7,,1,2,0,0,0,0,0,0.013797774944188147,LOW,Benign
1/4/23 12:35,1/4/23 12:35,,,1a5bd0e0-bb48-43e8-9daa-815f2e0ab413.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\1a5bd0e0-bb48-43e8-9daa-815f2e0ab413.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\1a5bd0e0-bb48-43e8-9daa-815f2e0ab413.tmp|1a5bd0e0-bb48-43e8-9daa-815f2e0ab413.tmp,978171008.0,Basic_Info_Changed,0x009F00000002C8D9,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,,,,,,,,False,False,False,True,40,True,6,17446,56,60,False,True,True,False,False,7,,1,2,0,0,0,0,0,0.019924048748202555,LOW,Benign
1/4/23 12:35,1/4/23 12:35,,,1a5bd0e0-bb48-43e8-9daa-815f2e0ab413.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\1a5bd0e0-bb48-43e8-9daa-815f2e0ab413.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\1a5bd0e0-bb48-43e8-9daa-815f2e0ab413.tmp|1a5bd0e0-bb48-43e8-9daa-815f2e0ab413.tmp,978171152.0,Basic_Info_Changed / Access_Right_Changed,0x009F00000002C8D9,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,,,,,,,,False,False,False,True,40,True,6,17446,56,0,False,True,True,False,False,7,,1,2,0,0,0,0,0,0.019924048748202555,LOW,Benign
1/4/23 12:35,1/4/23 12:35,,,1a5bd0e0-bb48-43e8-9daa-815f2e0ab413.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\1a5bd0e0-bb48-43e8-9daa-815f2e0ab413.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\1a5bd0e0-bb48-43e8-9daa-815f2e0ab413.tmp|1a5bd0e0-bb48-43e8-9daa-815f2e0ab413.tmp,978171904.0,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0x009F00000002C8D9,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,,,,,,,,False,False,False,True,40,True,6,17446,56,0,False,True,True,False,False,7,,1,2,0,0,0,0,0,0.019924048748202555,LOW,Benign
1/4/23 12:35,1/4/23 12:35,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,978172048.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0x009F00000002C8D9,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,,,,,,,,False,False,False,True,17,False,21508,17446,56,0,False,True,True,False,False,7,,1,2,0,0,0,0,0,0.019924048748202555,LOW,Benign
1/4/23 12:35,1/4/23 12:35,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,978172272.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0x009F00000002C8D9,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,,,,,,,,False,False,False,True,17,False,21508,17446,56,0,False,True,True,True,True,7,,1,3,0,0,0,0,0,0.013797774944188147,LOW,Benign
1/4/23 12:35,1/4/23 12:35,,,250845a2-fba2-4de3-b30d-4fe3c51c0b54.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\250845a2-fba2-4de3-b30d-4fe3c51c0b54.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\250845a2-fba2-4de3-b30d-4fe3c51c0b54.tmp|250845a2-fba2-4de3-b30d-4fe3c51c0b54.tmp,978180352.0,Basic_Info_Changed,0x004000000002C8FE,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,,,,,,,,False,False,False,True,40,True,6,17446,56,0,False,True,True,False,False,7,,1,2,0,0,0,0,0,0.019924048748202555,LOW,Benign
1/4/23 12:35,1/4/23 12:35,,,250845a2-fba2-4de3-b30d-4fe3c51c0b54.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\250845a2-fba2-4de3-b30d-4fe3c51c0b54.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\250845a2-fba2-4de3-b30d-4fe3c51c0b54.tmp|250845a2-fba2-4de3-b30d-4fe3c51c0b54.tmp,978180496.0,Basic_Info_Changed / Access_Right_Changed,0x004000000002C8FE,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,,,,,,,,False,False,False,True,40,True,6,17446,56,0,False,True,True,False,False,7,,1,2,0,0,0,0,0,0.019924048748202555,LOW,Benign
1/4/23 12:35,1/4/23 12:35,,,250845a2-fba2-4de3-b30d-4fe3c51c0b54.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\250845a2-fba2-4de3-b30d-4fe3c51c0b54.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\250845a2-fba2-4de3-b30d-4fe3c51c0b54.tmp|250845a2-fba2-4de3-b30d-4fe3c51c0b54.tmp,978181248.0,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0x004000000002C8FE,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,,,,,,,,False,False,False,True,40,True,6,17446,56,0,False,True,True,False,False,7,,1,2,0,0,0,0,0,0.019924048748202555,LOW,Benign
1/4/23 12:35,1/4/23 12:35,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,978181392.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0x004000000002C8FE,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,,,,,,,,False,False,False,True,17,False,21508,17446,56,0,False,True,True,False,False,7,,1,2,0,0,0,0,0,0.019924048748202555,LOW,Benign
1/4/23 12:35,1/4/23 12:35,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,978181616.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0x004000000002C8FE,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,,,,,,,,False,False,False,True,17,False,21508,17446,56,0,False,True,True,True,True,7,,1,3,0,0,0,0,0,0.013797774944188147,LOW,Benign
1/4/23 12:35,1/4/23 12:35,,,61c1c2de-78ed-4d36-8a78-2af050d82718.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\61c1c2de-78ed-4d36-8a78-2af050d82718.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\61c1c2de-78ed-4d36-8a78-2af050d82718.tmp|61c1c2de-78ed-4d36-8a78-2af050d82718.tmp,978196400.0,Basic_Info_Changed,0x002100000002C8FF,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,,,,,,,,False,False,False,True,40,True,6,17446,56,0,False,True,True,False,False,7,,1,2,0,0,0,0,0,0.019924048748202555,LOW,Benign
1/4/23 12:35,1/4/23 12:35,,,61c1c2de-78ed-4d36-8a78-2af050d82718.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\61c1c2de-78ed-4d36-8a78-2af050d82718.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\61c1c2de-78ed-4d36-8a78-2af050d82718.tmp|61c1c2de-78ed-4d36-8a78-2af050d82718.tmp,978196544.0,Basic_Info_Changed / Access_Right_Changed,0x002100000002C8FF,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,,,,,,,,False,False,False,True,40,True,6,17446,56,0,False,True,True,False,False,7,,1,2,0,0,0,0,0,0.019924048748202555,LOW,Benign
1/4/23 12:35,1/4/23 12:35,,,61c1c2de-78ed-4d36-8a78-2af050d82718.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\61c1c2de-78ed-4d36-8a78-2af050d82718.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\61c1c2de-78ed-4d36-8a78-2af050d82718.tmp|61c1c2de-78ed-4d36-8a78-2af050d82718.tmp,978197296.0,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0x002100000002C8FF,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,,,,,,,,False,False,False,True,40,True,6,17446,56,0,False,True,True,False,False,7,,1,2,0,0,0,0,0,0.019924048748202555,LOW,Benign
1/4/23 12:35,1/4/23 12:35,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,978197440.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0x002100000002C8FF,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,,,,,,,,False,False,False,True,17,False,21508,17446,56,0,False,True,True,False,False,7,,1,2,0,0,0,0,0,0.019924048748202555,LOW,Benign
1/4/23 12:35,1/4/23 12:35,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,978197664.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0x002100000002C8FF,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,,,,,,,,False,False,False,True,17,False,21508,17446,56,0,False,True,True,True,True,7,,1,3,0,0,0,0,0,0.013797774944188147,LOW,Benign
1/4/23 12:36,1/4/23 12:36,,,WindowsUpdate.20230104.132622.590.1.etl,\Windows\Logs\WindowsUpdate\WindowsUpdate.20230104.132622.590.1.etl,,,\Windows\Logs\WindowsUpdate\WindowsUpdate.20230104.132622.590.1.etl|WindowsUpdate.20230104.132622.590.1.etl,978211648.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Content_Indexed_Attr_Changed,0x002F00000002C7BC,0x000100000001A7D0,usnjrnl_only,False,,,,,,,,,False,,,,,,,,False,False,False,False,39,False,8,17446,51,60,False,True,True,False,False,4,,1,2,0,0,0,0,0,0.019932532293484524,LOW,Benign
1/4/23 12:36,1/4/23 12:36,,,WindowsUpdate.20230104.132622.590.1.etl,\Windows\Logs\WindowsUpdate\WindowsUpdate.20230104.132622.590.1.etl,,,\Windows\Logs\WindowsUpdate\WindowsUpdate.20230104.132622.590.1.etl|WindowsUpdate.20230104.132622.590.1.etl,978211792.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Content_Indexed_Attr_Changed / File_Closed,0x002F00000002C7BC,0x000100000001A7D0,usnjrnl_only,False,,,,,,,,,False,,,,,,,,False,False,False,True,39,False,8,17446,51,0,False,True,True,True,True,4,,1,3,0,0,0,0,0,0.042818189463304505,LOW,Benign
1/4/23 12:36,1/4/23 12:36,,,17ba08e0-ef77-497a-86e0-921b612a8970.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\17ba08e0-ef77-497a-86e0-921b612a8970.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\17ba08e0-ef77-497a-86e0-921b612a8970.tmp|17ba08e0-ef77-497a-86e0-921b612a8970.tmp,978212456.0,Basic_Info_Changed,0x005200000002C8FE,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,,,,,,,,False,False,False,True,40,True,6,17446,51,0,False,True,True,False,False,7,,1,2,0,0,0,0,0,0.019924048748202555,LOW,Benign
1/4/23 12:36,1/4/23 12:36,,,17ba08e0-ef77-497a-86e0-921b612a8970.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\17ba08e0-ef77-497a-86e0-921b612a8970.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\17ba08e0-ef77-497a-86e0-921b612a8970.tmp|17ba08e0-ef77-497a-86e0-921b612a8970.tmp,978212600.0,Basic_Info_Changed / Access_Right_Changed,0x005200000002C8FE,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,,,,,,,,False,False,False,True,40,True,6,17446,51,0,False,True,True,False,False,7,,1,2,0,0,0,0,0,0.019924048748202555,LOW,Benign
1/4/23 12:36,1/4/23 12:36,,,17ba08e0-ef77-497a-86e0-921b612a8970.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\17ba08e0-ef77-497a-86e0-921b612a8970.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\17ba08e0-ef77-497a-86e0-921b612a8970.tmp|17ba08e0-ef77-497a-86e0-921b612a8970.tmp,978213352.0,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0x005200000002C8FE,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,,,,,,,,False,False,False,True,40,True,6,17446,51,0,False,True,True,False,False,7,,1,2,0,0,0,0,0,0.019924048748202555,LOW,Benign
1/4/23 12:36,1/4/23 12:36,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,978213496.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0x005200000002C8FE,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,,,,,,,,False,False,False,True,17,False,21508,17446,51,0,False,True,True,False,False,7,,1,2,0,0,0,0,0,0.019924048748202555,LOW,Benign
1/4/23 12:36,1/4/23 12:36,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,978213720.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0x005200000002C8FE,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,,,,,,,,False,False,False,True,17,False,21508,17446,51,0,False,True,True,True,True,7,,1,3,0,0,0,0,0,0.013797774944188147,LOW,Benign
1/4/23 12:36,1/4/23 12:36,,,7c589675-e417-440f-8575-470b35bce57f.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\7c589675-e417-440f-8575-470b35bce57f.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\7c589675-e417-440f-8575-470b35bce57f.tmp|7c589675-e417-440f-8575-470b35bce57f.tmp,978226704.0,Basic_Info_Changed,0x002E00000002C8FF,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,,,,,,,,False,False,False,True,40,True,6,17446,51,0,False,True,True,False,False,7,,1,2,0,0,0,0,0,0.019924048748202555,LOW,Benign
1/4/23 12:36,1/4/23 12:36,,,7c589675-e417-440f-8575-470b35bce57f.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\7c589675-e417-440f-8575-470b35bce57f.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\7c589675-e417-440f-8575-470b35bce57f.tmp|7c589675-e417-440f-8575-470b35bce57f.tmp,978226848.0,Basic_Info_Changed / Access_Right_Changed,0x002E00000002C8FF,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,,,,,,,,False,False,False,True,40,True,6,17446,51,0,False,True,True,False,False,7,,1,2,0,0,0,0,0,0.019924048748202555,LOW,Benign
1/4/23 12:36,1/4/23 12:36,,,7c589675-e417-440f-8575-470b35bce57f.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\7c589675-e417-440f-8575-470b35bce57f.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\7c589675-e417-440f-8575-470b35bce57f.tmp|7c589675-e417-440f-8575-470b35bce57f.tmp,978227680.0,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0x002E00000002C8FF,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,,,,,,,,False,False,False,True,40,True,6,17446,51,0,False,True,True,False,False,7,,1,2,0,0,0,0,0,0.019924048748202555,LOW,Benign
1/4/23 12:36,1/4/23 12:36,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,978227824.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0x002E00000002C8FF,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,,,,,,,,False,False,False,True,17,False,21508,17446,51,0,False,True,True,False,False,7,,1,2,0,0,0,0,0,0.019924048748202555,LOW,Benign
1/4/23 12:36,1/4/23 12:36,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,978228048.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0x002E00000002C8FF,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,,,,,,,,False,False,False,True,17,False,21508,17446,51,0,False,True,True,True,True,7,,1,3,0,0,0,0,0,0.013797774944188147,LOW,Benign
1/4/23 12:37,1/4/23 12:37,,,8322a0f1-027a-43ca-9422-94a2ac1cb029.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\8322a0f1-027a-43ca-9422-94a2ac1cb029.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\8322a0f1-027a-43ca-9422-94a2ac1cb029.tmp|8322a0f1-027a-43ca-9422-94a2ac1cb029.tmp,978242392.0,Basic_Info_Changed,0x002200000002C93F,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,,,,,,,,False,False,False,True,40,True,6,17446,51,60,False,True,True,False,False,7,,1,1,0,0,0,0,0,0.019924048748202555,LOW,Benign
1/4/23 12:37,1/4/23 12:37,,,8322a0f1-027a-43ca-9422-94a2ac1cb029.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\8322a0f1-027a-43ca-9422-94a2ac1cb029.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\8322a0f1-027a-43ca-9422-94a2ac1cb029.tmp|8322a0f1-027a-43ca-9422-94a2ac1cb029.tmp,978242536.0,Basic_Info_Changed / Access_Right_Changed,0x002200000002C93F,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,,,,,,,,False,False,False,True,40,True,6,17446,51,0,False,True,True,False,False,7,,1,1,0,0,0,0,0,0.019924048748202555,LOW,Benign
1/4/23 12:37,1/4/23 12:37,,,8322a0f1-027a-43ca-9422-94a2ac1cb029.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\8322a0f1-027a-43ca-9422-94a2ac1cb029.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\8322a0f1-027a-43ca-9422-94a2ac1cb029.tmp|8322a0f1-027a-43ca-9422-94a2ac1cb029.tmp,978243288.0,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0x002200000002C93F,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,,,,,,,,False,False,False,True,40,True,6,17446,51,0,False,True,True,False,False,7,,1,1,0,0,0,0,0,0.019924048748202555,LOW,Benign
1/4/23 12:37,1/4/23 12:37,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,978243432.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0x002200000002C93F,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,,,,,,,,False,False,False,True,17,False,21508,17446,51,0,False,True,True,False,False,7,,1,1,0,0,0,0,0,0.019924048748202555,LOW,Benign
1/4/23 12:37,1/4/23 12:37,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,978243712.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0x002200000002C93F,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,,,,,,,,False,False,False,True,17,False,21508,17446,51,0,False,True,True,True,True,7,,1,2,0,0,0,0,0,0.013797774944188147,LOW,Benign
